Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651429455.774698,3621372,4,0
2,InsertRecord,1651429455.850732,3641598,11,0
2,InsertRecord,1651429455.921731,3627978,43,0
2,InsertRecord,1651429455.998258,3620272,0,0
2,InsertRecord,1651429456.077168,3618731,23,0
2,InsertRecord,1651429456.159039,3619277,34,0
2,InsertRecord,1651429456.241696,3607416,22,0
2,InsertRecord,1651429456.326521,3593052,15,0
2,InsertRecord,1651429456.402779,3583602,7,0
2,InsertRecord,1651429456.484977,3579338,35,0
2,InsertRecord,1651429456.565844,3571095,13,0
2,InsertRecord,1651429456.640601,3550048,39,0
2,InsertRecord,1651429456.715384,3554675,48,0
2,InsertRecord,1651429456.776154,3566653,5,0
2,InsertRecord,1651429456.848747,3573013,20,0
2,InsertRecord,1651429456.925768,3587900,47,0
2,InsertRecord,1651429456.976710,3627537,9,0
2,InsertRecord,1651429457.026110,3647583,29,0
2,InsertRecord,1651429457.107009,3638839,10,0
2,InsertRecord,1651429457.179019,3665249,16,0
2,InsertRecord,1651429457.235255,3677419,44,0
2,InsertRecord,1651429457.306196,3656145,30,0
2,InsertRecord,1651429457.391484,3699955,25,0
2,InsertRecord,1651429457.460196,3729472,46,0
2,InsertRecord,1651429457.511250,3741409,12,0
2,InsertRecord,1651429457.580293,3753813,24,0
2,InsertRecord,1651429457.657240,3737931,18,0
2,InsertRecord,1651429457.711629,3740324,45,0
2,InsertRecord,1651429457.782839,3746527,41,0
2,InsertRecord,1651429457.876597,3725120,2,0
2,InsertRecord,1651429457.958233,3700175,40,0
2,InsertRecord,1651429458.010802,3694059,37,0
2,InsertRecord,1651429458.113300,3690325,17,0
2,InsertRecord,1651429458.158970,3698051,36,0
2,InsertRecord,1651429458.255850,3675595,26,0
2,InsertRecord,1651429458.328991,3678056,49,0
2,InsertRecord,1651429458.402058,3680477,31,0
2,InsertRecord,1651429458.457666,3710974,8,0
2,InsertRecord,1651429458.547262,3699196,42,0
2,InsertRecord,1651429458.609680,3688788,27,0
2,InsertRecord,1651429458.676509,3669376,38,0
2,InsertRecord,1651429458.754263,3710445,28,0
2,InsertRecord,1651429458.847105,3718985,6,0
2,InsertRecord,1651429458.900578,3715392,19,0
2,InsertRecord,1651429458.986828,3667578,3,0
2,InsertRecord,1651429459.035317,3673434,1,0
2,InsertRecord,1651429459.131567,3627667,33,0
2,InsertRecord,1651429459.224060,3662713,21,0
2,InsertRecord,1651429459.283355,3700721,32,0
2,InsertRecord,1651429459.345922,3710671,14,0
2,InsertRecord,1651429459.396087,3637036,4,0
2,InsertRecord,1651429459.492342,3627100,11,0
2,InsertRecord,1651429459.549728,3619322,43,0
2,InsertRecord,1651429459.618549,3615057,0,0
2,InsertRecord,1651429459.695918,3589576,23,0
2,InsertRecord,1651429459.778351,3605318,34,0
2,InsertRecord,1651429459.849131,3618885,22,0
2,InsertRecord,1651429459.919590,3625203,15,0
2,InsertRecord,1651429459.986398,3609254,7,0
2,InsertRecord,1651429460.064353,3603859,35,0
2,InsertRecord,1651429460.136956,3604808,13,0
2,InsertRecord,1651429460.190663,3632612,39,0
2,InsertRecord,1651429460.270083,3626299,48,0
2,InsertRecord,1651429460.342824,3635752,5,0
2,InsertRecord,1651429460.421797,3627326,20,0
2,InsertRecord,1651429460.513681,3617190,47,0
2,InsertRecord,1651429460.604263,3596103,9,0
2,InsertRecord,1651429460.673706,3616024,29,0
2,InsertRecord,1651429460.745873,3628546,10,0
2,InsertRecord,1651429460.844291,3631508,16,0
2,InsertRecord,1651429460.912695,3676303,44,0
2,InsertRecord,1651429460.962359,3679508,30,0
2,InsertRecord,1651429461.091457,3665721,25,0
2,InsertRecord,1651429461.189696,3667266,46,0
2,InsertRecord,1651429461.252674,3704239,12,0
2,InsertRecord,1651429461.334130,3709841,24,0
2,InsertRecord,1651429461.395190,3749733,18,0
2,InsertRecord,1651429461.451982,3795628,45,0
2,InsertRecord,1651429461.529379,3766063,41,0
2,InsertRecord,1651429461.601741,3804739,2,0
2,InsertRecord,1651429461.658423,3793986,40,0
2,InsertRecord,1651429461.704893,3836139,37,0
2,InsertRecord,1651429461.803640,3810790,17,0
2,InsertRecord,1651429461.857070,3811318,36,0
2,InsertRecord,1651429461.931454,3810205,26,0
2,InsertRecord,1651429462.007081,3808533,49,0
2,InsertRecord,1651429462.082547,3821061,31,0
2,InsertRecord,1651429462.168649,3806482,8,0
2,InsertRecord,1651429462.246475,3805021,42,0
2,InsertRecord,1651429462.298478,3830621,27,0
2,InsertRecord,1651429462.345899,3857745,38,0
2,InsertRecord,1651429462.464721,3795585,28,0
2,InsertRecord,1651429462.566103,3841112,6,0
2,InsertRecord,1651429462.615988,3715484,19,0
2,InsertRecord,1651429462.654419,3853787,3,0
2,InsertRecord,1651429462.708761,3846403,1,0
2,InsertRecord,1651429462.759249,3894489,33,0
2,InsertRecord,1651429462.886784,3819091,21,0
2,InsertRecord,1651429462.984092,3830821,32,0
2,InsertRecord,1651429463.033136,3884891,4,0
2,InsertRecord,1651429463.056606,3912404,14,0
2,InsertRecord,1651429463.119454,3945098,11,0
2,InsertRecord,1651429463.169066,3990749,43,0
2,InsertRecord,1651429463.233618,3990252,0,0
2,InsertRecord,1651429463.285526,3990213,23,0
2,InsertRecord,1651429463.383682,3978561,34,0
2,InsertRecord,1651429463.468031,3945019,22,0
2,InsertRecord,1651429463.544803,3892565,15,0
2,InsertRecord,1651429463.595666,3919489,7,0
2,InsertRecord,1651429463.668222,3907381,35,0
2,InsertRecord,1651429463.741772,3937339,13,0
2,InsertRecord,1651429463.823294,3908756,39,0
2,InsertRecord,1651429463.896392,3895552,48,0
2,InsertRecord,1651429463.978589,3903028,5,0
2,InsertRecord,1651429464.049137,3910147,20,0
2,InsertRecord,1651429464.130881,3906375,47,0
2,InsertRecord,1651429464.200376,3911422,9,0
2,InsertRecord,1651429464.289739,3901766,29,0
2,InsertRecord,1651429464.374434,3896253,10,0
2,InsertRecord,1651429464.475822,3887735,16,0
2,InsertRecord,1651429464.589030,3920295,44,0
2,InsertRecord,1651429464.641888,3796962,30,0
2,InsertRecord,1651429464.757190,3805707,25,0
2,InsertRecord,1651429464.856974,3778965,46,0
2,InsertRecord,1651429464.956929,3763260,12,0
2,InsertRecord,1651429465.043985,3729625,24,0
2,InsertRecord,1651429465.144935,3678692,18,0
2,InsertRecord,1651429465.247623,3654856,45,0
2,InsertRecord,1651429465.295456,3682231,41,0
2,InsertRecord,1651429465.406494,3650545,2,0
2,InsertRecord,1651429465.452423,3675849,40,0
2,InsertRecord,1651429465.541061,3656556,37,0
2,InsertRecord,1651429465.614441,3652248,17,0
2,InsertRecord,1651429465.668404,3653877,36,0
2,InsertRecord,1651429465.741671,3628704,26,0
2,InsertRecord,1651429465.815632,3633979,49,0
2,InsertRecord,1651429465.903623,3620018,31,0
2,InsertRecord,1651429465.975148,3625290,8,0
2,InsertRecord,1651429466.051518,3616928,42,0
2,InsertRecord,1651429466.129108,3592276,27,0
2,InsertRecord,1651429466.203656,3594595,38,0
2,InsertRecord,1651429466.260316,3583852,28,0
2,InsertRecord,1651429466.331481,3612035,19,0
2,InsertRecord,1651429466.407234,3612745,6,0
2,InsertRecord,1651429466.508223,3586001,3,0
2,InsertRecord,1651429466.555184,3598874,1,0
2,InsertRecord,1651429466.653756,3656019,33,0
2,InsertRecord,1651429466.705897,3496816,21,0
2,InsertRecord,1651429466.814925,3568436,32,0
2,InsertRecord,1651429466.918045,3589287,4,0
2,InsertRecord,1651429466.969027,3468298,14,0
2,InsertRecord,1651429467.064567,3497826,11,0
2,InsertRecord,1651429467.159833,3471604,43,0
2,InsertRecord,1651429467.223889,3460129,0,0
2,InsertRecord,1651429467.275760,3474263,23,0
2,InsertRecord,1651429467.362263,3503145,34,0
2,InsertRecord,1651429467.413084,3403333,22,0
2,InsertRecord,1651429467.437386,3525387,15,0
2,InsertRecord,1651429467.515174,3500420,7,0
2,InsertRecord,1651429467.575621,3486194,35,0
2,InsertRecord,1651429467.679120,3480562,13,0
2,InsertRecord,1651429467.732064,3503750,39,0
2,InsertRecord,1651429467.791966,3522540,48,0
2,InsertRecord,1651429467.881628,3485419,5,0
2,InsertRecord,1651429467.959297,3457718,20,0
2,InsertRecord,1651429468.037267,3457253,47,0
2,InsertRecord,1651429468.111826,3431970,9,0
2,InsertRecord,1651429468.191521,3466819,29,0
2,InsertRecord,1651429468.270703,3460004,10,0
2,InsertRecord,1651429468.363573,3449771,16,0
2,InsertRecord,1651429468.438864,3425929,30,0
2,InsertRecord,1651429468.509336,3423799,44,0
2,InsertRecord,1651429468.562940,3447574,25,0
2,InsertRecord,1651429468.635950,3454344,46,0
2,InsertRecord,1651429468.720203,3447544,12,0
2,InsertRecord,1651429468.773622,3464747,24,0
2,InsertRecord,1651429468.823641,3492072,18,0
2,InsertRecord,1651429468.902490,3487424,45,0
2,InsertRecord,1651429468.977697,3489698,41,0
2,InsertRecord,1651429469.057058,3473385,2,0
2,InsertRecord,1651429469.128283,3481568,40,0
2,InsertRecord,1651429469.197629,3474502,37,0
2,InsertRecord,1651429469.266713,3491208,17,0
2,InsertRecord,1651429469.322294,3511165,36,0
2,InsertRecord,1651429469.370385,3516252,26,0
2,InsertRecord,1651429469.449630,3504114,49,0
2,InsertRecord,1651429469.523656,3506709,31,0
2,InsertRecord,1651429469.600458,3501418,8,0
2,InsertRecord,1651429469.668464,3501256,42,0
2,InsertRecord,1651429469.721396,3537069,27,0
2,InsertRecord,1651429469.798262,3550128,38,0
2,InsertRecord,1651429469.844178,3577607,28,0
2,InsertRecord,1651429469.943530,3533805,19,0
2,InsertRecord,1651429470.019995,3527538,6,0
2,InsertRecord,1651429470.094234,3499473,3,0
2,InsertRecord,1651429470.154069,3530370,1,0
2,InsertRecord,1651429470.202723,3531988,21,0
2,InsertRecord,1651429470.309794,3550449,33,0
2,InsertRecord,1651429470.383376,3530604,32,0
2,InsertRecord,1651429470.437343,3591941,14,0
2,InsertRecord,1651429470.507343,3573165,4,0
2,InsertRecord,1651429470.562408,3624194,11,0
2,InsertRecord,1651429470.631448,3601997,43,0
2,InsertRecord,1651429470.684036,3632473,0,0
2,InsertRecord,1651429470.750034,3613433,23,0
2,InsertRecord,1651429470.816432,3648168,22,0
2,InsertRecord,1651429470.865421,3687484,34,0
2,InsertRecord,1651429470.962786,3663715,15,0
2,InsertRecord,1651429471.015615,3665968,7,0
2,InsertRecord,1651429471.061826,3688942,35,0
2,InsertRecord,1651429471.159698,3675426,13,0
2,InsertRecord,1651429471.235824,3683452,39,0
2,InsertRecord,1651429471.314525,3682715,48,0
2,InsertRecord,1651429471.367066,3707221,5,0
2,InsertRecord,1651429471.417030,3708835,20,0
2,InsertRecord,1651429471.494538,3702370,47,0
2,InsertRecord,1651429471.543808,3706312,9,0
2,InsertRecord,1651429471.658352,3671812,29,0
2,InsertRecord,1651429471.730720,3648697,10,0
2,InsertRecord,1651429471.813353,3618652,16,0
2,InsertRecord,1651429471.864813,3640761,30,0
2,InsertRecord,1651429471.933147,3641128,44,0
2,InsertRecord,1651429472.010538,3642207,25,0
2,InsertRecord,1651429472.090307,3638345,46,0
2,InsertRecord,1651429472.167786,3631655,12,0
2,InsertRecord,1651429472.238379,3645524,24,0
2,InsertRecord,1651429472.315725,3640519,18,0
2,InsertRecord,1651429472.389924,3649355,45,0
2,InsertRecord,1651429472.467407,3626354,41,0
2,InsertRecord,1651429472.530479,3627344,2,0
2,InsertRecord,1651429472.609866,3643730,40,0
2,InsertRecord,1651429472.672147,3659988,37,0
2,InsertRecord,1651429472.757936,3648260,17,0
2,InsertRecord,1651429472.833472,3636317,36,0
2,InsertRecord,1651429472.886651,3694182,26,0
2,InsertRecord,1651429472.953755,3678115,49,0
2,InsertRecord,1651429473.030379,3694174,31,0
2,InsertRecord,1651429473.101893,3704536,8,0
2,InsertRecord,1651429473.169735,3701377,42,0
2,InsertRecord,1651429473.258477,3663280,27,0
2,InsertRecord,1651429473.348400,3697595,38,0
2,InsertRecord,1651429473.421795,3644780,28,0
2,InsertRecord,1651429473.477346,3687993,19,0
2,InsertRecord,1651429473.547553,3680616,6,0
2,InsertRecord,1651429473.593724,3685305,3,0
2,InsertRecord,1651429473.684482,3659686,1,0
2,InsertRecord,1651429473.734723,3677073,21,0
2,InsertRecord,1651429473.860281,3717173,33,0
2,InsertRecord,1651429473.914003,3545499,32,0
2,InsertRecord,1651429474.029299,3671172,14,0
2,InsertRecord,1651429474.080527,3545405,4,0
2,InsertRecord,1651429474.186624,3589455,11,0
2,InsertRecord,1651429474.233462,3646161,43,0
2,InsertRecord,1651429474.316528,3732451,0,0
2,InsertRecord,1651429474.363482,3561456,23,0
2,InsertRecord,1651429474.464610,3688484,22,0
2,InsertRecord,1651429474.552924,3701377,34,0
2,InsertRecord,1651429474.626515,3678600,15,0
2,InsertRecord,1651429474.681610,3747779,7,0
2,InsertRecord,1651429474.750782,3729162,35,0
2,InsertRecord,1651429474.835136,3773673,13,0
2,InsertRecord,1651429474.919292,3755579,39,0
2,InsertRecord,1651429474.997252,3776375,48,0
2,InsertRecord,1651429475.074299,3750312,5,0
2,InsertRecord,1651429475.125879,3813085,20,0
2,InsertRecord,1651429475.196921,3789396,47,0
2,InsertRecord,1651429475.250131,3818588,9,0
2,InsertRecord,1651429475.330176,3772986,29,0
2,InsertRecord,1651429475.379429,3873960,10,0
2,InsertRecord,1651429475.432027,3875270,16,0
2,InsertRecord,1651429475.505587,3892517,30,0
2,InsertRecord,1651429475.574287,3875031,44,0
2,InsertRecord,1651429475.652760,3882084,25,0
2,InsertRecord,1651429475.728680,3885457,46,0
2,InsertRecord,1651429475.799455,3887685,12,0
2,InsertRecord,1651429475.883915,3876855,24,0
2,InsertRecord,1651429475.956267,3889939,18,0
2,InsertRecord,1651429476.039296,3876006,45,0
2,InsertRecord,1651429476.093773,3894317,41,0
2,InsertRecord,1651429476.157841,3883264,2,0
2,InsertRecord,1651429476.253621,3855032,40,0
2,InsertRecord,1651429476.332146,3855967,37,0
2,InsertRecord,1651429476.406208,3829026,17,0
2,InsertRecord,1651429476.469804,3839353,36,0
2,InsertRecord,1651429476.580859,3851719,26,0
2,InsertRecord,1651429476.631887,3729925,49,0
2,InsertRecord,1651429476.724573,3788669,31,0
2,InsertRecord,1651429476.806443,3783052,8,0
2,InsertRecord,1651429476.871126,3797267,42,0
2,InsertRecord,1651429476.921772,3818843,27,0
2,InsertRecord,1651429477.046011,3772931,38,0
2,InsertRecord,1651429477.066587,3827966,28,0
2,InsertRecord,1651429477.165353,3804626,19,0
2,InsertRecord,1651429477.228190,3827871,6,0
2,InsertRecord,1651429477.279046,3829219,3,0
2,InsertRecord,1651429477.344188,3845247,1,0
2,InsertRecord,1651429477.411813,3902831,21,0
2,InsertRecord,1651429477.459524,3797662,32,0
2,InsertRecord,1651429477.577473,3888587,33,0
2,InsertRecord,1651429477.625950,3740745,4,0
2,InsertRecord,1651429477.700487,3839662,14,0
2,InsertRecord,1651429477.776098,3815207,11,0
2,InsertRecord,1651429477.879642,3860091,43,0
2,InsertRecord,1651429477.924951,3737672,23,0
2,InsertRecord,1651429478.048995,3761081,0,0
2,InsertRecord,1651429478.153115,3720184,22,0
2,InsertRecord,1651429478.254316,3686312,34,0
2,InsertRecord,1651429478.305132,3710199,15,0
2,InsertRecord,1651429478.429405,3739838,7,0
2,InsertRecord,1651429478.479966,3613973,35,0
2,InsertRecord,1651429478.608826,3631321,13,0
2,InsertRecord,1651429478.674891,3646529,39,0
2,InsertRecord,1651429478.773651,3743620,48,0
2,InsertRecord,1651429478.824627,3579602,5,0
