Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651415144.644049,539055,1,0
2,InsertRecord,1651415144.692725,567241,7,0
2,InsertRecord,1651415144.741212,567028,4,0
2,InsertRecord,1651415144.817702,539731,6,0
2,InsertRecord,1651415144.866731,568142,2,0
2,InsertRecord,1651415144.884319,599997,8,0
2,InsertRecord,1651415144.963366,571915,9,0
2,InsertRecord,1651415145.012585,574393,5,0
2,InsertRecord,1651415145.061079,596750,3,0
2,InsertRecord,1651415145.134240,558850,0,0
2,InsertRecord,1651415145.183124,583649,1,0
2,InsertRecord,1651415145.259988,540882,7,0
2,InsertRecord,1651415145.308256,560655,4,0
2,InsertRecord,1651415145.357453,551154,6,0
2,InsertRecord,1651415145.434890,546069,2,0
2,InsertRecord,1651415145.484334,535790,8,0
2,InsertRecord,1651415145.535299,537737,9,0
2,InsertRecord,1651415145.586999,541704,5,0
2,InsertRecord,1651415145.657850,543074,3,0
2,InsertRecord,1651415145.693107,545187,0,0
2,InsertRecord,1651415145.766796,543288,1,0
2,InsertRecord,1651415145.800886,545236,7,0
2,InsertRecord,1651415145.868939,548130,4,0
2,InsertRecord,1651415145.908634,545474,6,0
2,InsertRecord,1651415145.980978,541747,2,0
2,InsertRecord,1651415146.020149,538154,8,0
2,InsertRecord,1651415146.073052,549776,9,0
2,InsertRecord,1651415146.128722,529326,5,0
2,InsertRecord,1651415146.200940,524852,3,0
2,InsertRecord,1651415146.238318,521534,0,0
2,InsertRecord,1651415146.310107,513551,1,0
2,InsertRecord,1651415146.346151,512007,7,0
2,InsertRecord,1651415146.417091,508093,4,0
2,InsertRecord,1651415146.454125,507986,6,0
2,InsertRecord,1651415146.522739,505202,2,0
2,InsertRecord,1651415146.558323,503640,8,0
2,InsertRecord,1651415146.622849,505070,9,0
2,InsertRecord,1651415146.658070,503076,5,0
2,InsertRecord,1651415146.725813,502044,3,0
2,InsertRecord,1651415146.759875,502229,0,0
2,InsertRecord,1651415146.823677,502242,1,0
2,InsertRecord,1651415146.858173,502932,7,0
2,InsertRecord,1651415146.925208,499726,4,0
2,InsertRecord,1651415146.962128,495963,6,0
2,InsertRecord,1651415147.027962,495841,2,0
2,InsertRecord,1651415147.061989,495024,8,0
2,InsertRecord,1651415147.127936,493966,9,0
2,InsertRecord,1651415147.161163,494065,5,0
2,InsertRecord,1651415147.227888,492091,3,0
2,InsertRecord,1651415147.262121,493100,0,0
2,InsertRecord,1651415147.325946,481212,1,0
2,InsertRecord,1651415147.361136,512851,7,0
2,InsertRecord,1651415147.424952,483234,4,0
2,InsertRecord,1651415147.458115,516884,6,0
2,InsertRecord,1651415147.523819,484718,2,0
2,InsertRecord,1651415147.557033,500235,8,0
2,InsertRecord,1651415147.621919,487686,9,0
2,InsertRecord,1651415147.655249,521746,5,0
2,InsertRecord,1651415147.720018,491214,3,0
2,InsertRecord,1651415147.755237,508071,0,0
2,InsertRecord,1651415147.807178,521736,1,0
2,InsertRecord,1651415147.874011,488244,7,0
2,InsertRecord,1651415147.908206,521752,4,0
2,InsertRecord,1651415147.975017,489157,6,0
2,InsertRecord,1651415148.008559,519366,2,0
2,InsertRecord,1651415148.057287,504940,8,0
2,InsertRecord,1651415148.109628,515305,9,0
2,InsertRecord,1651415148.177012,497158,5,0
2,InsertRecord,1651415148.211261,481536,3,0
2,InsertRecord,1651415148.263326,507577,0,0
2,InsertRecord,1651415148.328931,491520,1,0
2,InsertRecord,1651415148.362272,536202,7,0
2,InsertRecord,1651415148.429976,517257,4,0
2,InsertRecord,1651415148.464192,532521,6,0
2,InsertRecord,1651415148.527953,545802,2,0
2,InsertRecord,1651415148.562243,546878,8,0
2,InsertRecord,1651415148.624952,533835,9,0
2,InsertRecord,1651415148.674198,533259,5,0
2,InsertRecord,1651415148.692818,592578,3,0
2,InsertRecord,1651415148.770921,551959,0,0
2,InsertRecord,1651415148.820476,571148,1,0
2,InsertRecord,1651415148.898497,542300,7,0
2,InsertRecord,1651415148.947263,569627,4,0
2,InsertRecord,1651415148.996732,569604,6,0
2,InsertRecord,1651415149.073771,539066,2,0
2,InsertRecord,1651415149.109143,545936,8,0
2,InsertRecord,1651415149.158802,564912,9,0
2,InsertRecord,1651415149.207479,549539,5,0
2,InsertRecord,1651415149.285420,538465,3,0
2,InsertRecord,1651415149.322898,534117,0,0
2,InsertRecord,1651415149.391641,530053,1,0
2,InsertRecord,1651415149.440821,513136,7,0
2,InsertRecord,1651415149.516909,501914,4,0
2,InsertRecord,1651415149.566363,486599,6,0
2,InsertRecord,1651415149.612857,505960,2,0
2,InsertRecord,1651415149.655102,495891,8,0
2,InsertRecord,1651415149.723746,492075,9,0
2,InsertRecord,1651415149.757057,491958,5,0
2,InsertRecord,1651415149.823906,489994,3,0
2,InsertRecord,1651415149.857052,490063,0,0
2,InsertRecord,1651415149.921711,490143,1,0
2,InsertRecord,1651415149.953977,492084,7,0
2,InsertRecord,1651415150.018843,492057,4,0
2,InsertRecord,1651415150.052982,491041,6,0
2,InsertRecord,1651415150.118835,491039,2,0
2,InsertRecord,1651415150.151013,493028,8,0
2,InsertRecord,1651415150.215838,492039,9,0
2,InsertRecord,1651415150.249052,493131,5,0
2,InsertRecord,1651415150.313930,493177,3,0
2,InsertRecord,1651415150.347136,498546,0,0
2,InsertRecord,1651415150.411874,497372,1,0
2,InsertRecord,1651415150.446090,495508,7,0
2,InsertRecord,1651415150.510924,499472,4,0
2,InsertRecord,1651415150.544046,499449,6,0
2,InsertRecord,1651415150.609892,499567,2,0
2,InsertRecord,1651415150.644058,499370,8,0
2,InsertRecord,1651415150.707895,499404,9,0
2,InsertRecord,1651415150.742199,498255,5,0
2,InsertRecord,1651415150.807136,498215,3,0
2,InsertRecord,1651415150.845700,493786,0,0
2,InsertRecord,1651415150.909267,500125,1,0
2,InsertRecord,1651415150.941624,500870,7,0
2,InsertRecord,1651415151.010418,497026,4,0
2,InsertRecord,1651415151.043510,496845,6,0
2,InsertRecord,1651415151.109480,495861,2,0
2,InsertRecord,1651415151.143447,511108,8,0
2,InsertRecord,1651415151.207322,531969,9,0
2,InsertRecord,1651415151.240476,547774,5,0
2,InsertRecord,1651415151.305371,559707,3,0
2,InsertRecord,1651415151.339502,575483,0,0
2,InsertRecord,1651415151.409431,554746,1,0
2,InsertRecord,1651415151.442509,570230,7,0
2,InsertRecord,1651415151.507468,582629,4,0
2,InsertRecord,1651415151.540370,584866,6,0
2,InsertRecord,1651415151.605357,592809,2,0
2,InsertRecord,1651415151.654571,578026,8,0
2,InsertRecord,1651415151.739308,564005,9,0
2,InsertRecord,1651415151.788266,564493,5,0
2,InsertRecord,1651415151.865116,575476,3,0
2,InsertRecord,1651415151.915002,574956,0,0
2,InsertRecord,1651415151.964194,602586,1,0
2,InsertRecord,1651415152.012755,603993,7,0
2,InsertRecord,1651415152.090119,597439,4,0
2,InsertRecord,1651415152.125257,595587,6,0
2,InsertRecord,1651415152.198181,590412,2,0
2,InsertRecord,1651415152.232617,591166,8,0
2,InsertRecord,1651415152.303330,584315,9,0
2,InsertRecord,1651415152.352782,569029,5,0
2,InsertRecord,1651415152.440608,545047,3,0
2,InsertRecord,1651415152.489994,529743,0,0
2,InsertRecord,1651415152.566793,516791,1,0
2,InsertRecord,1651415152.616774,499044,7,0
2,InsertRecord,1651415152.687581,494075,4,0
2,InsertRecord,1651415152.720867,493999,6,0
2,InsertRecord,1651415152.788612,491101,2,0
2,InsertRecord,1651415152.823799,489140,8,0
2,InsertRecord,1651415152.887673,490037,9,0
2,InsertRecord,1651415152.921834,494903,5,0
2,InsertRecord,1651415152.985678,486546,3,0
2,InsertRecord,1651415153.019766,520522,0,0
2,InsertRecord,1651415153.083600,490764,1,0
2,InsertRecord,1651415153.115837,528287,7,0
2,InsertRecord,1651415153.181674,510922,4,0
2,InsertRecord,1651415153.214883,555020,6,0
2,InsertRecord,1651415153.279730,539397,2,0
2,InsertRecord,1651415153.312959,554906,8,0
2,InsertRecord,1651415153.377732,539348,9,0
2,InsertRecord,1651415153.416773,577240,5,0
2,InsertRecord,1651415153.472247,574470,3,0
2,InsertRecord,1651415153.540304,541799,0,0
2,InsertRecord,1651415153.574384,568515,1,0
2,InsertRecord,1651415153.644146,547775,7,0
2,InsertRecord,1651415153.692613,578063,4,0
2,InsertRecord,1651415153.769925,556705,6,0
2,InsertRecord,1651415153.819149,543336,2,0
2,InsertRecord,1651415153.867884,544073,8,0
2,InsertRecord,1651415153.917107,571789,9,0
2,InsertRecord,1651415153.994030,548645,5,0
2,InsertRecord,1651415154.046740,553435,3,0
2,InsertRecord,1651415154.082123,560760,0,0
2,InsertRecord,1651415154.142916,538999,1,0
2,InsertRecord,1651415154.191945,538824,7,0
2,InsertRecord,1651415154.270699,524973,4,0
2,InsertRecord,1651415154.326651,504308,6,0
2,InsertRecord,1651415154.362505,537141,2,0
2,InsertRecord,1651415154.411975,520830,8,0
2,InsertRecord,1651415154.488938,508623,9,0
2,InsertRecord,1651415154.542713,486437,5,0
2,InsertRecord,1651415154.600202,495455,3,0
2,InsertRecord,1651415154.642906,488982,0,0
2,InsertRecord,1651415154.681948,515611,1,0
2,InsertRecord,1651415154.730789,501027,7,0
2,InsertRecord,1651415154.795704,498930,4,0
2,InsertRecord,1651415154.830984,496829,6,0
2,InsertRecord,1651415154.899663,493966,2,0
2,InsertRecord,1651415154.932820,494002,8,0
2,InsertRecord,1651415154.997586,493972,9,0
2,InsertRecord,1651415155.029177,495463,5,0
2,InsertRecord,1651415155.095684,493955,3,0
2,InsertRecord,1651415155.131908,490966,0,0
2,InsertRecord,1651415155.197586,490092,1,0
2,InsertRecord,1651415155.231831,491036,7,0
2,InsertRecord,1651415155.294693,491102,4,0
2,InsertRecord,1651415155.327834,492554,6,0
2,InsertRecord,1651415155.393643,491082,2,0
2,InsertRecord,1651415155.426839,491187,8,0
2,InsertRecord,1651415155.491580,492144,9,0
2,InsertRecord,1651415155.524656,492117,5,0
2,InsertRecord,1651415155.589656,492099,3,0
2,InsertRecord,1651415155.622901,492914,0,0
2,InsertRecord,1651415155.687693,494997,1,0
2,InsertRecord,1651415155.722885,494070,7,0
2,InsertRecord,1651415155.785811,494902,4,0
2,InsertRecord,1651415155.820419,493647,6,0
2,InsertRecord,1651415155.884740,494039,2,0
2,InsertRecord,1651415155.918049,493942,8,0
2,InsertRecord,1651415155.983749,493934,9,0
2,InsertRecord,1651415156.016801,495084,5,0
2,InsertRecord,1651415156.081784,494101,3,0
2,InsertRecord,1651415156.115831,494141,0,0
2,InsertRecord,1651415156.182710,491094,1,0
2,InsertRecord,1651415156.216981,489131,7,0
2,InsertRecord,1651415156.280729,490105,4,0
2,InsertRecord,1651415156.314083,495216,6,0
2,InsertRecord,1651415156.378800,475402,2,0
2,InsertRecord,1651415156.412029,506879,8,0
2,InsertRecord,1651415156.477697,473384,9,0
2,InsertRecord,1651415156.511899,507031,5,0
2,InsertRecord,1651415156.575911,477379,3,0
2,InsertRecord,1651415156.609990,507054,0,0
2,InsertRecord,1651415156.673820,476439,1,0
2,InsertRecord,1651415156.706132,507847,7,0
2,InsertRecord,1651415156.770848,475432,4,0
2,InsertRecord,1651415156.809315,485963,6,0
2,InsertRecord,1651415156.854217,504812,2,0
2,InsertRecord,1651415156.918923,474330,8,0
2,InsertRecord,1651415156.951094,507966,9,0
2,InsertRecord,1651415157.018950,474154,5,0
2,InsertRecord,1651415157.053313,503587,3,0
2,InsertRecord,1651415157.117072,473155,0,0
2,InsertRecord,1651415157.150273,510872,1,0
2,InsertRecord,1651415157.213996,495605,7,0
2,InsertRecord,1651415157.246300,542317,4,0
2,InsertRecord,1651415157.295301,548347,6,0
2,InsertRecord,1651415157.359047,534512,2,0
2,InsertRecord,1651415157.393271,577946,8,0
2,InsertRecord,1651415157.459075,560159,9,0
2,InsertRecord,1651415157.493119,551155,5,0
2,InsertRecord,1651415157.556921,536252,3,0
2,InsertRecord,1651415157.590246,522541,0,0
2,InsertRecord,1651415157.661163,500421,1,0
2,InsertRecord,1651415157.709618,500465,7,0
2,InsertRecord,1651415157.788658,498171,4,0
2,InsertRecord,1651415157.843667,485662,6,0
2,InsertRecord,1651415157.893577,481947,2,0
2,InsertRecord,1651415157.971231,453037,8,0
2,InsertRecord,1651415158.019259,429993,9,0
2,InsertRecord,1651415158.044291,453624,5,0
2,InsertRecord,1651415158.093189,482871,3,0
2,InsertRecord,1651415158.112809,512207,0,0
2,InsertRecord,1651415158.161611,471977,1,0
2,InsertRecord,1651415158.210104,458600,7,0
2,InsertRecord,1651415158.286849,480819,4,0
2,InsertRecord,1651415158.329361,405094,6,0
2,InsertRecord,1651415158.375542,460980,2,0
2,InsertRecord,1651415158.424289,446373,8,0
2,InsertRecord,1651415158.449266,485254,9,0
2,InsertRecord,1651415158.497934,469760,5,0
2,InsertRecord,1651415158.576079,457414,3,0
2,InsertRecord,1651415158.625049,442626,0,0
2,InsertRecord,1651415158.633606,497895,1,0
2,InsertRecord,1651415158.668723,494993,7,0
2,InsertRecord,1651415158.734493,494080,6,0
2,InsertRecord,1651415158.767714,494121,4,0
2,InsertRecord,1651415158.836542,490165,2,0
2,InsertRecord,1651415158.870679,489110,8,0
2,InsertRecord,1651415158.934536,489255,9,0
2,InsertRecord,1651415158.967712,491238,5,0
2,InsertRecord,1651415159.033506,489119,3,0
2,InsertRecord,1651415159.067691,490120,0,0
2,InsertRecord,1651415159.131513,490201,1,0
2,InsertRecord,1651415159.163729,490126,7,0
2,InsertRecord,1651415159.228589,491097,6,0
2,InsertRecord,1651415159.261847,490100,4,0
2,InsertRecord,1651415159.326719,491100,2,0
2,InsertRecord,1651415159.359809,493159,8,0
2,InsertRecord,1651415159.423830,491992,9,0
2,InsertRecord,1651415159.458964,491056,5,0
2,InsertRecord,1651415159.522638,491174,3,0
2,InsertRecord,1651415159.557828,497162,0,0
2,InsertRecord,1651415159.621729,496984,1,0
2,InsertRecord,1651415159.653870,498225,7,0
2,InsertRecord,1651415159.719698,496142,6,0
2,InsertRecord,1651415159.751960,497003,4,0
2,InsertRecord,1651415159.817832,497892,2,0
2,InsertRecord,1651415159.852981,494891,8,0
2,InsertRecord,1651415159.915850,496979,9,0
2,InsertRecord,1651415159.950037,495987,5,0
2,InsertRecord,1651415160.013825,497031,3,0
2,InsertRecord,1651415160.055010,490090,0,0
2,InsertRecord,1651415160.118725,492073,1,0
2,InsertRecord,1651415160.152116,492864,7,0
2,InsertRecord,1651415160.215859,494091,6,0
2,InsertRecord,1651415160.248976,493089,4,0
2,InsertRecord,1651415160.315740,490190,2,0
2,InsertRecord,1651415160.347889,492101,8,0
2,InsertRecord,1651415160.412867,493009,9,0
2,InsertRecord,1651415160.446037,493039,5,0
2,InsertRecord,1651415160.510869,492961,3,0
2,InsertRecord,1651415160.545113,492062,0,0
2,InsertRecord,1651415160.610817,493761,1,0
2,InsertRecord,1651415160.644997,496362,7,0
2,InsertRecord,1651415160.709965,495931,6,0
2,InsertRecord,1651415160.742091,500522,4,0
2,InsertRecord,1651415160.805966,502065,2,0
2,InsertRecord,1651415160.840008,504334,8,0
2,InsertRecord,1651415160.905934,506007,9,0
2,InsertRecord,1651415160.939086,506085,5,0
2,InsertRecord,1651415161.003840,489231,3,0
2,InsertRecord,1651415161.037191,522826,0,0
2,InsertRecord,1651415161.104590,489512,1,0
2,InsertRecord,1651415161.141379,523329,7,0
2,InsertRecord,1651415161.205905,507792,6,0
2,InsertRecord,1651415161.242638,547784,4,0
2,InsertRecord,1651415161.308049,524206,2,0
2,InsertRecord,1651415161.344358,534037,8,0
2,InsertRecord,1651415161.411952,516381,9,0
2,InsertRecord,1651415161.445185,560567,5,0
2,InsertRecord,1651415161.493086,561287,3,0
2,InsertRecord,1651415161.560034,532453,0,0
2,InsertRecord,1651415161.594113,537996,1,0
2,InsertRecord,1651415161.664719,513819,7,0
2,InsertRecord,1651415161.713714,514210,6,0
2,InsertRecord,1651415161.790433,565324,4,0
2,InsertRecord,1651415161.832275,472308,2,0
2,InsertRecord,1651415161.878409,569057,8,0
2,InsertRecord,1651415161.928349,568640,9,0
2,InsertRecord,1651415162.005768,568224,5,0
2,InsertRecord,1651415162.054394,568391,3,0
2,InsertRecord,1651415162.092504,641645,0,0
2,InsertRecord,1651415162.132126,565881,1,0
2,InsertRecord,1651415162.178552,619356,7,0
2,InsertRecord,1651415162.227947,604096,6,0
2,InsertRecord,1651415162.304598,591399,2,0
2,InsertRecord,1651415162.355779,574331,4,0
2,InsertRecord,1651415162.447483,546558,8,0
2,InsertRecord,1651415162.497006,530073,9,0
2,InsertRecord,1651415162.574008,518067,5,0
2,InsertRecord,1651415162.622813,503428,3,0
2,InsertRecord,1651415162.698022,492007,1,0
2,InsertRecord,1651415162.734162,488236,0,0
2,InsertRecord,1651415162.797918,491195,7,0
2,InsertRecord,1651415162.832058,490256,6,0
2,InsertRecord,1651415162.896011,491027,2,0
2,InsertRecord,1651415162.930122,489225,4,0
2,InsertRecord,1651415162.994057,491852,8,0
2,InsertRecord,1651415163.027089,492746,9,0
2,InsertRecord,1651415163.092086,491499,5,0
2,InsertRecord,1651415163.126258,491570,3,0
2,InsertRecord,1651415163.190040,491591,1,0
2,InsertRecord,1651415163.222410,493392,0,0
2,InsertRecord,1651415163.289133,491553,7,0
2,InsertRecord,1651415163.322326,490521,6,0
2,InsertRecord,1651415163.387053,491776,2,0
2,InsertRecord,1651415163.419361,491552,4,0
2,InsertRecord,1651415163.485920,492855,8,0
2,InsertRecord,1651415163.519850,492161,9,0
2,InsertRecord,1651415163.583611,492202,5,0
2,InsertRecord,1651415163.617843,491113,3,0
2,InsertRecord,1651415163.681646,492209,1,0
2,InsertRecord,1651415163.715823,490463,0,0
2,InsertRecord,1651415163.780702,493111,7,0
2,InsertRecord,1651415163.812857,494353,6,0
2,InsertRecord,1651415163.878844,493211,2,0
2,InsertRecord,1651415163.910929,497497,4,0
2,InsertRecord,1651415163.978813,496999,8,0
2,InsertRecord,1651415164.012050,499109,9,0
2,InsertRecord,1651415164.075826,500071,5,0
2,InsertRecord,1651415164.108970,500386,3,0
2,InsertRecord,1651415164.173866,498423,1,0
2,InsertRecord,1651415164.206309,542604,0,0
2,InsertRecord,1651415164.273825,524209,7,0
2,InsertRecord,1651415164.307224,567025,6,0
2,InsertRecord,1651415164.372065,550250,2,0
2,InsertRecord,1651415164.408442,591498,4,0
2,InsertRecord,1651415164.475822,574319,8,0
2,InsertRecord,1651415164.511179,587885,9,0
2,InsertRecord,1651415164.575908,546474,5,0
2,InsertRecord,1651415164.609372,561831,3,0
2,InsertRecord,1651415164.672309,577525,1,0
2,InsertRecord,1651415164.748926,549114,0,0
2,InsertRecord,1651415164.798066,576205,7,0
2,InsertRecord,1651415164.874260,548009,6,0
2,InsertRecord,1651415164.922331,577385,2,0
2,InsertRecord,1651415164.999952,535355,4,0
2,InsertRecord,1651415165.050163,555580,8,0
2,InsertRecord,1651415165.099088,539489,9,0
2,InsertRecord,1651415165.122405,581078,5,0
2,InsertRecord,1651415165.171219,566596,3,0
2,InsertRecord,1651415165.249849,551771,1,0
2,InsertRecord,1651415165.298064,535865,0,0
2,InsertRecord,1651415165.374283,507441,7,0
2,InsertRecord,1651415165.422298,523366,6,0
2,InsertRecord,1651415165.499732,480432,2,0
2,InsertRecord,1651415165.535318,490658,4,0
2,InsertRecord,1651415165.605758,485870,8,0
2,InsertRecord,1651415165.638592,487238,9,0
2,InsertRecord,1651415165.703493,486249,5,0
2,InsertRecord,1651415165.737830,486066,3,0
2,InsertRecord,1651415165.801632,486057,1,0
2,InsertRecord,1651415165.833939,487071,0,0
2,InsertRecord,1651415165.881737,504041,7,0
2,InsertRecord,1651415165.945680,473282,6,0
2,InsertRecord,1651415165.980198,503628,2,0
2,InsertRecord,1651415166.025994,493933,4,0
2,InsertRecord,1651415166.091639,492202,8,0
2,InsertRecord,1651415166.125843,490190,9,0
2,InsertRecord,1651415166.189755,491132,5,0
2,InsertRecord,1651415166.223910,491157,3,0
2,InsertRecord,1651415166.287701,491193,1,0
2,InsertRecord,1651415166.321023,490063,0,0
2,InsertRecord,1651415166.385803,490108,7,0
2,InsertRecord,1651415166.418976,490139,6,0
2,InsertRecord,1651415166.483840,491041,2,0
2,InsertRecord,1651415166.519938,489231,4,0
2,InsertRecord,1651415166.583857,489173,8,0
2,InsertRecord,1651415166.616047,489209,9,0
2,InsertRecord,1651415166.680897,489041,5,0
2,InsertRecord,1651415166.715077,489124,3,0
2,InsertRecord,1651415166.778904,489109,1,0
2,InsertRecord,1651415166.811097,490193,0,0
2,InsertRecord,1651415166.875921,490137,7,0
2,InsertRecord,1651415166.909132,489137,6,0
2,InsertRecord,1651415166.974896,488190,2,0
2,InsertRecord,1651415167.009179,486144,4,0
2,InsertRecord,1651415167.073041,487975,8,0
2,InsertRecord,1651415167.105271,489049,9,0
2,InsertRecord,1651415167.169948,497375,5,0
2,InsertRecord,1651415167.204213,511491,3,0
2,InsertRecord,1651415167.268024,524967,1,0
2,InsertRecord,1651415167.301301,535554,0,0
2,InsertRecord,1651415167.366070,517037,7,0
2,InsertRecord,1651415167.398286,532142,6,0
2,InsertRecord,1651415167.463096,513482,2,0
2,InsertRecord,1651415167.495338,529714,4,0
2,InsertRecord,1651415167.561027,541130,8,0
2,InsertRecord,1651415167.594333,542465,9,0
2,InsertRecord,1651415167.667333,542424,5,0
2,InsertRecord,1651415167.715730,543103,3,0
2,InsertRecord,1651415167.793002,484987,1,0
2,InsertRecord,1651415167.836873,489861,0,0
2,InsertRecord,1651415167.883120,570465,7,0
2,InsertRecord,1651415167.930469,473291,6,0
2,InsertRecord,1651415167.976592,526070,2,0
2,InsertRecord,1651415168.025070,554607,4,0
2,InsertRecord,1651415168.102171,527077,8,0
2,InsertRecord,1651415168.136813,562271,9,0
2,InsertRecord,1651415168.209774,522532,5,0
2,InsertRecord,1651415168.258856,538283,3,0
2,InsertRecord,1651415168.278005,551391,1,0
2,InsertRecord,1651415168.326753,567457,0,0
2,InsertRecord,1651415168.403772,523707,6,0
2,InsertRecord,1651415168.453599,538703,7,0
2,InsertRecord,1651415168.502675,522808,2,0
2,InsertRecord,1651415168.579689,492732,4,0
2,InsertRecord,1651415168.629261,511037,8,0
2,InsertRecord,1651415168.699099,476379,9,0
2,InsertRecord,1651415168.732317,506919,5,0
2,InsertRecord,1651415168.797159,474183,3,0
2,InsertRecord,1651415168.829412,506823,1,0
2,InsertRecord,1651415168.894230,475225,0,0
2,InsertRecord,1651415168.927491,505774,6,0
2,InsertRecord,1651415168.992314,473134,7,0
2,InsertRecord,1651415169.025499,505738,2,0
2,InsertRecord,1651415169.072435,490992,4,0
2,InsertRecord,1651415169.140309,487889,8,0
2,InsertRecord,1651415169.175493,501615,9,0
2,InsertRecord,1651415169.239251,487261,5,0
2,InsertRecord,1651415169.271357,531929,3,0
2,InsertRecord,1651415169.336248,517652,1,0
2,InsertRecord,1651415169.369466,532645,0,0
2,InsertRecord,1651415169.433281,519686,6,0
2,InsertRecord,1651415169.465463,535717,7,0
2,InsertRecord,1651415169.531247,506124,2,0
2,InsertRecord,1651415169.563437,522753,4,0
2,InsertRecord,1651415169.628211,506618,8,0
2,InsertRecord,1651415169.677123,505859,9,0
2,InsertRecord,1651415169.726528,542260,5,0
2,InsertRecord,1651415169.803297,513548,3,0
2,InsertRecord,1651415169.853915,480661,1,0
2,InsertRecord,1651415169.902134,509555,0,0
2,InsertRecord,1651415169.952991,509253,6,0
2,InsertRecord,1651415170.001210,552067,7,0
2,InsertRecord,1651415170.037384,566113,2,0
2,InsertRecord,1651415170.086204,588372,4,0
2,InsertRecord,1651415170.134853,572922,8,0
2,InsertRecord,1651415170.182999,588655,9,0
2,InsertRecord,1651415170.268800,536034,5,0
2,InsertRecord,1651415170.316866,552785,3,0
2,InsertRecord,1651415170.334587,567223,1,0
2,InsertRecord,1651415170.411705,555009,0,0
2,InsertRecord,1651415170.462261,537722,6,0
2,InsertRecord,1651415170.553293,510511,7,0
2,InsertRecord,1651415170.603522,493625,2,0
2,InsertRecord,1651415170.674586,468402,4,0
2,InsertRecord,1651415170.707790,499962,8,0
2,InsertRecord,1651415170.771665,470247,9,0
2,InsertRecord,1651415170.804845,500021,5,0
2,InsertRecord,1651415170.869663,467335,3,0
2,InsertRecord,1651415170.901824,500908,1,0
2,InsertRecord,1651415170.966724,468181,0,0
2,InsertRecord,1651415170.999999,499786,6,0
2,InsertRecord,1651415171.063815,468123,7,0
2,InsertRecord,1651415171.097157,499706,2,0
2,InsertRecord,1651415171.143002,487198,4,0
2,InsertRecord,1651415171.207763,487239,8,0
2,InsertRecord,1651415171.241926,486208,9,0
2,InsertRecord,1651415171.304876,472325,5,0
2,InsertRecord,1651415171.337012,504991,3,0
2,InsertRecord,1651415171.402744,473553,1,0
2,InsertRecord,1651415171.434919,510101,0,0
2,InsertRecord,1651415171.499802,479572,6,0
2,InsertRecord,1651415171.531952,510138,7,0
2,InsertRecord,1651415171.596877,478441,2,0
2,InsertRecord,1651415171.630213,509852,4,0
2,InsertRecord,1651415171.695013,478267,8,0
2,InsertRecord,1651415171.728147,509004,9,0
2,InsertRecord,1651415171.777211,494103,5,0
2,InsertRecord,1651415171.842013,492118,3,0
2,InsertRecord,1651415171.876315,489931,1,0
2,InsertRecord,1651415171.945031,485078,0,0
2,InsertRecord,1651415171.979385,483940,6,0
2,InsertRecord,1651415172.042101,487025,7,0
2,InsertRecord,1651415172.075330,487025,2,0
2,InsertRecord,1651415172.140075,487079,4,0
2,InsertRecord,1651415172.173294,503963,8,0
2,InsertRecord,1651415172.237166,517075,9,0
2,InsertRecord,1651415172.271328,538522,5,0
