Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651426026.942241,3571115,30,0
2,InsertRecord,1651426027.014101,3570767,43,0
2,InsertRecord,1651426027.093201,3565601,17,0
2,InsertRecord,1651426027.164294,3566972,16,0
2,InsertRecord,1651426027.235320,3545951,40,0
2,InsertRecord,1651426027.287082,3541331,34,0
2,InsertRecord,1651426027.354353,3546250,7,0
2,InsertRecord,1651426027.406506,3563070,35,0
2,InsertRecord,1651426027.475558,3575359,24,0
2,InsertRecord,1651426027.524146,3604243,49,0
2,InsertRecord,1651426027.574129,3606232,12,0
2,InsertRecord,1651426027.666135,3585306,6,0
2,InsertRecord,1651426027.735501,3595499,19,0
2,InsertRecord,1651426027.808042,3601500,37,0
2,InsertRecord,1651426027.878136,3601829,44,0
2,InsertRecord,1651426027.928567,3623531,1,0
2,InsertRecord,1651426027.996999,3626405,2,0
2,InsertRecord,1651426028.069942,3626671,10,0
2,InsertRecord,1651426028.143102,3626266,18,0
2,InsertRecord,1651426028.215351,3642664,31,0
2,InsertRecord,1651426028.287651,3623907,38,0
2,InsertRecord,1651426028.359537,3669949,29,0
2,InsertRecord,1651426028.431366,3641727,9,0
2,InsertRecord,1651426028.500848,3684701,26,0
2,InsertRecord,1651426028.574030,3654990,22,0
2,InsertRecord,1651426028.645003,3694883,46,0
2,InsertRecord,1651426028.715854,3670643,11,0
2,InsertRecord,1651426028.766379,3702666,5,0
2,InsertRecord,1651426028.852651,3744824,42,0
2,InsertRecord,1651426028.897965,3618186,32,0
2,InsertRecord,1651426029.014899,3751337,28,0
2,InsertRecord,1651426029.060808,3589129,14,0
2,InsertRecord,1651426029.164156,3644170,20,0
2,InsertRecord,1651426029.235064,3759040,0,0
2,InsertRecord,1651426029.281915,3642302,4,0
2,InsertRecord,1651426029.401546,3668353,33,0
2,InsertRecord,1651426029.499069,3716508,41,0
2,InsertRecord,1651426029.545939,3599848,3,0
2,InsertRecord,1651426029.658159,3707300,23,0
2,InsertRecord,1651426029.703576,3610925,36,0
2,InsertRecord,1651426029.802807,3638813,21,0
2,InsertRecord,1651426029.881095,3639244,47,0
2,InsertRecord,1651426029.956620,3640592,39,0
2,InsertRecord,1651426030.027240,3649767,27,0
2,InsertRecord,1651426030.099875,3651508,48,0
2,InsertRecord,1651426030.171186,3633767,8,0
2,InsertRecord,1651426030.242946,3630763,15,0
2,InsertRecord,1651426030.314190,3638743,13,0
2,InsertRecord,1651426030.369036,3652919,45,0
2,InsertRecord,1651426030.418006,3655839,25,0
2,InsertRecord,1651426030.513377,3607355,30,0
2,InsertRecord,1651426030.584884,3630151,43,0
2,InsertRecord,1651426030.658832,3606753,17,0
2,InsertRecord,1651426030.731283,3581156,16,0
2,InsertRecord,1651426030.781288,3622253,40,0
2,InsertRecord,1651426030.828429,3626395,34,0
2,InsertRecord,1651426030.900620,3621264,7,0
2,InsertRecord,1651426030.969593,3604288,35,0
2,InsertRecord,1651426031.050942,3570869,24,0
2,InsertRecord,1651426031.128406,3584997,49,0
2,InsertRecord,1651426031.180383,3584252,12,0
2,InsertRecord,1651426031.251466,3592137,6,0
2,InsertRecord,1651426031.331029,3574076,19,0
2,InsertRecord,1651426031.409558,3539990,37,0
2,InsertRecord,1651426031.479994,3586392,44,0
2,InsertRecord,1651426031.552115,3556509,1,0
2,InsertRecord,1651426031.623421,3602498,2,0
2,InsertRecord,1651426031.696642,3573165,10,0
2,InsertRecord,1651426031.769385,3611930,18,0
2,InsertRecord,1651426031.858042,3569813,31,0
2,InsertRecord,1651426031.911580,3602351,38,0
2,InsertRecord,1651426032.029518,3615491,29,0
2,InsertRecord,1651426032.073113,3486994,9,0
2,InsertRecord,1651426032.185566,3614613,26,0
2,InsertRecord,1651426032.229037,3468568,22,0
2,InsertRecord,1651426032.339906,3511055,46,0
2,InsertRecord,1651426032.386514,3532541,11,0
2,InsertRecord,1651426032.469067,3522866,5,0
2,InsertRecord,1651426032.516171,3526562,32,0
2,InsertRecord,1651426032.597503,3514687,42,0
2,InsertRecord,1651426032.649969,3532945,14,0
2,InsertRecord,1651426032.766259,3487420,28,0
2,InsertRecord,1651426032.808344,3517226,20,0
2,InsertRecord,1651426032.924240,3471207,4,0
2,InsertRecord,1651426032.994128,3452995,0,0
2,InsertRecord,1651426033.069926,3445126,33,0
2,InsertRecord,1651426033.145809,3419645,3,0
2,InsertRecord,1651426033.215602,3417834,41,0
2,InsertRecord,1651426033.314530,3369807,36,0
2,InsertRecord,1651426033.365485,3385909,23,0
2,InsertRecord,1651426033.441646,3383850,21,0
2,InsertRecord,1651426033.520363,3378594,47,0
2,InsertRecord,1651426033.597238,3351951,39,0
2,InsertRecord,1651426033.677025,3340264,27,0
2,InsertRecord,1651426033.751400,3319860,48,0
2,InsertRecord,1651426033.805017,3313623,8,0
2,InsertRecord,1651426033.873725,3337820,15,0
2,InsertRecord,1651426033.952950,3330353,13,0
2,InsertRecord,1651426034.021974,3334175,45,0
2,InsertRecord,1651426034.073862,3332569,25,0
2,InsertRecord,1651426034.120747,3354737,30,0
2,InsertRecord,1651426034.215053,3330320,43,0
2,InsertRecord,1651426034.265614,3350630,17,0
2,InsertRecord,1651426034.312455,3375905,16,0
2,InsertRecord,1651426034.403558,3355438,40,0
2,InsertRecord,1651426034.454843,3356918,34,0
2,InsertRecord,1651426034.521902,3357046,7,0
2,InsertRecord,1651426034.573905,3354757,35,0
2,InsertRecord,1651426034.621826,3373747,24,0
2,InsertRecord,1651426034.713420,3352760,49,0
2,InsertRecord,1651426034.764657,3375385,12,0
2,InsertRecord,1651426034.843625,3367721,6,0
2,InsertRecord,1651426034.905219,3428676,19,0
2,InsertRecord,1651426034.949612,3315709,37,0
2,InsertRecord,1651426035.066405,3408686,44,0
2,InsertRecord,1651426035.108642,3295793,1,0
2,InsertRecord,1651426035.225938,3371729,2,0
2,InsertRecord,1651426035.269825,3277315,10,0
2,InsertRecord,1651426035.381333,3334974,18,0
2,InsertRecord,1651426035.427869,3239815,31,0
2,InsertRecord,1651426035.513953,3344414,38,0
2,InsertRecord,1651426035.560122,3223828,9,0
2,InsertRecord,1651426035.645039,3294964,29,0
2,InsertRecord,1651426035.697619,3291725,22,0
2,InsertRecord,1651426035.800197,3257101,26,0
2,InsertRecord,1651426035.850974,3255832,46,0
2,InsertRecord,1651426035.919071,3235387,11,0
2,InsertRecord,1651426035.991954,3253155,5,0
2,InsertRecord,1651426036.042747,3273552,32,0
2,InsertRecord,1651426036.112204,3253565,42,0
2,InsertRecord,1651426036.182929,3251178,14,0
2,InsertRecord,1651426036.253693,3233523,28,0
2,InsertRecord,1651426036.325585,3228510,20,0
2,InsertRecord,1651426036.395464,3229928,4,0
2,InsertRecord,1651426036.447138,3251741,0,0
2,InsertRecord,1651426036.515070,3233837,33,0
2,InsertRecord,1651426036.565468,3250626,3,0
2,InsertRecord,1651426036.633452,3257906,41,0
2,InsertRecord,1651426036.684358,3278335,36,0
2,InsertRecord,1651426036.751415,3281368,23,0
2,InsertRecord,1651426036.825511,3278555,21,0
2,InsertRecord,1651426036.898971,3277185,47,0
2,InsertRecord,1651426036.949206,3298704,39,0
2,InsertRecord,1651426037.017302,3301660,27,0
2,InsertRecord,1651426037.071274,3319196,48,0
2,InsertRecord,1651426037.118659,3343285,8,0
2,InsertRecord,1651426037.211561,3322555,15,0
2,InsertRecord,1651426037.283317,3324594,13,0
2,InsertRecord,1651426037.356168,3321695,45,0
2,InsertRecord,1651426037.406448,3342270,25,0
2,InsertRecord,1651426037.475498,3351167,30,0
2,InsertRecord,1651426037.545388,3393138,43,0
2,InsertRecord,1651426037.616259,3367390,17,0
2,InsertRecord,1651426037.688375,3400890,16,0
2,InsertRecord,1651426037.759026,3390898,40,0
2,InsertRecord,1651426037.811774,3382319,34,0
2,InsertRecord,1651426037.878962,3410313,7,0
2,InsertRecord,1651426037.928675,3427851,35,0
2,InsertRecord,1651426037.995587,3405637,24,0
2,InsertRecord,1651426038.066197,3445307,49,0
2,InsertRecord,1651426038.140057,3412004,12,0
2,InsertRecord,1651426038.211368,3452086,6,0
2,InsertRecord,1651426038.265348,3445098,37,0
2,InsertRecord,1651426038.333908,3467089,19,0
2,InsertRecord,1651426038.404449,3468793,1,0
2,InsertRecord,1651426038.475105,3469448,44,0
2,InsertRecord,1651426038.547160,3446031,10,0
2,InsertRecord,1651426038.597681,3463619,2,0
2,InsertRecord,1651426038.667697,3466101,31,0
2,InsertRecord,1651426038.716323,3490799,18,0
2,InsertRecord,1651426038.783967,3492654,9,0
2,InsertRecord,1651426038.858379,3488704,38,0
2,InsertRecord,1651426038.940018,3478485,29,0
2,InsertRecord,1651426038.989358,3478644,22,0
2,InsertRecord,1651426039.057311,3478898,26,0
2,InsertRecord,1651426039.106821,3507335,46,0
2,InsertRecord,1651426039.154471,3532499,11,0
2,InsertRecord,1651426039.245124,3517466,5,0
2,InsertRecord,1651426039.316312,3511131,32,0
2,InsertRecord,1651426039.365783,3558681,42,0
2,InsertRecord,1651426039.434120,3535256,14,0
2,InsertRecord,1651426039.487235,3588768,28,0
2,InsertRecord,1651426039.554112,3567042,20,0
2,InsertRecord,1651426039.625411,3605916,4,0
2,InsertRecord,1651426039.698894,3577999,0,0
2,InsertRecord,1651426039.748921,3613089,33,0
2,InsertRecord,1651426039.816108,3591611,3,0
2,InsertRecord,1651426039.891372,3599489,41,0
2,InsertRecord,1651426039.962705,3570770,36,0
2,InsertRecord,1651426040.032797,3611909,23,0
2,InsertRecord,1651426040.104080,3593919,21,0
2,InsertRecord,1651426040.176173,3627047,47,0
2,InsertRecord,1651426040.247924,3628173,39,0
2,InsertRecord,1651426040.318976,3630566,27,0
2,InsertRecord,1651426040.390485,3608845,48,0
2,InsertRecord,1651426040.461959,3585132,8,0
2,InsertRecord,1651426040.534136,3584163,15,0
2,InsertRecord,1651426040.607923,3578112,13,0
2,InsertRecord,1651426040.677881,3558302,45,0
2,InsertRecord,1651426040.748734,3556137,25,0
2,InsertRecord,1651426040.826680,3549417,30,0
2,InsertRecord,1651426040.938546,3583691,43,0
2,InsertRecord,1651426040.983664,3463007,17,0
2,InsertRecord,1651426041.089282,3505073,16,0
2,InsertRecord,1651426041.149944,3544137,40,0
2,InsertRecord,1651426041.194106,3452896,34,0
2,InsertRecord,1651426041.289290,3506015,7,0
2,InsertRecord,1651426041.356547,3544799,35,0
2,InsertRecord,1651426041.401240,3453574,24,0
2,InsertRecord,1651426041.511527,3540685,49,0
2,InsertRecord,1651426041.552074,3458851,12,0
2,InsertRecord,1651426041.663476,3547034,6,0
2,InsertRecord,1651426041.710463,3454277,37,0
2,InsertRecord,1651426041.801012,3518193,19,0
2,InsertRecord,1651426041.873256,3492535,1,0
2,InsertRecord,1651426041.944572,3527985,44,0
2,InsertRecord,1651426041.993210,3521208,10,0
2,InsertRecord,1651426042.061314,3563814,2,0
2,InsertRecord,1651426042.133814,3537471,31,0
2,InsertRecord,1651426042.207138,3572357,18,0
2,InsertRecord,1651426042.276634,3544051,9,0
2,InsertRecord,1651426042.347098,3588032,38,0
2,InsertRecord,1651426042.418517,3590194,29,0
2,InsertRecord,1651426042.468035,3621502,22,0
2,InsertRecord,1651426042.536222,3625642,26,0
2,InsertRecord,1651426042.614167,3620436,46,0
2,InsertRecord,1651426042.686981,3601378,11,0
2,InsertRecord,1651426042.762603,3574663,5,0
2,InsertRecord,1651426042.827465,3588936,32,0
2,InsertRecord,1651426042.924482,3630229,42,0
2,InsertRecord,1651426042.969388,3514002,14,0
2,InsertRecord,1651426043.076020,3599229,28,0
2,InsertRecord,1651426043.121167,3504822,20,0
2,InsertRecord,1651426043.231348,3512616,4,0
2,InsertRecord,1651426043.276904,3552865,0,0
2,InsertRecord,1651426043.362023,3513880,33,0
2,InsertRecord,1651426043.407739,3550780,3,0
2,InsertRecord,1651426043.490880,3622747,41,0
2,InsertRecord,1651426043.533487,3464428,36,0
2,InsertRecord,1651426043.644719,3514924,23,0
2,InsertRecord,1651426043.698030,3545365,21,0
2,InsertRecord,1651426043.803238,3481309,47,0
2,InsertRecord,1651426043.876135,3520883,39,0
2,InsertRecord,1651426043.949552,3489939,27,0
2,InsertRecord,1651426043.999340,3551382,48,0
2,InsertRecord,1651426044.047101,3598509,8,0
2,InsertRecord,1651426044.118308,3572581,15,0
2,InsertRecord,1651426044.186044,3596317,13,0
2,InsertRecord,1651426044.236191,3617144,45,0
2,InsertRecord,1651426044.304879,3597728,25,0
2,InsertRecord,1651426044.376109,3596546,30,0
2,InsertRecord,1651426044.446680,3595976,17,0
2,InsertRecord,1651426044.522246,3570838,43,0
2,InsertRecord,1651426044.594365,3569000,16,0
2,InsertRecord,1651426044.647014,3600304,34,0
2,InsertRecord,1651426044.694092,3617079,40,0
2,InsertRecord,1651426044.795321,3585412,7,0
2,InsertRecord,1651426044.854828,3668682,24,0
2,InsertRecord,1651426044.901359,3551855,35,0
2,InsertRecord,1651426045.010935,3632614,12,0
2,InsertRecord,1651426045.052221,3522568,49,0
2,InsertRecord,1651426045.164754,3624775,37,0
2,InsertRecord,1651426045.210519,3505570,6,0
2,InsertRecord,1651426045.319217,3588333,19,0
2,InsertRecord,1651426045.365801,3472624,1,0
2,InsertRecord,1651426045.472570,3575094,44,0
2,InsertRecord,1651426045.514426,3462903,10,0
2,InsertRecord,1651426045.625142,3563751,2,0
2,InsertRecord,1651426045.671294,3448397,31,0
2,InsertRecord,1651426045.779505,3481105,18,0
2,InsertRecord,1651426045.820694,3508889,9,0
2,InsertRecord,1651426045.935138,3466263,38,0
2,InsertRecord,1651426046.008725,3463689,29,0
2,InsertRecord,1651426046.089549,3433201,22,0
2,InsertRecord,1651426046.161878,3427882,26,0
2,InsertRecord,1651426046.234617,3406437,46,0
2,InsertRecord,1651426046.288370,3420114,11,0
2,InsertRecord,1651426046.337276,3441081,5,0
2,InsertRecord,1651426046.416410,3434921,32,0
2,InsertRecord,1651426046.483401,3417555,14,0
2,InsertRecord,1651426046.554721,3422415,42,0
2,InsertRecord,1651426046.625999,3426730,20,0
2,InsertRecord,1651426046.675259,3435645,28,0
2,InsertRecord,1651426046.743972,3436892,4,0
2,InsertRecord,1651426046.829783,3405999,0,0
2,InsertRecord,1651426046.875914,3408894,33,0
2,InsertRecord,1651426046.958533,3472041,3,0
2,InsertRecord,1651426046.997924,3379795,36,0
2,InsertRecord,1651426047.113641,3385223,41,0
2,InsertRecord,1651426047.159655,3390171,23,0
2,InsertRecord,1651426047.243412,3445096,21,0
2,InsertRecord,1651426047.284556,3334501,47,0
2,InsertRecord,1651426047.397034,3391070,39,0
2,InsertRecord,1651426047.439500,3300703,27,0
2,InsertRecord,1651426047.550736,3329505,48,0
2,InsertRecord,1651426047.645624,3379019,8,0
2,InsertRecord,1651426047.690899,3261575,15,0
2,InsertRecord,1651426047.782370,3314277,13,0
2,InsertRecord,1651426047.853345,3292642,45,0
2,InsertRecord,1651426047.902616,3289905,25,0
2,InsertRecord,1651426047.972669,3315738,30,0
2,InsertRecord,1651426048.042668,3317008,17,0
2,InsertRecord,1651426048.093092,3334608,43,0
2,InsertRecord,1651426048.163376,3336598,16,0
2,InsertRecord,1651426048.247329,3325950,34,0
2,InsertRecord,1651426048.311187,3312570,40,0
2,InsertRecord,1651426048.380742,3310931,7,0
2,InsertRecord,1651426048.453225,3312342,35,0
2,InsertRecord,1651426048.523521,3318748,24,0
2,InsertRecord,1651426048.574804,3317441,49,0
2,InsertRecord,1651426048.643560,3295977,12,0
2,InsertRecord,1651426048.716105,3315794,6,0
2,InsertRecord,1651426048.789547,3314965,37,0
2,InsertRecord,1651426048.838435,3335641,1,0
2,InsertRecord,1651426048.907560,3337657,19,0
2,InsertRecord,1651426048.977340,3316969,10,0
2,InsertRecord,1651426049.047673,3314208,44,0
2,InsertRecord,1651426049.119702,3315163,31,0
2,InsertRecord,1651426049.188904,3296635,2,0
2,InsertRecord,1651426049.260619,3271903,18,0
2,InsertRecord,1651426049.329593,3273132,9,0
2,InsertRecord,1651426049.401413,3249285,38,0
2,InsertRecord,1651426049.472424,3273954,29,0
2,InsertRecord,1651426049.522760,3311314,22,0
2,InsertRecord,1651426049.589772,3288650,26,0
2,InsertRecord,1651426049.641064,3344610,46,0
2,InsertRecord,1651426049.708494,3319626,11,0
2,InsertRecord,1651426049.778367,3359689,5,0
2,InsertRecord,1651426049.851342,3330591,32,0
2,InsertRecord,1651426049.900967,3388762,14,0
2,InsertRecord,1651426049.977148,3359492,42,0
2,InsertRecord,1651426050.052742,3379251,20,0
2,InsertRecord,1651426050.110916,3387935,28,0
2,InsertRecord,1651426050.180875,3361074,4,0
2,InsertRecord,1651426050.235794,3419877,0,0
2,InsertRecord,1651426050.284820,3414202,33,0
2,InsertRecord,1651426050.377729,3415704,36,0
2,InsertRecord,1651426050.430584,3438474,3,0
2,InsertRecord,1651426050.498878,3425169,41,0
2,InsertRecord,1651426050.549836,3420309,23,0
2,InsertRecord,1651426050.619067,3443854,47,0
2,InsertRecord,1651426050.688520,3446698,21,0
2,InsertRecord,1651426050.740215,3466871,27,0
2,InsertRecord,1651426050.788113,3469248,39,0
2,InsertRecord,1651426050.880254,3446715,48,0
2,InsertRecord,1651426050.952486,3444281,15,0
2,InsertRecord,1651426051.024653,3444998,8,0
2,InsertRecord,1651426051.096659,3442033,13,0
2,InsertRecord,1651426051.146002,3465515,45,0
2,InsertRecord,1651426051.192533,3489193,25,0
2,InsertRecord,1651426051.288416,3466110,30,0
2,InsertRecord,1651426051.359687,3482780,17,0
2,InsertRecord,1651426051.427710,3460756,43,0
2,InsertRecord,1651426051.499985,3495016,16,0
2,InsertRecord,1651426051.573292,3467817,34,0
2,InsertRecord,1651426051.623772,3499812,40,0
2,InsertRecord,1651426051.691682,3520870,7,0
2,InsertRecord,1651426051.765585,3507707,35,0
2,InsertRecord,1651426051.842283,3473925,24,0
2,InsertRecord,1651426051.892254,3544762,49,0
2,InsertRecord,1651426051.939547,3614051,12,0
2,InsertRecord,1651426052.031910,3567730,6,0
2,InsertRecord,1651426052.104524,3601891,37,0
2,InsertRecord,1651426052.174087,3576252,1,0
2,InsertRecord,1651426052.245226,3598576,19,0
2,InsertRecord,1651426052.294319,3622821,10,0
2,InsertRecord,1651426052.361894,3625845,44,0
2,InsertRecord,1651426052.434877,3626266,31,0
2,InsertRecord,1651426052.485548,3624639,2,0
2,InsertRecord,1651426052.532535,3646091,18,0
2,InsertRecord,1651426052.602738,3646858,9,0
2,InsertRecord,1651426052.650717,3675597,38,0
2,InsertRecord,1651426052.746392,3650472,29,0
2,InsertRecord,1651426052.834090,3705437,22,0
2,InsertRecord,1651426052.878434,3590610,26,0
2,InsertRecord,1651426052.985691,3696022,46,0
2,InsertRecord,1651426053.028133,3581630,11,0
2,InsertRecord,1651426053.138075,3685743,5,0
2,InsertRecord,1651426053.181944,3570696,32,0
2,InsertRecord,1651426053.289743,3675780,14,0
2,InsertRecord,1651426053.336654,3557953,42,0
2,InsertRecord,1651426053.432007,3606778,20,0
2,InsertRecord,1651426053.498867,3687969,28,0
2,InsertRecord,1651426053.541958,3572639,4,0
2,InsertRecord,1651426053.655695,3680733,0,0
2,InsertRecord,1651426053.699035,3563174,33,0
2,InsertRecord,1651426053.793445,3613772,36,0
2,InsertRecord,1651426053.869074,3608524,3,0
2,InsertRecord,1651426053.924059,3626779,41,0
2,InsertRecord,1651426053.970156,3652781,23,0
2,InsertRecord,1651426054.062932,3608411,47,0
2,InsertRecord,1651426054.135231,3585589,21,0
2,InsertRecord,1651426054.207096,3622134,27,0
2,InsertRecord,1651426054.257376,3617002,39,0
2,InsertRecord,1651426054.326983,3656902,48,0
2,InsertRecord,1651426054.396776,3682230,15,0
2,InsertRecord,1651426054.469663,3654203,8,0
2,InsertRecord,1651426054.538702,3693938,13,0
2,InsertRecord,1651426054.611527,3666841,45,0
2,InsertRecord,1651426054.681737,3704458,25,0
2,InsertRecord,1651426054.754539,3672317,30,0
2,InsertRecord,1651426054.842488,3737617,17,0
2,InsertRecord,1651426054.888485,3650286,43,0
2,InsertRecord,1651426054.995020,3696985,16,0
2,InsertRecord,1651426055.041127,3695533,34,0
2,InsertRecord,1651426055.123598,3707120,40,0
2,InsertRecord,1651426055.212565,3689581,7,0
2,InsertRecord,1651426055.273309,3755353,35,0
2,InsertRecord,1651426055.316220,3661502,24,0
2,InsertRecord,1651426055.437036,3659575,49,0
2,InsertRecord,1651426055.553614,3686147,12,0
2,InsertRecord,1651426055.599656,3569260,6,0
2,InsertRecord,1651426055.706431,3630588,37,0
2,InsertRecord,1651426055.750351,3539918,1,0
2,InsertRecord,1651426055.843813,3586468,19,0
2,InsertRecord,1651426055.917154,3584196,10,0
2,InsertRecord,1651426055.987749,3585210,44,0
2,InsertRecord,1651426056.061157,3583196,31,0
2,InsertRecord,1651426056.110204,3604723,2,0
2,InsertRecord,1651426056.178638,3623416,18,0
2,InsertRecord,1651426056.249608,3597350,9,0
2,InsertRecord,1651426056.326327,3628481,38,0
2,InsertRecord,1651426056.396876,3602405,29,0
2,InsertRecord,1651426056.469056,3639443,26,0
2,InsertRecord,1651426056.539539,3612501,22,0
2,InsertRecord,1651426056.609775,3653788,11,0
2,InsertRecord,1651426056.681725,3626855,46,0
2,InsertRecord,1651426056.752653,3668907,32,0
2,InsertRecord,1651426056.823829,3638620,5,0
2,InsertRecord,1651426056.894621,3680083,42,0
2,InsertRecord,1651426056.965537,3655567,14,0
2,InsertRecord,1651426057.038801,3692640,20,0
2,InsertRecord,1651426057.114609,3662991,4,0
2,InsertRecord,1651426057.186849,3701820,28,0
2,InsertRecord,1651426057.262220,3678462,33,0
2,InsertRecord,1651426057.336442,3672387,0,0
2,InsertRecord,1651426057.407233,3672092,36,0
2,InsertRecord,1651426057.477612,3672921,3,0
2,InsertRecord,1651426057.550850,3672659,41,0
2,InsertRecord,1651426057.622948,3672721,23,0
2,InsertRecord,1651426057.671357,3673491,47,0
2,InsertRecord,1651426057.720832,3672151,21,0
2,InsertRecord,1651426057.829248,3706759,27,0
2,InsertRecord,1651426057.874391,3610114,39,0
2,InsertRecord,1651426057.983903,3599179,48,0
2,InsertRecord,1651426058.079026,3644060,15,0
2,InsertRecord,1651426058.123878,3529652,8,0
2,InsertRecord,1651426058.232657,3611489,13,0
2,InsertRecord,1651426058.278384,3516343,45,0
2,InsertRecord,1651426058.386210,3597615,25,0
2,InsertRecord,1651426058.426871,3464555,30,0
2,InsertRecord,1651426058.538790,3541762,43,0
2,InsertRecord,1651426058.580118,3454508,17,0
2,InsertRecord,1651426058.692023,3550637,16,0
2,InsertRecord,1651426058.736674,3436659,34,0
2,InsertRecord,1651426058.830730,3463914,40,0
2,InsertRecord,1651426058.902159,3438230,7,0
2,InsertRecord,1651426058.977735,3466044,24,0
2,InsertRecord,1651426059.028675,3501948,35,0
2,InsertRecord,1651426059.096624,3507077,49,0
2,InsertRecord,1651426059.168928,3506680,6,0
2,InsertRecord,1651426059.239774,3484903,12,0
2,InsertRecord,1651426059.290285,3518096,1,0
2,InsertRecord,1651426059.337030,3513810,37,0
2,InsertRecord,1651426059.430293,3531271,19,0
2,InsertRecord,1651426059.501366,3503353,10,0
2,InsertRecord,1651426059.572971,3542844,44,0
2,InsertRecord,1651426059.644367,3518255,31,0
2,InsertRecord,1651426059.714939,3555566,2,0
2,InsertRecord,1651426059.802077,3620498,18,0
2,InsertRecord,1651426059.846973,3470048,9,0
2,InsertRecord,1651426059.954824,3624220,38,0
2,InsertRecord,1651426059.999293,3469983,29,0
