Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651433126.959213,5478694,40,0
2,InsertRecord,1651433127.056233,5460680,29,0
2,InsertRecord,1651433127.188723,5448650,46,0
2,InsertRecord,1651433127.268696,5446981,4,0
2,InsertRecord,1651433127.392633,5465027,31,0
2,InsertRecord,1651433127.471405,5492307,27,0
2,InsertRecord,1651433127.596024,5443842,20,0
2,InsertRecord,1651433127.675190,5488466,15,0
2,InsertRecord,1651433127.819586,5422948,2,0
2,InsertRecord,1651433127.899001,5487619,7,0
2,InsertRecord,1651433128.025166,5436837,47,0
2,InsertRecord,1651433128.173141,5411637,26,0
2,InsertRecord,1651433128.292213,5372535,34,0
2,InsertRecord,1651433128.443662,5362872,22,0
2,InsertRecord,1651433128.535873,5349107,38,0
2,InsertRecord,1651433128.637833,5372264,30,0
2,InsertRecord,1651433128.781083,5308238,48,0
2,InsertRecord,1651433128.868441,5342308,45,0
2,InsertRecord,1651433128.967693,5322271,23,0
2,InsertRecord,1651433129.047912,5364420,37,0
2,InsertRecord,1651433129.169022,5321102,0,0
2,InsertRecord,1651433129.247017,5364573,14,0
2,InsertRecord,1651433129.392861,5300927,13,0
2,InsertRecord,1651433129.475583,5362944,12,0
2,InsertRecord,1651433129.610330,5306545,21,0
2,InsertRecord,1651433129.738717,5280394,17,0
2,InsertRecord,1651433129.819289,5332177,5,0
2,InsertRecord,1651433129.954472,5331990,3,0
2,InsertRecord,1651433130.033888,5342753,32,0
2,InsertRecord,1651433130.172279,5304510,33,0
2,InsertRecord,1651433130.249786,5322482,11,0
2,InsertRecord,1651433130.378895,5341645,41,0
2,InsertRecord,1651433130.461399,5339404,44,0
2,InsertRecord,1651433130.613476,5327301,35,0
2,InsertRecord,1651433130.695607,5378777,9,0
2,InsertRecord,1651433130.845397,5328358,25,0
2,InsertRecord,1651433130.970696,5350976,43,0
2,InsertRecord,1651433131.047626,5383170,28,0
2,InsertRecord,1651433131.187545,5325122,24,0
2,InsertRecord,1651433131.278119,5402282,36,0
2,InsertRecord,1651433131.380079,5377836,10,0
2,InsertRecord,1651433131.471027,5429190,49,0
2,InsertRecord,1651433131.568168,5427252,19,0
2,InsertRecord,1651433131.666315,5429633,16,0
2,InsertRecord,1651433131.762763,5465337,8,0
2,InsertRecord,1651433131.842822,5463162,18,0
2,InsertRecord,1651433131.981177,5450505,6,0
2,InsertRecord,1651433132.106734,5406748,39,0
2,InsertRecord,1651433132.212807,5458109,1,0
2,InsertRecord,1651433132.291829,5457044,42,0
2,InsertRecord,1651433132.437925,5403655,40,0
2,InsertRecord,1651433132.516938,5420409,29,0
2,InsertRecord,1651433132.637415,5432175,46,0
2,InsertRecord,1651433132.715700,5439440,4,0
2,InsertRecord,1651433132.857677,5433494,31,0
2,InsertRecord,1651433132.963733,5408184,27,0
2,InsertRecord,1651433133.039885,5479700,20,0
2,InsertRecord,1651433133.163680,5434592,15,0
2,InsertRecord,1651433133.242560,5478290,2,0
2,InsertRecord,1651433133.386640,5425316,7,0
2,InsertRecord,1651433133.462022,5523229,47,0
2,InsertRecord,1651433133.584802,5484105,26,0
2,InsertRecord,1651433133.664774,5551177,34,0
2,InsertRecord,1651433133.806552,5502931,22,0
2,InsertRecord,1651433133.885005,5552622,38,0
2,InsertRecord,1651433134.010115,5559270,30,0
2,InsertRecord,1651433134.089345,5558145,48,0
2,InsertRecord,1651433134.210776,5542510,45,0
2,InsertRecord,1651433134.289993,5565439,23,0
2,InsertRecord,1651433134.412363,5578004,37,0
2,InsertRecord,1651433134.490148,5633681,0,0
2,InsertRecord,1651433134.611617,5593077,14,0
2,InsertRecord,1651433134.693813,5656508,13,0
2,InsertRecord,1651433134.838548,5595124,12,0
2,InsertRecord,1651433134.916897,5657645,21,0
2,InsertRecord,1651433135.019132,5632592,17,0
2,InsertRecord,1651433135.151486,5645492,5,0
2,InsertRecord,1651433135.286485,5590038,3,0
2,InsertRecord,1651433135.376671,5595749,32,0
2,InsertRecord,1651433135.476812,5621698,33,0
2,InsertRecord,1651433135.572296,5615271,11,0
2,InsertRecord,1651433135.720590,5602535,41,0
2,InsertRecord,1651433135.800829,5667148,44,0
2,InsertRecord,1651433135.940811,5669860,35,0
2,InsertRecord,1651433136.074408,5636665,9,0
2,InsertRecord,1651433136.173784,5678366,25,0
2,InsertRecord,1651433136.321698,5637763,43,0
2,InsertRecord,1651433136.430820,5623670,28,0
2,InsertRecord,1651433136.512706,5689094,24,0
2,InsertRecord,1651433136.680435,5649587,36,0
2,InsertRecord,1651433136.757941,5651265,10,0
2,InsertRecord,1651433136.900246,5634846,49,0
2,InsertRecord,1651433136.995452,5617478,19,0
2,InsertRecord,1651433137.095972,5642817,16,0
2,InsertRecord,1651433137.228119,5645674,8,0
2,InsertRecord,1651433137.306001,5654021,18,0
2,InsertRecord,1651433137.431701,5692376,6,0
2,InsertRecord,1651433137.513506,5708095,39,0
2,InsertRecord,1651433137.670941,5628788,1,0
2,InsertRecord,1651433137.748897,5687125,42,0
2,InsertRecord,1651433137.841604,5743811,40,0
2,InsertRecord,1651433137.937391,5745264,29,0
2,InsertRecord,1651433138.069644,5705466,46,0
2,InsertRecord,1651433138.155165,5779496,4,0
2,InsertRecord,1651433138.291201,5720797,31,0
2,InsertRecord,1651433138.371946,5777678,27,0
2,InsertRecord,1651433138.519607,5721253,20,0
2,InsertRecord,1651433138.598293,5742513,15,0
2,InsertRecord,1651433138.720870,5750026,2,0
2,InsertRecord,1651433138.811985,5737503,7,0
2,InsertRecord,1651433138.985276,5698910,47,0
2,InsertRecord,1651433139.068938,5721780,26,0
2,InsertRecord,1651433139.215975,5671296,34,0
2,InsertRecord,1651433139.309537,5726295,22,0
2,InsertRecord,1651433139.437659,5685718,38,0
2,InsertRecord,1651433139.569403,5688449,30,0
2,InsertRecord,1651433139.647506,5691027,48,0
2,InsertRecord,1651433139.753306,5717243,45,0
2,InsertRecord,1651433139.855460,5744591,23,0
2,InsertRecord,1651433139.990385,5691486,37,0
2,InsertRecord,1651433140.123849,5681940,0,0
2,InsertRecord,1651433140.204717,5727085,14,0
2,InsertRecord,1651433140.350348,5657203,13,0
2,InsertRecord,1651433140.433695,5671035,12,0
2,InsertRecord,1651433140.574564,5652439,21,0
2,InsertRecord,1651433140.651745,5655901,17,0
2,InsertRecord,1651433140.796997,5637569,5,0
2,InsertRecord,1651433140.876547,5633836,3,0
2,InsertRecord,1651433140.972438,5661207,32,0
2,InsertRecord,1651433141.098544,5613995,33,0
2,InsertRecord,1651433141.187586,5661041,11,0
2,InsertRecord,1651433141.323165,5656752,41,0
2,InsertRecord,1651433141.467995,5663369,44,0
2,InsertRecord,1651433141.610695,5648038,35,0
2,InsertRecord,1651433141.711105,5625889,9,0
2,InsertRecord,1651433141.852179,5623637,25,0
2,InsertRecord,1651433141.959487,5664790,43,0
2,InsertRecord,1651433142.054506,5647724,28,0
2,InsertRecord,1651433142.201824,5623054,24,0
2,InsertRecord,1651433142.330046,5572397,36,0
2,InsertRecord,1651433142.409227,5623907,10,0
2,InsertRecord,1651433142.535109,5574097,49,0
2,InsertRecord,1651433142.612954,5653710,19,0
2,InsertRecord,1651433142.738818,5605938,16,0
2,InsertRecord,1651433142.873821,5599926,8,0
2,InsertRecord,1651433142.960048,5600559,18,0
2,InsertRecord,1651433143.124104,5571073,6,0
2,InsertRecord,1651433143.221625,5577511,39,0
2,InsertRecord,1651433143.299746,5629177,1,0
2,InsertRecord,1651433143.436044,5601263,42,0
2,InsertRecord,1651433143.585440,5529873,40,0
2,InsertRecord,1651433143.682695,5571436,29,0
2,InsertRecord,1651433143.775128,5560174,46,0
2,InsertRecord,1651433143.934683,5530907,4,0
2,InsertRecord,1651433144.012046,5560355,31,0
2,InsertRecord,1651433144.149643,5503052,27,0
2,InsertRecord,1651433144.240883,5536023,20,0
2,InsertRecord,1651433144.340834,5518408,15,0
2,InsertRecord,1651433144.470915,5517230,2,0
2,InsertRecord,1651433144.549522,5563309,7,0
2,InsertRecord,1651433144.684203,5537340,47,0
2,InsertRecord,1651433144.790742,5555447,26,0
2,InsertRecord,1651433144.887289,5536967,34,0
2,InsertRecord,1651433145.035858,5532168,22,0
2,InsertRecord,1651433145.123401,5521306,38,0
2,InsertRecord,1651433145.257876,5511616,30,0
2,InsertRecord,1651433145.338557,5507878,48,0
2,InsertRecord,1651433145.470576,5504407,45,0
2,InsertRecord,1651433145.600071,5451084,23,0
2,InsertRecord,1651433145.681893,5495546,37,0
2,InsertRecord,1651433145.805818,5497459,0,0
2,InsertRecord,1651433145.931825,5447533,14,0
2,InsertRecord,1651433146.007578,5499385,13,0
2,InsertRecord,1651433146.104757,5481140,12,0
2,InsertRecord,1651433146.227022,5487928,21,0
2,InsertRecord,1651433146.307671,5483958,17,0
2,InsertRecord,1651433146.434585,5456829,5,0
2,InsertRecord,1651433146.510445,5477584,3,0
2,InsertRecord,1651433146.633672,5483449,32,0
2,InsertRecord,1651433146.712574,5533542,33,0
2,InsertRecord,1651433146.848652,5540598,11,0
2,InsertRecord,1651433146.979937,5487041,41,0
2,InsertRecord,1651433147.131386,5472682,44,0
2,InsertRecord,1651433147.258753,5432171,35,0
2,InsertRecord,1651433147.337045,5487026,9,0
2,InsertRecord,1651433147.475837,5440180,25,0
2,InsertRecord,1651433147.624302,5388166,43,0
2,InsertRecord,1651433147.702251,5393939,28,0
2,InsertRecord,1651433147.824938,5388474,24,0
2,InsertRecord,1651433147.902518,5387919,36,0
2,InsertRecord,1651433148.033152,5387676,10,0
2,InsertRecord,1651433148.109227,5388981,49,0
2,InsertRecord,1651433148.266683,5355031,19,0
2,InsertRecord,1651433148.344776,5357547,16,0
2,InsertRecord,1651433148.473769,5369594,8,0
2,InsertRecord,1651433148.560710,5405700,18,0
2,InsertRecord,1651433148.695206,5396262,6,0
2,InsertRecord,1651433148.799156,5397230,39,0
2,InsertRecord,1651433148.928947,5341366,1,0
2,InsertRecord,1651433149.037326,5356819,42,0
2,InsertRecord,1651433149.115332,5356269,40,0
2,InsertRecord,1651433149.254150,5374138,29,0
2,InsertRecord,1651433149.335326,5422736,46,0
2,InsertRecord,1651433149.465618,5375632,4,0
2,InsertRecord,1651433149.572423,5401077,31,0
2,InsertRecord,1651433149.652720,5445905,27,0
2,InsertRecord,1651433149.776929,5415816,20,0
2,InsertRecord,1651433149.859265,5495097,15,0
2,InsertRecord,1651433149.988160,5499482,2,0
2,InsertRecord,1651433150.112929,5482004,7,0
2,InsertRecord,1651433150.221557,5464725,47,0
2,InsertRecord,1651433150.346208,5475730,26,0
2,InsertRecord,1651433150.424277,5539997,34,0
2,InsertRecord,1651433150.568040,5482698,22,0
2,InsertRecord,1651433150.644723,5514783,38,0
2,InsertRecord,1651433150.769516,5484263,30,0
2,InsertRecord,1651433150.846454,5541855,48,0
2,InsertRecord,1651433150.975006,5504284,45,0
2,InsertRecord,1651433151.051171,5561586,23,0
2,InsertRecord,1651433151.177461,5513132,37,0
2,InsertRecord,1651433151.303291,5524193,0,0
2,InsertRecord,1651433151.379372,5591183,14,0
2,InsertRecord,1651433151.506980,5543707,13,0
2,InsertRecord,1651433151.585918,5583045,12,0
2,InsertRecord,1651433151.714969,5533276,21,0
2,InsertRecord,1651433151.791644,5584909,17,0
2,InsertRecord,1651433151.891433,5561908,5,0
2,InsertRecord,1651433151.988046,5588023,3,0
2,InsertRecord,1651433152.117136,5537228,32,0
2,InsertRecord,1651433152.246166,5535724,33,0
2,InsertRecord,1651433152.389278,5517303,11,0
2,InsertRecord,1651433152.467039,5516375,41,0
2,InsertRecord,1651433152.604086,5476233,44,0
2,InsertRecord,1651433152.690935,5510982,35,0
2,InsertRecord,1651433152.824085,5457831,9,0
2,InsertRecord,1651433152.916032,5491566,25,0
2,InsertRecord,1651433153.012480,5473011,43,0
2,InsertRecord,1651433153.096204,5485486,28,0
2,InsertRecord,1651433153.213425,5469164,24,0
2,InsertRecord,1651433153.290450,5489526,36,0
2,InsertRecord,1651433153.420840,5454636,10,0
2,InsertRecord,1651433153.498228,5503307,49,0
2,InsertRecord,1651433153.621733,5457986,19,0
2,InsertRecord,1651433153.702338,5502582,16,0
2,InsertRecord,1651433153.843375,5436084,8,0
2,InsertRecord,1651433153.966429,5442684,18,0
2,InsertRecord,1651433154.091481,5475986,6,0
2,InsertRecord,1651433154.196400,5480046,39,0
2,InsertRecord,1651433154.270327,5492937,1,0
2,InsertRecord,1651433154.394161,5513831,42,0
2,InsertRecord,1651433154.471617,5619911,40,0
2,InsertRecord,1651433154.628300,5603259,29,0
2,InsertRecord,1651433154.758077,5608527,46,0
2,InsertRecord,1651433154.841263,5608733,4,0
2,InsertRecord,1651433154.973510,5626066,31,0
2,InsertRecord,1651433155.098639,5579379,27,0
2,InsertRecord,1651433155.192756,5629963,20,0
2,InsertRecord,1651433155.354379,5545302,15,0
2,InsertRecord,1651433155.487662,5506192,2,0
2,InsertRecord,1651433155.594946,5494611,7,0
2,InsertRecord,1651433155.686294,5520876,47,0
2,InsertRecord,1651433155.821950,5483550,26,0
2,InsertRecord,1651433155.964289,5422871,34,0
2,InsertRecord,1651433156.050772,5469837,22,0
2,InsertRecord,1651433156.159517,5439653,38,0
2,InsertRecord,1651433156.253794,5482833,30,0
2,InsertRecord,1651433156.388326,5433279,48,0
2,InsertRecord,1651433156.479305,5443719,45,0
2,InsertRecord,1651433156.612776,5403260,23,0
2,InsertRecord,1651433156.690611,5460415,37,0
2,InsertRecord,1651433156.827502,5464397,0,0
2,InsertRecord,1651433156.970571,5407144,14,0
2,InsertRecord,1651433157.050701,5430542,13,0
2,InsertRecord,1651433157.168977,5392053,12,0
2,InsertRecord,1651433157.248262,5444256,21,0
2,InsertRecord,1651433157.376570,5395501,17,0
2,InsertRecord,1651433157.453352,5450643,5,0
2,InsertRecord,1651433157.576088,5460429,3,0
2,InsertRecord,1651433157.654379,5474711,32,0
2,InsertRecord,1651433157.781910,5428263,33,0
2,InsertRecord,1651433157.906591,5426699,11,0
2,InsertRecord,1651433157.983427,5428052,41,0
2,InsertRecord,1651433158.080336,5475509,44,0
2,InsertRecord,1651433158.201931,5480009,35,0
2,InsertRecord,1651433158.281932,5480249,9,0
2,InsertRecord,1651433158.407612,5499395,25,0
2,InsertRecord,1651433158.485509,5524769,43,0
2,InsertRecord,1651433158.581709,5507725,28,0
2,InsertRecord,1651433158.682606,5549933,24,0
2,InsertRecord,1651433158.779994,5528258,36,0
2,InsertRecord,1651433158.875490,5554488,10,0
2,InsertRecord,1651433159.001561,5507354,49,0
2,InsertRecord,1651433159.079746,5552505,19,0
2,InsertRecord,1651433159.204938,5502826,16,0
2,InsertRecord,1651433159.279481,5572025,8,0
2,InsertRecord,1651433159.409125,5518048,18,0
2,InsertRecord,1651433159.567483,5456131,6,0
2,InsertRecord,1651433159.676464,5483370,39,0
2,InsertRecord,1651433159.763279,5473399,1,0
2,InsertRecord,1651433159.908009,5461460,42,0
2,InsertRecord,1651433160.091548,5371740,40,0
2,InsertRecord,1651433160.231577,5338865,29,0
2,InsertRecord,1651433160.366623,5280519,46,0
2,InsertRecord,1651433160.450013,5335697,4,0
2,InsertRecord,1651433160.599589,5263217,31,0
2,InsertRecord,1651433160.678037,5323020,27,0
2,InsertRecord,1651433160.822735,5272115,20,0
2,InsertRecord,1651433160.899695,5279722,15,0
2,InsertRecord,1651433160.993867,5307613,2,0
2,InsertRecord,1651433161.089573,5293044,7,0
2,InsertRecord,1651433161.207187,5300743,47,0
2,InsertRecord,1651433161.305519,5300112,26,0
2,InsertRecord,1651433161.387178,5313362,34,0
2,InsertRecord,1651433161.520629,5300235,22,0
2,InsertRecord,1651433161.599188,5300663,38,0
2,InsertRecord,1651433161.736645,5286649,30,0
2,InsertRecord,1651433161.821626,5305732,48,0
2,InsertRecord,1651433161.923038,5282554,45,0
2,InsertRecord,1651433162.016057,5314982,23,0
2,InsertRecord,1651433162.151041,5255293,37,0
2,InsertRecord,1651433162.291915,5239724,0,0
2,InsertRecord,1651433162.377728,5231563,14,0
2,InsertRecord,1651433162.481257,5253275,13,0
2,InsertRecord,1651433162.561047,5249044,12,0
2,InsertRecord,1651433162.692534,5237758,21,0
2,InsertRecord,1651433162.772091,5237140,17,0
2,InsertRecord,1651433162.904013,5227526,5,0
2,InsertRecord,1651433163.036532,5170763,3,0
2,InsertRecord,1651433163.129108,5207193,32,0
2,InsertRecord,1651433163.210187,5203607,33,0
2,InsertRecord,1651433163.333308,5204265,11,0
2,InsertRecord,1651433163.411498,5203279,41,0
2,InsertRecord,1651433163.555861,5184820,44,0
2,InsertRecord,1651433163.681962,5135449,35,0
2,InsertRecord,1651433163.762197,5177614,9,0
2,InsertRecord,1651433163.907026,5108788,25,0
2,InsertRecord,1651433164.010292,5100168,43,0
2,InsertRecord,1651433164.089449,5157725,28,0
2,InsertRecord,1651433164.232552,5098792,24,0
2,InsertRecord,1651433164.308268,5123210,36,0
2,InsertRecord,1651433164.429992,5097898,10,0
2,InsertRecord,1651433164.508931,5146463,49,0
2,InsertRecord,1651433164.632268,5104822,19,0
2,InsertRecord,1651433164.707780,5161433,16,0
2,InsertRecord,1651433164.851519,5102265,8,0
2,InsertRecord,1651433164.927188,5131065,18,0
2,InsertRecord,1651433165.023629,5109473,6,0
2,InsertRecord,1651433165.159853,5096545,39,0
2,InsertRecord,1651433165.236697,5098258,1,0
2,InsertRecord,1651433165.369490,5089773,42,0
2,InsertRecord,1651433165.463303,5072043,40,0
2,InsertRecord,1651433165.570463,5087118,29,0
2,InsertRecord,1651433165.647159,5087185,46,0
2,InsertRecord,1651433165.785723,5092656,4,0
2,InsertRecord,1651433165.862828,5090712,31,0
2,InsertRecord,1651433166.001070,5048429,27,0
2,InsertRecord,1651433166.094868,5075485,20,0
2,InsertRecord,1651433166.179432,5066910,15,0
2,InsertRecord,1651433166.301494,5072747,2,0
2,InsertRecord,1651433166.382634,5074888,7,0
2,InsertRecord,1651433166.507944,5077961,47,0
2,InsertRecord,1651433166.605646,5057659,26,0
2,InsertRecord,1651433166.700557,5109511,34,0
2,InsertRecord,1651433166.820884,5113459,22,0
2,InsertRecord,1651433166.899870,5109488,38,0
2,InsertRecord,1651433167.023307,5123049,30,0
2,InsertRecord,1651433167.127379,5148801,48,0
2,InsertRecord,1651433167.205610,5156302,45,0
2,InsertRecord,1651433167.331051,5133294,23,0
2,InsertRecord,1651433167.406347,5136257,37,0
2,InsertRecord,1651433167.531663,5151837,0,0
2,InsertRecord,1651433167.609308,5151970,14,0
2,InsertRecord,1651433167.734544,5159565,13,0
2,InsertRecord,1651433167.810106,5179431,12,0
2,InsertRecord,1651433167.930312,5148269,21,0
2,InsertRecord,1651433168.009253,5156365,17,0
2,InsertRecord,1651433168.131553,5110330,5,0
2,InsertRecord,1651433168.207318,5161886,3,0
2,InsertRecord,1651433168.336319,5156293,32,0
2,InsertRecord,1651433168.413808,5158013,33,0
2,InsertRecord,1651433168.537586,5178100,11,0
2,InsertRecord,1651433168.614801,5177988,41,0
2,InsertRecord,1651433168.740693,5147646,44,0
2,InsertRecord,1651433168.817428,5164922,35,0
2,InsertRecord,1651433168.939823,5166361,9,0
2,InsertRecord,1651433169.015829,5178423,25,0
2,InsertRecord,1651433169.110472,5209110,43,0
2,InsertRecord,1651433169.247190,5168121,28,0
2,InsertRecord,1651433169.331361,5227315,24,0
2,InsertRecord,1651433169.431494,5220992,36,0
2,InsertRecord,1651433169.527905,5255274,10,0
2,InsertRecord,1651433169.655412,5213970,49,0
2,InsertRecord,1651433169.737103,5235092,19,0
2,InsertRecord,1651433169.869250,5234810,16,0
2,InsertRecord,1651433169.953801,5225868,8,0
2,InsertRecord,1651433170.058275,5244561,18,0
2,InsertRecord,1651433170.133115,5250385,6,0
2,InsertRecord,1651433170.256435,5251060,39,0
2,InsertRecord,1651433170.334971,5276326,1,0
2,InsertRecord,1651433170.459278,5228605,42,0
2,InsertRecord,1651433170.535363,5278611,40,0
2,InsertRecord,1651433170.657600,5281052,29,0
2,InsertRecord,1651433170.734362,5281203,46,0
2,InsertRecord,1651433170.878392,5280499,4,0
2,InsertRecord,1651433170.953559,5282156,31,0
2,InsertRecord,1651433171.049515,5308538,27,0
2,InsertRecord,1651433171.170372,5266037,20,0
2,InsertRecord,1651433171.246361,5335263,15,0
2,InsertRecord,1651433171.374257,5284753,2,0
2,InsertRecord,1651433171.457540,5324580,7,0
2,InsertRecord,1651433171.585921,5272123,47,0
2,InsertRecord,1651433171.663324,5322812,26,0
2,InsertRecord,1651433171.810082,5252307,34,0
2,InsertRecord,1651433171.934365,5267259,22,0
2,InsertRecord,1651433172.009376,5270634,38,0
2,InsertRecord,1651433172.146377,5264340,30,0
2,InsertRecord,1651433172.276200,5216712,48,0
2,InsertRecord,1651433172.361929,5261019,45,0
2,InsertRecord,1651433172.464360,5302222,23,0
2,InsertRecord,1651433172.542620,5354426,37,0
2,InsertRecord,1651433172.683513,5357932,0,0
2,InsertRecord,1651433172.761300,5357891,14,0
2,InsertRecord,1651433172.894129,5346654,13,0
2,InsertRecord,1651433172.989554,5328389,12,0
2,InsertRecord,1651433173.078598,5363163,21,0
2,InsertRecord,1651433173.165641,5398711,17,0
2,InsertRecord,1651433173.241897,5446936,5,0
2,InsertRecord,1651433173.369220,5444296,3,0
2,InsertRecord,1651433173.492624,5396179,32,0
2,InsertRecord,1651433173.571837,5411846,33,0
2,InsertRecord,1651433173.715701,5391658,11,0
2,InsertRecord,1651433173.792818,5392105,41,0
2,InsertRecord,1651433173.888353,5421188,44,0
2,InsertRecord,1651433173.982362,5403710,35,0
2,InsertRecord,1651433174.106197,5376081,9,0
2,InsertRecord,1651433174.194265,5385211,25,0
2,InsertRecord,1651433174.319600,5379605,43,0
2,InsertRecord,1651433174.415325,5362173,28,0
2,InsertRecord,1651433174.558690,5344476,24,0
2,InsertRecord,1651433174.652504,5372974,36,0
2,InsertRecord,1651433174.783193,5365163,10,0
2,InsertRecord,1651433174.869396,5353647,49,0
2,InsertRecord,1651433174.972213,5370857,19,0
2,InsertRecord,1651433175.104080,5317033,16,0
2,InsertRecord,1651433175.179682,5366091,8,0
2,InsertRecord,1651433175.302855,5322124,18,0
2,InsertRecord,1651433175.383516,5365383,6,0
2,InsertRecord,1651433175.507510,5318434,39,0
2,InsertRecord,1651433175.611311,5360031,1,0
2,InsertRecord,1651433175.687900,5360048,42,0
2,InsertRecord,1651433175.813987,5378616,40,0
2,InsertRecord,1651433175.938665,5378154,29,0
2,InsertRecord,1651433176.015581,5379652,46,0
2,InsertRecord,1651433176.158907,5358628,4,0
2,InsertRecord,1651433176.235733,5403771,31,0
2,InsertRecord,1651433176.358081,5358569,27,0
2,InsertRecord,1651433176.436426,5406018,20,0
2,InsertRecord,1651433176.581637,5338484,15,0
2,InsertRecord,1651433176.659027,5382256,2,0
