Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651423819.391101,4235620,29,0
2,InsertRecord,1651423819.453853,4240067,4,0
2,InsertRecord,1651423819.555139,4234679,36,0
2,InsertRecord,1651423819.624109,4235016,24,0
2,InsertRecord,1651423819.727295,4233416,9,0
2,InsertRecord,1651423819.793273,4238804,5,0
2,InsertRecord,1651423819.913846,4201958,8,0
2,InsertRecord,1651423819.981078,4245712,16,0
2,InsertRecord,1651423820.079896,4219895,48,0
2,InsertRecord,1651423820.147924,4230674,45,0
2,InsertRecord,1651423820.268555,4187906,12,0
2,InsertRecord,1651423820.340649,4195127,11,0
2,InsertRecord,1651423820.419550,4187852,49,0
2,InsertRecord,1651423820.493862,4196151,25,0
2,InsertRecord,1651423820.574546,4198388,17,0
2,InsertRecord,1651423820.651468,4202029,26,0
2,InsertRecord,1651423820.730890,4195316,44,0
2,InsertRecord,1651423820.802696,4194126,19,0
2,InsertRecord,1651423820.887200,4203864,34,0
2,InsertRecord,1651423820.960095,4206787,28,0
2,InsertRecord,1651423821.038789,4240609,37,0
2,InsertRecord,1651423821.110041,4246425,42,0
2,InsertRecord,1651423821.182217,4298298,33,0
2,InsertRecord,1651423821.247588,4298292,22,0
2,InsertRecord,1651423821.375327,4271024,30,0
2,InsertRecord,1651423821.443515,4271943,2,0
2,InsertRecord,1651423821.539587,4296047,10,0
2,InsertRecord,1651423821.608195,4329667,6,0
2,InsertRecord,1651423821.704473,4296790,15,0
2,InsertRecord,1651423821.770815,4337168,46,0
2,InsertRecord,1651423821.872194,4309528,27,0
2,InsertRecord,1651423821.983111,4278684,1,0
2,InsertRecord,1651423822.047784,4287086,23,0
2,InsertRecord,1651423822.143768,4275649,3,0
2,InsertRecord,1651423822.208655,4282807,47,0
2,InsertRecord,1651423822.307353,4262639,20,0
2,InsertRecord,1651423822.375217,4267738,43,0
2,InsertRecord,1651423822.471852,4277225,41,0
2,InsertRecord,1651423822.537671,4282476,14,0
2,InsertRecord,1651423822.636282,4260800,13,0
2,InsertRecord,1651423822.745010,4218928,32,0
2,InsertRecord,1651423822.811396,4233804,18,0
2,InsertRecord,1651423822.910220,4206924,35,0
2,InsertRecord,1651423822.973556,4224536,21,0
2,InsertRecord,1651423823.094354,4171390,0,0
2,InsertRecord,1651423823.166632,4188295,40,0
2,InsertRecord,1651423823.283721,4147561,39,0
2,InsertRecord,1651423823.355543,4153602,38,0
2,InsertRecord,1651423823.460875,4119594,31,0
2,InsertRecord,1651423823.527692,4131325,7,0
2,InsertRecord,1651423823.626744,4104040,29,0
2,InsertRecord,1651423823.693958,4134721,4,0
2,InsertRecord,1651423823.789834,4111822,36,0
2,InsertRecord,1651423823.859163,4120153,24,0
2,InsertRecord,1651423823.960762,4084844,9,0
2,InsertRecord,1651423824.032116,4120931,5,0
2,InsertRecord,1651423824.115829,4104613,8,0
2,InsertRecord,1651423824.226816,4096786,16,0
2,InsertRecord,1651423824.299813,4091717,48,0
2,InsertRecord,1651423824.378631,4130398,45,0
2,InsertRecord,1651423824.456479,4117113,12,0
2,InsertRecord,1651423824.535802,4136646,11,0
2,InsertRecord,1651423824.607419,4132242,49,0
2,InsertRecord,1651423824.690036,4159813,25,0
2,InsertRecord,1651423824.772987,4144977,17,0
2,InsertRecord,1651423824.853514,4187325,26,0
2,InsertRecord,1651423824.926222,4179874,44,0
2,InsertRecord,1651423824.996847,4209448,19,0
2,InsertRecord,1651423825.091097,4181130,34,0
2,InsertRecord,1651423825.166900,4223602,28,0
2,InsertRecord,1651423825.279419,4176142,37,0
2,InsertRecord,1651423825.356492,4200919,42,0
2,InsertRecord,1651423825.480557,4153615,33,0
2,InsertRecord,1651423825.545899,4208406,22,0
2,InsertRecord,1651423825.646374,4174018,30,0
2,InsertRecord,1651423825.715495,4220558,2,0
2,InsertRecord,1651423825.835658,4163346,10,0
2,InsertRecord,1651423825.937884,4160804,6,0
2,InsertRecord,1651423826.001279,4182693,15,0
2,InsertRecord,1651423826.108013,4206586,46,0
2,InsertRecord,1651423826.181739,4204412,27,0
2,InsertRecord,1651423826.261823,4206130,1,0
2,InsertRecord,1651423826.334887,4205219,23,0
2,InsertRecord,1651423826.419433,4201773,3,0
2,InsertRecord,1651423826.491483,4201933,47,0
2,InsertRecord,1651423826.570013,4201578,20,0
2,InsertRecord,1651423826.642998,4204319,43,0
2,InsertRecord,1651423826.749095,4180163,41,0
2,InsertRecord,1651423826.820166,4175368,14,0
2,InsertRecord,1651423826.897106,4184838,13,0
2,InsertRecord,1651423826.963970,4183299,32,0
2,InsertRecord,1651423827.045215,4180390,18,0
2,InsertRecord,1651423827.117162,4174081,35,0
2,InsertRecord,1651423827.198150,4215704,21,0
2,InsertRecord,1651423827.265766,4214594,0,0
2,InsertRecord,1651423827.354946,4203241,40,0
2,InsertRecord,1651423827.431305,4222485,39,0
2,InsertRecord,1651423827.509162,4210139,38,0
2,InsertRecord,1651423827.580492,4259240,31,0
2,InsertRecord,1651423827.659032,4245640,7,0
2,InsertRecord,1651423827.730806,4270486,29,0
2,InsertRecord,1651423827.828699,4237969,4,0
2,InsertRecord,1651423827.901672,4286631,36,0
2,InsertRecord,1651423827.979341,4273077,24,0
2,InsertRecord,1651423828.045661,4307191,9,0
2,InsertRecord,1651423828.153065,4268004,5,0
2,InsertRecord,1651423828.220506,4318018,8,0
2,InsertRecord,1651423828.323655,4280618,16,0
2,InsertRecord,1651423828.391546,4308879,48,0
2,InsertRecord,1651423828.509045,4255146,45,0
2,InsertRecord,1651423828.573607,4295914,12,0
2,InsertRecord,1651423828.672501,4306333,11,0
2,InsertRecord,1651423828.739683,4304557,49,0
2,InsertRecord,1651423828.849864,4310809,25,0
2,InsertRecord,1651423828.917986,4309471,17,0
2,InsertRecord,1651423829.040863,4302690,26,0
2,InsertRecord,1651423829.106115,4305182,44,0
2,InsertRecord,1651423829.206318,4324326,19,0
2,InsertRecord,1651423829.272247,4320601,34,0
2,InsertRecord,1651423829.390531,4301670,28,0
2,InsertRecord,1651423829.455584,4298608,37,0
2,InsertRecord,1651423829.557431,4301855,42,0
2,InsertRecord,1651423829.634195,4302584,33,0
2,InsertRecord,1651423829.754322,4298092,22,0
2,InsertRecord,1651423829.820423,4304921,30,0
2,InsertRecord,1651423829.936070,4311354,2,0
2,InsertRecord,1651423829.999021,4314028,10,0
2,InsertRecord,1651423830.098734,4319648,6,0
2,InsertRecord,1651423830.183997,4301478,15,0
2,InsertRecord,1651423830.314615,4272291,46,0
2,InsertRecord,1651423830.386169,4270428,27,0
2,InsertRecord,1651423830.467973,4305627,1,0
2,InsertRecord,1651423830.540133,4297165,23,0
2,InsertRecord,1651423830.621229,4302537,3,0
2,InsertRecord,1651423830.693431,4326968,47,0
2,InsertRecord,1651423830.771608,4318122,20,0
2,InsertRecord,1651423830.847342,4362687,43,0
2,InsertRecord,1651423830.929272,4346136,41,0
2,InsertRecord,1651423830.995548,4394664,14,0
2,InsertRecord,1651423831.081962,4373653,13,0
2,InsertRecord,1651423831.147286,4408442,32,0
2,InsertRecord,1651423831.225628,4439146,18,0
2,InsertRecord,1651423831.291258,4441028,35,0
2,InsertRecord,1651423831.413868,4416390,21,0
2,InsertRecord,1651423831.480379,4416922,0,0
2,InsertRecord,1651423831.558207,4437236,40,0
2,InsertRecord,1651423831.653843,4410352,39,0
2,InsertRecord,1651423831.719326,4440168,38,0
2,InsertRecord,1651423831.839778,4386806,31,0
2,InsertRecord,1651423831.904684,4425658,7,0
2,InsertRecord,1651423832.001312,4393733,29,0
2,InsertRecord,1651423832.066683,4428977,4,0
2,InsertRecord,1651423832.188327,4375784,36,0
2,InsertRecord,1651423832.252432,4428531,24,0
2,InsertRecord,1651423832.352869,4392498,9,0
2,InsertRecord,1651423832.421081,4423601,5,0
2,InsertRecord,1651423832.538534,4375359,8,0
2,InsertRecord,1651423832.604296,4409845,16,0
2,InsertRecord,1651423832.700436,4378730,48,0
2,InsertRecord,1651423832.764209,4411253,45,0
2,InsertRecord,1651423832.869536,4377234,12,0
2,InsertRecord,1651423832.978858,4349344,11,0
2,InsertRecord,1651423833.044264,4357709,49,0
2,InsertRecord,1651423833.160683,4327895,25,0
2,InsertRecord,1651423833.227481,4332404,17,0
2,InsertRecord,1651423833.343564,4299972,26,0
2,InsertRecord,1651423833.411332,4302778,44,0
2,InsertRecord,1651423833.530659,4261412,19,0
2,InsertRecord,1651423833.592859,4276064,34,0
2,InsertRecord,1651423833.692215,4232362,28,0
2,InsertRecord,1651423833.754202,4243962,37,0
2,InsertRecord,1651423833.859303,4235414,42,0
2,InsertRecord,1651423833.936789,4233548,33,0
2,InsertRecord,1651423834.052425,4194731,22,0
2,InsertRecord,1651423834.125354,4239889,30,0
2,InsertRecord,1651423834.247440,4183324,2,0
2,InsertRecord,1651423834.313058,4215039,10,0
2,InsertRecord,1651423834.418394,4177718,6,0
2,InsertRecord,1651423834.485489,4227241,15,0
2,InsertRecord,1651423834.586921,4193526,46,0
2,InsertRecord,1651423834.656609,4236027,27,0
2,InsertRecord,1651423834.773611,4186485,1,0
2,InsertRecord,1651423834.837309,4224584,23,0
2,InsertRecord,1651423834.923780,4203598,3,0
2,InsertRecord,1651423835.020420,4204875,47,0
2,InsertRecord,1651423835.089747,4201575,20,0
2,InsertRecord,1651423835.210039,4182193,43,0
2,InsertRecord,1651423835.275419,4182382,41,0
2,InsertRecord,1651423835.390222,4185771,14,0
2,InsertRecord,1651423835.455631,4187112,13,0
2,InsertRecord,1651423835.555739,4186542,32,0
2,InsertRecord,1651423835.664783,4145164,18,0
2,InsertRecord,1651423835.732301,4180832,35,0
2,InsertRecord,1651423835.830273,4148562,21,0
2,InsertRecord,1651423835.897314,4177660,0,0
2,InsertRecord,1651423835.995457,4145973,40,0
2,InsertRecord,1651423836.064221,4193999,39,0
2,InsertRecord,1651423836.159513,4163794,38,0
2,InsertRecord,1651423836.226616,4215461,31,0
2,InsertRecord,1651423836.330408,4176669,7,0
2,InsertRecord,1651423836.395060,4207449,29,0
2,InsertRecord,1651423836.495684,4174475,4,0
2,InsertRecord,1651423836.564132,4205471,36,0
2,InsertRecord,1651423836.680975,4152824,24,0
2,InsertRecord,1651423836.745382,4185312,9,0
2,InsertRecord,1651423836.844728,4152393,5,0
2,InsertRecord,1651423836.913908,4200845,8,0
2,InsertRecord,1651423837.014157,4167873,16,0
2,InsertRecord,1651423837.079187,4200770,48,0
2,InsertRecord,1651423837.175478,4207198,45,0
2,InsertRecord,1651423837.246782,4204783,12,0
2,InsertRecord,1651423837.328244,4234405,11,0
2,InsertRecord,1651423837.401986,4230889,49,0
2,InsertRecord,1651423837.488605,4241397,25,0
2,InsertRecord,1651423837.559901,4240808,17,0
2,InsertRecord,1651423837.643549,4271677,26,0
2,InsertRecord,1651423837.714129,4265190,44,0
2,InsertRecord,1651423837.792091,4283783,19,0
2,InsertRecord,1651423837.868938,4272838,34,0
2,InsertRecord,1651423837.924596,4339937,28,0
2,InsertRecord,1651423837.998182,4331372,37,0
2,InsertRecord,1651423838.094742,4331278,42,0
2,InsertRecord,1651423838.170355,4323401,33,0
2,InsertRecord,1651423838.247175,4348119,22,0
2,InsertRecord,1651423838.365260,4296445,30,0
2,InsertRecord,1651423838.430778,4330505,2,0
2,InsertRecord,1651423838.528113,4323590,10,0
2,InsertRecord,1651423838.596131,4321647,6,0
2,InsertRecord,1651423838.712745,4300026,15,0
2,InsertRecord,1651423838.780462,4298892,46,0
2,InsertRecord,1651423838.892648,4298646,27,0
2,InsertRecord,1651423838.960122,4302672,1,0
2,InsertRecord,1651423839.061906,4332057,23,0
2,InsertRecord,1651423839.127391,4340716,3,0
2,InsertRecord,1651423839.225313,4320195,47,0
2,InsertRecord,1651423839.291340,4323743,20,0
2,InsertRecord,1651423839.392253,4311517,43,0
2,InsertRecord,1651423839.457823,4312086,41,0
2,InsertRecord,1651423839.576007,4285656,14,0
2,InsertRecord,1651423839.642756,4286449,13,0
2,InsertRecord,1651423839.742326,4280552,32,0
2,InsertRecord,1651423839.809960,4278796,18,0
2,InsertRecord,1651423839.913145,4258303,35,0
2,InsertRecord,1651423839.978850,4258975,21,0
2,InsertRecord,1651423840.074996,4279127,0,0
2,InsertRecord,1651423840.141448,4277107,40,0
2,InsertRecord,1651423840.258236,4261438,39,0
2,InsertRecord,1651423840.323324,4260613,38,0
2,InsertRecord,1651423840.442100,4242543,31,0
2,InsertRecord,1651423840.507091,4244363,7,0
2,InsertRecord,1651423840.602528,4262086,29,0
2,InsertRecord,1651423840.670178,4263228,4,0
2,InsertRecord,1651423840.769617,4281562,36,0
2,InsertRecord,1651423840.833813,4283122,24,0
2,InsertRecord,1651423840.930713,4290424,9,0
2,InsertRecord,1651423840.997138,4288147,5,0
2,InsertRecord,1651423841.114769,4288442,8,0
2,InsertRecord,1651423841.182057,4287859,16,0
2,InsertRecord,1651423841.279973,4263834,48,0
2,InsertRecord,1651423841.382696,4277388,45,0
2,InsertRecord,1651423841.451591,4271592,12,0
2,InsertRecord,1651423841.562662,4259043,11,0
2,InsertRecord,1651423841.632895,4281898,49,0
2,InsertRecord,1651423841.730022,4255224,25,0
2,InsertRecord,1651423841.800728,4304513,17,0
2,InsertRecord,1651423841.915237,4268358,26,0
2,InsertRecord,1651423841.979330,4271018,44,0
2,InsertRecord,1651423842.075891,4260466,19,0
2,InsertRecord,1651423842.141795,4268479,34,0
2,InsertRecord,1651423842.264548,4243377,28,0
2,InsertRecord,1651423842.329572,4254053,37,0
2,InsertRecord,1651423842.426037,4237159,42,0
2,InsertRecord,1651423842.493768,4248454,33,0
2,InsertRecord,1651423842.595318,4229050,22,0
2,InsertRecord,1651423842.661719,4233705,30,0
2,InsertRecord,1651423842.761305,4211514,2,0
2,InsertRecord,1651423842.851716,4191706,10,0
2,InsertRecord,1651423842.917794,4210540,6,0
2,InsertRecord,1651423843.012786,4183291,15,0
2,InsertRecord,1651423843.079370,4202416,46,0
2,InsertRecord,1651423843.191311,4165689,27,0
2,InsertRecord,1651423843.262811,4191081,1,0
2,InsertRecord,1651423843.393981,4125903,23,0
2,InsertRecord,1651423843.468125,4152167,3,0
2,InsertRecord,1651423843.545527,4140356,47,0
2,InsertRecord,1651423843.615102,4184132,20,0
2,InsertRecord,1651423843.703793,4161284,43,0
2,InsertRecord,1651423843.769922,4216364,41,0
2,InsertRecord,1651423843.861691,4189087,14,0
2,InsertRecord,1651423843.929236,4220426,13,0
2,InsertRecord,1651423844.022900,4193380,32,0
2,InsertRecord,1651423844.088771,4245797,18,0
2,InsertRecord,1651423844.171469,4228656,35,0
2,InsertRecord,1651423844.237841,4278865,21,0
2,InsertRecord,1651423844.354135,4230656,0,0
2,InsertRecord,1651423844.418568,4264791,40,0
2,InsertRecord,1651423844.519693,4237453,39,0
2,InsertRecord,1651423844.583952,4241706,38,0
2,InsertRecord,1651423844.684660,4240949,31,0
2,InsertRecord,1651423844.751473,4287160,7,0
2,InsertRecord,1651423844.864626,4242231,29,0
2,InsertRecord,1651423844.933445,4288349,4,0
2,InsertRecord,1651423845.051193,4242564,36,0
2,InsertRecord,1651423845.116952,4275040,24,0
2,InsertRecord,1651423845.221156,4236731,9,0
2,InsertRecord,1651423845.285301,4272611,5,0
2,InsertRecord,1651423845.403223,4217827,8,0
2,InsertRecord,1651423845.469941,4247536,16,0
2,InsertRecord,1651423845.543825,4239403,48,0
2,InsertRecord,1651423845.660098,4239854,45,0
2,InsertRecord,1651423845.723195,4247149,12,0
2,InsertRecord,1651423845.821734,4244777,11,0
2,InsertRecord,1651423845.914856,4215840,49,0
2,InsertRecord,1651423845.985287,4249584,25,0
2,InsertRecord,1651423846.105261,4215949,17,0
2,InsertRecord,1651423846.183610,4218109,26,0
2,InsertRecord,1651423846.250363,4252019,44,0
2,InsertRecord,1651423846.336371,4249605,19,0
2,InsertRecord,1651423846.410289,4275812,34,0
2,InsertRecord,1651423846.507942,4254490,28,0
2,InsertRecord,1651423846.583643,4258208,37,0
2,InsertRecord,1651423846.663220,4249957,42,0
2,InsertRecord,1651423846.742242,4215151,33,0
2,InsertRecord,1651423846.824384,4218473,22,0
2,InsertRecord,1651423846.895442,4214355,30,0
2,InsertRecord,1651423846.972837,4218592,2,0
2,InsertRecord,1651423847.043435,4213790,10,0
2,InsertRecord,1651423847.128359,4260219,6,0
2,InsertRecord,1651423847.196092,4287855,15,0
2,InsertRecord,1651423847.281801,4341478,46,0
2,InsertRecord,1651423847.357015,4343529,27,0
2,InsertRecord,1651423847.453915,4357404,1,0
2,InsertRecord,1651423847.519903,4361051,23,0
2,InsertRecord,1651423847.620309,4387928,3,0
2,InsertRecord,1651423847.685908,4395724,47,0
2,InsertRecord,1651423847.799247,4413891,20,0
2,InsertRecord,1651423847.865094,4432291,43,0
2,InsertRecord,1651423847.986303,4449880,41,0
2,InsertRecord,1651423848.050790,4457854,14,0
2,InsertRecord,1651423848.149682,4471884,13,0
2,InsertRecord,1651423848.216298,4472200,32,0
2,InsertRecord,1651423848.334587,4473075,18,0
2,InsertRecord,1651423848.400153,4486640,35,0
2,InsertRecord,1651423848.516738,4483071,21,0
2,InsertRecord,1651423848.584821,4485616,0,0
2,InsertRecord,1651423848.683379,4483914,40,0
2,InsertRecord,1651423848.757165,4477423,39,0
2,InsertRecord,1651423848.825675,4508240,38,0
2,InsertRecord,1651423848.925624,4479076,31,0
2,InsertRecord,1651423849.038652,4479539,7,0
2,InsertRecord,1651423849.106874,4476507,29,0
2,InsertRecord,1651423849.221822,4476350,4,0
2,InsertRecord,1651423849.293774,4475204,36,0
2,InsertRecord,1651423849.392010,4474921,24,0
2,InsertRecord,1651423849.457903,4478121,9,0
2,InsertRecord,1651423849.557923,4478854,5,0
2,InsertRecord,1651423849.621063,4521383,8,0
2,InsertRecord,1651423849.717499,4497245,16,0
2,InsertRecord,1651423849.783241,4512490,48,0
2,InsertRecord,1651423849.899968,4461286,45,0
2,InsertRecord,1651423849.970372,4479356,12,0
2,InsertRecord,1651423850.066524,4455678,11,0
2,InsertRecord,1651423850.130714,4468463,49,0
2,InsertRecord,1651423850.234904,4435615,25,0
2,InsertRecord,1651423850.321225,4428257,17,0
2,InsertRecord,1651423850.401748,4419698,26,0
2,InsertRecord,1651423850.502394,4399152,44,0
2,InsertRecord,1651423850.585997,4387240,19,0
2,InsertRecord,1651423850.686114,4370059,34,0
2,InsertRecord,1651423850.762449,4372186,28,0
2,InsertRecord,1651423850.841868,4363369,37,0
2,InsertRecord,1651423850.913215,4358325,42,0
2,InsertRecord,1651423850.957408,4435489,33,0
2,InsertRecord,1651423851.042872,4417298,22,0
2,InsertRecord,1651423851.109810,4446983,30,0
2,InsertRecord,1651423851.191454,4431203,2,0
2,InsertRecord,1651423851.257247,4480325,10,0
