Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651410903.593775,55854,0,0
2,InsertRecord,1651410903.649646,56213,0,0
2,InsertRecord,1651410903.705883,55800,0,0
2,InsertRecord,1651410903.761699,55008,0,0
2,InsertRecord,1651410903.816722,54960,0,0
2,InsertRecord,1651410903.871698,54938,0,0
2,InsertRecord,1651410903.926667,55993,0,0
2,InsertRecord,1651410903.982675,56004,0,0
2,InsertRecord,1651410904.038696,54195,0,0
2,InsertRecord,1651410904.092906,55149,0,0
2,InsertRecord,1651410904.148071,37754,0,0
2,InsertRecord,1651410904.185841,49003,0,0
2,InsertRecord,1651410904.234860,49098,0,0
2,InsertRecord,1651410904.283974,48050,0,0
2,InsertRecord,1651410904.332052,50872,0,0
2,InsertRecord,1651410904.382943,51134,0,0
2,InsertRecord,1651410904.434094,47855,0,0
2,InsertRecord,1651410904.481968,48922,0,0
2,InsertRecord,1651410904.530906,49955,0,0
2,InsertRecord,1651410904.580877,48956,0,0
2,InsertRecord,1651410904.629849,47982,0,0
2,InsertRecord,1651410904.677848,50918,0,0
2,InsertRecord,1651410904.728782,47988,0,0
2,InsertRecord,1651410904.776785,49169,0,0
2,InsertRecord,1651410904.825979,47886,0,0
2,InsertRecord,1651410904.873889,48945,0,0
2,InsertRecord,1651410904.922858,49014,0,0
2,InsertRecord,1651410904.971896,46975,0,0
2,InsertRecord,1651410905.018886,51090,0,0
2,InsertRecord,1651410905.069992,48050,0,0
2,InsertRecord,1651410905.118058,50046,0,0
2,InsertRecord,1651410905.168120,53151,0,0
2,InsertRecord,1651410905.221292,53083,0,0
2,InsertRecord,1651410905.274392,59019,0,0
2,InsertRecord,1651410905.333435,77794,0,0
2,InsertRecord,1651410905.411253,54749,0,0
2,InsertRecord,1651410905.466023,51088,0,0
2,InsertRecord,1651410905.517127,47834,0,0
2,InsertRecord,1651410905.564976,50119,0,0
2,InsertRecord,1651410905.615111,50223,0,0
2,InsertRecord,1651410905.665360,53842,0,0
2,InsertRecord,1651410905.719242,50596,0,0
2,InsertRecord,1651410905.769854,49311,0,0
2,InsertRecord,1651410905.819186,51883,0,0
2,InsertRecord,1651410905.871090,52547,0,0
2,InsertRecord,1651410905.923659,74265,0,0
2,InsertRecord,1651410905.997946,55246,0,0
2,InsertRecord,1651410906.053207,50933,0,0
2,InsertRecord,1651410906.104157,49120,0,0
2,InsertRecord,1651410906.153293,51859,0,0
2,InsertRecord,1651410906.205171,48817,0,0
2,InsertRecord,1651410906.254004,46562,0,0
2,InsertRecord,1651410906.300592,58566,0,0
2,InsertRecord,1651410906.359210,60547,0,0
2,InsertRecord,1651410906.419780,52395,0,0
2,InsertRecord,1651410906.472199,67315,0,0
2,InsertRecord,1651410906.539538,154247,0,0
2,InsertRecord,1651410906.693808,110028,0,0
2,InsertRecord,1651410906.803858,64073,0,0
2,InsertRecord,1651410906.867949,78472,0,0
2,InsertRecord,1651410906.946447,62563,0,0
2,InsertRecord,1651410907.009027,69881,0,0
2,InsertRecord,1651410907.078924,80741,0,0
2,InsertRecord,1651410907.159682,61090,0,0
2,InsertRecord,1651410907.220787,60529,0,0
2,InsertRecord,1651410907.281332,60124,0,0
2,InsertRecord,1651410907.341472,61209,0,0
2,InsertRecord,1651410907.402700,64588,0,0
2,InsertRecord,1651410907.467305,62611,0,0
2,InsertRecord,1651410907.529936,60886,0,0
2,InsertRecord,1651410907.590838,56774,0,0
2,InsertRecord,1651410907.647626,56405,0,0
2,InsertRecord,1651410907.704047,37857,0,0
2,InsertRecord,1651410907.741921,49072,0,0
2,InsertRecord,1651410907.791008,50060,0,0
2,InsertRecord,1651410907.841090,52781,0,0
2,InsertRecord,1651410907.893888,50094,0,0
2,InsertRecord,1651410907.944007,51044,0,0
2,InsertRecord,1651410907.995068,48884,0,0
2,InsertRecord,1651410908.043968,49940,0,0
2,InsertRecord,1651410908.093924,49062,0,0
2,InsertRecord,1651410908.143002,48798,0,0
2,InsertRecord,1651410908.191815,49096,0,0
2,InsertRecord,1651410908.240927,48164,0,0
2,InsertRecord,1651410908.289122,51628,0,0
2,InsertRecord,1651410908.340766,49109,0,0
2,InsertRecord,1651410908.389904,48020,0,0
2,InsertRecord,1651410908.437940,48801,0,0
2,InsertRecord,1651410908.486757,49067,0,0
2,InsertRecord,1651410908.535840,49127,0,0
2,InsertRecord,1651410908.584986,50986,0,0
2,InsertRecord,1651410908.635988,48975,0,0
2,InsertRecord,1651410908.684979,48865,0,0
2,InsertRecord,1651410908.733860,48140,0,0
2,InsertRecord,1651410908.782018,50215,0,0
2,InsertRecord,1651410908.832250,49677,0,0
2,InsertRecord,1651410908.881945,48254,0,0
2,InsertRecord,1651410908.930238,52698,0,0
2,InsertRecord,1651410908.982951,49957,0,0
2,InsertRecord,1651410909.032924,49038,0,0
2,InsertRecord,1651410909.081979,48920,0,0
2,InsertRecord,1651410909.130914,48166,0,0
2,InsertRecord,1651410909.179097,48889,0,0
2,InsertRecord,1651410909.228005,49919,0,0
2,InsertRecord,1651410909.277956,49043,0,0
2,InsertRecord,1651410909.327015,50051,0,0
2,InsertRecord,1651410909.377085,48871,0,0
2,InsertRecord,1651410909.425988,47908,0,0
2,InsertRecord,1651410909.473915,49872,0,0
2,InsertRecord,1651410909.523802,50115,0,0
2,InsertRecord,1651410909.573932,47244,0,0
2,InsertRecord,1651410909.621192,49782,0,0
2,InsertRecord,1651410909.670989,48221,0,0
2,InsertRecord,1651410909.719225,48826,0,0
2,InsertRecord,1651410909.768066,52573,0,0
2,InsertRecord,1651410909.820655,52335,0,0
2,InsertRecord,1651410909.873004,49939,0,0
2,InsertRecord,1651410909.922959,49889,0,0
2,InsertRecord,1651410909.972862,48159,0,0
2,InsertRecord,1651410910.021039,50020,0,0
2,InsertRecord,1651410910.071078,50859,0,0
2,InsertRecord,1651410910.121954,48984,0,0
2,InsertRecord,1651410910.170954,46986,0,0
2,InsertRecord,1651410910.217957,51179,0,0
2,InsertRecord,1651410910.269153,52728,0,0
2,InsertRecord,1651410910.321896,50042,0,0
2,InsertRecord,1651410910.371952,49064,0,0
2,InsertRecord,1651410910.421030,47947,0,0
2,InsertRecord,1651410910.468992,46911,0,0
2,InsertRecord,1651410910.515915,49887,0,0
2,InsertRecord,1651410910.565816,49186,0,0
2,InsertRecord,1651410910.615026,49026,0,0
2,InsertRecord,1651410910.664067,46925,0,0
2,InsertRecord,1651410910.711007,46862,0,0
2,InsertRecord,1651410910.757884,50102,0,0
2,InsertRecord,1651410910.808001,48983,0,0
2,InsertRecord,1651410910.857000,49360,0,0
2,InsertRecord,1651410910.906400,52800,0,0
2,InsertRecord,1651410910.959218,52891,0,0
2,InsertRecord,1651410911.012123,49136,0,0
2,InsertRecord,1651410911.061274,48759,0,0
2,InsertRecord,1651410911.110051,50953,0,0
2,InsertRecord,1651410911.161018,46998,0,0
2,InsertRecord,1651410911.208031,49882,0,0
2,InsertRecord,1651410911.257927,50033,0,0
2,InsertRecord,1651410911.307975,50061,0,0
2,InsertRecord,1651410911.358052,56354,0,0
2,InsertRecord,1651410911.414425,48864,0,0
2,InsertRecord,1651410911.463307,49637,0,0
2,InsertRecord,1651410911.512961,48235,0,0
2,InsertRecord,1651410911.561212,46826,0,0
2,InsertRecord,1651410911.608054,48821,0,0
2,InsertRecord,1651410911.656889,48645,0,0
2,InsertRecord,1651410911.705556,51524,0,0
2,InsertRecord,1651410911.757095,48047,0,0
2,InsertRecord,1651410911.805157,49906,0,0
2,InsertRecord,1651410911.855079,49027,0,0
2,InsertRecord,1651410911.904121,49041,0,0
2,InsertRecord,1651410911.953182,49279,0,0
2,InsertRecord,1651410912.002476,48489,0,0
2,InsertRecord,1651410912.050980,48327,0,0
2,InsertRecord,1651410912.099324,48633,0,0
2,InsertRecord,1651410912.147976,48229,0,0
2,InsertRecord,1651410912.196221,47309,0,0
2,InsertRecord,1651410912.243546,48135,0,0
2,InsertRecord,1651410912.291708,51186,0,0
2,InsertRecord,1651410912.342909,49606,0,0
2,InsertRecord,1651410912.392530,49193,0,0
2,InsertRecord,1651410912.441738,48859,0,0
2,InsertRecord,1651410912.490614,50131,0,0
2,InsertRecord,1651410912.540761,48976,0,0
2,InsertRecord,1651410912.589752,49832,0,0
2,InsertRecord,1651410912.639598,48121,0,0
2,InsertRecord,1651410912.687735,47848,0,0
2,InsertRecord,1651410912.735598,49985,0,0
2,InsertRecord,1651410912.785597,46961,0,0
2,InsertRecord,1651410912.832573,52315,0,0
2,InsertRecord,1651410912.884903,48682,0,0
2,InsertRecord,1651410912.933603,48902,0,0
2,InsertRecord,1651410912.982521,49024,0,0
2,InsertRecord,1651410913.031560,49119,0,0
2,InsertRecord,1651410913.080709,49020,0,0
2,InsertRecord,1651410913.129742,47962,0,0
2,InsertRecord,1651410913.177720,47923,0,0
2,InsertRecord,1651410913.225658,48929,0,0
2,InsertRecord,1651410913.274604,48033,0,0
2,InsertRecord,1651410913.322651,49857,0,0
2,InsertRecord,1651410913.372523,49118,0,0
2,InsertRecord,1651410913.421656,47031,0,0
2,InsertRecord,1651410913.468701,48873,0,0
2,InsertRecord,1651410913.517589,49147,0,0
2,InsertRecord,1651410913.566749,49101,0,0
2,InsertRecord,1651410913.615864,49097,0,0
2,InsertRecord,1651410913.664975,47800,0,0
2,InsertRecord,1651410913.712789,47804,0,0
2,InsertRecord,1651410913.760606,49226,0,0
2,InsertRecord,1651410913.809845,49039,0,0
2,InsertRecord,1651410913.858898,47047,0,0
2,InsertRecord,1651410913.905959,48827,0,0
2,InsertRecord,1651410913.954800,51930,0,0
2,InsertRecord,1651410914.006743,48019,0,0
2,InsertRecord,1651410914.054776,49090,0,0
2,InsertRecord,1651410914.103887,48963,0,0
2,InsertRecord,1651410914.152864,47792,0,0
2,InsertRecord,1651410914.200670,50128,0,0
2,InsertRecord,1651410914.250811,46912,0,0
2,InsertRecord,1651410914.297737,48055,0,0
2,InsertRecord,1651410914.345824,48112,0,0
2,InsertRecord,1651410914.393951,48222,0,0
2,InsertRecord,1651410914.442187,50038,0,0
2,InsertRecord,1651410914.492241,48983,0,0
2,InsertRecord,1651410914.541238,63016,0,0
2,InsertRecord,1651410914.604271,57725,0,0
2,InsertRecord,1651410914.662010,60573,0,0
2,InsertRecord,1651410914.722597,60090,0,0
2,InsertRecord,1651410914.782701,69344,0,0
2,InsertRecord,1651410914.852059,60441,0,0
2,InsertRecord,1651410914.912514,65804,0,0
2,InsertRecord,1651410914.978335,60687,0,0
2,InsertRecord,1651410915.039058,60941,0,0
2,InsertRecord,1651410915.100020,62985,0,0
2,InsertRecord,1651410915.163024,60404,0,0
2,InsertRecord,1651410915.223454,62208,0,0
2,InsertRecord,1651410915.285689,60935,0,0
2,InsertRecord,1651410915.346647,66673,0,0
2,InsertRecord,1651410915.413334,66209,0,0
2,InsertRecord,1651410915.479562,60478,0,0
2,InsertRecord,1651410915.540054,54067,0,0
2,InsertRecord,1651410915.594136,55050,0,0
2,InsertRecord,1651410915.649208,55196,0,0
2,InsertRecord,1651410915.704417,54646,0,0
2,InsertRecord,1651410915.759077,53010,0,0
2,InsertRecord,1651410915.812100,55033,0,0
2,InsertRecord,1651410915.867147,54007,0,0
2,InsertRecord,1651410915.921175,53897,0,0
2,InsertRecord,1651410915.975085,54121,0,0
2,InsertRecord,1651410916.029224,53912,0,0
2,InsertRecord,1651410916.083150,53897,0,0
2,InsertRecord,1651410916.137060,54063,0,0
2,InsertRecord,1651410916.191137,56661,0,0
2,InsertRecord,1651410916.247814,51225,0,0
2,InsertRecord,1651410916.299052,57076,0,0
2,InsertRecord,1651410916.356140,57020,0,0
2,InsertRecord,1651410916.413192,54984,0,0
2,InsertRecord,1651410916.468189,53897,0,0
2,InsertRecord,1651410916.522101,54057,0,0
2,InsertRecord,1651410916.576171,54027,0,0
2,InsertRecord,1651410916.630214,54262,0,0
2,InsertRecord,1651410916.684503,54119,0,0
2,InsertRecord,1651410916.738672,57630,0,0
2,InsertRecord,1651410916.796317,58867,0,0
2,InsertRecord,1651410916.855196,53970,0,0
2,InsertRecord,1651410916.909179,53971,0,0
2,InsertRecord,1651410916.963161,54960,0,0
2,InsertRecord,1651410917.018132,54089,0,0
2,InsertRecord,1651410917.072232,54966,0,0
2,InsertRecord,1651410917.127214,54915,0,0
2,InsertRecord,1651410917.182140,54044,0,0
2,InsertRecord,1651410917.236196,53566,0,0
2,InsertRecord,1651410917.289772,53967,0,0
2,InsertRecord,1651410917.343751,55973,0,0
2,InsertRecord,1651410917.399735,54152,0,0
2,InsertRecord,1651410917.453925,54116,0,0
2,InsertRecord,1651410917.508055,56064,0,0
2,InsertRecord,1651410917.564129,53758,0,0
2,InsertRecord,1651410917.617899,52996,0,0
2,InsertRecord,1651410917.670908,54044,0,0
2,InsertRecord,1651410917.724964,54064,0,0
2,InsertRecord,1651410917.779041,54919,0,0
2,InsertRecord,1651410917.833973,55022,0,0
2,InsertRecord,1651410917.889007,53927,0,0
2,InsertRecord,1651410917.942946,54954,0,0
2,InsertRecord,1651410917.997911,53987,0,0
2,InsertRecord,1651410918.051910,54046,0,0
2,InsertRecord,1651410918.105969,53972,0,0
2,InsertRecord,1651410918.159952,53999,0,0
2,InsertRecord,1651410918.213978,53923,0,0
2,InsertRecord,1651410918.267913,55025,0,0
2,InsertRecord,1651410918.322949,55008,0,0
2,InsertRecord,1651410918.377969,53882,0,0
2,InsertRecord,1651410918.431864,60825,0,0
2,InsertRecord,1651410918.492725,53220,0,0
2,InsertRecord,1651410918.545956,60445,0,0
2,InsertRecord,1651410918.606413,58818,0,0
2,InsertRecord,1651410918.665244,61377,0,0
2,InsertRecord,1651410918.726633,60694,0,0
2,InsertRecord,1651410918.787346,61030,0,0
2,InsertRecord,1651410918.848389,64985,0,0
2,InsertRecord,1651410918.913387,67862,0,0
2,InsertRecord,1651410918.981262,63118,0,0
2,InsertRecord,1651410919.044408,61228,0,0
2,InsertRecord,1651410919.105689,60403,0,0
2,InsertRecord,1651410919.166101,60407,0,0
2,InsertRecord,1651410919.226516,60296,0,0
2,InsertRecord,1651410919.286820,60371,0,0
2,InsertRecord,1651410919.347199,65015,0,0
2,InsertRecord,1651410919.412224,54687,0,0
2,InsertRecord,1651410919.466919,60483,0,0
2,InsertRecord,1651410919.527411,56286,0,0
2,InsertRecord,1651410919.583708,63916,0,0
2,InsertRecord,1651410919.647636,39335,0,0
2,InsertRecord,1651410919.686980,57772,0,0
2,InsertRecord,1651410919.744762,52136,0,0
2,InsertRecord,1651410919.796908,50756,0,0
2,InsertRecord,1651410919.847683,56104,0,0
2,InsertRecord,1651410919.903800,50845,0,0
2,InsertRecord,1651410919.954655,55224,0,0
2,InsertRecord,1651410920.009893,52838,0,0
2,InsertRecord,1651410920.062741,52180,0,0
2,InsertRecord,1651410920.114930,53012,0,0
2,InsertRecord,1651410920.167952,53642,0,0
2,InsertRecord,1651410920.221603,59223,0,0
2,InsertRecord,1651410920.280838,49816,0,0
2,InsertRecord,1651410920.330668,54106,0,0
2,InsertRecord,1651410920.384787,53162,0,0
2,InsertRecord,1651410920.437960,52935,0,0
2,InsertRecord,1651410920.490907,50638,0,0
2,InsertRecord,1651410920.541555,48890,0,0
2,InsertRecord,1651410920.590452,48035,0,0
2,InsertRecord,1651410920.638496,49146,0,0
2,InsertRecord,1651410920.687651,47806,0,0
2,InsertRecord,1651410920.735466,49171,0,0
2,InsertRecord,1651410920.784646,47852,0,0
2,InsertRecord,1651410920.832508,49079,0,0
2,InsertRecord,1651410920.881595,50009,0,0
2,InsertRecord,1651410920.931613,48074,0,0
2,InsertRecord,1651410920.979696,48861,0,0
2,InsertRecord,1651410921.028566,48352,0,0
2,InsertRecord,1651410921.076927,49523,0,0
2,InsertRecord,1651410921.126460,48138,0,0
2,InsertRecord,1651410921.174617,49871,0,0
2,InsertRecord,1651410921.224497,48982,0,0
2,InsertRecord,1651410921.273488,46327,0,0
2,InsertRecord,1651410921.319825,51667,0,0
2,InsertRecord,1651410921.371513,52882,0,0
2,InsertRecord,1651410921.424405,48058,0,0
2,InsertRecord,1651410921.472472,49266,0,0
2,InsertRecord,1651410921.521747,47910,0,0
2,InsertRecord,1651410921.569667,48006,0,0
2,InsertRecord,1651410921.617686,47841,0,0
2,InsertRecord,1651410921.665538,48528,0,0
2,InsertRecord,1651410921.714075,49578,0,0
2,InsertRecord,1651410921.763661,49039,0,0
2,InsertRecord,1651410921.812707,48897,0,0
2,InsertRecord,1651410921.861618,48088,0,0
2,InsertRecord,1651410921.909713,50907,0,0
2,InsertRecord,1651410921.960629,49983,0,0
2,InsertRecord,1651410922.010621,48062,0,0
2,InsertRecord,1651410922.058704,49202,0,0
2,InsertRecord,1651410922.107915,48714,0,0
2,InsertRecord,1651410922.156638,50173,0,0
2,InsertRecord,1651410922.206819,48468,0,0
2,InsertRecord,1651410922.255297,48991,0,0
2,InsertRecord,1651410922.304297,49844,0,0
2,InsertRecord,1651410922.354150,49337,0,0
2,InsertRecord,1651410922.403498,49814,0,0
2,InsertRecord,1651410922.453326,48980,0,0
2,InsertRecord,1651410922.502314,48841,0,0
2,InsertRecord,1651410922.551165,64919,0,0
2,InsertRecord,1651410922.616100,68073,0,0
2,InsertRecord,1651410922.684182,60557,0,0
2,InsertRecord,1651410922.744747,59650,0,0
2,InsertRecord,1651410922.804406,57078,0,0
2,InsertRecord,1651410922.861493,60229,0,0
2,InsertRecord,1651410922.921731,63322,0,0
2,InsertRecord,1651410922.985062,60699,0,0
2,InsertRecord,1651410923.045772,60543,0,0
2,InsertRecord,1651410923.106327,63279,0,0
2,InsertRecord,1651410923.169615,59634,0,0
2,InsertRecord,1651410923.229257,60509,0,0
2,InsertRecord,1651410923.289775,60562,0,0
2,InsertRecord,1651410923.350347,62285,0,0
2,InsertRecord,1651410923.412640,57196,0,0
2,InsertRecord,1651410923.469846,60125,0,0
2,InsertRecord,1651410923.529981,55533,0,0
2,InsertRecord,1651410923.585523,53993,0,0
2,InsertRecord,1651410923.639525,54037,0,0
2,InsertRecord,1651410923.693570,54031,0,0
2,InsertRecord,1651410923.747610,54812,0,0
2,InsertRecord,1651410923.802436,55095,0,0
2,InsertRecord,1651410923.857549,54020,0,0
2,InsertRecord,1651410923.911581,53907,0,0
2,InsertRecord,1651410923.965496,54036,0,0
2,InsertRecord,1651410924.019543,53971,0,0
2,InsertRecord,1651410924.073521,54094,0,0
2,InsertRecord,1651410924.127623,53908,0,0
2,InsertRecord,1651410924.181543,38209,0,0
2,InsertRecord,1651410924.219760,50069,0,0
2,InsertRecord,1651410924.269839,47899,0,0
2,InsertRecord,1651410924.317746,48887,0,0
2,InsertRecord,1651410924.366642,49059,0,0
2,InsertRecord,1651410924.415710,48996,0,0
2,InsertRecord,1651410924.464715,49244,0,0
2,InsertRecord,1651410924.513968,49063,0,0
2,InsertRecord,1651410924.563040,48133,0,0
2,InsertRecord,1651410924.611185,47788,0,0
2,InsertRecord,1651410924.658983,48953,0,0
2,InsertRecord,1651410924.707945,50942,0,0
2,InsertRecord,1651410924.758896,47963,0,0
2,InsertRecord,1651410924.806869,49029,0,0
2,InsertRecord,1651410924.855908,49121,0,0
2,InsertRecord,1651410924.905039,48065,0,0
2,InsertRecord,1651410924.953112,48905,0,0
2,InsertRecord,1651410925.002026,48145,0,0
2,InsertRecord,1651410925.050183,48820,0,0
2,InsertRecord,1651410925.099011,48030,0,0
2,InsertRecord,1651410925.147072,49880,0,0
2,InsertRecord,1651410925.196989,49280,0,0
2,InsertRecord,1651410925.246278,48673,0,0
2,InsertRecord,1651410925.294961,49999,0,0
2,InsertRecord,1651410925.344968,48911,0,0
2,InsertRecord,1651410925.393888,47155,0,0
2,InsertRecord,1651410925.441052,48871,0,0
2,InsertRecord,1651410925.489931,48004,0,0
2,InsertRecord,1651410925.537944,49083,0,0
2,InsertRecord,1651410925.587035,47865,0,0
2,InsertRecord,1651410925.634909,47867,0,0
2,InsertRecord,1651410925.682799,49228,0,0
2,InsertRecord,1651410925.732037,48878,0,0
2,InsertRecord,1651410925.780927,48285,0,0
2,InsertRecord,1651410925.829220,48693,0,0
2,InsertRecord,1651410925.877923,49093,0,0
2,InsertRecord,1651410925.927025,48981,0,0
2,InsertRecord,1651410925.976015,47996,0,0
2,InsertRecord,1651410926.024021,48952,0,0
2,InsertRecord,1651410926.072984,48063,0,0
2,InsertRecord,1651410926.121058,48901,0,0
2,InsertRecord,1651410926.169968,50005,0,0
2,InsertRecord,1651410926.219983,48974,0,0
2,InsertRecord,1651410926.268966,45971,0,0
2,InsertRecord,1651410926.314946,49937,0,0
2,InsertRecord,1651410926.364893,54897,0,0
2,InsertRecord,1651410926.419798,50114,0,0
2,InsertRecord,1651410926.469922,48068,0,0
2,InsertRecord,1651410926.518010,48957,0,0
2,InsertRecord,1651410926.566976,49378,0,0
2,InsertRecord,1651410926.616368,48595,0,0
2,InsertRecord,1651410926.664972,48982,0,0
2,InsertRecord,1651410926.713964,48966,0,0
2,InsertRecord,1651410926.762939,47985,0,0
2,InsertRecord,1651410926.810933,49305,0,0
2,InsertRecord,1651410926.860246,47609,0,0
2,InsertRecord,1651410926.907864,49159,0,0
2,InsertRecord,1651410926.957033,47906,0,0
2,InsertRecord,1651410927.004948,48046,0,0
2,InsertRecord,1651410927.053003,47907,0,0
2,InsertRecord,1651410927.100919,48023,0,0
2,InsertRecord,1651410927.148952,48006,0,0
2,InsertRecord,1651410927.196968,51620,0,0
2,InsertRecord,1651410927.248597,47059,0,0
2,InsertRecord,1651410927.295668,47969,0,0
2,InsertRecord,1651410927.343646,49029,0,0
2,InsertRecord,1651410927.392686,49234,0,0
2,InsertRecord,1651410927.441934,48773,0,0
2,InsertRecord,1651410927.490728,50162,0,0
2,InsertRecord,1651410927.540911,53881,0,0
2,InsertRecord,1651410927.594804,47860,0,0
2,InsertRecord,1651410927.642673,48119,0,0
2,InsertRecord,1651410927.690802,47957,0,0
2,InsertRecord,1651410927.738768,49080,0,0
2,InsertRecord,1651410927.787858,47960,0,0
2,InsertRecord,1651410927.835826,49023,0,0
2,InsertRecord,1651410927.884860,48028,0,0
2,InsertRecord,1651410927.932897,48237,0,0
2,InsertRecord,1651410927.981145,47572,0,0
2,InsertRecord,1651410928.028728,50055,0,0
2,InsertRecord,1651410928.078793,48142,0,0
2,InsertRecord,1651410928.126945,46904,0,0
2,InsertRecord,1651410928.173858,47983,0,0
2,InsertRecord,1651410928.221850,49981,0,0
2,InsertRecord,1651410928.271840,49029,0,0
2,InsertRecord,1651410928.320879,49858,0,0
2,InsertRecord,1651410928.370745,49314,0,0
2,InsertRecord,1651410928.420069,46776,0,0
2,InsertRecord,1651410928.466854,49108,0,0
2,InsertRecord,1651410928.515971,47976,0,0
2,InsertRecord,1651410928.563956,48995,0,0
2,InsertRecord,1651410928.612961,47912,0,0
2,InsertRecord,1651410928.660882,48231,0,0
2,InsertRecord,1651410928.709124,48676,0,0
2,InsertRecord,1651410928.757812,49533,0,0
2,InsertRecord,1651410928.807365,49581,0,0
2,InsertRecord,1651410928.856957,49033,0,0
2,InsertRecord,1651410928.906001,48967,0,0
2,InsertRecord,1651410928.954997,48928,0,0
2,InsertRecord,1651410929.003939,48004,0,0
2,InsertRecord,1651410929.051954,48905,0,0
2,InsertRecord,1651410929.100871,49075,0,0
2,InsertRecord,1651410929.149956,49221,0,0
2,InsertRecord,1651410929.199189,48833,0,0
2,InsertRecord,1651410929.248033,48930,0,0
2,InsertRecord,1651410929.296974,50427,0,0
2,InsertRecord,1651410929.347413,47453,0,0
2,InsertRecord,1651410929.394878,49082,0,0
2,InsertRecord,1651410929.443969,47907,0,0
2,InsertRecord,1651410929.491887,48128,0,0
2,InsertRecord,1651410929.540027,48840,0,0
2,InsertRecord,1651410929.588877,46972,0,0
2,InsertRecord,1651410929.635860,49207,0,0
2,InsertRecord,1651410929.685078,48887,0,0
2,InsertRecord,1651410929.733977,49110,0,0
2,InsertRecord,1651410929.783099,48782,0,0
2,InsertRecord,1651410929.831890,49028,0,0
