Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651423388.497854,3656686,19,0
2,InsertRecord,1651423388.560513,3653754,6,0
2,InsertRecord,1651423388.658196,3615275,9,0
2,InsertRecord,1651423388.736697,3619851,8,0
2,InsertRecord,1651423388.823652,3591013,21,0
2,InsertRecord,1651423388.900545,3572348,27,0
2,InsertRecord,1651423388.979263,3562389,12,0
2,InsertRecord,1651423389.051480,3546995,42,0
2,InsertRecord,1651423389.121641,3535694,44,0
2,InsertRecord,1651423389.203719,3525982,13,0
2,InsertRecord,1651423389.282612,3505963,37,0
2,InsertRecord,1651423389.359288,3521552,45,0
2,InsertRecord,1651423389.420188,3517186,31,0
2,InsertRecord,1651423389.505111,3492010,20,0
2,InsertRecord,1651423389.593264,3473868,2,0
2,InsertRecord,1651423389.665456,3466886,15,0
2,InsertRecord,1651423389.730524,3487392,1,0
2,InsertRecord,1651423389.796748,3490830,49,0
2,InsertRecord,1651423389.861606,3491492,25,0
2,InsertRecord,1651423389.946139,3475605,40,0
2,InsertRecord,1651423390.014461,3473524,18,0
2,InsertRecord,1651423390.078485,3472305,32,0
2,InsertRecord,1651423390.144414,3473476,23,0
2,InsertRecord,1651423390.224304,3464525,14,0
2,InsertRecord,1651423390.281316,3462364,43,0
2,InsertRecord,1651423390.340171,3464116,16,0
2,InsertRecord,1651423390.413961,3447395,0,0
2,InsertRecord,1651423390.477607,3446683,47,0
2,InsertRecord,1651423390.536898,3469069,28,0
2,InsertRecord,1651423390.595445,3502970,36,0
2,InsertRecord,1651423390.670843,3488871,7,0
2,InsertRecord,1651423390.738311,3480861,38,0
2,InsertRecord,1651423390.823157,3465699,35,0
2,InsertRecord,1651423390.892469,3456474,26,0
2,InsertRecord,1651423390.967800,3458425,11,0
2,InsertRecord,1651423391.038946,3456001,29,0
2,InsertRecord,1651423391.114572,3463501,46,0
2,InsertRecord,1651423391.184734,3464929,30,0
2,InsertRecord,1651423391.258909,3460886,41,0
2,InsertRecord,1651423391.337846,3468931,24,0
2,InsertRecord,1651423391.430237,3448110,48,0
2,InsertRecord,1651423391.523932,3420532,5,0
2,InsertRecord,1651423391.610760,3406986,4,0
2,InsertRecord,1651423391.671258,3423616,39,0
2,InsertRecord,1651423391.733750,3435124,10,0
2,InsertRecord,1651423391.793455,3455287,17,0
2,InsertRecord,1651423391.883702,3440928,34,0
2,InsertRecord,1651423391.946948,3448717,33,0
2,InsertRecord,1651423392.022432,3454543,3,0
2,InsertRecord,1651423392.098397,3466725,22,0
2,InsertRecord,1651423392.154556,3500827,19,0
2,InsertRecord,1651423392.214291,3510065,6,0
2,InsertRecord,1651423392.273490,3557552,9,0
2,InsertRecord,1651423392.356565,3531563,8,0
2,InsertRecord,1651423392.414686,3554314,21,0
2,InsertRecord,1651423392.472917,3552882,27,0
2,InsertRecord,1651423392.541673,3547353,12,0
2,InsertRecord,1651423392.598495,3565050,42,0
2,InsertRecord,1651423392.657354,3561556,44,0
2,InsertRecord,1651423392.729724,3545766,13,0
2,InsertRecord,1651423392.788592,3518048,37,0
2,InsertRecord,1651423392.880858,3489465,45,0
2,InsertRecord,1651423392.937408,3487451,31,0
2,InsertRecord,1651423392.997140,3485312,20,0
2,InsertRecord,1651423393.067148,3487978,2,0
2,InsertRecord,1651423393.132359,3485070,15,0
2,InsertRecord,1651423393.217945,3463953,1,0
2,InsertRecord,1651423393.287633,3451298,49,0
2,InsertRecord,1651423393.353117,3441968,25,0
2,InsertRecord,1651423393.421767,3460467,40,0
2,InsertRecord,1651423393.488010,3471483,18,0
2,InsertRecord,1651423393.550808,3486083,32,0
2,InsertRecord,1651423393.617907,3477279,23,0
2,InsertRecord,1651423393.688871,3473690,14,0
2,InsertRecord,1651423393.743704,3476436,43,0
2,InsertRecord,1651423393.804310,3473424,16,0
2,InsertRecord,1651423393.861418,3486394,0,0
2,InsertRecord,1651423393.924308,3482086,47,0
2,InsertRecord,1651423394.005998,3477999,28,0
2,InsertRecord,1651423394.098431,3445080,36,0
2,InsertRecord,1651423394.159732,3443522,7,0
2,InsertRecord,1651423394.219193,3455879,38,0
2,InsertRecord,1651423394.288873,3456031,35,0
2,InsertRecord,1651423394.348973,3472451,26,0
2,InsertRecord,1651423394.426241,3507271,11,0
2,InsertRecord,1651423394.494965,3524124,29,0
2,InsertRecord,1651423394.578101,3516464,46,0
2,InsertRecord,1651423394.649681,3532299,30,0
2,InsertRecord,1651423394.719819,3537164,41,0
2,InsertRecord,1651423394.806796,3527653,24,0
2,InsertRecord,1651423394.878364,3521936,48,0
2,InsertRecord,1651423394.944488,3536108,5,0
2,InsertRecord,1651423395.017769,3532095,4,0
2,InsertRecord,1651423395.094894,3537691,39,0
2,InsertRecord,1651423395.168893,3534793,10,0
2,InsertRecord,1651423395.248760,3538375,17,0
2,InsertRecord,1651423395.324656,3534497,34,0
2,InsertRecord,1651423395.395703,3550668,33,0
2,InsertRecord,1651423395.476994,3534105,3,0
2,InsertRecord,1651423395.565142,3532736,22,0
2,InsertRecord,1651423395.655402,3508634,19,0
2,InsertRecord,1651423395.724420,3521027,6,0
2,InsertRecord,1651423395.831060,3477920,9,0
2,InsertRecord,1651423395.888148,3488552,8,0
2,InsertRecord,1651423395.969015,3462889,21,0
2,InsertRecord,1651423396.025820,3439293,27,0
2,InsertRecord,1651423396.089053,3453273,12,0
2,InsertRecord,1651423396.163594,3434463,42,0
2,InsertRecord,1651423396.218937,3443517,44,0
2,InsertRecord,1651423396.275508,3443008,13,0
2,InsertRecord,1651423396.306659,3469859,37,0
2,InsertRecord,1651423396.370342,3468019,45,0
2,InsertRecord,1651423396.424884,3468496,31,0
2,InsertRecord,1651423396.482471,3465370,20,0
2,InsertRecord,1651423396.555147,3468999,2,0
2,InsertRecord,1651423396.617448,3462667,15,0
2,InsertRecord,1651423396.681929,3474019,1,0
2,InsertRecord,1651423396.738949,3480129,49,0
2,InsertRecord,1651423396.795103,3481969,25,0
2,InsertRecord,1651423396.882268,3476855,40,0
2,InsertRecord,1651423396.959512,3457990,18,0
2,InsertRecord,1651423397.036906,3437907,32,0
2,InsertRecord,1651423397.095213,3444728,23,0
2,InsertRecord,1651423397.162629,3432618,14,0
2,InsertRecord,1651423397.220157,3433589,43,0
2,InsertRecord,1651423397.277771,3440634,16,0
2,InsertRecord,1651423397.347836,3433225,0,0
2,InsertRecord,1651423397.406411,3451466,47,0
2,InsertRecord,1651423397.484020,3432876,28,0
2,InsertRecord,1651423397.543528,3449156,36,0
2,InsertRecord,1651423397.603305,3447570,7,0
2,InsertRecord,1651423397.675096,3437468,38,0
2,InsertRecord,1651423397.744978,3442190,35,0
2,InsertRecord,1651423397.821473,3425380,26,0
2,InsertRecord,1651423397.933540,3392496,11,0
2,InsertRecord,1651423398.019112,3363567,29,0
2,InsertRecord,1651423398.094592,3348347,46,0
2,InsertRecord,1651423398.182004,3327487,30,0
2,InsertRecord,1651423398.257036,3318954,41,0
2,InsertRecord,1651423398.334534,3307858,24,0
2,InsertRecord,1651423398.400319,3312249,48,0
2,InsertRecord,1651423398.480613,3289160,5,0
2,InsertRecord,1651423398.549891,3329836,4,0
2,InsertRecord,1651423398.632606,3338471,39,0
2,InsertRecord,1651423398.703722,3325182,10,0
2,InsertRecord,1651423398.787155,3304811,17,0
2,InsertRecord,1651423398.859170,3293602,34,0
2,InsertRecord,1651423398.946392,3279207,33,0
2,InsertRecord,1651423399.011121,3284227,3,0
2,InsertRecord,1651423399.097897,3261640,22,0
2,InsertRecord,1651423399.164057,3287796,19,0
2,InsertRecord,1651423399.245468,3270745,6,0
2,InsertRecord,1651423399.309001,3267684,9,0
2,InsertRecord,1651423399.376723,3265298,8,0
2,InsertRecord,1651423399.431920,3289158,21,0
2,InsertRecord,1651423399.465131,3331385,27,0
2,InsertRecord,1651423399.542339,3326999,12,0
2,InsertRecord,1651423399.598072,3349896,42,0
2,InsertRecord,1651423399.662481,3354498,44,0
2,InsertRecord,1651423399.718531,3369218,13,0
2,InsertRecord,1651423399.776575,3390017,37,0
2,InsertRecord,1651423399.838377,3409263,45,0
2,InsertRecord,1651423399.893398,3423183,31,0
2,InsertRecord,1651423399.947863,3441867,20,0
2,InsertRecord,1651423400.024166,3438906,2,0
2,InsertRecord,1651423400.080138,3445150,15,0
2,InsertRecord,1651423400.155971,3435851,1,0
2,InsertRecord,1651423400.219103,3437088,49,0
2,InsertRecord,1651423400.277088,3448190,25,0
2,InsertRecord,1651423400.359139,3433628,40,0
2,InsertRecord,1651423400.417518,3454994,18,0
2,InsertRecord,1651423400.474831,3456416,32,0
2,InsertRecord,1651423400.539962,3467874,23,0
2,InsertRecord,1651423400.595262,3477051,14,0
2,InsertRecord,1651423400.653761,3488484,43,0
2,InsertRecord,1651423400.718425,3483519,16,0
2,InsertRecord,1651423400.781082,3476430,0,0
2,InsertRecord,1651423400.857909,3461717,47,0
2,InsertRecord,1651423400.916911,3494298,28,0
2,InsertRecord,1651423400.992724,3489527,36,0
2,InsertRecord,1651423401.050890,3488503,7,0
2,InsertRecord,1651423401.112578,3486426,38,0
2,InsertRecord,1651423401.187210,3483431,35,0
2,InsertRecord,1651423401.246882,3496114,26,0
2,InsertRecord,1651423401.326050,3490641,11,0
2,InsertRecord,1651423401.382695,3523153,29,0
2,InsertRecord,1651423401.442961,3542466,46,0
2,InsertRecord,1651423401.509510,3551655,30,0
2,InsertRecord,1651423401.576020,3577384,41,0
2,InsertRecord,1651423401.642409,3596847,24,0
2,InsertRecord,1651423401.712591,3601644,48,0
2,InsertRecord,1651423401.769805,3625496,5,0
2,InsertRecord,1651423401.879741,3590381,4,0
2,InsertRecord,1651423401.971093,3578590,39,0
2,InsertRecord,1651423402.028920,3598759,10,0
2,InsertRecord,1651423402.091981,3604266,17,0
2,InsertRecord,1651423402.152788,3602465,34,0
2,InsertRecord,1651423402.225622,3602535,33,0
2,InsertRecord,1651423402.295364,3590896,3,0
2,InsertRecord,1651423402.359562,3591320,22,0
2,InsertRecord,1651423402.451873,3580311,19,0
2,InsertRecord,1651423402.516228,3583089,6,0
2,InsertRecord,1651423402.576729,3591412,9,0
2,InsertRecord,1651423402.642043,3635012,8,0
2,InsertRecord,1651423402.721109,3631436,21,0
2,InsertRecord,1651423402.796536,3618629,27,0
2,InsertRecord,1651423402.869356,3621669,12,0
2,InsertRecord,1651423402.947988,3615339,42,0
2,InsertRecord,1651423403.016996,3603468,44,0
2,InsertRecord,1651423403.087783,3591118,13,0
2,InsertRecord,1651423403.166608,3585629,37,0
2,InsertRecord,1651423403.247671,3562197,45,0
2,InsertRecord,1651423403.316602,3585392,31,0
2,InsertRecord,1651423403.389751,3601207,20,0
2,InsertRecord,1651423403.463097,3593889,2,0
2,InsertRecord,1651423403.525341,3593105,15,0
2,InsertRecord,1651423403.591838,3592470,1,0
2,InsertRecord,1651423403.656214,3599618,49,0
2,InsertRecord,1651423403.725300,3648983,25,0
2,InsertRecord,1651423403.792789,3638160,40,0
2,InsertRecord,1651423403.872556,3615583,18,0
2,InsertRecord,1651423403.931264,3614111,32,0
2,InsertRecord,1651423404.007857,3605669,23,0
2,InsertRecord,1651423404.072330,3598970,14,0
2,InsertRecord,1651423404.142269,3592743,43,0
2,InsertRecord,1651423404.201963,3589651,16,0
2,InsertRecord,1651423404.257534,3607342,0,0
2,InsertRecord,1651423404.319651,3611589,47,0
2,InsertRecord,1651423404.411228,3578504,28,0
2,InsertRecord,1651423404.482271,3566765,36,0
2,InsertRecord,1651423404.539408,3566605,7,0
2,InsertRecord,1651423404.599019,3569808,38,0
2,InsertRecord,1651423404.670675,3555099,35,0
2,InsertRecord,1651423404.743017,3556774,26,0
2,InsertRecord,1651423404.816707,3540091,11,0
2,InsertRecord,1651423404.905867,3515290,29,0
2,InsertRecord,1651423404.985443,3505280,46,0
2,InsertRecord,1651423405.061180,3491482,30,0
2,InsertRecord,1651423405.153444,3456484,41,0
2,InsertRecord,1651423405.239276,3430673,24,0
2,InsertRecord,1651423405.314254,3498373,48,0
2,InsertRecord,1651423405.395324,3481127,5,0
2,InsertRecord,1651423405.470165,3483868,4,0
2,InsertRecord,1651423405.549701,3464938,39,0
2,InsertRecord,1651423405.627716,3452929,10,0
2,InsertRecord,1651423405.696269,3456818,17,0
2,InsertRecord,1651423405.755268,3463685,34,0
2,InsertRecord,1651423405.828176,3448342,33,0
2,InsertRecord,1651423405.886275,3451027,3,0
2,InsertRecord,1651423405.950908,3453171,22,0
2,InsertRecord,1651423406.032198,3431132,19,0
2,InsertRecord,1651423406.099398,3430258,6,0
2,InsertRecord,1651423406.168192,3421206,9,0
2,InsertRecord,1651423406.277070,3371475,8,0
2,InsertRecord,1651423406.352562,3357909,21,0
2,InsertRecord,1651423406.415187,3350113,27,0
2,InsertRecord,1651423406.491043,3334365,12,0
2,InsertRecord,1651423406.563342,3320473,42,0
2,InsertRecord,1651423406.620476,3319110,44,0
2,InsertRecord,1651423406.678916,3321617,13,0
2,InsertRecord,1651423406.752251,3310946,37,0
2,InsertRecord,1651423406.809880,3312791,45,0
2,InsertRecord,1651423406.902008,3288165,31,0
2,InsertRecord,1651423406.990976,3257146,20,0
2,InsertRecord,1651423407.057002,3256081,2,0
2,InsertRecord,1651423407.118466,3256510,15,0
2,InsertRecord,1651423407.184342,3251860,1,0
2,InsertRecord,1651423407.255858,3243883,49,0
2,InsertRecord,1651423407.374344,3191008,25,0
2,InsertRecord,1651423407.430960,3192675,40,0
2,InsertRecord,1651423407.488149,3206730,18,0
2,InsertRecord,1651423407.545388,3206542,32,0
2,InsertRecord,1651423407.613535,3202181,23,0
2,InsertRecord,1651423407.671310,3199492,14,0
2,InsertRecord,1651423407.735022,3199043,43,0
2,InsertRecord,1651423407.791624,3203504,16,0
2,InsertRecord,1651423407.864893,3189488,0,0
2,InsertRecord,1651423407.931251,3196515,47,0
2,InsertRecord,1651423407.989743,3202924,28,0
2,InsertRecord,1651423408.049053,3209874,36,0
2,InsertRecord,1651423408.106024,3207100,7,0
2,InsertRecord,1651423408.168850,3250074,38,0
2,InsertRecord,1651423408.225783,3256588,35,0
2,InsertRecord,1651423408.299810,3244691,26,0
2,InsertRecord,1651423408.356808,3249007,11,0
2,InsertRecord,1651423408.421174,3252947,29,0
2,InsertRecord,1651423408.490734,3244568,46,0
2,InsertRecord,1651423408.552671,3243345,30,0
2,InsertRecord,1651423408.609943,130514,41,0
2,InsertRecord,1651423408.669962,3248849,24,0
2,InsertRecord,1651423408.740472,3259564,41,0
2,InsertRecord,1651423408.812636,3254712,48,0
2,InsertRecord,1651423408.876469,3247538,5,0
2,InsertRecord,1651423408.954043,3230715,4,0
2,InsertRecord,1651423409.014648,3240941,39,0
2,InsertRecord,1651423409.080657,3235869,10,0
2,InsertRecord,1651423409.153102,3232053,17,0
2,InsertRecord,1651423409.218969,3225484,34,0
2,InsertRecord,1651423409.276528,3228130,33,0
2,InsertRecord,1651423409.337348,3224420,3,0
2,InsertRecord,1651423409.404090,3222890,22,0
2,InsertRecord,1651423409.463342,3241349,19,0
2,InsertRecord,1651423409.529667,3237789,6,0
2,InsertRecord,1651423409.589409,3236240,9,0
2,InsertRecord,1651423409.648574,3260539,8,0
2,InsertRecord,1651423409.710482,3256962,21,0
2,InsertRecord,1651423409.765311,3267607,27,0
2,InsertRecord,1651423409.825419,3264184,12,0
2,InsertRecord,1651423409.883863,3273712,42,0
2,InsertRecord,1651423409.939603,3286363,44,0
2,InsertRecord,1651423410.000544,3302852,13,0
2,InsertRecord,1651423410.063215,3298547,37,0
2,InsertRecord,1651423410.122697,3316430,45,0
2,InsertRecord,1651423410.190189,3310047,31,0
2,InsertRecord,1651423410.248133,3313658,20,0
2,InsertRecord,1651423410.313094,3310426,2,0
2,InsertRecord,1651423410.374988,3334776,15,0
2,InsertRecord,1651423410.436212,3346258,1,0
2,InsertRecord,1651423410.499756,3350357,49,0
2,InsertRecord,1651423410.565366,3347660,25,0
2,InsertRecord,1651423410.623651,3362019,40,0
2,InsertRecord,1651423410.694897,3360484,18,0
2,InsertRecord,1651423410.751942,3371265,32,0
2,InsertRecord,1651423410.815743,3367365,23,0
2,InsertRecord,1651423410.870815,3386713,14,0
2,InsertRecord,1651423410.934084,3392258,43,0
2,InsertRecord,1651423410.995149,3406357,16,0
2,InsertRecord,1651423411.054402,3437471,0,0
2,InsertRecord,1651423411.127776,3432093,47,0
2,InsertRecord,1651423411.192680,3465781,28,0
2,InsertRecord,1651423411.258941,3454703,36,0
2,InsertRecord,1651423411.313142,3464221,7,0
2,InsertRecord,1651423411.418936,3418810,38,0
2,InsertRecord,1651423411.482388,3417047,35,0
2,InsertRecord,1651423411.544517,3412004,26,0
2,InsertRecord,1651423411.605851,3414034,11,0
2,InsertRecord,1651423411.674136,3403419,29,0
2,InsertRecord,1651423411.735323,3411730,46,0
2,InsertRecord,1651423411.796030,3410346,30,0
2,InsertRecord,1651423411.918825,3352388,24,0
2,InsertRecord,1651423412.000047,3327919,41,0
2,InsertRecord,1651423412.067374,3324860,48,0
2,InsertRecord,1651423412.124019,3324109,5,0
2,InsertRecord,1651423412.184769,3320081,4,0
2,InsertRecord,1651423412.255601,3321835,39,0
2,InsertRecord,1651423412.316540,3322183,10,0
2,InsertRecord,1651423412.385167,3326155,17,0
2,InsertRecord,1651423412.444466,3323834,34,0
2,InsertRecord,1651423412.504673,3328495,33,0
2,InsertRecord,1651423412.561780,3333958,3,0
2,InsertRecord,1651423412.627001,3325382,22,0
2,InsertRecord,1651423412.704706,3307146,19,0
2,InsertRecord,1651423412.767471,3307681,6,0
2,InsertRecord,1651423412.825660,3311354,9,0
2,InsertRecord,1651423412.909124,3288137,8,0
2,InsertRecord,1651423412.967469,3287432,21,0
2,InsertRecord,1651423413.032938,3284449,27,0
2,InsertRecord,1651423413.089616,3283804,12,0
2,InsertRecord,1651423413.157597,3282130,42,0
2,InsertRecord,1651423413.225980,3270479,44,0
2,InsertRecord,1651423413.303407,3250550,13,0
2,InsertRecord,1651423413.361787,3257205,37,0
2,InsertRecord,1651423413.439144,3261471,45,0
2,InsertRecord,1651423413.500277,3290815,31,0
2,InsertRecord,1651423413.561808,3327207,20,0
2,InsertRecord,1651423413.623534,3362937,2,0
2,InsertRecord,1651423413.709777,3354003,15,0
2,InsertRecord,1651423413.782494,3366332,1,0
2,InsertRecord,1651423413.850129,3366676,49,0
2,InsertRecord,1651423413.913044,3370801,25,0
2,InsertRecord,1651423413.985694,3368354,40,0
2,InsertRecord,1651423414.055396,3369160,18,0
2,InsertRecord,1651423414.123220,3407465,32,0
2,InsertRecord,1651423414.183121,3415043,23,0
2,InsertRecord,1651423414.257544,3386728,14,0
2,InsertRecord,1651423414.326357,3374244,43,0
2,InsertRecord,1651423414.401519,3364886,16,0
2,InsertRecord,1651423414.491889,3336717,0,0
2,InsertRecord,1651423414.559882,3329330,47,0
2,InsertRecord,1651423414.658475,3341824,28,0
2,InsertRecord,1651423414.713658,3347167,36,0
2,InsertRecord,1651423414.777375,3344683,7,0
2,InsertRecord,1651423414.837759,3342912,38,0
2,InsertRecord,1651423414.899448,3350563,35,0
2,InsertRecord,1651423414.956533,3349855,26,0
2,InsertRecord,1651423415.019895,3346998,11,0
2,InsertRecord,1651423415.077570,3363130,29,0
2,InsertRecord,1651423415.147064,3353215,46,0
2,InsertRecord,1651423415.206390,3325158,30,0
2,InsertRecord,1651423415.271240,3324997,24,0
2,InsertRecord,1651423415.327979,3325731,41,0
2,InsertRecord,1651423415.392251,3329478,48,0
2,InsertRecord,1651423415.448140,3330173,5,0
2,InsertRecord,1651423415.504866,3375938,4,0
2,InsertRecord,1651423415.577449,3359994,39,0
2,InsertRecord,1651423415.638736,3380360,10,0
2,InsertRecord,1651423415.711336,3371577,17,0
2,InsertRecord,1651423415.768316,3373452,34,0
2,InsertRecord,1651423415.833183,3370332,33,0
2,InsertRecord,1651423415.895753,3366791,3,0
2,InsertRecord,1651423415.952397,3367704,22,0
2,InsertRecord,1651423416.011872,3387228,19,0
2,InsertRecord,1651423416.075166,3380872,6,0
2,InsertRecord,1651423416.137032,3386370,9,0
2,InsertRecord,1651423416.197314,3382886,8,0
2,InsertRecord,1651423416.254913,3387000,21,0
2,InsertRecord,1651423416.317409,3382765,27,0
2,InsertRecord,1651423416.373431,3385615,12,0
2,InsertRecord,1651423416.439766,3386221,42,0
2,InsertRecord,1651423416.496473,3391920,44,0
2,InsertRecord,1651423416.553967,3394610,13,0
2,InsertRecord,1651423416.619008,3386128,37,0
2,InsertRecord,1651423416.700636,3366612,45,0
2,InsertRecord,1651423416.791107,3332861,31,0
2,InsertRecord,1651423416.889028,3300751,20,0
2,InsertRecord,1651423416.986492,3259656,2,0
2,InsertRecord,1651423417.063799,3243806,15,0
2,InsertRecord,1651423417.148850,3232931,1,0
2,InsertRecord,1651423417.216819,3223284,49,0
2,InsertRecord,1651423417.283884,3220324,25,0
2,InsertRecord,1651423417.354063,3214717,40,0
2,InsertRecord,1651423417.424572,3209104,18,0
2,InsertRecord,1651423417.530713,3166563,32,0
2,InsertRecord,1651423417.598212,3173469,23,0
2,InsertRecord,1651423417.644282,3193421,14,0
2,InsertRecord,1651423417.700615,3209618,43,0
2,InsertRecord,1651423417.766416,3233653,16,0
2,InsertRecord,1651423417.828641,3246571,0,0
2,InsertRecord,1651423417.889224,3260655,47,0
2,InsertRecord,1651423418.000310,3241681,28,0
2,InsertRecord,1651423418.060841,3261627,36,0
2,InsertRecord,1651423418.122070,3275195,7,0
2,InsertRecord,1651423418.180684,3295425,38,0
2,InsertRecord,1651423418.250025,3288406,35,0
2,InsertRecord,1651423418.306403,3273840,26,0
2,InsertRecord,1651423418.366908,3274436,11,0
2,InsertRecord,1651423418.440712,3301583,29,0
2,InsertRecord,1651423418.500291,3321763,46,0
2,InsertRecord,1651423418.531560,3405787,30,0
2,InsertRecord,1651423418.596249,3420471,24,0
2,InsertRecord,1651423418.653723,3429355,41,0
2,InsertRecord,1651423418.721741,3420233,48,0
2,InsertRecord,1651423418.778327,3425654,5,0
2,InsertRecord,1651423418.880816,3382751,4,0
2,InsertRecord,1651423418.937459,3387545,39,0
2,InsertRecord,1651423419.019108,3365641,10,0
2,InsertRecord,1651423419.082938,3362002,17,0
2,InsertRecord,1651423419.141782,3381389,34,0
2,InsertRecord,1651423419.203540,3378631,33,0
2,InsertRecord,1651423419.262556,3381942,3,0
2,InsertRecord,1651423419.320116,3381651,22,0
2,InsertRecord,1651423419.399128,3362634,19,0
2,InsertRecord,1651423419.456051,3363520,6,0
2,InsertRecord,1651423419.523415,3354620,9,0
2,InsertRecord,1651423419.580216,3357688,8,0
2,InsertRecord,1651423419.641930,3353970,21,0
2,InsertRecord,1651423419.700194,3361802,27,0
2,InsertRecord,1651423419.759061,3403223,12,0
2,InsertRecord,1651423419.826021,3396073,42,0
2,InsertRecord,1651423419.888409,3393094,44,0
2,InsertRecord,1651423419.948597,3396198,13,0
2,InsertRecord,1651423420.005148,3401533,37,0
2,InsertRecord,1651423420.067268,3408331,45,0
2,InsertRecord,1651423420.123984,3409040,31,0
2,InsertRecord,1651423420.189798,3408712,20,0
2,InsertRecord,1651423420.246164,3434326,2,0
2,InsertRecord,1651423420.307622,3441896,15,0
2,InsertRecord,1651423420.381792,3438060,1,0
2,InsertRecord,1651423420.440116,3453119,49,0
2,InsertRecord,1651423420.504232,3464241,25,0
2,InsertRecord,1651423420.568792,3476331,40,0
2,InsertRecord,1651423420.633693,3478838,18,0
2,InsertRecord,1651423420.697289,3485919,32,0
2,InsertRecord,1651423420.771693,3482999,23,0
2,InsertRecord,1651423420.837725,3485278,14,0
2,InsertRecord,1651423420.910245,3483296,43,0
2,InsertRecord,1651423421.000102,3468357,16,0
2,InsertRecord,1651423421.075226,3458089,0,0
2,InsertRecord,1651423421.149927,3467994,47,0
2,InsertRecord,1651423421.242004,3442622,28,0
2,InsertRecord,1651423421.322484,3433118,36,0
2,InsertRecord,1651423421.397288,3440382,7,0
2,InsertRecord,1651423421.476121,3427680,38,0
2,InsertRecord,1651423421.538457,3440137,35,0
2,InsertRecord,1651423421.580257,3463717,26,0
2,InsertRecord,1651423421.641356,3465426,11,0
2,InsertRecord,1651423421.742312,3430982,29,0
2,InsertRecord,1651423421.822069,3421116,46,0
2,InsertRecord,1651423421.937360,3363015,30,0
2,InsertRecord,1651423422.016732,3345440,24,0
2,InsertRecord,1651423422.083097,3360023,41,0
2,InsertRecord,1651423422.141988,3365995,48,0
2,InsertRecord,1651423422.203999,3373810,5,0
2,InsertRecord,1651423422.263580,3404354,4,0
2,InsertRecord,1651423422.325028,3443433,39,0
2,InsertRecord,1651423422.384763,3467765,10,0
2,InsertRecord,1651423422.444957,3482287,17,0
2,InsertRecord,1651423422.523182,3478789,34,0
2,InsertRecord,1651423422.582185,3490805,33,0
2,InsertRecord,1651423422.644511,3500590,3,0
2,InsertRecord,1651423422.701779,3514468,22,0
