Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651405562.291745,97095,0,0
4,UpdateRecord,1651405562.388862,60321,0,0
2,InsertRecord,1651405562.449200,42222,0,0
2,InsertRecord,1651405562.491452,66938,0,0
5,DeleteRecord,1651405562.558407,97127,0,0
2,InsertRecord,1651405562.655556,55427,0,0
2,InsertRecord,1651405562.711011,99437,0,0
5,DeleteRecord,1651405562.810467,101256,0,0
2,InsertRecord,1651405562.911741,36533,0,0
2,InsertRecord,1651405562.948296,65542,0,0
2,InsertRecord,1651405563.013859,110190,0,0
5,DeleteRecord,1651405563.124066,61159,0,0
2,InsertRecord,1651405563.185246,22760,0,0
5,DeleteRecord,1651405563.208024,91835,0,0
2,InsertRecord,1651405563.299876,11889,0,0
2,InsertRecord,1651405563.311807,43203,0,0
4,UpdateRecord,1651405563.355032,123712,0,0
5,DeleteRecord,1651405563.478768,52089,0,0
5,DeleteRecord,1651405563.530874,18983,0,0
5,DeleteRecord,1651405563.549873,17699,0,0
2,InsertRecord,1651405563.567590,14329,0,0
2,InsertRecord,1651405563.581935,83794,0,0
2,InsertRecord,1651405563.665751,91167,0,0
2,InsertRecord,1651405563.756936,83071,0,0
2,InsertRecord,1651405563.840025,63909,0,0
5,DeleteRecord,1651405563.903950,90108,0,0
4,UpdateRecord,1651405563.994076,21925,0,0
2,InsertRecord,1651405564.016022,18973,0,0
5,DeleteRecord,1651405564.035016,353529,0,0
2,InsertRecord,1651405564.388562,11525,0,0
4,UpdateRecord,1651405564.400110,82834,0,0
4,UpdateRecord,1651405564.482967,55156,0,0
2,InsertRecord,1651405564.538141,14769,0,0
5,DeleteRecord,1651405564.552932,92074,0,0
2,InsertRecord,1651405564.645029,12898,0,0
4,UpdateRecord,1651405564.657945,96154,0,0
5,DeleteRecord,1651405564.754118,15889,0,0
5,DeleteRecord,1651405564.770030,22890,0,0
5,DeleteRecord,1651405564.792976,18228,0,0
2,InsertRecord,1651405564.811221,13858,0,0
5,DeleteRecord,1651405564.825112,94915,0,0
2,InsertRecord,1651405564.920054,17160,0,0
2,InsertRecord,1651405564.937251,63501,0,0
2,InsertRecord,1651405565.000777,82757,0,0
4,UpdateRecord,1651405565.083563,60437,0,0
5,DeleteRecord,1651405565.144025,30547,0,0
5,DeleteRecord,1651405565.174596,58219,0,0
5,DeleteRecord,1651405565.232832,17208,0,0
2,InsertRecord,1651405565.250058,13756,0,0
2,InsertRecord,1651405565.263836,64351,0,0
4,UpdateRecord,1651405565.328210,90728,0,0
5,DeleteRecord,1651405565.418956,22037,0,0
5,DeleteRecord,1651405565.441011,17933,0,0
2,InsertRecord,1651405565.458961,13976,0,0
5,DeleteRecord,1651405565.472953,56007,0,0
2,InsertRecord,1651405565.528979,18384,0,0
2,InsertRecord,1651405565.547382,51471,0,0
5,DeleteRecord,1651405565.598876,124120,0,0
2,InsertRecord,1651405565.723020,16202,0,0
5,DeleteRecord,1651405565.739240,120225,0,0
4,UpdateRecord,1651405565.859505,302211,0,0
4,UpdateRecord,1651405566.161732,289176,0,0
5,DeleteRecord,1651405566.450927,39572,0,0
2,InsertRecord,1651405566.490539,42950,0,0
4,UpdateRecord,1651405566.533508,100618,0,0
5,DeleteRecord,1651405566.634167,46790,0,0
2,InsertRecord,1651405566.680994,41045,0,0
2,InsertRecord,1651405566.722056,98059,0,0
2,InsertRecord,1651405566.820144,95006,0,0
2,InsertRecord,1651405566.915170,90771,0,0
2,InsertRecord,1651405567.005959,343313,0,0
5,DeleteRecord,1651405567.349290,66437,0,0
2,InsertRecord,1651405567.415751,13653,0,0
4,UpdateRecord,1651405567.429423,97274,0,0
5,DeleteRecord,1651405567.526715,17619,0,0
5,DeleteRecord,1651405567.544351,18167,0,0
4,UpdateRecord,1651405567.562551,22978,0,0
4,UpdateRecord,1651405567.585549,23268,0,0
5,DeleteRecord,1651405567.608835,21901,0,0
2,InsertRecord,1651405567.630754,12880,0,0
5,DeleteRecord,1651405567.643653,78005,0,0
4,UpdateRecord,1651405567.721677,54875,0,0
2,InsertRecord,1651405567.776569,13816,0,0
2,InsertRecord,1651405567.790405,39171,0,0
5,DeleteRecord,1651405567.829606,121115,0,0
2,InsertRecord,1651405567.950743,39879,0,0
5,DeleteRecord,1651405567.990641,91645,0,0
2,InsertRecord,1651405568.082303,15415,0,0
5,DeleteRecord,1651405568.097741,97333,0,0
5,DeleteRecord,1651405568.195094,22725,0,0
5,DeleteRecord,1651405568.217851,53691,0,0
2,InsertRecord,1651405568.271573,12839,0,0
2,InsertRecord,1651405568.284434,42330,0,0
4,UpdateRecord,1651405568.326780,111205,0,0
4,UpdateRecord,1651405568.438006,30573,0,0
5,DeleteRecord,1651405568.468601,15771,0,0
2,InsertRecord,1651405568.484387,17238,0,0
5,DeleteRecord,1651405568.501640,78089,0,0
2,InsertRecord,1651405568.579772,37455,0,0
2,InsertRecord,1651405568.617248,55605,0,0
2,InsertRecord,1651405568.672874,56360,0,0
4,UpdateRecord,1651405568.729262,62459,0,0
5,DeleteRecord,1651405568.791745,79408,0,0
4,UpdateRecord,1651405568.871198,23473,0,0
2,InsertRecord,1651405568.894700,13195,0,0
5,DeleteRecord,1651405568.907914,84802,0,0
2,InsertRecord,1651405568.992733,15930,0,0
2,InsertRecord,1651405569.008679,38214,0,0
2,InsertRecord,1651405569.046914,75870,0,0
2,InsertRecord,1651405569.122800,96104,0,0
2,InsertRecord,1651405569.218921,53111,0,0
2,InsertRecord,1651405569.272048,49837,0,0
2,InsertRecord,1651405569.321902,53219,0,0
2,InsertRecord,1651405569.375147,53816,0,0
4,UpdateRecord,1651405569.428983,133123,0,0
5,DeleteRecord,1651405569.562125,65993,0,0
2,InsertRecord,1651405569.628134,12740,0,0
4,UpdateRecord,1651405569.640898,96309,0,0
2,InsertRecord,1651405569.737227,13397,0,0
5,DeleteRecord,1651405569.750657,94332,0,0
2,InsertRecord,1651405569.845019,15688,0,0
5,DeleteRecord,1651405569.860729,75999,0,0
5,DeleteRecord,1651405569.936756,17022,0,0
2,InsertRecord,1651405569.953795,15586,0,0
4,UpdateRecord,1651405569.969507,90572,0,0
5,DeleteRecord,1651405570.060095,25630,0,0
2,InsertRecord,1651405570.085758,18683,0,0
2,InsertRecord,1651405570.104459,40849,0,0
4,UpdateRecord,1651405570.145331,116643,0,0
2,InsertRecord,1651405570.261997,14135,0,0
2,InsertRecord,1651405570.276153,89071,0,0
2,InsertRecord,1651405570.365240,88024,0,0
2,InsertRecord,1651405570.453284,64946,0,0
5,DeleteRecord,1651405570.518247,80453,0,0
2,InsertRecord,1651405570.598737,17387,0,0
2,InsertRecord,1651405570.616145,62771,0,0
2,InsertRecord,1651405570.678930,56912,0,0
4,UpdateRecord,1651405570.735856,106395,0,0
2,InsertRecord,1651405570.842270,17573,0,0
2,InsertRecord,1651405570.859862,63545,0,0
4,UpdateRecord,1651405570.923434,84612,0,0
5,DeleteRecord,1651405571.008063,54654,0,0
4,UpdateRecord,1651405571.062735,33453,0,0
2,InsertRecord,1651405571.096229,14926,0,0
2,InsertRecord,1651405571.111175,387734,0,0
2,InsertRecord,1651405571.498932,346833,0,0
4,UpdateRecord,1651405571.845779,69767,0,0
2,InsertRecord,1651405571.915564,30440,0,0
2,InsertRecord,1651405571.946018,68840,0,0
5,DeleteRecord,1651405572.014870,86455,0,0
4,UpdateRecord,1651405572.101349,40487,0,0
2,InsertRecord,1651405572.141851,26580,0,0
2,InsertRecord,1651405572.168449,99583,0,0
5,DeleteRecord,1651405572.268048,90800,0,0
2,InsertRecord,1651405572.358865,15933,0,0
2,InsertRecord,1651405572.374813,83752,0,0
5,DeleteRecord,1651405572.458582,79763,0,0
2,InsertRecord,1651405572.538365,37463,0,0
5,DeleteRecord,1651405572.575841,73360,0,0
2,InsertRecord,1651405572.649215,38879,0,0
5,DeleteRecord,1651405572.688114,91341,0,0
2,InsertRecord,1651405572.779475,15485,0,0
5,DeleteRecord,1651405572.794977,93062,0,0
4,UpdateRecord,1651405572.888060,24492,0,0
5,DeleteRecord,1651405572.912569,19952,0,0
2,InsertRecord,1651405572.932537,13293,0,0
2,InsertRecord,1651405572.945848,61721,0,0
2,InsertRecord,1651405573.007587,74104,0,0
5,DeleteRecord,1651405573.081710,88417,0,0
2,InsertRecord,1651405573.170151,37422,0,0
5,DeleteRecord,1651405573.207592,73905,0,0
5,DeleteRecord,1651405573.281518,49143,0,0
4,UpdateRecord,1651405573.330688,20323,0,0
4,UpdateRecord,1651405573.351038,312351,0,0
4,UpdateRecord,1651405573.663403,292038,0,0
2,InsertRecord,1651405573.955464,12996,0,0
5,DeleteRecord,1651405573.968477,64069,0,0
2,InsertRecord,1651405574.032579,14339,0,0
5,DeleteRecord,1651405574.046932,75617,0,0
4,UpdateRecord,1651405574.122571,25392,0,0
5,DeleteRecord,1651405574.147978,20188,0,0
5,DeleteRecord,1651405574.168185,17257,0,0
4,UpdateRecord,1651405574.185487,23659,0,0
2,InsertRecord,1651405574.209159,17376,0,0
4,UpdateRecord,1651405574.226549,104349,0,0
2,InsertRecord,1651405574.330920,15512,0,0
2,InsertRecord,1651405574.346454,81243,0,0
2,InsertRecord,1651405574.427712,61978,0,0
5,DeleteRecord,1651405574.489703,90624,0,0
4,UpdateRecord,1651405574.580344,52650,0,0
2,InsertRecord,1651405574.633009,11201,0,0
2,InsertRecord,1651405574.644227,80396,0,0
4,UpdateRecord,1651405574.724641,83068,0,0
2,InsertRecord,1651405574.807732,318498,0,0
2,InsertRecord,1651405575.126243,53832,0,0
2,InsertRecord,1651405575.180089,55033,0,0
5,DeleteRecord,1651405575.235138,63519,0,0
2,InsertRecord,1651405575.298678,9834,0,0
2,InsertRecord,1651405575.308528,89480,0,0
5,DeleteRecord,1651405575.398038,94376,0,0
2,InsertRecord,1651405575.492439,13067,0,0
4,UpdateRecord,1651405575.505520,88891,0,0
2,InsertRecord,1651405575.594424,12584,0,0
5,DeleteRecord,1651405575.607024,91401,0,0
2,InsertRecord,1651405575.698440,13553,0,0
2,InsertRecord,1651405575.712110,86560,0,0
2,InsertRecord,1651405575.798726,59860,0,0
5,DeleteRecord,1651405575.858602,87801,0,0
4,UpdateRecord,1651405575.946417,19330,0,0
5,DeleteRecord,1651405575.965780,20268,0,0
4,UpdateRecord,1651405575.986066,20291,0,0
2,InsertRecord,1651405576.006370,282348,0,0
2,InsertRecord,1651405576.288737,362782,0,0
4,UpdateRecord,1651405576.651533,66675,0,0
5,DeleteRecord,1651405576.718220,16783,0,0
5,DeleteRecord,1651405576.735018,15644,0,0
5,DeleteRecord,1651405576.750674,18047,0,0
2,InsertRecord,1651405576.768740,16596,0,0
2,InsertRecord,1651405576.785351,88722,0,0
2,InsertRecord,1651405576.874091,57623,0,0
5,DeleteRecord,1651405576.931730,95516,0,0
5,DeleteRecord,1651405577.027258,65108,0,0
2,InsertRecord,1651405577.092384,13295,0,0
2,InsertRecord,1651405577.105726,87746,0,0
5,DeleteRecord,1651405577.193485,91820,0,0
5,DeleteRecord,1651405577.285318,33633,0,0
2,InsertRecord,1651405577.318992,42882,0,0
4,UpdateRecord,1651405577.361890,344869,0,0
5,DeleteRecord,1651405577.706780,34037,0,0
2,InsertRecord,1651405577.740830,48024,0,0
4,UpdateRecord,1651405577.788876,110487,0,0
5,DeleteRecord,1651405577.899375,41920,0,0
5,DeleteRecord,1651405577.941310,53958,0,0
2,InsertRecord,1651405577.995316,40749,0,0
4,UpdateRecord,1651405578.036083,96210,0,0
4,UpdateRecord,1651405578.132308,46288,0,0
2,InsertRecord,1651405578.178645,39390,0,0
2,InsertRecord,1651405578.218050,81437,0,0
2,InsertRecord,1651405578.299501,80818,0,0
5,DeleteRecord,1651405578.380333,97808,0,0
2,InsertRecord,1651405578.478158,14224,0,0
4,UpdateRecord,1651405578.492396,86791,0,0
4,UpdateRecord,1651405578.579206,69307,0,0
4,UpdateRecord,1651405578.648526,21575,0,0
2,InsertRecord,1651405578.670152,16826,0,0
4,UpdateRecord,1651405578.687006,100363,0,0
2,InsertRecord,1651405578.787387,312471,0,0
4,UpdateRecord,1651405579.099930,69407,0,0
2,InsertRecord,1651405579.169357,15099,0,0
2,InsertRecord,1651405579.184519,58898,0,0
5,DeleteRecord,1651405579.243431,65966,0,0
4,UpdateRecord,1651405579.309406,21876,0,0
2,InsertRecord,1651405579.331297,17269,0,0
2,InsertRecord,1651405579.348579,41213,0,0
5,DeleteRecord,1651405579.389807,86446,0,0
5,DeleteRecord,1651405579.476264,26901,0,0
4,UpdateRecord,1651405579.503188,60873,0,0
2,InsertRecord,1651405579.564085,13220,0,0
2,InsertRecord,1651405579.577317,87270,0,0
2,InsertRecord,1651405579.664601,82597,0,0
2,InsertRecord,1651405579.747209,81120,0,0
4,UpdateRecord,1651405579.828345,90266,0,0
5,DeleteRecord,1651405579.918621,27655,0,0
4,UpdateRecord,1651405579.946291,17741,0,0
2,InsertRecord,1651405579.964041,13925,0,0
2,InsertRecord,1651405579.977978,347427,0,0
2,InsertRecord,1651405580.325414,55609,0,0
2,InsertRecord,1651405580.381037,55232,0,0
4,UpdateRecord,1651405580.436278,67480,0,0
2,InsertRecord,1651405580.503769,10785,0,0
5,DeleteRecord,1651405580.514565,63858,0,0
5,DeleteRecord,1651405580.578434,19322,0,0
2,InsertRecord,1651405580.597769,14770,0,0
4,UpdateRecord,1651405580.612576,84398,0,0
2,InsertRecord,1651405580.696984,37523,0,0
2,InsertRecord,1651405580.734514,54245,0,0
5,DeleteRecord,1651405580.788770,68072,0,0
5,DeleteRecord,1651405580.856858,31513,0,0
2,InsertRecord,1651405580.888383,40284,0,0
2,InsertRecord,1651405580.928679,51170,0,0
5,DeleteRecord,1651405580.979861,94446,0,0
2,InsertRecord,1651405581.074317,59279,0,0
5,DeleteRecord,1651405581.133608,77476,0,0
4,UpdateRecord,1651405581.211094,52142,0,0
2,InsertRecord,1651405581.263261,14157,0,0
4,UpdateRecord,1651405581.277429,103290,0,0
4,UpdateRecord,1651405581.380729,18953,0,0
5,DeleteRecord,1651405581.399700,22049,0,0
2,InsertRecord,1651405581.421767,18295,0,0
2,InsertRecord,1651405581.440072,85906,0,0
2,InsertRecord,1651405581.525987,78797,0,0
2,InsertRecord,1651405581.604797,82406,0,0
4,UpdateRecord,1651405581.687218,97664,0,0
2,InsertRecord,1651405581.784895,14307,0,0
5,DeleteRecord,1651405581.799217,94997,0,0
2,InsertRecord,1651405581.894224,18158,0,0
5,DeleteRecord,1651405581.912393,100004,0,0
4,UpdateRecord,1651405582.012408,304330,0,0
2,InsertRecord,1651405582.316759,13018,0,0
2,InsertRecord,1651405582.329786,315903,0,0
4,UpdateRecord,1651405582.645698,64290,0,0
2,InsertRecord,1651405582.710002,10260,0,0
5,DeleteRecord,1651405582.720276,53677,0,0
5,DeleteRecord,1651405582.773966,56232,0,0
2,InsertRecord,1651405582.830210,13824,0,0
5,DeleteRecord,1651405582.844046,82265,0,0
2,InsertRecord,1651405582.926322,12182,0,0
2,InsertRecord,1651405582.938518,84547,0,0
4,UpdateRecord,1651405583.023079,91226,0,0
4,UpdateRecord,1651405583.114314,16587,0,0
2,InsertRecord,1651405583.130927,13337,0,0
2,InsertRecord,1651405583.144277,81371,0,0
2,InsertRecord,1651405583.225662,100827,0,0
4,UpdateRecord,1651405583.326505,114411,0,0
5,DeleteRecord,1651405583.440926,55127,0,0
4,UpdateRecord,1651405583.496078,328675,0,0
2,InsertRecord,1651405583.824765,305580,0,0
2,InsertRecord,1651405584.130357,62805,0,0
4,UpdateRecord,1651405584.193173,77972,0,0
2,InsertRecord,1651405584.271186,23334,0,0
5,DeleteRecord,1651405584.294529,63092,0,0
2,InsertRecord,1651405584.357633,15423,0,0
4,UpdateRecord,1651405584.373069,97338,0,0
4,UpdateRecord,1651405584.470421,18063,0,0
5,DeleteRecord,1651405584.488495,18028,0,0
5,DeleteRecord,1651405584.506533,17702,0,0
2,InsertRecord,1651405584.524247,13701,0,0
2,InsertRecord,1651405584.537961,81734,0,0
5,DeleteRecord,1651405584.619708,90379,0,0
2,InsertRecord,1651405584.710100,17793,0,0
4,UpdateRecord,1651405584.727933,96328,0,0
4,UpdateRecord,1651405584.824280,23280,0,0
4,UpdateRecord,1651405584.847569,17942,0,0
2,InsertRecord,1651405584.865526,15385,0,0
4,UpdateRecord,1651405584.880922,107632,0,0
2,InsertRecord,1651405584.988564,280040,0,0
4,UpdateRecord,1651405585.268613,66006,0,0
2,InsertRecord,1651405585.334630,11842,0,0
2,InsertRecord,1651405585.346480,55956,0,0
4,UpdateRecord,1651405585.402446,63684,0,0
2,InsertRecord,1651405585.466145,12474,0,0
2,InsertRecord,1651405585.478630,55512,0,0
2,InsertRecord,1651405585.534151,55830,0,0
5,DeleteRecord,1651405585.589991,63899,0,0
5,DeleteRecord,1651405585.653901,23947,0,0
2,InsertRecord,1651405585.677857,17580,0,0
2,InsertRecord,1651405585.695451,40724,0,0
2,InsertRecord,1651405585.736185,72247,0,0
2,InsertRecord,1651405585.808446,92890,0,0
5,DeleteRecord,1651405585.901346,72939,0,0
5,DeleteRecord,1651405585.974294,55705,0,0
4,UpdateRecord,1651405586.030019,29368,0,0
2,InsertRecord,1651405586.059399,12948,0,0
2,InsertRecord,1651405586.072361,61105,0,0
2,InsertRecord,1651405586.133478,51698,0,0
5,DeleteRecord,1651405586.185185,107879,0,0
4,UpdateRecord,1651405586.293084,87823,0,0
2,InsertRecord,1651405586.380946,39047,0,0
5,DeleteRecord,1651405586.420018,369000,0,0
2,InsertRecord,1651405586.789033,49139,0,0
2,InsertRecord,1651405586.838188,69234,0,0
2,InsertRecord,1651405586.907430,110890,0,0
5,DeleteRecord,1651405587.018331,80219,0,0
5,DeleteRecord,1651405587.098563,40157,0,0
4,UpdateRecord,1651405587.138731,46132,0,0
5,DeleteRecord,1651405587.184881,48100,0,0
2,InsertRecord,1651405587.232998,24564,0,0
5,DeleteRecord,1651405587.257574,84886,0,0
2,InsertRecord,1651405587.342473,37154,0,0
5,DeleteRecord,1651405587.379637,66933,0,0
5,DeleteRecord,1651405587.446582,61561,0,0
4,UpdateRecord,1651405587.508155,19939,0,0
5,DeleteRecord,1651405587.528109,25460,0,0
2,InsertRecord,1651405587.553593,13350,0,0
4,UpdateRecord,1651405587.566956,92637,0,0
4,UpdateRecord,1651405587.659615,18550,0,0
2,InsertRecord,1651405587.678177,17465,0,0
2,InsertRecord,1651405587.695657,60848,0,0
5,DeleteRecord,1651405587.756517,124804,0,0
2,InsertRecord,1651405587.881346,13069,0,0
5,DeleteRecord,1651405587.894429,95721,0,0
2,InsertRecord,1651405587.990160,297510,0,0
2,InsertRecord,1651405588.287683,362293,0,0
5,DeleteRecord,1651405588.649989,64579,0,0
5,DeleteRecord,1651405588.714577,17811,0,0
2,InsertRecord,1651405588.732397,16041,0,0
4,UpdateRecord,1651405588.748448,87701,0,0
4,UpdateRecord,1651405588.836167,64993,0,0
2,InsertRecord,1651405588.901169,13042,0,0
5,DeleteRecord,1651405588.914226,97101,0,0
2,InsertRecord,1651405589.011341,12890,0,0
5,DeleteRecord,1651405589.024245,91516,0,0
2,InsertRecord,1651405589.115772,12018,0,0
5,DeleteRecord,1651405589.127805,93776,0,0
4,UpdateRecord,1651405589.221592,29611,0,0
5,DeleteRecord,1651405589.251249,20628,0,0
2,InsertRecord,1651405589.271887,13043,0,0
5,DeleteRecord,1651405589.284940,119669,0,0
4,UpdateRecord,1651405589.404621,26063,0,0
4,UpdateRecord,1651405589.430696,16696,0,0
4,UpdateRecord,1651405589.447403,18074,0,0
4,UpdateRecord,1651405589.465486,17036,0,0
2,InsertRecord,1651405589.482542,14088,0,0
5,DeleteRecord,1651405589.496643,82709,0,0
4,UpdateRecord,1651405589.579361,47216,0,0
2,InsertRecord,1651405589.626588,15615,0,0
5,DeleteRecord,1651405589.642217,96165,0,0
2,InsertRecord,1651405589.738392,10148,0,0
4,UpdateRecord,1651405589.748553,95059,0,0
5,DeleteRecord,1651405589.843622,16091,0,0
2,InsertRecord,1651405589.859722,15049,0,0
4,UpdateRecord,1651405589.874781,391930,0,0
5,DeleteRecord,1651405590.266722,308838,0,0
2,InsertRecord,1651405590.575577,12785,0,0
2,InsertRecord,1651405590.588374,42450,0,0
2,InsertRecord,1651405590.630834,78169,0,0
2,InsertRecord,1651405590.709017,73640,0,0
5,DeleteRecord,1651405590.782666,109536,0,0
2,InsertRecord,1651405590.892212,17268,0,0
5,DeleteRecord,1651405590.909494,109427,0,0
2,InsertRecord,1651405591.018938,13718,0,0
5,DeleteRecord,1651405591.032665,81697,0,0
2,InsertRecord,1651405591.114372,55695,0,0
2,InsertRecord,1651405591.170080,81005,0,0
4,UpdateRecord,1651405591.251100,99473,0,0
4,UpdateRecord,1651405591.350585,19205,0,0
4,UpdateRecord,1651405591.369805,26978,0,0
5,DeleteRecord,1651405591.396798,310903,0,0
5,DeleteRecord,1651405591.707711,30187,0,0
5,DeleteRecord,1651405591.737909,18094,0,0
4,UpdateRecord,1651405591.756014,23085,0,0
5,DeleteRecord,1651405591.779109,27619,0,0
4,UpdateRecord,1651405591.806746,18165,0,0
5,DeleteRecord,1651405591.824925,20545,0,0
2,InsertRecord,1651405591.845481,17615,0,0
5,DeleteRecord,1651405591.863111,95718,0,0
5,DeleteRecord,1651405591.958839,17150,0,0
2,InsertRecord,1651405591.976004,15306,0,0
2,InsertRecord,1651405591.991322,123178,0,0
5,DeleteRecord,1651405592.114513,105291,0,0
2,InsertRecord,1651405592.219843,17016,0,0
5,DeleteRecord,1651405592.236875,116032,0,0
2,InsertRecord,1651405592.352926,40035,0,0
4,UpdateRecord,1651405592.392978,85426,0,0
2,InsertRecord,1651405592.478418,387364,0,0
2,InsertRecord,1651405592.865796,65661,0,0
2,InsertRecord,1651405592.931469,70159,0,0
5,DeleteRecord,1651405593.001639,77071,0,0
2,InsertRecord,1651405593.078721,42667,0,0
5,DeleteRecord,1651405593.121402,103230,0,0
4,UpdateRecord,1651405593.224643,36433,0,0
2,InsertRecord,1651405593.261103,22908,0,0
4,UpdateRecord,1651405593.284025,78362,0,0
