Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,ReadRecord,1651389747.323117,12890,0,0
1,ReadRecord,1651389747.336023,12851,0,0
1,ReadRecord,1651389747.348892,13066,0,0
3,ScanRecord,1651389747.361974,12873,0,0
1,ReadRecord,1651389747.374866,10983,0,0
3,ScanRecord,1651389747.385865,12995,0,0
4,UpdateRecord,1651389747.398876,15636,0,0
1,ReadRecord,1651389747.414537,32531,0,0
6,ReadModifyWriteRecord,1651389747.447087,22550,0,0
3,ScanRecord,1651389747.469667,33375,0,0
3,ScanRecord,1651389747.503073,17911,0,0
2,InsertRecord,1651389747.521003,9827,0,0
1,ReadRecord,1651389747.530850,33397,0,0
1,ReadRecord,1651389747.564267,14575,0,0
1,ReadRecord,1651389747.578858,10054,0,0
6,ReadModifyWriteRecord,1651389747.588936,20438,0,0
4,UpdateRecord,1651389747.609400,33057,0,0
1,ReadRecord,1651389747.642473,34408,0,0
3,ScanRecord,1651389747.676897,45186,0,0
1,ReadRecord,1651389747.722100,9916,0,0
6,ReadModifyWriteRecord,1651389747.732034,21629,0,0
6,ReadModifyWriteRecord,1651389747.753693,49003,0,0
4,UpdateRecord,1651389747.802721,35193,0,0
1,ReadRecord,1651389747.837934,37502,0,0
1,ReadRecord,1651389747.875589,18761,0,0
2,InsertRecord,1651389747.894396,11748,0,0
3,ScanRecord,1651389747.906199,35136,0,0
6,ReadModifyWriteRecord,1651389747.941352,24285,0,0
3,ScanRecord,1651389747.965663,32533,0,0
1,ReadRecord,1651389747.998217,11677,0,0
3,ScanRecord,1651389748.009909,11024,0,0
1,ReadRecord,1651389748.020950,10026,0,0
5,DeleteRecord,1651389748.030993,9657,0,0
6,ReadModifyWriteRecord,1651389748.040685,39851,0,0
1,ReadRecord,1651389748.080586,59380,0,0
1,ReadRecord,1651389748.139983,13004,0,0
1,ReadRecord,1651389748.153003,13091,0,0
1,ReadRecord,1651389748.166110,13841,0,0
1,ReadRecord,1651389748.179967,10987,0,0
1,ReadRecord,1651389748.190976,14220,0,0
4,UpdateRecord,1651389748.205218,13394,0,0
1,ReadRecord,1651389748.218639,54231,0,0
5,DeleteRecord,1651389748.272884,9467,0,0
1,ReadRecord,1651389748.282366,30580,0,0
1,ReadRecord,1651389748.312960,12113,0,0
1,ReadRecord,1651389748.325089,15136,0,0
3,ScanRecord,1651389748.340246,13779,0,0
1,ReadRecord,1651389748.354046,13052,0,0
5,DeleteRecord,1651389748.367119,12437,0,0
1,ReadRecord,1651389748.379588,56547,0,0
1,ReadRecord,1651389748.436167,14620,0,0
1,ReadRecord,1651389748.450813,14195,0,0
1,ReadRecord,1651389748.465026,15178,0,0
3,ScanRecord,1651389748.480221,17963,0,0
6,ReadModifyWriteRecord,1651389748.498203,28020,0,0
5,DeleteRecord,1651389748.526246,125330,0,0
4,UpdateRecord,1651389748.651601,29867,0,0
1,ReadRecord,1651389748.681490,63608,0,0
1,ReadRecord,1651389748.745127,15021,0,0
2,InsertRecord,1651389748.760165,10668,0,0
5,DeleteRecord,1651389748.770849,61836,0,0
4,UpdateRecord,1651389748.832713,56820,0,0
3,ScanRecord,1651389748.889548,54455,0,0
3,ScanRecord,1651389748.944020,13032,0,0
5,DeleteRecord,1651389748.957068,11455,0,0
1,ReadRecord,1651389748.968538,53439,0,0
3,ScanRecord,1651389749.021992,14277,0,0
1,ReadRecord,1651389749.036292,12828,0,0
1,ReadRecord,1651389749.049137,10997,0,0
3,ScanRecord,1651389749.060152,11942,0,0
1,ReadRecord,1651389749.072110,16242,0,0
6,ReadModifyWriteRecord,1651389749.088373,23013,0,0
1,ReadRecord,1651389749.111435,57579,0,0
1,ReadRecord,1651389749.169029,8949,0,0
1,ReadRecord,1651389749.177999,12124,0,0
3,ScanRecord,1651389749.190140,12150,0,0
1,ReadRecord,1651389749.202318,13807,0,0
5,DeleteRecord,1651389749.216144,10411,0,0
6,ReadModifyWriteRecord,1651389749.226579,65199,0,0
3,ScanRecord,1651389749.291801,84463,0,0
1,ReadRecord,1651389749.376283,15700,0,0
3,ScanRecord,1651389749.391999,13113,0,0
6,ReadModifyWriteRecord,1651389749.405134,19841,0,0
4,UpdateRecord,1651389749.424993,31485,0,0
2,InsertRecord,1651389749.456516,29186,0,0
1,ReadRecord,1651389749.485730,28189,0,0
6,ReadModifyWriteRecord,1651389749.513932,17474,0,0
1,ReadRecord,1651389749.531419,27498,0,0
1,ReadRecord,1651389749.558929,10049,0,0
1,ReadRecord,1651389749.568991,8968,0,0
2,InsertRecord,1651389749.577972,8414,0,0
1,ReadRecord,1651389749.586398,27681,0,0
5,DeleteRecord,1651389749.614099,9357,0,0
6,ReadModifyWriteRecord,1651389749.623469,35030,0,0
5,DeleteRecord,1651389749.658514,26758,0,0
1,ReadRecord,1651389749.685285,62017,0,0
1,ReadRecord,1651389749.747318,53342,0,0
1,ReadRecord,1651389749.800673,30600,0,0
3,ScanRecord,1651389749.831291,49363,0,0
1,ReadRecord,1651389749.880675,35635,0,0
6,ReadModifyWriteRecord,1651389749.916328,58891,0,0
4,UpdateRecord,1651389749.975235,87200,0,0
2,InsertRecord,1651389750.062450,70925,0,0
2,InsertRecord,1651389750.133424,71853,0,0
5,DeleteRecord,1651389750.205295,153735,0,0
2,InsertRecord,1651389750.359055,84872,0,0
6,ReadModifyWriteRecord,1651389750.443964,115225,0,0
1,ReadRecord,1651389750.559210,54556,0,0
1,ReadRecord,1651389750.613780,46756,0,0
4,UpdateRecord,1651389750.660551,32821,0,0
3,ScanRecord,1651389750.693390,28502,0,0
3,ScanRecord,1651389750.721910,11220,0,0
1,ReadRecord,1651389750.733146,10883,0,0
1,ReadRecord,1651389750.744043,9985,0,0
3,ScanRecord,1651389750.754043,10033,0,0
1,ReadRecord,1651389750.764090,10035,0,0
4,UpdateRecord,1651389750.774164,9466,0,0
1,ReadRecord,1651389750.783650,29318,0,0
6,ReadModifyWriteRecord,1651389750.812987,21940,0,0
1,ReadRecord,1651389750.834954,36032,0,0
6,ReadModifyWriteRecord,1651389750.871004,20902,0,0
2,InsertRecord,1651389750.891954,29424,0,0
4,UpdateRecord,1651389750.921392,29971,0,0
6,ReadModifyWriteRecord,1651389750.951382,37281,0,0
3,ScanRecord,1651389750.988700,29409,0,0
6,ReadModifyWriteRecord,1651389751.018129,17236,0,0
1,ReadRecord,1651389751.035379,29534,0,0
1,ReadRecord,1651389751.064929,10086,0,0
6,ReadModifyWriteRecord,1651389751.075033,18358,0,0
1,ReadRecord,1651389751.093410,28481,0,0
1,ReadRecord,1651389751.121905,10038,0,0
5,DeleteRecord,1651389751.131958,10564,0,0
3,ScanRecord,1651389751.142541,32367,0,0
6,ReadModifyWriteRecord,1651389751.174923,19815,0,0
6,ReadModifyWriteRecord,1651389751.194775,66958,0,0
1,ReadRecord,1651389751.261780,53262,0,0
1,ReadRecord,1651389751.315056,13158,0,0
5,DeleteRecord,1651389751.328243,13296,0,0
2,InsertRecord,1651389751.341556,54426,0,0
1,ReadRecord,1651389751.396009,62137,0,0
3,ScanRecord,1651389751.458161,15863,0,0
6,ReadModifyWriteRecord,1651389751.474041,19759,0,0
3,ScanRecord,1651389751.493823,61454,0,0
2,InsertRecord,1651389751.555308,11533,0,0
1,ReadRecord,1651389751.566885,33124,0,0
4,UpdateRecord,1651389751.600023,10309,0,0
4,UpdateRecord,1651389751.610345,28050,0,0
3,ScanRecord,1651389751.638408,47485,0,0
5,DeleteRecord,1651389751.685912,31489,0,0
6,ReadModifyWriteRecord,1651389751.717415,121754,0,0
1,ReadRecord,1651389751.839211,98181,0,0
1,ReadRecord,1651389751.937408,48366,0,0
4,UpdateRecord,1651389751.985791,31953,0,0
1,ReadRecord,1651389752.017766,68093,0,0
3,ScanRecord,1651389752.085880,46862,0,0
1,ReadRecord,1651389752.132756,53308,0,0
3,ScanRecord,1651389752.186077,47215,0,0
6,ReadModifyWriteRecord,1651389752.233306,69557,0,0
3,ScanRecord,1651389752.302889,56310,0,0
2,InsertRecord,1651389752.359225,43741,0,0
3,ScanRecord,1651389752.402981,115687,0,0
4,UpdateRecord,1651389752.518722,31352,0,0
4,UpdateRecord,1651389752.550086,53301,0,0
1,ReadRecord,1651389752.603400,62110,0,0
5,DeleteRecord,1651389752.665522,8415,0,0
1,ReadRecord,1651389752.673948,29613,0,0
4,UpdateRecord,1651389752.703574,11586,0,0
1,ReadRecord,1651389752.715179,51285,0,0
5,DeleteRecord,1651389752.766475,10743,0,0
1,ReadRecord,1651389752.777238,54203,0,0
3,ScanRecord,1651389752.831453,12225,0,0
2,InsertRecord,1651389752.843695,11667,0,0
1,ReadRecord,1651389752.855385,58238,0,0
1,ReadRecord,1651389752.913635,11238,0,0
1,ReadRecord,1651389752.924886,13667,0,0
3,ScanRecord,1651389752.938565,10970,0,0
1,ReadRecord,1651389752.949546,10923,0,0
1,ReadRecord,1651389752.960481,12041,0,0
4,UpdateRecord,1651389752.972536,10591,0,0
3,ScanRecord,1651389752.983139,58355,0,0
1,ReadRecord,1651389753.041505,11065,0,0
5,DeleteRecord,1651389753.052583,8331,0,0
1,ReadRecord,1651389753.060925,30625,0,0
1,ReadRecord,1651389753.091561,12139,0,0
1,ReadRecord,1651389753.103716,12976,0,0
3,ScanRecord,1651389753.116705,12921,0,0
3,ScanRecord,1651389753.129641,10014,0,0
1,ReadRecord,1651389753.139669,10001,0,0
3,ScanRecord,1651389753.149684,11903,0,0
1,ReadRecord,1651389753.161598,9892,0,0
3,ScanRecord,1651389753.171502,11024,0,0
1,ReadRecord,1651389753.182537,11003,0,0
6,ReadModifyWriteRecord,1651389753.193552,20721,0,0
1,ReadRecord,1651389753.214293,51159,0,0
1,ReadRecord,1651389753.265464,11085,0,0
3,ScanRecord,1651389753.276560,11083,0,0
6,ReadModifyWriteRecord,1651389753.287655,18393,0,0
1,ReadRecord,1651389753.306066,28372,0,0
1,ReadRecord,1651389753.334449,10000,0,0
1,ReadRecord,1651389753.344462,9256,0,0
1,ReadRecord,1651389753.353732,8797,0,0
1,ReadRecord,1651389753.362540,10041,0,0
1,ReadRecord,1651389753.372594,9937,0,0
3,ScanRecord,1651389753.382541,27147,0,0
3,ScanRecord,1651389753.409703,11957,0,0
2,InsertRecord,1651389753.421676,8388,0,0
1,ReadRecord,1651389753.430077,31376,0,0
1,ReadRecord,1651389753.461484,11959,0,0
1,ReadRecord,1651389753.473454,12033,0,0
2,InsertRecord,1651389753.485499,8405,0,0
4,UpdateRecord,1651389753.493914,31085,0,0
1,ReadRecord,1651389753.525011,29640,0,0
1,ReadRecord,1651389753.554669,9885,0,0
4,UpdateRecord,1651389753.564567,13254,0,0
1,ReadRecord,1651389753.577834,29696,0,0
4,UpdateRecord,1651389753.607544,10854,0,0
1,ReadRecord,1651389753.618418,29112,0,0
1,ReadRecord,1651389753.647545,12160,0,0
6,ReadModifyWriteRecord,1651389753.659720,19602,0,0
5,DeleteRecord,1651389753.679343,27790,0,0
1,ReadRecord,1651389753.707144,32623,0,0
5,DeleteRecord,1651389753.739781,11498,0,0
1,ReadRecord,1651389753.751292,42537,0,0
1,ReadRecord,1651389753.793841,13000,0,0
1,ReadRecord,1651389753.806862,12977,0,0
5,DeleteRecord,1651389753.819853,12558,0,0
4,UpdateRecord,1651389753.832423,53872,0,0
1,ReadRecord,1651389753.886322,55444,0,0
1,ReadRecord,1651389753.941782,12152,0,0
1,ReadRecord,1651389753.953965,13849,0,0
1,ReadRecord,1651389753.967855,11788,0,0
1,ReadRecord,1651389753.979653,10112,0,0
4,UpdateRecord,1651389753.989779,69399,0,0
1,ReadRecord,1651389754.059192,28457,0,0
6,ReadModifyWriteRecord,1651389754.087664,18614,0,0
1,ReadRecord,1651389754.106313,28388,0,0
3,ScanRecord,1651389754.134714,15983,0,0
3,ScanRecord,1651389754.150709,9932,0,0
2,InsertRecord,1651389754.160653,8402,0,0
1,ReadRecord,1651389754.169064,29475,0,0
6,ReadModifyWriteRecord,1651389754.198550,19624,0,0
1,ReadRecord,1651389754.218194,29364,0,0
2,InsertRecord,1651389754.247567,8459,0,0
5,DeleteRecord,1651389754.256036,28965,0,0
1,ReadRecord,1651389754.285013,31670,0,0
3,ScanRecord,1651389754.316692,20113,0,0
1,ReadRecord,1651389754.336817,14237,0,0
3,ScanRecord,1651389754.351073,15642,0,0
5,DeleteRecord,1651389754.366729,10469,0,0
1,ReadRecord,1651389754.377209,57589,0,0
4,UpdateRecord,1651389754.434816,11827,0,0
1,ReadRecord,1651389754.446656,61254,0,0
3,ScanRecord,1651389754.507927,24141,0,0
1,ReadRecord,1651389754.532094,19428,0,0
6,ReadModifyWriteRecord,1651389754.551547,27240,0,0
1,ReadRecord,1651389754.578813,36069,0,0
1,ReadRecord,1651389754.614896,11752,0,0
4,UpdateRecord,1651389754.626659,78498,0,0
3,ScanRecord,1651389754.705168,38662,0,0
6,ReadModifyWriteRecord,1651389754.743848,19558,0,0
6,ReadModifyWriteRecord,1651389754.763419,37042,0,0
1,ReadRecord,1651389754.800475,35202,0,0
2,InsertRecord,1651389754.835688,8443,0,0
3,ScanRecord,1651389754.844142,37965,0,0
6,ReadModifyWriteRecord,1651389754.882126,20424,0,0
1,ReadRecord,1651389754.902565,31114,0,0
3,ScanRecord,1651389754.933690,12017,0,0
2,InsertRecord,1651389754.945717,9810,0,0
3,ScanRecord,1651389754.955545,33164,0,0
6,ReadModifyWriteRecord,1651389754.988722,18662,0,0
3,ScanRecord,1651389755.007403,28237,0,0
2,InsertRecord,1651389755.035664,10864,0,0
1,ReadRecord,1651389755.046544,34164,0,0
4,UpdateRecord,1651389755.080746,12498,0,0
1,ReadRecord,1651389755.093253,29726,0,0
1,ReadRecord,1651389755.122988,10834,0,0
4,UpdateRecord,1651389755.133831,10704,0,0
3,ScanRecord,1651389755.144548,37391,0,0
1,ReadRecord,1651389755.181947,10938,0,0
1,ReadRecord,1651389755.192893,10009,0,0
2,InsertRecord,1651389755.202911,10000,0,0
1,ReadRecord,1651389755.212924,32716,0,0
1,ReadRecord,1651389755.245647,10217,0,0
6,ReadModifyWriteRecord,1651389755.255872,18779,0,0
3,ScanRecord,1651389755.274671,29055,0,0
1,ReadRecord,1651389755.303735,7901,0,0
5,DeleteRecord,1651389755.311642,9782,0,0
3,ScanRecord,1651389755.321433,30703,0,0
1,ReadRecord,1651389755.352148,13695,0,0
1,ReadRecord,1651389755.365853,11013,0,0
4,UpdateRecord,1651389755.376879,11472,0,0
4,UpdateRecord,1651389755.388362,51745,0,0
1,ReadRecord,1651389755.440118,51520,0,0
1,ReadRecord,1651389755.491645,13477,0,0
5,DeleteRecord,1651389755.505138,14327,0,0
1,ReadRecord,1651389755.519484,56285,0,0
5,DeleteRecord,1651389755.575775,12660,0,0
1,ReadRecord,1651389755.588452,53605,0,0
5,DeleteRecord,1651389755.642066,13558,0,0
