21:08:20.756 INFO [qtp1805067756-83]: Updated Metadata information for placement ( 1004 on 6 )
21:24:14.794 INFO [qtp1805067756-198]: Updated Metadata information for placement ( 1004 on 7 )
21:25:15.059 WARN [HttpDispatcher-124]: There is a running transaction associated with this connection org.polypheny.db.avatica.PolyphenyDbConnectionHandle@d1193eb9
21:25:15.059 WARN [HttpDispatcher-124]: Rollback transaction org.polypheny.db.transaction.TransactionImpl@8c686e11
21:25:33.729 INFO [pool-7-thread-1]: Queue --> 0 
21:25:33.891 INFO [pool-7-thread-1]: Queue --> 1 
21:25:33.953 INFO [pool-7-thread-1]: Queue --> 0 
21:25:34.125 INFO [pool-7-thread-1]: Queue --> 1 
21:25:34.214 INFO [pool-7-thread-1]: Queue --> 1 
21:25:34.295 INFO [pool-7-thread-1]: Queue --> 1 
21:25:34.356 INFO [pool-7-thread-1]: Queue --> 0 
21:25:34.526 INFO [pool-7-thread-1]: Queue --> 1 
21:25:34.615 INFO [pool-7-thread-1]: Queue --> 0 
21:25:34.699 INFO [pool-7-thread-1]: Queue --> 1 
21:25:34.761 INFO [pool-7-thread-1]: Queue --> 0 
21:25:34.960 INFO [pool-7-thread-1]: Queue --> 1 
21:25:35.057 INFO [pool-7-thread-1]: Queue --> 1 
21:25:35.147 INFO [pool-7-thread-1]: Queue --> 0 
21:25:35.201 INFO [pool-7-thread-1]: Queue --> 0 
21:25:35.402 INFO [pool-7-thread-1]: Queue --> 1 
21:25:35.470 INFO [pool-7-thread-1]: Queue --> 0 
21:25:35.619 INFO [pool-7-thread-1]: Queue --> 1 
21:25:35.713 INFO [pool-7-thread-1]: Queue --> 0 
21:25:35.839 INFO [pool-7-thread-1]: Queue --> 1 
21:25:35.934 INFO [pool-7-thread-1]: Queue --> 0 
21:25:35.991 INFO [pool-7-thread-1]: Queue --> 0 
21:25:36.219 INFO [pool-7-thread-1]: Queue --> 1 
21:25:36.317 INFO [pool-7-thread-1]: Queue --> 0 
21:25:36.438 INFO [pool-7-thread-1]: Queue --> 1 
21:25:36.521 INFO [pool-7-thread-1]: Queue --> 1 
21:25:36.614 INFO [pool-7-thread-1]: Queue --> 0 
21:25:36.798 INFO [pool-7-thread-1]: Queue --> 1 
21:25:36.895 INFO [pool-7-thread-1]: Queue --> 0 
21:25:37.020 INFO [pool-7-thread-1]: Queue --> 1 
21:25:37.092 INFO [pool-7-thread-1]: Queue --> 0 
21:25:37.148 INFO [pool-7-thread-1]: Queue --> 0 
21:25:37.342 INFO [pool-7-thread-1]: Queue --> 1 
21:25:37.435 INFO [pool-7-thread-1]: Queue --> 0 
21:25:37.521 INFO [pool-7-thread-1]: Queue --> 1 
21:25:37.584 INFO [pool-7-thread-1]: Queue --> 0 
21:25:37.784 INFO [pool-7-thread-1]: Queue --> 1 
21:25:37.880 INFO [pool-7-thread-1]: Queue --> 1 
21:25:37.975 INFO [pool-7-thread-1]: Queue --> 1 
21:25:38.077 INFO [pool-7-thread-1]: Queue --> 1 
21:25:38.164 INFO [pool-7-thread-1]: Queue --> 1 
21:25:38.229 INFO [pool-7-thread-1]: Queue --> 0 
21:25:38.379 INFO [pool-7-thread-1]: Queue --> 1 
21:25:38.442 INFO [pool-7-thread-1]: Queue --> 0 
21:25:38.634 INFO [pool-7-thread-1]: Queue --> 1 
21:25:38.725 INFO [pool-7-thread-1]: Queue --> 1 
21:25:38.824 INFO [pool-7-thread-1]: Queue --> 1 
21:25:38.895 INFO [pool-7-thread-1]: Queue --> 0 
21:25:39.112 INFO [pool-7-thread-1]: Queue --> 1 
21:25:39.213 INFO [pool-7-thread-1]: Queue --> 0 
21:25:39.339 INFO [pool-7-thread-1]: Queue --> 1 
21:25:39.434 INFO [pool-7-thread-1]: Queue --> 0 
21:25:39.487 INFO [pool-7-thread-1]: Queue --> 0 
21:25:39.684 INFO [pool-7-thread-1]: Queue --> 1 
21:25:39.782 INFO [pool-7-thread-1]: Queue --> 1 
21:25:39.855 INFO [pool-7-thread-1]: Queue --> 0 
21:25:39.908 INFO [pool-7-thread-1]: Queue --> 0 
21:25:40.039 INFO [pool-7-thread-1]: Queue --> 0 
21:25:40.213 INFO [pool-7-thread-1]: Queue --> 1 
21:25:40.287 INFO [pool-7-thread-1]: Queue --> 0 
21:25:40.444 INFO [pool-7-thread-1]: Queue --> 1 
21:25:40.516 INFO [pool-7-thread-1]: Queue --> 0 
21:25:40.658 INFO [pool-7-thread-1]: Queue --> 1 
21:25:40.720 INFO [pool-7-thread-1]: Queue --> 0 
21:25:40.915 INFO [pool-7-thread-1]: Queue --> 1 
21:25:41.013 INFO [pool-7-thread-1]: Queue --> 1 
21:25:41.103 INFO [pool-7-thread-1]: Queue --> 1 
21:25:41.181 INFO [pool-7-thread-1]: Queue --> 0 
21:25:41.272 INFO [pool-7-thread-1]: Queue --> 0 
21:25:41.371 INFO [pool-7-thread-1]: Queue --> 0 
21:25:41.518 INFO [pool-7-thread-1]: Queue --> 0 
21:25:41.749 INFO [pool-7-thread-1]: Queue --> 1 
21:25:41.849 INFO [pool-7-thread-1]: Queue --> 0 
21:25:41.966 INFO [pool-7-thread-1]: Queue --> 1 
21:25:42.050 INFO [pool-7-thread-1]: Queue --> 0 
21:25:42.148 INFO [pool-7-thread-1]: Queue --> 0 
21:25:42.252 INFO [pool-7-thread-1]: Queue --> 0 
21:25:42.416 INFO [pool-7-thread-1]: Queue --> 1 
21:25:42.478 INFO [pool-7-thread-1]: Queue --> 0 
21:25:42.616 INFO [pool-7-thread-1]: Queue --> 0 
21:25:42.680 INFO [pool-7-thread-1]: Queue --> 0 
21:25:42.822 INFO [pool-7-thread-1]: Queue --> 0 
21:25:42.968 INFO [pool-7-thread-1]: Queue --> 1 
21:25:43.035 INFO [pool-7-thread-1]: Queue --> 0 
21:25:43.335 INFO [pool-7-thread-1]: Queue --> 2 
21:25:43.428 INFO [pool-7-thread-1]: Queue --> 1 
21:25:43.487 INFO [pool-7-thread-1]: Queue --> 1 
21:25:43.580 INFO [pool-7-thread-1]: Queue --> 0 
21:25:43.695 INFO [pool-7-thread-1]: Queue --> 1 
21:25:43.768 INFO [pool-7-thread-1]: Queue --> 0 
21:25:43.858 INFO [pool-7-thread-1]: Queue --> 0 
21:25:44.050 INFO [pool-7-thread-1]: Queue --> 1 
21:25:44.145 INFO [pool-7-thread-1]: Queue --> 0 
21:25:44.268 INFO [pool-7-thread-1]: Queue --> 1 
21:25:44.336 INFO [pool-7-thread-1]: Queue --> 0 
21:25:44.389 INFO [pool-7-thread-1]: Queue --> 0 
21:25:44.586 INFO [pool-7-thread-1]: Queue --> 1 
21:25:44.679 INFO [pool-7-thread-1]: Queue --> 0 
21:25:44.802 INFO [pool-7-thread-1]: Queue --> 1 
21:25:44.879 INFO [pool-7-thread-1]: Queue --> 0 
21:25:44.977 INFO [pool-7-thread-1]: Queue --> 0 
21:25:45.165 INFO [pool-7-thread-1]: Queue --> 1 
21:25:45.265 INFO [pool-7-thread-1]: Queue --> 1 
21:25:45.346 INFO [pool-7-thread-1]: Queue --> 1 
21:25:45.409 INFO [pool-7-thread-1]: Queue --> 0 
21:25:45.551 INFO [pool-7-thread-1]: Queue --> 0 
21:25:45.718 INFO [pool-7-thread-1]: Queue --> 1 
21:25:45.813 INFO [pool-7-thread-1]: Queue --> 1 
21:25:45.884 INFO [pool-7-thread-1]: Queue --> 0 
21:25:46.045 INFO [pool-7-thread-1]: Queue --> 1 
21:25:46.142 INFO [pool-7-thread-1]: Queue --> 1 
21:25:46.235 INFO [pool-7-thread-1]: Queue --> 1 
21:25:46.315 INFO [pool-7-thread-1]: Queue --> 1 
21:25:46.377 INFO [pool-7-thread-1]: Queue --> 0 
21:25:46.548 INFO [pool-7-thread-1]: Queue --> 1 
21:25:46.640 INFO [pool-7-thread-1]: Queue --> 1 
21:25:46.720 INFO [pool-7-thread-1]: Queue --> 1 
21:25:46.787 INFO [pool-7-thread-1]: Queue --> 0 
21:25:46.900 INFO [pool-7-thread-1]: Queue --> 0 
21:25:47.047 INFO [pool-7-thread-1]: Queue --> 0 
21:25:47.209 INFO [pool-7-thread-1]: Queue --> 0 
21:25:47.345 INFO [pool-7-thread-1]: Queue --> 1 
21:25:47.411 INFO [pool-7-thread-1]: Queue --> 0 
21:25:47.528 INFO [pool-7-thread-1]: Queue --> 0 
21:25:47.740 INFO [pool-7-thread-1]: Queue --> 1 
21:25:47.830 INFO [pool-7-thread-1]: Queue --> 1 
21:25:47.909 INFO [pool-7-thread-1]: Queue --> 1 
21:25:47.975 INFO [pool-7-thread-1]: Queue --> 0 
21:25:48.116 INFO [pool-7-thread-1]: Queue --> 1 
21:25:48.182 INFO [pool-7-thread-1]: Queue --> 0 
21:25:48.383 INFO [pool-7-thread-1]: Queue --> 1 
21:25:48.483 INFO [pool-7-thread-1]: Queue --> 1 
21:25:48.568 INFO [pool-7-thread-1]: Queue --> 1 
21:25:48.635 INFO [pool-7-thread-1]: Queue --> 0 
21:25:48.743 INFO [pool-7-thread-1]: Queue --> 0 
21:25:48.876 INFO [pool-7-thread-1]: Queue --> 0 
21:25:48.979 INFO [pool-7-thread-1]: Queue --> 0 
21:25:49.162 INFO [pool-7-thread-1]: Queue --> 1 
21:25:49.262 INFO [pool-7-thread-1]: Queue --> 1 
21:25:49.341 INFO [pool-7-thread-1]: Queue --> 1 
21:25:49.406 INFO [pool-7-thread-1]: Queue --> 0 
21:25:49.514 INFO [pool-7-thread-1]: Queue --> 0 
21:25:49.690 INFO [pool-7-thread-1]: Queue --> 1 
21:25:49.784 INFO [pool-7-thread-1]: Queue --> 1 
21:25:49.866 INFO [pool-7-thread-1]: Queue --> 1 
21:25:49.931 INFO [pool-7-thread-1]: Queue --> 0 
21:25:50.037 INFO [pool-7-thread-1]: Queue --> 0 
21:25:50.163 INFO [pool-7-thread-1]: Queue --> 0 
21:25:50.297 INFO [pool-7-thread-1]: Queue --> 0 
21:25:50.430 INFO [pool-7-thread-1]: Queue --> 1 
21:25:50.494 INFO [pool-7-thread-1]: Queue --> 0 
21:25:50.684 INFO [pool-7-thread-1]: Queue --> 1 
21:25:50.776 INFO [pool-7-thread-1]: Queue --> 1 
21:25:50.855 INFO [pool-7-thread-1]: Queue --> 1 
21:25:50.918 INFO [pool-7-thread-1]: Queue --> 0 
21:25:51.087 INFO [pool-7-thread-1]: Queue --> 1 
21:25:51.185 INFO [pool-7-thread-1]: Queue --> 1 
21:25:51.255 INFO [pool-7-thread-1]: Queue --> 0 
21:25:51.419 INFO [pool-7-thread-1]: Queue --> 1 
21:25:51.512 INFO [pool-7-thread-1]: Queue --> 1 
21:25:51.592 INFO [pool-7-thread-1]: Queue --> 1 
21:25:51.656 INFO [pool-7-thread-1]: Queue --> 0 
21:25:51.832 INFO [pool-7-thread-1]: Queue --> 1 
21:25:51.930 INFO [pool-7-thread-1]: Queue --> 1 
21:25:52.025 INFO [pool-7-thread-1]: Queue --> 1 
21:25:52.118 INFO [pool-7-thread-1]: Queue --> 0 
21:25:52.165 INFO [pool-7-thread-1]: Queue --> 0 
21:25:52.295 INFO [pool-7-thread-1]: Queue --> 0 
21:25:52.503 INFO [pool-7-thread-1]: Queue --> 1 
21:25:52.596 INFO [pool-7-thread-1]: Queue --> 0 
21:25:52.721 INFO [pool-7-thread-1]: Queue --> 1 
21:25:52.817 INFO [pool-7-thread-1]: Queue --> 0 
21:25:52.942 INFO [pool-7-thread-1]: Queue --> 1 
21:25:53.008 INFO [pool-7-thread-1]: Queue --> 0 
21:25:53.127 INFO [pool-7-thread-1]: Queue --> 1 
21:25:53.218 INFO [pool-7-thread-1]: Queue --> 1 
21:25:53.299 INFO [pool-7-thread-1]: Queue --> 1 
21:25:53.362 INFO [pool-7-thread-1]: Queue --> 0 
21:25:53.537 INFO [pool-7-thread-1]: Queue --> 1 
21:25:53.629 INFO [pool-7-thread-1]: Queue --> 1 
21:25:53.707 INFO [pool-7-thread-1]: Queue --> 1 
21:25:53.768 INFO [pool-7-thread-1]: Queue --> 0 
21:25:53.918 INFO [pool-7-thread-1]: Queue --> 0 
21:25:54.043 INFO [pool-7-thread-1]: Queue --> 0 
21:25:54.139 INFO [pool-7-thread-1]: Queue --> 0 
21:25:54.311 INFO [pool-7-thread-1]: Queue --> 1 
21:25:54.400 INFO [pool-7-thread-1]: Queue --> 1 
21:25:54.477 INFO [pool-7-thread-1]: Queue --> 1 
21:25:54.549 INFO [pool-7-thread-1]: Queue --> 0 
21:25:54.711 INFO [pool-7-thread-1]: Queue --> 0 
21:25:54.886 INFO [pool-7-thread-1]: Queue --> 1 
21:25:54.979 INFO [pool-7-thread-1]: Queue --> 1 
21:25:55.049 INFO [pool-7-thread-1]: Queue --> 0 
21:25:55.184 INFO [pool-7-thread-1]: Queue --> 0 
21:25:55.279 INFO [pool-7-thread-1]: Queue --> 0 
21:25:55.404 INFO [pool-7-thread-1]: Queue --> 0 
21:25:55.605 INFO [pool-7-thread-1]: Queue --> 1 
21:25:55.680 INFO [pool-7-thread-1]: Queue --> 0 
21:25:55.743 INFO [pool-7-thread-1]: Queue --> 0 
21:25:55.869 INFO [pool-7-thread-1]: Queue --> 0 
21:25:56.080 INFO [pool-7-thread-1]: Queue --> 1 
21:25:56.162 INFO [pool-7-thread-1]: Queue --> 0 
21:25:56.286 INFO [pool-7-thread-1]: Queue --> 1 
21:25:56.384 INFO [pool-7-thread-1]: Queue --> 0 
21:25:56.510 INFO [pool-7-thread-1]: Queue --> 1 
21:25:56.607 INFO [pool-7-thread-1]: Queue --> 0 
21:25:56.729 INFO [pool-7-thread-1]: Queue --> 1 
21:25:56.823 INFO [pool-7-thread-1]: Queue --> 0 
21:25:56.886 INFO [pool-7-thread-1]: Queue --> 0 
21:25:57.085 INFO [pool-7-thread-1]: Queue --> 1 
21:25:57.175 INFO [pool-7-thread-1]: Queue --> 1 
21:25:57.256 INFO [pool-7-thread-1]: Queue --> 1 
21:25:57.318 INFO [pool-7-thread-1]: Queue --> 0 
21:25:57.493 INFO [pool-7-thread-1]: Queue --> 1 
21:25:57.582 INFO [pool-7-thread-1]: Queue --> 1 
21:25:57.660 INFO [pool-7-thread-1]: Queue --> 1 
21:25:57.723 INFO [pool-7-thread-1]: Queue --> 0 
21:25:57.858 INFO [pool-7-thread-1]: Queue --> 0 
21:25:58.020 INFO [pool-7-thread-1]: Queue --> 1 
21:25:58.118 INFO [pool-7-thread-1]: Queue --> 1 
21:25:58.209 INFO [pool-7-thread-1]: Queue --> 1 
21:25:58.288 INFO [pool-7-thread-1]: Queue --> 1 
21:25:58.351 INFO [pool-7-thread-1]: Queue --> 0 
21:25:58.524 INFO [pool-7-thread-1]: Queue --> 1 
21:25:58.622 INFO [pool-7-thread-1]: Queue --> 1 
21:25:58.722 INFO [pool-7-thread-1]: Queue --> 1 
21:25:58.818 INFO [pool-7-thread-1]: Queue --> 1 
21:25:58.915 INFO [pool-7-thread-1]: Queue --> 1 
21:25:59.005 INFO [pool-7-thread-1]: Queue --> 1 
21:25:59.086 INFO [pool-7-thread-1]: Queue --> 1 
21:25:59.148 INFO [pool-7-thread-1]: Queue --> 0 
21:25:59.288 INFO [pool-7-thread-1]: Queue --> 1 
21:25:59.351 INFO [pool-7-thread-1]: Queue --> 0 
21:25:59.484 INFO [pool-7-thread-1]: Queue --> 0 
21:25:59.683 INFO [pool-7-thread-1]: Queue --> 1 
21:25:59.772 INFO [pool-7-thread-1]: Queue --> 1 
21:25:59.842 INFO [pool-7-thread-1]: Queue --> 0 
21:25:59.991 INFO [pool-7-thread-1]: Queue --> 0 
21:26:00.175 INFO [pool-7-thread-1]: Queue --> 0 
21:26:00.312 INFO [pool-7-thread-1]: Queue --> 0 
21:26:00.494 INFO [pool-7-thread-1]: Queue --> 1 
21:26:00.602 INFO [pool-7-thread-1]: Queue --> 0 
21:26:00.684 INFO [pool-7-thread-1]: Queue --> 1 
21:26:00.749 INFO [pool-7-thread-1]: Queue --> 0 
21:26:00.938 INFO [pool-7-thread-1]: Queue --> 1 
21:26:01.033 INFO [pool-7-thread-1]: Queue --> 1 
21:26:01.131 INFO [pool-7-thread-1]: Queue --> 1 
21:26:01.236 INFO [pool-7-thread-1]: Queue --> 1 
21:26:01.301 INFO [pool-7-thread-1]: Queue --> 0 
21:26:01.422 INFO [pool-7-thread-1]: Queue --> 1 
21:26:01.514 INFO [pool-7-thread-1]: Queue --> 0 
21:26:01.638 INFO [pool-7-thread-1]: Queue --> 1 
21:26:01.731 INFO [pool-7-thread-1]: Queue --> 0 
21:26:01.852 INFO [pool-7-thread-1]: Queue --> 1 
21:26:01.918 INFO [pool-7-thread-1]: Queue --> 0 
21:26:02.008 INFO [pool-7-thread-1]: Queue --> 0 
21:26:02.099 INFO [pool-7-thread-1]: Queue --> 0 
