Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651418569.470058,5602035,36,0
2,InsertRecord,1651418569.560269,5648534,0,0
2,InsertRecord,1651418569.633660,5667991,45,0
2,InsertRecord,1651418569.794680,5632325,12,0
2,InsertRecord,1651418569.918404,5590107,13,0
2,InsertRecord,1651418570.033502,5624969,42,0
2,InsertRecord,1651418570.155509,5624484,18,0
2,InsertRecord,1651418570.248977,5659269,30,0
2,InsertRecord,1651418570.374591,5625740,1,0
2,InsertRecord,1651418570.498088,5596127,29,0
2,InsertRecord,1651418570.624166,5599421,15,0
2,InsertRecord,1651418570.712330,5599539,19,0
2,InsertRecord,1651418570.796982,5682665,27,0
2,InsertRecord,1651418570.961117,5609245,35,0
2,InsertRecord,1651418571.086014,5553993,31,0
2,InsertRecord,1651418571.173291,5628739,11,0
2,InsertRecord,1651418571.258523,5668760,3,0
2,InsertRecord,1651418571.384291,5630443,43,0
2,InsertRecord,1651418571.465274,5670913,23,0
2,InsertRecord,1651418571.628326,5594779,47,0
2,InsertRecord,1651418571.714338,5596538,8,0
2,InsertRecord,1651418571.798085,5640196,4,0
2,InsertRecord,1651418571.921075,5600448,33,0
2,InsertRecord,1651418572.007228,5721781,48,0
2,InsertRecord,1651418572.144428,5674210,21,0
2,InsertRecord,1651418572.233318,5673788,41,0
2,InsertRecord,1651418572.366899,5668506,49,0
2,InsertRecord,1651418572.524805,5598767,10,0
2,InsertRecord,1651418572.646290,5601314,14,0
2,InsertRecord,1651418572.731300,5608452,26,0
2,InsertRecord,1651418572.816272,5700083,2,0
2,InsertRecord,1651418572.944414,5670595,32,0
2,InsertRecord,1651418573.033093,5679382,24,0
2,InsertRecord,1651418573.194195,5651717,28,0
2,InsertRecord,1651418573.322156,5653553,6,0
2,InsertRecord,1651418573.411854,5656558,20,0
2,InsertRecord,1651418573.538875,5608891,16,0
2,InsertRecord,1651418573.631308,5659998,5,0
2,InsertRecord,1651418573.716063,5662616,40,0
2,InsertRecord,1651418573.879454,5626588,44,0
2,InsertRecord,1651418573.965288,5628155,17,0
2,InsertRecord,1651418574.087155,5595701,9,0
2,InsertRecord,1651418574.174084,5598193,34,0
2,InsertRecord,1651418574.261369,5585969,46,0
2,InsertRecord,1651418574.388684,5598356,37,0
2,InsertRecord,1651418574.521458,5556220,39,0
2,InsertRecord,1651418574.614442,5590981,38,0
2,InsertRecord,1651418574.701251,5622345,22,0
2,InsertRecord,1651418574.874083,5573948,25,0
2,InsertRecord,1651418574.961152,5575981,7,0
2,InsertRecord,1651418575.072112,5576823,36,0
2,InsertRecord,1651418575.208828,5562100,0,0
2,InsertRecord,1651418575.301669,5554632,45,0
2,InsertRecord,1651418575.427022,5516220,12,0
2,InsertRecord,1651418575.508533,5559199,13,0
2,InsertRecord,1651418575.658500,5496524,42,0
2,InsertRecord,1651418575.780011,5497845,18,0
2,InsertRecord,1651418575.908269,5493994,30,0
2,InsertRecord,1651418576.000354,5485916,1,0
2,InsertRecord,1651418576.094238,5514786,29,0
2,InsertRecord,1651418576.223607,5470332,15,0
2,InsertRecord,1651418576.311895,5466243,19,0
2,InsertRecord,1651418576.479667,5422890,27,0
2,InsertRecord,1651418576.570379,5414894,35,0
2,InsertRecord,1651418576.640025,5504889,31,0
2,InsertRecord,1651418576.802054,5430034,11,0
2,InsertRecord,1651418576.927306,5426312,3,0
2,InsertRecord,1651418577.014757,5426042,43,0
2,InsertRecord,1651418577.136207,5392660,23,0
2,InsertRecord,1651418577.223124,5468086,47,0
2,InsertRecord,1651418577.310908,5534223,8,0
2,InsertRecord,1651418577.438300,5494146,4,0
2,InsertRecord,1651418577.521539,5496826,33,0
2,InsertRecord,1651418577.729033,5413236,48,0
2,InsertRecord,1651418577.818664,5410009,21,0
2,InsertRecord,1651418577.907126,5448304,41,0
2,InsertRecord,1651418578.035427,5404631,49,0
2,InsertRecord,1651418578.123598,5495125,10,0
2,InsertRecord,1651418578.247629,5461102,14,0
2,InsertRecord,1651418578.339771,5458450,26,0
2,InsertRecord,1651418578.516373,5408753,2,0
2,InsertRecord,1651418578.615038,5397124,32,0
2,InsertRecord,1651418578.712494,5463750,24,0
2,InsertRecord,1651418578.845963,5402486,28,0
2,InsertRecord,1651418578.975737,5373113,6,0
2,InsertRecord,1651418579.068440,5410457,20,0
2,InsertRecord,1651418579.147797,5417049,16,0
2,InsertRecord,1651418579.291326,5388672,5,0
2,InsertRecord,1651418579.378700,5423485,40,0
2,InsertRecord,1651418579.506060,5380980,44,0
2,InsertRecord,1651418579.593468,5416651,17,0
2,InsertRecord,1651418579.682879,5413318,9,0
2,InsertRecord,1651418579.772296,5407503,34,0
2,InsertRecord,1651418579.847358,5453800,46,0
2,InsertRecord,1651418579.987063,5424910,37,0
2,InsertRecord,1651418580.077698,5458720,39,0
2,InsertRecord,1651418580.205445,5412442,38,0
2,InsertRecord,1651418580.323616,5454313,22,0
2,InsertRecord,1651418580.448051,5454335,25,0
2,InsertRecord,1651418580.537161,5453010,7,0
2,InsertRecord,1651418580.648953,5461959,36,0
2,InsertRecord,1651418580.770950,5425500,0,0
2,InsertRecord,1651418580.856324,5461770,45,0
2,InsertRecord,1651418580.943261,5498864,12,0
2,InsertRecord,1651418581.067751,5459331,13,0
2,InsertRecord,1651418581.155043,5474427,42,0
2,InsertRecord,1651418581.277875,5486307,18,0
2,InsertRecord,1651418581.402280,5404363,30,0
2,InsertRecord,1651418581.486287,5410514,1,0
2,InsertRecord,1651418581.609045,5376703,29,0
2,InsertRecord,1651418581.694015,5421872,15,0
2,InsertRecord,1651418581.778172,5424510,19,0
2,InsertRecord,1651418581.902576,5434330,27,0
2,InsertRecord,1651418581.985296,5445585,35,0
2,InsertRecord,1651418582.144932,5419951,31,0
2,InsertRecord,1651418582.232106,5401136,11,0
2,InsertRecord,1651418582.353642,5442535,3,0
2,InsertRecord,1651418582.440826,5469427,43,0
2,InsertRecord,1651418582.528910,5463391,23,0
2,InsertRecord,1651418582.691227,5426265,47,0
2,InsertRecord,1651418582.845153,5356093,8,0
2,InsertRecord,1651418582.932467,5430897,4,0
2,InsertRecord,1651418583.018388,5431949,33,0
2,InsertRecord,1651418583.142288,5427454,48,0
2,InsertRecord,1651418583.228693,5426864,21,0
2,InsertRecord,1651418583.355448,5421039,41,0
2,InsertRecord,1651418583.440074,5460470,49,0
2,InsertRecord,1651418583.618754,5403608,10,0
2,InsertRecord,1651418583.708749,5403323,14,0
2,InsertRecord,1651418583.798241,5434274,26,0
2,InsertRecord,1651418583.925145,5431707,2,0
2,InsertRecord,1651418584.012192,5432239,32,0
2,InsertRecord,1651418584.176276,5353354,24,0
2,InsertRecord,1651418584.248471,5406679,28,0
2,InsertRecord,1651418584.348875,5427750,6,0
2,InsertRecord,1651418584.478928,5384496,20,0
2,InsertRecord,1651418584.564873,5382594,16,0
2,InsertRecord,1651418584.680016,5390497,5,0
2,InsertRecord,1651418584.802220,5353447,40,0
2,InsertRecord,1651418584.887056,5394420,44,0
2,InsertRecord,1651418585.010136,5414258,17,0
2,InsertRecord,1651418585.096215,5414415,9,0
2,InsertRecord,1651418585.179832,5452996,34,0
2,InsertRecord,1651418585.301194,5455693,46,0
2,InsertRecord,1651418585.411990,5429445,37,0
2,InsertRecord,1651418585.536445,5426988,39,0
2,InsertRecord,1651418585.617903,5469826,38,0
2,InsertRecord,1651418585.777948,5394681,22,0
2,InsertRecord,1651418585.902406,5391142,25,0
2,InsertRecord,1651418585.990194,5428278,7,0
2,InsertRecord,1651418586.110928,5428838,36,0
2,InsertRecord,1651418586.196467,5446941,0,0
2,InsertRecord,1651418586.318111,5412478,45,0
2,InsertRecord,1651418586.442147,5408134,12,0
2,InsertRecord,1651418586.527099,5417920,13,0
2,InsertRecord,1651418586.629491,5476043,42,0
2,InsertRecord,1651418586.764204,5433132,18,0
2,InsertRecord,1651418586.806668,5479287,30,0
2,InsertRecord,1651418586.896820,5517884,1,0
2,InsertRecord,1651418586.985779,5518463,29,0
2,InsertRecord,1651418587.115925,5500305,15,0
2,InsertRecord,1651418587.202700,5497716,19,0
2,InsertRecord,1651418587.336930,5494860,27,0
2,InsertRecord,1651418587.430909,5485928,35,0
2,InsertRecord,1651418587.564904,5498599,31,0
2,InsertRecord,1651418587.633272,5517657,11,0
2,InsertRecord,1651418587.796195,5520347,3,0
2,InsertRecord,1651418587.910274,5528848,43,0
2,InsertRecord,1651418587.992325,5571966,23,0
2,InsertRecord,1651418588.117512,5586287,47,0
2,InsertRecord,1651418588.201270,5589031,8,0
2,InsertRecord,1651418588.363381,5550209,4,0
2,InsertRecord,1651418588.450360,5553847,33,0
2,InsertRecord,1651418588.569766,5523049,48,0
2,InsertRecord,1651418588.655574,5567706,21,0
2,InsertRecord,1651418588.776505,5535293,41,0
2,InsertRecord,1651418588.900562,5538888,49,0
2,InsertRecord,1651418589.022384,5504769,10,0
2,InsertRecord,1651418589.112096,5539701,14,0
2,InsertRecord,1651418589.232533,5510080,26,0
2,InsertRecord,1651418589.356877,5512205,2,0
2,InsertRecord,1651418589.444449,5507236,32,0
2,InsertRecord,1651418589.529647,5568189,24,0
2,InsertRecord,1651418589.655174,5554557,28,0
2,InsertRecord,1651418589.776643,5576325,6,0
2,InsertRecord,1651418589.863442,5601204,20,0
2,InsertRecord,1651418589.947486,5641336,16,0
2,InsertRecord,1651418590.070535,5608828,5,0
2,InsertRecord,1651418590.155689,5645729,40,0
2,InsertRecord,1651418590.281498,5603983,44,0
2,InsertRecord,1651418590.424416,5585051,17,0
2,InsertRecord,1651418590.510651,5587968,9,0
2,InsertRecord,1651418590.632844,5632982,34,0
2,InsertRecord,1651418590.756904,5598422,46,0
2,InsertRecord,1651418590.841451,5600299,37,0
2,InsertRecord,1651418590.963458,5607043,39,0
2,InsertRecord,1651418591.087750,5567729,38,0
2,InsertRecord,1651418591.172648,5645038,22,0
2,InsertRecord,1651418591.293587,5648432,25,0
2,InsertRecord,1651418591.418538,5612865,7,0
2,InsertRecord,1651418591.539782,5611682,36,0
2,InsertRecord,1651418591.643425,5632642,0,0
2,InsertRecord,1651418591.730608,5630791,45,0
2,InsertRecord,1651418591.850299,5635148,12,0
2,InsertRecord,1651418591.945039,5679882,13,0
2,InsertRecord,1651418592.105560,5608329,42,0
2,InsertRecord,1651418592.197362,5641700,18,0
2,InsertRecord,1651418592.285978,5641545,30,0
2,InsertRecord,1651418592.414722,5600733,1,0
2,InsertRecord,1651418592.504259,5661079,29,0
2,InsertRecord,1651418592.616253,5683465,15,0
2,InsertRecord,1651418592.700459,5688392,19,0
2,InsertRecord,1651418592.831806,5737798,27,0
2,InsertRecord,1651418592.916854,5736521,35,0
2,InsertRecord,1651418593.063520,5681587,31,0
2,InsertRecord,1651418593.150947,5724191,11,0
2,InsertRecord,1651418593.316558,5636091,3,0
2,InsertRecord,1651418593.439136,5652755,43,0
2,InsertRecord,1651418593.564308,5615132,23,0
2,InsertRecord,1651418593.703821,5602729,47,0
2,InsertRecord,1651418593.790315,5602245,8,0
2,InsertRecord,1651418593.913617,5608254,4,0
2,InsertRecord,1651418594.004234,5606349,33,0
2,InsertRecord,1651418594.092832,5651166,48,0
2,InsertRecord,1651418594.223294,5609618,21,0
2,InsertRecord,1651418594.311814,5641743,41,0
2,InsertRecord,1651418594.439467,5611539,49,0
2,InsertRecord,1651418594.527171,5656548,10,0
2,InsertRecord,1651418594.651820,5619800,14,0
2,InsertRecord,1651418594.742626,5658242,26,0
2,InsertRecord,1651418594.869097,5627577,2,0
2,InsertRecord,1651418594.951707,5655155,32,0
2,InsertRecord,1651418595.097855,5594086,24,0
2,InsertRecord,1651418595.209747,5657541,28,0
2,InsertRecord,1651418595.352984,5618289,6,0
2,InsertRecord,1651418595.464680,5590220,20,0
2,InsertRecord,1651418595.588839,5589176,16,0
2,InsertRecord,1651418595.679380,5584332,5,0
2,InsertRecord,1651418595.801440,5623571,40,0
2,InsertRecord,1651418595.885503,5625598,44,0
2,InsertRecord,1651418596.009504,5588463,17,0
2,InsertRecord,1651418596.098635,5664736,9,0
2,InsertRecord,1651418596.265837,5582901,34,0
2,InsertRecord,1651418596.355341,5580512,46,0
2,InsertRecord,1651418596.441764,5659916,37,0
2,InsertRecord,1651418596.570516,5617258,39,0
2,InsertRecord,1651418596.655489,5615957,38,0
2,InsertRecord,1651418596.817695,5594886,22,0
2,InsertRecord,1651418596.942030,5565788,25,0
2,InsertRecord,1651418597.031414,5624252,7,0
2,InsertRecord,1651418597.151473,5618969,36,0
2,InsertRecord,1651418597.276079,5622903,0,0
2,InsertRecord,1651418597.361415,5624114,45,0
2,InsertRecord,1651418597.485457,5630641,12,0
2,InsertRecord,1651418597.624932,5578399,13,0
2,InsertRecord,1651418597.713899,5617708,42,0
2,InsertRecord,1651418597.839076,5579658,18,0
2,InsertRecord,1651418597.927537,5633875,30,0
2,InsertRecord,1651418598.015481,5621266,1,0
2,InsertRecord,1651418598.165349,5608407,29,0
2,InsertRecord,1651418598.299729,5559853,15,0
2,InsertRecord,1651418598.388865,5631923,19,0
2,InsertRecord,1651418598.569624,5574968,27,0
2,InsertRecord,1651418598.653389,5617164,35,0
2,InsertRecord,1651418598.745121,5612541,31,0
2,InsertRecord,1651418598.875152,5604294,11,0
2,InsertRecord,1651418598.952663,5648911,3,0
2,InsertRecord,1651418599.091901,5634870,43,0
2,InsertRecord,1651418599.179451,5632963,23,0
2,InsertRecord,1651418599.306562,5628220,47,0
2,InsertRecord,1651418599.392572,5664943,8,0
2,InsertRecord,1651418599.521884,5626010,4,0
2,InsertRecord,1651418599.610611,5623288,33,0
2,InsertRecord,1651418599.744012,5616566,48,0
2,InsertRecord,1651418599.832927,5651701,21,0
2,InsertRecord,1651418599.953573,5671553,41,0
2,InsertRecord,1651418600.051024,5662881,49,0
2,InsertRecord,1651418600.183730,5617925,10,0
2,InsertRecord,1651418600.271636,5657208,14,0
2,InsertRecord,1651418600.400883,5616248,26,0
2,InsertRecord,1651418600.496686,5648166,2,0
2,InsertRecord,1651418600.606872,5640310,32,0
2,InsertRecord,1651418600.691952,5686319,24,0
2,InsertRecord,1651418600.867301,5589080,28,0
2,InsertRecord,1651418600.971284,5628657,6,0
2,InsertRecord,1651418601.054915,5652250,20,0
2,InsertRecord,1651418601.178025,5653288,16,0
2,InsertRecord,1651418601.263724,5690416,5,0
2,InsertRecord,1651418601.425027,5613107,40,0
2,InsertRecord,1651418601.511112,5647904,44,0
2,InsertRecord,1651418601.597985,5686556,17,0
2,InsertRecord,1651418601.763385,5606721,9,0
2,InsertRecord,1651418601.848754,5604397,34,0
2,InsertRecord,1651418601.935872,5696302,46,0
2,InsertRecord,1651418602.101693,5619041,37,0
2,InsertRecord,1651418602.187788,5619785,39,0
2,InsertRecord,1651418602.271461,5668475,38,0
2,InsertRecord,1651418602.412597,5614615,22,0
2,InsertRecord,1651418602.507837,5647020,25,0
2,InsertRecord,1651418602.655680,5592488,7,0
2,InsertRecord,1651418602.770458,5607281,36,0
2,InsertRecord,1651418602.899006,5558042,0,0
2,InsertRecord,1651418602.985548,5611196,45,0
2,InsertRecord,1651418603.116113,5588661,12,0
2,InsertRecord,1651418603.203347,5636085,13,0
2,InsertRecord,1651418603.331621,5594074,42,0
2,InsertRecord,1651418603.418753,5591018,18,0
2,InsertRecord,1651418603.561428,5572385,30,0
2,InsertRecord,1651418603.636765,5579710,1,0
2,InsertRecord,1651418603.773769,5576093,29,0
2,InsertRecord,1651418603.859594,5576210,15,0
2,InsertRecord,1651418604.020801,5537899,19,0
2,InsertRecord,1651418604.144608,5498224,27,0
2,InsertRecord,1651418604.270565,5495347,35,0
2,InsertRecord,1651418604.357681,5527349,31,0
2,InsertRecord,1651418604.479461,5529331,11,0
2,InsertRecord,1651418604.601588,5529391,3,0
2,InsertRecord,1651418604.726784,5490374,43,0
2,InsertRecord,1651418604.812427,5489334,23,0
2,InsertRecord,1651418604.934793,5491141,47,0
2,InsertRecord,1651418605.057542,5489266,8,0
2,InsertRecord,1651418605.147913,5485304,4,0
2,InsertRecord,1651418605.233913,5484274,33,0
2,InsertRecord,1651418605.360590,5521580,48,0
2,InsertRecord,1651418605.484647,5483225,21,0
2,InsertRecord,1651418605.625140,5466671,41,0
2,InsertRecord,1651418605.713923,5462930,49,0
2,InsertRecord,1651418605.801668,5474285,10,0
2,InsertRecord,1651418605.928865,5511278,14,0
2,InsertRecord,1651418606.017144,5507017,26,0
2,InsertRecord,1651418606.144873,5500400,2,0
2,InsertRecord,1651418606.247202,5482765,32,0
2,InsertRecord,1651418606.378284,5477854,24,0
2,InsertRecord,1651418606.456399,5484568,28,0
2,InsertRecord,1651418606.599957,5460228,6,0
2,InsertRecord,1651418606.707179,5438771,20,0
2,InsertRecord,1651418606.831324,5400006,16,0
2,InsertRecord,1651418606.954151,5402100,5,0
2,InsertRecord,1651418607.038146,5437742,40,0
2,InsertRecord,1651418607.159029,5403864,44,0
2,InsertRecord,1651418607.284561,5359719,17,0
2,InsertRecord,1651418607.370118,5397200,9,0
2,InsertRecord,1651418607.453162,5403812,34,0
2,InsertRecord,1651418607.632191,5386098,46,0
2,InsertRecord,1651418607.720750,5382909,37,0
2,InsertRecord,1651418607.807592,5416801,39,0
2,InsertRecord,1651418607.939950,5408139,38,0
2,InsertRecord,1651418608.027235,5406074,22,0
2,InsertRecord,1651418608.154877,5408418,25,0
2,InsertRecord,1651418608.248183,5409498,7,0
2,InsertRecord,1651418608.377754,5380160,36,0
2,InsertRecord,1651418608.457063,5444338,0,0
2,InsertRecord,1651418608.596757,5393194,45,0
2,InsertRecord,1651418608.704792,5409545,12,0
2,InsertRecord,1651418608.839445,5405282,13,0
2,InsertRecord,1651418608.925709,5432556,42,0
2,InsertRecord,1651418609.009792,5458947,18,0
2,InsertRecord,1651418609.133828,5475234,30,0
2,InsertRecord,1651418609.216490,5514821,1,0
2,InsertRecord,1651418609.349876,5473237,29,0
2,InsertRecord,1651418609.435819,5472351,15,0
2,InsertRecord,1651418609.558712,5474375,19,0
2,InsertRecord,1651418609.642849,5474925,27,0
2,InsertRecord,1651418609.765925,5475019,35,0
2,InsertRecord,1651418609.885040,5439757,31,0
2,InsertRecord,1651418610.008827,5478261,11,0
2,InsertRecord,1651418610.130990,5479265,3,0
2,InsertRecord,1651418610.217171,5518095,43,0
2,InsertRecord,1651418610.301785,5518332,23,0
2,InsertRecord,1651418610.425947,5513974,47,0
2,InsertRecord,1651418610.546820,5478593,8,0
2,InsertRecord,1651418610.633228,5476732,4,0
2,InsertRecord,1651418610.718201,5553877,33,0
2,InsertRecord,1651418610.882182,5472854,48,0
2,InsertRecord,1651418610.967885,5484566,21,0
2,InsertRecord,1651418611.091822,5538028,41,0
2,InsertRecord,1651418611.176864,5541916,49,0
2,InsertRecord,1651418611.275964,5533654,10,0
2,InsertRecord,1651418611.440158,5500377,14,0
2,InsertRecord,1651418611.524173,5504642,26,0
2,InsertRecord,1651418611.645291,5547584,2,0
2,InsertRecord,1651418611.729979,5554946,32,0
2,InsertRecord,1651418611.856154,5518391,24,0
2,InsertRecord,1651418611.940983,5564063,28,0
2,InsertRecord,1651418612.060198,5535474,6,0
2,InsertRecord,1651418612.145964,5561402,20,0
2,InsertRecord,1651418612.231355,5559933,16,0
2,InsertRecord,1651418612.356263,5599212,5,0
2,InsertRecord,1651418612.475900,5606763,40,0
2,InsertRecord,1651418612.562910,5609219,44,0
2,InsertRecord,1651418612.644291,5622512,17,0
2,InsertRecord,1651418612.767333,5632586,9,0
2,InsertRecord,1651418612.856990,5635575,34,0
2,InsertRecord,1651418613.018306,5634839,46,0
2,InsertRecord,1651418613.103670,5639840,37,0
2,InsertRecord,1651418613.224407,5662243,39,0
2,InsertRecord,1651418613.348101,5629063,38,0
2,InsertRecord,1651418613.433323,5723573,22,0
2,InsertRecord,1651418613.563306,5689619,25,0
2,InsertRecord,1651418613.657695,5730680,7,0
2,InsertRecord,1651418613.757928,5723461,36,0
2,InsertRecord,1651418613.901426,5717670,0,0
2,InsertRecord,1651418613.989965,5725357,45,0
2,InsertRecord,1651418614.114353,5730751,12,0
2,InsertRecord,1651418614.244743,5691183,13,0
2,InsertRecord,1651418614.358281,5701256,42,0
2,InsertRecord,1651418614.468754,5690586,18,0
2,InsertRecord,1651418614.609072,5683701,30,0
2,InsertRecord,1651418614.731330,5649999,1,0
2,InsertRecord,1651418614.823130,5687066,29,0
2,InsertRecord,1651418614.908184,5691224,15,0
2,InsertRecord,1651418615.033108,5678401,19,0
2,InsertRecord,1651418615.117790,5715464,27,0
2,InsertRecord,1651418615.240958,5714309,35,0
2,InsertRecord,1651418615.324815,5716417,31,0
2,InsertRecord,1651418615.487103,5679114,11,0
2,InsertRecord,1651418615.610269,5680000,3,0
2,InsertRecord,1651418615.735279,5676583,43,0
2,InsertRecord,1651418615.820128,5677464,23,0
2,InsertRecord,1651418615.939934,5641317,47,0
2,InsertRecord,1651418616.025431,5679078,8,0
2,InsertRecord,1651418616.109978,5692502,4,0
2,InsertRecord,1651418616.272096,5654205,33,0
2,InsertRecord,1651418616.355050,5655139,48,0
2,InsertRecord,1651418616.452467,5725004,21,0
2,InsertRecord,1651418616.629866,5639426,41,0
2,InsertRecord,1651418616.719148,5633319,49,0
2,InsertRecord,1651418616.809634,5665549,10,0
2,InsertRecord,1651418616.940553,5672508,14,0
2,InsertRecord,1651418617.028838,5674821,26,0
2,InsertRecord,1651418617.192893,5597222,2,0
2,InsertRecord,1651418617.284947,5669295,32,0
2,InsertRecord,1651418617.374561,5668218,24,0
2,InsertRecord,1651418617.505060,5625031,28,0
2,InsertRecord,1651418617.595685,5660652,6,0
2,InsertRecord,1651418617.707378,5638666,20,0
2,InsertRecord,1651418617.791310,5668163,16,0
2,InsertRecord,1651418617.955490,5615009,5,0
2,InsertRecord,1651418618.082684,5588379,40,0
2,InsertRecord,1651418618.172146,5586962,44,0
2,InsertRecord,1651418618.266841,5656591,17,0
2,InsertRecord,1651418618.399938,5611249,9,0
2,InsertRecord,1651418618.492582,5643829,34,0
2,InsertRecord,1651418618.653161,5605927,46,0
2,InsertRecord,1651418618.743526,5656813,37,0
2,InsertRecord,1651418618.886665,5601856,39,0
2,InsertRecord,1651418618.977180,5594907,38,0
2,InsertRecord,1651418619.156920,5575667,22,0
2,InsertRecord,1651418619.252940,5604227,25,0
2,InsertRecord,1651418619.388392,5593989,7,0
2,InsertRecord,1651418619.481401,5585781,36,0
2,InsertRecord,1651418619.619118,5532612,0,0
2,InsertRecord,1651418619.715339,5558167,45,0
2,InsertRecord,1651418619.845124,5513127,12,0
2,InsertRecord,1651418619.935942,5541141,13,0
2,InsertRecord,1651418620.059551,5505967,42,0
2,InsertRecord,1651418620.159362,5546233,18,0
2,InsertRecord,1651418620.292807,5504066,30,0
2,InsertRecord,1651418620.381341,5553715,1,0
2,InsertRecord,1651418620.510214,5519394,29,0
2,InsertRecord,1651418620.599420,5560042,15,0
