Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651412705.182670,49837,0,0
2,InsertRecord,1651412705.232526,48818,0,0
2,InsertRecord,1651412705.281363,48824,0,0
2,InsertRecord,1651412705.330204,50175,0,0
2,InsertRecord,1651412705.380395,49975,0,0
2,InsertRecord,1651412705.430389,49007,0,0
2,InsertRecord,1651412705.479410,47926,0,0
2,InsertRecord,1651412705.527354,47974,0,0
2,InsertRecord,1651412705.575344,49188,0,0
2,InsertRecord,1651412705.624549,47693,0,0
2,InsertRecord,1651412705.672260,49927,0,0
2,InsertRecord,1651412705.722204,48041,0,0
2,InsertRecord,1651412705.770262,64937,0,0
2,InsertRecord,1651412705.835219,63582,0,0
2,InsertRecord,1651412705.898817,60763,0,0
2,InsertRecord,1651412705.959596,65056,0,0
2,InsertRecord,1651412706.024672,60761,0,0
2,InsertRecord,1651412706.085450,60594,0,0
2,InsertRecord,1651412706.146060,60896,0,0
2,InsertRecord,1651412706.206971,60814,0,0
2,InsertRecord,1651412706.267802,57143,0,0
2,InsertRecord,1651412706.324961,60455,0,0
2,InsertRecord,1651412706.385433,61074,0,0
2,InsertRecord,1651412706.446525,61257,0,0
2,InsertRecord,1651412706.507812,60725,0,0
2,InsertRecord,1651412706.568566,71852,0,0
2,InsertRecord,1651412706.640434,61614,0,0
2,InsertRecord,1651412706.702070,81075,0,0
2,InsertRecord,1651412706.783169,64959,0,0
2,InsertRecord,1651412706.848154,75101,0,0
2,InsertRecord,1651412706.923292,58315,0,0
2,InsertRecord,1651412706.981633,40103,0,0
2,InsertRecord,1651412707.021754,51043,0,0
2,InsertRecord,1651412707.072815,58099,0,0
2,InsertRecord,1651412707.130942,58292,0,0
2,InsertRecord,1651412707.189254,53645,0,0
2,InsertRecord,1651412707.242929,50270,0,0
2,InsertRecord,1651412707.293219,53877,0,0
2,InsertRecord,1651412707.347118,52698,0,0
2,InsertRecord,1651412707.399842,54058,0,0
2,InsertRecord,1651412707.453919,53093,0,0
2,InsertRecord,1651412707.507036,57552,0,0
2,InsertRecord,1651412707.564619,51912,0,0
2,InsertRecord,1651412707.616549,49340,0,0
2,InsertRecord,1651412707.665904,50863,0,0
2,InsertRecord,1651412707.716785,47953,0,0
2,InsertRecord,1651412707.764754,50615,0,0
2,InsertRecord,1651412707.815388,51394,0,0
2,InsertRecord,1651412707.866799,52704,0,0
2,InsertRecord,1651412707.919525,57814,0,0
2,InsertRecord,1651412707.977368,52594,0,0
2,InsertRecord,1651412708.029984,51977,0,0
2,InsertRecord,1651412708.082006,50903,0,0
2,InsertRecord,1651412708.132926,49049,0,0
2,InsertRecord,1651412708.181999,48682,0,0
2,InsertRecord,1651412708.230696,49082,0,0
2,InsertRecord,1651412708.279794,47019,0,0
2,InsertRecord,1651412708.326830,49942,0,0
2,InsertRecord,1651412708.376791,50115,0,0
2,InsertRecord,1651412708.426922,47858,0,0
2,InsertRecord,1651412708.474798,48945,0,0
2,InsertRecord,1651412708.523760,49152,0,0
2,InsertRecord,1651412708.572927,47862,0,0
2,InsertRecord,1651412708.620806,49985,0,0
2,InsertRecord,1651412708.670808,49068,0,0
2,InsertRecord,1651412708.719892,49730,0,0
2,InsertRecord,1651412708.769638,49203,0,0
2,InsertRecord,1651412708.818858,49988,0,0
2,InsertRecord,1651412708.868862,50191,0,0
2,InsertRecord,1651412708.919070,49713,0,0
2,InsertRecord,1651412708.968801,47157,0,0
2,InsertRecord,1651412709.015974,47729,0,0
2,InsertRecord,1651412709.063718,47188,0,0
2,InsertRecord,1651412709.110923,48905,0,0
2,InsertRecord,1651412709.159855,48903,0,0
2,InsertRecord,1651412709.208776,49241,0,0
2,InsertRecord,1651412709.258039,47942,0,0
2,InsertRecord,1651412709.305998,47837,0,0
2,InsertRecord,1651412709.353851,48841,0,0
2,InsertRecord,1651412709.402711,48148,0,0
2,InsertRecord,1651412709.450875,49388,0,0
2,InsertRecord,1651412709.500288,49578,0,0
2,InsertRecord,1651412709.549884,49018,0,0
2,InsertRecord,1651412709.598919,47896,0,0
2,InsertRecord,1651412709.646830,48819,0,0
2,InsertRecord,1651412709.695666,50164,0,0
2,InsertRecord,1651412709.745847,47918,0,0
2,InsertRecord,1651412709.793780,48086,0,0
2,InsertRecord,1651412709.841884,48992,0,0
2,InsertRecord,1651412709.890893,49109,0,0
2,InsertRecord,1651412709.940031,49995,0,0
2,InsertRecord,1651412709.990041,49006,0,0
2,InsertRecord,1651412710.039064,50782,0,0
2,InsertRecord,1651412710.089864,50392,0,0
2,InsertRecord,1651412710.140274,49706,0,0
2,InsertRecord,1651412710.189997,48910,0,0
2,InsertRecord,1651412710.238924,47909,0,0
2,InsertRecord,1651412710.286850,48167,0,0
2,InsertRecord,1651412710.335034,49982,0,0
2,InsertRecord,1651412710.385033,48077,0,0
2,InsertRecord,1651412710.433126,49042,0,0
2,InsertRecord,1651412710.482184,50307,0,0
2,InsertRecord,1651412710.532539,52383,0,0
2,InsertRecord,1651412710.584960,53949,0,0
2,InsertRecord,1651412710.638926,49182,0,0
2,InsertRecord,1651412710.688128,50948,0,0
2,InsertRecord,1651412710.739092,51002,0,0
2,InsertRecord,1651412710.790110,48762,0,0
2,InsertRecord,1651412710.838886,51027,0,0
2,InsertRecord,1651412710.889927,48041,0,0
2,InsertRecord,1651412710.937999,49914,0,0
2,InsertRecord,1651412710.987928,50135,0,0
2,InsertRecord,1651412711.038079,47824,0,0
2,InsertRecord,1651412711.085918,47793,0,0
2,InsertRecord,1651412711.133728,48263,0,0
2,InsertRecord,1651412711.182006,47800,0,0
2,InsertRecord,1651412711.229822,47953,0,0
2,InsertRecord,1651412711.277794,48038,0,0
2,InsertRecord,1651412711.325848,50138,0,0
2,InsertRecord,1651412711.376002,50960,0,0
2,InsertRecord,1651412711.426980,48852,0,0
2,InsertRecord,1651412711.475847,51113,0,0
2,InsertRecord,1651412711.526977,48974,0,0
2,InsertRecord,1651412711.575970,47714,0,0
2,InsertRecord,1651412711.623701,49149,0,0
2,InsertRecord,1651412711.672867,49005,0,0
2,InsertRecord,1651412711.721887,49904,0,0
2,InsertRecord,1651412711.771806,49021,0,0
2,InsertRecord,1651412711.820843,47924,0,0
2,InsertRecord,1651412711.868783,49289,0,0
2,InsertRecord,1651412711.918098,47633,0,0
2,InsertRecord,1651412711.965746,49352,0,0
2,InsertRecord,1651412712.015117,49691,0,0
2,InsertRecord,1651412712.064834,48069,0,0
2,InsertRecord,1651412712.112918,50094,0,0
2,InsertRecord,1651412712.163027,46942,0,0
2,InsertRecord,1651412712.209986,49984,0,0
2,InsertRecord,1651412712.259986,48997,0,0
2,InsertRecord,1651412712.308999,48920,0,0
2,InsertRecord,1651412712.357938,49914,0,0
2,InsertRecord,1651412712.407870,49980,0,0
2,InsertRecord,1651412712.457866,47967,0,0
2,InsertRecord,1651412712.505848,49032,0,0
2,InsertRecord,1651412712.554895,47934,0,0
2,InsertRecord,1651412712.602844,46893,0,0
2,InsertRecord,1651412712.649754,52396,0,0
2,InsertRecord,1651412712.702167,48924,0,0
2,InsertRecord,1651412712.751117,49992,0,0
2,InsertRecord,1651412712.801126,49976,0,0
2,InsertRecord,1651412712.851118,49821,0,0
2,InsertRecord,1651412712.900955,49242,0,0
2,InsertRecord,1651412712.950213,50754,0,0
2,InsertRecord,1651412713.000983,49101,0,0
2,InsertRecord,1651412713.050101,49119,0,0
2,InsertRecord,1651412713.099238,48739,0,0
2,InsertRecord,1651412713.147992,48002,0,0
2,InsertRecord,1651412713.196008,49926,0,0
2,InsertRecord,1651412713.245953,47497,0,0
2,InsertRecord,1651412713.293467,49384,0,0
2,InsertRecord,1651412713.342867,49079,0,0
2,InsertRecord,1651412713.391962,48150,0,0
2,InsertRecord,1651412713.440132,47852,0,0
2,InsertRecord,1651412713.488007,47009,0,0
2,InsertRecord,1651412713.535033,47946,0,0
2,InsertRecord,1651412713.583011,50188,0,0
2,InsertRecord,1651412713.633216,49194,0,0
2,InsertRecord,1651412713.682433,47649,0,0
2,InsertRecord,1651412713.730099,53160,0,0
2,InsertRecord,1651412713.783274,47754,0,0
2,InsertRecord,1651412713.831043,46859,0,0
2,InsertRecord,1651412713.877920,59377,0,0
2,InsertRecord,1651412713.937321,52151,0,0
2,InsertRecord,1651412713.989496,61059,0,0
2,InsertRecord,1651412714.050584,51219,0,0
2,InsertRecord,1651412714.101819,50088,0,0
2,InsertRecord,1651412714.151922,48006,0,0
2,InsertRecord,1651412714.199943,48021,0,0
2,InsertRecord,1651412714.247979,47799,0,0
2,InsertRecord,1651412714.295793,48248,0,0
2,InsertRecord,1651412714.344056,47939,0,0
2,InsertRecord,1651412714.392026,47790,0,0
2,InsertRecord,1651412714.439829,46073,0,0
2,InsertRecord,1651412714.485915,48139,0,0
2,InsertRecord,1651412714.534068,49946,0,0
2,InsertRecord,1651412714.584029,47988,0,0
2,InsertRecord,1651412714.632035,49023,0,0
2,InsertRecord,1651412714.681071,48063,0,0
2,InsertRecord,1651412714.729151,49719,0,0
2,InsertRecord,1651412714.778883,47288,0,0
2,InsertRecord,1651412714.826184,49001,0,0
2,InsertRecord,1651412714.875198,47934,0,0
2,InsertRecord,1651412714.923147,47964,0,0
2,InsertRecord,1651412714.971125,48068,0,0
2,InsertRecord,1651412715.019208,47909,0,0
2,InsertRecord,1651412715.067131,47989,0,0
2,InsertRecord,1651412715.115132,45920,0,0
2,InsertRecord,1651412715.161069,47967,0,0
2,InsertRecord,1651412715.209050,48150,0,0
2,InsertRecord,1651412715.257214,48046,0,0
2,InsertRecord,1651412715.305275,47723,0,0
2,InsertRecord,1651412715.353012,49264,0,0
2,InsertRecord,1651412715.402288,47813,0,0
2,InsertRecord,1651412715.450115,48204,0,0
2,InsertRecord,1651412715.498335,48951,0,0
2,InsertRecord,1651412715.547300,49756,0,0
2,InsertRecord,1651412715.597073,56156,0,0
2,InsertRecord,1651412715.653243,50185,0,0
2,InsertRecord,1651412715.703449,50693,0,0
2,InsertRecord,1651412715.754157,56731,0,0
2,InsertRecord,1651412715.810909,64188,0,0
2,InsertRecord,1651412715.875115,66428,0,0
2,InsertRecord,1651412715.941557,61485,0,0
2,InsertRecord,1651412716.003058,61350,0,0
2,InsertRecord,1651412716.064423,61622,0,0
2,InsertRecord,1651412716.126059,61278,0,0
2,InsertRecord,1651412716.187350,61200,0,0
2,InsertRecord,1651412716.248573,60593,0,0
2,InsertRecord,1651412716.309178,61720,0,0
2,InsertRecord,1651412716.370915,71046,0,0
2,InsertRecord,1651412716.441974,62222,0,0
2,InsertRecord,1651412716.504211,55964,0,0
2,InsertRecord,1651412716.560192,66805,0,0
2,InsertRecord,1651412716.627037,61447,0,0
2,InsertRecord,1651412716.688499,61516,0,0
2,InsertRecord,1651412716.750029,55126,0,0
2,InsertRecord,1651412716.805169,54062,0,0
2,InsertRecord,1651412716.859245,54003,0,0
2,InsertRecord,1651412716.913264,56177,0,0
2,InsertRecord,1651412716.969456,53738,0,0
2,InsertRecord,1651412717.023207,54017,0,0
2,InsertRecord,1651412717.077238,56277,0,0
2,InsertRecord,1651412717.133534,35937,0,0
2,InsertRecord,1651412717.169484,51068,0,0
2,InsertRecord,1651412717.220566,47929,0,0
2,InsertRecord,1651412717.268509,53888,0,0
2,InsertRecord,1651412717.322412,49421,0,0
2,InsertRecord,1651412717.371848,48613,0,0
2,InsertRecord,1651412717.420475,48828,0,0
2,InsertRecord,1651412717.469317,49230,0,0
2,InsertRecord,1651412717.518561,48049,0,0
2,InsertRecord,1651412717.566624,47847,0,0
2,InsertRecord,1651412717.614485,53291,0,0
2,InsertRecord,1651412717.667790,48664,0,0
2,InsertRecord,1651412717.716471,51898,0,0
2,InsertRecord,1651412717.768383,63988,0,0
2,InsertRecord,1651412717.832401,63237,0,0
2,InsertRecord,1651412717.895653,60752,0,0
2,InsertRecord,1651412717.956438,70866,0,0
2,InsertRecord,1651412718.027348,62316,0,0
2,InsertRecord,1651412718.089676,61157,0,0
2,InsertRecord,1651412718.150848,60646,0,0
2,InsertRecord,1651412718.211507,61437,0,0
2,InsertRecord,1651412718.272957,70159,0,0
2,InsertRecord,1651412718.343131,60863,0,0
2,InsertRecord,1651412718.404006,67415,0,0
2,InsertRecord,1651412718.471433,56414,0,0
2,InsertRecord,1651412718.527860,60974,0,0
2,InsertRecord,1651412718.588847,60666,0,0
2,InsertRecord,1651412718.649525,59379,0,0
2,InsertRecord,1651412718.708917,59957,0,0
2,InsertRecord,1651412718.768888,54001,0,0
2,InsertRecord,1651412718.822906,55127,0,0
2,InsertRecord,1651412718.878049,38569,0,0
2,InsertRecord,1651412718.916634,46274,0,0
2,InsertRecord,1651412718.962920,48133,0,0
2,InsertRecord,1651412719.011066,49025,0,0
2,InsertRecord,1651412719.060104,47943,0,0
2,InsertRecord,1651412719.108060,49981,0,0
2,InsertRecord,1651412719.158054,50228,0,0
2,InsertRecord,1651412719.208298,49704,0,0
2,InsertRecord,1651412719.258014,48045,0,0
2,InsertRecord,1651412719.306076,50895,0,0
2,InsertRecord,1651412719.356984,47949,0,0
2,InsertRecord,1651412719.404945,50093,0,0
2,InsertRecord,1651412719.455051,47865,0,0
2,InsertRecord,1651412719.502929,48065,0,0
2,InsertRecord,1651412719.551007,46924,0,0
2,InsertRecord,1651412719.597945,51464,0,0
2,InsertRecord,1651412719.649425,51151,0,0
2,InsertRecord,1651412719.700589,48605,0,0
2,InsertRecord,1651412719.749208,48757,0,0
2,InsertRecord,1651412719.797981,49039,0,0
2,InsertRecord,1651412719.847033,48148,0,0
2,InsertRecord,1651412719.895194,46887,0,0
2,InsertRecord,1651412719.942095,47958,0,0
2,InsertRecord,1651412719.990066,49367,0,0
2,InsertRecord,1651412720.039447,48566,0,0
2,InsertRecord,1651412720.088025,47928,0,0
2,InsertRecord,1651412720.135967,47244,0,0
2,InsertRecord,1651412720.183235,48929,0,0
2,InsertRecord,1651412720.232207,48988,0,0
2,InsertRecord,1651412720.281204,48026,0,0
2,InsertRecord,1651412720.329242,50583,0,0
2,InsertRecord,1651412720.379835,48125,0,0
2,InsertRecord,1651412720.427970,48145,0,0
2,InsertRecord,1651412720.476129,51853,0,0
2,InsertRecord,1651412720.527991,48984,0,0
2,InsertRecord,1651412720.576985,47086,0,0
2,InsertRecord,1651412720.624080,52113,0,0
2,InsertRecord,1651412720.676204,50815,0,0
2,InsertRecord,1651412720.727028,49991,0,0
2,InsertRecord,1651412720.777029,48055,0,0
2,InsertRecord,1651412720.825094,50123,0,0
2,InsertRecord,1651412720.875227,47932,0,0
2,InsertRecord,1651412720.923168,47890,0,0
2,InsertRecord,1651412720.971068,50089,0,0
2,InsertRecord,1651412721.021167,47050,0,0
2,InsertRecord,1651412721.068227,54546,0,0
2,InsertRecord,1651412721.122783,47264,0,0
2,InsertRecord,1651412721.170055,46993,0,0
2,InsertRecord,1651412721.217057,46018,0,0
2,InsertRecord,1651412721.263084,50953,0,0
2,InsertRecord,1651412721.314047,51768,0,0
2,InsertRecord,1651412721.365828,63793,0,0
2,InsertRecord,1651412721.429631,55080,0,0
2,InsertRecord,1651412721.484725,72977,0,0
2,InsertRecord,1651412721.557716,55574,0,0
2,InsertRecord,1651412721.613301,48678,0,0
2,InsertRecord,1651412721.661988,48009,0,0
2,InsertRecord,1651412721.710006,48148,0,0
2,InsertRecord,1651412721.758164,70964,0,0
2,InsertRecord,1651412721.829141,62393,0,0
2,InsertRecord,1651412721.891549,62223,0,0
2,InsertRecord,1651412721.953782,75306,0,0
2,InsertRecord,1651412722.029098,60850,0,0
2,InsertRecord,1651412722.089957,60775,0,0
2,InsertRecord,1651412722.150742,60920,0,0
2,InsertRecord,1651412722.211672,68039,0,0
2,InsertRecord,1651412722.279722,65028,0,0
2,InsertRecord,1651412722.344758,61204,0,0
2,InsertRecord,1651412722.405972,62898,0,0
2,InsertRecord,1651412722.468880,60272,0,0
2,InsertRecord,1651412722.529162,60168,0,0
2,InsertRecord,1651412722.589339,61628,0,0
2,InsertRecord,1651412722.650975,60721,0,0
2,InsertRecord,1651412722.711706,60534,0,0
2,InsertRecord,1651412722.772249,54416,0,0
2,InsertRecord,1651412722.826674,53963,0,0
2,InsertRecord,1651412722.880646,56959,0,0
2,InsertRecord,1651412722.937614,54899,0,0
2,InsertRecord,1651412722.992523,53043,0,0
2,InsertRecord,1651412723.045576,54032,0,0
2,InsertRecord,1651412723.099617,55915,0,0
2,InsertRecord,1651412723.155542,53981,0,0
2,InsertRecord,1651412723.209532,54361,0,0
2,InsertRecord,1651412723.263902,56034,0,0
2,InsertRecord,1651412723.319972,60907,0,0
2,InsertRecord,1651412723.380918,64008,0,0
2,InsertRecord,1651412723.444935,43974,0,0
2,InsertRecord,1651412723.488921,57765,0,0
2,InsertRecord,1651412723.546699,50105,0,0
2,InsertRecord,1651412723.596814,47902,0,0
2,InsertRecord,1651412723.644725,47092,0,0
2,InsertRecord,1651412723.691826,54003,0,0
2,InsertRecord,1651412723.745838,56205,0,0
2,InsertRecord,1651412723.802052,47893,0,0
2,InsertRecord,1651412723.849956,47868,0,0
2,InsertRecord,1651412723.897832,49160,0,0
2,InsertRecord,1651412723.947001,47033,0,0
2,InsertRecord,1651412723.994043,48734,0,0
2,InsertRecord,1651412724.042785,50152,0,0
2,InsertRecord,1651412724.092947,58818,0,0
2,InsertRecord,1651412724.151776,55011,0,0
2,InsertRecord,1651412724.206797,51470,0,0
2,InsertRecord,1651412724.258277,47785,0,0
2,InsertRecord,1651412724.306071,57781,0,0
2,InsertRecord,1651412724.363860,50484,0,0
2,InsertRecord,1651412724.414357,52977,0,0
2,InsertRecord,1651412724.467348,52792,0,0
2,InsertRecord,1651412724.520150,50945,0,0
2,InsertRecord,1651412724.571104,51891,0,0
2,InsertRecord,1651412724.623018,83894,0,0
2,InsertRecord,1651412724.706926,70077,0,0
2,InsertRecord,1651412724.777036,67831,0,0
2,InsertRecord,1651412724.844881,72543,0,0
2,InsertRecord,1651412724.917445,72662,0,0
2,InsertRecord,1651412724.990121,64994,0,0
2,InsertRecord,1651412725.055132,61581,0,0
2,InsertRecord,1651412725.116736,60882,0,0
2,InsertRecord,1651412725.177639,60206,0,0
2,InsertRecord,1651412725.237859,58582,0,0
2,InsertRecord,1651412725.296452,54992,0,0
2,InsertRecord,1651412725.351467,53969,0,0
2,InsertRecord,1651412725.405448,51031,0,0
2,InsertRecord,1651412725.456490,53993,0,0
2,InsertRecord,1651412725.510498,48127,0,0
2,InsertRecord,1651412725.558638,59470,0,0
2,InsertRecord,1651412725.618130,110960,0,0
2,InsertRecord,1651412725.729109,84346,0,0
2,InsertRecord,1651412725.813477,86565,0,0
2,InsertRecord,1651412725.900077,76336,0,0
2,InsertRecord,1651412725.976426,76073,0,0
2,InsertRecord,1651412726.052516,125845,0,0
2,InsertRecord,1651412726.178378,73855,0,0
2,InsertRecord,1651412726.252260,61746,0,0
2,InsertRecord,1651412726.314019,62027,0,0
2,InsertRecord,1651412726.376066,62628,0,0
2,InsertRecord,1651412726.438711,137810,0,0
2,InsertRecord,1651412726.576534,78419,0,0
2,InsertRecord,1651412726.654966,78731,0,0
2,InsertRecord,1651412726.733718,156127,0,0
2,InsertRecord,1651412726.889858,59695,0,0
2,InsertRecord,1651412726.949568,62373,0,0
2,InsertRecord,1651412727.011959,109459,0,0
2,InsertRecord,1651412727.121435,60170,0,0
2,InsertRecord,1651412727.181617,71259,0,0
2,InsertRecord,1651412727.252888,78083,0,0
2,InsertRecord,1651412727.330982,92043,0,0
2,InsertRecord,1651412727.423038,113820,0,0
2,InsertRecord,1651412727.536879,92001,0,0
2,InsertRecord,1651412727.628899,80127,0,0
2,InsertRecord,1651412727.709038,61234,0,0
2,InsertRecord,1651412727.770282,56612,0,0
2,InsertRecord,1651412727.826903,67541,0,0
2,InsertRecord,1651412727.894454,67580,0,0
2,InsertRecord,1651412727.962043,60980,0,0
2,InsertRecord,1651412728.023032,72751,0,0
2,InsertRecord,1651412728.095792,68469,0,0
2,InsertRecord,1651412728.164272,66102,0,0
2,InsertRecord,1651412728.230387,69218,0,0
2,InsertRecord,1651412728.299616,59284,0,0
2,InsertRecord,1651412728.358911,55193,0,0
2,InsertRecord,1651412728.414113,52831,0,0
2,InsertRecord,1651412728.466954,53100,0,0
2,InsertRecord,1651412728.520063,51801,0,0
2,InsertRecord,1651412728.571874,54189,0,0
2,InsertRecord,1651412728.626072,50917,0,0
2,InsertRecord,1651412728.676999,53070,0,0
2,InsertRecord,1651412728.730079,53002,0,0
2,InsertRecord,1651412728.783091,54700,0,0
2,InsertRecord,1651412728.837799,167922,0,0
2,InsertRecord,1651412729.005731,49147,0,0
2,InsertRecord,1651412729.054887,47856,0,0
2,InsertRecord,1651412729.102753,49076,0,0
2,InsertRecord,1651412729.151839,50305,0,0
2,InsertRecord,1651412729.202156,51717,0,0
2,InsertRecord,1651412729.253886,48008,0,0
2,InsertRecord,1651412729.301904,49827,0,0
2,InsertRecord,1651412729.351741,47508,0,0
2,InsertRecord,1651412729.399261,48916,0,0
2,InsertRecord,1651412729.448193,51020,0,0
2,InsertRecord,1651412729.499224,48531,0,0
2,InsertRecord,1651412729.547764,50078,0,0
2,InsertRecord,1651412729.597853,49133,0,0
2,InsertRecord,1651412729.646998,50969,0,0
2,InsertRecord,1651412729.697981,52429,0,0
2,InsertRecord,1651412729.750427,50324,0,0
2,InsertRecord,1651412729.800763,50201,0,0
2,InsertRecord,1651412729.850974,50185,0,0
2,InsertRecord,1651412729.901168,48222,0,0
2,InsertRecord,1651412729.949403,47814,0,0
2,InsertRecord,1651412729.997227,49461,0,0
2,InsertRecord,1651412730.046702,48632,0,0
2,InsertRecord,1651412730.095344,50861,0,0
2,InsertRecord,1651412730.146216,49714,0,0
2,InsertRecord,1651412730.195952,49038,0,0
2,InsertRecord,1651412730.245000,49059,0,0
2,InsertRecord,1651412730.294069,46995,0,0
2,InsertRecord,1651412730.341075,48795,0,0
2,InsertRecord,1651412730.389879,47058,0,0
2,InsertRecord,1651412730.436947,46927,0,0
2,InsertRecord,1651412730.483882,49174,0,0
2,InsertRecord,1651412730.533065,47941,0,0
2,InsertRecord,1651412730.581016,49000,0,0
2,InsertRecord,1651412730.630024,47967,0,0
2,InsertRecord,1651412730.678001,48551,0,0
2,InsertRecord,1651412730.726566,101951,0,0
2,InsertRecord,1651412730.828545,107601,0,0
2,InsertRecord,1651412730.936163,84399,0,0
2,InsertRecord,1651412731.020585,78020,0,0
2,InsertRecord,1651412731.098622,64454,0,0
2,InsertRecord,1651412731.163091,66433,0,0
2,InsertRecord,1651412731.229534,64754,0,0
2,InsertRecord,1651412731.294299,90199,0,0
2,InsertRecord,1651412731.384517,79415,0,0
2,InsertRecord,1651412731.463949,78246,0,0
2,InsertRecord,1651412731.542217,102779,0,0
2,InsertRecord,1651412731.645008,69339,0,0
2,InsertRecord,1651412731.714362,87793,0,0
2,InsertRecord,1651412731.802178,46013,0,0
2,InsertRecord,1651412731.848220,80572,0,0
2,InsertRecord,1651412731.928810,60767,0,0
2,InsertRecord,1651412731.989602,65825,0,0
2,InsertRecord,1651412732.055458,66112,0,0
2,InsertRecord,1651412732.121591,80264,0,0
2,InsertRecord,1651412732.201871,58317,0,0
2,InsertRecord,1651412732.260209,60345,0,0
2,InsertRecord,1651412732.320571,52124,0,0
2,InsertRecord,1651412732.372737,49750,0,0
2,InsertRecord,1651412732.422501,54930,0,0
2,InsertRecord,1651412732.477447,52000,0,0
2,InsertRecord,1651412732.529464,47946,0,0
2,InsertRecord,1651412732.577426,52161,0,0
2,InsertRecord,1651412732.629607,50798,0,0
2,InsertRecord,1651412732.680425,51120,0,0
2,InsertRecord,1651412732.731573,85093,0,0
2,InsertRecord,1651412732.816692,118318,0,0
2,InsertRecord,1651412732.935034,94909,0,0
2,InsertRecord,1651412733.029968,97095,0,0
2,InsertRecord,1651412733.127119,92141,0,0
2,InsertRecord,1651412733.219279,156213,0,0
2,InsertRecord,1651412733.375509,77364,0,0
