Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651407569.372052,56223,0,0
2,InsertRecord,1651407569.428297,48565,0,0
2,InsertRecord,1651407569.476883,48806,0,0
2,InsertRecord,1651407569.525706,47076,0,0
2,InsertRecord,1651407569.572798,46044,0,0
2,InsertRecord,1651407569.618860,46853,0,0
2,InsertRecord,1651407569.665729,44957,0,0
2,InsertRecord,1651407569.710705,46987,0,0
2,InsertRecord,1651407569.757708,54439,0,0
2,InsertRecord,1651407569.812177,52305,0,0
2,InsertRecord,1651407569.864497,52343,0,0
2,InsertRecord,1651407569.916858,46620,0,0
2,InsertRecord,1651407569.963494,54059,0,0
2,InsertRecord,1651407570.017569,48143,0,0
2,InsertRecord,1651407570.065729,45937,0,0
2,InsertRecord,1651407570.111683,57122,0,0
2,InsertRecord,1651407570.168826,45626,0,0
2,InsertRecord,1651407570.214467,47571,0,0
2,InsertRecord,1651407570.262055,51556,0,0
2,InsertRecord,1651407570.313643,54423,0,0
2,InsertRecord,1651407570.368088,60909,0,0
2,InsertRecord,1651407570.429123,49636,0,0
2,InsertRecord,1651407570.478780,50852,0,0
2,InsertRecord,1651407570.529648,47884,0,0
2,InsertRecord,1651407570.577548,58030,0,0
2,InsertRecord,1651407570.635602,47844,0,0
2,InsertRecord,1651407570.683462,48199,0,0
2,InsertRecord,1651407570.731683,48132,0,0
2,InsertRecord,1651407570.779844,65459,0,0
2,InsertRecord,1651407570.845330,48115,0,0
2,InsertRecord,1651407570.893461,47364,0,0
2,InsertRecord,1651407570.940856,53961,0,0
2,InsertRecord,1651407570.994832,47168,0,0
2,InsertRecord,1651407571.042020,49539,0,0
2,InsertRecord,1651407571.091576,52239,0,0
2,InsertRecord,1651407571.143836,46053,0,0
2,InsertRecord,1651407571.189910,48040,0,0
2,InsertRecord,1651407571.237968,62736,0,0
2,InsertRecord,1651407571.300726,50229,0,0
2,InsertRecord,1651407571.350980,48655,0,0
2,InsertRecord,1651407571.399651,56201,0,0
2,InsertRecord,1651407571.455876,45594,0,0
2,InsertRecord,1651407571.501487,52336,0,0
2,InsertRecord,1651407571.553844,52469,0,0
2,InsertRecord,1651407571.606338,61255,0,0
2,InsertRecord,1651407571.667610,55026,0,0
2,InsertRecord,1651407571.722667,60854,0,0
2,InsertRecord,1651407571.783543,48451,0,0
2,InsertRecord,1651407571.832016,66755,0,0
2,InsertRecord,1651407571.898792,51119,0,0
2,InsertRecord,1651407571.949944,72543,0,0
2,InsertRecord,1651407572.022515,71647,0,0
2,InsertRecord,1651407572.094183,50408,0,0
2,InsertRecord,1651407572.144607,48962,0,0
2,InsertRecord,1651407572.193585,48298,0,0
2,InsertRecord,1651407572.241901,54510,0,0
2,InsertRecord,1651407572.296459,54288,0,0
2,InsertRecord,1651407572.350780,54792,0,0
2,InsertRecord,1651407572.405589,51984,0,0
2,InsertRecord,1651407572.457589,64112,0,0
2,InsertRecord,1651407572.521719,53705,0,0
2,InsertRecord,1651407572.575455,62098,0,0
2,InsertRecord,1651407572.637577,63771,0,0
2,InsertRecord,1651407572.701372,64866,0,0
2,InsertRecord,1651407572.766262,51246,0,0
2,InsertRecord,1651407572.817530,57219,0,0
2,InsertRecord,1651407572.874766,52992,0,0
2,InsertRecord,1651407572.927779,73372,0,0
2,InsertRecord,1651407573.001198,54971,0,0
2,InsertRecord,1651407573.056187,53644,0,0
2,InsertRecord,1651407573.109850,47918,0,0
2,InsertRecord,1651407573.157786,54793,0,0
2,InsertRecord,1651407573.212619,50013,0,0
2,InsertRecord,1651407573.262651,51019,0,0
2,InsertRecord,1651407573.313684,68205,0,0
2,InsertRecord,1651407573.381908,51880,0,0
2,InsertRecord,1651407573.433804,54812,0,0
2,InsertRecord,1651407573.488631,49702,0,0
2,InsertRecord,1651407573.538350,62526,0,0
2,InsertRecord,1651407573.600892,55489,0,0
2,InsertRecord,1651407573.656402,51380,0,0
2,InsertRecord,1651407573.707798,57820,0,0
2,InsertRecord,1651407573.765650,56200,0,0
2,InsertRecord,1651407573.821867,50626,0,0
2,InsertRecord,1651407573.872510,53201,0,0
2,InsertRecord,1651407573.925733,64072,0,0
2,InsertRecord,1651407573.989826,50744,0,0
2,InsertRecord,1651407574.040587,51973,0,0
2,InsertRecord,1651407574.092576,52655,0,0
2,InsertRecord,1651407574.145274,48101,0,0
2,InsertRecord,1651407574.193398,49462,0,0
2,InsertRecord,1651407574.242885,59776,0,0
2,InsertRecord,1651407574.302678,52077,0,0
2,InsertRecord,1651407574.354771,54041,0,0
2,InsertRecord,1651407574.408833,70717,0,0
2,InsertRecord,1651407574.479573,56460,0,0
2,InsertRecord,1651407574.536139,52778,0,0
2,InsertRecord,1651407574.588932,49261,0,0
2,InsertRecord,1651407574.638211,48566,0,0
2,InsertRecord,1651407574.686816,53046,0,0
2,InsertRecord,1651407574.739882,54394,0,0
2,InsertRecord,1651407574.794295,49815,0,0
2,InsertRecord,1651407574.844129,59131,0,0
2,InsertRecord,1651407574.903281,54343,0,0
2,InsertRecord,1651407574.957643,78033,0,0
2,InsertRecord,1651407575.035695,53320,0,0
2,InsertRecord,1651407575.089032,54061,0,0
2,InsertRecord,1651407575.143126,54065,0,0
2,InsertRecord,1651407575.197222,62645,0,0
2,InsertRecord,1651407575.259882,50767,0,0
2,InsertRecord,1651407575.310667,66706,0,0
2,InsertRecord,1651407575.377438,50127,0,0
2,InsertRecord,1651407575.427591,50166,0,0
2,InsertRecord,1651407575.477772,55002,0,0
2,InsertRecord,1651407575.532820,52174,0,0
2,InsertRecord,1651407575.585010,62989,0,0
2,InsertRecord,1651407575.648022,49901,0,0
2,InsertRecord,1651407575.697938,53434,0,0
2,InsertRecord,1651407575.751392,54227,0,0
2,InsertRecord,1651407575.805633,51485,0,0
2,InsertRecord,1651407575.857157,46719,0,0
2,InsertRecord,1651407575.903891,56197,0,0
2,InsertRecord,1651407575.960106,59545,0,0
2,InsertRecord,1651407576.019668,58278,0,0
2,InsertRecord,1651407576.077964,50074,0,0
2,InsertRecord,1651407576.128058,49630,0,0
2,InsertRecord,1651407576.177706,57843,0,0
2,InsertRecord,1651407576.235570,73207,0,0
2,InsertRecord,1651407576.308797,76964,0,0
2,InsertRecord,1651407576.385777,60122,0,0
2,InsertRecord,1651407576.445916,69517,0,0
2,InsertRecord,1651407576.515454,73182,0,0
2,InsertRecord,1651407576.588678,74202,0,0
2,InsertRecord,1651407576.662909,62206,0,0
2,InsertRecord,1651407576.725132,60836,0,0
2,InsertRecord,1651407576.785988,85939,0,0
2,InsertRecord,1651407576.871973,64413,0,0
2,InsertRecord,1651407576.936432,61319,0,0
2,InsertRecord,1651407576.997767,73205,0,0
2,InsertRecord,1651407577.070998,77471,0,0
2,InsertRecord,1651407577.148490,59794,0,0
2,InsertRecord,1651407577.208303,77933,0,0
2,InsertRecord,1651407577.286255,51297,0,0
2,InsertRecord,1651407577.337573,52864,0,0
2,InsertRecord,1651407577.390452,63471,0,0
2,InsertRecord,1651407577.453939,56989,0,0
2,InsertRecord,1651407577.510950,49709,0,0
2,InsertRecord,1651407577.560674,59081,0,0
2,InsertRecord,1651407577.619776,52078,0,0
2,InsertRecord,1651407577.671896,51733,0,0
2,InsertRecord,1651407577.723654,77568,0,0
2,InsertRecord,1651407577.801237,62204,0,0
2,InsertRecord,1651407577.863457,58251,0,0
2,InsertRecord,1651407577.921722,63366,0,0
2,InsertRecord,1651407577.985135,67796,0,0
2,InsertRecord,1651407578.052944,66046,0,0
2,InsertRecord,1651407578.119008,71082,0,0
2,InsertRecord,1651407578.190106,65786,0,0
2,InsertRecord,1651407578.255912,61704,0,0
2,InsertRecord,1651407578.317632,59956,0,0
2,InsertRecord,1651407578.377636,60844,0,0
2,InsertRecord,1651407578.438492,56633,0,0
2,InsertRecord,1651407578.495140,75006,0,0
2,InsertRecord,1651407578.570161,57171,0,0
2,InsertRecord,1651407578.627347,59015,0,0
2,InsertRecord,1651407578.686376,56686,0,0
2,InsertRecord,1651407578.743081,68758,0,0
2,InsertRecord,1651407578.811866,68557,0,0
2,InsertRecord,1651407578.880440,55057,0,0
2,InsertRecord,1651407578.935513,56131,0,0
2,InsertRecord,1651407578.991690,59158,0,0
2,InsertRecord,1651407579.050861,49759,0,0
2,InsertRecord,1651407579.100636,50581,0,0
2,InsertRecord,1651407579.151256,52669,0,0
2,InsertRecord,1651407579.203937,57108,0,0
2,InsertRecord,1651407579.261086,70945,0,0
2,InsertRecord,1651407579.332048,60258,0,0
2,InsertRecord,1651407579.392327,66596,0,0
2,InsertRecord,1651407579.458943,73055,0,0
2,InsertRecord,1651407579.532067,69426,0,0
2,InsertRecord,1651407579.601513,67007,0,0
2,InsertRecord,1651407579.668536,91249,0,0
2,InsertRecord,1651407579.759814,79607,0,0
2,InsertRecord,1651407579.839439,70176,0,0
2,InsertRecord,1651407579.909634,63113,0,0
2,InsertRecord,1651407579.972767,69040,0,0
2,InsertRecord,1651407580.041824,70348,0,0
2,InsertRecord,1651407580.112192,70300,0,0
2,InsertRecord,1651407580.182510,72661,0,0
2,InsertRecord,1651407580.255199,63307,0,0
2,InsertRecord,1651407580.318524,36991,0,0
2,InsertRecord,1651407580.355532,54147,0,0
2,InsertRecord,1651407580.409694,45719,0,0
2,InsertRecord,1651407580.455427,48096,0,0
2,InsertRecord,1651407580.503537,61417,0,0
2,InsertRecord,1651407580.564974,59481,0,0
2,InsertRecord,1651407580.624474,58156,0,0
2,InsertRecord,1651407580.682657,65465,0,0
2,InsertRecord,1651407580.748139,61257,0,0
2,InsertRecord,1651407580.809412,64916,0,0
2,InsertRecord,1651407580.874353,65111,0,0
2,InsertRecord,1651407580.939486,65507,0,0
2,InsertRecord,1651407581.005011,69335,0,0
2,InsertRecord,1651407581.074365,66350,0,0
2,InsertRecord,1651407581.140777,67085,0,0
2,InsertRecord,1651407581.207882,62493,0,0
2,InsertRecord,1651407581.270395,56208,0,0
2,InsertRecord,1651407581.326624,85993,0,0
2,InsertRecord,1651407581.412637,64318,0,0
2,InsertRecord,1651407581.476973,57179,0,0
2,InsertRecord,1651407581.534170,54141,0,0
2,InsertRecord,1651407581.588334,49223,0,0
2,InsertRecord,1651407581.637572,56123,0,0
2,InsertRecord,1651407581.693710,52980,0,0
2,InsertRecord,1651407581.746709,52320,0,0
2,InsertRecord,1651407581.799050,59032,0,0
2,InsertRecord,1651407581.858104,69226,0,0
2,InsertRecord,1651407581.927351,56536,0,0
2,InsertRecord,1651407581.983902,57918,0,0
2,InsertRecord,1651407582.041845,58791,0,0
2,InsertRecord,1651407582.100660,60908,0,0
2,InsertRecord,1651407582.161599,60060,0,0
2,InsertRecord,1651407582.221723,53824,0,0
2,InsertRecord,1651407582.275569,59145,0,0
2,InsertRecord,1651407582.334730,67096,0,0
2,InsertRecord,1651407582.401844,48074,0,0
2,InsertRecord,1651407582.449932,53693,0,0
2,InsertRecord,1651407582.503644,60553,0,0
2,InsertRecord,1651407582.564213,59306,0,0
2,InsertRecord,1651407582.623532,56956,0,0
2,InsertRecord,1651407582.680503,47342,0,0
2,InsertRecord,1651407582.727860,54646,0,0
2,InsertRecord,1651407582.782531,63009,0,0
2,InsertRecord,1651407582.845558,67274,0,0
2,InsertRecord,1651407582.912852,59842,0,0
2,InsertRecord,1651407582.972710,67088,0,0
2,InsertRecord,1651407583.039821,102840,0,0
2,InsertRecord,1651407583.142680,99560,0,0
2,InsertRecord,1651407583.242258,90970,0,0
2,InsertRecord,1651407583.333253,69978,0,0
2,InsertRecord,1651407583.403247,57792,0,0
2,InsertRecord,1651407583.461058,81181,0,0
2,InsertRecord,1651407583.542261,57274,0,0
2,InsertRecord,1651407583.599556,53916,0,0
2,InsertRecord,1651407583.653491,57643,0,0
2,InsertRecord,1651407583.711148,54259,0,0
2,InsertRecord,1651407583.765424,68828,0,0
2,InsertRecord,1651407583.834276,69281,0,0
2,InsertRecord,1651407583.903574,67930,0,0
2,InsertRecord,1651407583.971530,63756,0,0
2,InsertRecord,1651407584.035300,61764,0,0
2,InsertRecord,1651407584.097083,137637,0,0
2,InsertRecord,1651407584.234743,56588,0,0
2,InsertRecord,1651407584.291347,51512,0,0
2,InsertRecord,1651407584.342875,58653,0,0
2,InsertRecord,1651407584.401557,52754,0,0
2,InsertRecord,1651407584.454327,50585,0,0
2,InsertRecord,1651407584.504927,67805,0,0
2,InsertRecord,1651407584.572749,45719,0,0
2,InsertRecord,1651407584.618481,49018,0,0
2,InsertRecord,1651407584.667542,47495,0,0
2,InsertRecord,1651407584.715056,52811,0,0
2,InsertRecord,1651407584.767886,62334,0,0
2,InsertRecord,1651407584.830263,81652,0,0
2,InsertRecord,1651407584.911973,71735,0,0
2,InsertRecord,1651407584.983721,60077,0,0
2,InsertRecord,1651407585.043812,67936,0,0
2,InsertRecord,1651407585.111766,50093,0,0
2,InsertRecord,1651407585.161875,51253,0,0
2,InsertRecord,1651407585.213140,60206,0,0
2,InsertRecord,1651407585.273359,50075,0,0
2,InsertRecord,1651407585.323446,57471,0,0
2,InsertRecord,1651407585.380928,50946,0,0
2,InsertRecord,1651407585.431886,63868,0,0
2,InsertRecord,1651407585.495768,49788,0,0
2,InsertRecord,1651407585.545569,50942,0,0
2,InsertRecord,1651407585.596520,74508,0,0
2,InsertRecord,1651407585.671044,56401,0,0
2,InsertRecord,1651407585.727456,61835,0,0
2,InsertRecord,1651407585.789309,51839,0,0
2,InsertRecord,1651407585.841158,56898,0,0
2,InsertRecord,1651407585.898067,77471,0,0
2,InsertRecord,1651407585.975553,49174,0,0
2,InsertRecord,1651407586.024739,50998,0,0
2,InsertRecord,1651407586.075751,61910,0,0
2,InsertRecord,1651407586.137685,49822,0,0
2,InsertRecord,1651407586.187515,49231,0,0
2,InsertRecord,1651407586.236760,52079,0,0
2,InsertRecord,1651407586.288849,51606,0,0
2,InsertRecord,1651407586.340463,62997,0,0
2,InsertRecord,1651407586.403468,47955,0,0
2,InsertRecord,1651407586.451432,49109,0,0
2,InsertRecord,1651407586.500549,52999,0,0
2,InsertRecord,1651407586.553559,54002,0,0
2,InsertRecord,1651407586.607570,50685,0,0
2,InsertRecord,1651407586.658271,55452,0,0
2,InsertRecord,1651407586.713738,61625,0,0
2,InsertRecord,1651407586.775370,46303,0,0
2,InsertRecord,1651407586.821688,58102,0,0
2,InsertRecord,1651407586.879803,60793,0,0
2,InsertRecord,1651407586.940605,59512,0,0
2,InsertRecord,1651407587.000129,50974,0,0
2,InsertRecord,1651407587.051120,49095,0,0
2,InsertRecord,1651407587.100225,51548,0,0
2,InsertRecord,1651407587.151784,63664,0,0
2,InsertRecord,1651407587.215456,49269,0,0
2,InsertRecord,1651407587.264735,54902,0,0
2,InsertRecord,1651407587.319656,54899,0,0
2,InsertRecord,1651407587.374566,48936,0,0
2,InsertRecord,1651407587.423512,50523,0,0
2,InsertRecord,1651407587.474046,47538,0,0
2,InsertRecord,1651407587.521593,50903,0,0
2,InsertRecord,1651407587.572504,62352,0,0
2,InsertRecord,1651407587.634866,49989,0,0
2,InsertRecord,1651407587.684865,51736,0,0
2,InsertRecord,1651407587.736611,51771,0,0
2,InsertRecord,1651407587.788390,53734,0,0
2,InsertRecord,1651407587.842138,50830,0,0
2,InsertRecord,1651407587.892979,48435,0,0
2,InsertRecord,1651407587.941422,49922,0,0
2,InsertRecord,1651407587.991370,57271,0,0
2,InsertRecord,1651407588.048701,60200,0,0
2,InsertRecord,1651407588.108916,47836,0,0
2,InsertRecord,1651407588.156761,52970,0,0
2,InsertRecord,1651407588.209749,51869,0,0
2,InsertRecord,1651407588.261627,49230,0,0
2,InsertRecord,1651407588.310870,69092,0,0
2,InsertRecord,1651407588.379975,56996,0,0
2,InsertRecord,1651407588.436988,54767,0,0
2,InsertRecord,1651407588.491764,51975,0,0
2,InsertRecord,1651407588.543751,61905,0,0
2,InsertRecord,1651407588.605665,49654,0,0
2,InsertRecord,1651407588.655353,56472,0,0
2,InsertRecord,1651407588.711839,52629,0,0
2,InsertRecord,1651407588.764476,47052,0,0
2,InsertRecord,1651407588.811537,58052,0,0
2,InsertRecord,1651407588.869601,53873,0,0
2,InsertRecord,1651407588.923483,56149,0,0
2,InsertRecord,1651407588.979643,55341,0,0
2,InsertRecord,1651407589.035059,54274,0,0
2,InsertRecord,1651407589.089343,56914,0,0
2,InsertRecord,1651407589.146268,65705,0,0
2,InsertRecord,1651407589.211983,52434,0,0
2,InsertRecord,1651407589.264425,49456,0,0
2,InsertRecord,1651407589.313898,48680,0,0
2,InsertRecord,1651407589.362588,50366,0,0
2,InsertRecord,1651407589.412966,52566,0,0
2,InsertRecord,1651407589.465542,56613,0,0
2,InsertRecord,1651407589.522164,49563,0,0
2,InsertRecord,1651407589.571739,50875,0,0
2,InsertRecord,1651407589.622623,51926,0,0
2,InsertRecord,1651407589.674558,51648,0,0
2,InsertRecord,1651407589.726215,43190,0,0
2,InsertRecord,1651407589.769413,46964,0,0
2,InsertRecord,1651407589.816386,64064,0,0
2,InsertRecord,1651407589.880457,54979,0,0
2,InsertRecord,1651407589.935445,50233,0,0
2,InsertRecord,1651407589.985687,52137,0,0
2,InsertRecord,1651407590.037835,51728,0,0
2,InsertRecord,1651407590.089571,50550,0,0
2,InsertRecord,1651407590.140138,48409,0,0
2,InsertRecord,1651407590.188556,47135,0,0
2,InsertRecord,1651407590.235699,45809,0,0
2,InsertRecord,1651407590.281517,46029,0,0
2,InsertRecord,1651407590.327554,56473,0,0
2,InsertRecord,1651407590.384036,51210,0,0
2,InsertRecord,1651407590.435273,60617,0,0
2,InsertRecord,1651407590.495901,49471,0,0
2,InsertRecord,1651407590.545384,57344,0,0
2,InsertRecord,1651407590.602741,61218,0,0
2,InsertRecord,1651407590.663987,48603,0,0
2,InsertRecord,1651407590.712598,48134,0,0
2,InsertRecord,1651407590.760741,54973,0,0
2,InsertRecord,1651407590.815729,66177,0,0
2,InsertRecord,1651407590.881926,65086,0,0
2,InsertRecord,1651407590.947022,55765,0,0
2,InsertRecord,1651407591.002801,55771,0,0
2,InsertRecord,1651407591.058580,52862,0,0
2,InsertRecord,1651407591.111457,56324,0,0
2,InsertRecord,1651407591.167807,54794,0,0
2,InsertRecord,1651407591.222609,70917,0,0
2,InsertRecord,1651407591.293536,83235,0,0
2,InsertRecord,1651407591.376781,90947,0,0
2,InsertRecord,1651407591.467741,82113,0,0
2,InsertRecord,1651407591.549872,67459,0,0
2,InsertRecord,1651407591.617345,65188,0,0
2,InsertRecord,1651407591.682554,75119,0,0
2,InsertRecord,1651407591.757688,70011,0,0
2,InsertRecord,1651407591.827710,61380,0,0
2,InsertRecord,1651407591.889100,74378,0,0
2,InsertRecord,1651407591.963491,76719,0,0
2,InsertRecord,1651407592.040228,62602,0,0
2,InsertRecord,1651407592.102845,75600,0,0
2,InsertRecord,1651407592.178462,61745,0,0
2,InsertRecord,1651407592.240221,69237,0,0
2,InsertRecord,1651407592.309473,61302,0,0
2,InsertRecord,1651407592.370789,69746,0,0
2,InsertRecord,1651407592.440551,67322,0,0
2,InsertRecord,1651407592.507906,61837,0,0
2,InsertRecord,1651407592.569759,70707,0,0
2,InsertRecord,1651407592.640478,58012,0,0
2,InsertRecord,1651407592.698502,69307,0,0
2,InsertRecord,1651407592.767848,72455,0,0
2,InsertRecord,1651407592.840316,69069,0,0
2,InsertRecord,1651407592.909401,76063,0,0
2,InsertRecord,1651407592.985483,71595,0,0
2,InsertRecord,1651407593.057099,62001,0,0
2,InsertRecord,1651407593.119113,61967,0,0
2,InsertRecord,1651407593.181095,75914,0,0
2,InsertRecord,1651407593.257027,56666,0,0
2,InsertRecord,1651407593.313707,70178,0,0
2,InsertRecord,1651407593.383896,83792,0,0
2,InsertRecord,1651407593.467702,73779,0,0
2,InsertRecord,1651407593.541500,76634,0,0
2,InsertRecord,1651407593.618152,74735,0,0
2,InsertRecord,1651407593.692905,75730,0,0
2,InsertRecord,1651407593.768651,66638,0,0
2,InsertRecord,1651407593.835302,60505,0,0
2,InsertRecord,1651407593.895824,70420,0,0
2,InsertRecord,1651407593.966265,85049,0,0
2,InsertRecord,1651407594.051336,75477,0,0
2,InsertRecord,1651407594.126831,68246,0,0
2,InsertRecord,1651407594.195091,60613,0,0
2,InsertRecord,1651407594.255717,62148,0,0
2,InsertRecord,1651407594.317880,45022,0,0
2,InsertRecord,1651407594.362924,52603,0,0
2,InsertRecord,1651407594.415542,48193,0,0
2,InsertRecord,1651407594.463747,52014,0,0
2,InsertRecord,1651407594.515770,47944,0,0
2,InsertRecord,1651407594.563724,56068,0,0
2,InsertRecord,1651407594.619817,58218,0,0
2,InsertRecord,1651407594.678049,47838,0,0
2,InsertRecord,1651407594.725899,51008,0,0
2,InsertRecord,1651407594.776918,51847,0,0
2,InsertRecord,1651407594.828776,48020,0,0
2,InsertRecord,1651407594.876806,55208,0,0
2,InsertRecord,1651407594.932033,47786,0,0
2,InsertRecord,1651407594.979830,46045,0,0
2,InsertRecord,1651407595.025885,60823,0,0
2,InsertRecord,1651407595.086719,56061,0,0
2,InsertRecord,1651407595.142793,49050,0,0
2,InsertRecord,1651407595.191855,46440,0,0
2,InsertRecord,1651407595.238308,64408,0,0
2,InsertRecord,1651407595.302729,58668,0,0
2,InsertRecord,1651407595.361415,63631,0,0
2,InsertRecord,1651407595.425062,77956,0,0
2,InsertRecord,1651407595.503034,74827,0,0
2,InsertRecord,1651407595.577885,64158,0,0
2,InsertRecord,1651407595.642060,73307,0,0
2,InsertRecord,1651407595.715397,60497,0,0
2,InsertRecord,1651407595.775909,66483,0,0
2,InsertRecord,1651407595.842428,62799,0,0
2,InsertRecord,1651407595.905245,80845,0,0
2,InsertRecord,1651407595.986110,72586,0,0
2,InsertRecord,1651407596.058713,89310,0,0
2,InsertRecord,1651407596.148043,110268,0,0
2,InsertRecord,1651407596.258354,40113,0,0
2,InsertRecord,1651407596.298478,49020,0,0
2,InsertRecord,1651407596.347513,54409,0,0
2,InsertRecord,1651407596.401936,55168,0,0
2,InsertRecord,1651407596.457119,52189,0,0
2,InsertRecord,1651407596.509317,50049,0,0
2,InsertRecord,1651407596.559377,50044,0,0
2,InsertRecord,1651407596.609437,60713,0,0
2,InsertRecord,1651407596.670182,54379,0,0
2,InsertRecord,1651407596.724575,53016,0,0
2,InsertRecord,1651407596.777643,48837,0,0
2,InsertRecord,1651407596.826494,50690,0,0
2,InsertRecord,1651407596.877197,47796,0,0
2,InsertRecord,1651407596.925015,47215,0,0
2,InsertRecord,1651407596.972261,48862,0,0
