Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651417523.933566,3653337,43,0
2,InsertRecord,1651417523.984542,3650336,22,0
2,InsertRecord,1651417524.051487,3658233,25,0
2,InsertRecord,1651417524.121698,3666885,27,0
2,InsertRecord,1651417524.193795,3664754,0,0
2,InsertRecord,1651417524.266493,3662963,19,0
2,InsertRecord,1651417524.316440,3683288,13,0
2,InsertRecord,1651417524.384818,3688780,14,0
2,InsertRecord,1651417524.456767,3687734,23,0
2,InsertRecord,1651417524.525714,3676794,32,0
2,InsertRecord,1651417524.598973,3673757,6,0
2,InsertRecord,1651417524.675531,3646202,46,0
2,InsertRecord,1651417524.746654,3623828,24,0
2,InsertRecord,1651417524.817746,3642244,11,0
2,InsertRecord,1651417524.888868,3643959,10,0
2,InsertRecord,1651417524.960608,3643936,31,0
2,InsertRecord,1651417525.009827,3643743,29,0
2,InsertRecord,1651417525.079721,3642002,37,0
2,InsertRecord,1651417525.150579,3644940,12,0
2,InsertRecord,1651417525.222501,3643226,38,0
2,InsertRecord,1651417525.294799,3622993,36,0
2,InsertRecord,1651417525.368603,3616005,41,0
2,InsertRecord,1651417525.438647,3616134,35,0
2,InsertRecord,1651417525.508599,3596222,20,0
2,InsertRecord,1651417525.579441,3596293,3,0
2,InsertRecord,1651417525.630502,3596633,34,0
2,InsertRecord,1651417525.699556,3597094,17,0
2,InsertRecord,1651417525.757649,3617004,49,0
2,InsertRecord,1651417525.805743,3622525,44,0
2,InsertRecord,1651417525.895613,3581195,45,0
2,InsertRecord,1651417525.967567,3606130,9,0
2,InsertRecord,1651417526.037817,3610076,15,0
2,InsertRecord,1651417526.109550,3614746,40,0
2,InsertRecord,1651417526.180779,3613353,21,0
2,InsertRecord,1651417526.249692,3634871,30,0
2,InsertRecord,1651417526.321754,3655773,33,0
2,InsertRecord,1651417526.396828,3673337,8,0
2,InsertRecord,1651417526.467841,3695871,42,0
2,InsertRecord,1651417526.539053,3719170,47,0
2,InsertRecord,1651417526.609813,3698505,4,0
2,InsertRecord,1651417526.686515,3714980,48,0
2,InsertRecord,1651417526.772493,3722115,2,0
2,InsertRecord,1651417526.865929,3730438,16,0
2,InsertRecord,1651417526.968563,3720741,26,0
2,InsertRecord,1651417527.064832,3701987,1,0
2,InsertRecord,1651417527.159860,3678844,28,0
2,InsertRecord,1651417527.238078,3670679,18,0
2,InsertRecord,1651417527.304891,3677714,7,0
2,InsertRecord,1651417527.399227,3654621,5,0
2,InsertRecord,1651417527.492117,3631695,39,0
2,InsertRecord,1651417527.586944,3680849,43,0
2,InsertRecord,1651417527.634903,3562002,22,0
2,InsertRecord,1651417527.709737,3628144,25,0
2,InsertRecord,1651417527.788598,3622975,27,0
2,InsertRecord,1651417527.858569,3624969,0,0
2,InsertRecord,1651417527.929474,3604325,19,0
2,InsertRecord,1651417527.999747,3583897,13,0
2,InsertRecord,1651417528.073615,3600121,14,0
2,InsertRecord,1651417528.144534,3609485,23,0
2,InsertRecord,1651417528.202524,3621096,32,0
2,InsertRecord,1651417528.272745,3599817,6,0
2,InsertRecord,1651417528.321748,3619966,46,0
2,InsertRecord,1651417528.370503,3641057,24,0
2,InsertRecord,1651417528.460018,3602643,11,0
2,InsertRecord,1651417528.532845,3578729,10,0
2,InsertRecord,1651417528.604566,3598001,31,0
2,InsertRecord,1651417528.653586,3600299,29,0
2,InsertRecord,1651417528.721738,3598831,37,0
2,InsertRecord,1651417528.795540,3578989,12,0
2,InsertRecord,1651417528.865750,3575837,38,0
2,InsertRecord,1651417528.917813,3593728,36,0
2,InsertRecord,1651417528.984624,3595862,41,0
2,InsertRecord,1651417529.054798,3597704,35,0
2,InsertRecord,1651417529.104858,3618818,20,0
2,InsertRecord,1651417529.175750,3600127,3,0
2,InsertRecord,1651417529.227152,3617978,34,0
2,InsertRecord,1651417529.296668,3627045,17,0
2,InsertRecord,1651417529.374670,3598954,49,0
2,InsertRecord,1651417529.428313,3592368,44,0
2,InsertRecord,1651417529.476831,3614716,45,0
2,InsertRecord,1651417529.573717,3586213,9,0
2,InsertRecord,1651417529.647914,3583782,15,0
2,InsertRecord,1651417529.724324,3558271,40,0
2,InsertRecord,1651417529.794148,3535660,21,0
2,InsertRecord,1651417529.884582,3537126,30,0
2,InsertRecord,1651417529.977568,3514300,33,0
2,InsertRecord,1651417530.070185,3469466,8,0
2,InsertRecord,1651417530.163737,3444096,42,0
2,InsertRecord,1651417530.258247,3401955,47,0
2,InsertRecord,1651417530.308341,3421472,4,0
2,InsertRecord,1651417530.401534,3377282,48,0
2,InsertRecord,1651417530.494634,3354139,2,0
2,InsertRecord,1651417530.596396,3323646,16,0
2,InsertRecord,1651417530.689321,3303994,26,0
2,InsertRecord,1651417530.766841,3295038,1,0
2,InsertRecord,1651417530.838719,3332795,28,0
2,InsertRecord,1651417530.908777,3333962,18,0
2,InsertRecord,1651417530.982622,3332231,7,0
2,InsertRecord,1651417531.053887,3311088,5,0
2,InsertRecord,1651417531.123842,3322603,39,0
2,InsertRecord,1651417531.196928,3329124,22,0
2,InsertRecord,1651417531.267809,3328162,43,0
2,InsertRecord,1651417531.337903,3311807,25,0
2,InsertRecord,1651417531.411588,3324330,27,0
2,InsertRecord,1651417531.483553,3353374,0,0
2,InsertRecord,1651417531.533817,3402138,19,0
2,InsertRecord,1651417531.583660,3455321,13,0
2,InsertRecord,1651417531.673753,3414299,14,0
2,InsertRecord,1651417531.754040,3418044,23,0
2,InsertRecord,1651417531.823636,3448697,32,0
2,InsertRecord,1651417531.872579,3461639,6,0
2,InsertRecord,1651417531.941732,3502215,46,0
2,InsertRecord,1651417532.011577,3531973,24,0
2,InsertRecord,1651417532.062699,3577205,11,0
2,InsertRecord,1651417532.111589,3610974,10,0
2,InsertRecord,1651417532.202582,3599143,31,0
2,InsertRecord,1651417532.253910,3622209,29,0
2,InsertRecord,1651417532.320585,3628162,37,0
2,InsertRecord,1651417532.374546,3653114,12,0
2,InsertRecord,1651417532.441612,3637979,38,0
2,InsertRecord,1651417532.511557,3636085,36,0
2,InsertRecord,1651417532.580502,3636918,41,0
2,InsertRecord,1651417532.652517,3637336,35,0
2,InsertRecord,1651417532.723694,3643994,20,0
2,InsertRecord,1651417532.775896,3648390,3,0
2,InsertRecord,1651417532.845154,3654311,34,0
2,InsertRecord,1651417532.923729,3625983,17,0
2,InsertRecord,1651417532.973640,3654867,49,0
2,InsertRecord,1651417533.020698,3684720,44,0
2,InsertRecord,1651417533.091563,3676427,45,0
2,InsertRecord,1651417533.159948,3688067,9,0
2,InsertRecord,1651417533.231713,3679058,15,0
2,InsertRecord,1651417533.282612,3690036,40,0
2,InsertRecord,1651417533.329824,3752866,21,0
2,InsertRecord,1651417533.421731,3709208,30,0
2,InsertRecord,1651417533.491902,3702893,33,0
2,InsertRecord,1651417533.539669,3719064,8,0
2,InsertRecord,1651417533.607850,3731355,42,0
2,InsertRecord,1651417533.660224,3757657,47,0
2,InsertRecord,1651417533.729839,3736105,4,0
2,InsertRecord,1651417533.778834,3764555,48,0
2,InsertRecord,1651417533.848790,3742170,2,0
2,InsertRecord,1651417533.920068,3751911,16,0
2,InsertRecord,1651417533.993339,3759911,26,0
2,InsertRecord,1651417534.061897,3768340,1,0
2,InsertRecord,1651417534.171567,3729727,28,0
2,InsertRecord,1651417534.242755,3708428,18,0
2,InsertRecord,1651417534.314872,3707029,7,0
2,InsertRecord,1651417534.364991,3730323,5,0
2,InsertRecord,1651417534.446470,3718882,39,0
2,InsertRecord,1651417534.526074,3705196,22,0
2,InsertRecord,1651417534.596000,3704471,43,0
2,InsertRecord,1651417534.649753,3723913,25,0
2,InsertRecord,1651417534.735987,3708502,27,0
2,InsertRecord,1651417534.836990,3678537,0,0
2,InsertRecord,1651417534.935978,3654301,19,0
2,InsertRecord,1651417535.039004,3621251,13,0
2,InsertRecord,1651417535.088077,3625107,14,0
2,InsertRecord,1651417535.172106,3589015,23,0
2,InsertRecord,1651417535.272362,3628821,32,0
2,InsertRecord,1651417535.334266,3498003,6,0
2,InsertRecord,1651417535.443978,3513238,46,0
2,InsertRecord,1651417535.543583,3466666,24,0
2,InsertRecord,1651417535.639942,3441340,11,0
2,InsertRecord,1651417535.722591,3409490,10,0
2,InsertRecord,1651417535.801746,3400840,31,0
2,InsertRecord,1651417535.876134,3396363,29,0
2,InsertRecord,1651417535.948768,3396608,37,0
2,InsertRecord,1651417536.027678,3367439,12,0
2,InsertRecord,1651417536.079606,3361429,38,0
2,InsertRecord,1651417536.147656,3365001,36,0
2,InsertRecord,1651417536.217437,3365041,41,0
2,InsertRecord,1651417536.289868,3361496,35,0
2,InsertRecord,1651417536.367709,3354614,20,0
2,InsertRecord,1651417536.424307,3348925,3,0
2,InsertRecord,1651417536.499483,3322117,34,0
2,InsertRecord,1651417536.549732,3364989,17,0
2,InsertRecord,1651417536.628523,3356639,49,0
2,InsertRecord,1651417536.705442,3352795,44,0
2,InsertRecord,1651417536.768006,3364939,45,0
2,InsertRecord,1651417536.848041,3357595,9,0
2,InsertRecord,1651417536.910786,3364819,15,0
2,InsertRecord,1651417536.972672,3375546,40,0
2,InsertRecord,1651417537.082708,3315607,21,0
2,InsertRecord,1651417537.130954,3335208,30,0
2,InsertRecord,1651417537.194814,3360558,33,0
2,InsertRecord,1651417537.258749,3369529,8,0
2,InsertRecord,1651417537.339225,3359169,42,0
2,InsertRecord,1651417537.417898,3351420,47,0
2,InsertRecord,1651417537.465967,3353641,4,0
2,InsertRecord,1651417537.543405,3344278,48,0
2,InsertRecord,1651417537.590976,3346514,2,0
2,InsertRecord,1651417537.671996,3313689,16,0
2,InsertRecord,1651417537.753283,3322261,26,0
2,InsertRecord,1651417537.830252,3319308,1,0
2,InsertRecord,1651417537.901310,3302124,28,0
2,InsertRecord,1651417537.951220,3322172,18,0
2,InsertRecord,1651417538.021918,3331712,7,0
2,InsertRecord,1651417538.095331,3310699,5,0
2,InsertRecord,1651417538.165376,3313130,39,0
2,InsertRecord,1651417538.231286,3323905,22,0
2,InsertRecord,1651417538.300495,3324748,43,0
2,InsertRecord,1651417538.373691,3340681,25,0
2,InsertRecord,1651417538.444509,3325969,27,0
2,InsertRecord,1651417538.515554,3304199,0,0
2,InsertRecord,1651417538.590295,3290202,19,0
2,InsertRecord,1651417538.660272,3322484,13,0
2,InsertRecord,1651417538.713199,3321448,14,0
2,InsertRecord,1651417538.761135,3359356,23,0
2,InsertRecord,1651417538.832292,3349246,6,0
2,InsertRecord,1651417538.901198,3375946,32,0
2,InsertRecord,1651417538.957231,3420155,46,0
2,InsertRecord,1651417539.010269,3417933,24,0
2,InsertRecord,1651417539.081295,3364199,11,0
2,InsertRecord,1651417539.132095,3379681,10,0
2,InsertRecord,1651417539.202606,3407375,31,0
2,InsertRecord,1651417539.272517,3430533,29,0
2,InsertRecord,1651417539.345389,3391699,37,0
2,InsertRecord,1651417539.395133,3434440,12,0
2,InsertRecord,1651417539.441048,3441576,38,0
2,InsertRecord,1651417539.512678,3415926,36,0
2,InsertRecord,1651417539.582498,3416968,41,0
2,InsertRecord,1651417539.651381,3417207,35,0
2,InsertRecord,1651417539.722338,3398241,20,0
2,InsertRecord,1651417539.773255,3394446,3,0
2,InsertRecord,1651417539.821615,3436394,34,0
2,InsertRecord,1651417539.914741,3416867,17,0
2,InsertRecord,1651417539.985179,3423606,49,0
2,InsertRecord,1651417540.058251,3432623,44,0
2,InsertRecord,1651417540.132964,3426897,45,0
2,InsertRecord,1651417540.205650,3441336,9,0
2,InsertRecord,1651417540.275626,3465945,15,0
2,InsertRecord,1651417540.348233,3441382,40,0
2,InsertRecord,1651417540.398335,3541512,21,0
2,InsertRecord,1651417540.466196,3575343,30,0
2,InsertRecord,1651417540.555392,3583070,33,0
2,InsertRecord,1651417540.628292,3559269,8,0
2,InsertRecord,1651417540.698407,3510975,42,0
2,InsertRecord,1651417540.769333,3498243,47,0
2,InsertRecord,1651417540.819631,3564519,4,0
2,InsertRecord,1651417540.887698,3546888,48,0
2,InsertRecord,1651417540.937505,3609746,2,0
2,InsertRecord,1651417540.985707,3611693,16,0
2,InsertRecord,1651417541.075565,3630896,26,0
2,InsertRecord,1651417541.149582,3627580,1,0
2,InsertRecord,1651417541.203453,3623698,28,0
2,InsertRecord,1651417541.273412,3602815,18,0
2,InsertRecord,1651417541.353646,3590534,7,0
2,InsertRecord,1651417541.406050,3605100,5,0
2,InsertRecord,1651417541.478523,3608707,39,0
2,InsertRecord,1651417541.555213,3601060,22,0
2,InsertRecord,1651417541.625258,3583879,43,0
2,InsertRecord,1651417541.714392,3561740,25,0
2,InsertRecord,1651417541.770512,3557710,27,0
2,InsertRecord,1651417541.819782,3556505,0,0
2,InsertRecord,1651417541.880521,3585800,19,0
2,InsertRecord,1651417541.982779,3533293,13,0
2,InsertRecord,1651417542.034661,3549637,14,0
2,InsertRecord,1651417542.120530,3536931,23,0
2,InsertRecord,1651417542.181556,3548926,6,0
2,InsertRecord,1651417542.277159,3523004,32,0
2,InsertRecord,1651417542.377406,3472915,46,0
2,InsertRecord,1651417542.428223,3490951,24,0
2,InsertRecord,1651417542.445536,3523921,11,0
2,InsertRecord,1651417542.511790,3526338,10,0
2,InsertRecord,1651417542.610000,3499045,31,0
2,InsertRecord,1651417542.703099,3476017,29,0
2,InsertRecord,1651417542.737106,3512074,37,0
2,InsertRecord,1651417542.829590,3494842,12,0
2,InsertRecord,1651417542.882640,3490784,38,0
2,InsertRecord,1651417542.928617,3513494,36,0
2,InsertRecord,1651417542.999478,3513783,41,0
2,InsertRecord,1651417543.068599,3514641,35,0
2,InsertRecord,1651417543.120603,3534850,20,0
2,InsertRecord,1651417543.167716,3557592,3,0
2,InsertRecord,1651417543.258029,3517418,34,0
2,InsertRecord,1651417543.331620,3492860,17,0
2,InsertRecord,1651417543.408809,3486713,49,0
2,InsertRecord,1651417543.490892,3452484,44,0
2,InsertRecord,1651417543.559874,3477159,45,0
2,InsertRecord,1651417543.647017,3466887,9,0
2,InsertRecord,1651417543.741596,3458811,15,0
2,InsertRecord,1651417543.789688,3463845,40,0
2,InsertRecord,1651417543.939861,3383759,21,0
2,InsertRecord,1651417544.041554,3332676,30,0
2,InsertRecord,1651417544.138481,3282971,33,0
2,InsertRecord,1651417544.187581,3343062,8,0
2,InsertRecord,1651417544.209394,3393210,42,0
2,InsertRecord,1651417544.267587,3387821,47,0
2,InsertRecord,1651417544.384163,3389348,4,0
2,InsertRecord,1651417544.434597,3288052,48,0
2,InsertRecord,1651417544.547262,3295407,2,0
2,InsertRecord,1651417544.597413,3295386,16,0
2,InsertRecord,1651417544.706473,3254334,26,0
2,InsertRecord,1651417544.777171,3262814,1,0
2,InsertRecord,1651417544.827161,3292522,28,0
2,InsertRecord,1651417544.876237,3304084,18,0
2,InsertRecord,1651417544.944190,3306366,7,0
2,InsertRecord,1651417545.011159,3290438,5,0
2,InsertRecord,1651417545.087240,3262328,39,0
2,InsertRecord,1651417545.156283,3290404,22,0
2,InsertRecord,1651417545.209146,3309518,43,0
2,InsertRecord,1651417545.276141,3300924,25,0
2,InsertRecord,1651417545.328231,3320397,27,0
2,InsertRecord,1651417545.376300,3365001,0,0
2,InsertRecord,1651417545.466332,3383963,19,0
2,InsertRecord,1651417545.516084,3429176,13,0
2,InsertRecord,1651417545.584307,3463653,14,0
2,InsertRecord,1651417545.657474,3489853,23,0
2,InsertRecord,1651417545.730494,3511032,6,0
2,InsertRecord,1651417545.800177,3543385,32,0
2,InsertRecord,1651417545.850342,3541535,46,0
2,InsertRecord,1651417545.919183,3572403,24,0
2,InsertRecord,1651417545.969476,3614824,11,0
2,InsertRecord,1651417546.038137,3641044,10,0
2,InsertRecord,1651417546.109055,3652220,31,0
2,InsertRecord,1651417546.179125,3650839,29,0
2,InsertRecord,1651417546.249189,3633511,37,0
2,InsertRecord,1651417546.324446,3626349,12,0
2,InsertRecord,1651417546.373435,3646360,38,0
2,InsertRecord,1651417546.442121,3641455,36,0
2,InsertRecord,1651417546.513271,3651742,41,0
2,InsertRecord,1651417546.583255,3634633,35,0
2,InsertRecord,1651417546.655462,3635595,20,0
2,InsertRecord,1651417546.725318,3615425,3,0
2,InsertRecord,1651417546.775458,3634294,34,0
2,InsertRecord,1651417546.824493,3643502,17,0
2,InsertRecord,1651417546.895536,3617609,49,0
2,InsertRecord,1651417546.943390,3661743,44,0
2,InsertRecord,1651417547.037049,3618866,45,0
2,InsertRecord,1651417547.113926,3611023,9,0
2,InsertRecord,1651417547.200443,3598660,15,0
2,InsertRecord,1651417547.253551,3617685,40,0
2,InsertRecord,1651417547.323631,3619521,21,0
2,InsertRecord,1651417547.374241,3643140,30,0
2,InsertRecord,1651417547.421464,3668674,33,0
2,InsertRecord,1651417547.530659,3613100,8,0
2,InsertRecord,1651417547.602616,3588940,42,0
2,InsertRecord,1651417547.655419,3615610,47,0
2,InsertRecord,1651417547.722663,3618907,48,0
2,InsertRecord,1651417547.773522,3615107,4,0
2,InsertRecord,1651417547.842683,3594912,2,0
2,InsertRecord,1651417547.892812,3637912,16,0
2,InsertRecord,1651417547.960822,3626836,26,0
2,InsertRecord,1651417548.040001,3618607,1,0
2,InsertRecord,1651417548.119695,3589825,28,0
2,InsertRecord,1651417548.180339,3597212,18,0
2,InsertRecord,1651417548.250572,3582514,7,0
2,InsertRecord,1651417548.301611,3605359,5,0
2,InsertRecord,1651417548.349581,3637633,39,0
2,InsertRecord,1651417548.446698,3642579,22,0
2,InsertRecord,1651417548.518680,3698434,43,0
2,InsertRecord,1651417548.577081,3720410,25,0
2,InsertRecord,1651417548.648639,3702981,27,0
2,InsertRecord,1651417548.741321,3658457,0,0
2,InsertRecord,1651417548.850309,3643123,19,0
2,InsertRecord,1651417548.945275,3597368,13,0
2,InsertRecord,1651417549.047976,3548466,14,0
2,InsertRecord,1651417549.147345,3518279,23,0
2,InsertRecord,1651417549.241549,3475055,6,0
2,InsertRecord,1651417549.343574,3513931,32,0
2,InsertRecord,1651417549.391890,3393642,46,0
2,InsertRecord,1651417549.491601,3439912,24,0
2,InsertRecord,1651417549.584321,3397529,11,0
2,InsertRecord,1651417549.679196,3372270,10,0
2,InsertRecord,1651417549.761291,3360367,31,0
2,InsertRecord,1651417549.829981,3360654,29,0
2,InsertRecord,1651417549.882715,3381756,37,0
2,InsertRecord,1651417549.950807,3384699,12,0
2,InsertRecord,1651417550.019807,3385885,38,0
2,InsertRecord,1651417550.083593,3372885,36,0
2,InsertRecord,1651417550.165033,3336579,41,0
2,InsertRecord,1651417550.217901,3374661,35,0
2,InsertRecord,1651417550.291072,3354478,20,0
2,InsertRecord,1651417550.340753,3388481,3,0
2,InsertRecord,1651417550.409764,3418615,34,0
2,InsertRecord,1651417550.468015,3409701,17,0
2,InsertRecord,1651417550.513157,3469786,49,0
2,InsertRecord,1651417550.605148,3461357,44,0
2,InsertRecord,1651417550.655930,3466695,45,0
2,InsertRecord,1651417550.724960,3448875,9,0
2,InsertRecord,1651417550.799115,3453037,15,0
2,InsertRecord,1651417550.871282,3431099,40,0
2,InsertRecord,1651417550.943166,3446638,21,0
2,InsertRecord,1651417551.017398,3422364,30,0
2,InsertRecord,1651417551.090154,3430045,33,0
2,InsertRecord,1651417551.143772,3428064,8,0
2,InsertRecord,1651417551.191579,3475446,42,0
2,InsertRecord,1651417551.271096,3459015,47,0
2,InsertRecord,1651417551.341581,3461739,48,0
2,InsertRecord,1651417551.388640,3468826,4,0
2,InsertRecord,1651417551.437613,3487757,2,0
2,InsertRecord,1651417551.530736,3466573,16,0
2,InsertRecord,1651417551.587674,3483853,26,0
2,InsertRecord,1651417551.658622,3483818,1,0
2,InsertRecord,1651417551.709537,3502269,28,0
2,InsertRecord,1651417551.777562,3506727,18,0
2,InsertRecord,1651417551.833108,3519251,7,0
2,InsertRecord,1651417551.906986,3516627,5,0
2,InsertRecord,1651417551.987237,3486267,39,0
2,InsertRecord,1651417552.089299,3435479,22,0
2,InsertRecord,1651417552.217133,3399170,43,0
2,InsertRecord,1651417552.297520,3391196,25,0
2,InsertRecord,1651417552.351633,3407628,27,0
2,InsertRecord,1651417552.399799,3430633,0,0
2,InsertRecord,1651417552.493442,3408071,19,0
2,InsertRecord,1651417552.542657,3427955,13,0
2,InsertRecord,1651417552.596461,3445108,14,0
2,InsertRecord,1651417552.665635,3448172,23,0
2,InsertRecord,1651417552.716622,3466720,6,0
2,InsertRecord,1651417552.785543,3450784,46,0
2,InsertRecord,1651417552.857539,3426793,32,0
2,InsertRecord,1651417552.931526,3421841,24,0
2,InsertRecord,1651417552.981868,3441531,11,0
2,InsertRecord,1651417553.051477,3420943,10,0
2,InsertRecord,1651417553.121685,3419667,31,0
2,InsertRecord,1651417553.190645,3421654,29,0
2,InsertRecord,1651417553.264485,3422099,37,0
2,InsertRecord,1651417553.335517,3419955,12,0
2,InsertRecord,1651417553.405704,3420818,38,0
2,InsertRecord,1651417553.456489,3420002,36,0
2,InsertRecord,1651417553.501622,3421983,41,0
2,InsertRecord,1651417553.592573,3402957,35,0
2,InsertRecord,1651417553.645560,3419170,20,0
2,InsertRecord,1651417553.729248,3382737,3,0
2,InsertRecord,1651417553.828398,3424389,34,0
2,InsertRecord,1651417553.877730,3283758,17,0
2,InsertRecord,1651417553.982956,3321401,49,0
2,InsertRecord,1651417554.066525,3306296,44,0
2,InsertRecord,1651417554.122644,3399576,45,0
2,InsertRecord,1651417554.173852,3277561,9,0
2,InsertRecord,1651417554.252171,3389564,15,0
2,InsertRecord,1651417554.302399,3290111,40,0
2,InsertRecord,1651417554.389824,3321864,21,0
2,InsertRecord,1651417554.439776,3343889,30,0
2,InsertRecord,1651417554.520218,3314295,33,0
2,InsertRecord,1651417554.571856,3330672,8,0
2,InsertRecord,1651417554.667043,3307534,42,0
2,InsertRecord,1651417554.730156,3295288,47,0
2,InsertRecord,1651417554.803334,3288266,48,0
2,InsertRecord,1651417554.857476,3284994,4,0
2,InsertRecord,1651417554.925384,3264497,2,0
2,InsertRecord,1651417554.997323,3285303,16,0
2,InsertRecord,1651417555.071542,3282035,26,0
2,InsertRecord,1651417555.142450,3262351,1,0
2,InsertRecord,1651417555.211818,3262568,28,0
2,InsertRecord,1651417555.284299,3263361,18,0
2,InsertRecord,1651417555.352371,3265191,7,0
2,InsertRecord,1651417555.423625,3264294,5,0
2,InsertRecord,1651417555.473516,3278962,39,0
2,InsertRecord,1651417555.524807,3320129,22,0
2,InsertRecord,1651417555.616316,3321564,43,0
2,InsertRecord,1651417555.688732,3342268,25,0
2,InsertRecord,1651417555.759272,3358910,27,0
2,InsertRecord,1651417555.830442,3337290,0,0
2,InsertRecord,1651417555.901524,3349837,19,0
2,InsertRecord,1651417555.970627,3373465,13,0
2,InsertRecord,1651417556.041582,3396027,14,0
2,InsertRecord,1651417556.113824,3417213,23,0
2,InsertRecord,1651417556.183378,3441709,6,0
2,InsertRecord,1651417556.236342,3439377,46,0
2,InsertRecord,1651417556.284345,3419378,32,0
2,InsertRecord,1651417556.353380,3446468,24,0
2,InsertRecord,1651417556.423413,3456809,11,0
2,InsertRecord,1651417556.472432,3481421,10,0
2,InsertRecord,1651417556.541365,3472048,31,0
2,InsertRecord,1651417556.612312,3475842,29,0
2,InsertRecord,1651417556.686598,3473162,37,0
2,InsertRecord,1651417556.755486,3476431,12,0
2,InsertRecord,1651417556.826534,3476292,38,0
2,InsertRecord,1651417556.876504,3477937,36,0
2,InsertRecord,1651417556.923617,3497147,41,0
2,InsertRecord,1651417556.995541,3474283,35,0
2,InsertRecord,1651417557.064744,3478061,20,0
2,InsertRecord,1651417557.112012,3502807,3,0
2,InsertRecord,1651417557.161500,3501308,17,0
2,InsertRecord,1651417557.252804,3494504,34,0
2,InsertRecord,1651417557.304373,3535662,49,0
2,InsertRecord,1651417557.372835,3563025,44,0
2,InsertRecord,1651417557.451425,3577284,9,0
2,InsertRecord,1651417557.522238,3605853,45,0
2,InsertRecord,1651417557.592526,3629138,40,0
2,InsertRecord,1651417557.641755,3673784,15,0
2,InsertRecord,1651417557.711704,3697654,21,0
2,InsertRecord,1651417557.783695,3675952,30,0
2,InsertRecord,1651417557.834526,3737699,33,0
2,InsertRecord,1651417557.902539,3725194,8,0
2,InsertRecord,1651417557.974592,3745884,42,0
2,InsertRecord,1651417558.025455,3789595,47,0
2,InsertRecord,1651417558.091611,3816683,48,0
2,InsertRecord,1651417558.142482,3859610,4,0
2,InsertRecord,1651417558.189893,3905615,2,0
2,InsertRecord,1651417558.282640,3906715,16,0
2,InsertRecord,1651417558.353588,3885198,26,0
2,InsertRecord,1651417558.404814,3855080,1,0
2,InsertRecord,1651417558.474398,3845298,28,0
2,InsertRecord,1651417558.547673,3822343,18,0
2,InsertRecord,1651417558.617576,3828825,7,0
2,InsertRecord,1651417558.687937,3851842,5,0
2,InsertRecord,1651417558.752492,3880477,39,0
2,InsertRecord,1651417558.844948,3864608,22,0
2,InsertRecord,1651417558.937895,3823490,43,0
2,InsertRecord,1651417559.031016,3798667,25,0
2,InsertRecord,1651417559.118198,3761085,27,0
2,InsertRecord,1651417559.167745,3759564,0,0
2,InsertRecord,1651417559.251378,3774223,19,0
2,InsertRecord,1651417559.344107,3731098,13,0
2,InsertRecord,1651417559.437632,3706082,14,0
2,InsertRecord,1651417559.531053,3662404,23,0
2,InsertRecord,1651417559.625104,3616286,6,0
2,InsertRecord,1651417559.675736,3657740,46,0
2,InsertRecord,1651417559.703734,3679643,32,0
2,InsertRecord,1651417559.799866,3651472,24,0
