Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651425628.737891,3907326,49,0
2,InsertRecord,1651425628.831891,3874949,31,0
2,InsertRecord,1651425628.897774,3884094,4,0
2,InsertRecord,1651425629.009673,3865020,20,0
2,InsertRecord,1651425629.075346,3865772,43,0
2,InsertRecord,1651425629.167041,3874117,37,0
2,InsertRecord,1651425629.231987,3875385,5,0
2,InsertRecord,1651425629.343837,3874164,13,0
2,InsertRecord,1651425629.415896,3868667,33,0
2,InsertRecord,1651425629.538355,3855690,39,0
2,InsertRecord,1651425629.603880,3867556,44,0
2,InsertRecord,1651425629.700651,3892197,11,0
2,InsertRecord,1651425629.775090,3894418,36,0
2,InsertRecord,1651425629.873797,3935104,22,0
2,InsertRecord,1651425629.938736,3940632,47,0
2,InsertRecord,1651425630.029523,3925738,7,0
2,InsertRecord,1651425630.094574,3959108,0,0
2,InsertRecord,1651425630.192972,3930724,21,0
2,InsertRecord,1651425630.257585,3940689,18,0
2,InsertRecord,1651425630.351487,3914902,9,0
2,InsertRecord,1651425630.424113,3920096,2,0
2,InsertRecord,1651425630.518261,3899288,35,0
2,InsertRecord,1651425630.583871,3904749,6,0
2,InsertRecord,1651425630.682644,3880476,16,0
2,InsertRecord,1651425630.751813,3882890,28,0
2,InsertRecord,1651425630.827239,3879922,48,0
2,InsertRecord,1651425630.897954,3886324,26,0
2,InsertRecord,1651425630.971860,3923734,8,0
2,InsertRecord,1651425631.041258,3927429,19,0
2,InsertRecord,1651425631.116859,3925093,24,0
2,InsertRecord,1651425631.189570,3922851,32,0
2,InsertRecord,1651425631.259509,3926150,14,0
2,InsertRecord,1651425631.330063,3926032,15,0
2,InsertRecord,1651425631.403446,3925783,12,0
2,InsertRecord,1651425631.481502,3918676,40,0
2,InsertRecord,1651425631.555516,3917997,23,0
2,InsertRecord,1651425631.627127,3917197,27,0
2,InsertRecord,1651425631.701853,3916350,17,0
2,InsertRecord,1651425631.772931,3911370,45,0
2,InsertRecord,1651425631.847182,3927535,30,0
2,InsertRecord,1651425631.918950,3921300,10,0
2,InsertRecord,1651425631.991557,3959857,29,0
2,InsertRecord,1651425632.063121,3953424,41,0
2,InsertRecord,1651425632.137389,3973519,38,0
2,InsertRecord,1651425632.209982,3967019,46,0
2,InsertRecord,1651425632.283383,3986484,3,0
2,InsertRecord,1651425632.355314,3978151,42,0
2,InsertRecord,1651425632.428555,4008626,34,0
2,InsertRecord,1651425632.498990,4004775,25,0
2,InsertRecord,1651425632.565893,4030928,1,0
2,InsertRecord,1651425632.645233,4020764,49,0
2,InsertRecord,1651425632.706857,4057897,31,0
2,InsertRecord,1651425632.781888,4046309,4,0
2,InsertRecord,1651425632.874711,4048871,20,0
2,InsertRecord,1651425632.941140,4047716,43,0
2,InsertRecord,1651425633.041173,4039946,37,0
2,InsertRecord,1651425633.107401,4039142,5,0
2,InsertRecord,1651425633.218017,4018178,13,0
2,InsertRecord,1651425633.284587,4015944,33,0
2,InsertRecord,1651425633.394063,3999488,39,0
2,InsertRecord,1651425633.471454,3988648,44,0
2,InsertRecord,1651425633.592867,3962656,11,0
2,InsertRecord,1651425633.669533,3956429,36,0
2,InsertRecord,1651425633.808925,3921668,22,0
2,InsertRecord,1651425633.879388,3917935,47,0
2,InsertRecord,1651425633.955280,3936501,7,0
2,InsertRecord,1651425634.053707,3910006,0,0
2,InsertRecord,1651425634.123729,3963714,21,0
2,InsertRecord,1651425634.198294,3991875,18,0
2,InsertRecord,1651425634.266411,3990901,9,0
2,InsertRecord,1651425634.344227,4004861,2,0
2,InsertRecord,1651425634.417597,4033274,35,0
2,InsertRecord,1651425634.488642,4026082,6,0
2,InsertRecord,1651425634.563143,4065484,16,0
2,InsertRecord,1651425634.634731,4097027,28,0
2,InsertRecord,1651425634.707181,4094798,48,0
2,InsertRecord,1651425634.784300,4131743,26,0
2,InsertRecord,1651425634.895618,4083185,8,0
2,InsertRecord,1651425634.968714,4108688,19,0
2,InsertRecord,1651425635.041974,4104605,24,0
2,InsertRecord,1651425635.112449,4125803,32,0
2,InsertRecord,1651425635.185690,4118973,14,0
2,InsertRecord,1651425635.256118,4165569,15,0
2,InsertRecord,1651425635.329256,4158658,12,0
2,InsertRecord,1651425635.400206,4188538,40,0
2,InsertRecord,1651425635.473536,4181718,23,0
2,InsertRecord,1651425635.544348,4240521,27,0
2,InsertRecord,1651425635.618221,4243752,17,0
2,InsertRecord,1651425635.684318,4252745,45,0
2,InsertRecord,1651425635.774751,4233391,30,0
2,InsertRecord,1651425635.840340,4241017,10,0
2,InsertRecord,1651425635.951431,4201632,29,0
2,InsertRecord,1651425636.016561,4211141,41,0
2,InsertRecord,1651425636.110930,4189773,38,0
2,InsertRecord,1651425636.177018,4198714,46,0
2,InsertRecord,1651425636.269882,4175795,3,0
2,InsertRecord,1651425636.333479,4185646,42,0
2,InsertRecord,1651425636.437202,4154019,34,0
2,InsertRecord,1651425636.503779,4157654,25,0
2,InsertRecord,1651425636.596836,4138410,1,0
2,InsertRecord,1651425636.666009,4147140,49,0
2,InsertRecord,1651425636.764768,4119812,31,0
2,InsertRecord,1651425636.828225,4130535,4,0
2,InsertRecord,1651425636.923597,4104260,20,0
2,InsertRecord,1651425636.988878,4118490,43,0
2,InsertRecord,1651425637.081132,4096503,37,0
2,InsertRecord,1651425637.146558,4103344,5,0
2,InsertRecord,1651425637.236209,4086867,13,0
2,InsertRecord,1651425637.300547,4099059,33,0
2,InsertRecord,1651425637.393570,4080075,39,0
2,InsertRecord,1651425637.460121,4119062,44,0
2,InsertRecord,1651425637.555538,4095331,11,0
2,InsertRecord,1651425637.625989,4093533,36,0
2,InsertRecord,1651425637.730607,4056527,22,0
2,InsertRecord,1651425637.797343,4101476,47,0
2,InsertRecord,1651425637.891802,4074089,7,0
2,InsertRecord,1651425637.963734,4112697,0,0
2,InsertRecord,1651425638.087457,4054086,21,0
2,InsertRecord,1651425638.190184,4043640,18,0
2,InsertRecord,1651425638.257328,4041222,9,0
2,InsertRecord,1651425638.349108,4042839,2,0
2,InsertRecord,1651425638.450886,4006939,35,0
2,InsertRecord,1651425638.514743,4044909,6,0
2,InsertRecord,1651425638.628641,3996931,16,0
2,InsertRecord,1651425638.731773,3991293,28,0
2,InsertRecord,1651425638.801994,3992223,48,0
2,InsertRecord,1651425638.916060,3952587,26,0
2,InsertRecord,1651425638.978838,3959515,8,0
2,InsertRecord,1651425639.077421,3935073,19,0
2,InsertRecord,1651425639.146594,3936953,24,0
2,InsertRecord,1651425639.238267,3924493,32,0
2,InsertRecord,1651425639.304681,3930403,14,0
2,InsertRecord,1651425639.421702,3886048,15,0
2,InsertRecord,1651425639.487927,3890472,12,0
2,InsertRecord,1651425639.588763,3862056,40,0
2,InsertRecord,1651425639.655274,3864837,23,0
2,InsertRecord,1651425639.784886,3808653,27,0
2,InsertRecord,1651425639.861993,3797662,17,0
2,InsertRecord,1651425639.937084,3795871,45,0
2,InsertRecord,1651425640.008165,3790284,30,0
2,InsertRecord,1651425640.081374,3830073,10,0
2,InsertRecord,1651425640.153079,3822856,29,0
2,InsertRecord,1651425640.227725,3860710,41,0
2,InsertRecord,1651425640.300722,3864978,38,0
2,InsertRecord,1651425640.375753,3891518,46,0
2,InsertRecord,1651425640.445700,3888575,3,0
2,InsertRecord,1651425640.519141,3909550,42,0
2,InsertRecord,1651425640.591235,3906720,34,0
2,InsertRecord,1651425640.661447,3937073,25,0
2,InsertRecord,1651425640.735271,3935461,1,0
2,InsertRecord,1651425640.813167,3949899,49,0
2,InsertRecord,1651425640.884603,3950306,31,0
2,InsertRecord,1651425640.958779,3991696,4,0
2,InsertRecord,1651425641.027881,3989261,20,0
2,InsertRecord,1651425641.107386,4002191,43,0
2,InsertRecord,1651425641.177652,3996603,37,0
2,InsertRecord,1651425641.249917,4022360,5,0
2,InsertRecord,1651425641.323098,4016415,13,0
2,InsertRecord,1651425641.399623,4033740,33,0
2,InsertRecord,1651425641.473661,4025501,39,0
2,InsertRecord,1651425641.579205,4015135,44,0
2,InsertRecord,1651425641.650883,4009429,11,0
2,InsertRecord,1651425641.719539,4067451,36,0
2,InsertRecord,1651425641.787147,4070806,22,0
2,InsertRecord,1651425641.898834,4031480,47,0
2,InsertRecord,1651425641.965910,4035469,7,0
2,InsertRecord,1651425642.076446,3997542,0,0
2,InsertRecord,1651425642.141557,4003333,21,0
2,InsertRecord,1651425642.233849,3984259,18,0
2,InsertRecord,1651425642.298593,3988930,9,0
2,InsertRecord,1651425642.391965,3976817,2,0
2,InsertRecord,1651425642.457843,3981499,35,0
2,InsertRecord,1651425642.559669,3959769,6,0
2,InsertRecord,1651425642.625587,3968127,16,0
2,InsertRecord,1651425642.723081,3952437,28,0
2,InsertRecord,1651425642.794232,3949877,48,0
2,InsertRecord,1651425642.868666,3989244,26,0
2,InsertRecord,1651425642.938372,3984431,8,0
2,InsertRecord,1651425643.012509,4003862,19,0
2,InsertRecord,1651425643.083568,3999352,24,0
2,InsertRecord,1651425643.162779,4027924,32,0
2,InsertRecord,1651425643.235105,4021937,14,0
2,InsertRecord,1651425643.307768,4043482,15,0
2,InsertRecord,1651425643.378428,4041751,12,0
2,InsertRecord,1651425643.450834,4066405,40,0
2,InsertRecord,1651425643.520131,4063812,23,0
2,InsertRecord,1651425643.593560,4089191,27,0
2,InsertRecord,1651425643.659670,4095037,17,0
2,InsertRecord,1651425643.732969,4097426,45,0
2,InsertRecord,1651425643.798463,4103439,30,0
2,InsertRecord,1651425643.911464,4062833,10,0
2,InsertRecord,1651425643.975951,4074807,29,0
2,InsertRecord,1651425644.088455,4032085,41,0
2,InsertRecord,1651425644.165723,4034856,38,0
2,InsertRecord,1651425644.267288,4004608,46,0
2,InsertRecord,1651425644.334291,4039346,3,0
2,InsertRecord,1651425644.428709,4017313,42,0
2,InsertRecord,1651425644.497972,4021671,34,0
2,InsertRecord,1651425644.598539,3994665,25,0
2,InsertRecord,1651425644.670775,4008533,1,0
2,InsertRecord,1651425644.763080,3982254,49,0
2,InsertRecord,1651425644.834924,4003176,31,0
2,InsertRecord,1651425644.950493,3954382,4,0
2,InsertRecord,1651425645.017155,4003088,20,0
2,InsertRecord,1651425645.109589,3975042,43,0
2,InsertRecord,1651425645.174269,4005308,37,0
2,InsertRecord,1651425645.272291,3973820,5,0
2,InsertRecord,1651425645.339528,4002545,13,0
2,InsertRecord,1651425645.433381,3977145,33,0
2,InsertRecord,1651425645.499176,3984715,39,0
2,InsertRecord,1651425645.594354,4006961,44,0
2,InsertRecord,1651425645.660329,4007980,11,0
2,InsertRecord,1651425645.787002,4001453,36,0
2,InsertRecord,1651425645.857966,4007165,22,0
2,InsertRecord,1651425645.930337,4017683,47,0
2,InsertRecord,1651425646.001393,4020353,7,0
2,InsertRecord,1651425646.074005,4021302,0,0
2,InsertRecord,1651425646.144931,4024969,21,0
2,InsertRecord,1651425646.218129,4029170,18,0
2,InsertRecord,1651425646.287574,4033658,9,0
2,InsertRecord,1651425646.368795,4028452,2,0
2,InsertRecord,1651425646.439358,4030590,35,0
2,InsertRecord,1651425646.519457,4051757,6,0
2,InsertRecord,1651425646.593727,4055308,16,0
2,InsertRecord,1651425646.675532,4048086,28,0
2,InsertRecord,1651425646.744119,4044963,48,0
2,InsertRecord,1651425646.857924,4027392,26,0
2,InsertRecord,1651425646.922818,4028865,8,0
2,InsertRecord,1651425647.016382,4029409,19,0
2,InsertRecord,1651425647.082934,4027655,24,0
2,InsertRecord,1651425647.190713,4013197,32,0
2,InsertRecord,1651425647.257055,4011855,14,0
2,InsertRecord,1651425647.351260,4010645,15,0
2,InsertRecord,1651425647.420192,4004796,12,0
2,InsertRecord,1651425647.517250,4010842,40,0
2,InsertRecord,1651425647.583958,4014438,23,0
2,InsertRecord,1651425647.682766,4016618,27,0
2,InsertRecord,1651425647.754718,4016108,17,0
2,InsertRecord,1651425647.830408,4034178,45,0
2,InsertRecord,1651425647.901920,4036718,30,0
2,InsertRecord,1651425647.974310,4065332,10,0
2,InsertRecord,1651425648.050768,4061193,29,0
2,InsertRecord,1651425648.120554,4066807,41,0
2,InsertRecord,1651425648.200595,4053434,38,0
2,InsertRecord,1651425648.271907,4061371,46,0
2,InsertRecord,1651425648.373646,4030910,3,0
2,InsertRecord,1651425648.446033,4035552,42,0
2,InsertRecord,1651425648.519653,4032364,34,0
2,InsertRecord,1651425648.593220,4031446,25,0
2,InsertRecord,1651425648.679320,4010553,1,0
2,InsertRecord,1651425648.745348,4036391,49,0
2,InsertRecord,1651425648.838110,4007656,31,0
2,InsertRecord,1651425648.904888,4033388,4,0
2,InsertRecord,1651425649.020252,3982473,20,0
2,InsertRecord,1651425649.084643,4013030,43,0
2,InsertRecord,1651425649.179594,3980864,37,0
2,InsertRecord,1651425649.246128,4013318,5,0
2,InsertRecord,1651425649.342086,3982839,13,0
2,InsertRecord,1651425649.410543,4024249,33,0
2,InsertRecord,1651425649.483900,4015398,39,0
2,InsertRecord,1651425649.601329,3992191,44,0
2,InsertRecord,1651425649.668319,3990444,11,0
2,InsertRecord,1651425649.788468,3964178,36,0
2,InsertRecord,1651425649.865150,3952571,22,0
2,InsertRecord,1651425649.948033,3982041,47,0
2,InsertRecord,1651425650.021756,3974200,7,0
2,InsertRecord,1651425650.095318,4013394,0,0
2,InsertRecord,1651425650.169923,4002867,21,0
2,InsertRecord,1651425650.247316,4038974,18,0
2,InsertRecord,1651425650.321252,4035863,9,0
2,InsertRecord,1651425650.397263,4086357,2,0
2,InsertRecord,1651425650.469968,4085643,35,0
2,InsertRecord,1651425650.571234,4085432,6,0
2,InsertRecord,1651425650.649055,4097653,16,0
2,InsertRecord,1651425650.723632,4115001,28,0
2,InsertRecord,1651425650.789098,4121563,48,0
2,InsertRecord,1651425650.885331,4099294,26,0
2,InsertRecord,1651425650.951699,4108811,8,0
2,InsertRecord,1651425651.045805,4088808,19,0
2,InsertRecord,1651425651.110605,4093707,24,0
2,InsertRecord,1651425651.203920,4104418,32,0
2,InsertRecord,1651425651.268924,4112217,14,0
2,InsertRecord,1651425651.361917,4120874,15,0
2,InsertRecord,1651425651.425003,4130188,12,0
2,InsertRecord,1651425651.528107,4099734,40,0
2,InsertRecord,1651425651.598409,4095788,23,0
2,InsertRecord,1651425651.699398,4085935,27,0
2,InsertRecord,1651425651.770839,4078922,17,0
2,InsertRecord,1651425651.864609,4097133,45,0
2,InsertRecord,1651425651.938655,4089051,30,0
2,InsertRecord,1651425652.039657,4085078,10,0
2,InsertRecord,1651425652.111977,4081232,29,0
2,InsertRecord,1651425652.187377,4107071,41,0
2,InsertRecord,1651425652.254052,4108452,38,0
2,InsertRecord,1651425652.333291,4128972,46,0
2,InsertRecord,1651425652.404573,4170430,3,0
2,InsertRecord,1651425652.481599,4164872,42,0
2,InsertRecord,1651425652.552033,4228697,34,0
2,InsertRecord,1651425652.624679,4265424,25,0
2,InsertRecord,1651425652.689890,4268053,1,0
2,InsertRecord,1651425652.781754,4270602,49,0
2,InsertRecord,1651425652.845785,4271157,31,0
2,InsertRecord,1651425652.938289,4275465,4,0
2,InsertRecord,1651425653.002738,4275957,20,0
2,InsertRecord,1651425653.097686,4253609,43,0
2,InsertRecord,1651425653.160471,4295219,37,0
2,InsertRecord,1651425653.259459,4264236,5,0
2,InsertRecord,1651425653.324940,4312520,13,0
2,InsertRecord,1651425653.434817,4269083,33,0
2,InsertRecord,1651425653.499315,4302457,39,0
2,InsertRecord,1651425653.593533,4309843,44,0
2,InsertRecord,1651425653.658778,4308378,11,0
2,InsertRecord,1651425653.752659,4310284,36,0
2,InsertRecord,1651425653.817735,4317158,22,0
2,InsertRecord,1651425653.930085,4321828,47,0
2,InsertRecord,1651425653.995971,4319365,7,0
2,InsertRecord,1651425654.108725,4302937,0,0
2,InsertRecord,1651425654.172803,4307182,21,0
2,InsertRecord,1651425654.286304,4303506,18,0
2,InsertRecord,1651425654.357135,4299016,9,0
2,InsertRecord,1651425654.483636,4269923,2,0
2,InsertRecord,1651425654.555628,4268155,35,0
2,InsertRecord,1651425654.656687,4266615,6,0
2,InsertRecord,1651425654.746721,4241923,16,0
2,InsertRecord,1651425654.838656,4252162,28,0
2,InsertRecord,1651425654.910680,4251681,48,0
2,InsertRecord,1651425654.984640,4276182,26,0
2,InsertRecord,1651425655.060530,4265863,8,0
2,InsertRecord,1651425655.134624,4287933,19,0
2,InsertRecord,1651425655.204332,4287230,24,0
2,InsertRecord,1651425655.308356,4281250,32,0
2,InsertRecord,1651425655.381157,4273876,14,0
2,InsertRecord,1651425655.482809,4273784,15,0
2,InsertRecord,1651425655.555205,4270713,12,0
2,InsertRecord,1651425655.627863,4278035,40,0
2,InsertRecord,1651425655.694211,4287000,23,0
2,InsertRecord,1651425655.785345,4277132,27,0
2,InsertRecord,1651425655.849778,4293275,17,0
2,InsertRecord,1651425655.961754,4261214,45,0
2,InsertRecord,1651425656.027721,4266310,30,0
2,InsertRecord,1651425656.124752,4243485,10,0
2,InsertRecord,1651425656.193225,4244939,29,0
2,InsertRecord,1651425656.294460,4216905,41,0
2,InsertRecord,1651425656.362516,4216726,38,0
2,InsertRecord,1651425656.462280,4196859,46,0
2,InsertRecord,1651425656.575016,4149410,3,0
2,InsertRecord,1651425656.646484,4173062,42,0
2,InsertRecord,1651425656.780745,4104112,34,0
2,InsertRecord,1651425656.890116,4091595,25,0
2,InsertRecord,1651425656.957955,4094778,1,0
2,InsertRecord,1651425657.052368,4110107,49,0
2,InsertRecord,1651425657.116955,4114835,31,0
2,InsertRecord,1651425657.213765,4115467,4,0
2,InsertRecord,1651425657.278714,4117092,20,0
2,InsertRecord,1651425657.351314,4141053,43,0
2,InsertRecord,1651425657.455704,4105263,37,0
2,InsertRecord,1651425657.523710,4150051,5,0
2,InsertRecord,1651425657.637482,4102598,13,0
2,InsertRecord,1651425657.703918,4138060,33,0
2,InsertRecord,1651425657.801785,4105591,39,0
2,InsertRecord,1651425657.903390,4099481,44,0
2,InsertRecord,1651425657.967173,4101938,11,0
2,InsertRecord,1651425658.062956,4127263,36,0
2,InsertRecord,1651425658.134914,4133125,22,0
2,InsertRecord,1651425658.251926,4131858,47,0
2,InsertRecord,1651425658.315349,4137919,7,0
2,InsertRecord,1651425658.411676,4141368,0,0
2,InsertRecord,1651425658.479999,4143361,21,0
2,InsertRecord,1651425658.589822,4134138,18,0
2,InsertRecord,1651425658.656164,4137774,9,0
2,InsertRecord,1651425658.753573,4114134,2,0
2,InsertRecord,1651425658.823812,4157281,35,0
2,InsertRecord,1651425658.923314,4125053,6,0
2,InsertRecord,1651425658.988661,4153471,16,0
2,InsertRecord,1651425659.090835,4117252,28,0
2,InsertRecord,1651425659.162373,4140332,48,0
2,InsertRecord,1651425659.260836,4107422,26,0
2,InsertRecord,1651425659.326405,4159456,8,0
2,InsertRecord,1651425659.422572,4138539,19,0
2,InsertRecord,1651425659.491578,4169292,24,0
2,InsertRecord,1651425659.589618,4175149,32,0
2,InsertRecord,1651425659.655047,4179100,14,0
2,InsertRecord,1651425659.756609,4171676,15,0
2,InsertRecord,1651425659.825932,4169192,12,0
2,InsertRecord,1651425659.905917,4194045,40,0
2,InsertRecord,1651425659.981229,4184223,23,0
2,InsertRecord,1651425660.062493,4196829,27,0
2,InsertRecord,1651425660.143071,4182626,17,0
2,InsertRecord,1651425660.222981,4198195,45,0
2,InsertRecord,1651425660.294052,4192959,30,0
2,InsertRecord,1651425660.368257,4212314,10,0
2,InsertRecord,1651425660.438185,4210169,29,0
2,InsertRecord,1651425660.511383,4236966,41,0
2,InsertRecord,1651425660.579257,4240873,38,0
2,InsertRecord,1651425660.659155,4246848,46,0
2,InsertRecord,1651425660.724439,4251393,3,0
2,InsertRecord,1651425660.819562,4230824,42,0
2,InsertRecord,1651425660.884871,4251876,34,0
2,InsertRecord,1651425660.981728,4228132,25,0
2,InsertRecord,1651425661.052753,4232295,1,0
2,InsertRecord,1651425661.162491,4198029,49,0
2,InsertRecord,1651425661.231805,4200023,31,0
2,InsertRecord,1651425661.329248,4200831,4,0
2,InsertRecord,1651425661.395817,4205234,20,0
2,InsertRecord,1651425661.492379,4184583,43,0
2,InsertRecord,1651425661.560986,4184620,37,0
2,InsertRecord,1651425661.673774,4149562,5,0
2,InsertRecord,1651425661.740099,4150399,13,0
2,InsertRecord,1651425661.841993,4124434,33,0
2,InsertRecord,1651425661.907393,4126176,39,0
2,InsertRecord,1651425662.002888,4108761,44,0
2,InsertRecord,1651425662.069128,4131857,11,0
2,InsertRecord,1651425662.190233,4075711,36,0
2,InsertRecord,1651425662.268057,4077210,22,0
2,InsertRecord,1651425662.383803,4032140,47,0
2,InsertRecord,1651425662.453286,4036953,7,0
2,InsertRecord,1651425662.553068,4008838,0,0
2,InsertRecord,1651425662.623378,4021323,21,0
2,InsertRecord,1651425662.723972,3983957,18,0
2,InsertRecord,1651425662.793960,3984301,9,0
2,InsertRecord,1651425662.867723,3985288,2,0
2,InsertRecord,1651425662.981109,3944451,35,0
2,InsertRecord,1651425663.048380,3954899,6,0
2,InsertRecord,1651425663.142143,3931798,16,0
2,InsertRecord,1651425663.208102,3940533,28,0
2,InsertRecord,1651425663.302725,3919469,48,0
2,InsertRecord,1651425663.368271,3928369,26,0
2,InsertRecord,1651425663.485881,3881851,8,0
2,InsertRecord,1651425663.561123,3879230,19,0
2,InsertRecord,1651425663.660885,3847919,24,0
2,InsertRecord,1651425663.764785,3819832,32,0
2,InsertRecord,1651425663.834164,3821820,14,0
2,InsertRecord,1651425663.928298,3802297,15,0
2,InsertRecord,1651425663.995141,3806608,12,0
2,InsertRecord,1651425664.099975,3775125,40,0
2,InsertRecord,1651425664.165468,3789971,23,0
2,InsertRecord,1651425664.259335,3773499,27,0
2,InsertRecord,1651425664.325711,3777394,17,0
2,InsertRecord,1651425664.421190,3757817,45,0
2,InsertRecord,1651425664.487029,3779477,30,0
2,InsertRecord,1651425664.580586,3765821,10,0
2,InsertRecord,1651425664.648368,3777590,29,0
2,InsertRecord,1651425664.748363,3758094,41,0
2,InsertRecord,1651425664.820146,3763698,38,0
2,InsertRecord,1651425664.906017,3751103,46,0
2,InsertRecord,1651425664.975846,3763254,3,0
2,InsertRecord,1651425665.050407,3760365,42,0
2,InsertRecord,1651425665.136762,3774471,34,0
2,InsertRecord,1651425665.209878,3769604,25,0
