Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651413484.996104,49032,0,0
2,InsertRecord,1651413485.045150,47904,0,0
2,InsertRecord,1651413485.093069,48857,0,0
2,InsertRecord,1651413485.141944,48036,0,0
2,InsertRecord,1651413485.189995,49201,0,0
2,InsertRecord,1651413485.239222,48865,0,0
2,InsertRecord,1651413485.288102,47998,0,0
2,InsertRecord,1651413485.336115,48967,0,0
2,InsertRecord,1651413485.385096,50078,0,0
2,InsertRecord,1651413485.435190,50094,0,0
2,InsertRecord,1651413485.485301,48761,0,0
2,InsertRecord,1651413485.534075,66144,0,0
2,InsertRecord,1651413485.600247,60783,0,0
2,InsertRecord,1651413485.661046,66222,0,0
2,InsertRecord,1651413485.727282,60599,0,0
2,InsertRecord,1651413485.787897,60979,0,0
2,InsertRecord,1651413485.848891,60545,0,0
2,InsertRecord,1651413485.909451,59511,0,0
2,InsertRecord,1651413485.968975,57928,0,0
2,InsertRecord,1651413486.026917,60167,0,0
2,InsertRecord,1651413486.087098,61129,0,0
2,InsertRecord,1651413486.148241,60936,0,0
2,InsertRecord,1651413486.209192,61031,0,0
2,InsertRecord,1651413486.270237,57576,0,0
2,InsertRecord,1651413486.327827,60449,0,0
2,InsertRecord,1651413486.388290,62529,0,0
2,InsertRecord,1651413486.450833,60782,0,0
2,InsertRecord,1651413486.511631,72597,0,0
2,InsertRecord,1651413486.584252,63974,0,0
2,InsertRecord,1651413486.648242,64719,0,0
2,InsertRecord,1651413486.712987,60212,0,0
2,InsertRecord,1651413486.773214,63800,0,0
2,InsertRecord,1651413486.837030,59703,0,0
2,InsertRecord,1651413486.896749,61072,0,0
2,InsertRecord,1651413486.957835,71069,0,0
2,InsertRecord,1651413487.028921,59403,0,0
2,InsertRecord,1651413487.088340,62487,0,0
2,InsertRecord,1651413487.150845,63349,0,0
2,InsertRecord,1651413487.214211,63086,0,0
2,InsertRecord,1651413487.277313,64313,0,0
2,InsertRecord,1651413487.341648,55531,0,0
2,InsertRecord,1651413487.397194,69581,0,0
2,InsertRecord,1651413487.466791,63809,0,0
2,InsertRecord,1651413487.530618,56444,0,0
2,InsertRecord,1651413487.587081,57064,0,0
2,InsertRecord,1651413487.644160,54905,0,0
2,InsertRecord,1651413487.699093,54981,0,0
2,InsertRecord,1651413487.754088,54970,0,0
2,InsertRecord,1651413487.809073,54168,0,0
2,InsertRecord,1651413487.863261,54816,0,0
2,InsertRecord,1651413487.918092,53005,0,0
2,InsertRecord,1651413487.971113,56045,0,0
2,InsertRecord,1651413488.027173,53980,0,0
2,InsertRecord,1651413488.081168,54200,0,0
2,InsertRecord,1651413488.135383,54018,0,0
2,InsertRecord,1651413488.189418,55348,0,0
2,InsertRecord,1651413488.244781,55545,0,0
2,InsertRecord,1651413488.300341,56224,0,0
2,InsertRecord,1651413488.356599,54466,0,0
2,InsertRecord,1651413488.411080,54040,0,0
2,InsertRecord,1651413488.465134,53940,0,0
2,InsertRecord,1651413488.519091,55880,0,0
2,InsertRecord,1651413488.574986,57138,0,0
2,InsertRecord,1651413488.632157,60931,0,0
2,InsertRecord,1651413488.693106,62826,0,0
2,InsertRecord,1651413488.755948,60963,0,0
2,InsertRecord,1651413488.816925,59985,0,0
2,InsertRecord,1651413488.876924,56085,0,0
2,InsertRecord,1651413488.933024,60955,0,0
2,InsertRecord,1651413488.993995,60772,0,0
2,InsertRecord,1651413489.054782,60614,0,0
2,InsertRecord,1651413489.115410,60295,0,0
2,InsertRecord,1651413489.175719,57665,0,0
2,InsertRecord,1651413489.233402,64218,0,0
2,InsertRecord,1651413489.297633,60325,0,0
2,InsertRecord,1651413489.357973,76051,0,0
2,InsertRecord,1651413489.434039,61775,0,0
2,InsertRecord,1651413489.495827,54102,0,0
2,InsertRecord,1651413489.549942,54843,0,0
2,InsertRecord,1651413489.604799,53940,0,0
2,InsertRecord,1651413489.658752,53997,0,0
2,InsertRecord,1651413489.712763,54015,0,0
2,InsertRecord,1651413489.766791,56993,0,0
2,InsertRecord,1651413489.823798,54524,0,0
2,InsertRecord,1651413489.878337,35734,0,0
2,InsertRecord,1651413489.914085,55315,0,0
2,InsertRecord,1651413489.969418,56548,0,0
2,InsertRecord,1651413490.025979,58104,0,0
2,InsertRecord,1651413490.084109,48977,0,0
2,InsertRecord,1651413490.133101,48983,0,0
2,InsertRecord,1651413490.182098,46885,0,0
2,InsertRecord,1651413490.228997,46965,0,0
2,InsertRecord,1651413490.275977,49018,0,0
2,InsertRecord,1651413490.325012,47956,0,0
2,InsertRecord,1651413490.372982,49079,0,0
2,InsertRecord,1651413490.422076,49116,0,0
2,InsertRecord,1651413490.471206,47956,0,0
2,InsertRecord,1651413490.519176,47979,0,0
2,InsertRecord,1651413490.567169,48097,0,0
2,InsertRecord,1651413490.615282,46933,0,0
2,InsertRecord,1651413490.662231,47998,0,0
2,InsertRecord,1651413490.710241,47907,0,0
2,InsertRecord,1651413490.758165,48805,0,0
2,InsertRecord,1651413490.806985,50367,0,0
2,InsertRecord,1651413490.857369,47903,0,0
2,InsertRecord,1651413490.905286,46753,0,0
2,InsertRecord,1651413490.952053,48101,0,0
2,InsertRecord,1651413491.000168,49762,0,0
2,InsertRecord,1651413491.049943,47099,0,0
2,InsertRecord,1651413491.097058,47943,0,0
2,InsertRecord,1651413491.145015,49083,0,0
2,InsertRecord,1651413491.194112,46940,0,0
2,InsertRecord,1651413491.241067,50002,0,0
2,InsertRecord,1651413491.291084,51174,0,0
2,InsertRecord,1651413491.342272,49688,0,0
2,InsertRecord,1651413491.391976,50238,0,0
2,InsertRecord,1651413491.442228,49801,0,0
2,InsertRecord,1651413491.492043,48040,0,0
2,InsertRecord,1651413491.540097,66107,0,0
2,InsertRecord,1651413491.606220,61258,0,0
2,InsertRecord,1651413491.667494,65993,0,0
2,InsertRecord,1651413491.733502,61511,0,0
2,InsertRecord,1651413491.795028,60646,0,0
2,InsertRecord,1651413491.855686,60387,0,0
2,InsertRecord,1651413491.916089,60791,0,0
2,InsertRecord,1651413491.976893,56508,0,0
2,InsertRecord,1651413492.033414,60577,0,0
2,InsertRecord,1651413492.094004,60194,0,0
2,InsertRecord,1651413492.154212,61414,0,0
2,InsertRecord,1651413492.215641,64598,0,0
2,InsertRecord,1651413492.280269,69637,0,0
2,InsertRecord,1651413492.349950,61859,0,0
2,InsertRecord,1651413492.411829,61450,0,0
2,InsertRecord,1651413492.473292,61562,0,0
2,InsertRecord,1651413492.534867,53840,0,0
2,InsertRecord,1651413492.588720,54033,0,0
2,InsertRecord,1651413492.642767,54250,0,0
2,InsertRecord,1651413492.697030,53689,0,0
2,InsertRecord,1651413492.750732,55379,0,0
2,InsertRecord,1651413492.806125,54664,0,0
2,InsertRecord,1651413492.860808,54914,0,0
2,InsertRecord,1651413492.915735,54981,0,0
2,InsertRecord,1651413492.970729,54274,0,0
2,InsertRecord,1651413493.025016,53791,0,0
2,InsertRecord,1651413493.078822,53929,0,0
2,InsertRecord,1651413493.132767,53960,0,0
2,InsertRecord,1651413493.186740,55284,0,0
2,InsertRecord,1651413493.242037,57830,0,0
2,InsertRecord,1651413493.299881,53814,0,0
2,InsertRecord,1651413493.353709,54455,0,0
2,InsertRecord,1651413493.408176,55874,0,0
2,InsertRecord,1651413493.464063,55740,0,0
2,InsertRecord,1651413493.519816,56385,0,0
2,InsertRecord,1651413493.576214,57698,0,0
2,InsertRecord,1651413493.633926,54987,0,0
2,InsertRecord,1651413493.688925,54998,0,0
2,InsertRecord,1651413493.743935,55016,0,0
2,InsertRecord,1651413493.798967,57123,0,0
2,InsertRecord,1651413493.856103,58904,0,0
2,InsertRecord,1651413493.915019,55310,0,0
2,InsertRecord,1651413493.970345,71527,0,0
2,InsertRecord,1651413494.041884,54950,0,0
2,InsertRecord,1651413494.096855,37720,0,0
2,InsertRecord,1651413494.134586,47146,0,0
2,InsertRecord,1651413494.181745,48970,0,0
2,InsertRecord,1651413494.230728,48943,0,0
2,InsertRecord,1651413494.279687,48949,0,0
2,InsertRecord,1651413494.328650,51293,0,0
2,InsertRecord,1651413494.379968,54362,0,0
2,InsertRecord,1651413494.434354,49448,0,0
2,InsertRecord,1651413494.483816,50705,0,0
2,InsertRecord,1651413494.534534,48201,0,0
2,InsertRecord,1651413494.582768,48926,0,0
2,InsertRecord,1651413494.631731,47941,0,0
2,InsertRecord,1651413494.679680,49000,0,0
2,InsertRecord,1651413494.728691,48909,0,0
2,InsertRecord,1651413494.777611,49095,0,0
2,InsertRecord,1651413494.826716,50195,0,0
2,InsertRecord,1651413494.876922,49766,0,0
2,InsertRecord,1651413494.926698,51150,0,0
2,InsertRecord,1651413494.977862,56285,0,0
2,InsertRecord,1651413495.034164,51573,0,0
2,InsertRecord,1651413495.085746,47993,0,0
2,InsertRecord,1651413495.133750,47030,0,0
2,InsertRecord,1651413495.180792,49011,0,0
2,InsertRecord,1651413495.229815,51920,0,0
2,InsertRecord,1651413495.281751,46858,0,0
2,InsertRecord,1651413495.328619,48930,0,0
2,InsertRecord,1651413495.377559,50210,0,0
2,InsertRecord,1651413495.427778,58905,0,0
2,InsertRecord,1651413495.486692,49801,0,0
2,InsertRecord,1651413495.536503,48103,0,0
2,InsertRecord,1651413495.584615,47403,0,0
2,InsertRecord,1651413495.632032,48792,0,0
2,InsertRecord,1651413495.680833,48883,0,0
2,InsertRecord,1651413495.729728,48901,0,0
2,InsertRecord,1651413495.778638,51258,0,0
2,InsertRecord,1651413495.829909,48943,0,0
2,InsertRecord,1651413495.878863,49805,0,0
2,InsertRecord,1651413495.928682,48346,0,0
2,InsertRecord,1651413495.977042,48608,0,0
2,InsertRecord,1651413496.025658,48960,0,0
2,InsertRecord,1651413496.074626,47862,0,0
2,InsertRecord,1651413496.122498,48122,0,0
2,InsertRecord,1651413496.170629,49031,0,0
2,InsertRecord,1651413496.219668,49118,0,0
2,InsertRecord,1651413496.268795,52929,0,0
2,InsertRecord,1651413496.321737,51121,0,0
2,InsertRecord,1651413496.372870,49726,0,0
2,InsertRecord,1651413496.422605,54567,0,0
2,InsertRecord,1651413496.477182,54115,0,0
2,InsertRecord,1651413496.531310,49426,0,0
2,InsertRecord,1651413496.580745,48109,0,0
2,InsertRecord,1651413496.628862,47734,0,0
2,InsertRecord,1651413496.676606,49034,0,0
2,InsertRecord,1651413496.725650,48068,0,0
2,InsertRecord,1651413496.773727,48817,0,0
2,InsertRecord,1651413496.822554,48009,0,0
2,InsertRecord,1651413496.870572,48325,0,0
2,InsertRecord,1651413496.918908,48246,0,0
2,InsertRecord,1651413496.967164,46435,0,0
2,InsertRecord,1651413497.013608,52158,0,0
2,InsertRecord,1651413497.065777,48995,0,0
2,InsertRecord,1651413497.114781,47801,0,0
2,InsertRecord,1651413497.162590,49317,0,0
2,InsertRecord,1651413497.211918,51975,0,0
2,InsertRecord,1651413497.263911,48705,0,0
2,InsertRecord,1651413497.312625,47964,0,0
2,InsertRecord,1651413497.360597,47995,0,0
2,InsertRecord,1651413497.408621,49188,0,0
2,InsertRecord,1651413497.457845,51154,0,0
2,InsertRecord,1651413497.509010,49583,0,0
2,InsertRecord,1651413497.558602,52720,0,0
2,InsertRecord,1651413497.611334,50640,0,0
2,InsertRecord,1651413497.661984,51936,0,0
2,InsertRecord,1651413497.713928,45965,0,0
2,InsertRecord,1651413497.759902,54089,0,0
2,InsertRecord,1651413497.814003,65899,0,0
2,InsertRecord,1651413497.879916,48712,0,0
2,InsertRecord,1651413497.928638,49924,0,0
2,InsertRecord,1651413497.978570,52409,0,0
2,InsertRecord,1651413498.030989,47847,0,0
2,InsertRecord,1651413498.078844,48866,0,0
2,InsertRecord,1651413498.127719,50071,0,0
2,InsertRecord,1651413498.177799,58356,0,0
2,InsertRecord,1651413498.236165,53802,0,0
2,InsertRecord,1651413498.289976,52767,0,0
2,InsertRecord,1651413498.342752,49985,0,0
2,InsertRecord,1651413498.392746,54430,0,0
2,InsertRecord,1651413498.447190,55147,0,0
2,InsertRecord,1651413498.502347,51749,0,0
2,InsertRecord,1651413498.554107,52672,0,0
2,InsertRecord,1651413498.606787,52254,0,0
2,InsertRecord,1651413498.659051,52760,0,0
2,InsertRecord,1651413498.711823,53112,0,0
2,InsertRecord,1651413498.764944,48917,0,0
2,InsertRecord,1651413498.813870,49369,0,0
2,InsertRecord,1651413498.863254,64144,0,0
2,InsertRecord,1651413498.927413,62726,0,0
2,InsertRecord,1651413498.990150,56580,0,0
2,InsertRecord,1651413499.046746,55382,0,0
2,InsertRecord,1651413499.102138,48988,0,0
2,InsertRecord,1651413499.151135,51741,0,0
2,InsertRecord,1651413499.202885,49056,0,0
2,InsertRecord,1651413499.251956,51134,0,0
2,InsertRecord,1651413499.303099,50891,0,0
2,InsertRecord,1651413499.354000,49906,0,0
2,InsertRecord,1651413499.403920,50032,0,0
2,InsertRecord,1651413499.453960,46133,0,0
2,InsertRecord,1651413499.500103,48837,0,0
2,InsertRecord,1651413499.548949,48959,0,0
2,InsertRecord,1651413499.597918,49078,0,0
2,InsertRecord,1651413499.647004,47924,0,0
2,InsertRecord,1651413499.694938,49075,0,0
2,InsertRecord,1651413499.744021,48933,0,0
2,InsertRecord,1651413499.792963,48935,0,0
2,InsertRecord,1651413499.841908,50043,0,0
2,InsertRecord,1651413499.891960,48035,0,0
2,InsertRecord,1651413499.940004,50033,0,0
2,InsertRecord,1651413499.990046,48933,0,0
2,InsertRecord,1651413500.038988,46042,0,0
2,InsertRecord,1651413500.085039,48858,0,0
2,InsertRecord,1651413500.133912,48209,0,0
2,InsertRecord,1651413500.182130,48025,0,0
2,InsertRecord,1651413500.230164,62115,0,0
2,InsertRecord,1651413500.292291,57748,0,0
2,InsertRecord,1651413500.350048,48883,0,0
2,InsertRecord,1651413500.398941,48963,0,0
2,InsertRecord,1651413500.447912,47963,0,0
2,InsertRecord,1651413500.495884,51006,0,0
2,InsertRecord,1651413500.546899,48123,0,0
2,InsertRecord,1651413500.595033,48025,0,0
2,InsertRecord,1651413500.643066,57335,0,0
2,InsertRecord,1651413500.700410,51697,0,0
2,InsertRecord,1651413500.752117,52345,0,0
2,InsertRecord,1651413500.804471,54675,0,0
2,InsertRecord,1651413500.859157,56883,0,0
2,InsertRecord,1651413500.916058,52246,0,0
2,InsertRecord,1651413500.968317,53426,0,0
2,InsertRecord,1651413501.021755,55634,0,0
2,InsertRecord,1651413501.077402,62121,0,0
2,InsertRecord,1651413501.139537,53549,0,0
2,InsertRecord,1651413501.193096,49279,0,0
2,InsertRecord,1651413501.242384,52698,0,0
2,InsertRecord,1651413501.295091,50170,0,0
2,InsertRecord,1651413501.345271,52152,0,0
2,InsertRecord,1651413501.397433,49939,0,0
2,InsertRecord,1651413501.447383,52912,0,0
2,InsertRecord,1651413501.500309,48776,0,0
2,InsertRecord,1651413501.549094,64223,0,0
2,InsertRecord,1651413501.613332,60222,0,0
2,InsertRecord,1651413501.673562,63969,0,0
2,InsertRecord,1651413501.737542,70030,0,0
2,InsertRecord,1651413501.807589,60909,0,0
2,InsertRecord,1651413501.868508,71236,0,0
2,InsertRecord,1651413501.939755,60634,0,0
2,InsertRecord,1651413502.000398,59511,0,0
2,InsertRecord,1651413502.059919,78147,0,0
2,InsertRecord,1651413502.138077,62859,0,0
2,InsertRecord,1651413502.200945,68495,0,0
2,InsertRecord,1651413502.269451,68284,0,0
2,InsertRecord,1651413502.337745,61743,0,0
2,InsertRecord,1651413502.399498,61053,0,0
2,InsertRecord,1651413502.460561,60974,0,0
2,InsertRecord,1651413502.521545,55486,0,0
2,InsertRecord,1651413502.577041,55909,0,0
2,InsertRecord,1651413502.632959,54890,0,0
2,InsertRecord,1651413502.687858,53842,0,0
2,InsertRecord,1651413502.741709,53995,0,0
2,InsertRecord,1651413502.795714,55277,0,0
2,InsertRecord,1651413502.850999,54857,0,0
2,InsertRecord,1651413502.905868,53840,0,0
2,InsertRecord,1651413502.959716,54089,0,0
2,InsertRecord,1651413503.013815,53901,0,0
2,InsertRecord,1651413503.067727,58159,0,0
2,InsertRecord,1651413503.125898,57131,0,0
2,InsertRecord,1651413503.183040,54669,0,0
2,InsertRecord,1651413503.237717,55317,0,0
2,InsertRecord,1651413503.293044,54795,0,0
2,InsertRecord,1651413503.347848,54920,0,0
2,InsertRecord,1651413503.402778,55001,0,0
2,InsertRecord,1651413503.457790,56130,0,0
2,InsertRecord,1651413503.513931,56012,0,0
2,InsertRecord,1651413503.569953,57824,0,0
2,InsertRecord,1651413503.627786,54230,0,0
2,InsertRecord,1651413503.682026,54808,0,0
2,InsertRecord,1651413503.736843,53950,0,0
2,InsertRecord,1651413503.790803,62997,0,0
2,InsertRecord,1651413503.853809,54289,0,0
2,InsertRecord,1651413503.908108,57921,0,0
2,InsertRecord,1651413503.966045,57072,0,0
2,InsertRecord,1651413504.023126,54971,0,0
2,InsertRecord,1651413504.078109,54663,0,0
2,InsertRecord,1651413504.132782,54404,0,0
2,InsertRecord,1651413504.187198,52536,0,0
2,InsertRecord,1651413504.239748,53301,0,0
2,InsertRecord,1651413504.293058,61785,0,0
2,InsertRecord,1651413504.354852,54041,0,0
2,InsertRecord,1651413504.408901,56246,0,0
2,InsertRecord,1651413504.465156,53657,0,0
2,InsertRecord,1651413504.518823,56001,0,0
2,InsertRecord,1651413504.574833,62849,0,0
2,InsertRecord,1651413504.637692,60635,0,0
2,InsertRecord,1651413504.698336,60084,0,0
2,InsertRecord,1651413504.758430,60749,0,0
2,InsertRecord,1651413504.819190,60901,0,0
2,InsertRecord,1651413504.880100,58054,0,0
2,InsertRecord,1651413504.938163,60637,0,0
2,InsertRecord,1651413504.998810,61046,0,0
2,InsertRecord,1651413505.059866,60618,0,0
2,InsertRecord,1651413505.120493,60430,0,0
2,InsertRecord,1651413505.180932,57922,0,0
2,InsertRecord,1651413505.238863,61058,0,0
2,InsertRecord,1651413505.299931,60627,0,0
2,InsertRecord,1651413505.360566,60742,0,0
2,InsertRecord,1651413505.421317,60719,0,0
2,InsertRecord,1651413505.482046,57430,0,0
2,InsertRecord,1651413505.539485,59334,0,0
2,InsertRecord,1651413505.598839,61796,0,0
2,InsertRecord,1651413505.660644,54890,0,0
2,InsertRecord,1651413505.715543,53999,0,0
2,InsertRecord,1651413505.769551,54935,0,0
2,InsertRecord,1651413505.824494,57270,0,0
2,InsertRecord,1651413505.881774,53731,0,0
2,InsertRecord,1651413505.935515,54046,0,0
