Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651433993.120284,6336603,10,0
2,InsertRecord,1651433993.204113,6418551,14,0
2,InsertRecord,1651433993.344847,6364828,31,0
2,InsertRecord,1651433993.434974,6422101,35,0
2,InsertRecord,1651433993.539071,6397501,3,0
2,InsertRecord,1651433993.625991,6441066,30,0
2,InsertRecord,1651433993.764263,6379103,15,0
2,InsertRecord,1651433993.856810,6383151,34,0
2,InsertRecord,1651433993.956839,6407534,37,0
2,InsertRecord,1651433994.037460,6407305,27,0
2,InsertRecord,1651433994.169015,6458175,40,0
2,InsertRecord,1651433994.249198,6527772,11,0
2,InsertRecord,1651433994.376608,6485569,29,0
2,InsertRecord,1651433994.466336,6508809,17,0
2,InsertRecord,1651433994.623527,6529271,9,0
2,InsertRecord,1651433994.727065,6651794,0,0
2,InsertRecord,1651433994.807272,6790651,12,0
2,InsertRecord,1651433994.956339,6747830,25,0
2,InsertRecord,1651433995.033054,6851160,38,0
2,InsertRecord,1651433995.215717,6779192,26,0
2,InsertRecord,1651433995.309393,6847920,2,0
2,InsertRecord,1651433995.454844,6795765,46,0
2,InsertRecord,1651433995.544694,6843091,6,0
2,InsertRecord,1651433995.759574,6715056,49,0
2,InsertRecord,1651433995.881805,6758503,42,0
2,InsertRecord,1651433996.101453,6673695,5,0
2,InsertRecord,1651433996.232202,6629684,21,0
2,InsertRecord,1651433996.398071,6870865,39,0
2,InsertRecord,1651433996.524773,6982825,1,0
2,InsertRecord,1651433996.721907,7047125,28,0
2,InsertRecord,1651433996.834065,7146538,43,0
2,InsertRecord,1651433996.983331,7223454,22,0
2,InsertRecord,1651433997.092994,7326758,24,0
2,InsertRecord,1651433997.230058,7331771,16,0
2,InsertRecord,1651433997.325570,7369171,36,0
2,InsertRecord,1651433997.475010,7316711,7,0
2,InsertRecord,1651433997.572182,7341847,20,0
2,InsertRecord,1651433997.841521,7197227,8,0
2,InsertRecord,1651433997.926795,7237961,33,0
2,InsertRecord,1651433998.067882,7231608,32,0
2,InsertRecord,1651433998.159689,7248400,4,0
2,InsertRecord,1651433998.355962,7145271,48,0
2,InsertRecord,1651433998.450866,7203966,47,0
2,InsertRecord,1651433998.618501,7173274,23,0
2,InsertRecord,1651433998.710907,7187863,44,0
2,InsertRecord,1651433998.869554,7130485,18,0
2,InsertRecord,1651433998.979379,7155424,13,0
2,InsertRecord,1651433999.146186,7077342,19,0
2,InsertRecord,1651433999.240638,7106951,41,0
2,InsertRecord,1651433999.375658,7059735,45,0
2,InsertRecord,1651433999.456903,7125953,10,0
2,InsertRecord,1651433999.622684,7051398,14,0
2,InsertRecord,1651433999.709688,7065611,31,0
2,InsertRecord,1651433999.857092,6997297,35,0
2,InsertRecord,1651433999.936587,7051708,3,0
2,InsertRecord,1651434000.067082,6998490,30,0
2,InsertRecord,1651434000.143406,7059613,15,0
2,InsertRecord,1651434000.239980,7043091,34,0
2,InsertRecord,1651434000.364426,7043809,37,0
2,InsertRecord,1651434000.444779,7043156,27,0
2,InsertRecord,1651434000.627199,6986819,40,0
2,InsertRecord,1651434000.776981,6916689,11,0
2,InsertRecord,1651434000.862187,6955979,29,0
2,InsertRecord,1651434000.975163,6930645,17,0
2,InsertRecord,1651434001.152815,6910250,9,0
2,InsertRecord,1651434001.378877,6762850,0,0
2,InsertRecord,1651434001.597938,6666166,12,0
2,InsertRecord,1651434001.704186,6686879,25,0
2,InsertRecord,1651434001.884226,6584898,38,0
2,InsertRecord,1651434001.994923,6599520,26,0
2,InsertRecord,1651434002.157327,6516441,2,0
2,InsertRecord,1651434002.250619,6548820,46,0
2,InsertRecord,1651434002.387806,6538853,6,0
2,InsertRecord,1651434002.474645,6529949,49,0
2,InsertRecord,1651434002.640340,6486757,42,0
2,InsertRecord,1651434002.775161,6430864,5,0
2,InsertRecord,1651434002.861900,6475483,21,0
2,InsertRecord,1651434003.268951,6152630,39,0
2,InsertRecord,1651434003.507612,6042202,1,0
2,InsertRecord,1651434003.769044,5866403,28,0
2,InsertRecord,1651434003.980622,5784225,43,0
2,InsertRecord,1651434004.206797,5685824,22,0
2,InsertRecord,1651434004.419766,5556092,24,0
2,InsertRecord,1651434004.561846,5541596,16,0
2,InsertRecord,1651434004.694763,5488203,36,0
2,InsertRecord,1651434004.791747,5534153,7,0
2,InsertRecord,1651434004.914043,5503564,20,0
2,InsertRecord,1651434005.038758,5503380,8,0
2,InsertRecord,1651434005.164764,5456326,33,0
2,InsertRecord,1651434005.299506,5454691,32,0
2,InsertRecord,1651434005.408106,5427826,4,0
2,InsertRecord,1651434005.501243,5464361,48,0
2,InsertRecord,1651434005.654849,5407086,47,0
2,InsertRecord,1651434005.791789,5416039,23,0
2,InsertRecord,1651434005.898787,5387581,44,0
2,InsertRecord,1651434006.000056,5415123,18,0
2,InsertRecord,1651434006.134832,5365494,13,0
2,InsertRecord,1651434006.223544,5409912,19,0
2,InsertRecord,1651434006.347609,5398542,41,0
2,InsertRecord,1651434006.435412,5394344,45,0
2,InsertRecord,1651434006.582868,5353653,10,0
2,InsertRecord,1651434006.674096,5358849,14,0
2,InsertRecord,1651434006.775310,5381490,31,0
2,InsertRecord,1651434006.854403,5382393,35,0
2,InsertRecord,1651434006.988304,5447159,3,0
2,InsertRecord,1651434007.065581,5510846,30,0
2,InsertRecord,1651434007.203037,5457706,15,0
2,InsertRecord,1651434007.283080,5558761,34,0
2,InsertRecord,1651434007.408247,5626858,37,0
2,InsertRecord,1651434007.487973,5699822,27,0
2,InsertRecord,1651434007.614030,5710149,40,0
2,InsertRecord,1651434007.693686,5833242,11,0
2,InsertRecord,1651434007.818180,5901327,29,0
2,InsertRecord,1651434007.905824,5921734,17,0
2,InsertRecord,1651434008.063077,5967410,9,0
2,InsertRecord,1651434008.141738,6045697,0,0
2,InsertRecord,1651434008.264114,6114558,12,0
2,InsertRecord,1651434008.391080,6127784,25,0
2,InsertRecord,1651434008.469136,6217754,38,0
2,InsertRecord,1651434008.594457,6184337,26,0
2,InsertRecord,1651434008.673783,6337056,2,0
2,InsertRecord,1651434008.799454,6322075,46,0
2,InsertRecord,1651434008.926673,6456972,6,0
2,InsertRecord,1651434009.004606,6480230,49,0
2,InsertRecord,1651434009.127114,6655667,42,0
2,InsertRecord,1651434009.206040,6754207,5,0
2,InsertRecord,1651434009.337395,6793029,21,0
2,InsertRecord,1651434009.421603,6796677,39,0
2,InsertRecord,1651434009.549830,6826547,1,0
2,InsertRecord,1651434009.635463,6875608,28,0
2,InsertRecord,1651434009.764859,6864143,43,0
2,InsertRecord,1651434009.892632,6815698,22,0
2,InsertRecord,1651434009.975875,6876165,24,0
2,InsertRecord,1651434010.103480,6887963,16,0
2,InsertRecord,1651434010.182982,6917716,36,0
2,InsertRecord,1651434010.325918,6928600,7,0
2,InsertRecord,1651434010.417623,6923800,20,0
2,InsertRecord,1651434010.542149,6937095,8,0
2,InsertRecord,1651434010.621110,6941535,33,0
2,InsertRecord,1651434010.754212,6950790,32,0
2,InsertRecord,1651434010.835950,7009779,4,0
2,InsertRecord,1651434010.965616,7021973,48,0
2,InsertRecord,1651434011.061947,7061950,47,0
2,InsertRecord,1651434011.207840,7052757,23,0
2,InsertRecord,1651434011.286383,7112592,44,0
2,InsertRecord,1651434011.415195,7070464,18,0
2,InsertRecord,1651434011.500339,7128124,13,0
2,InsertRecord,1651434011.633470,7133288,19,0
2,InsertRecord,1651434011.746165,7161263,41,0
2,InsertRecord,1651434011.829777,7158253,45,0
2,InsertRecord,1651434011.936538,7176141,10,0
2,InsertRecord,1651434012.032956,7219112,14,0
2,InsertRecord,1651434012.156816,7236804,31,0
2,InsertRecord,1651434012.236823,7294794,35,0
2,InsertRecord,1651434012.435485,7201785,3,0
2,InsertRecord,1651434012.576447,7151684,30,0
2,InsertRecord,1651434012.660759,7166912,15,0
2,InsertRecord,1651434012.841868,7080363,34,0
2,InsertRecord,1651434013.035135,6993046,37,0
2,InsertRecord,1651434013.187821,6926648,27,0
2,InsertRecord,1651434013.324195,6925399,40,0
2,InsertRecord,1651434013.526943,6804011,11,0
2,InsertRecord,1651434013.719527,6739917,29,0
2,InsertRecord,1651434013.827599,6758450,17,0
2,InsertRecord,1651434014.030501,6685803,9,0
2,InsertRecord,1651434014.187451,6607435,0,0
2,InsertRecord,1651434014.378689,6537708,12,0
2,InsertRecord,1651434014.518883,6499207,25,0
2,InsertRecord,1651434014.686915,6512642,38,0
2,InsertRecord,1651434014.778811,6506808,26,0
2,InsertRecord,1651434015.010854,6380266,2,0
2,InsertRecord,1651434015.121545,6395527,46,0
2,InsertRecord,1651434015.383656,6277552,6,0
2,InsertRecord,1651434015.484854,6355822,49,0
2,InsertRecord,1651434015.782796,6167742,42,0
2,InsertRecord,1651434015.960263,6192091,5,0
2,InsertRecord,1651434016.130446,6197995,21,0
2,InsertRecord,1651434016.218296,6218691,39,0
2,InsertRecord,1651434016.376397,6217130,1,0
2,InsertRecord,1651434016.511083,6176341,28,0
2,InsertRecord,1651434016.629018,6208332,43,0
2,InsertRecord,1651434016.708344,6222433,22,0
2,InsertRecord,1651434016.852051,6270953,24,0
2,InsertRecord,1651434016.991459,6296894,16,0
2,InsertRecord,1651434017.100717,6343881,36,0
2,InsertRecord,1651434017.254532,6340512,7,0
2,InsertRecord,1651434017.341445,6512664,20,0
2,InsertRecord,1651434017.479284,6518837,8,0
2,InsertRecord,1651434017.562662,6576664,33,0
2,InsertRecord,1651434017.705018,6682354,32,0
2,InsertRecord,1651434017.845748,6637157,4,0
2,InsertRecord,1651434017.987606,6626710,48,0
2,InsertRecord,1651434018.123911,6629450,47,0
2,InsertRecord,1651434018.260613,6625194,23,0
2,InsertRecord,1651434018.398988,6576062,44,0
2,InsertRecord,1651434018.485674,6590880,18,0
2,InsertRecord,1651434018.628480,6527613,13,0
2,InsertRecord,1651434018.766773,6511500,19,0
2,InsertRecord,1651434018.907440,6451303,41,0
2,InsertRecord,1651434018.988047,6516207,45,0
2,InsertRecord,1651434019.112691,6470351,10,0
2,InsertRecord,1651434019.252090,6453178,14,0
2,InsertRecord,1651434019.393638,6391123,31,0
2,InsertRecord,1651434019.531631,6402781,35,0
2,InsertRecord,1651434019.637288,6381858,3,0
2,InsertRecord,1651434019.728144,6389332,30,0
2,InsertRecord,1651434019.827690,6399455,15,0
2,InsertRecord,1651434019.922245,6434584,34,0
2,InsertRecord,1651434020.028199,6463812,37,0
2,InsertRecord,1651434020.114487,6519487,27,0
2,InsertRecord,1651434020.249612,6498341,40,0
2,InsertRecord,1651434020.330970,6502460,11,0
2,InsertRecord,1651434020.459457,6515463,29,0
2,InsertRecord,1651434020.586070,6476811,17,0
2,InsertRecord,1651434020.716318,6485250,9,0
2,InsertRecord,1651434020.794905,6490073,0,0
2,InsertRecord,1651434020.916415,6522184,12,0
2,InsertRecord,1651434021.018127,6551925,25,0
2,InsertRecord,1651434021.199574,6454583,38,0
2,InsertRecord,1651434021.285639,6502477,26,0
2,InsertRecord,1651434021.391137,6508435,2,0
2,InsertRecord,1651434021.517098,6519793,46,0
2,InsertRecord,1651434021.661228,6510210,6,0
2,InsertRecord,1651434021.840704,6471628,49,0
2,InsertRecord,1651434021.950561,6468528,42,0
2,InsertRecord,1651434022.152371,6419485,5,0
2,InsertRecord,1651434022.328459,6348516,21,0
2,InsertRecord,1651434022.437005,6329886,39,0
2,InsertRecord,1651434022.593545,6291571,1,0
2,InsertRecord,1651434022.687450,6280083,28,0
2,InsertRecord,1651434022.837368,6276213,43,0
2,InsertRecord,1651434022.930800,6275433,22,0
2,InsertRecord,1651434023.123021,6176786,24,0
2,InsertRecord,1651434023.288374,6100044,16,0
2,InsertRecord,1651434023.444615,6083474,36,0
2,InsertRecord,1651434023.595068,6073895,7,0
2,InsertRecord,1651434023.854132,5950101,20,0
2,InsertRecord,1651434023.998144,5888235,8,0
2,InsertRecord,1651434024.139342,5871816,33,0
2,InsertRecord,1651434024.387393,5747313,32,0
2,InsertRecord,1651434024.482919,5726083,4,0
2,InsertRecord,1651434024.614337,5722895,48,0
2,InsertRecord,1651434024.753375,5667437,47,0
2,InsertRecord,1651434024.885829,5684670,23,0
2,InsertRecord,1651434024.975072,5722243,44,0
2,InsertRecord,1651434025.076570,5736234,18,0
2,InsertRecord,1651434025.156113,5739105,13,0
2,InsertRecord,1651434025.278293,5744836,19,0
2,InsertRecord,1651434025.358760,5789628,41,0
2,InsertRecord,1651434025.504268,5775961,45,0
2,InsertRecord,1651434025.583061,5828546,10,0
2,InsertRecord,1651434025.705283,5783712,14,0
2,InsertRecord,1651434025.784778,5800308,31,0
2,InsertRecord,1651434025.934428,5776497,35,0
2,InsertRecord,1651434026.019163,5775708,3,0
2,InsertRecord,1651434026.117489,5824759,30,0
2,InsertRecord,1651434026.227159,5795227,15,0
2,InsertRecord,1651434026.356847,5787976,34,0
2,InsertRecord,1651434026.492030,5799713,37,0
2,InsertRecord,1651434026.633990,5749277,27,0
2,InsertRecord,1651434026.747967,5735061,40,0
2,InsertRecord,1651434026.833446,5729648,11,0
2,InsertRecord,1651434026.974937,5721666,29,0
2,InsertRecord,1651434027.062898,5711343,17,0
2,InsertRecord,1651434027.201581,5721035,9,0
2,InsertRecord,1651434027.285022,5781474,0,0
2,InsertRecord,1651434027.438614,5719260,12,0
2,InsertRecord,1651434027.570066,5679483,25,0
2,InsertRecord,1651434027.654175,5684326,38,0
2,InsertRecord,1651434027.788129,5699053,26,0
2,InsertRecord,1651434027.899589,5715173,2,0
2,InsertRecord,1651434028.036907,5704268,46,0
2,InsertRecord,1651434028.171456,5648358,6,0
2,InsertRecord,1651434028.312347,5636556,49,0
2,InsertRecord,1651434028.419106,5613310,42,0
2,InsertRecord,1651434028.571875,5591246,5,0
2,InsertRecord,1651434028.676994,5622960,21,0
2,InsertRecord,1651434028.766908,5612517,39,0
2,InsertRecord,1651434028.885133,5627808,1,0
2,InsertRecord,1651434028.967555,5648631,28,0
2,InsertRecord,1651434029.113601,5596898,43,0
2,InsertRecord,1651434029.206249,5698825,22,0
2,InsertRecord,1651434029.299826,5740251,24,0
2,InsertRecord,1651434029.388437,5740201,16,0
2,InsertRecord,1651434029.528107,5712566,36,0
2,InsertRecord,1651434029.668980,5648076,7,0
2,InsertRecord,1651434029.804255,5610320,20,0
