Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651427818.724186,3937845,46,0
2,InsertRecord,1651427818.774357,3803462,44,0
2,InsertRecord,1651427818.865584,3875781,37,0
2,InsertRecord,1651427818.919650,3910250,6,0
2,InsertRecord,1651427818.970024,3916080,5,0
2,InsertRecord,1651427819.078847,3860173,2,0
2,InsertRecord,1651427819.178386,3862799,29,0
2,InsertRecord,1651427819.224848,3895258,17,0
2,InsertRecord,1651427819.307715,3869347,0,0
2,InsertRecord,1651427819.410389,3900078,23,0
2,InsertRecord,1651427819.460715,3770454,11,0
2,InsertRecord,1651427819.570751,3791549,9,0
2,InsertRecord,1651427819.641787,3825911,3,0
2,InsertRecord,1651427819.737537,3809954,42,0
2,InsertRecord,1651427819.820580,3806676,32,0
2,InsertRecord,1651427819.901630,3821621,43,0
2,InsertRecord,1651427819.958341,3785072,49,0
2,InsertRecord,1651427820.039173,3753788,18,0
2,InsertRecord,1651427820.118562,3758720,1,0
2,InsertRecord,1651427820.198657,3748127,30,0
2,InsertRecord,1651427820.264142,3735867,22,0
2,InsertRecord,1651427820.343912,3732482,40,0
2,InsertRecord,1651427820.424336,3702335,41,0
2,InsertRecord,1651427820.505546,3735614,31,0
2,InsertRecord,1651427820.563102,3726251,16,0
2,InsertRecord,1651427820.617101,3759452,34,0
2,InsertRecord,1651427820.736436,3690103,7,0
2,InsertRecord,1651427820.756394,3756352,35,0
2,InsertRecord,1651427820.859485,3703743,10,0
2,InsertRecord,1651427820.909015,3740827,20,0
2,InsertRecord,1651427820.998627,3693461,4,0
2,InsertRecord,1651427821.107011,3691370,25,0
2,InsertRecord,1651427821.130996,3744296,26,0
2,InsertRecord,1651427821.239308,3717049,8,0
2,InsertRecord,1651427821.287099,3727440,14,0
2,InsertRecord,1651427821.380386,3769450,12,0
2,InsertRecord,1651427821.433670,3657863,28,0
2,InsertRecord,1651427821.565564,3749000,27,0
2,InsertRecord,1651427821.616588,3585300,38,0
2,InsertRecord,1651427821.715905,3679135,21,0
2,InsertRecord,1651427821.771835,3677319,24,0
2,InsertRecord,1651427821.848946,3655046,45,0
2,InsertRecord,1651427821.928856,3675886,36,0
2,InsertRecord,1651427822.014336,3672025,48,0
2,InsertRecord,1651427822.096292,3670177,19,0
2,InsertRecord,1651427822.176297,3669794,47,0
2,InsertRecord,1651427822.255520,3648318,15,0
2,InsertRecord,1651427822.335861,3619899,33,0
2,InsertRecord,1651427822.417501,3639623,39,0
2,InsertRecord,1651427822.497057,3616654,13,0
2,InsertRecord,1651427822.577845,3613824,44,0
2,InsertRecord,1651427822.662047,3584678,46,0
2,InsertRecord,1651427822.741387,3559354,37,0
2,InsertRecord,1651427822.829916,3574944,6,0
2,InsertRecord,1651427822.886122,3582165,5,0
2,InsertRecord,1651427822.939037,3606655,2,0
2,InsertRecord,1651427823.041209,3559259,29,0
2,InsertRecord,1651427823.120124,3557545,17,0
2,InsertRecord,1651427823.177079,3556300,0,0
2,InsertRecord,1651427823.231188,3556093,11,0
2,InsertRecord,1651427823.310483,3582592,23,0
2,InsertRecord,1651427823.362316,3586064,9,0
2,InsertRecord,1651427823.467714,3536034,3,0
2,InsertRecord,1651427823.547509,3559672,42,0
2,InsertRecord,1651427823.627291,3560300,32,0
2,InsertRecord,1651427823.723319,3519065,43,0
2,InsertRecord,1651427823.743453,3551644,49,0
2,InsertRecord,1651427823.792977,3604268,18,0
2,InsertRecord,1651427823.877299,3577313,1,0
2,InsertRecord,1651427823.946804,3585383,30,0
2,InsertRecord,1651427824.000030,3612406,22,0
2,InsertRecord,1651427824.076410,3711468,40,0
2,InsertRecord,1651427824.126688,3561248,41,0
2,InsertRecord,1651427824.241200,3614628,31,0
2,InsertRecord,1651427824.289372,3615565,16,0
2,InsertRecord,1651427824.376577,3648158,34,0
2,InsertRecord,1651427824.426554,3682588,7,0
2,InsertRecord,1651427824.512764,3751651,35,0
2,InsertRecord,1651427824.563246,3650891,10,0
2,InsertRecord,1651427824.649859,3729084,20,0
2,InsertRecord,1651427824.692102,3790331,4,0
2,InsertRecord,1651427824.798395,3709110,25,0
2,InsertRecord,1651427824.875309,3731139,26,0
2,InsertRecord,1651427824.956373,3699273,8,0
2,InsertRecord,1651427825.014554,3740143,14,0
2,InsertRecord,1651427825.091546,3741889,28,0
2,InsertRecord,1651427825.149853,3740434,12,0
2,InsertRecord,1651427825.201903,3765482,38,0
2,InsertRecord,1651427825.314579,3717185,27,0
2,InsertRecord,1651427825.395054,3689734,21,0
2,InsertRecord,1651427825.449174,3715186,24,0
2,InsertRecord,1651427825.504007,3736153,45,0
2,InsertRecord,1651427825.604756,3692513,36,0
2,InsertRecord,1651427825.686381,3686657,48,0
2,InsertRecord,1651427825.766485,3662564,19,0
2,InsertRecord,1651427825.846109,3660042,47,0
2,InsertRecord,1651427825.903853,3659558,15,0
2,InsertRecord,1651427825.955777,3660675,33,0
2,InsertRecord,1651427826.057137,3664462,39,0
2,InsertRecord,1651427826.113726,3664579,13,0
2,InsertRecord,1651427826.191688,3664763,44,0
2,InsertRecord,1651427826.246743,3664989,46,0
2,InsertRecord,1651427826.300756,3689057,37,0
2,InsertRecord,1651427826.404874,3662834,6,0
2,InsertRecord,1651427826.468310,3680981,5,0
2,InsertRecord,1651427826.545707,3686258,2,0
2,InsertRecord,1651427826.600505,3713737,29,0
2,InsertRecord,1651427826.677683,3716460,17,0
2,InsertRecord,1651427826.733399,3718177,0,0
2,InsertRecord,1651427826.787294,3716996,11,0
2,InsertRecord,1651427826.893096,3714527,23,0
2,InsertRecord,1651427826.948396,3716038,9,0
2,InsertRecord,1651427827.003762,3714784,3,0
2,InsertRecord,1651427827.107207,3715791,42,0
2,InsertRecord,1651427827.187612,3713988,32,0
2,InsertRecord,1651427827.242401,3737517,43,0
2,InsertRecord,1651427827.295112,3741523,49,0
2,InsertRecord,1651427827.397260,3695387,18,0
2,InsertRecord,1651427827.454626,3742141,1,0
2,InsertRecord,1651427827.532204,3720974,30,0
2,InsertRecord,1651427827.612450,3718610,22,0
2,InsertRecord,1651427827.687965,3699681,41,0
2,InsertRecord,1651427827.787899,3674790,40,0
2,InsertRecord,1651427827.855843,3747344,31,0
2,InsertRecord,1651427827.904952,3636313,16,0
2,InsertRecord,1651427828.024752,3630481,34,0
2,InsertRecord,1651427828.109161,3628258,7,0
2,InsertRecord,1651427828.214159,3678777,10,0
2,InsertRecord,1651427828.264431,3525851,35,0
2,InsertRecord,1651427828.378962,3592963,20,0
2,InsertRecord,1651427828.482453,3546280,4,0
2,InsertRecord,1651427828.507524,3596254,25,0
2,InsertRecord,1651427828.606467,3634473,26,0
2,InsertRecord,1651427828.655664,3528193,8,0
2,InsertRecord,1651427828.754712,3541570,14,0
2,InsertRecord,1651427828.833450,3564220,28,0
2,InsertRecord,1651427828.890302,3587254,12,0
2,InsertRecord,1651427828.967404,3566413,38,0
2,InsertRecord,1651427829.031781,3578793,27,0
2,InsertRecord,1651427829.084808,3596447,21,0
2,InsertRecord,1651427829.164375,3621736,24,0
2,InsertRecord,1651427829.240175,3584824,45,0
2,InsertRecord,1651427829.297283,3577243,36,0
2,InsertRecord,1651427829.373057,3590561,48,0
2,InsertRecord,1651427829.429063,3584085,19,0
2,InsertRecord,1651427829.506186,3622681,47,0
2,InsertRecord,1651427829.563425,3615828,15,0
2,InsertRecord,1651427829.616466,3676900,33,0
2,InsertRecord,1651427829.721614,3621711,39,0
2,InsertRecord,1651427829.778320,3652399,13,0
2,InsertRecord,1651427829.856464,3624210,44,0
2,InsertRecord,1651427829.911752,3658045,46,0
2,InsertRecord,1651427829.989828,3626768,37,0
2,InsertRecord,1651427830.067721,3627491,6,0
2,InsertRecord,1651427830.149306,3600045,5,0
2,InsertRecord,1651427830.231980,3570403,2,0
2,InsertRecord,1651427830.314258,3592428,29,0
2,InsertRecord,1651427830.394156,3566926,17,0
2,InsertRecord,1651427830.451592,3586487,0,0
2,InsertRecord,1651427830.504308,3591755,11,0
2,InsertRecord,1651427830.607639,3546456,23,0
2,InsertRecord,1651427830.664449,3566067,9,0
2,InsertRecord,1651427830.718562,3565936,3,0
2,InsertRecord,1651427830.823016,3565208,42,0
2,InsertRecord,1651427830.901616,3543097,32,0
2,InsertRecord,1651427830.979933,3517881,43,0
2,InsertRecord,1651427831.036652,3564313,49,0
2,InsertRecord,1651427831.092664,3561694,18,0
2,InsertRecord,1651427831.196781,3512589,1,0
2,InsertRecord,1651427831.253195,3558487,30,0
2,InsertRecord,1651427831.331075,3559818,22,0
2,InsertRecord,1651427831.387659,3560892,41,0
2,InsertRecord,1651427831.462703,3561982,40,0
2,InsertRecord,1651427831.541279,3539778,16,0
2,InsertRecord,1651427831.603203,3533056,31,0
2,InsertRecord,1651427831.655251,3559484,34,0
2,InsertRecord,1651427831.737454,3555742,7,0
2,InsertRecord,1651427831.790295,3559680,35,0
2,InsertRecord,1651427831.892949,3540167,10,0
2,InsertRecord,1651427831.971938,3538631,20,0
2,InsertRecord,1651427832.028749,3536720,4,0
2,InsertRecord,1651427832.103789,3516379,25,0
2,InsertRecord,1651427832.183874,3557496,8,0
2,InsertRecord,1651427832.240953,3550000,26,0
2,InsertRecord,1651427832.296295,3611223,14,0
2,InsertRecord,1651427832.397683,3617304,28,0
2,InsertRecord,1651427832.477568,3598491,12,0
2,InsertRecord,1651427832.533833,3648400,38,0
2,InsertRecord,1651427832.610599,3663349,27,0
2,InsertRecord,1651427832.681269,3527674,21,0
2,InsertRecord,1651427832.786132,3570152,24,0
2,InsertRecord,1651427832.825018,3600606,45,0
2,InsertRecord,1651427832.874558,3596709,36,0
2,InsertRecord,1651427832.963643,3705521,48,0
2,InsertRecord,1651427833.013205,3597692,19,0
2,InsertRecord,1651427833.128881,3701144,47,0
2,InsertRecord,1651427833.179264,3569755,15,0
2,InsertRecord,1651427833.293380,3595509,33,0
2,InsertRecord,1651427833.343339,3623610,39,0
2,InsertRecord,1651427833.430728,3592708,13,0
2,InsertRecord,1651427833.480696,3619503,44,0
2,InsertRecord,1651427833.569811,3587829,46,0
2,InsertRecord,1651427833.616609,3616611,37,0
2,InsertRecord,1651427833.695221,3594012,6,0
2,InsertRecord,1651427833.749361,3616819,5,0
2,InsertRecord,1651427833.802398,3645644,2,0
2,InsertRecord,1651427833.906699,3596574,29,0
2,InsertRecord,1651427833.961091,3619824,17,0
2,InsertRecord,1651427834.038089,3630487,0,0
2,InsertRecord,1651427834.096073,3627444,11,0
2,InsertRecord,1651427834.154104,3648409,23,0
2,InsertRecord,1651427834.230525,3626069,9,0
2,InsertRecord,1651427834.284507,3653888,3,0
2,InsertRecord,1651427834.388232,3605797,42,0
2,InsertRecord,1651427834.444721,3603413,32,0
2,InsertRecord,1651427834.497824,3632200,43,0
2,InsertRecord,1651427834.600979,3604021,49,0
2,InsertRecord,1651427834.654371,3605610,18,0
2,InsertRecord,1651427834.709380,3626749,1,0
2,InsertRecord,1651427834.811692,3581669,30,0
2,InsertRecord,1651427834.890904,3578461,22,0
2,InsertRecord,1651427834.948561,3598571,41,0
2,InsertRecord,1651427835.024698,3601504,40,0
2,InsertRecord,1651427835.081068,3635247,16,0
2,InsertRecord,1651427835.136270,3643964,31,0
2,InsertRecord,1651427835.214750,3649416,34,0
2,InsertRecord,1651427835.293207,3639505,7,0
2,InsertRecord,1651427835.349984,3633130,35,0
2,InsertRecord,1651427835.433125,3657256,10,0
2,InsertRecord,1651427835.510582,3652694,20,0
2,InsertRecord,1651427835.565482,3647944,4,0
2,InsertRecord,1651427835.620177,3713558,25,0
2,InsertRecord,1651427835.741382,3761128,8,0
2,InsertRecord,1651427835.790964,3593765,26,0
2,InsertRecord,1651427835.907528,3699909,14,0
2,InsertRecord,1651427836.015000,3642486,28,0
2,InsertRecord,1651427836.076072,3676748,12,0
2,InsertRecord,1651427836.182247,3650426,38,0
2,InsertRecord,1651427836.208954,3703433,21,0
2,InsertRecord,1651427836.273958,3693387,27,0
2,InsertRecord,1651427836.356298,3665032,24,0
2,InsertRecord,1651427836.425646,3674639,45,0
2,InsertRecord,1651427836.471290,3683103,36,0
2,InsertRecord,1651427836.610914,3624134,19,0
2,InsertRecord,1651427836.669178,3617958,48,0
2,InsertRecord,1651427836.749030,3641607,15,0
2,InsertRecord,1651427836.830036,3620917,47,0
2,InsertRecord,1651427836.888900,3615959,33,0
2,InsertRecord,1651427836.966962,3642115,39,0
2,InsertRecord,1651427837.023458,3656441,13,0
2,InsertRecord,1651427837.100209,3598979,44,0
2,InsertRecord,1651427837.157654,3613478,46,0
2,InsertRecord,1651427837.233229,3642831,37,0
2,InsertRecord,1651427837.289248,3691777,6,0
2,InsertRecord,1651427837.366195,3717980,5,0
2,InsertRecord,1651427837.448054,3657425,2,0
2,InsertRecord,1651427837.503290,3704870,29,0
2,InsertRecord,1651427837.580931,3677777,17,0
2,InsertRecord,1651427837.668588,3704178,0,0
2,InsertRecord,1651427837.723528,3669678,11,0
2,InsertRecord,1651427837.802524,3692942,23,0
2,InsertRecord,1651427837.856604,3689159,9,0
2,InsertRecord,1651427837.938407,3720369,3,0
2,InsertRecord,1651427837.994045,3739125,42,0
2,InsertRecord,1651427838.048154,3767893,32,0
2,InsertRecord,1651427838.130037,3744030,43,0
2,InsertRecord,1651427838.205013,3721102,49,0
2,InsertRecord,1651427838.259996,3769320,18,0
2,InsertRecord,1651427838.336141,3749820,1,0
2,InsertRecord,1651427838.393393,3767560,30,0
2,InsertRecord,1651427838.469376,3750515,22,0
2,InsertRecord,1651427838.547145,3750211,41,0
2,InsertRecord,1651427838.626212,3725373,40,0
2,InsertRecord,1651427838.716328,3711980,16,0
2,InsertRecord,1651427838.780250,3704577,31,0
2,InsertRecord,1651427838.864179,3675479,34,0
2,InsertRecord,1651427838.932728,3806532,7,0
2,InsertRecord,1651427838.983130,3659144,35,0
2,InsertRecord,1651427839.090394,3704704,10,0
2,InsertRecord,1651427839.163290,3800214,20,0
2,InsertRecord,1651427839.213440,3656766,4,0
2,InsertRecord,1651427839.333770,3767811,25,0
2,InsertRecord,1651427839.384745,3687958,26,0
2,InsertRecord,1651427839.502544,3696554,8,0
2,InsertRecord,1651427839.607454,3757772,14,0
2,InsertRecord,1651427839.657500,3591529,28,0
2,InsertRecord,1651427839.752831,3661875,12,0
2,InsertRecord,1651427839.832687,3698633,38,0
2,InsertRecord,1651427839.912400,3674093,21,0
2,InsertRecord,1651427839.967359,3717485,27,0
2,InsertRecord,1651427840.021344,3719143,24,0
2,InsertRecord,1651427840.100300,3695237,45,0
2,InsertRecord,1651427840.154409,3741990,36,0
2,InsertRecord,1651427840.235059,3719676,19,0
2,InsertRecord,1651427840.287146,3721359,48,0
2,InsertRecord,1651427840.390649,3695675,15,0
2,InsertRecord,1651427840.450963,3689778,47,0
2,InsertRecord,1651427840.504869,3737381,33,0
2,InsertRecord,1651427840.609088,3693717,39,0
2,InsertRecord,1651427840.679915,3700973,13,0
2,InsertRecord,1651427840.699203,3869780,44,0
2,InsertRecord,1651427840.771145,3663528,46,0
2,InsertRecord,1651427840.876075,3636482,37,0
2,InsertRecord,1651427840.981043,3641957,6,0
2,InsertRecord,1651427841.084197,3646079,5,0
2,InsertRecord,1651427841.105491,3717762,2,0
2,InsertRecord,1651427841.208175,3779077,29,0
2,InsertRecord,1651427841.258720,3614710,17,0
2,InsertRecord,1651427841.372780,3664128,0,0
2,InsertRecord,1651427841.393225,3758832,11,0
2,InsertRecord,1651427841.495486,3821761,23,0
2,InsertRecord,1651427841.545779,3656713,9,0
2,InsertRecord,1651427841.658790,3738505,3,0
2,InsertRecord,1651427841.733180,3752373,42,0
2,InsertRecord,1651427841.816061,3719704,32,0
2,InsertRecord,1651427841.874083,3784544,43,0
2,InsertRecord,1651427841.926125,3776947,49,0
2,InsertRecord,1651427842.029326,3777901,18,0
2,InsertRecord,1651427842.085975,3797522,1,0
2,InsertRecord,1651427842.160964,3805207,30,0
2,InsertRecord,1651427842.219903,3803055,22,0
2,InsertRecord,1651427842.297372,3816984,41,0
2,InsertRecord,1651427842.351600,3820649,40,0
2,InsertRecord,1651427842.428321,3797016,16,0
2,InsertRecord,1651427842.484844,3823716,31,0
2,InsertRecord,1651427842.539671,3821042,34,0
2,InsertRecord,1651427842.642286,3818976,35,0
2,InsertRecord,1651427842.739277,3832875,7,0
2,InsertRecord,1651427842.795120,3721984,10,0
2,InsertRecord,1651427842.870219,3779504,4,0
2,InsertRecord,1651427842.963524,3761292,20,0
2,InsertRecord,1651427843.072715,3715705,26,0
2,InsertRecord,1651427843.101595,3762828,25,0
2,InsertRecord,1651427843.199117,3798256,8,0
2,InsertRecord,1651427843.249044,3672051,28,0
2,InsertRecord,1651427843.365239,3742217,14,0
2,InsertRecord,1651427843.414719,3638739,12,0
2,InsertRecord,1651427843.531333,3734613,38,0
2,InsertRecord,1651427843.586510,3623668,21,0
2,InsertRecord,1651427843.684856,3660872,27,0
2,InsertRecord,1651427843.740505,3659505,24,0
2,InsertRecord,1651427843.795548,3683138,45,0
2,InsertRecord,1651427843.896419,3664060,36,0
2,InsertRecord,1651427843.954750,3684946,19,0
2,InsertRecord,1651427844.008520,3710381,48,0
2,InsertRecord,1651427844.086339,3689936,15,0
2,InsertRecord,1651427844.140752,3714186,47,0
2,InsertRecord,1651427844.242262,3669862,33,0
2,InsertRecord,1651427844.302816,3659987,39,0
2,InsertRecord,1651427844.380906,3691483,13,0
2,InsertRecord,1651427844.434685,3716297,46,0
2,InsertRecord,1651427844.512569,3718870,37,0
2,InsertRecord,1651427844.568994,3718801,44,0
2,InsertRecord,1651427844.623010,3741747,6,0
2,InsertRecord,1651427844.730288,3691756,5,0
2,InsertRecord,1651427844.823273,3731759,2,0
2,InsertRecord,1651427844.873443,3626456,17,0
2,InsertRecord,1651427844.987272,3724543,29,0
2,InsertRecord,1651427845.036923,3570797,0,0
2,InsertRecord,1651427845.152073,3692360,11,0
2,InsertRecord,1651427845.202507,3564929,9,0
2,InsertRecord,1651427845.317261,3583936,23,0
2,InsertRecord,1651427845.397316,3556727,3,0
2,InsertRecord,1651427845.485566,3649975,42,0
2,InsertRecord,1651427845.535779,3521170,32,0
2,InsertRecord,1651427845.658643,3564724,43,0
2,InsertRecord,1651427845.703082,3598061,49,0
2,InsertRecord,1651427845.807237,3573906,18,0
2,InsertRecord,1651427845.883508,3555176,1,0
2,InsertRecord,1651427845.966189,3549587,30,0
2,InsertRecord,1651427846.022973,3571904,22,0
2,InsertRecord,1651427846.114384,3535204,41,0
2,InsertRecord,1651427846.172262,3532407,40,0
2,InsertRecord,1651427846.225357,3582522,16,0
2,InsertRecord,1651427846.308577,3552348,31,0
2,InsertRecord,1651427846.360724,3579550,34,0
2,InsertRecord,1651427846.461273,3557278,35,0
2,InsertRecord,1651427846.517115,3558507,10,0
2,InsertRecord,1651427846.572170,3556248,7,0
2,InsertRecord,1651427846.649735,3581956,4,0
2,InsertRecord,1651427846.724829,3564809,20,0
2,InsertRecord,1651427846.788432,3578716,26,0
2,InsertRecord,1651427846.864439,3582648,25,0
2,InsertRecord,1651427846.921107,3586702,28,0
2,InsertRecord,1651427846.997386,3563663,8,0
2,InsertRecord,1651427847.053471,3613182,12,0
2,InsertRecord,1651427847.107481,3615189,14,0
2,InsertRecord,1651427847.210190,3564355,21,0
2,InsertRecord,1651427847.265957,3613648,38,0
2,InsertRecord,1651427847.345741,3611886,27,0
2,InsertRecord,1651427847.400029,3638485,24,0
2,InsertRecord,1651427847.478698,3638481,45,0
2,InsertRecord,1651427847.560492,3640138,36,0
2,InsertRecord,1651427847.639707,3639907,19,0
2,InsertRecord,1651427847.718913,3641084,48,0
2,InsertRecord,1651427847.776291,3662313,15,0
2,InsertRecord,1651427847.854951,3664597,47,0
2,InsertRecord,1651427847.912139,3686998,33,0
2,InsertRecord,1651427847.962814,3731576,39,0
2,InsertRecord,1651427848.072401,3670777,13,0
2,InsertRecord,1651427848.150998,3709462,46,0
2,InsertRecord,1651427848.231452,3677963,37,0
2,InsertRecord,1651427848.287810,3735839,44,0
2,InsertRecord,1651427848.364768,3708130,6,0
2,InsertRecord,1651427848.422059,3764904,5,0
2,InsertRecord,1651427848.499912,3720240,17,0
2,InsertRecord,1651427848.555044,3756679,2,0
2,InsertRecord,1651427848.607735,3806640,0,0
2,InsertRecord,1651427848.711828,3752965,29,0
2,InsertRecord,1651427848.767448,3810100,9,0
2,InsertRecord,1651427848.844445,3782591,11,0
2,InsertRecord,1651427848.901213,3825518,23,0
2,InsertRecord,1651427848.954056,3850579,3,0
2,InsertRecord,1651427849.056963,3802874,32,0
2,InsertRecord,1651427849.135552,3802347,42,0
2,InsertRecord,1651427849.223391,3780485,43,0
2,InsertRecord,1651427849.301156,3754632,49,0
2,InsertRecord,1651427849.381153,3778351,18,0
2,InsertRecord,1651427849.438697,3778457,1,0
2,InsertRecord,1651427849.515790,3778511,30,0
2,InsertRecord,1651427849.594892,3754273,22,0
2,InsertRecord,1651427849.649603,3775639,41,0
2,InsertRecord,1651427849.704682,3776347,40,0
2,InsertRecord,1651427849.807892,3749743,16,0
2,InsertRecord,1651427849.860941,3753754,31,0
2,InsertRecord,1651427849.940299,3751349,34,0
