Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651420749.274735,3438520,9,0
2,InsertRecord,1651420749.362249,3439858,28,0
2,InsertRecord,1651420749.413784,3468206,39,0
2,InsertRecord,1651420749.501377,3454558,49,0
2,InsertRecord,1651420749.552735,3455697,13,0
2,InsertRecord,1651420749.642502,3429856,10,0
2,InsertRecord,1651420749.692657,3468342,18,0
2,InsertRecord,1651420749.778287,3464940,37,0
2,InsertRecord,1651420749.827725,3467059,42,0
2,InsertRecord,1651420749.916283,3469001,45,0
2,InsertRecord,1651420749.965579,3470516,22,0
2,InsertRecord,1651420750.055419,3471779,21,0
2,InsertRecord,1651420750.105658,3495419,46,0
2,InsertRecord,1651420750.194369,3484829,15,0
2,InsertRecord,1651420750.274357,3477911,1,0
2,InsertRecord,1651420750.342915,3462849,7,0
2,InsertRecord,1651420750.358784,3536555,11,0
2,InsertRecord,1651420750.441443,3508240,43,0
2,InsertRecord,1651420750.513583,3509095,40,0
2,InsertRecord,1651420750.590296,3585923,8,0
2,InsertRecord,1651420750.657932,3429904,26,0
2,InsertRecord,1651420750.720287,3505388,48,0
2,InsertRecord,1651420750.787391,3505222,32,0
2,InsertRecord,1651420750.874585,3482854,4,0
2,InsertRecord,1651420750.942770,3502302,20,0
2,InsertRecord,1651420750.998129,3518992,30,0
2,InsertRecord,1651420751.074876,3494872,35,0
2,InsertRecord,1651420751.142418,3491940,41,0
2,InsertRecord,1651420751.197908,3525245,6,0
2,InsertRecord,1651420751.246367,3525222,2,0
2,InsertRecord,1651420751.314321,3557972,0,0
2,InsertRecord,1651420751.381563,3542180,31,0
2,InsertRecord,1651420751.469934,3551711,19,0
2,InsertRecord,1651420751.518228,3555554,12,0
2,InsertRecord,1651420751.605937,3532622,24,0
2,InsertRecord,1651420751.657402,3567967,23,0
2,InsertRecord,1651420751.743933,3553383,27,0
2,InsertRecord,1651420751.815893,3529920,38,0
2,InsertRecord,1651420751.865312,3548468,3,0
2,InsertRecord,1651420751.933392,3568934,44,0
2,InsertRecord,1651420752.019934,3554376,47,0
2,InsertRecord,1651420752.093003,3530737,25,0
2,InsertRecord,1651420752.169102,3520654,14,0
2,InsertRecord,1651420752.222435,3533367,16,0
2,InsertRecord,1651420752.309972,3533308,36,0
2,InsertRecord,1651420752.382919,3534430,34,0
2,InsertRecord,1651420752.432382,3546557,33,0
2,InsertRecord,1651420752.501305,3543336,17,0
2,InsertRecord,1651420752.587941,3544436,29,0
2,InsertRecord,1651420752.661043,3520609,5,0
2,InsertRecord,1651420752.713270,3556281,9,0
2,InsertRecord,1651420752.802129,3519828,28,0
2,InsertRecord,1651420752.882014,3507770,39,0
2,InsertRecord,1651420752.955948,3501753,49,0
2,InsertRecord,1651420753.008471,3515108,13,0
2,InsertRecord,1651420753.072377,3540048,10,0
2,InsertRecord,1651420753.161028,3504026,18,0
2,InsertRecord,1651420753.243243,3487581,37,0
2,InsertRecord,1651420753.294802,3526530,42,0
2,InsertRecord,1651420753.385309,3509085,45,0
2,InsertRecord,1651420753.436128,3508867,22,0
2,InsertRecord,1651420753.527213,3505083,21,0
2,InsertRecord,1651420753.601091,3481958,46,0
2,InsertRecord,1651420753.679214,3472457,15,0
2,InsertRecord,1651420753.752293,3477103,1,0
2,InsertRecord,1651420753.805783,3516937,7,0
2,InsertRecord,1651420753.895356,3494815,11,0
2,InsertRecord,1651420753.949713,3497993,43,0
2,InsertRecord,1651420754.022707,3493181,40,0
2,InsertRecord,1651420754.087856,3489430,26,0
2,InsertRecord,1651420754.176235,3467154,8,0
2,InsertRecord,1651420754.225700,3502736,48,0
2,InsertRecord,1651420754.292625,3505551,32,0
2,InsertRecord,1651420754.357452,3493490,4,0
2,InsertRecord,1651420754.445116,3476831,20,0
2,InsertRecord,1651420754.517138,3463351,30,0
2,InsertRecord,1651420754.569778,3480949,35,0
2,InsertRecord,1651420754.634371,3492027,41,0
2,InsertRecord,1651420754.723171,3469153,6,0
2,InsertRecord,1651420754.771605,3466463,2,0
2,InsertRecord,1651420754.872313,3436943,0,0
2,InsertRecord,1651420754.923771,3440602,31,0
2,InsertRecord,1651420755.021677,3433427,19,0
2,InsertRecord,1651420755.073798,3431930,12,0
2,InsertRecord,1651420755.138582,3463267,24,0
2,InsertRecord,1651420755.225392,3442550,23,0
2,InsertRecord,1651420755.297337,3435303,27,0
2,InsertRecord,1651420755.345833,3485433,38,0
2,InsertRecord,1651420755.413793,3489462,3,0
2,InsertRecord,1651420755.502346,3450544,44,0
2,InsertRecord,1651420755.574323,3445466,47,0
2,InsertRecord,1651420755.623766,3467244,25,0
2,InsertRecord,1651420755.689770,3466119,14,0
2,InsertRecord,1651420755.755816,3497673,16,0
2,InsertRecord,1651420755.843294,3476318,36,0
2,InsertRecord,1651420755.917370,3458696,34,0
2,InsertRecord,1651420755.978952,3464372,33,0
2,InsertRecord,1651420756.044660,3483446,17,0
2,InsertRecord,1651420756.132391,3461577,29,0
2,InsertRecord,1651420756.181664,3479211,5,0
2,InsertRecord,1651420756.269579,3455686,9,0
2,InsertRecord,1651420756.321988,3476442,28,0
2,InsertRecord,1651420756.389799,3486671,39,0
2,InsertRecord,1651420756.457724,3486692,49,0
2,InsertRecord,1651420756.523603,3493117,13,0
2,InsertRecord,1651420756.612476,3464419,10,0
2,InsertRecord,1651420756.665080,3479807,18,0
2,InsertRecord,1651420756.730846,3470973,37,0
2,InsertRecord,1651420756.821347,3457568,42,0
2,InsertRecord,1651420756.894409,3435567,45,0
2,InsertRecord,1651420756.945032,3451335,22,0
2,InsertRecord,1651420757.032307,3450629,21,0
2,InsertRecord,1651420757.083080,3478869,46,0
2,InsertRecord,1651420757.151685,3463853,15,0
2,InsertRecord,1651420757.229412,3450939,1,0
2,InsertRecord,1651420757.322742,3445170,7,0
2,InsertRecord,1651420757.390199,3426589,11,0
2,InsertRecord,1651420757.447726,3437532,43,0
2,InsertRecord,1651420757.515919,3455068,40,0
2,InsertRecord,1651420757.577303,3441238,26,0
2,InsertRecord,1651420757.643444,3466865,8,0
2,InsertRecord,1651420757.728459,3498858,48,0
2,InsertRecord,1651420757.798246,3362278,32,0
2,InsertRecord,1651420757.850955,3463061,4,0
2,InsertRecord,1651420757.921962,3439875,20,0
2,InsertRecord,1651420757.980506,3450026,30,0
2,InsertRecord,1651420758.050753,3467256,35,0
2,InsertRecord,1651420758.126407,3474648,41,0
2,InsertRecord,1651420758.192337,3464185,6,0
2,InsertRecord,1651420758.238087,3484393,2,0
2,InsertRecord,1651420758.309265,3478292,0,0
2,InsertRecord,1651420758.364388,3490163,31,0
2,InsertRecord,1651420758.455111,3466298,19,0
2,InsertRecord,1651420758.505742,3481659,12,0
2,InsertRecord,1651420758.601862,3472230,24,0
2,InsertRecord,1651420758.667963,3456779,23,0
2,InsertRecord,1651420758.732652,3460401,27,0
2,InsertRecord,1651420758.831274,3449820,38,0
2,InsertRecord,1651420758.903267,3428182,3,0
2,InsertRecord,1651420758.952909,3443437,44,0
2,InsertRecord,1651420759.019811,3465279,47,0
2,InsertRecord,1651420759.091024,3444566,25,0
2,InsertRecord,1651420759.155898,3445581,14,0
2,InsertRecord,1651420759.253498,3435630,16,0
2,InsertRecord,1651420759.319634,3419772,36,0
2,InsertRecord,1651420759.376077,3449993,34,0
2,InsertRecord,1651420759.443336,3434145,33,0
2,InsertRecord,1651420759.528121,3438027,17,0
2,InsertRecord,1651420759.593987,3424429,29,0
2,InsertRecord,1651420759.660885,3445186,5,0
2,InsertRecord,1651420759.725274,3430144,9,0
2,InsertRecord,1651420759.798439,3444636,28,0
2,InsertRecord,1651420759.876491,3438580,39,0
2,InsertRecord,1651420759.944435,3508747,49,0
2,InsertRecord,1651420760.016750,3348726,13,0
2,InsertRecord,1651420760.076921,3490473,10,0
2,InsertRecord,1651420760.144898,3358949,18,0
2,InsertRecord,1651420760.201827,3434054,37,0
2,InsertRecord,1651420760.278924,3443264,42,0
2,InsertRecord,1651420760.329995,3440692,45,0
2,InsertRecord,1651420760.396376,3461858,22,0
2,InsertRecord,1651420760.482944,3423791,21,0
2,InsertRecord,1651420760.561961,3431267,46,0
2,InsertRecord,1651420760.615556,3428117,15,0
2,InsertRecord,1651420760.680364,3451933,1,0
2,InsertRecord,1651420760.767921,3412698,7,0
2,InsertRecord,1651420760.816810,3474660,11,0
2,InsertRecord,1651420760.885266,3473724,43,0
2,InsertRecord,1651420760.970996,3447716,40,0
2,InsertRecord,1651420761.018556,3453601,26,0
2,InsertRecord,1651420761.110335,3467487,8,0
2,InsertRecord,1651420761.160534,3484740,32,0
2,InsertRecord,1651420761.227328,3504570,48,0
2,InsertRecord,1651420761.314025,3469438,4,0
2,InsertRecord,1651420761.361854,3500800,20,0
2,InsertRecord,1651420761.430548,3505893,30,0
2,InsertRecord,1651420761.518019,3502807,35,0
2,InsertRecord,1651420761.601067,3489923,41,0
2,InsertRecord,1651420761.656535,3497621,6,0
2,InsertRecord,1651420761.722489,3496807,2,0
2,InsertRecord,1651420761.787575,3490367,0,0
2,InsertRecord,1651420761.854560,3491798,31,0
2,InsertRecord,1651420761.921420,3481194,19,0
2,InsertRecord,1651420761.987415,3475810,12,0
2,InsertRecord,1651420762.074101,3479162,24,0
2,InsertRecord,1651420762.124755,3494622,23,0
2,InsertRecord,1651420762.193076,3485628,27,0
2,InsertRecord,1651420762.281106,3463673,38,0
2,InsertRecord,1651420762.331459,3498997,3,0
2,InsertRecord,1651420762.396355,3499937,44,0
2,InsertRecord,1651420762.485100,3459590,47,0
2,InsertRecord,1651420762.535606,3474291,25,0
2,InsertRecord,1651420762.601502,3492825,14,0
2,InsertRecord,1651420762.689138,3470296,16,0
2,InsertRecord,1651420762.739418,3467291,36,0
2,InsertRecord,1651420762.826114,3451543,34,0
2,InsertRecord,1651420762.877501,3450574,33,0
2,InsertRecord,1651420762.966157,3448596,17,0
2,InsertRecord,1651420763.018433,3467368,29,0
2,InsertRecord,1651420763.106081,3429123,5,0
2,InsertRecord,1651420763.155429,3444571,9,0
2,InsertRecord,1651420763.243084,3443587,28,0
2,InsertRecord,1651420763.315081,3443596,39,0
2,InsertRecord,1651420763.365491,3445574,13,0
2,InsertRecord,1651420763.453200,3443521,49,0
2,InsertRecord,1651420763.503858,3442245,18,0
2,InsertRecord,1651420763.567409,3463283,10,0
2,InsertRecord,1651420763.635900,3444302,37,0
2,InsertRecord,1651420763.722199,3454462,42,0
2,InsertRecord,1651420763.770698,3454435,45,0
2,InsertRecord,1651420763.858250,3458541,22,0
2,InsertRecord,1651420763.906749,3483029,21,0
2,InsertRecord,1651420763.993238,3467489,46,0
2,InsertRecord,1651420764.043684,3468520,15,0
2,InsertRecord,1651420764.132308,3465503,1,0
2,InsertRecord,1651420764.180628,3466626,7,0
2,InsertRecord,1651420764.291489,3422638,11,0
2,InsertRecord,1651420764.359004,3441822,43,0
2,InsertRecord,1651420764.418722,3433356,40,0
2,InsertRecord,1651420764.472174,3468787,26,0
2,InsertRecord,1651420764.577834,3412368,8,0
2,InsertRecord,1651420764.645299,3432572,32,0
2,InsertRecord,1651420764.731914,3396233,48,0
2,InsertRecord,1651420764.783477,3433512,4,0
2,InsertRecord,1651420764.862671,3426323,20,0
2,InsertRecord,1651420764.936470,3401982,30,0
2,InsertRecord,1651420765.020840,3383595,35,0
2,InsertRecord,1651420765.091019,3401914,41,0
2,InsertRecord,1651420765.154167,3388275,6,0
2,InsertRecord,1651420765.219313,3390932,2,0
2,InsertRecord,1651420765.277952,3469473,0,0
2,InsertRecord,1651420765.346390,3350587,31,0
2,InsertRecord,1651420765.402628,3430412,19,0
2,InsertRecord,1651420765.463239,3418132,12,0
2,InsertRecord,1651420765.553285,3414797,24,0
2,InsertRecord,1651420765.619394,3398142,23,0
2,InsertRecord,1651420765.678720,3425318,27,0
2,InsertRecord,1651420765.744793,3407590,38,0
2,InsertRecord,1651420765.830466,3409619,3,0
2,InsertRecord,1651420765.896309,3395082,44,0
2,InsertRecord,1651420765.944701,3433308,47,0
2,InsertRecord,1651420766.009909,3439242,25,0
2,InsertRecord,1651420766.094337,3426746,14,0
2,InsertRecord,1651420766.159488,3432640,16,0
2,InsertRecord,1651420766.206718,3457388,36,0
2,InsertRecord,1651420766.277667,3458478,34,0
2,InsertRecord,1651420766.328102,3458303,33,0
2,InsertRecord,1651420766.414770,3469474,17,0
2,InsertRecord,1651420766.485825,3448605,29,0
2,InsertRecord,1651420766.535220,3486927,5,0
2,InsertRecord,1651420766.600020,3492979,9,0
2,InsertRecord,1651420766.686681,3479444,28,0
2,InsertRecord,1651420766.758686,3455317,39,0
2,InsertRecord,1651420766.811075,3493048,13,0
2,InsertRecord,1651420766.896731,3478393,49,0
2,InsertRecord,1651420766.946115,3477721,18,0
2,InsertRecord,1651420767.030708,3481444,10,0
2,InsertRecord,1651420767.080220,3482354,37,0
2,InsertRecord,1651420767.176672,3472530,42,0
2,InsertRecord,1651420767.225147,3475412,45,0
2,InsertRecord,1651420767.316802,3472318,22,0
2,InsertRecord,1651420767.389790,3447383,21,0
2,InsertRecord,1651420767.460737,3443747,46,0
2,InsertRecord,1651420767.512216,3480951,15,0
2,InsertRecord,1651420767.597821,3445734,1,0
2,InsertRecord,1651420767.647277,3460206,7,0
2,InsertRecord,1651420767.714138,3483179,11,0
2,InsertRecord,1651420767.800835,3471409,43,0
2,InsertRecord,1651420767.852097,3492286,40,0
2,InsertRecord,1651420767.940971,3451198,26,0
2,InsertRecord,1651420767.990234,3491019,8,0
2,InsertRecord,1651420768.077881,3451840,32,0
2,InsertRecord,1651420768.128157,3469545,48,0
2,InsertRecord,1651420768.216999,3445784,4,0
2,InsertRecord,1651420768.289009,3461256,20,0
2,InsertRecord,1651420768.338471,3461311,30,0
2,InsertRecord,1651420768.404446,3462355,35,0
2,InsertRecord,1651420768.492944,3460430,41,0
2,InsertRecord,1651420768.542460,3462490,6,0
2,InsertRecord,1651420768.610261,3480122,2,0
2,InsertRecord,1651420768.696986,3443713,31,0
2,InsertRecord,1651420768.747442,3476933,0,0
2,InsertRecord,1651420768.833057,3450123,19,0
2,InsertRecord,1651420768.881382,3470443,12,0
2,InsertRecord,1651420768.968093,3443404,24,0
2,InsertRecord,1651420769.017546,3447806,23,0
2,InsertRecord,1651420769.104047,3456888,27,0
2,InsertRecord,1651420769.152397,3464233,38,0
2,InsertRecord,1651420769.240094,3455346,3,0
2,InsertRecord,1651420769.291401,3488998,44,0
2,InsertRecord,1651420769.378029,3467716,47,0
2,InsertRecord,1651420769.449161,3447126,25,0
2,InsertRecord,1651420769.521095,3441039,14,0
2,InsertRecord,1651420769.592144,3455158,16,0
2,InsertRecord,1651420769.664115,3450202,36,0
2,InsertRecord,1651420769.736154,3460480,34,0
2,InsertRecord,1651420769.786414,3460002,33,0
2,InsertRecord,1651420769.884258,3426166,17,0
2,InsertRecord,1651420769.934445,3441906,29,0
2,InsertRecord,1651420770.022158,3440892,5,0
2,InsertRecord,1651420770.093014,3422436,9,0
2,InsertRecord,1651420770.166136,3417173,28,0
2,InsertRecord,1651420770.214014,3456038,39,0
2,InsertRecord,1651420770.304133,3437397,13,0
2,InsertRecord,1651420770.375135,3417139,49,0
2,InsertRecord,1651420770.423848,3456161,18,0
2,InsertRecord,1651420770.512173,3419175,10,0
2,InsertRecord,1651420770.562585,3456480,37,0
2,InsertRecord,1651420770.649227,3419243,42,0
2,InsertRecord,1651420770.700569,3433959,45,0
2,InsertRecord,1651420770.789131,3408528,22,0
2,InsertRecord,1651420770.837191,3428331,21,0
2,InsertRecord,1651420770.904495,3427009,46,0
2,InsertRecord,1651420770.993181,3424931,15,0
2,InsertRecord,1651420771.043566,3423830,1,0
2,InsertRecord,1651420771.107495,3446628,7,0
2,InsertRecord,1651420771.197332,3407134,11,0
2,InsertRecord,1651420771.272255,3418828,43,0
2,InsertRecord,1651420771.344394,3397967,40,0
2,InsertRecord,1651420771.392180,3416332,26,0
2,InsertRecord,1651420771.481264,3392094,8,0
2,InsertRecord,1651420771.529732,3432270,32,0
2,InsertRecord,1651420771.597713,3435402,48,0
2,InsertRecord,1651420771.662813,3419746,4,0
2,InsertRecord,1651420771.750275,3408159,20,0
2,InsertRecord,1651420771.799793,3446329,30,0
2,InsertRecord,1651420771.866813,3428520,35,0
2,InsertRecord,1651420771.953386,3418130,41,0
2,InsertRecord,1651420772.004965,3456109,6,0
2,InsertRecord,1651420772.090404,3422181,2,0
2,InsertRecord,1651420772.140712,3443550,31,0
2,InsertRecord,1651420772.224406,3454645,0,0
2,InsertRecord,1651420772.283191,3446455,19,0
2,InsertRecord,1651420772.351841,3444706,12,0
2,InsertRecord,1651420772.411513,3475690,24,0
2,InsertRecord,1651420772.465366,3496697,23,0
2,InsertRecord,1651420772.560946,3481154,27,0
2,InsertRecord,1651420772.616652,3475925,38,0
2,InsertRecord,1651420772.695467,3484729,3,0
2,InsertRecord,1651420772.780413,3474981,44,0
2,InsertRecord,1651420772.845762,3461129,47,0
2,InsertRecord,1651420772.896304,3475119,25,0
2,InsertRecord,1651420772.962163,3504974,14,0
2,InsertRecord,1651420773.047314,3474620,16,0
2,InsertRecord,1651420773.114338,3498893,36,0
2,InsertRecord,1651420773.196646,3469958,34,0
2,InsertRecord,1651420773.246430,3510034,33,0
2,InsertRecord,1651420773.310434,3495879,17,0
2,InsertRecord,1651420773.376361,3522891,29,0
2,InsertRecord,1651420773.463060,3488509,5,0
2,InsertRecord,1651420773.515461,3525690,9,0
2,InsertRecord,1651420773.583324,3511272,28,0
2,InsertRecord,1651420773.670062,3518367,39,0
2,InsertRecord,1651420773.741543,3498292,13,0
2,InsertRecord,1651420773.792283,3537068,49,0
