Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651414759.614139,259756,2,0
2,InsertRecord,1651414759.678907,229288,1,0
2,InsertRecord,1651414759.712308,260692,0,0
2,InsertRecord,1651414759.776949,229331,3,0
2,InsertRecord,1651414759.810149,244866,4,0
2,InsertRecord,1651414759.873912,245991,2,0
2,InsertRecord,1651414759.908213,244821,1,0
2,InsertRecord,1651414759.973021,244894,0,0
2,InsertRecord,1651414760.006300,245014,3,0
2,InsertRecord,1651414760.055031,260971,4,0
2,InsertRecord,1651414760.119920,230238,2,0
2,InsertRecord,1651414760.153050,260968,1,0
2,InsertRecord,1651414760.217936,230486,0,0
2,InsertRecord,1651414760.251330,260766,3,0
2,InsertRecord,1651414760.316020,229166,4,0
2,InsertRecord,1651414760.350179,261903,2,0
2,InsertRecord,1651414760.414034,232219,1,0
2,InsertRecord,1651414760.448439,261859,0,0
2,InsertRecord,1651414760.512123,233375,3,0
2,InsertRecord,1651414760.545207,265992,4,0
2,InsertRecord,1651414760.612099,232286,2,0
2,InsertRecord,1651414760.646270,263899,1,0
2,InsertRecord,1651414760.710330,232924,0,0
2,InsertRecord,1651414760.745520,262677,3,0
2,InsertRecord,1651414760.811214,229008,4,0
2,InsertRecord,1651414760.844405,262625,2,0
2,InsertRecord,1651414760.910191,230053,1,0
2,InsertRecord,1651414760.943270,261843,0,0
2,InsertRecord,1651414761.008223,229041,3,0
2,InsertRecord,1651414761.040242,262909,4,0
2,InsertRecord,1651414761.107052,228384,2,0
2,InsertRecord,1651414761.140266,259963,1,0
2,InsertRecord,1651414761.205134,229284,0,0
2,InsertRecord,1651414761.237280,260986,3,0
2,InsertRecord,1651414761.303168,243649,4,0
2,InsertRecord,1651414761.335457,251475,2,0
2,InsertRecord,1651414761.400249,232962,1,0
2,InsertRecord,1651414761.434451,247776,0,0
2,InsertRecord,1651414761.498282,232189,3,0
2,InsertRecord,1651414761.546840,255291,4,0
2,InsertRecord,1651414761.586947,263367,2,0
2,InsertRecord,1651414761.633232,235468,1,0
2,InsertRecord,1651414761.682243,235832,0,0
2,InsertRecord,1651414761.730490,271601,3,0
2,InsertRecord,1651414761.802153,250716,4,0
2,InsertRecord,1651414761.850344,252393,2,0
2,InsertRecord,1651414761.868717,283924,1,0
2,InsertRecord,1651414761.918093,269166,0,0
2,InsertRecord,1651414762.002110,249099,3,0
2,InsertRecord,1651414762.052891,234652,4,0
2,InsertRecord,1651414762.102757,254285,2,0
2,InsertRecord,1651414762.152661,253183,1,0
2,InsertRecord,1651414762.187281,296275,0,0
2,InsertRecord,1651414762.251229,280697,3,0
2,InsertRecord,1651414762.287561,315108,4,0
2,InsertRecord,1651414762.357066,279922,2,0
2,InsertRecord,1651414762.405866,293932,1,0
2,InsertRecord,1651414762.483574,249299,0,0
2,InsertRecord,1651414762.531945,265772,3,0
2,InsertRecord,1651414762.602692,228316,4,0
2,InsertRecord,1651414762.637004,258887,2,0
2,InsertRecord,1651414762.699817,229303,1,0
2,InsertRecord,1651414762.732893,260963,0,0
2,InsertRecord,1651414762.797738,230320,3,0
2,InsertRecord,1651414762.831023,260766,4,0
2,InsertRecord,1651414762.895918,229925,2,0
2,InsertRecord,1651414762.929146,259624,1,0
2,InsertRecord,1651414762.993877,228088,0,0
2,InsertRecord,1651414763.028075,259671,3,0
2,InsertRecord,1651414763.091806,230236,4,0
2,InsertRecord,1651414763.125872,258983,2,0
2,InsertRecord,1651414763.188785,231315,1,0
2,InsertRecord,1651414763.221982,260918,0,0
2,InsertRecord,1651414763.287764,227413,3,0
2,InsertRecord,1651414763.322066,258881,4,0
2,InsertRecord,1651414763.384874,229416,2,0
2,InsertRecord,1651414763.420117,259849,1,0
2,InsertRecord,1651414763.482919,229179,0,0
2,InsertRecord,1651414763.515197,261817,3,0
2,InsertRecord,1651414763.580963,230338,4,0
2,InsertRecord,1651414763.614307,260715,2,0
2,InsertRecord,1651414763.679993,227494,1,0
2,InsertRecord,1651414763.712118,263113,0,0
2,InsertRecord,1651414763.777029,231537,3,0
2,InsertRecord,1651414763.811324,262796,4,0
2,InsertRecord,1651414763.875058,232156,2,0
2,InsertRecord,1651414763.907504,264598,1,0
2,InsertRecord,1651414763.975249,229998,0,0
2,InsertRecord,1651414764.008587,262482,3,0
2,InsertRecord,1651414764.074138,232104,4,0
2,InsertRecord,1651414764.107237,261802,2,0
2,InsertRecord,1651414764.172124,230108,1,0
2,InsertRecord,1651414764.205271,261921,0,0
2,InsertRecord,1651414764.271103,229287,3,0
2,InsertRecord,1651414764.306289,265968,4,0
2,InsertRecord,1651414764.369064,254070,2,0
2,InsertRecord,1651414764.402259,301515,1,0
2,InsertRecord,1651414764.467220,285380,0,0
2,InsertRecord,1651414764.500426,328941,3,0
2,InsertRecord,1651414764.572276,306109,4,0
2,InsertRecord,1651414764.623153,331940,2,0
2,InsertRecord,1651414764.703804,285692,1,0
2,InsertRecord,1651414764.752643,307719,0,0
2,InsertRecord,1651414764.829387,279581,3,0
2,InsertRecord,1651414764.878406,306778,4,0
2,InsertRecord,1651414764.955106,278541,2,0
2,InsertRecord,1651414764.989512,292887,1,0
2,InsertRecord,1651414765.060376,298726,0,0
2,InsertRecord,1651414765.108992,298341,3,0
2,InsertRecord,1651414765.185199,241785,4,0
2,InsertRecord,1651414765.233671,241889,2,0
2,InsertRecord,1651414765.282426,241934,1,0
2,InsertRecord,1651414765.359117,198936,0,0
2,InsertRecord,1651414765.407351,214506,3,0
2,InsertRecord,1651414765.427006,227000,4,0
2,InsertRecord,1651414765.475578,243309,2,0
2,InsertRecord,1651414765.524378,226701,1,0
2,InsertRecord,1651414765.558073,257811,0,0
2,InsertRecord,1651414765.621875,227277,3,0
2,InsertRecord,1651414765.654023,259922,4,0
2,InsertRecord,1651414765.718902,229171,2,0
2,InsertRecord,1651414765.751099,262138,1,0
2,InsertRecord,1651414765.815921,231626,0,0
2,InsertRecord,1651414765.849179,262107,3,0
2,InsertRecord,1651414765.913962,232844,4,0
2,InsertRecord,1651414765.948090,265317,2,0
2,InsertRecord,1651414766.013250,234400,1,0
2,InsertRecord,1651414766.047574,263692,0,0
2,InsertRecord,1651414766.111307,234275,3,0
2,InsertRecord,1651414766.146819,262498,4,0
2,InsertRecord,1651414766.213422,230265,2,0
2,InsertRecord,1651414766.247664,259799,1,0
2,InsertRecord,1651414766.311279,246002,0,0
2,InsertRecord,1651414766.345594,260889,3,0
2,InsertRecord,1651414766.409329,245479,4,0
2,InsertRecord,1651414766.443703,288162,2,0
2,InsertRecord,1651414766.507479,273428,1,0
2,InsertRecord,1651414766.557296,249579,0,0
2,InsertRecord,1651414766.606505,277334,3,0
2,InsertRecord,1651414766.654825,277380,4,0
2,InsertRecord,1651414766.731879,218495,2,0
2,InsertRecord,1651414766.780932,210329,1,0
2,InsertRecord,1651414766.806898,229798,0,0
2,InsertRecord,1651414766.883856,201558,3,0
2,InsertRecord,1651414766.932225,230966,4,0
2,InsertRecord,1651414766.950386,340660,2,0
2,InsertRecord,1651414766.991289,221457,1,0
2,InsertRecord,1651414767.036710,305626,0,0
2,InsertRecord,1651414767.085440,302554,3,0
2,InsertRecord,1651414767.163210,273396,4,0
2,InsertRecord,1651414767.212769,309990,1,0
2,InsertRecord,1651414767.291064,265716,2,0
2,InsertRecord,1651414767.342351,278388,0,0
2,InsertRecord,1651414767.388014,265941,3,0
2,InsertRecord,1651414767.436623,282029,4,0
2,InsertRecord,1651414767.522771,230329,1,0
2,InsertRecord,1651414767.556824,259033,2,0
2,InsertRecord,1651414767.620752,228407,0,0
2,InsertRecord,1651414767.653977,243982,3,0
2,InsertRecord,1651414767.718668,245122,4,0
2,InsertRecord,1651414767.753125,243948,1,0
2,InsertRecord,1651414767.815889,243910,2,0
2,InsertRecord,1651414767.849175,244835,0,0
2,InsertRecord,1651414767.897985,259882,3,0
2,InsertRecord,1651414767.963804,226293,4,0
2,InsertRecord,1651414767.997092,257783,1,0
2,InsertRecord,1651414768.059818,228165,2,0
2,InsertRecord,1651414768.094029,258870,0,0
2,InsertRecord,1651414768.157882,228196,3,0
2,InsertRecord,1651414768.190119,260746,4,0
2,InsertRecord,1651414768.254899,229291,1,0
2,InsertRecord,1651414768.287997,261135,2,0
2,InsertRecord,1651414768.352914,229396,0,0
2,InsertRecord,1651414768.386097,259954,3,0
2,InsertRecord,1651414768.450879,230423,4,0
2,InsertRecord,1651414768.484204,261917,1,0
2,InsertRecord,1651414768.549146,229409,2,0
2,InsertRecord,1651414768.582327,260830,0,0
2,InsertRecord,1651414768.646065,230484,3,0
2,InsertRecord,1651414768.681335,259922,4,0
2,InsertRecord,1651414768.746172,227224,1,0
2,InsertRecord,1651414768.778570,259713,2,0
2,InsertRecord,1651414768.843169,227309,0,0
2,InsertRecord,1651414768.876562,258746,3,0
2,InsertRecord,1651414768.941273,227194,4,0
2,InsertRecord,1651414768.973413,258861,1,0
2,InsertRecord,1651414769.038295,227183,2,0
2,InsertRecord,1651414769.070497,258761,0,0
2,InsertRecord,1651414769.135325,226194,3,0
2,InsertRecord,1651414769.168483,258840,4,0
2,InsertRecord,1651414769.232287,228261,1,0
2,InsertRecord,1651414769.265497,258937,2,0
2,InsertRecord,1651414769.329273,245920,0,0
2,InsertRecord,1651414769.361532,263839,3,0
2,InsertRecord,1651414769.427337,245546,4,0
2,InsertRecord,1651414769.460568,230454,1,0
2,InsertRecord,1651414769.524445,244081,2,0
2,InsertRecord,1651414769.575205,242120,0,0
2,InsertRecord,1651414769.625383,282984,3,0
2,InsertRecord,1651414769.672904,283571,4,0
2,InsertRecord,1651414769.691038,288910,1,0
2,InsertRecord,1651414769.768538,260057,2,0
2,InsertRecord,1651414769.817340,291953,0,0
2,InsertRecord,1651414769.908379,248294,3,0
2,InsertRecord,1651414769.956492,252817,4,0
2,InsertRecord,1651414769.979959,278896,1,0
2,InsertRecord,1651414770.028613,307501,2,0
2,InsertRecord,1651414770.109310,276183,0,0
2,InsertRecord,1651414770.156689,276057,3,0
2,InsertRecord,1651414770.209322,245779,4,0
2,InsertRecord,1651414770.258874,235312,1,0
2,InsertRecord,1651414770.336126,199777,2,0
2,InsertRecord,1651414770.385516,183682,0,0
2,InsertRecord,1651414770.432765,201071,3,0
2,InsertRecord,1651414770.455113,210866,4,0
2,InsertRecord,1651414770.494202,236650,1,0
2,InsertRecord,1651414770.535915,228234,2,0
2,InsertRecord,1651414770.569211,259654,0,0
2,InsertRecord,1651414770.633848,228125,3,0
2,InsertRecord,1651414770.665992,260888,4,0
2,InsertRecord,1651414770.730865,230198,1,0
2,InsertRecord,1651414770.764183,259683,2,0
2,InsertRecord,1651414770.828886,229259,0,0
2,InsertRecord,1651414770.862031,260894,3,0
2,InsertRecord,1651414770.926890,230161,4,0
2,InsertRecord,1651414770.961072,259802,1,0
2,InsertRecord,1651414771.023874,233151,2,0
2,InsertRecord,1651414771.058159,262761,0,0
2,InsertRecord,1651414771.122934,231301,3,0
2,InsertRecord,1651414771.157060,264814,4,0
2,InsertRecord,1651414771.220883,233190,1,0
2,InsertRecord,1651414771.257040,262923,2,0
2,InsertRecord,1651414771.320930,232181,0,0
2,InsertRecord,1651414771.354248,263757,3,0
2,InsertRecord,1651414771.421883,229272,4,0
2,InsertRecord,1651414771.454086,261007,1,0
2,InsertRecord,1651414771.519972,228296,2,0
2,InsertRecord,1651414771.553122,259921,0,0
2,InsertRecord,1651414771.618014,229189,3,0
2,InsertRecord,1651414771.651166,261931,4,0
2,InsertRecord,1651414771.715106,231130,1,0
2,InsertRecord,1651414771.748283,261872,2,0
2,InsertRecord,1651414771.813052,230350,0,0
2,InsertRecord,1651414771.847218,261928,3,0
2,InsertRecord,1651414771.913108,229169,4,0
2,InsertRecord,1651414771.946249,260896,1,0
2,InsertRecord,1651414772.010166,230469,2,0
2,InsertRecord,1651414772.043414,260674,0,0
2,InsertRecord,1651414772.109155,231281,3,0
2,InsertRecord,1651414772.142288,266875,4,0
2,InsertRecord,1651414772.207165,236169,1,0
2,InsertRecord,1651414772.240644,267443,2,0
2,InsertRecord,1651414772.304097,252457,0,0
2,InsertRecord,1651414772.340449,292814,3,0
2,InsertRecord,1651414772.409173,271793,4,0
2,InsertRecord,1651414772.443349,267026,1,0
2,InsertRecord,1651414772.508097,251614,2,0
2,InsertRecord,1651414772.556574,253911,0,0
2,InsertRecord,1651414772.633273,224063,3,0
2,InsertRecord,1651414772.680978,229975,4,0
2,InsertRecord,1651414772.710387,248577,1,0
2,InsertRecord,1651414772.759723,218563,2,0
2,InsertRecord,1651414772.810497,216408,0,0
2,InsertRecord,1651414772.857369,253716,3,0
2,InsertRecord,1651414772.910970,248736,4,0
2,InsertRecord,1651414772.958974,278673,1,0
2,InsertRecord,1651414772.978295,307736,2,0
2,InsertRecord,1651414773.026918,336581,0,0
2,InsertRecord,1651414773.111100,300818,3,0
2,InsertRecord,1651414773.159721,301349,4,0
2,InsertRecord,1651414773.237661,258604,1,0
2,InsertRecord,1651414773.286047,273314,2,0
2,InsertRecord,1651414773.363509,228992,0,0
2,InsertRecord,1651414773.411933,244308,3,0
2,InsertRecord,1651414773.461080,228609,4,0
2,InsertRecord,1651414773.496275,259098,1,0
2,InsertRecord,1651414773.559370,229204,2,0
2,InsertRecord,1651414773.592513,260781,0,0
2,InsertRecord,1651414773.656251,229302,3,0
2,InsertRecord,1651414773.689702,260676,4,0
2,InsertRecord,1651414773.755386,228268,1,0
2,InsertRecord,1651414773.788590,259913,2,0
2,InsertRecord,1651414773.853305,228357,0,0
2,InsertRecord,1651414773.885566,259858,3,0
2,InsertRecord,1651414773.950398,230057,4,0
2,InsertRecord,1651414773.983669,261786,1,0
2,InsertRecord,1651414774.048520,231149,2,0
2,InsertRecord,1651414774.081672,261765,0,0
2,InsertRecord,1651414774.145433,230177,3,0
2,InsertRecord,1651414774.180465,259996,4,0
2,InsertRecord,1651414774.245465,229075,1,0
2,InsertRecord,1651414774.279681,261796,2,0
2,InsertRecord,1651414774.343448,247218,0,0
2,InsertRecord,1651414774.375623,236749,3,0
2,InsertRecord,1651414774.440472,220375,4,0
2,InsertRecord,1651414774.474558,262900,1,0
2,InsertRecord,1651414774.541491,244576,2,0
2,InsertRecord,1651414774.590694,244089,0,0
2,InsertRecord,1651414774.612385,269900,3,0
2,InsertRecord,1651414774.660860,236016,4,0
2,InsertRecord,1651414774.737468,208171,1,0
2,InsertRecord,1651414774.786082,208548,2,0
2,InsertRecord,1651414774.834809,236806,0,0
2,InsertRecord,1651414774.882297,237799,3,0
2,InsertRecord,1651414774.896886,300116,4,0
2,InsertRecord,1651414774.945653,299960,1,0
2,InsertRecord,1651414774.994651,299081,2,0
2,InsertRecord,1651414775.071626,298459,0,0
2,InsertRecord,1651414775.120107,296948,3,0
2,InsertRecord,1651414775.197012,242695,4,0
2,InsertRecord,1651414775.245627,241738,1,0
2,InsertRecord,1651414775.293744,266255,2,0
2,InsertRecord,1651414775.370095,224052,0,0
2,InsertRecord,1651414775.417069,240867,3,0
2,InsertRecord,1651414775.439722,252377,4,0
2,InsertRecord,1651414775.487376,269572,1,0
2,InsertRecord,1651414775.560009,231095,2,0
2,InsertRecord,1651414775.594158,260797,0,0
2,InsertRecord,1651414775.657949,229170,3,0
2,InsertRecord,1651414775.692108,259917,4,0
2,InsertRecord,1651414775.756958,228207,1,0
2,InsertRecord,1651414775.791119,258933,2,0
2,InsertRecord,1651414775.854965,229148,0,0
2,InsertRecord,1651414775.887132,260902,3,0
2,InsertRecord,1651414775.952036,228144,4,0
2,InsertRecord,1651414775.985175,259794,1,0
2,InsertRecord,1651414776.050065,228253,2,0
2,InsertRecord,1651414776.084125,257940,0,0
2,InsertRecord,1651414776.148044,228326,3,0
2,InsertRecord,1651414776.180190,259932,4,0
2,InsertRecord,1651414776.244978,228336,1,0
2,InsertRecord,1651414776.278332,262531,2,0
2,InsertRecord,1651414776.342075,248118,0,0
2,InsertRecord,1651414776.376384,290483,3,0
2,InsertRecord,1651414776.440141,275010,4,0
2,InsertRecord,1651414776.473326,318721,1,0
2,InsertRecord,1651414776.540877,300655,2,0
2,InsertRecord,1651414776.590206,301799,0,0
2,InsertRecord,1651414776.666878,272365,3,0
2,InsertRecord,1651414776.715164,243573,4,0
2,InsertRecord,1651414776.792057,221555,1,0
2,InsertRecord,1651414776.841547,220765,2,0
2,InsertRecord,1651414776.892020,246951,0,0
2,InsertRecord,1651414776.939254,247732,3,0
2,InsertRecord,1651414776.958750,239551,4,0
2,InsertRecord,1651414777.013640,234695,1,0
2,InsertRecord,1651414777.062325,267518,2,0
2,InsertRecord,1651414777.138983,239611,0,0
2,InsertRecord,1651414777.186999,268680,3,0
2,InsertRecord,1651414777.198311,300304,4,0
2,InsertRecord,1651414777.248348,287737,1,0
2,InsertRecord,1651414777.329853,239415,2,0
2,InsertRecord,1651414777.378608,255568,0,0
2,InsertRecord,1651414777.455691,276460,3,0
2,InsertRecord,1651414777.498629,168789,4,0
2,InsertRecord,1651414777.536096,230157,1,0
2,InsertRecord,1651414777.569280,260905,2,0
2,InsertRecord,1651414777.634188,229202,0,0
2,InsertRecord,1651414777.667431,259760,4,0
2,InsertRecord,1651414777.732169,228285,3,0
2,InsertRecord,1651414777.766264,259012,1,0
2,InsertRecord,1651414777.830194,229246,2,0
2,InsertRecord,1651414777.863404,259795,0,0
2,InsertRecord,1651414777.927202,228265,4,0
2,InsertRecord,1651414777.960467,263875,3,0
2,InsertRecord,1651414778.025289,235401,1,0
2,InsertRecord,1651414778.059451,264799,2,0
2,InsertRecord,1651414778.123209,234432,0,0
2,InsertRecord,1651414778.155479,266805,4,0
2,InsertRecord,1651414778.224353,230029,3,0
2,InsertRecord,1651414778.260706,258551,1,0
2,InsertRecord,1651414778.324263,244111,2,0
2,InsertRecord,1651414778.357652,289280,0,0
2,InsertRecord,1651414778.422294,273186,4,0
2,InsertRecord,1651414778.454394,289545,3,0
2,InsertRecord,1651414778.519270,296307,1,0
2,InsertRecord,1651414778.568391,296686,2,0
2,InsertRecord,1651414778.646946,253295,0,0
2,InsertRecord,1651414778.695496,274204,4,0
2,InsertRecord,1651414778.743955,274286,3,0
2,InsertRecord,1651414778.815587,279461,1,0
2,InsertRecord,1651414778.865091,278968,2,0
2,InsertRecord,1651414778.900250,292423,0,0
2,InsertRecord,1651414778.969710,271105,4,0
2,InsertRecord,1651414779.018256,242015,3,0
2,InsertRecord,1651414779.095062,220683,1,0
2,InsertRecord,1651414779.144075,220476,2,0
2,InsertRecord,1651414779.192686,248775,0,0
2,InsertRecord,1651414779.240829,249057,4,0
2,InsertRecord,1651414779.260302,306965,3,0
2,InsertRecord,1651414779.315767,302705,1,0
2,InsertRecord,1651414779.364575,330491,2,0
2,InsertRecord,1651414779.441475,302094,0,0
2,InsertRecord,1651414779.489902,326551,4,0
2,InsertRecord,1651414779.567278,296799,3,0
2,InsertRecord,1651414779.618492,268374,1,0
2,InsertRecord,1651414779.695077,240964,2,0
2,InsertRecord,1651414779.743599,273629,0,0
2,InsertRecord,1651414779.816464,248274,4,0
2,InsertRecord,1651414779.864093,253393,3,0
2,InsertRecord,1651414779.886878,279342,1,0
2,InsertRecord,1651414779.936066,306639,2,0
2,InsertRecord,1651414780.017238,274785,0,0
2,InsertRecord,1651414780.064751,275139,4,0
2,InsertRecord,1651414780.117498,300260,3,0
2,InsertRecord,1651414780.166235,299261,1,0
2,InsertRecord,1651414780.242716,241264,2,0
2,InsertRecord,1651414780.292041,262771,0,0
2,InsertRecord,1651414780.339904,247032,4,0
2,InsertRecord,1651414780.417769,235116,3,0
2,InsertRecord,1651414780.465516,219464,1,0
2,InsertRecord,1651414780.483994,264902,2,0
2,InsertRecord,1651414780.554823,226294,0,0
2,InsertRecord,1651414780.586945,258956,4,0
2,InsertRecord,1651414780.652901,226281,3,0
2,InsertRecord,1651414780.684992,257921,1,0
2,InsertRecord,1651414780.748908,228335,2,0
2,InsertRecord,1651414780.781128,260843,0,0
2,InsertRecord,1651414780.845924,229281,4,0
2,InsertRecord,1651414780.879194,261788,3,0
2,InsertRecord,1651414780.942924,231373,1,0
2,InsertRecord,1651414780.977256,261791,2,0
2,InsertRecord,1651414781.041981,231350,0,0
2,InsertRecord,1651414781.075216,261873,4,0
2,InsertRecord,1651414781.140994,231306,3,0
2,InsertRecord,1651414781.174306,259664,1,0
2,InsertRecord,1651414781.239057,227251,2,0
2,InsertRecord,1651414781.273342,267540,0,0
2,InsertRecord,1651414781.337100,251726,4,0
2,InsertRecord,1651414781.372316,246969,3,0
2,InsertRecord,1651414781.433981,261914,1,0
2,InsertRecord,1651414781.466320,278137,2,0
2,InsertRecord,1651414781.540896,278209,0,0
2,InsertRecord,1651414781.588838,277956,4,0
2,InsertRecord,1651414781.619306,269437,3,0
2,InsertRecord,1651414781.695910,241134,1,0
2,InsertRecord,1651414781.744483,274394,2,0
2,InsertRecord,1651414781.819114,249081,0,0
2,InsertRecord,1651414781.866828,236989,4,0
2,InsertRecord,1651414781.888753,284101,3,0
