Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651409333.481729,53317,0,0
2,InsertRecord,1651409333.535063,50108,0,0
2,InsertRecord,1651409333.585186,47893,0,0
2,InsertRecord,1651409333.633095,50927,0,0
2,InsertRecord,1651409333.684038,51050,0,0
2,InsertRecord,1651409333.735106,48913,0,0
2,InsertRecord,1651409333.784034,53794,0,0
2,InsertRecord,1651409333.837844,46207,0,0
2,InsertRecord,1651409333.884067,73411,0,0
2,InsertRecord,1651409333.957498,47718,0,0
2,InsertRecord,1651409334.005231,48929,0,0
2,InsertRecord,1651409334.054176,48087,0,0
2,InsertRecord,1651409334.102280,49762,0,0
2,InsertRecord,1651409334.152058,46845,0,0
2,InsertRecord,1651409334.198918,50110,0,0
2,InsertRecord,1651409334.249043,48091,0,0
2,InsertRecord,1651409334.297150,49010,0,0
2,InsertRecord,1651409334.346177,50431,0,0
2,InsertRecord,1651409334.396626,47556,0,0
2,InsertRecord,1651409334.444198,46797,0,0
2,InsertRecord,1651409334.491010,46885,0,0
2,InsertRecord,1651409334.537908,49275,0,0
2,InsertRecord,1651409334.587200,53173,0,0
2,InsertRecord,1651409334.640390,49568,0,0
2,InsertRecord,1651409334.689973,50304,0,0
2,InsertRecord,1651409334.740294,48949,0,0
2,InsertRecord,1651409334.789261,48803,0,0
2,InsertRecord,1651409334.838078,49166,0,0
2,InsertRecord,1651409334.887258,47253,0,0
2,InsertRecord,1651409334.934530,49627,0,0
2,InsertRecord,1651409334.984172,50538,0,0
2,InsertRecord,1651409335.034735,48388,0,0
2,InsertRecord,1651409335.083142,49200,0,0
2,InsertRecord,1651409335.132367,49744,0,0
2,InsertRecord,1651409335.182136,48149,0,0
2,InsertRecord,1651409335.230300,48910,0,0
2,InsertRecord,1651409335.279226,49286,0,0
2,InsertRecord,1651409335.328533,49731,0,0
2,InsertRecord,1651409335.378282,47071,0,0
2,InsertRecord,1651409335.425378,49888,0,0
2,InsertRecord,1651409335.475285,47042,0,0
2,InsertRecord,1651409335.522343,51076,0,0
2,InsertRecord,1651409335.573437,49726,0,0
2,InsertRecord,1651409335.623179,50433,0,0
2,InsertRecord,1651409335.673634,49649,0,0
2,InsertRecord,1651409335.723302,51284,0,0
2,InsertRecord,1651409335.774604,50566,0,0
2,InsertRecord,1651409335.825188,50389,0,0
2,InsertRecord,1651409335.875593,64278,0,0
2,InsertRecord,1651409335.939889,49413,0,0
2,InsertRecord,1651409335.989322,51032,0,0
2,InsertRecord,1651409336.040376,48959,0,0
2,InsertRecord,1651409336.089356,54237,0,0
2,InsertRecord,1651409336.143612,51893,0,0
2,InsertRecord,1651409336.195522,49060,0,0
2,InsertRecord,1651409336.244604,50839,0,0
2,InsertRecord,1651409336.295461,50870,0,0
2,InsertRecord,1651409336.346350,74709,0,0
2,InsertRecord,1651409336.421076,48042,0,0
2,InsertRecord,1651409336.469134,48936,0,0
2,InsertRecord,1651409336.518086,47146,0,0
2,InsertRecord,1651409336.565263,48799,0,0
2,InsertRecord,1651409336.614078,50049,0,0
2,InsertRecord,1651409336.664143,48949,0,0
2,InsertRecord,1651409336.713107,48071,0,0
2,InsertRecord,1651409336.761196,48902,0,0
2,InsertRecord,1651409336.810118,48212,0,0
2,InsertRecord,1651409336.858346,49133,0,0
2,InsertRecord,1651409336.907497,47652,0,0
2,InsertRecord,1651409336.955165,49201,0,0
2,InsertRecord,1651409337.004383,46798,0,0
2,InsertRecord,1651409337.051198,51243,0,0
2,InsertRecord,1651409337.102457,48667,0,0
2,InsertRecord,1651409337.151140,51061,0,0
2,InsertRecord,1651409337.202218,47838,0,0
2,InsertRecord,1651409337.250072,48032,0,0
2,InsertRecord,1651409337.298119,50022,0,0
2,InsertRecord,1651409337.348157,46994,0,0
2,InsertRecord,1651409337.395166,49105,0,0
2,InsertRecord,1651409337.444287,48965,0,0
2,InsertRecord,1651409337.493269,48159,0,0
2,InsertRecord,1651409337.541449,51002,0,0
2,InsertRecord,1651409337.592469,48600,0,0
2,InsertRecord,1651409337.641084,52120,0,0
2,InsertRecord,1651409337.693236,50001,0,0
2,InsertRecord,1651409337.743257,48088,0,0
2,InsertRecord,1651409337.791362,48964,0,0
2,InsertRecord,1651409337.840343,51036,0,0
2,InsertRecord,1651409337.891396,46872,0,0
2,InsertRecord,1651409337.938284,48780,0,0
2,InsertRecord,1651409337.987078,49746,0,0
2,InsertRecord,1651409338.036848,48488,0,0
2,InsertRecord,1651409338.085364,50076,0,0
2,InsertRecord,1651409338.135457,49627,0,0
2,InsertRecord,1651409338.185100,48036,0,0
2,InsertRecord,1651409338.233151,48174,0,0
2,InsertRecord,1651409338.281340,48914,0,0
2,InsertRecord,1651409338.330270,47870,0,0
2,InsertRecord,1651409338.378156,49107,0,0
2,InsertRecord,1651409338.427280,48357,0,0
2,InsertRecord,1651409338.475655,54153,0,0
2,InsertRecord,1651409338.529829,50427,0,0
2,InsertRecord,1651409338.580273,50456,0,0
2,InsertRecord,1651409338.630753,49367,0,0
2,InsertRecord,1651409338.680136,53567,0,0
2,InsertRecord,1651409338.733726,51369,0,0
2,InsertRecord,1651409338.785111,49069,0,0
2,InsertRecord,1651409338.834206,74015,0,0
2,InsertRecord,1651409338.908235,48105,0,0
2,InsertRecord,1651409338.956372,49751,0,0
2,InsertRecord,1651409339.006137,49288,0,0
2,InsertRecord,1651409339.055442,47896,0,0
2,InsertRecord,1651409339.103367,50049,0,0
2,InsertRecord,1651409339.153432,48944,0,0
2,InsertRecord,1651409339.202391,46880,0,0
2,InsertRecord,1651409339.249285,51177,0,0
2,InsertRecord,1651409339.300481,47890,0,0
2,InsertRecord,1651409339.348385,49985,0,0
2,InsertRecord,1651409339.398384,49990,0,0
2,InsertRecord,1651409339.448391,46669,0,0
2,InsertRecord,1651409339.495079,48363,0,0
2,InsertRecord,1651409339.543459,48695,0,0
2,InsertRecord,1651409339.592191,56863,0,0
2,InsertRecord,1651409339.649072,49442,0,0
2,InsertRecord,1651409339.698530,48676,0,0
2,InsertRecord,1651409339.747221,49063,0,0
2,InsertRecord,1651409339.796298,48101,0,0
2,InsertRecord,1651409339.844415,64572,0,0
2,InsertRecord,1651409339.909003,100129,0,0
2,InsertRecord,1651409340.009167,68055,0,0
2,InsertRecord,1651409340.077237,64212,0,0
2,InsertRecord,1651409340.141500,62431,0,0
2,InsertRecord,1651409340.203947,60015,0,0
2,InsertRecord,1651409340.263976,60967,0,0
2,InsertRecord,1651409340.324958,61136,0,0
2,InsertRecord,1651409340.386117,70476,0,0
2,InsertRecord,1651409340.456609,60822,0,0
2,InsertRecord,1651409340.517446,61224,0,0
2,InsertRecord,1651409340.578685,62241,0,0
2,InsertRecord,1651409340.640941,60858,0,0
2,InsertRecord,1651409340.701816,62077,0,0
2,InsertRecord,1651409340.763910,60667,0,0
2,InsertRecord,1651409340.824594,54804,0,0
2,InsertRecord,1651409340.879412,55046,0,0
2,InsertRecord,1651409340.934472,56074,0,0
2,InsertRecord,1651409340.990562,57324,0,0
2,InsertRecord,1651409341.047900,38778,0,0
2,InsertRecord,1651409341.086694,49207,0,0
2,InsertRecord,1651409341.135919,48767,0,0
2,InsertRecord,1651409341.184701,48040,0,0
2,InsertRecord,1651409341.232757,50803,0,0
2,InsertRecord,1651409341.283574,50142,0,0
2,InsertRecord,1651409341.333731,50064,0,0
2,InsertRecord,1651409341.383812,48930,0,0
2,InsertRecord,1651409341.432761,51078,0,0
2,InsertRecord,1651409341.483853,47856,0,0
2,InsertRecord,1651409341.531723,47996,0,0
2,InsertRecord,1651409341.579734,51305,0,0
2,InsertRecord,1651409341.631055,47823,0,0
2,InsertRecord,1651409341.678895,73795,0,0
2,InsertRecord,1651409341.752704,47933,0,0
2,InsertRecord,1651409341.800653,49173,0,0
2,InsertRecord,1651409341.849841,52997,0,0
2,InsertRecord,1651409341.902853,47858,0,0
2,InsertRecord,1651409341.950726,47190,0,0
2,InsertRecord,1651409341.997931,48022,0,0
2,InsertRecord,1651409342.045971,51068,0,0
2,InsertRecord,1651409342.097055,48924,0,0
2,InsertRecord,1651409342.145995,48811,0,0
2,InsertRecord,1651409342.194821,47315,0,0
2,InsertRecord,1651409342.242181,51676,0,0
2,InsertRecord,1651409342.293885,48899,0,0
2,InsertRecord,1651409342.342798,52833,0,0
2,InsertRecord,1651409342.395658,50087,0,0
2,InsertRecord,1651409342.445759,49228,0,0
2,InsertRecord,1651409342.495002,47973,0,0
2,InsertRecord,1651409342.542990,47668,0,0
2,InsertRecord,1651409342.590672,49681,0,0
2,InsertRecord,1651409342.640377,51736,0,0
2,InsertRecord,1651409342.692134,48594,0,0
2,InsertRecord,1651409342.740748,53195,0,0
2,InsertRecord,1651409342.793959,47956,0,0
2,InsertRecord,1651409342.841930,50812,0,0
2,InsertRecord,1651409342.892765,51056,0,0
2,InsertRecord,1651409342.943837,49849,0,0
2,InsertRecord,1651409342.993698,49187,0,0
2,InsertRecord,1651409343.042919,49012,0,0
2,InsertRecord,1651409343.091945,49847,0,0
2,InsertRecord,1651409343.141806,48859,0,0
2,InsertRecord,1651409343.190697,50227,0,0
2,InsertRecord,1651409343.240946,50215,0,0
2,InsertRecord,1651409343.291190,49335,0,0
2,InsertRecord,1651409343.340540,50381,0,0
2,InsertRecord,1651409343.390938,51913,0,0
2,InsertRecord,1651409343.442865,49184,0,0
2,InsertRecord,1651409343.492067,50210,0,0
2,InsertRecord,1651409343.542292,51992,0,0
2,InsertRecord,1651409343.594301,48596,0,0
2,InsertRecord,1651409343.642910,47886,0,0
2,InsertRecord,1651409343.690812,50244,0,0
2,InsertRecord,1651409343.741074,47822,0,0
2,InsertRecord,1651409343.788910,48790,0,0
2,InsertRecord,1651409343.837713,49101,0,0
2,InsertRecord,1651409343.886828,51438,0,0
2,InsertRecord,1651409343.938282,49571,0,0
2,InsertRecord,1651409343.987867,50982,0,0
2,InsertRecord,1651409344.038865,51145,0,0
2,InsertRecord,1651409344.090025,52435,0,0
2,InsertRecord,1651409344.142473,50430,0,0
2,InsertRecord,1651409344.192918,49224,0,0
2,InsertRecord,1651409344.242156,47608,0,0
2,InsertRecord,1651409344.289778,50077,0,0
2,InsertRecord,1651409344.339867,62182,0,0
2,InsertRecord,1651409344.402063,54572,0,0
2,InsertRecord,1651409344.456649,70191,0,0
2,InsertRecord,1651409344.526853,48933,0,0
2,InsertRecord,1651409344.575797,54315,0,0
2,InsertRecord,1651409344.630132,54514,0,0
2,InsertRecord,1651409344.684658,47988,0,0
2,InsertRecord,1651409344.732658,55187,0,0
2,InsertRecord,1651409344.787860,48893,0,0
2,InsertRecord,1651409344.836780,49922,0,0
2,InsertRecord,1651409344.886715,48382,0,0
2,InsertRecord,1651409344.935110,47903,0,0
2,InsertRecord,1651409344.983025,50806,0,0
2,InsertRecord,1651409345.033842,48877,0,0
2,InsertRecord,1651409345.082747,48021,0,0
2,InsertRecord,1651409345.130780,51203,0,0
2,InsertRecord,1651409345.181996,53924,0,0
2,InsertRecord,1651409345.235933,48955,0,0
2,InsertRecord,1651409345.284905,49575,0,0
2,InsertRecord,1651409345.334511,47206,0,0
2,InsertRecord,1651409345.381729,50103,0,0
2,InsertRecord,1651409345.431903,49132,0,0
2,InsertRecord,1651409345.481051,51788,0,0
2,InsertRecord,1651409345.532851,49993,0,0
2,InsertRecord,1651409345.582857,50081,0,0
2,InsertRecord,1651409345.632950,47853,0,0
2,InsertRecord,1651409345.680814,49188,0,0
2,InsertRecord,1651409345.730019,49933,0,0
2,InsertRecord,1651409345.779978,46914,0,0
2,InsertRecord,1651409345.826905,49945,0,0
2,InsertRecord,1651409345.876862,49203,0,0
2,InsertRecord,1651409345.926078,50318,0,0
2,InsertRecord,1651409345.976411,46697,0,0
2,InsertRecord,1651409346.023125,51342,0,0
2,InsertRecord,1651409346.074487,50522,0,0
2,InsertRecord,1651409346.125022,47908,0,0
2,InsertRecord,1651409346.172943,50061,0,0
2,InsertRecord,1651409346.223017,46827,0,0
2,InsertRecord,1651409346.269870,52223,0,0
2,InsertRecord,1651409346.322106,49951,0,0
2,InsertRecord,1651409346.372070,49100,0,0
2,InsertRecord,1651409346.421184,49859,0,0
2,InsertRecord,1651409346.471057,50093,0,0
2,InsertRecord,1651409346.521165,51814,0,0
2,InsertRecord,1651409346.573009,47919,0,0
2,InsertRecord,1651409346.620970,51383,0,0
2,InsertRecord,1651409346.672380,49961,0,0
2,InsertRecord,1651409346.722363,50547,0,0
2,InsertRecord,1651409346.772922,47873,0,0
2,InsertRecord,1651409346.820806,47109,0,0
2,InsertRecord,1651409346.867925,49146,0,0
2,InsertRecord,1651409346.917083,49885,0,0
2,InsertRecord,1651409346.966979,46986,0,0
2,InsertRecord,1651409347.013976,49999,0,0
2,InsertRecord,1651409347.063987,48184,0,0
2,InsertRecord,1651409347.112184,50710,0,0
2,InsertRecord,1651409347.162905,71783,0,0
2,InsertRecord,1651409347.234700,49166,0,0
2,InsertRecord,1651409347.283876,49075,0,0
2,InsertRecord,1651409347.332966,48113,0,0
2,InsertRecord,1651409347.381091,48930,0,0
2,InsertRecord,1651409347.430032,48899,0,0
2,InsertRecord,1651409347.478941,49994,0,0
2,InsertRecord,1651409347.528952,47096,0,0
2,InsertRecord,1651409347.576061,49151,0,0
2,InsertRecord,1651409347.625235,50886,0,0
2,InsertRecord,1651409347.676136,48805,0,0
2,InsertRecord,1651409347.724954,47961,0,0
2,InsertRecord,1651409347.772926,51354,0,0
2,InsertRecord,1651409347.824299,46716,0,0
2,InsertRecord,1651409347.871028,49911,0,0
2,InsertRecord,1651409347.920950,46976,0,0
2,InsertRecord,1651409347.967937,51085,0,0
2,InsertRecord,1651409348.019033,53884,0,0
2,InsertRecord,1651409348.072930,48265,0,0
2,InsertRecord,1651409348.121210,50626,0,0
2,InsertRecord,1651409348.171858,50416,0,0
2,InsertRecord,1651409348.222287,52124,0,0
2,InsertRecord,1651409348.274447,53512,0,0
2,InsertRecord,1651409348.327985,47315,0,0
2,InsertRecord,1651409348.375310,48589,0,0
2,InsertRecord,1651409348.423911,50376,0,0
2,InsertRecord,1651409348.474302,50238,0,0
2,InsertRecord,1651409348.524555,47425,0,0
2,InsertRecord,1651409348.571992,48977,0,0
2,InsertRecord,1651409348.620981,49111,0,0
2,InsertRecord,1651409348.670121,50066,0,0
2,InsertRecord,1651409348.720226,48096,0,0
2,InsertRecord,1651409348.768354,52274,0,0
2,InsertRecord,1651409348.820650,50294,0,0
2,InsertRecord,1651409348.870954,47094,0,0
2,InsertRecord,1651409348.918062,51021,0,0
2,InsertRecord,1651409348.969093,49092,0,0
2,InsertRecord,1651409349.018194,49696,0,0
2,InsertRecord,1651409349.067898,50018,0,0
2,InsertRecord,1651409349.117925,47080,0,0
2,InsertRecord,1651409349.165015,48835,0,0
2,InsertRecord,1651409349.213864,50307,0,0
2,InsertRecord,1651409349.264181,49927,0,0
2,InsertRecord,1651409349.314118,47975,0,0
2,InsertRecord,1651409349.362102,49923,0,0
2,InsertRecord,1651409349.412034,51189,0,0
2,InsertRecord,1651409349.463233,48635,0,0
2,InsertRecord,1651409349.511875,46231,0,0
2,InsertRecord,1651409349.558115,54706,0,0
2,InsertRecord,1651409349.612829,51366,0,0
2,InsertRecord,1651409349.664212,49895,0,0
2,InsertRecord,1651409349.714116,51935,0,0
2,InsertRecord,1651409349.766059,48853,0,0
2,InsertRecord,1651409349.814920,47977,0,0
2,InsertRecord,1651409349.862913,49234,0,0
2,InsertRecord,1651409349.912158,48836,0,0
2,InsertRecord,1651409349.961002,71246,0,0
2,InsertRecord,1651409350.032259,47778,0,0
2,InsertRecord,1651409350.080046,50043,0,0
2,InsertRecord,1651409350.130096,45716,0,0
2,InsertRecord,1651409350.175822,51263,0,0
2,InsertRecord,1651409350.227093,48871,0,0
2,InsertRecord,1651409350.275971,47141,0,0
2,InsertRecord,1651409350.323120,49797,0,0
2,InsertRecord,1651409350.372926,47940,0,0
2,InsertRecord,1651409350.420874,50270,0,0
2,InsertRecord,1651409350.471153,48966,0,0
2,InsertRecord,1651409350.520127,48841,0,0
2,InsertRecord,1651409350.568977,49080,0,0
2,InsertRecord,1651409350.618065,49093,0,0
2,InsertRecord,1651409350.667169,46869,0,0
2,InsertRecord,1651409350.714047,51004,0,0
2,InsertRecord,1651409350.765059,47820,0,0
2,InsertRecord,1651409350.812887,48124,0,0
2,InsertRecord,1651409350.861019,48942,0,0
2,InsertRecord,1651409350.909969,50303,0,0
2,InsertRecord,1651409350.960282,48688,0,0
2,InsertRecord,1651409351.008978,50168,0,0
2,InsertRecord,1651409351.059155,48959,0,0
2,InsertRecord,1651409351.108123,48837,0,0
2,InsertRecord,1651409351.156968,48169,0,0
2,InsertRecord,1651409351.205146,48882,0,0
2,InsertRecord,1651409351.254035,46932,0,0
2,InsertRecord,1651409351.300975,50989,0,0
2,InsertRecord,1651409351.351972,48107,0,0
2,InsertRecord,1651409351.400087,47972,0,0
2,InsertRecord,1651409351.448068,48886,0,0
2,InsertRecord,1651409351.496983,49062,0,0
2,InsertRecord,1651409351.546080,48948,0,0
2,InsertRecord,1651409351.595036,48120,0,0
2,InsertRecord,1651409351.643171,53024,0,0
2,InsertRecord,1651409351.696208,47739,0,0
2,InsertRecord,1651409351.743955,50028,0,0
2,InsertRecord,1651409351.793992,48994,0,0
2,InsertRecord,1651409351.842994,52045,0,0
2,InsertRecord,1651409351.895050,54930,0,0
2,InsertRecord,1651409351.949988,48030,0,0
2,InsertRecord,1651409351.998026,48002,0,0
2,InsertRecord,1651409352.046037,45988,0,0
2,InsertRecord,1651409352.092034,49990,0,0
2,InsertRecord,1651409352.142032,49455,0,0
2,InsertRecord,1651409352.191502,50494,0,0
2,InsertRecord,1651409352.242005,47988,0,0
2,InsertRecord,1651409352.290001,47966,0,0
2,InsertRecord,1651409352.337975,49130,0,0
2,InsertRecord,1651409352.387126,46767,0,0
2,InsertRecord,1651409352.433901,49050,0,0
2,InsertRecord,1651409352.482959,53378,0,0
2,InsertRecord,1651409352.536348,47696,0,0
2,InsertRecord,1651409352.584052,49986,0,0
2,InsertRecord,1651409352.634047,47422,0,0
2,InsertRecord,1651409352.681479,49903,0,0
2,InsertRecord,1651409352.731390,48532,0,0
2,InsertRecord,1651409352.779930,75667,0,0
2,InsertRecord,1651409352.855608,47941,0,0
2,InsertRecord,1651409352.903560,48644,0,0
2,InsertRecord,1651409352.952212,49038,0,0
2,InsertRecord,1651409353.001258,47741,0,0
2,InsertRecord,1651409353.049007,49093,0,0
2,InsertRecord,1651409353.098109,48220,0,0
2,InsertRecord,1651409353.146337,51755,0,0
2,InsertRecord,1651409353.198099,48013,0,0
2,InsertRecord,1651409353.246121,47965,0,0
2,InsertRecord,1651409353.294092,49106,0,0
2,InsertRecord,1651409353.343206,49039,0,0
2,InsertRecord,1651409353.392253,53870,0,0
2,InsertRecord,1651409353.446132,50230,0,0
2,InsertRecord,1651409353.496386,48758,0,0
2,InsertRecord,1651409353.545164,49934,0,0
2,InsertRecord,1651409353.595107,49036,0,0
2,InsertRecord,1651409353.644152,48152,0,0
2,InsertRecord,1651409353.692313,49086,0,0
2,InsertRecord,1651409353.741408,47656,0,0
2,InsertRecord,1651409353.789093,47121,0,0
2,InsertRecord,1651409353.836221,65117,0,0
2,InsertRecord,1651409353.901346,61256,0,0
2,InsertRecord,1651409353.962615,60817,0,0
2,InsertRecord,1651409354.023440,60826,0,0
2,InsertRecord,1651409354.084275,59623,0,0
2,InsertRecord,1651409354.143910,61165,0,0
2,InsertRecord,1651409354.205082,61569,0,0
2,InsertRecord,1651409354.266663,60409,0,0
2,InsertRecord,1651409354.327080,61103,0,0
2,InsertRecord,1651409354.388191,55718,0,0
2,InsertRecord,1651409354.443923,64765,0,0
2,InsertRecord,1651409354.508701,58824,0,0
2,InsertRecord,1651409354.567535,63673,0,0
2,InsertRecord,1651409354.631218,71122,0,0
2,InsertRecord,1651409354.702348,60761,0,0
2,InsertRecord,1651409354.763118,81065,0,0
2,InsertRecord,1651409354.844190,55559,0,0
2,InsertRecord,1651409354.899757,56979,0,0
2,InsertRecord,1651409354.956743,54390,0,0
2,InsertRecord,1651409355.011142,57072,0,0
2,InsertRecord,1651409355.068224,78637,0,0
2,InsertRecord,1651409355.146871,66074,0,0
2,InsertRecord,1651409355.212965,58029,0,0
2,InsertRecord,1651409355.271003,54898,0,0
2,InsertRecord,1651409355.325914,64582,0,0
2,InsertRecord,1651409355.390511,60515,0,0
2,InsertRecord,1651409355.451048,56317,0,0
2,InsertRecord,1651409355.507377,37719,0,0
2,InsertRecord,1651409355.545105,49899,0,0
2,InsertRecord,1651409355.595012,48945,0,0
2,InsertRecord,1651409355.643966,47161,0,0
2,InsertRecord,1651409355.691138,52056,0,0
2,InsertRecord,1651409355.743204,49844,0,0
2,InsertRecord,1651409355.793058,49799,0,0
2,InsertRecord,1651409355.842871,62083,0,0
2,InsertRecord,1651409355.904962,91241,0,0
2,InsertRecord,1651409355.996212,52914,0,0
2,InsertRecord,1651409356.049136,50984,0,0
2,InsertRecord,1651409356.100136,52841,0,0
2,InsertRecord,1651409356.152986,49040,0,0
2,InsertRecord,1651409356.202034,48033,0,0
2,InsertRecord,1651409356.250076,51900,0,0
2,InsertRecord,1651409356.301986,50061,0,0
2,InsertRecord,1651409356.352057,48097,0,0
2,InsertRecord,1651409356.400161,46912,0,0
2,InsertRecord,1651409356.447082,52062,0,0
2,InsertRecord,1651409356.499153,48005,0,0
2,InsertRecord,1651409356.547167,49837,0,0
2,InsertRecord,1651409356.597013,50020,0,0
2,InsertRecord,1651409356.647041,48864,0,0
2,InsertRecord,1651409356.695915,48212,0,0
2,InsertRecord,1651409356.744136,48680,0,0
2,InsertRecord,1651409356.792824,49281,0,0
2,InsertRecord,1651409356.842113,46840,0,0
2,InsertRecord,1651409356.888961,48988,0,0
2,InsertRecord,1651409356.937957,49039,0,0
2,InsertRecord,1651409356.987003,47931,0,0
2,InsertRecord,1651409357.034941,48914,0,0
2,InsertRecord,1651409357.083864,48186,0,0
2,InsertRecord,1651409357.132059,50007,0,0
2,InsertRecord,1651409357.182076,51966,0,0
2,InsertRecord,1651409357.234051,47972,0,0
2,InsertRecord,1651409357.282032,47938,0,0
2,InsertRecord,1651409357.329978,49977,0,0
2,InsertRecord,1651409357.379963,49005,0,0
2,InsertRecord,1651409357.428977,49135,0,0
2,InsertRecord,1651409357.478121,48001,0,0
2,InsertRecord,1651409357.526130,49151,0,0
2,InsertRecord,1651409357.575295,49584,0,0
2,InsertRecord,1651409357.624887,47201,0,0
2,InsertRecord,1651409357.672096,48806,0,0
2,InsertRecord,1651409357.720910,50040,0,0
2,InsertRecord,1651409357.770958,48004,0,0
2,InsertRecord,1651409357.818970,50121,0,0
2,InsertRecord,1651409357.869099,47968,0,0
2,InsertRecord,1651409357.917076,48837,0,0
2,InsertRecord,1651409357.965921,51213,0,0
2,InsertRecord,1651409358.017146,50100,0,0
2,InsertRecord,1651409358.067256,47761,0,0
2,InsertRecord,1651409358.115026,50820,0,0
2,InsertRecord,1651409358.165853,48246,0,0
2,InsertRecord,1651409358.214108,48867,0,0
2,InsertRecord,1651409358.262983,48216,0,0
2,InsertRecord,1651409358.311208,47749,0,0
2,InsertRecord,1651409358.358965,49391,0,0
2,InsertRecord,1651409358.408366,48872,0,0
2,InsertRecord,1651409358.457254,48086,0,0
2,InsertRecord,1651409358.505352,48269,0,0
2,InsertRecord,1651409358.553636,50253,0,0
2,InsertRecord,1651409358.603897,48869,0,0
2,InsertRecord,1651409358.652775,50176,0,0
2,InsertRecord,1651409358.702959,74868,0,0
2,InsertRecord,1651409358.777836,50187,0,0
2,InsertRecord,1651409358.828032,45900,0,0
2,InsertRecord,1651409358.873941,48932,0,0
2,InsertRecord,1651409358.922881,48962,0,0
2,InsertRecord,1651409358.971851,50202,0,0
2,InsertRecord,1651409359.022061,49802,0,0
2,InsertRecord,1651409359.071872,64642,0,0
2,InsertRecord,1651409359.136530,63552,0,0
2,InsertRecord,1651409359.200093,55431,0,0
2,InsertRecord,1651409359.255535,50417,0,0
2,InsertRecord,1651409359.305960,48054,0,0
2,InsertRecord,1651409359.354022,48962,0,0
2,InsertRecord,1651409359.402993,49184,0,0
2,InsertRecord,1651409359.452188,47776,0,0
2,InsertRecord,1651409359.499972,51849,0,0
2,InsertRecord,1651409359.551836,48627,0,0
2,InsertRecord,1651409359.600473,50472,0,0
