Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651408941.577773,30337,0,0
2,InsertRecord,1651408941.608132,33657,0,0
2,InsertRecord,1651408941.641802,31079,0,0
2,InsertRecord,1651408941.672896,36972,0,0
2,InsertRecord,1651408941.709883,32007,0,0
2,InsertRecord,1651408941.741912,34791,0,0
2,InsertRecord,1651408941.776716,31302,0,0
2,InsertRecord,1651408941.808034,39023,0,0
2,InsertRecord,1651408941.847074,32618,0,0
2,InsertRecord,1651408941.879706,31031,0,0
2,InsertRecord,1651408941.910751,30942,0,0
2,InsertRecord,1651408941.941706,32010,0,0
2,InsertRecord,1651408941.973729,47957,0,0
2,InsertRecord,1651408942.021708,34118,0,0
2,InsertRecord,1651408942.055839,31895,0,0
2,InsertRecord,1651408942.087748,32956,0,0
2,InsertRecord,1651408942.120718,33025,0,0
2,InsertRecord,1651408942.153761,31017,0,0
2,InsertRecord,1651408942.184801,35913,0,0
2,InsertRecord,1651408942.220727,32102,0,0
2,InsertRecord,1651408942.252843,34127,0,0
2,InsertRecord,1651408942.286984,38547,0,0
2,InsertRecord,1651408942.325567,35323,0,0
2,InsertRecord,1651408942.360905,30924,0,0
2,InsertRecord,1651408942.391842,29947,0,0
2,InsertRecord,1651408942.421801,32003,0,0
2,InsertRecord,1651408942.453818,39224,0,0
2,InsertRecord,1651408942.493057,38742,0,0
2,InsertRecord,1651408942.531813,32998,0,0
2,InsertRecord,1651408942.564835,29944,0,0
2,InsertRecord,1651408942.594791,42680,0,0
2,InsertRecord,1651408942.637516,32265,0,0
2,InsertRecord,1651408942.669793,32491,0,0
2,InsertRecord,1651408942.702299,35494,0,0
2,InsertRecord,1651408942.737805,30918,0,0
2,InsertRecord,1651408942.768736,31203,0,0
2,InsertRecord,1651408942.799952,32875,0,0
2,InsertRecord,1651408942.832840,29958,0,0
2,InsertRecord,1651408942.862812,31003,0,0
2,InsertRecord,1651408942.893827,30028,0,0
2,InsertRecord,1651408942.923870,30018,0,0
2,InsertRecord,1651408942.953902,29903,0,0
2,InsertRecord,1651408942.983832,30474,0,0
2,InsertRecord,1651408943.014321,41873,0,0
2,InsertRecord,1651408943.056207,31586,0,0
2,InsertRecord,1651408943.087804,33959,0,0
2,InsertRecord,1651408943.121774,30978,0,0
2,InsertRecord,1651408943.152763,37178,0,0
2,InsertRecord,1651408943.189959,37779,0,0
2,InsertRecord,1651408943.227749,31058,0,0
2,InsertRecord,1651408943.258820,33116,0,0
2,InsertRecord,1651408943.291948,31911,0,0
2,InsertRecord,1651408943.323871,29989,0,0
2,InsertRecord,1651408943.353871,43493,0,0
2,InsertRecord,1651408943.397384,40036,0,0
2,InsertRecord,1651408943.437432,31447,0,0
2,InsertRecord,1651408943.468891,32137,0,0
2,InsertRecord,1651408943.501041,31001,0,0
2,InsertRecord,1651408943.532059,34429,0,0
2,InsertRecord,1651408943.566515,38405,0,0
2,InsertRecord,1651408943.604936,32924,0,0
2,InsertRecord,1651408943.637872,32068,0,0
2,InsertRecord,1651408943.669951,34106,0,0
2,InsertRecord,1651408943.704070,33837,0,0
2,InsertRecord,1651408943.737920,47284,0,0
2,InsertRecord,1651408943.785231,39705,0,0
2,InsertRecord,1651408943.824949,35024,0,0
2,InsertRecord,1651408943.859985,30892,0,0
2,InsertRecord,1651408943.890891,33289,0,0
2,InsertRecord,1651408943.924194,37218,0,0
2,InsertRecord,1651408943.961428,37699,0,0
2,InsertRecord,1651408943.999140,37933,0,0
2,InsertRecord,1651408944.037104,30918,0,0
2,InsertRecord,1651408944.068034,39285,0,0
2,InsertRecord,1651408944.107359,34496,0,0
2,InsertRecord,1651408944.141866,32941,0,0
2,InsertRecord,1651408944.174818,35044,0,0
2,InsertRecord,1651408944.209875,32472,0,0
2,InsertRecord,1651408944.242362,43602,0,0
2,InsertRecord,1651408944.285978,33839,0,0
2,InsertRecord,1651408944.319829,36150,0,0
2,InsertRecord,1651408944.355990,29903,0,0
2,InsertRecord,1651408944.385911,30925,0,0
2,InsertRecord,1651408944.416847,37452,0,0
2,InsertRecord,1651408944.454313,31579,0,0
2,InsertRecord,1651408944.485903,35036,0,0
2,InsertRecord,1651408944.520951,32937,0,0
2,InsertRecord,1651408944.553900,32721,0,0
2,InsertRecord,1651408944.586659,36260,0,0
2,InsertRecord,1651408944.622929,30993,0,0
2,InsertRecord,1651408944.653934,36873,0,0
2,InsertRecord,1651408944.690822,33125,0,0
2,InsertRecord,1651408944.723959,32300,0,0
2,InsertRecord,1651408944.756277,34592,0,0
2,InsertRecord,1651408944.790880,32138,0,0
2,InsertRecord,1651408944.823031,38960,0,0
2,InsertRecord,1651408944.862003,32129,0,0
2,InsertRecord,1651408944.894146,32716,0,0
2,InsertRecord,1651408944.926873,31132,0,0
2,InsertRecord,1651408944.958017,35010,0,0
2,InsertRecord,1651408944.993039,31898,0,0
2,InsertRecord,1651408945.024948,33999,0,0
2,InsertRecord,1651408945.058960,32698,0,0
2,InsertRecord,1651408945.091695,40780,0,0
2,InsertRecord,1651408945.132517,32491,0,0
2,InsertRecord,1651408945.165020,34004,0,0
2,InsertRecord,1651408945.199036,31926,0,0
2,InsertRecord,1651408945.230972,41707,0,0
2,InsertRecord,1651408945.272704,33201,0,0
2,InsertRecord,1651408945.305916,34063,0,0
2,InsertRecord,1651408945.339990,31972,0,0
2,InsertRecord,1651408945.371975,45154,0,0
2,InsertRecord,1651408945.417141,32836,0,0
2,InsertRecord,1651408945.449997,35000,0,0
2,InsertRecord,1651408945.485008,30944,0,0
2,InsertRecord,1651408945.515962,34326,0,0
2,InsertRecord,1651408945.550300,44627,0,0
2,InsertRecord,1651408945.594952,35154,0,0
2,InsertRecord,1651408945.630127,46822,0,0
2,InsertRecord,1651408945.676962,33013,0,0
2,InsertRecord,1651408945.709986,43195,0,0
2,InsertRecord,1651408945.753203,34043,0,0
2,InsertRecord,1651408945.787257,35088,0,0
2,InsertRecord,1651408945.822358,34672,0,0
2,InsertRecord,1651408945.857043,44170,0,0
2,InsertRecord,1651408945.901233,39003,0,0
2,InsertRecord,1651408945.940251,33895,0,0
2,InsertRecord,1651408945.974159,36011,0,0
2,InsertRecord,1651408946.010180,42667,0,0
2,InsertRecord,1651408946.052883,39155,0,0
2,InsertRecord,1651408946.092049,33003,0,0
2,InsertRecord,1651408946.125064,40092,0,0
2,InsertRecord,1651408946.165169,35018,0,0
2,InsertRecord,1651408946.200199,54830,0,0
2,InsertRecord,1651408946.255047,48140,0,0
2,InsertRecord,1651408946.303202,60617,0,0
2,InsertRecord,1651408946.363833,60443,0,0
2,InsertRecord,1651408946.424289,61960,0,0
2,InsertRecord,1651408946.486269,48789,0,0
2,InsertRecord,1651408946.535071,61234,0,0
2,InsertRecord,1651408946.596319,46453,0,0
2,InsertRecord,1651408946.642810,45438,0,0
2,InsertRecord,1651408946.688265,37462,0,0
2,InsertRecord,1651408946.725738,46899,0,0
2,InsertRecord,1651408946.772647,65441,0,0
2,InsertRecord,1651408946.838125,53030,0,0
2,InsertRecord,1651408946.891180,47378,0,0
2,InsertRecord,1651408946.938596,36429,0,0
2,InsertRecord,1651408946.975033,59278,0,0
2,InsertRecord,1651408947.034322,59357,0,0
2,InsertRecord,1651408947.093691,61551,0,0
2,InsertRecord,1651408947.155252,64261,0,0
2,InsertRecord,1651408947.219521,60259,0,0
2,InsertRecord,1651408947.279789,31936,0,0
2,InsertRecord,1651408947.311733,34938,0,0
2,InsertRecord,1651408947.346679,33008,0,0
2,InsertRecord,1651408947.379695,36806,0,0
2,InsertRecord,1651408947.416513,40341,0,0
2,InsertRecord,1651408947.456863,33783,0,0
2,InsertRecord,1651408947.490659,32137,0,0
2,InsertRecord,1651408947.522808,46177,0,0
2,InsertRecord,1651408947.568997,31754,0,0
2,InsertRecord,1651408947.600759,33035,0,0
2,InsertRecord,1651408947.633804,31987,0,0
2,InsertRecord,1651408947.665798,37118,0,0
2,InsertRecord,1651408947.702930,40922,0,0
2,InsertRecord,1651408947.743860,29773,0,0
2,InsertRecord,1651408947.773641,35033,0,0
2,InsertRecord,1651408947.808683,31925,0,0
2,InsertRecord,1651408947.840616,31053,0,0
2,InsertRecord,1651408947.871677,33111,0,0
2,InsertRecord,1651408947.904798,32016,0,0
2,InsertRecord,1651408947.936824,33039,0,0
2,InsertRecord,1651408947.969873,31954,0,0
2,InsertRecord,1651408948.001835,30849,0,0
2,InsertRecord,1651408948.032693,30648,0,0
2,InsertRecord,1651408948.063351,33289,0,0
2,InsertRecord,1651408948.096652,36110,0,0
2,InsertRecord,1651408948.132776,35878,0,0
2,InsertRecord,1651408948.168662,38483,0,0
2,InsertRecord,1651408948.207155,31539,0,0
2,InsertRecord,1651408948.238707,32967,0,0
2,InsertRecord,1651408948.271683,31401,0,0
2,InsertRecord,1651408948.303099,38854,0,0
2,InsertRecord,1651408948.341963,33756,0,0
2,InsertRecord,1651408948.375727,32059,0,0
2,InsertRecord,1651408948.407795,33956,0,0
2,InsertRecord,1651408948.441759,46624,0,0
2,InsertRecord,1651408948.488403,32282,0,0
2,InsertRecord,1651408948.520692,33678,0,0
2,InsertRecord,1651408948.554380,31267,0,0
2,InsertRecord,1651408948.585654,32857,0,0
2,InsertRecord,1651408948.618523,35182,0,0
2,InsertRecord,1651408948.653713,33018,0,0
2,InsertRecord,1651408948.686738,34926,0,0
2,InsertRecord,1651408948.721672,37684,0,0
2,InsertRecord,1651408948.759369,32399,0,0
2,InsertRecord,1651408948.791777,34022,0,0
2,InsertRecord,1651408948.825808,31883,0,0
2,InsertRecord,1651408948.857698,37060,0,0
2,InsertRecord,1651408948.894775,31913,0,0
2,InsertRecord,1651408948.926697,37146,0,0
2,InsertRecord,1651408948.963878,30856,0,0
2,InsertRecord,1651408948.994778,32957,0,0
2,InsertRecord,1651408949.027743,31140,0,0
2,InsertRecord,1651408949.058892,42496,0,0
2,InsertRecord,1651408949.101396,30551,0,0
2,InsertRecord,1651408949.131961,34714,0,0
2,InsertRecord,1651408949.166682,35342,0,0
2,InsertRecord,1651408949.202038,36832,0,0
2,InsertRecord,1651408949.238881,31968,0,0
2,InsertRecord,1651408949.270858,41053,0,0
2,InsertRecord,1651408949.311930,37080,0,0
2,InsertRecord,1651408949.349020,30722,0,0
2,InsertRecord,1651408949.379750,32991,0,0
2,InsertRecord,1651408949.412749,31009,0,0
2,InsertRecord,1651408949.443766,37344,0,0
2,InsertRecord,1651408949.481120,31675,0,0
2,InsertRecord,1651408949.512803,32928,0,0
2,InsertRecord,1651408949.545738,31008,0,0
2,InsertRecord,1651408949.576753,36991,0,0
2,InsertRecord,1651408949.613752,31317,0,0
2,InsertRecord,1651408949.645080,33681,0,0
2,InsertRecord,1651408949.678773,42746,0,0
2,InsertRecord,1651408949.721532,34320,0,0
2,InsertRecord,1651408949.755861,33581,0,0
2,InsertRecord,1651408949.789460,41299,0,0
2,InsertRecord,1651408949.830766,36811,0,0
2,InsertRecord,1651408949.867589,34207,0,0
2,InsertRecord,1651408949.901804,32444,0,0
2,InsertRecord,1651408949.934259,31495,0,0
2,InsertRecord,1651408949.965761,37078,0,0
2,InsertRecord,1651408950.002848,31903,0,0
2,InsertRecord,1651408950.034758,31005,0,0
2,InsertRecord,1651408950.065775,37414,0,0
2,InsertRecord,1651408950.103217,32560,0,0
2,InsertRecord,1651408950.135792,44418,0,0
2,InsertRecord,1651408950.180240,32519,0,0
2,InsertRecord,1651408950.212767,40118,0,0
2,InsertRecord,1651408950.252894,32641,0,0
2,InsertRecord,1651408950.285548,40310,0,0
2,InsertRecord,1651408950.325870,33552,0,0
2,InsertRecord,1651408950.359434,32493,0,0
2,InsertRecord,1651408950.391936,31065,0,0
2,InsertRecord,1651408950.423010,32566,0,0
2,InsertRecord,1651408950.455585,36345,0,0
2,InsertRecord,1651408950.491954,31923,0,0
2,InsertRecord,1651408950.523885,32027,0,0
2,InsertRecord,1651408950.555926,31036,0,0
2,InsertRecord,1651408950.586971,39832,0,0
2,InsertRecord,1651408950.626813,33145,0,0
2,InsertRecord,1651408950.659967,31970,0,0
2,InsertRecord,1651408950.691944,30958,0,0
2,InsertRecord,1651408950.722909,32108,0,0
2,InsertRecord,1651408950.755027,40579,0,0
2,InsertRecord,1651408950.795617,36328,0,0
2,InsertRecord,1651408950.831954,29937,0,0
2,InsertRecord,1651408950.861899,31255,0,0
2,InsertRecord,1651408950.893165,42448,0,0
2,InsertRecord,1651408950.935639,33288,0,0
2,InsertRecord,1651408950.968936,33959,0,0
2,InsertRecord,1651408951.002903,31064,0,0
2,InsertRecord,1651408951.033974,34349,0,0
2,InsertRecord,1651408951.068335,31592,0,0
2,InsertRecord,1651408951.099941,34976,0,0
2,InsertRecord,1651408951.134928,34814,0,0
2,InsertRecord,1651408951.169751,32182,0,0
2,InsertRecord,1651408951.201941,37305,0,0
2,InsertRecord,1651408951.239257,62113,0,0
2,InsertRecord,1651408951.301379,71024,0,0
2,InsertRecord,1651408951.372413,58877,0,0
2,InsertRecord,1651408951.431301,57582,0,0
2,InsertRecord,1651408951.488895,46821,0,0
2,InsertRecord,1651408951.535727,47371,0,0
2,InsertRecord,1651408951.583107,54728,0,0
2,InsertRecord,1651408951.637859,39317,0,0
2,InsertRecord,1651408951.677186,47024,0,0
2,InsertRecord,1651408951.724220,72474,0,0
2,InsertRecord,1651408951.796715,55501,0,0
2,InsertRecord,1651408951.852233,46524,0,0
2,InsertRecord,1651408951.898766,53489,0,0
2,InsertRecord,1651408951.952266,62115,0,0
2,InsertRecord,1651408952.014393,50329,0,0
2,InsertRecord,1651408952.064733,47496,0,0
2,InsertRecord,1651408952.112244,56006,0,0
2,InsertRecord,1651408952.168260,54696,0,0
2,InsertRecord,1651408952.222969,56855,0,0
2,InsertRecord,1651408952.279836,33840,0,0
2,InsertRecord,1651408952.313685,36472,0,0
2,InsertRecord,1651408952.350182,32434,0,0
2,InsertRecord,1651408952.382625,33047,0,0
2,InsertRecord,1651408952.415681,38282,0,0
2,InsertRecord,1651408952.453982,34713,0,0
2,InsertRecord,1651408952.488705,33931,0,0
2,InsertRecord,1651408952.522646,41166,0,0
2,InsertRecord,1651408952.563837,31971,0,0
2,InsertRecord,1651408952.595817,34785,0,0
2,InsertRecord,1651408952.630610,32002,0,0
2,InsertRecord,1651408952.662620,36455,0,0
2,InsertRecord,1651408952.699116,43595,0,0
2,InsertRecord,1651408952.742721,37964,0,0
2,InsertRecord,1651408952.780694,35875,0,0
2,InsertRecord,1651408952.816587,42530,0,0
2,InsertRecord,1651408952.859133,33765,0,0
2,InsertRecord,1651408952.892911,33287,0,0
2,InsertRecord,1651408952.926225,40918,0,0
2,InsertRecord,1651408952.967175,32538,0,0
2,InsertRecord,1651408952.999723,32172,0,0
2,InsertRecord,1651408953.031906,32712,0,0
2,InsertRecord,1651408953.064627,32448,0,0
2,InsertRecord,1651408953.097094,39792,0,0
2,InsertRecord,1651408953.136913,31805,0,0
2,InsertRecord,1651408953.168729,30979,0,0
2,InsertRecord,1651408953.199721,30945,0,0
2,InsertRecord,1651408953.230675,32523,0,0
2,InsertRecord,1651408953.263214,34604,0,0
2,InsertRecord,1651408953.297828,32860,0,0
2,InsertRecord,1651408953.330697,31058,0,0
2,InsertRecord,1651408953.361763,40183,0,0
2,InsertRecord,1651408953.401996,33869,0,0
2,InsertRecord,1651408953.435877,32829,0,0
2,InsertRecord,1651408953.468716,31033,0,0
2,InsertRecord,1651408953.499763,29983,0,0
2,InsertRecord,1651408953.529754,29978,0,0
2,InsertRecord,1651408953.559741,30154,0,0
2,InsertRecord,1651408953.589904,29969,0,0
2,InsertRecord,1651408953.619883,31235,0,0
2,InsertRecord,1651408953.651130,44869,0,0
2,InsertRecord,1651408953.696012,30828,0,0
2,InsertRecord,1651408953.726849,29925,0,0
2,InsertRecord,1651408953.756782,31913,0,0
2,InsertRecord,1651408953.788704,31802,0,0
2,InsertRecord,1651408953.820521,37307,0,0
2,InsertRecord,1651408953.857837,29953,0,0
2,InsertRecord,1651408953.887806,29963,0,0
2,InsertRecord,1651408953.917778,30959,0,0
2,InsertRecord,1651408953.948746,39496,0,0
2,InsertRecord,1651408953.988257,31512,0,0
2,InsertRecord,1651408954.019779,32942,0,0
2,InsertRecord,1651408954.052730,30091,0,0
2,InsertRecord,1651408954.082832,40248,0,0
2,InsertRecord,1651408954.123127,31758,0,0
2,InsertRecord,1651408954.154896,31929,0,0
2,InsertRecord,1651408954.186836,32072,0,0
2,InsertRecord,1651408954.218920,38968,0,0
2,InsertRecord,1651408954.257908,33094,0,0
2,InsertRecord,1651408954.291013,32211,0,0
2,InsertRecord,1651408954.323237,31712,0,0
2,InsertRecord,1651408954.354958,40941,0,0
2,InsertRecord,1651408954.395945,35960,0,0
2,InsertRecord,1651408954.431914,33692,0,0
2,InsertRecord,1651408954.465626,33383,0,0
2,InsertRecord,1651408954.499020,29922,0,0
2,InsertRecord,1651408954.528953,32908,0,0
2,InsertRecord,1651408954.561871,29085,0,0
2,InsertRecord,1651408954.590965,35323,0,0
2,InsertRecord,1651408954.626333,30628,0,0
2,InsertRecord,1651408954.656979,32898,0,0
2,InsertRecord,1651408954.689887,34011,0,0
2,InsertRecord,1651408954.723912,35039,0,0
2,InsertRecord,1651408954.758962,31065,0,0
2,InsertRecord,1651408954.790038,32924,0,0
2,InsertRecord,1651408954.822977,32738,0,0
2,InsertRecord,1651408954.855728,37709,0,0
