Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
6,ReadModifyWriteRecord,1651390356.408335,24591,0,0
3,ScanRecord,1651390356.432950,86394,0,0
2,InsertRecord,1651390356.519368,9282,0,0
1,ReadRecord,1651390356.528667,30432,0,0
1,ReadRecord,1651390356.559115,9128,0,0
2,InsertRecord,1651390356.568260,9445,0,0
6,ReadModifyWriteRecord,1651390356.577724,37491,0,0
6,ReadModifyWriteRecord,1651390356.615241,34442,0,0
4,UpdateRecord,1651390356.649705,28102,0,0
5,DeleteRecord,1651390356.677826,29242,0,0
6,ReadModifyWriteRecord,1651390356.707101,39893,0,0
1,ReadRecord,1651390356.747020,40350,0,0
1,ReadRecord,1651390356.787392,12954,0,0
1,ReadRecord,1651390356.800381,13085,0,0
1,ReadRecord,1651390356.813501,12777,0,0
3,ScanRecord,1651390356.826296,19172,0,0
3,ScanRecord,1651390356.845501,14844,0,0
1,ReadRecord,1651390356.860378,11920,0,0
6,ReadModifyWriteRecord,1651390356.872315,20389,0,0
1,ReadRecord,1651390356.892730,30539,0,0
1,ReadRecord,1651390356.923294,11928,0,0
1,ReadRecord,1651390356.935241,8956,0,0
1,ReadRecord,1651390356.944214,10966,0,0
1,ReadRecord,1651390356.955195,11012,0,0
1,ReadRecord,1651390356.966244,9948,0,0
1,ReadRecord,1651390356.976218,8934,0,0
1,ReadRecord,1651390356.985168,10073,0,0
1,ReadRecord,1651390356.995260,10178,0,0
2,InsertRecord,1651390357.005468,13544,0,0
1,ReadRecord,1651390357.019041,30206,0,0
1,ReadRecord,1651390357.049264,11219,0,0
1,ReadRecord,1651390357.060502,11919,0,0
1,ReadRecord,1651390357.072450,11843,0,0
1,ReadRecord,1651390357.084311,8820,0,0
1,ReadRecord,1651390357.093148,10015,0,0
4,UpdateRecord,1651390357.103180,8424,0,0
4,UpdateRecord,1651390357.111627,28048,0,0
1,ReadRecord,1651390357.139694,28389,0,0
1,ReadRecord,1651390357.168099,10054,0,0
4,UpdateRecord,1651390357.178170,9386,0,0
6,ReadModifyWriteRecord,1651390357.187577,37332,0,0
1,ReadRecord,1651390357.224945,29236,0,0
4,UpdateRecord,1651390357.254197,8453,0,0
1,ReadRecord,1651390357.262666,29547,0,0
1,ReadRecord,1651390357.292229,8993,0,0
1,ReadRecord,1651390357.301237,9994,0,0
1,ReadRecord,1651390357.311245,12157,0,0
1,ReadRecord,1651390357.323420,12027,0,0
1,ReadRecord,1651390357.335467,11025,0,0
1,ReadRecord,1651390357.346512,9859,0,0
3,ScanRecord,1651390357.356390,11039,0,0
5,DeleteRecord,1651390357.367447,10392,0,0
6,ReadModifyWriteRecord,1651390357.377858,49836,0,0
1,ReadRecord,1651390357.427737,34658,0,0
1,ReadRecord,1651390357.462416,11997,0,0
1,ReadRecord,1651390357.474433,10010,0,0
3,ScanRecord,1651390357.484469,12073,0,0
5,DeleteRecord,1651390357.496568,10535,0,0
3,ScanRecord,1651390357.507122,57252,0,0
1,ReadRecord,1651390357.564392,12136,0,0
1,ReadRecord,1651390357.576545,10742,0,0
4,UpdateRecord,1651390357.587358,11030,0,0
3,ScanRecord,1651390357.598431,58101,0,0
2,InsertRecord,1651390357.656556,13677,0,0
1,ReadRecord,1651390357.670251,63903,0,0
4,UpdateRecord,1651390357.734179,79118,0,0
2,InsertRecord,1651390357.813317,36094,0,0
1,ReadRecord,1651390357.849434,37507,0,0
5,DeleteRecord,1651390357.886975,10051,0,0
1,ReadRecord,1651390357.897045,33436,0,0
1,ReadRecord,1651390357.930506,15285,0,0
6,ReadModifyWriteRecord,1651390357.945821,34068,0,0
1,ReadRecord,1651390357.979940,64428,0,0
4,UpdateRecord,1651390358.044400,12827,0,0
5,DeleteRecord,1651390358.057264,57638,0,0
1,ReadRecord,1651390358.114930,56550,0,0
2,InsertRecord,1651390358.171498,10743,0,0
1,ReadRecord,1651390358.182259,63258,0,0
3,ScanRecord,1651390358.245535,19132,0,0
5,DeleteRecord,1651390358.264690,12292,0,0
1,ReadRecord,1651390358.277002,54511,0,0
5,DeleteRecord,1651390358.331535,10414,0,0
1,ReadRecord,1651390358.341971,74588,0,0
1,ReadRecord,1651390358.416592,16013,0,0
4,UpdateRecord,1651390358.432630,15739,0,0
5,DeleteRecord,1651390358.448387,84933,0,0
1,ReadRecord,1651390358.533350,63638,0,0
1,ReadRecord,1651390358.597027,17759,0,0
5,DeleteRecord,1651390358.614807,14662,0,0
1,ReadRecord,1651390358.629494,79122,0,0
1,ReadRecord,1651390358.708639,20112,0,0
1,ReadRecord,1651390358.728774,15764,0,0
1,ReadRecord,1651390358.744562,16107,0,0
4,UpdateRecord,1651390358.760693,16513,0,0
1,ReadRecord,1651390358.777255,55220,0,0
5,DeleteRecord,1651390358.832497,11646,0,0
6,ReadModifyWriteRecord,1651390358.844169,75210,0,0
5,DeleteRecord,1651390358.919413,59974,0,0
6,ReadModifyWriteRecord,1651390358.979404,79130,0,0
1,ReadRecord,1651390359.058561,58900,0,0
3,ScanRecord,1651390359.117478,11921,0,0
1,ReadRecord,1651390359.129417,9813,0,0
6,ReadModifyWriteRecord,1651390359.139246,19673,0,0
1,ReadRecord,1651390359.158949,53317,0,0
1,ReadRecord,1651390359.212280,12313,0,0
4,UpdateRecord,1651390359.224614,11657,0,0
1,ReadRecord,1651390359.236291,46136,0,0
1,ReadRecord,1651390359.282440,8016,0,0
4,UpdateRecord,1651390359.290470,8453,0,0
2,InsertRecord,1651390359.298947,28035,0,0
2,InsertRecord,1651390359.326998,32180,0,0
3,ScanRecord,1651390359.359200,40591,0,0
3,ScanRecord,1651390359.399807,12982,0,0
5,DeleteRecord,1651390359.412809,12015,0,0
2,InsertRecord,1651390359.424850,38488,0,0
1,ReadRecord,1651390359.463373,54325,0,0
5,DeleteRecord,1651390359.517717,10706,0,0
1,ReadRecord,1651390359.528441,55392,0,0
4,UpdateRecord,1651390359.583854,15597,0,0
1,ReadRecord,1651390359.599477,57242,0,0
1,ReadRecord,1651390359.656745,13404,0,0
1,ReadRecord,1651390359.670178,15905,0,0
3,ScanRecord,1651390359.686111,14743,0,0
1,ReadRecord,1651390359.700873,13906,0,0
1,ReadRecord,1651390359.714802,12845,0,0
3,ScanRecord,1651390359.727695,13052,0,0
3,ScanRecord,1651390359.740764,10804,0,0
1,ReadRecord,1651390359.751586,10973,0,0
2,InsertRecord,1651390359.762573,52646,0,0
1,ReadRecord,1651390359.815236,42423,0,0
4,UpdateRecord,1651390359.857685,10451,0,0
3,ScanRecord,1651390359.868156,37444,0,0
3,ScanRecord,1651390359.905614,12436,0,0
4,UpdateRecord,1651390359.918075,13988,0,0
1,ReadRecord,1651390359.932090,53965,0,0
1,ReadRecord,1651390359.986077,13645,0,0
3,ScanRecord,1651390359.999741,11065,0,0
3,ScanRecord,1651390360.010821,17027,0,0
6,ReadModifyWriteRecord,1651390360.027865,20682,0,0
3,ScanRecord,1651390360.048564,49184,0,0
1,ReadRecord,1651390360.097763,14245,0,0
1,ReadRecord,1651390360.112030,15823,0,0
1,ReadRecord,1651390360.127878,13628,0,0
3,ScanRecord,1651390360.141519,10151,0,0
4,UpdateRecord,1651390360.151685,9593,0,0
2,InsertRecord,1651390360.161295,28619,0,0
1,ReadRecord,1651390360.189927,42224,0,0
1,ReadRecord,1651390360.232170,40168,0,0
1,ReadRecord,1651390360.272358,60808,0,0
5,DeleteRecord,1651390360.333184,41064,0,0
1,ReadRecord,1651390360.374271,99430,0,0
1,ReadRecord,1651390360.473725,42629,0,0
3,ScanRecord,1651390360.516381,38262,0,0
3,ScanRecord,1651390360.554658,81285,0,0
3,ScanRecord,1651390360.635965,50917,0,0
6,ReadModifyWriteRecord,1651390360.686897,63655,0,0
1,ReadRecord,1651390360.750576,74338,0,0
1,ReadRecord,1651390360.824948,61833,0,0
3,ScanRecord,1651390360.886820,46804,0,0
4,UpdateRecord,1651390360.933642,38227,0,0
6,ReadModifyWriteRecord,1651390360.971884,78241,0,0
6,ReadModifyWriteRecord,1651390361.050159,92033,0,0
5,DeleteRecord,1651390361.142210,35708,0,0
1,ReadRecord,1651390361.177934,94215,0,0
3,ScanRecord,1651390361.272168,51779,0,0
1,ReadRecord,1651390361.323963,48075,0,0
2,InsertRecord,1651390361.372059,31800,0,0
5,DeleteRecord,1651390361.403878,100399,0,0
3,ScanRecord,1651390361.504296,94011,0,0
1,ReadRecord,1651390361.598324,49740,0,0
5,DeleteRecord,1651390361.648079,40105,0,0
1,ReadRecord,1651390361.688197,99981,0,0
1,ReadRecord,1651390361.788196,52646,0,0
1,ReadRecord,1651390361.840857,47333,0,0
1,ReadRecord,1651390361.888203,46976,0,0
5,DeleteRecord,1651390361.935195,38241,0,0
1,ReadRecord,1651390361.973452,99771,0,0
6,ReadModifyWriteRecord,1651390362.073241,68486,0,0
1,ReadRecord,1651390362.141742,52588,0,0
6,ReadModifyWriteRecord,1651390362.194344,40869,0,0
3,ScanRecord,1651390362.235241,30559,0,0
5,DeleteRecord,1651390362.265820,10377,0,0
3,ScanRecord,1651390362.276213,57825,0,0
2,InsertRecord,1651390362.334058,12727,0,0
5,DeleteRecord,1651390362.346804,60635,0,0
6,ReadModifyWriteRecord,1651390362.407471,67115,0,0
1,ReadRecord,1651390362.474616,63395,0,0
1,ReadRecord,1651390362.538028,12204,0,0
2,InsertRecord,1651390362.550257,108475,0,0
3,ScanRecord,1651390362.658788,31059,0,0
6,ReadModifyWriteRecord,1651390362.689863,18710,0,0
5,DeleteRecord,1651390362.708613,35042,0,0
3,ScanRecord,1651390362.743676,33154,0,0
3,ScanRecord,1651390362.776843,12153,0,0
1,ReadRecord,1651390362.789020,13142,0,0
1,ReadRecord,1651390362.802184,14653,0,0
5,DeleteRecord,1651390362.816852,12859,0,0
4,UpdateRecord,1651390362.829733,58225,0,0
2,InsertRecord,1651390362.887978,57614,0,0
2,InsertRecord,1651390362.945609,59101,0,0
1,ReadRecord,1651390363.004740,59157,0,0
1,ReadRecord,1651390363.063914,12044,0,0
2,InsertRecord,1651390363.076003,8286,0,0
3,ScanRecord,1651390363.084302,63561,0,0
1,ReadRecord,1651390363.147876,13093,0,0
5,DeleteRecord,1651390363.160987,10389,0,0
1,ReadRecord,1651390363.171418,72503,0,0
1,ReadRecord,1651390363.243937,52961,0,0
1,ReadRecord,1651390363.296923,47233,0,0
3,ScanRecord,1651390363.344171,100642,0,0
6,ReadModifyWriteRecord,1651390363.444837,73454,0,0
1,ReadRecord,1651390363.518317,69250,0,0
1,ReadRecord,1651390363.587587,57508,0,0
3,ScanRecord,1651390363.645121,46415,0,0
3,ScanRecord,1651390363.691552,53434,0,0
1,ReadRecord,1651390363.744998,46745,0,0
2,InsertRecord,1651390363.791757,31854,0,0
5,DeleteRecord,1651390363.823624,53420,0,0
3,ScanRecord,1651390363.877065,102512,0,0
1,ReadRecord,1651390363.979597,65744,0,0
2,InsertRecord,1651390364.045358,31911,0,0
3,ScanRecord,1651390364.077319,68231,0,0
1,ReadRecord,1651390364.145565,46767,0,0
4,UpdateRecord,1651390364.192346,32260,0,0
6,ReadModifyWriteRecord,1651390364.224625,37618,0,0
1,ReadRecord,1651390364.262264,33596,0,0
3,ScanRecord,1651390364.295879,9941,0,0
1,ReadRecord,1651390364.305854,13158,0,0
4,UpdateRecord,1651390364.319035,15775,0,0
4,UpdateRecord,1651390364.334825,41359,0,0
1,ReadRecord,1651390364.376212,33313,0,0
1,ReadRecord,1651390364.409538,8159,0,0
1,ReadRecord,1651390364.417711,8810,0,0
5,DeleteRecord,1651390364.426533,9579,0,0
1,ReadRecord,1651390364.436123,30585,0,0
3,ScanRecord,1651390364.466724,11894,0,0
1,ReadRecord,1651390364.478631,11957,0,0
1,ReadRecord,1651390364.490601,13158,0,0
6,ReadModifyWriteRecord,1651390364.503771,18415,0,0
1,ReadRecord,1651390364.522213,53325,0,0
1,ReadRecord,1651390364.575551,8993,0,0
5,DeleteRecord,1651390364.584556,11667,0,0
1,ReadRecord,1651390364.596241,57722,0,0
6,ReadModifyWriteRecord,1651390364.654007,22172,0,0
1,ReadRecord,1651390364.676235,55311,0,0
4,UpdateRecord,1651390364.731557,9478,0,0
3,ScanRecord,1651390364.741046,27406,0,0
1,ReadRecord,1651390364.768464,9203,0,0
6,ReadModifyWriteRecord,1651390364.777682,20357,0,0
3,ScanRecord,1651390364.798059,52444,0,0
1,ReadRecord,1651390364.850514,13318,0,0
1,ReadRecord,1651390364.863845,10639,0,0
1,ReadRecord,1651390364.874494,7977,0,0
3,ScanRecord,1651390364.882481,10311,0,0
5,DeleteRecord,1651390364.892805,7057,0,0
4,UpdateRecord,1651390364.899874,27129,0,0
1,ReadRecord,1651390364.927013,65823,0,0
1,ReadRecord,1651390364.992854,12711,0,0
1,ReadRecord,1651390365.005577,7933,0,0
1,ReadRecord,1651390365.013520,12093,0,0
3,ScanRecord,1651390365.025624,9003,0,0
4,UpdateRecord,1651390365.034638,9427,0,0
1,ReadRecord,1651390365.044076,54404,0,0
6,ReadModifyWriteRecord,1651390365.098491,16977,0,0
3,ScanRecord,1651390365.115489,28329,0,0
1,ReadRecord,1651390365.143833,10679,0,0
1,ReadRecord,1651390365.154522,6934,0,0
3,ScanRecord,1651390365.161466,23104,0,0
1,ReadRecord,1651390365.184582,9040,0,0
1,ReadRecord,1651390365.193633,12954,0,0
5,DeleteRecord,1651390365.206599,9544,0,0
5,DeleteRecord,1651390365.216156,44464,0,0
1,ReadRecord,1651390365.260633,84952,0,0
4,UpdateRecord,1651390365.345606,34430,0,0
4,UpdateRecord,1651390365.380049,73867,0,0
1,ReadRecord,1651390365.453931,91468,0,0
3,ScanRecord,1651390365.545413,146982,0,0
1,ReadRecord,1651390365.692407,53322,0,0
1,ReadRecord,1651390365.745741,46941,0,0
4,UpdateRecord,1651390365.792696,31436,0,0
1,ReadRecord,1651390365.824144,69129,0,0
1,ReadRecord,1651390365.893290,52087,0,0
6,ReadModifyWriteRecord,1651390365.945405,56010,0,0
6,ReadModifyWriteRecord,1651390366.001434,100590,0,0
6,ReadModifyWriteRecord,1651390366.102051,82192,0,0
3,ScanRecord,1651390366.184279,42866,0,0
6,ReadModifyWriteRecord,1651390366.227159,16584,0,0
4,UpdateRecord,1651390366.243805,39071,0,0
5,DeleteRecord,1651390366.282892,43721,0,0
4,UpdateRecord,1651390366.326623,31312,0,0
1,ReadRecord,1651390366.357954,51139,0,0
1,ReadRecord,1651390366.409103,8979,0,0
1,ReadRecord,1651390366.418092,10040,0,0
1,ReadRecord,1651390366.428145,12068,0,0
6,ReadModifyWriteRecord,1651390366.440223,19519,0,0
5,DeleteRecord,1651390366.459801,54822,0,0
1,ReadRecord,1651390366.514633,52493,0,0
5,DeleteRecord,1651390366.567136,9417,0,0
2,InsertRecord,1651390366.576563,26476,0,0
3,ScanRecord,1651390366.603049,64210,0,0
6,ReadModifyWriteRecord,1651390366.667270,18591,0,0
1,ReadRecord,1651390366.685878,55319,0,0
2,InsertRecord,1651390366.741208,121357,0,0
1,ReadRecord,1651390366.862574,30486,0,0
4,UpdateRecord,1651390366.893068,9710,0,0
1,ReadRecord,1651390366.902788,27388,0,0
1,ReadRecord,1651390366.930188,10055,0,0
1,ReadRecord,1651390366.940254,9125,0,0
5,DeleteRecord,1651390366.949395,8261,0,0
2,InsertRecord,1651390366.957666,29071,0,0
5,DeleteRecord,1651390366.986747,52987,0,0
2,InsertRecord,1651390367.039743,51884,0,0
4,UpdateRecord,1651390367.091637,57060,0,0
1,ReadRecord,1651390367.148706,51440,0,0
1,ReadRecord,1651390367.200156,10019,0,0
4,UpdateRecord,1651390367.210185,13004,0,0
1,ReadRecord,1651390367.223200,51030,0,0
6,ReadModifyWriteRecord,1651390367.274240,19533,0,0
3,ScanRecord,1651390367.293790,53395,0,0
1,ReadRecord,1651390367.347194,9022,0,0
1,ReadRecord,1651390367.356226,11978,0,0
1,ReadRecord,1651390367.368214,7991,0,0
4,UpdateRecord,1651390367.376214,9806,0,0
3,ScanRecord,1651390367.386037,31223,0,0
2,InsertRecord,1651390367.417271,8525,0,0
4,UpdateRecord,1651390367.425806,30120,0,0
6,ReadModifyWriteRecord,1651390367.455945,35831,0,0
1,ReadRecord,1651390367.491793,28426,0,0
5,DeleteRecord,1651390367.520228,8826,0,0
1,ReadRecord,1651390367.529066,32384,0,0
1,ReadRecord,1651390367.561463,9856,0,0
2,InsertRecord,1651390367.571335,10473,0,0
5,DeleteRecord,1651390367.581817,59057,0,0
5,DeleteRecord,1651390367.640890,54935,0,0
1,ReadRecord,1651390367.695836,51386,0,0
5,DeleteRecord,1651390367.747231,9752,0,0
4,UpdateRecord,1651390367.757004,54756,0,0
1,ReadRecord,1651390367.811772,52739,0,0
6,ReadModifyWriteRecord,1651390367.864536,20378,0,0
3,ScanRecord,1651390367.884928,59244,0,0
3,ScanRecord,1651390367.944181,11300,0,0
4,UpdateRecord,1651390367.955494,12529,0,0
1,ReadRecord,1651390367.968037,48109,0,0
1,ReadRecord,1651390368.016156,11149,0,0
3,ScanRecord,1651390368.027315,26072,0,0
4,UpdateRecord,1651390368.053401,8231,0,0
6,ReadModifyWriteRecord,1651390368.061640,34143,0,0
1,ReadRecord,1651390368.095803,26327,0,0
1,ReadRecord,1651390368.122138,8136,0,0
1,ReadRecord,1651390368.130284,9021,0,0
3,ScanRecord,1651390368.139318,24701,0,0
2,InsertRecord,1651390368.164047,9607,0,0
6,ReadModifyWriteRecord,1651390368.173663,38015,0,0
2,InsertRecord,1651390368.211693,27066,0,0
1,ReadRecord,1651390368.238768,30463,0,0
1,ReadRecord,1651390368.269242,12249,0,0
1,ReadRecord,1651390368.281502,7776,0,0
4,UpdateRecord,1651390368.289286,10526,0,0
3,ScanRecord,1651390368.299822,28431,0,0
1,ReadRecord,1651390368.328263,9733,0,0
3,ScanRecord,1651390368.338041,12441,0,0
3,ScanRecord,1651390368.350496,9031,0,0
1,ReadRecord,1651390368.359540,10912,0,0
1,ReadRecord,1651390368.370464,7756,0,0
1,ReadRecord,1651390368.378228,12204,0,0
1,ReadRecord,1651390368.390446,11047,0,0
3,ScanRecord,1651390368.401510,10799,0,0
1,ReadRecord,1651390368.412322,7868,0,0
1,ReadRecord,1651390368.420201,9003,0,0
1,ReadRecord,1651390368.429212,7016,0,0
1,ReadRecord,1651390368.436238,7988,0,0
1,ReadRecord,1651390368.444234,9076,0,0
5,DeleteRecord,1651390368.453319,8647,0,0
1,ReadRecord,1651390368.461983,32242,0,0
6,ReadModifyWriteRecord,1651390368.494234,22881,0,0
5,DeleteRecord,1651390368.517126,59802,0,0
1,ReadRecord,1651390368.576939,54514,0,0
1,ReadRecord,1651390368.631466,8956,0,0
3,ScanRecord,1651390368.640432,9888,0,0
6,ReadModifyWriteRecord,1651390368.650334,22027,0,0
1,ReadRecord,1651390368.672387,34809,0,0
5,DeleteRecord,1651390368.707205,9566,0,0
3,ScanRecord,1651390368.716782,36429,0,0
1,ReadRecord,1651390368.753221,8006,0,0
1,ReadRecord,1651390368.761236,11066,0,0
4,UpdateRecord,1651390368.772316,58415,0,0
1,ReadRecord,1651390368.830744,28457,0,0
3,ScanRecord,1651390368.859212,9014,0,0
1,ReadRecord,1651390368.868234,8994,0,0
1,ReadRecord,1651390368.877237,12016,0,0
5,DeleteRecord,1651390368.889262,90453,0,0
1,ReadRecord,1651390368.979728,28587,0,0
1,ReadRecord,1651390369.008328,10097,0,0
1,ReadRecord,1651390369.018436,12909,0,0
1,ReadRecord,1651390369.031358,9938,0,0
2,InsertRecord,1651390369.041308,10528,0,0
1,ReadRecord,1651390369.051847,58490,0,0
1,ReadRecord,1651390369.110345,15062,0,0
6,ReadModifyWriteRecord,1651390369.125420,22882,0,0
3,ScanRecord,1651390369.148314,59940,0,0
1,ReadRecord,1651390369.208263,7029,0,0
6,ReadModifyWriteRecord,1651390369.215303,15630,0,0
3,ScanRecord,1651390369.230946,27373,0,0
1,ReadRecord,1651390369.258327,7989,0,0
5,DeleteRecord,1651390369.266324,8434,0,0
1,ReadRecord,1651390369.274767,26540,0,0
6,ReadModifyWriteRecord,1651390369.301316,19681,0,0
1,ReadRecord,1651390369.321019,53371,0,0
1,ReadRecord,1651390369.374399,11070,0,0
1,ReadRecord,1651390369.385482,15083,0,0
6,ReadModifyWriteRecord,1651390369.400579,22326,0,0
1,ReadRecord,1651390369.422917,53380,0,0
4,UpdateRecord,1651390369.476308,12734,0,0
1,ReadRecord,1651390369.489058,48285,0,0
1,ReadRecord,1651390369.537368,7979,0,0
1,ReadRecord,1651390369.545356,9025,0,0
4,UpdateRecord,1651390369.554390,13702,0,0
3,ScanRecord,1651390369.568105,41406,0,0
3,ScanRecord,1651390369.609530,11859,0,0
1,ReadRecord,1651390369.621401,10930,0,0
5,DeleteRecord,1651390369.632341,9728,0,0
4,UpdateRecord,1651390369.642081,30029,0,0
6,ReadModifyWriteRecord,1651390369.672141,56174,0,0
3,ScanRecord,1651390369.728337,38120,0,0
2,InsertRecord,1651390369.766468,10639,0,0
1,ReadRecord,1651390369.777121,59624,0,0
1,ReadRecord,1651390369.836762,10862,0,0
1,ReadRecord,1651390369.847637,11980,0,0
5,DeleteRecord,1651390369.859635,9328,0,0
1,ReadRecord,1651390369.868978,55493,0,0
6,ReadModifyWriteRecord,1651390369.924484,19501,0,0
3,ScanRecord,1651390369.944002,55469,0,0
1,ReadRecord,1651390369.999486,11940,0,0
1,ReadRecord,1651390370.011440,8939,0,0
1,ReadRecord,1651390370.020388,11995,0,0
6,ReadModifyWriteRecord,1651390370.032398,20094,0,0
3,ScanRecord,1651390370.052517,32901,0,0
1,ReadRecord,1651390370.085431,11115,0,0
3,ScanRecord,1651390370.096561,11033,0,0
3,ScanRecord,1651390370.107618,31973,0,0
1,ReadRecord,1651390370.139609,7657,0,0
3,ScanRecord,1651390370.147275,22173,0,0
1,ReadRecord,1651390370.169463,10015,0,0
5,DeleteRecord,1651390370.179489,10330,0,0
2,InsertRecord,1651390370.189833,29067,0,0
4,UpdateRecord,1651390370.218909,48253,0,0
1,ReadRecord,1651390370.267174,54341,0,0
5,DeleteRecord,1651390370.321526,10603,0,0
1,ReadRecord,1651390370.332144,55386,0,0
1,ReadRecord,1651390370.387542,8953,0,0
1,ReadRecord,1651390370.396504,9982,0,0
2,InsertRecord,1651390370.406498,98365,0,0
5,DeleteRecord,1651390370.504872,29028,0,0
1,ReadRecord,1651390370.533911,28600,0,0
1,ReadRecord,1651390370.562521,10069,0,0
6,ReadModifyWriteRecord,1651390370.572604,23204,0,0
3,ScanRecord,1651390370.595829,58784,0,0
3,ScanRecord,1651390370.654624,9820,0,0
1,ReadRecord,1651390370.664457,9965,0,0
1,ReadRecord,1651390370.674431,9233,0,0
1,ReadRecord,1651390370.683677,11947,0,0
1,ReadRecord,1651390370.695635,12962,0,0
1,ReadRecord,1651390370.708610,8976,0,0
3,ScanRecord,1651390370.717596,26870,0,0
1,ReadRecord,1651390370.744477,8992,0,0
1,ReadRecord,1651390370.753478,7964,0,0
4,UpdateRecord,1651390370.761452,8578,0,0
2,InsertRecord,1651390370.770043,26978,0,0
3,ScanRecord,1651390370.797038,31441,0,0
1,ReadRecord,1651390370.828489,8994,0,0
6,ReadModifyWriteRecord,1651390370.837492,14488,0,0
1,ReadRecord,1651390370.851994,26596,0,0
4,UpdateRecord,1651390370.878618,9252,0,0
1,ReadRecord,1651390370.887880,24576,0,0
1,ReadRecord,1651390370.912465,8975,0,0
2,InsertRecord,1651390370.921450,6402,0,0
1,ReadRecord,1651390370.927862,28607,0,0
1,ReadRecord,1651390370.956478,6992,0,0
3,ScanRecord,1651390370.963479,13984,0,0
1,ReadRecord,1651390370.977474,7979,0,0
2,InsertRecord,1651390370.985462,8798,0,0
1,ReadRecord,1651390370.994277,30235,0,0
4,UpdateRecord,1651390371.024523,9445,0,0
5,DeleteRecord,1651390371.033979,25905,0,0
3,ScanRecord,1651390371.059894,35675,0,0
6,ReadModifyWriteRecord,1651390371.095581,18447,0,0
3,ScanRecord,1651390371.114042,54754,0,0
4,UpdateRecord,1651390371.168806,10653,0,0
1,ReadRecord,1651390371.179477,83223,0,0
1,ReadRecord,1651390371.262714,50339,0,0
1,ReadRecord,1651390371.313065,46743,0,0
1,ReadRecord,1651390371.359818,53450,0,0
5,DeleteRecord,1651390371.413280,31640,0,0
1,ReadRecord,1651390371.444934,89847,0,0
1,ReadRecord,1651390371.534799,46867,0,0
1,ReadRecord,1651390371.581678,47248,0,0
4,UpdateRecord,1651390371.628941,31683,0,0
3,ScanRecord,1651390371.660635,153658,0,0
4,UpdateRecord,1651390371.814308,31447,0,0
6,ReadModifyWriteRecord,1651390371.845773,88299,0,0
1,ReadRecord,1651390371.934093,52145,0,0
1,ReadRecord,1651390371.986250,46735,0,0
1,ReadRecord,1651390372.032998,52149,0,0
1,ReadRecord,1651390372.085161,46873,0,0
3,ScanRecord,1651390372.132050,52591,0,0
2,InsertRecord,1651390372.184657,40960,0,0
4,UpdateRecord,1651390372.225630,28639,0,0
