Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651414372.743005,305908,0,0
2,InsertRecord,1651414372.820482,236086,3,0
2,InsertRecord,1651414372.869424,223222,4,0
2,InsertRecord,1651414372.950386,207217,1,0
2,InsertRecord,1651414372.999860,269676,2,0
2,InsertRecord,1651414373.048930,154705,0,0
2,InsertRecord,1651414373.056586,245198,3,0
2,InsertRecord,1651414373.092662,273935,4,0
2,InsertRecord,1651414373.157620,242127,1,0
2,InsertRecord,1651414373.203656,260924,0,0
2,InsertRecord,1651414373.269560,229355,2,0
2,InsertRecord,1651414373.301801,260741,3,0
2,InsertRecord,1651414373.366615,229193,4,0
2,InsertRecord,1651414373.399769,260864,1,0
2,InsertRecord,1651414373.464597,231272,0,0
2,InsertRecord,1651414373.498936,260733,2,0
2,InsertRecord,1651414373.562558,230304,3,0
2,InsertRecord,1651414373.595824,261934,4,0
2,InsertRecord,1651414373.660650,231340,1,0
2,InsertRecord,1651414373.695885,244043,0,0
2,InsertRecord,1651414373.759686,244046,2,0
2,InsertRecord,1651414373.792879,245006,3,0
2,InsertRecord,1651414373.857776,246040,4,0
2,InsertRecord,1651414373.892012,246967,1,0
2,InsertRecord,1651414373.939957,263764,0,0
2,InsertRecord,1651414374.003773,236032,2,0
2,InsertRecord,1651414374.037901,266812,3,0
2,InsertRecord,1651414374.103837,234085,4,0
2,InsertRecord,1651414374.138998,263739,1,0
2,InsertRecord,1651414374.203739,233085,0,0
2,InsertRecord,1651414374.239823,273886,2,0
2,InsertRecord,1651414374.304729,243210,3,0
2,InsertRecord,1651414374.337945,274848,4,0
2,InsertRecord,1651414374.402753,245245,1,0
2,InsertRecord,1651414374.436841,274878,0,0
2,InsertRecord,1651414374.513727,231184,2,0
2,InsertRecord,1651414374.547959,260849,3,0
2,InsertRecord,1651414374.612810,228175,4,0
2,InsertRecord,1651414374.648016,258797,1,0
2,InsertRecord,1651414374.711741,229171,0,0
2,InsertRecord,1651414374.744932,260943,2,0
2,InsertRecord,1651414374.808826,232347,3,0
2,InsertRecord,1651414374.841003,263924,4,0
2,InsertRecord,1651414374.906829,231378,1,0
2,InsertRecord,1651414374.940932,262024,0,0
2,InsertRecord,1651414375.005892,231365,2,0
2,InsertRecord,1651414375.041194,259874,3,0
2,InsertRecord,1651414375.104953,229268,4,0
2,InsertRecord,1651414375.138228,261792,1,0
2,InsertRecord,1651414375.202980,230285,0,0
2,InsertRecord,1651414375.237273,261741,2,0
2,InsertRecord,1651414375.301085,233098,3,0
2,InsertRecord,1651414375.334238,263788,4,0
2,InsertRecord,1651414375.400037,232485,1,0
2,InsertRecord,1651414375.433283,269751,0,0
2,InsertRecord,1651414375.499031,238148,2,0
2,InsertRecord,1651414375.534201,268833,3,0
2,InsertRecord,1651414375.598044,251053,4,0
2,InsertRecord,1651414375.632547,283569,1,0
2,InsertRecord,1651414375.703054,248146,0,0
2,InsertRecord,1651414375.737196,276905,2,0
2,InsertRecord,1651414375.803054,245189,3,0
2,InsertRecord,1651414375.849138,262987,4,0
2,InsertRecord,1651414375.916138,229230,1,0
2,InsertRecord,1651414375.951220,257910,0,0
2,InsertRecord,1651414376.014117,229286,2,0
2,InsertRecord,1651414376.048259,241025,3,0
2,InsertRecord,1651414376.112141,241951,4,0
2,InsertRecord,1651414376.145384,242915,1,0
2,InsertRecord,1651414376.209146,243031,0,0
2,InsertRecord,1651414376.243427,243979,2,0
2,InsertRecord,1651414376.289305,262824,3,0
2,InsertRecord,1651414376.354109,232230,4,0
2,InsertRecord,1651414376.388315,261782,1,0
2,InsertRecord,1651414376.452198,231048,0,0
2,InsertRecord,1651414376.487424,261635,2,0
2,InsertRecord,1651414376.552146,230132,3,0
2,InsertRecord,1651414376.586355,259733,4,0
2,InsertRecord,1651414376.650114,229149,1,0
2,InsertRecord,1651414376.683264,260825,0,0
2,InsertRecord,1651414376.749078,228376,2,0
2,InsertRecord,1651414376.782296,271008,3,0
2,InsertRecord,1651414376.846105,257374,4,0
2,InsertRecord,1651414376.879280,272599,1,0
2,InsertRecord,1651414376.944114,226420,0,0
2,InsertRecord,1651414376.977476,244350,2,0
2,InsertRecord,1651414377.053320,246618,3,0
2,InsertRecord,1651414377.103499,245339,4,0
2,InsertRecord,1651414377.151900,274274,1,0
2,InsertRecord,1651414377.170558,304834,0,0
2,InsertRecord,1651414377.221845,331240,2,0
2,InsertRecord,1651414377.299966,302344,3,0
2,InsertRecord,1651414377.348869,272561,4,0
2,InsertRecord,1651414377.426195,244608,1,0
2,InsertRecord,1651414377.475415,244780,0,0
2,InsertRecord,1651414377.553108,217266,2,0
2,InsertRecord,1651414377.602330,217116,3,0
2,InsertRecord,1651414377.621447,275567,4,0
2,InsertRecord,1651414377.670822,273972,1,0
2,InsertRecord,1651414377.720214,250765,0,0
2,InsertRecord,1651414377.770392,248684,2,0
2,InsertRecord,1651414377.819471,271409,3,0
2,InsertRecord,1651414377.897032,228159,4,0
2,InsertRecord,1651414377.944816,244110,1,0
2,InsertRecord,1651414377.970997,252194,0,0
2,InsertRecord,1651414378.019109,269818,2,0
2,InsertRecord,1651414378.090896,231145,3,0
2,InsertRecord,1651414378.125215,261670,4,0
2,InsertRecord,1651414378.188943,231261,1,0
2,InsertRecord,1651414378.223206,261643,0,0
2,InsertRecord,1651414378.288962,229156,2,0
2,InsertRecord,1651414378.322057,269870,3,0
2,InsertRecord,1651414378.386903,239323,4,0
2,InsertRecord,1651414378.420226,270699,1,0
2,InsertRecord,1651414378.484866,240217,0,0
2,InsertRecord,1651414378.518134,270779,2,0
2,InsertRecord,1651414378.591943,230173,3,0
2,InsertRecord,1651414378.626246,260645,4,0
2,InsertRecord,1651414378.690940,230249,1,0
2,InsertRecord,1651414378.725099,259804,0,0
2,InsertRecord,1651414378.788934,229206,2,0
2,InsertRecord,1651414378.822132,266985,3,0
2,InsertRecord,1651414378.886911,253363,4,0
2,InsertRecord,1651414378.921224,267416,1,0
2,InsertRecord,1651414378.984925,249673,0,0
2,InsertRecord,1651414379.018155,266301,2,0
2,InsertRecord,1651414379.089136,244357,3,0
2,InsertRecord,1651414379.140296,269791,4,0
2,InsertRecord,1651414379.188665,267008,1,0
2,InsertRecord,1651414379.234623,268240,0,0
2,InsertRecord,1651414379.284475,267192,2,0
2,InsertRecord,1651414379.333518,267780,3,0
2,InsertRecord,1651414379.410111,277017,4,0
2,InsertRecord,1651414379.455690,279964,1,0
2,InsertRecord,1651414379.502885,310356,0,0
2,InsertRecord,1651414379.551686,304746,2,0
2,InsertRecord,1651414379.601344,302221,3,0
2,InsertRecord,1651414379.687145,265897,4,0
2,InsertRecord,1651414379.735676,276093,1,0
2,InsertRecord,1651414379.813263,302862,0,0
2,InsertRecord,1651414379.856450,226437,2,0
2,InsertRecord,1651414379.903590,277351,3,0
2,InsertRecord,1651414379.953061,263011,4,0
2,InsertRecord,1651414380.011787,269117,1,0
2,InsertRecord,1651414380.082904,232168,2,0
2,InsertRecord,1651414380.116144,263692,0,0
2,InsertRecord,1651414380.180962,233129,3,0
2,InsertRecord,1651414380.216093,261796,4,0
2,InsertRecord,1651414380.280923,230368,1,0
2,InsertRecord,1651414380.315091,261913,2,0
2,InsertRecord,1651414380.379857,231290,0,0
2,InsertRecord,1651414380.414107,246075,3,0
2,InsertRecord,1651414380.477919,246074,4,0
2,InsertRecord,1651414380.511310,247740,1,0
2,InsertRecord,1651414380.577026,244895,2,0
2,InsertRecord,1651414380.611164,243941,0,0
2,InsertRecord,1651414380.660200,259727,3,0
2,InsertRecord,1651414380.724011,228888,4,0
2,InsertRecord,1651414380.759073,258876,1,0
2,InsertRecord,1651414380.821937,235338,2,0
2,InsertRecord,1651414380.855141,248643,0,0
2,InsertRecord,1651414380.919965,232254,3,0
2,InsertRecord,1651414380.952920,219902,4,0
2,InsertRecord,1651414381.017965,280393,1,0
2,InsertRecord,1651414381.057292,164055,2,0
2,InsertRecord,1651414381.103811,250101,0,0
2,InsertRecord,1651414381.152255,279335,3,0
2,InsertRecord,1651414381.172836,307362,4,0
2,InsertRecord,1651414381.221389,351471,2,0
2,InsertRecord,1651414381.298372,322379,1,0
2,InsertRecord,1651414381.353963,284974,0,0
2,InsertRecord,1651414381.431604,284692,3,0
2,InsertRecord,1651414381.480214,278251,4,0
2,InsertRecord,1651414381.572873,231715,2,0
2,InsertRecord,1651414381.620768,232844,1,0
2,InsertRecord,1651414381.638950,291851,0,0
2,InsertRecord,1651414381.716309,312817,3,0
2,InsertRecord,1651414381.758481,222851,4,0
2,InsertRecord,1651414381.804602,246861,2,0
2,InsertRecord,1651414381.853635,231092,1,0
2,InsertRecord,1651414381.930824,218751,0,0
2,InsertRecord,1651414381.981348,200373,4,0
2,InsertRecord,1651414382.029144,218501,3,0
2,InsertRecord,1651414382.051481,229319,2,0
2,InsertRecord,1651414382.084744,260941,1,0
2,InsertRecord,1651414382.149589,230303,0,0
2,InsertRecord,1651414382.181743,260929,4,0
2,InsertRecord,1651414382.247670,227340,3,0
2,InsertRecord,1651414382.280816,259893,2,0
2,InsertRecord,1651414382.345707,227262,1,0
2,InsertRecord,1651414382.379934,257776,0,0
2,InsertRecord,1651414382.442687,228356,4,0
2,InsertRecord,1651414382.475038,260789,3,0
2,InsertRecord,1651414382.540728,234395,2,0
2,InsertRecord,1651414382.572987,266838,1,0
2,InsertRecord,1651414382.637723,236273,0,0
2,InsertRecord,1651414382.671057,265760,4,0
2,InsertRecord,1651414382.735849,233227,3,0
2,InsertRecord,1651414382.775139,258714,2,0
2,InsertRecord,1651414382.839844,227172,1,0
2,InsertRecord,1651414382.874009,257766,0,0
2,InsertRecord,1651414382.936838,228214,4,0
2,InsertRecord,1651414382.969090,260742,3,0
2,InsertRecord,1651414383.033868,230240,2,0
2,InsertRecord,1651414383.067037,260789,1,0
2,InsertRecord,1651414383.131787,230267,0,0
2,InsertRecord,1651414383.165071,260783,4,0
2,InsertRecord,1651414383.229853,230308,3,0
2,InsertRecord,1651414383.264131,258762,2,0
2,InsertRecord,1651414383.327840,229231,1,0
2,InsertRecord,1651414383.362076,260803,0,0
2,InsertRecord,1651414383.425885,230403,4,0
2,InsertRecord,1651414383.460175,260810,3,0
2,InsertRecord,1651414383.522907,233335,2,0
2,InsertRecord,1651414383.557085,265038,1,0
2,InsertRecord,1651414383.622892,231278,0,0
2,InsertRecord,1651414383.656304,262629,4,0
2,InsertRecord,1651414383.721001,232229,3,0
2,InsertRecord,1651414383.756261,259726,2,0
2,InsertRecord,1651414383.822136,252806,1,0
2,InsertRecord,1651414383.854205,255248,0,0
2,InsertRecord,1651414383.918949,271428,4,0
2,InsertRecord,1651414383.953245,287123,3,0
2,InsertRecord,1651414384.016000,273406,2,0
2,InsertRecord,1651414384.074986,300196,1,0
2,InsertRecord,1651414384.109468,314513,0,0
2,InsertRecord,1651414384.190391,269711,4,0
2,InsertRecord,1651414384.240384,290249,3,0
2,InsertRecord,1651414384.289421,290023,2,0
2,InsertRecord,1651414384.375196,254236,1,0
2,InsertRecord,1651414384.424003,253830,0,0
2,InsertRecord,1651414384.460121,294806,4,0
2,InsertRecord,1651414384.530650,273734,3,0
2,InsertRecord,1651414384.579463,273777,2,0
2,InsertRecord,1651414384.629458,300433,1,0
2,InsertRecord,1651414384.677854,300802,0,0
2,InsertRecord,1651414384.754940,300738,4,0
2,InsertRecord,1651414384.804402,286675,3,0
2,InsertRecord,1651414384.853260,301466,2,0
2,InsertRecord,1651414384.929906,258078,1,0
2,InsertRecord,1651414384.978680,275132,0,0
2,InsertRecord,1651414385.055694,232331,4,0
2,InsertRecord,1651414385.091091,261749,3,0
2,InsertRecord,1651414385.154739,232298,2,0
2,InsertRecord,1651414385.188001,263823,1,0
2,InsertRecord,1651414385.253826,231191,0,0
2,InsertRecord,1651414385.288066,265919,4,0
2,InsertRecord,1651414385.352892,234465,3,0
2,InsertRecord,1651414385.387052,266011,2,0
2,InsertRecord,1651414385.451838,235450,1,0
2,InsertRecord,1651414385.485038,268007,0,0
2,InsertRecord,1651414385.553996,233717,4,0
2,InsertRecord,1651414385.587370,248970,3,0
2,InsertRecord,1651414385.653081,247980,2,0
2,InsertRecord,1651414385.687300,247845,1,0
2,InsertRecord,1651414385.753057,247222,0,0
2,InsertRecord,1651414385.787731,245666,4,0
2,InsertRecord,1651414385.836356,268251,3,0
2,InsertRecord,1651414385.901073,253526,2,0
2,InsertRecord,1651414385.935157,268313,1,0
2,InsertRecord,1651414386.000292,275702,0,0
2,InsertRecord,1651414386.033412,291820,4,0
2,InsertRecord,1651414386.104618,271727,3,0
2,InsertRecord,1651414386.154614,271457,2,0
2,InsertRecord,1651414386.203485,299875,1,0
2,InsertRecord,1651414386.276007,276568,0,0
2,InsertRecord,1651414386.325250,251440,4,0
2,InsertRecord,1651414386.376362,250002,3,0
2,InsertRecord,1651414386.426094,277993,2,0
2,InsertRecord,1651414386.503374,250394,1,0
2,InsertRecord,1651414386.552601,278830,0,0
2,InsertRecord,1651414386.576704,304941,4,0
2,InsertRecord,1651414386.626380,274531,3,0
2,InsertRecord,1651414386.704098,246334,2,0
2,InsertRecord,1651414386.753782,210316,1,0
2,InsertRecord,1651414386.831446,182120,0,0
2,InsertRecord,1651414386.881660,203629,4,0
2,InsertRecord,1651414386.900929,217558,3,0
2,InsertRecord,1651414386.950450,232909,2,0
2,InsertRecord,1651414386.964114,253360,1,0
2,InsertRecord,1651414387.013584,269828,0,0
2,InsertRecord,1651414387.085303,231390,4,0
2,InsertRecord,1651414387.118498,264918,3,0
2,InsertRecord,1651414387.183369,234336,2,0
2,InsertRecord,1651414387.217489,264866,1,0
2,InsertRecord,1651414387.283423,233199,0,0
2,InsertRecord,1651414387.316704,264696,4,0
2,InsertRecord,1651414387.383427,233207,3,0
2,InsertRecord,1651414387.417737,261785,2,0
2,InsertRecord,1651414387.482371,231330,1,0
2,InsertRecord,1651414387.516678,261710,0,0
2,InsertRecord,1651414387.581408,230312,4,0
2,InsertRecord,1651414387.616644,259769,3,0
2,InsertRecord,1651414387.679531,231014,2,0
2,InsertRecord,1651414387.713722,261586,1,0
2,InsertRecord,1651414387.778397,231207,0,0
2,InsertRecord,1651414387.811728,265260,4,0
2,InsertRecord,1651414387.876422,266003,3,0
2,InsertRecord,1651414387.910557,265330,2,0
2,InsertRecord,1651414387.975318,265057,1,0
2,InsertRecord,1651414388.009618,263113,0,0
2,InsertRecord,1651414388.077015,264409,4,0
2,InsertRecord,1651414388.142434,232271,3,0
2,InsertRecord,1651414388.175897,263545,2,0
2,InsertRecord,1651414388.240383,233391,1,0
2,InsertRecord,1651414388.272740,263660,0,0
2,InsertRecord,1651414388.341434,228246,4,0
2,InsertRecord,1651414388.374717,258745,3,0
2,InsertRecord,1651414388.439452,227196,2,0
2,InsertRecord,1651414388.473786,258593,1,0
2,InsertRecord,1651414388.536411,228254,0,0
2,InsertRecord,1651414388.569690,259819,4,0
2,InsertRecord,1651414388.633471,231178,3,0
2,InsertRecord,1651414388.666659,261863,2,0
2,InsertRecord,1651414388.732388,231368,1,0
2,InsertRecord,1651414388.764677,263844,0,0
2,InsertRecord,1651414388.829519,232317,4,0
2,InsertRecord,1651414388.864662,265987,3,0
2,InsertRecord,1651414388.928531,236479,2,0
2,InsertRecord,1651414388.963766,267853,1,0
2,InsertRecord,1651414389.028533,236329,0,0
2,InsertRecord,1651414389.061845,268813,4,0
2,InsertRecord,1651414389.130660,233318,3,0
2,InsertRecord,1651414389.165021,265672,2,0
2,InsertRecord,1651414389.231628,231248,1,0
2,InsertRecord,1651414389.264882,263849,0,0
2,InsertRecord,1651414389.330668,230297,4,0
2,InsertRecord,1651414389.363991,262807,3,0
2,InsertRecord,1651414389.430701,229421,2,0
2,InsertRecord,1651414389.462889,263993,1,0
2,InsertRecord,1651414389.528745,231266,0,0
2,InsertRecord,1651414389.560974,263895,4,0
2,InsertRecord,1651414389.626806,231232,3,0
2,InsertRecord,1651414389.660135,262729,2,0
2,InsertRecord,1651414389.726891,230110,1,0
2,InsertRecord,1651414389.760022,260794,0,0
2,InsertRecord,1651414389.824885,253877,4,0
2,InsertRecord,1651414389.858054,269907,3,0
2,InsertRecord,1651414389.922873,281917,2,0
2,InsertRecord,1651414389.957011,299788,1,0
2,InsertRecord,1651414390.020827,284804,0,0
2,InsertRecord,1651414390.078779,299619,4,0
2,InsertRecord,1651414390.127974,299595,3,0
2,InsertRecord,1651414390.204802,299837,2,0
2,InsertRecord,1651414390.256810,296852,1,0
2,InsertRecord,1651414390.305656,326046,0,0
2,InsertRecord,1651414390.378408,302629,4,0
2,InsertRecord,1651414390.427582,301159,3,0
2,InsertRecord,1651414390.504648,301884,2,0
2,InsertRecord,1651414390.553676,301443,1,0
2,InsertRecord,1651414390.631711,301298,0,0
2,InsertRecord,1651414390.681050,300728,4,0
2,InsertRecord,1651414390.728755,323964,3,0
2,InsertRecord,1651414390.806541,280327,2,0
2,InsertRecord,1651414390.855134,297619,1,0
2,InsertRecord,1651414390.933020,253849,0,0
2,InsertRecord,1651414390.981790,268928,4,0
2,InsertRecord,1651414391.052738,230240,3,0
2,InsertRecord,1651414391.086881,261958,2,0
2,InsertRecord,1651414391.152769,230138,1,0
2,InsertRecord,1651414391.186882,259859,0,0
2,InsertRecord,1651414391.250728,228131,4,0
2,InsertRecord,1651414391.282991,261712,3,0
2,InsertRecord,1651414391.348852,229017,2,0
2,InsertRecord,1651414391.382917,259784,1,0
2,InsertRecord,1651414391.446749,228134,0,0
2,InsertRecord,1651414391.478867,261915,4,0
2,InsertRecord,1651414391.544712,230242,3,0
2,InsertRecord,1651414391.577878,261022,2,0
2,InsertRecord,1651414391.642710,229132,1,0
2,InsertRecord,1651414391.674895,261876,0,0
2,InsertRecord,1651414391.740792,228211,4,0
2,InsertRecord,1651414391.774974,258769,3,0
2,InsertRecord,1651414391.838911,229058,2,0
2,InsertRecord,1651414391.871853,260949,1,0
2,InsertRecord,1651414391.936779,229245,0,0
2,InsertRecord,1651414391.969015,261756,4,0
2,InsertRecord,1651414392.033752,231302,3,0
2,InsertRecord,1651414392.067981,260020,2,0
2,InsertRecord,1651414392.132810,228253,1,0
2,InsertRecord,1651414392.166033,259748,0,0
2,InsertRecord,1651414392.230783,230294,4,0
2,InsertRecord,1651414392.265069,260749,3,0
2,InsertRecord,1651414392.328012,231042,2,0
2,InsertRecord,1651414392.361082,263798,1,0
2,InsertRecord,1651414392.425791,231321,0,0
2,InsertRecord,1651414392.461086,262868,4,0
2,InsertRecord,1651414392.525827,232338,3,0
2,InsertRecord,1651414392.559066,261950,2,0
2,InsertRecord,1651414392.624889,230380,1,0
2,InsertRecord,1651414392.657121,246222,0,0
2,InsertRecord,1651414392.723962,244937,4,0
2,InsertRecord,1651414392.758178,243996,3,0
2,InsertRecord,1651414392.821027,258974,2,0
2,InsertRecord,1651414392.855278,275244,1,0
2,InsertRecord,1651414392.903355,304654,0,0
2,InsertRecord,1651414392.968910,287977,4,0
2,InsertRecord,1651414393.002186,331856,3,0
2,InsertRecord,1651414393.080013,303493,2,0
2,InsertRecord,1651414393.130535,350179,1,0
2,InsertRecord,1651414393.208018,322779,0,0
2,InsertRecord,1651414393.256910,323863,4,0
2,InsertRecord,1651414393.334051,295991,3,0
2,InsertRecord,1651414393.383516,323266,2,0
2,InsertRecord,1651414393.480726,275140,1,0
2,InsertRecord,1651414393.530808,234498,0,0
2,InsertRecord,1651414393.580783,233612,4,0
2,InsertRecord,1651414393.630054,234197,3,0
2,InsertRecord,1651414393.706796,236629,2,0
2,InsertRecord,1651414393.755879,236743,1,0
2,InsertRecord,1651414393.765318,245583,0,0
2,InsertRecord,1651414393.814415,267728,4,0
2,InsertRecord,1651414393.864265,251104,3,0
2,InsertRecord,1651414393.943434,237639,2,0
2,InsertRecord,1651414393.992631,219762,1,0
2,InsertRecord,1651414394.010911,269151,0,0
2,InsertRecord,1651414394.082162,231229,4,0
2,InsertRecord,1651414394.115385,262786,3,0
2,InsertRecord,1651414394.181083,231255,2,0
2,InsertRecord,1651414394.212406,264709,1,0
2,InsertRecord,1651414394.280072,231180,0,0
2,InsertRecord,1651414394.313405,261726,4,0
2,InsertRecord,1651414394.378182,230192,3,0
2,InsertRecord,1651414394.412350,260764,2,0
2,InsertRecord,1651414394.477128,230201,1,0
2,InsertRecord,1651414394.511265,259853,0,0
2,InsertRecord,1651414394.575146,229177,4,0
2,InsertRecord,1651414394.608392,259800,3,0
2,InsertRecord,1651414394.673124,229233,2,0
2,InsertRecord,1651414394.707346,259820,1,0
2,InsertRecord,1651414394.771129,229325,0,0
2,InsertRecord,1651414394.804333,277909,4,0
2,InsertRecord,1651414394.868203,263704,3,0
2,InsertRecord,1651414394.902372,280676,2,0
2,InsertRecord,1651414394.967176,264790,1,0
2,InsertRecord,1651414395.000466,266375,0,0
2,InsertRecord,1651414395.082254,257345,4,0
2,InsertRecord,1651414395.131927,258574,3,0
2,InsertRecord,1651414395.183069,257442,2,0
2,InsertRecord,1651414395.231982,286085,1,0
2,InsertRecord,1651414395.266859,299927,0,0
2,InsertRecord,1651414395.339610,304550,4,0
2,InsertRecord,1651414395.390524,303153,3,0
2,InsertRecord,1651414395.440526,342124,2,0
2,InsertRecord,1651414395.518079,314354,1,0
2,InsertRecord,1651414395.566811,342505,0,0
2,InsertRecord,1651414395.644171,314405,4,0
2,InsertRecord,1651414395.693692,342236,3,0
2,InsertRecord,1651414395.782660,287209,2,0
2,InsertRecord,1651414395.832445,302309,1,0
2,InsertRecord,1651414395.909327,258575,0,0
2,InsertRecord,1651414395.958588,274213,4,0
2,InsertRecord,1651414396.035938,230134,3,0
2,InsertRecord,1651414396.069882,260959,2,0
2,InsertRecord,1651414396.134764,229233,1,0
2,InsertRecord,1651414396.167912,260983,0,0
2,InsertRecord,1651414396.232812,230284,4,0
2,InsertRecord,1651414396.266091,260827,3,0
2,InsertRecord,1651414396.330851,229243,2,0
2,InsertRecord,1651414396.364008,259862,1,0
2,InsertRecord,1651414396.428908,228135,0,0
2,InsertRecord,1651414396.463107,262079,4,0
2,InsertRecord,1651414396.526928,233454,3,0
2,InsertRecord,1651414396.560107,265029,2,0
2,InsertRecord,1651414396.623881,235518,1,0
2,InsertRecord,1651414396.657053,266058,0,0
2,InsertRecord,1651414396.725201,231115,4,0
2,InsertRecord,1651414396.760398,261162,3,0
2,InsertRecord,1651414396.825151,243339,2,0
2,InsertRecord,1651414396.859410,250329,1,0
2,InsertRecord,1651414396.923121,235282,0,0
2,InsertRecord,1651414396.956329,289298,4,0
2,InsertRecord,1651414397.021575,273523,3,0
2,InsertRecord,1651414397.068505,245523,2,0
2,InsertRecord,1651414397.109750,253309,1,0
2,InsertRecord,1651414397.158430,281549,0,0
2,InsertRecord,1651414397.245642,242990,4,0
2,InsertRecord,1651414397.295110,270279,3,0
2,InsertRecord,1651414397.314038,300474,2,0
2,InsertRecord,1651414397.363075,321812,1,0
2,InsertRecord,1651414397.439990,293942,0,0
2,InsertRecord,1651414397.488645,322365,4,0
2,InsertRecord,1651414397.565401,294575,3,0
2,InsertRecord,1651414397.614530,323618,2,0
2,InsertRecord,1651414397.684900,302361,1,0
2,InsertRecord,1651414397.733959,325328,0,0
2,InsertRecord,1651414397.811019,285062,4,0
2,InsertRecord,1651414397.859989,299781,3,0
2,InsertRecord,1651414397.938159,255876,2,0
2,InsertRecord,1651414397.987279,272643,1,0
2,InsertRecord,1651414398.059297,233806,0,0
2,InsertRecord,1651414398.096098,261669,4,0
2,InsertRecord,1651414398.159781,232210,3,0
2,InsertRecord,1651414398.194049,262710,2,0
2,InsertRecord,1651414398.259931,232055,1,0
2,InsertRecord,1651414398.293117,262667,0,0
2,InsertRecord,1651414398.357779,230158,4,0
2,InsertRecord,1651414398.392007,260766,3,0
2,InsertRecord,1651414398.456770,230198,2,0
2,InsertRecord,1651414398.491999,258859,1,0
2,InsertRecord,1651414398.555794,227346,0,0
2,InsertRecord,1651414398.587948,259916,4,0
2,InsertRecord,1651414398.652782,228363,3,0
2,InsertRecord,1651414398.686977,258944,2,0
2,InsertRecord,1651414398.750869,229284,1,0
2,InsertRecord,1651414398.783154,260460,0,0
2,InsertRecord,1651414398.847876,228926,4,0
2,InsertRecord,1651414398.881160,259522,3,0
