Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,ReadRecord,1651472615.992784,5888848,15,0
1,ReadRecord,1651472616.061564,6112223,44,0
1,ReadRecord,1651472616.102905,5970994,25,0
1,ReadRecord,1651472616.198371,5857217,19,0
1,ReadRecord,1651472616.353029,5599121,13,0
1,ReadRecord,1651472616.487088,5517782,48,0
2,InsertRecord,1651472616.685452,5596695,14,0
1,ReadRecord,1651472616.834465,5707348,27,0
1,ReadRecord,1651472616.972779,5392805,2,0
1,ReadRecord,1651472617.056565,5456248,33,0
1,ReadRecord,1651472617.243388,5247164,34,0
2,InsertRecord,1651472617.438119,5167855,23,0
2,InsertRecord,1651472617.506563,5231989,42,0
1,ReadRecord,1651472617.836895,5040415,35,0
1,ReadRecord,1651472618.019525,4797586,29,0
2,InsertRecord,1651472618.187106,4740008,3,0
1,ReadRecord,1651472618.365278,4668670,24,0
1,ReadRecord,1651472618.618155,4510765,36,0
1,ReadRecord,1651472618.801048,4299043,6,0
2,InsertRecord,1651472618.909832,4273799,26,0
2,InsertRecord,1651472619.004124,4302091,43,0
2,InsertRecord,1651472619.126420,4277020,22,0
1,ReadRecord,1651472619.416539,4089318,12,0
2,InsertRecord,1651472619.504684,4054183,32,0
2,InsertRecord,1651472619.662512,220219,45,0
2,InsertRecord,1651472619.742589,3908724,28,0
1,ReadRecord,1651472619.882817,3861818,45,0
1,ReadRecord,1651472620.070378,3767234,20,0
1,ReadRecord,1651472620.236235,3572470,9,0
2,InsertRecord,1651472620.379119,3591962,18,0
2,InsertRecord,1651472620.518112,3532851,40,0
2,InsertRecord,1651472620.622143,3498311,21,0
1,ReadRecord,1651472620.668693,3540245,4,0
2,InsertRecord,1651472620.734662,3533634,47,0
2,InsertRecord,1651472620.844049,3492252,30,0
2,InsertRecord,1651472620.883542,3521637,0,0
2,InsertRecord,1651472620.959635,3539240,37,0
1,ReadRecord,1651472621.034954,3542915,38,0
1,ReadRecord,1651472621.124674,3681181,16,0
1,ReadRecord,1651472621.174735,3601163,7,0
1,ReadRecord,1651472621.215900,3534711,8,0
1,ReadRecord,1651472621.281806,3439989,17,0
1,ReadRecord,1651472621.333557,3356922,1,0
1,ReadRecord,1651472621.407361,3251826,11,0
1,ReadRecord,1651472621.520814,3112168,46,0
2,InsertRecord,1651472621.573172,3296897,5,0
2,InsertRecord,1651472621.619353,3337666,31,0
2,InsertRecord,1651472621.689415,3403766,41,0
1,ReadRecord,1651472621.751252,3511522,39,0
1,ReadRecord,1651472621.790644,3487822,10,0
1,ReadRecord,1651472621.881653,3280513,15,0
1,ReadRecord,1651472621.952174,3275739,13,0
2,InsertRecord,1651472622.004893,3320813,48,0
1,ReadRecord,1651472622.055620,3346381,19,0
1,ReadRecord,1651472622.073928,3414570,25,0
1,ReadRecord,1651472622.173807,3291763,44,0
2,InsertRecord,1651472622.212584,3357669,49,0
1,ReadRecord,1651472622.282180,3363940,14,0
1,ReadRecord,1651472622.365601,3346298,2,0
1,ReadRecord,1651472622.490638,3221261,34,0
2,InsertRecord,1651472622.512845,3290849,33,0
1,ReadRecord,1651472622.541843,3375285,27,0
2,InsertRecord,1651472622.606019,3353742,23,0
2,InsertRecord,1651472622.738588,3285347,42,0
1,ReadRecord,1651472622.817132,3291102,29,0
1,ReadRecord,1651472622.877333,3368834,35,0
1,ReadRecord,1651472622.927133,3284709,3,0
1,ReadRecord,1651472623.033971,3149886,24,0
1,ReadRecord,1651472623.100116,3057671,6,0
2,InsertRecord,1651472623.128948,3157020,36,0
2,InsertRecord,1651472623.183665,3167106,26,0
2,InsertRecord,1651472623.306237,3173124,43,0
1,ReadRecord,1651472623.403462,3130174,22,0
1,ReadRecord,1651472623.505879,3352107,12,0
1,ReadRecord,1651472623.558889,3273527,32,0
1,ReadRecord,1651472623.651334,3149004,28,0
1,ReadRecord,1651472623.744651,3028631,45,0
1,ReadRecord,1651472623.808726,2935776,9,0
1,ReadRecord,1651472623.837648,2864452,20,0
1,ReadRecord,1651472623.971097,2665669,18,0
1,ReadRecord,1651472624.050983,2555687,40,0
1,ReadRecord,1651472624.120471,2461510,21,0
2,InsertRecord,1651472624.208958,2690281,4,0
1,ReadRecord,1651472624.268313,2682828,47,0
1,ReadRecord,1651472624.336330,2660977,30,0
2,InsertRecord,1651472624.405194,2676016,0,0
1,ReadRecord,1651472624.498899,2637036,37,0
1,ReadRecord,1651472624.577933,2657532,38,0
1,ReadRecord,1651472624.633002,2576336,46,0
1,ReadRecord,1651472624.659206,2527622,11,0
2,InsertRecord,1651472624.690495,2586494,1,0
1,ReadRecord,1651472624.721811,2633330,17,0
2,InsertRecord,1651472624.750627,2643328,8,0
2,InsertRecord,1651472624.775920,2682464,7,0
1,ReadRecord,1651472624.805871,2716022,16,0
1,ReadRecord,1651472624.870092,2693168,5,0
2,InsertRecord,1651472624.957060,2666985,31,0
1,ReadRecord,1651472625.093257,2583801,41,0
1,ReadRecord,1651472625.162185,2610057,15,0
1,ReadRecord,1651472625.227936,2524463,13,0
2,InsertRecord,1651472625.262791,2547676,39,0
1,ReadRecord,1651472625.278487,2610221,10,0
1,ReadRecord,1651472625.325728,2633305,48,0
1,ReadRecord,1651472625.402018,2530788,19,0
2,InsertRecord,1651472625.465591,2533023,44,0
2,InsertRecord,1651472625.488587,2603414,25,0
1,ReadRecord,1651472625.570276,2785750,49,0
1,ReadRecord,1651472625.646138,2590392,14,0
1,ReadRecord,1651472625.711951,2452926,34,0
1,ReadRecord,1651472625.711951,2613565,2,0
1,ReadRecord,1651472625.803718,2448475,33,0
1,ReadRecord,1651472625.917155,2392860,27,0
2,InsertRecord,1651472625.959780,2446987,23,0
1,ReadRecord,1651472626.023959,2458130,42,0
2,InsertRecord,1651472626.108254,2442541,29,0
1,ReadRecord,1651472626.157805,2467166,6,0
1,ReadRecord,1651472626.183871,2747874,24,0
1,ReadRecord,1651472626.211854,2670683,3,0
1,ReadRecord,1651472626.246182,2597216,35,0
1,ReadRecord,1651472626.285983,2536204,36,0
1,ReadRecord,1651472626.350787,2432890,26,0
1,ReadRecord,1651472626.479380,2256662,43,0
1,ReadRecord,1651472626.533656,2195375,22,0
1,ReadRecord,1651472626.581994,2100495,21,0
2,InsertRecord,1651472626.606693,2384670,40,0
2,InsertRecord,1651472626.636782,2434034,18,0
2,InsertRecord,1651472626.702146,2456286,20,0
2,InsertRecord,1651472626.744521,2489431,9,0
1,ReadRecord,1651472626.773317,2526857,45,0
2,InsertRecord,1651472626.800352,2540384,28,0
1,ReadRecord,1651472626.832442,2562157,32,0
1,ReadRecord,1651472626.858004,2708580,12,0
1,ReadRecord,1651472626.899255,2645022,4,0
1,ReadRecord,1651472626.951161,2550768,47,0
1,ReadRecord,1651472626.997325,2482353,30,0
2,InsertRecord,1651472627.081275,2530383,0,0
2,InsertRecord,1651472627.135950,2548799,37,0
1,ReadRecord,1651472627.186844,2581237,11,0
2,InsertRecord,1651472627.209353,2624841,46,0
1,ReadRecord,1651472627.235484,2645942,38,0
1,ReadRecord,1651472627.277004,2669475,1,0
1,ReadRecord,1651472627.355154,2571084,17,0
2,InsertRecord,1651472627.393971,2602434,8,0
1,ReadRecord,1651472627.458405,2611987,7,0
2,InsertRecord,1651472627.521914,2587720,16,0
2,InsertRecord,1651472627.563277,2619549,5,0
2,InsertRecord,1651472627.624065,2665561,31,0
1,ReadRecord,1651472627.677074,2685590,41,0
2,InsertRecord,1651472627.752420,2660569,13,0
2,InsertRecord,1651472627.772256,2744260,15,0
1,ReadRecord,1651472627.810483,2764201,39,0
2,InsertRecord,1651472627.888726,2736901,10,0
2,InsertRecord,1651472627.932822,2793017,19,0
1,ReadRecord,1651472627.959059,2845722,48,0
1,ReadRecord,1651472627.998632,2902382,44,0
1,ReadRecord,1651472628.092070,2778154,25,0
1,ReadRecord,1651472628.164934,2687015,34,0
2,InsertRecord,1651472628.236543,2709647,14,0
1,ReadRecord,1651472628.252207,2745742,33,0
1,ReadRecord,1651472628.310036,2756308,27,0
2,InsertRecord,1651472628.325535,2777571,2,0
1,ReadRecord,1651472628.356048,2793845,49,0
1,ReadRecord,1651472628.406787,2790632,23,0
2,InsertRecord,1651472628.482160,2752828,42,0
2,InsertRecord,1651472628.550824,2777756,29,0
1,ReadRecord,1651472628.624986,2753755,6,0
2,InsertRecord,1651472628.682560,2733813,21,0
1,ReadRecord,1651472628.729048,2753850,22,0
1,ReadRecord,1651472628.736063,2790831,43,0
2,InsertRecord,1651472628.783698,2798822,26,0
2,InsertRecord,1651472628.822208,2834928,36,0
1,ReadRecord,1651472628.843473,2874683,35,0
2,InsertRecord,1651472628.882553,2871755,3,0
1,ReadRecord,1651472628.931768,2879789,24,0
2,InsertRecord,1651472628.991381,2865494,40,0
2,InsertRecord,1651472629.070869,2863282,18,0
2,InsertRecord,1651472629.158453,2839154,20,0
1,ReadRecord,1651472629.234015,2824596,9,0
1,ReadRecord,1651472629.300185,2854397,45,0
1,ReadRecord,1651472629.340755,2770236,28,0
2,InsertRecord,1651472629.394614,2795478,32,0
1,ReadRecord,1651472629.479692,2759742,30,0
1,ReadRecord,1651472629.501940,2801573,47,0
2,InsertRecord,1651472629.544289,2798907,4,0
1,ReadRecord,1651472629.566626,2927798,12,0
1,ReadRecord,1651472629.611703,2810174,0,0
1,ReadRecord,1651472629.684760,2778257,37,0
2,InsertRecord,1651472629.768091,2762315,11,0
1,ReadRecord,1651472629.834204,2759309,46,0
2,InsertRecord,1651472629.881436,2750815,38,0
1,ReadRecord,1651472629.926247,2777678,17,0
1,ReadRecord,1651472629.946487,2823256,1,0
1,ReadRecord,1651472629.996418,2752269,8,0
2,InsertRecord,1651472630.070405,2748009,7,0
1,ReadRecord,1651472630.109645,2759335,16,0
2,InsertRecord,1651472630.182840,2734893,5,0
2,InsertRecord,1651472630.289636,2692338,31,0
1,ReadRecord,1651472630.362675,2674054,41,0
1,ReadRecord,1651472630.413142,2675922,13,0
2,InsertRecord,1651472630.516529,2622088,15,0
1,ReadRecord,1651472630.574694,2630362,39,0
1,ReadRecord,1651472630.625637,2625887,10,0
2,InsertRecord,1651472630.725855,2566207,19,0
2,InsertRecord,1651472630.804795,2567147,48,0
1,ReadRecord,1651472630.851960,2578867,34,0
2,InsertRecord,1651472630.870254,2650082,25,0
1,ReadRecord,1651472630.901027,2805768,44,0
1,ReadRecord,1651472630.946201,2628668,14,0
1,ReadRecord,1651472630.997962,2686456,33,0
1,ReadRecord,1651472631.066360,2591314,27,0
1,ReadRecord,1651472631.103115,2521322,2,0
2,InsertRecord,1651472631.149902,2614593,49,0
1,ReadRecord,1651472631.197437,2624121,23,0
1,ReadRecord,1651472631.234998,2640380,42,0
2,InsertRecord,1651472631.328594,2616716,29,0
2,InsertRecord,1651472631.378751,2639864,6,0
2,InsertRecord,1651472631.416389,2667978,21,0
2,InsertRecord,1651472631.482910,2665482,22,0
1,ReadRecord,1651472631.526906,2672939,43,0
2,InsertRecord,1651472631.582530,2682425,26,0
2,InsertRecord,1651472631.657145,2683650,36,0
1,ReadRecord,1651472631.718168,2816758,35,0
1,ReadRecord,1651472631.754319,2656582,3,0
1,ReadRecord,1651472631.811571,2744980,24,0
1,ReadRecord,1651472631.856886,2654704,40,0
1,ReadRecord,1651472631.934189,2554221,18,0
2,InsertRecord,1651472631.997623,2630270,20,0
1,ReadRecord,1651472632.058632,2624208,9,0
1,ReadRecord,1651472632.111002,2617581,28,0
2,InsertRecord,1651472632.154593,2641889,45,0
1,ReadRecord,1651472632.190103,2677104,32,0
2,InsertRecord,1651472632.239445,2688017,30,0
1,ReadRecord,1651472632.303525,2705337,47,0
2,InsertRecord,1651472632.343212,2741232,4,0
2,InsertRecord,1651472632.421893,2784267,0,0
2,InsertRecord,1651472632.463026,2842240,37,0
1,ReadRecord,1651472632.494437,2917994,12,0
2,InsertRecord,1651472632.530420,2943897,11,0
1,ReadRecord,1651472632.593529,2931397,46,0
2,InsertRecord,1651472632.632266,2933233,38,0
1,ReadRecord,1651472632.703935,2952398,17,0
1,ReadRecord,1651472632.748703,3153913,8,0
1,ReadRecord,1651472632.769757,3078053,1,0
1,ReadRecord,1651472632.818428,2970931,7,0
2,InsertRecord,1651472632.869004,3104093,16,0
2,InsertRecord,1651472632.917798,3194040,5,0
2,InsertRecord,1651472632.981986,3298292,31,0
1,ReadRecord,1651472633.036739,3157089,41,0
2,InsertRecord,1651472633.089079,3345483,13,0
1,ReadRecord,1651472633.138634,3522262,15,0
1,ReadRecord,1651472633.205071,3392327,39,0
2,InsertRecord,1651472633.251541,3462048,10,0
2,InsertRecord,1651472633.292074,3526156,19,0
1,ReadRecord,1651472633.371955,3591587,48,0
2,InsertRecord,1651472633.430843,3597072,34,0
1,ReadRecord,1651472633.520382,3668166,25,0
1,ReadRecord,1651472633.574882,3561808,14,0
2,InsertRecord,1651472633.624448,3635680,2,0
1,ReadRecord,1651472633.657688,3724843,27,0
1,ReadRecord,1651472633.684443,4151000,33,0
1,ReadRecord,1651472633.706806,4071556,44,0
1,ReadRecord,1651472633.764507,3919641,49,0
1,ReadRecord,1651472633.821568,3806109,23,0
1,ReadRecord,1651472633.875398,3653412,42,0
1,ReadRecord,1651472633.945362,3539806,29,0
2,InsertRecord,1651472634.018626,3914507,6,0
2,InsertRecord,1651472634.084384,4011829,21,0
2,InsertRecord,1651472634.148403,4071090,22,0
2,InsertRecord,1651472634.199854,4142658,43,0
1,ReadRecord,1651472634.264967,4197273,26,0
2,InsertRecord,1651472634.340811,4181067,36,0
2,InsertRecord,1651472634.410916,4216295,3,0
1,ReadRecord,1651472634.488422,4228114,18,0
2,InsertRecord,1651472634.511602,4309558,40,0
2,InsertRecord,1651472634.534937,4408942,35,0
1,ReadRecord,1651472634.556561,4512865,24,0
2,InsertRecord,1651472634.627954,4491009,20,0
1,ReadRecord,1651472634.682850,4529623,9,0
2,InsertRecord,1651472634.728598,4550682,28,0
2,InsertRecord,1651472634.796499,4603312,45,0
2,InsertRecord,1651472634.867225,4670110,32,0
2,InsertRecord,1651472634.927491,4715417,30,0
2,InsertRecord,1651472635.008880,4740354,47,0
1,ReadRecord,1651472635.084460,4778182,4,0
1,ReadRecord,1651472635.206179,4716980,0,0
2,InsertRecord,1651472635.305283,4670401,37,0
1,ReadRecord,1651472635.412450,4637648,12,0
1,ReadRecord,1651472635.474330,4701737,11,0
1,ReadRecord,1651472635.524942,4629484,46,0
1,ReadRecord,1651472635.565516,4727555,38,0
2,InsertRecord,1651472635.656350,4555289,17,0
2,InsertRecord,1651472635.789378,4542294,7,0
1,ReadRecord,1651472635.847824,4546886,1,0
1,ReadRecord,1651472635.902632,4595148,8,0
1,ReadRecord,1651472635.973114,4501293,16,0
1,ReadRecord,1651472636.111856,4333654,5,0
2,InsertRecord,1651472636.193844,4342873,41,0
1,ReadRecord,1651472636.280297,4330815,31,0
1,ReadRecord,1651472636.434576,4238616,13,0
2,InsertRecord,1651472636.597413,4122164,39,0
1,ReadRecord,1651472636.660913,4325491,15,0
1,ReadRecord,1651472636.713604,4103454,10,0
1,ReadRecord,1651472636.818246,4106351,19,0
1,ReadRecord,1651472636.963558,3991160,48,0
1,ReadRecord,1651472637.027929,3860479,34,0
2,InsertRecord,1651472637.136714,3893174,14,0
2,InsertRecord,1651472637.188568,3967495,25,0
1,ReadRecord,1651472637.260189,3987001,2,0
1,ReadRecord,1651472637.382553,3939387,27,0
2,InsertRecord,1651472637.485195,3893878,29,0
1,ReadRecord,1651472637.528832,3945808,42,0
2,InsertRecord,1651472637.627696,3897803,23,0
2,InsertRecord,1651472637.684171,3935238,49,0
1,ReadRecord,1651472637.778385,4014739,44,0
2,InsertRecord,1651472637.835460,4021770,33,0
2,InsertRecord,1651472637.933156,4050658,6,0
1,ReadRecord,1651472638.096242,3989111,21,0
2,InsertRecord,1651472638.219511,3947319,22,0
1,ReadRecord,1651472638.342559,4035785,43,0
1,ReadRecord,1651472638.462257,3780038,26,0
1,ReadRecord,1651472638.521896,3798654,36,0
1,ReadRecord,1651472638.627230,3721170,3,0
2,InsertRecord,1651472638.716554,3703468,18,0
1,ReadRecord,1651472638.821200,3682711,40,0
2,InsertRecord,1651472638.943900,3608806,35,0
1,ReadRecord,1651472639.069442,3549542,24,0
1,ReadRecord,1651472639.118979,3601631,20,0
1,ReadRecord,1651472639.212506,3475477,9,0
2,InsertRecord,1651472639.279299,3498790,28,0
1,ReadRecord,1651472639.399830,3469975,45,0
1,ReadRecord,1651472639.537385,3397551,32,0
2,InsertRecord,1651472639.642931,3337850,30,0
1,ReadRecord,1651472639.749273,3346370,47,0
1,ReadRecord,1651472639.862656,3686575,4,0
1,ReadRecord,1651472639.923178,3553096,0,0
1,ReadRecord,1651472639.975702,3349105,37,0
1,ReadRecord,1651472640.050114,3325718,12,0
1,ReadRecord,1651472640.154444,3108727,46,0
1,ReadRecord,1651472640.176085,3035312,11,0
1,ReadRecord,1651472640.211705,2971644,17,0
2,InsertRecord,1651472640.293085,3520809,38,0
1,ReadRecord,1651472640.331690,3975383,7,0
1,ReadRecord,1651472640.394727,3692715,1,0
1,ReadRecord,1651472640.445519,3776951,5,0
2,InsertRecord,1651472640.474422,3934941,16,0
1,ReadRecord,1651472640.497791,4099149,8,0
1,ReadRecord,1651472640.536733,4217726,41,0
2,InsertRecord,1651472640.611141,4264954,31,0
2,InsertRecord,1651472640.673209,4537812,13,0
1,ReadRecord,1651472640.719593,4946763,39,0
1,ReadRecord,1651472640.817080,4983369,10,0
1,ReadRecord,1651472640.888423,4851117,34,0
2,InsertRecord,1651472640.924614,5074439,19,0
1,ReadRecord,1651472640.954738,5207238,48,0
2,InsertRecord,1651472640.986421,5255992,15,0
2,InsertRecord,1651472641.029938,5475470,14,0
1,ReadRecord,1651472641.156080,5982469,25,0
2,InsertRecord,1651472641.247227,5573554,2,0
2,InsertRecord,1651472641.322008,5896843,27,0
2,InsertRecord,1651472641.379102,6139615,29,0
2,InsertRecord,1651472641.474658,5853233,42,0
1,ReadRecord,1651472641.525528,6099354,23,0
2,InsertRecord,1651472641.619426,6108119,49,0
1,ReadRecord,1651472641.793144,5885490,44,0
1,ReadRecord,1651472641.857258,5954583,33,0
2,InsertRecord,1651472641.983844,5969008,6,0
2,InsertRecord,1651472642.085384,5778593,21,0
2,InsertRecord,1651472642.166878,5888229,22,0
2,InsertRecord,1651472642.242318,5909732,26,0
1,ReadRecord,1651472642.320567,5912657,36,0
2,InsertRecord,1651472642.348413,5931691,3,0
1,ReadRecord,1651472642.378364,5979783,43,0
1,ReadRecord,1651472642.420041,6054305,18,0
2,InsertRecord,1651472642.503927,5900160,40,0
1,ReadRecord,1651472642.552728,6060073,35,0
1,ReadRecord,1651472642.619012,5959509,24,0
1,ReadRecord,1651472642.688001,5849403,9,0
2,InsertRecord,1651472642.720635,5942787,20,0
2,InsertRecord,1651472642.778107,5966080,28,0
1,ReadRecord,1651472642.869825,5976701,45,0
2,InsertRecord,1651472642.934952,5958740,32,0
2,InsertRecord,1651472642.980805,6007755,30,0
1,ReadRecord,1651472643.095667,5964772,47,0
2,InsertRecord,1651472643.183366,5924343,17,0
2,InsertRecord,1651472643.211415,5982357,11,0
1,ReadRecord,1651472643.263187,6009536,46,0
1,ReadRecord,1651472643.324826,6052743,37,0
1,ReadRecord,1651472643.375853,5967497,12,0
2,InsertRecord,1651472643.476304,5955478,0,0
2,InsertRecord,1651472643.549267,5982372,4,0
2,InsertRecord,1651472643.813914,5826769,38,0
2,InsertRecord,1651472644.087464,5630535,1,0
1,ReadRecord,1651472644.222489,5644197,5,0
1,ReadRecord,1651472644.307087,5622566,7,0
2,InsertRecord,1651472644.409384,5563015,16,0
1,ReadRecord,1651472644.596953,5455865,8,0
1,ReadRecord,1651472644.754480,5395779,41,0
1,ReadRecord,1651472644.876123,5235660,31,0
2,InsertRecord,1651472645.211045,4977575,13,0
1,ReadRecord,1651472645.666375,4588106,39,0
2,InsertRecord,1651472645.739560,4559052,34,0
2,InsertRecord,1651472645.800510,4589339,10,0
2,InsertRecord,1651472645.999073,4489175,19,0
