Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651417090.214288,2710310,41,0
2,InsertRecord,1651417090.265881,2713156,5,0
2,InsertRecord,1651417090.282140,2746469,16,0
2,InsertRecord,1651417090.328507,2726897,18,0
2,InsertRecord,1651417090.398072,2703086,22,0
2,InsertRecord,1651417090.457534,2701765,43,0
2,InsertRecord,1651417090.497851,2682386,3,0
2,InsertRecord,1651417090.547069,2666918,36,0
2,InsertRecord,1651417090.599972,2683882,47,0
2,InsertRecord,1651417090.644498,2675909,11,0
2,InsertRecord,1651417090.689389,2717532,48,0
2,InsertRecord,1651417090.762577,2684258,28,0
2,InsertRecord,1651417090.805387,2725348,42,0
2,InsertRecord,1651417090.856653,2718141,14,0
2,InsertRecord,1651417090.900489,2726171,44,0
2,InsertRecord,1651417090.971679,2688391,9,0
2,InsertRecord,1651417091.031111,2676837,19,0
2,InsertRecord,1651417091.070744,2710463,24,0
2,InsertRecord,1651417091.123809,2690908,31,0
2,InsertRecord,1651417091.184984,2698568,29,0
2,InsertRecord,1651417091.251819,2671437,26,0
2,InsertRecord,1651417091.299120,2697536,7,0
2,InsertRecord,1651417091.394688,2636883,27,0
2,InsertRecord,1651417091.451649,2638935,35,0
2,InsertRecord,1651417091.485826,2679995,10,0
2,InsertRecord,1651417091.560494,2643771,15,0
2,InsertRecord,1651417091.595533,2688195,6,0
2,InsertRecord,1651417091.675324,2644276,49,0
2,InsertRecord,1651417091.712977,2676560,39,0
2,InsertRecord,1651417091.804143,2617863,23,0
2,InsertRecord,1651417091.837342,2661233,33,0
2,InsertRecord,1651417091.906122,2623714,37,0
2,InsertRecord,1651417091.944190,2652932,2,0
2,InsertRecord,1651417092.008157,2641713,38,0
2,InsertRecord,1651417092.039972,2629520,21,0
2,InsertRecord,1651417092.124572,2596603,32,0
2,InsertRecord,1651417092.177646,2633790,25,0
2,InsertRecord,1651417092.217797,2648270,17,0
2,InsertRecord,1651417092.281871,2605103,8,0
2,InsertRecord,1651417092.313176,2627348,34,0
2,InsertRecord,1651417092.396016,2589413,1,0
2,InsertRecord,1651417092.429344,2591483,13,0
2,InsertRecord,1651417092.476054,2601068,30,0
2,InsertRecord,1651417092.550778,2547312,4,0
2,InsertRecord,1651417092.585239,2563203,45,0
2,InsertRecord,1651417092.663582,2577205,0,0
2,InsertRecord,1651417092.711574,2580401,20,0
2,InsertRecord,1651417092.800325,2514789,46,0
2,InsertRecord,1651417092.850376,2524630,12,0
2,InsertRecord,1651417092.871015,2524241,40,0
2,InsertRecord,1651417092.924613,2519598,41,0
2,InsertRecord,1651417092.979051,2484915,5,0
2,InsertRecord,1651417093.028640,2489412,16,0
2,InsertRecord,1651417093.055438,2484929,18,0
2,InsertRecord,1651417093.101183,2490033,22,0
2,InsertRecord,1651417093.159320,2508255,43,0
2,InsertRecord,1651417093.180256,2530713,3,0
2,InsertRecord,1651417093.214001,2545892,36,0
2,InsertRecord,1651417093.283870,2567087,47,0
2,InsertRecord,1651417093.320420,2595413,11,0
2,InsertRecord,1651417093.406942,2542731,48,0
2,InsertRecord,1651417093.446852,2573847,28,0
2,InsertRecord,1651417093.530800,2522885,42,0
2,InsertRecord,1651417093.574812,2543813,14,0
2,InsertRecord,1651417093.626675,2532958,44,0
2,InsertRecord,1651417093.660090,2568104,9,0
2,InsertRecord,1651417093.707964,2557644,19,0
2,InsertRecord,1651417093.781226,2530501,24,0
2,InsertRecord,1651417093.814735,2563960,31,0
2,InsertRecord,1651417093.883564,2542397,29,0
2,InsertRecord,1651417093.923274,2547409,26,0
2,InsertRecord,1651417093.996670,2518916,7,0
2,InsertRecord,1651417094.031590,2561020,27,0
2,InsertRecord,1651417094.090604,2533714,35,0
2,InsertRecord,1651417094.165837,2527621,10,0
2,InsertRecord,1651417094.204288,2527831,15,0
2,InsertRecord,1651417094.283744,2494984,6,0
2,InsertRecord,1651417094.319613,2505094,49,0
2,InsertRecord,1651417094.389549,2515503,39,0
2,InsertRecord,1651417094.422020,2515614,23,0
2,InsertRecord,1651417094.498587,2506976,33,0
2,InsertRecord,1651417094.529849,2509396,37,0
2,InsertRecord,1651417094.597146,2511403,2,0
2,InsertRecord,1651417094.649886,2491768,38,0
2,InsertRecord,1651417094.669507,2544042,21,0
2,InsertRecord,1651417094.721214,2528168,32,0
2,InsertRecord,1651417094.811449,2490017,25,0
2,InsertRecord,1651417094.866085,2507385,17,0
2,InsertRecord,1651417094.886986,2520346,8,0
2,InsertRecord,1651417094.940537,2511195,34,0
2,InsertRecord,1651417094.985442,2529407,1,0
2,InsertRecord,1651417095.020842,2562240,13,0
2,InsertRecord,1651417095.077135,2543480,30,0
2,InsertRecord,1651417095.098108,2595118,4,0
2,InsertRecord,1651417095.148461,2585305,45,0
2,InsertRecord,1651417095.240804,2538687,0,0
2,InsertRecord,1651417095.291988,2541374,20,0
2,InsertRecord,1651417095.315155,2589568,46,0
2,InsertRecord,1651417095.375030,2564497,12,0
2,InsertRecord,1651417095.395295,2608663,40,0
2,InsertRecord,1651417095.444220,2629973,41,0
2,InsertRecord,1651417095.463976,2643416,5,0
2,InsertRecord,1651417095.518063,2660165,16,0
2,InsertRecord,1651417095.540380,2670084,18,0
2,InsertRecord,1651417095.591226,2705051,22,0
2,InsertRecord,1651417095.667583,2662248,43,0
2,InsertRecord,1651417095.710983,2687405,3,0
2,InsertRecord,1651417095.759906,2686359,36,0
2,InsertRecord,1651417095.850975,2660198,47,0
2,InsertRecord,1651417095.915844,2627479,11,0
2,InsertRecord,1651417095.949683,2671001,48,0
2,InsertRecord,1651417096.020708,2632021,28,0
2,InsertRecord,1651417096.053693,2662749,42,0
2,InsertRecord,1651417096.118637,2641325,14,0
2,InsertRecord,1651417096.159647,2669849,44,0
2,InsertRecord,1651417096.228206,2638809,9,0
2,InsertRecord,1651417096.265627,2649438,19,0
2,InsertRecord,1651417096.311743,2678190,24,0
2,InsertRecord,1651417096.378715,2642844,31,0
2,InsertRecord,1651417096.425975,2662527,29,0
2,InsertRecord,1651417096.470691,2648799,26,0
2,InsertRecord,1651417096.515596,2665798,7,0
2,InsertRecord,1651417096.592619,2619003,27,0
2,InsertRecord,1651417096.624341,2651049,35,0
2,InsertRecord,1651417096.693467,2613147,10,0
2,InsertRecord,1651417096.732128,2637303,15,0
2,InsertRecord,1651417096.778737,2620978,6,0
2,InsertRecord,1651417096.824716,2639788,49,0
2,InsertRecord,1651417096.905064,2589696,39,0
2,InsertRecord,1651417096.937645,2635516,23,0
2,InsertRecord,1651417097.005576,2600286,33,0
2,InsertRecord,1651417097.039256,2632366,37,0
2,InsertRecord,1651417097.108561,2638899,2,0
2,InsertRecord,1651417097.141663,2650248,38,0
2,InsertRecord,1651417097.213558,2627947,21,0
2,InsertRecord,1651417097.249393,2642528,32,0
2,InsertRecord,1651417097.301479,2668725,25,0
2,InsertRecord,1651417097.373496,2644113,17,0
2,InsertRecord,1651417097.407340,2635123,8,0
2,InsertRecord,1651417097.451744,2644381,34,0
2,InsertRecord,1651417097.514864,2617958,1,0
2,InsertRecord,1651417097.583091,2633362,13,0
2,InsertRecord,1651417097.620624,2646522,30,0
2,InsertRecord,1651417097.693234,2593947,4,0
2,InsertRecord,1651417097.733776,2593204,45,0
2,InsertRecord,1651417097.779500,2625406,0,0
2,InsertRecord,1651417097.833403,2624670,20,0
2,InsertRecord,1651417097.904739,2603207,46,0
2,InsertRecord,1651417097.939535,2587561,12,0
2,InsertRecord,1651417098.003969,2577031,40,0
2,InsertRecord,1651417098.074203,2548232,41,0
2,InsertRecord,1651417098.107406,2573829,5,0
2,InsertRecord,1651417098.178239,2542412,16,0
2,InsertRecord,1651417098.210472,2560951,18,0
2,InsertRecord,1651417098.296289,2526832,22,0
2,InsertRecord,1651417098.329843,2544013,43,0
2,InsertRecord,1651417098.398399,2560744,3,0
2,InsertRecord,1651417098.446280,2558769,36,0
2,InsertRecord,1651417098.511183,2544670,47,0
2,InsertRecord,1651417098.543333,2559400,11,0
2,InsertRecord,1651417098.620696,2538500,48,0
2,InsertRecord,1651417098.652739,2543064,28,0
2,InsertRecord,1651417098.716452,2574829,42,0
2,InsertRecord,1651417098.759976,2583616,14,0
2,InsertRecord,1651417098.829507,2594467,44,0
2,InsertRecord,1651417098.867026,2608205,9,0
2,InsertRecord,1651417098.915075,2643518,19,0
2,InsertRecord,1651417098.989949,2618494,24,0
2,InsertRecord,1651417099.021569,2665899,31,0
2,InsertRecord,1651417099.088511,2632440,29,0
2,InsertRecord,1651417099.119499,2649156,26,0
2,InsertRecord,1651417099.181405,2644878,7,0
2,InsertRecord,1651417099.211633,2686827,27,0
2,InsertRecord,1651417099.275400,2657309,35,0
2,InsertRecord,1651417099.306626,2698108,10,0
2,InsertRecord,1651417099.369440,2668251,15,0
2,InsertRecord,1651417099.399724,2688139,6,0
2,InsertRecord,1651417099.464515,2683332,49,0
2,InsertRecord,1651417099.494769,2720714,39,0
2,InsertRecord,1651417099.573177,2673612,23,0
2,InsertRecord,1651417099.605875,2713559,33,0
2,InsertRecord,1651417099.671641,2679980,37,0
2,InsertRecord,1651417099.747471,2663486,2,0
2,InsertRecord,1651417099.791928,2675999,38,0
2,InsertRecord,1651417099.841515,2702400,21,0
2,InsertRecord,1651417099.891934,2683982,32,0
2,InsertRecord,1651417099.970215,2692486,25,0
2,InsertRecord,1651417100.017621,2687258,17,0
2,InsertRecord,1651417100.042473,2713176,8,0
2,InsertRecord,1651417100.096136,2678636,34,0
2,InsertRecord,1651417100.132836,2676579,1,0
2,InsertRecord,1651417100.216468,2644049,13,0
2,InsertRecord,1651417100.267167,2643567,30,0
2,InsertRecord,1651417100.287199,2641400,4,0
2,InsertRecord,1651417100.326989,2701758,45,0
2,InsertRecord,1651417100.404916,2673963,0,0
2,InsertRecord,1651417100.458086,2656552,20,0
2,InsertRecord,1651417100.507962,2656554,46,0
2,InsertRecord,1651417100.527118,2718010,12,0
2,InsertRecord,1651417100.581016,2717634,40,0
2,InsertRecord,1651417100.622445,2710752,41,0
2,InsertRecord,1651417100.681248,2695234,5,0
2,InsertRecord,1651417100.720659,2688732,16,0
2,InsertRecord,1651417100.771435,2690463,18,0
2,InsertRecord,1651417100.823136,2722739,22,0
2,InsertRecord,1651417100.873872,2706783,43,0
2,InsertRecord,1651417100.959153,2707192,3,0
2,InsertRecord,1651417101.005061,2699467,36,0
2,InsertRecord,1651417101.055862,2716597,47,0
2,InsertRecord,1651417101.102749,2708219,11,0
2,InsertRecord,1651417101.159207,2717979,48,0
2,InsertRecord,1651417101.195840,2712745,28,0
2,InsertRecord,1651417101.291296,2686922,42,0
2,InsertRecord,1651417101.343606,2668988,14,0
2,InsertRecord,1651417101.423983,2660275,44,0
2,InsertRecord,1651417101.475241,2641352,9,0
2,InsertRecord,1651417101.558603,2620517,19,0
2,InsertRecord,1651417101.608457,2602517,24,0
2,InsertRecord,1651417101.687476,2610809,31,0
2,InsertRecord,1651417101.720963,2613963,29,0
2,InsertRecord,1651417101.768667,2634536,26,0
2,InsertRecord,1651417101.826302,2609992,7,0
2,InsertRecord,1651417101.898469,2611936,27,0
2,InsertRecord,1651417101.932722,2610812,35,0
2,InsertRecord,1651417102.004750,2586755,10,0
2,InsertRecord,1651417102.037701,2610571,15,0
2,InsertRecord,1651417102.087877,2605595,6,0
2,InsertRecord,1651417102.147869,2620596,49,0
2,InsertRecord,1651417102.215493,2588345,39,0
2,InsertRecord,1651417102.246801,2641992,23,0
2,InsertRecord,1651417102.319443,2602147,33,0
2,InsertRecord,1651417102.351630,2622946,37,0
2,InsertRecord,1651417102.410978,2613746,2,0
2,InsertRecord,1651417102.467939,2627393,38,0
2,InsertRecord,1651417102.543932,2586277,21,0
2,InsertRecord,1651417102.575931,2627229,32,0
2,InsertRecord,1651417102.662721,2571885,25,0
2,InsertRecord,1651417102.704896,2577889,17,0
2,InsertRecord,1651417102.755666,2604453,8,0
2,InsertRecord,1651417102.774782,2670041,34,0
2,InsertRecord,1651417102.809428,2585140,1,0
2,InsertRecord,1651417102.860536,2632157,13,0
2,InsertRecord,1651417102.910748,2629584,30,0
2,InsertRecord,1651417102.928613,2690732,4,0
2,InsertRecord,1651417103.028765,2622727,45,0
2,InsertRecord,1651417103.078892,2648495,0,0
2,InsertRecord,1651417103.114655,2648748,20,0
2,InsertRecord,1651417103.164532,2677340,46,0
2,InsertRecord,1651417103.245144,2631668,12,0
2,InsertRecord,1651417103.298665,2626949,40,0
2,InsertRecord,1651417103.333216,2663302,41,0
2,InsertRecord,1651417103.376493,2651150,5,0
2,InsertRecord,1651417103.409410,2669188,16,0
2,InsertRecord,1651417103.461913,2686350,18,0
2,InsertRecord,1651417103.545893,2634669,22,0
2,InsertRecord,1651417103.580672,2660128,43,0
2,InsertRecord,1651417103.666357,2644201,3,0
2,InsertRecord,1651417103.704538,2643207,36,0
2,InsertRecord,1651417103.772481,2645186,47,0
2,InsertRecord,1651417103.811006,2645585,11,0
2,InsertRecord,1651417103.877195,2657457,48,0
2,InsertRecord,1651417103.908601,2665978,28,0
2,InsertRecord,1651417103.978228,2675304,42,0
2,InsertRecord,1651417104.012605,2677522,14,0
2,InsertRecord,1651417104.084268,2678929,44,0
2,InsertRecord,1651417104.116603,2680556,9,0
2,InsertRecord,1651417104.179129,2700159,19,0
2,InsertRecord,1651417104.210984,2719107,24,0
2,InsertRecord,1651417104.298295,2722645,31,0
2,InsertRecord,1651417104.334943,2731221,29,0
2,InsertRecord,1651417104.403215,2711827,26,0
2,InsertRecord,1651417104.436304,2724530,7,0
2,InsertRecord,1651417104.510433,2709942,27,0
2,InsertRecord,1651417104.543544,2696034,35,0
2,InsertRecord,1651417104.591517,2696265,10,0
2,InsertRecord,1651417104.648290,2728761,15,0
2,InsertRecord,1651417104.693485,2723795,6,0
2,InsertRecord,1651417104.768483,2738440,49,0
2,InsertRecord,1651417104.803854,2739061,39,0
2,InsertRecord,1651417104.888814,2736224,23,0
2,InsertRecord,1651417104.921607,2739633,33,0
2,InsertRecord,1651417104.974593,2755586,37,0
2,InsertRecord,1651417105.024741,2739111,2,0
2,InsertRecord,1651417105.095345,2738749,38,0
2,InsertRecord,1651417105.130225,2734383,21,0
2,InsertRecord,1651417105.203177,2740923,32,0
2,InsertRecord,1651417105.234617,2742066,25,0
2,InsertRecord,1651417105.282798,2745171,17,0
2,InsertRecord,1651417105.360138,2740040,8,0
2,InsertRecord,1651417105.394583,2738738,1,0
2,InsertRecord,1651417105.444841,2758493,34,0
2,InsertRecord,1651417105.492708,2747707,13,0
2,InsertRecord,1651417105.540342,2769815,30,0
2,InsertRecord,1651417105.619355,2725079,4,0
2,InsertRecord,1651417105.651504,2746687,45,0
2,InsertRecord,1651417105.727397,2738170,0,0
2,InsertRecord,1651417105.763413,2734326,20,0
2,InsertRecord,1651417105.841888,2720373,46,0
2,InsertRecord,1651417105.876827,2752332,12,0
2,InsertRecord,1651417105.925626,2741428,40,0
2,InsertRecord,1651417105.996535,2735612,41,0
2,InsertRecord,1651417106.027656,2743432,5,0
2,InsertRecord,1651417106.078611,2756632,16,0
2,InsertRecord,1651417106.148272,2718194,18,0
2,InsertRecord,1651417106.180574,2757643,22,0
2,InsertRecord,1651417106.240816,2732604,43,0
2,InsertRecord,1651417106.310568,2731682,3,0
2,InsertRecord,1651417106.347759,2726999,36,0
2,InsertRecord,1651417106.417680,2734381,47,0
2,InsertRecord,1651417106.456612,2728513,11,0
2,InsertRecord,1651417106.534665,2719664,48,0
2,InsertRecord,1651417106.574608,2718258,28,0
2,InsertRecord,1651417106.653544,2703330,42,0
2,InsertRecord,1651417106.690138,2698290,14,0
2,InsertRecord,1651417106.763210,2692790,44,0
2,InsertRecord,1651417106.797174,2725790,9,0
2,InsertRecord,1651417106.879300,2678518,19,0
2,InsertRecord,1651417106.930108,2697439,24,0
2,InsertRecord,1651417107.020951,2645603,31,0
2,InsertRecord,1651417107.066176,2665268,29,0
2,InsertRecord,1651417107.115053,2648387,26,0
2,InsertRecord,1651417107.160846,2665003,7,0
2,InsertRecord,1651417107.220395,2635632,27,0
2,InsertRecord,1651417107.239591,2686538,35,0
2,InsertRecord,1651417107.287822,2676327,10,0
2,InsertRecord,1651417107.377063,2635107,15,0
2,InsertRecord,1651417107.417306,2652336,6,0
2,InsertRecord,1651417107.506943,2638957,49,0
2,InsertRecord,1651417107.542939,2639230,39,0
2,InsertRecord,1651417107.625048,2625868,23,0
2,InsertRecord,1651417107.661258,2628805,33,0
2,InsertRecord,1651417107.730190,2624677,37,0
2,InsertRecord,1651417107.763865,2627395,2,0
2,InsertRecord,1651417107.834111,2627825,38,0
2,InsertRecord,1651417107.864625,2629578,21,0
