Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,ReadRecord,1651468690.987943,2784959,30,0
1,ReadRecord,1651468691.079875,2811067,6,0
1,ReadRecord,1651468691.104927,2754283,14,0
2,InsertRecord,1651468691.132024,2822900,45,0
1,ReadRecord,1651468691.158914,2857158,17,0
2,InsertRecord,1651468691.185073,2929355,1,0
1,ReadRecord,1651468691.210952,2965864,29,0
2,InsertRecord,1651468691.280328,2944478,46,0
1,ReadRecord,1651468691.357811,2926393,18,0
2,InsertRecord,1651468691.426598,2927913,42,0
1,ReadRecord,1651468691.475660,2945817,34,0
2,InsertRecord,1651468691.568091,2915947,35,0
2,InsertRecord,1651468691.631496,2928098,36,0
2,InsertRecord,1651468691.717238,2925143,33,0
2,InsertRecord,1651468691.765641,2951366,16,0
1,ReadRecord,1651468691.847086,2946031,38,0
1,ReadRecord,1651468691.909145,2914377,2,0
2,InsertRecord,1651468691.985402,2931186,22,0
1,ReadRecord,1651468692.061055,2923158,40,0
2,InsertRecord,1651468692.111227,2932880,41,0
1,ReadRecord,1651468692.191357,2927846,25,0
1,ReadRecord,1651468692.295681,2955316,37,0
2,InsertRecord,1651468692.379934,2920209,47,0
1,ReadRecord,1651468692.432449,2778819,26,0
1,ReadRecord,1651468692.483153,2868119,13,0
2,InsertRecord,1651468692.556956,2843190,39,0
1,ReadRecord,1651468692.641736,2816781,3,0
2,InsertRecord,1651468692.680686,2872552,8,0
1,ReadRecord,1651468692.746400,2856191,21,0
1,ReadRecord,1651468692.875582,2800305,12,0
2,InsertRecord,1651468692.949234,2763179,32,0
1,ReadRecord,1651468693.027804,2930287,31,0
1,ReadRecord,1651468693.053034,2925623,28,0
1,ReadRecord,1651468693.090169,2683731,44,0
1,ReadRecord,1651468693.117505,2783359,20,0
1,ReadRecord,1651468693.146813,2726749,19,0
1,ReadRecord,1651468693.183468,2666602,10,0
2,InsertRecord,1651468693.218450,2802966,27,0
1,ReadRecord,1651468693.258528,2817637,5,0
1,ReadRecord,1651468693.293078,2855735,0,0
2,InsertRecord,1651468693.322003,2866349,4,0
1,ReadRecord,1651468693.358674,2889511,48,0
1,ReadRecord,1651468693.415123,2949659,23,0
1,ReadRecord,1651468693.482296,2864996,11,0
2,InsertRecord,1651468693.505998,2928921,43,0
2,InsertRecord,1651468693.544412,2962208,9,0
1,ReadRecord,1651468693.602579,3030027,15,0
1,ReadRecord,1651468693.673945,2929828,7,0
2,InsertRecord,1651468693.712821,3041766,49,0
1,ReadRecord,1651468693.772922,3047213,30,0
2,InsertRecord,1651468693.859233,3023690,14,0
1,ReadRecord,1651468693.890961,3149573,6,0
1,ReadRecord,1651468693.913621,3042382,24,0
2,InsertRecord,1651468693.954949,3140764,45,0
1,ReadRecord,1651468694.016095,3155392,17,0
1,ReadRecord,1651468694.114454,3196221,1,0
1,ReadRecord,1651468694.176838,3108701,29,0
1,ReadRecord,1651468694.224831,3040910,46,0
2,InsertRecord,1651468694.284225,3064837,18,0
2,InsertRecord,1651468694.354545,3060651,42,0
1,ReadRecord,1651468694.421506,3150880,34,0
1,ReadRecord,1651468694.484060,3056804,35,0
1,ReadRecord,1651468694.559614,2952070,36,0
2,InsertRecord,1651468694.642400,3003912,33,0
2,InsertRecord,1651468694.717038,2995764,16,0
1,ReadRecord,1651468694.793138,3090477,38,0
2,InsertRecord,1651468694.823540,3010057,2,0
2,InsertRecord,1651468694.916613,3050090,22,0
2,InsertRecord,1651468694.984238,3050558,40,0
2,InsertRecord,1651468695.044135,3107038,41,0
2,InsertRecord,1651468695.119226,3115485,25,0
1,ReadRecord,1651468695.211340,3105748,26,0
2,InsertRecord,1651468695.251014,3140656,37,0
1,ReadRecord,1651468695.300169,3140858,47,0
2,InsertRecord,1651468695.351298,3132099,13,0
2,InsertRecord,1651468695.400172,3184599,39,0
1,ReadRecord,1651468695.458544,3075319,3,0
1,ReadRecord,1651468695.553260,3082567,8,0
2,InsertRecord,1651468695.602614,3078990,21,0
2,InsertRecord,1651468695.675902,3083833,12,0
1,ReadRecord,1651468695.712441,3136587,32,0
2,InsertRecord,1651468695.773919,3144119,44,0
2,InsertRecord,1651468695.850090,3139808,10,0
1,ReadRecord,1651468695.873584,3426700,19,0
1,ReadRecord,1651468695.900883,3368352,20,0
1,ReadRecord,1651468695.958161,3286238,31,0
1,ReadRecord,1651468695.978679,3235326,28,0
1,ReadRecord,1651468696.021448,3160200,27,0
1,ReadRecord,1651468696.076194,3072016,5,0
1,ReadRecord,1651468696.148837,2974501,0,0
1,ReadRecord,1651468696.188375,2909961,4,0
1,ReadRecord,1651468696.248202,2823548,48,0
2,InsertRecord,1651468696.347338,3031394,11,0
2,InsertRecord,1651468696.364812,3078654,23,0
1,ReadRecord,1651468696.434937,3105718,43,0
1,ReadRecord,1651468696.506639,3261943,9,0
2,InsertRecord,1651468696.603792,3003599,7,0
2,InsertRecord,1651468696.632630,3040203,15,0
1,ReadRecord,1651468696.754618,3035043,49,0
2,InsertRecord,1651468696.820155,3029703,30,0
2,InsertRecord,1651468696.882948,3032469,14,0
2,InsertRecord,1651468696.956022,3083875,24,0
2,InsertRecord,1651468697.040604,3073442,6,0
1,ReadRecord,1651468697.095736,3105025,45,0
2,InsertRecord,1651468697.171527,3208268,17,0
2,InsertRecord,1651468697.265769,3021851,46,0
2,InsertRecord,1651468697.285564,3196391,29,0
2,InsertRecord,1651468697.310696,3258988,1,0
1,ReadRecord,1651468697.349081,3400755,18,0
1,ReadRecord,1651468697.415214,3367214,42,0
1,ReadRecord,1651468697.511710,3208445,36,0
1,ReadRecord,1651468697.540915,3135757,35,0
2,InsertRecord,1651468697.572405,3290515,34,0
2,InsertRecord,1651468697.646338,3292442,33,0
2,InsertRecord,1651468697.712829,3323301,16,0
2,InsertRecord,1651468697.833615,3373907,2,0
2,InsertRecord,1651468697.883631,3231851,38,0
1,ReadRecord,1651468697.966729,3335084,22,0
2,InsertRecord,1651468698.034822,3330533,40,0
1,ReadRecord,1651468698.151217,3264726,41,0
1,ReadRecord,1651468698.234730,3256891,25,0
2,InsertRecord,1651468698.317107,3212313,26,0
2,InsertRecord,1651468698.391697,3201737,37,0
1,ReadRecord,1651468698.441044,3267403,47,0
1,ReadRecord,1651468698.483421,3256376,13,0
1,ReadRecord,1651468698.533887,3150338,3,0
2,InsertRecord,1651468698.584793,3216639,39,0
2,InsertRecord,1651468698.635844,3249107,8,0
1,ReadRecord,1651468698.681625,3249821,21,0
2,InsertRecord,1651468698.759753,3228884,12,0
1,ReadRecord,1651468698.849046,3206592,32,0
2,InsertRecord,1651468698.918065,3178966,44,0
1,ReadRecord,1651468698.989919,3155637,10,0
1,ReadRecord,1651468699.071777,3188078,48,0
1,ReadRecord,1651468699.098358,3123202,4,0
2,InsertRecord,1651468699.123355,3201588,0,0
2,InsertRecord,1651468699.148226,3242662,5,0
1,ReadRecord,1651468699.181665,3359577,27,0
1,ReadRecord,1651468699.214038,3296680,28,0
2,InsertRecord,1651468699.244420,3391881,31,0
1,ReadRecord,1651468699.269251,3431807,20,0
2,InsertRecord,1651468699.300322,3447265,19,0
1,ReadRecord,1651468699.378793,3564661,11,0
1,ReadRecord,1651468699.443557,3397786,23,0
1,ReadRecord,1651468699.540685,3358068,43,0
2,InsertRecord,1651468699.607409,3390061,7,0
1,ReadRecord,1651468699.672852,3384511,15,0
2,InsertRecord,1651468699.768606,3334116,9,0
2,InsertRecord,1651468699.789675,3395700,49,0
1,ReadRecord,1651468699.849873,3687481,30,0
1,ReadRecord,1651468699.915433,3590970,14,0
1,ReadRecord,1651468700.039915,3441298,24,0
1,ReadRecord,1651468700.114065,3341624,6,0
1,ReadRecord,1651468700.200776,3220525,45,0
1,ReadRecord,1651468700.287641,3082076,46,0
1,ReadRecord,1651468700.379815,3019430,17,0
1,ReadRecord,1651468700.481982,2864708,29,0
1,ReadRecord,1651468700.569701,2745840,1,0
1,ReadRecord,1651468700.676695,2615874,35,0
1,ReadRecord,1651468700.720181,2550386,36,0
2,InsertRecord,1651468700.749858,2865883,18,0
2,InsertRecord,1651468700.782452,2914159,42,0
1,ReadRecord,1651468700.862942,3005402,34,0
1,ReadRecord,1651468700.938796,2947402,33,0
1,ReadRecord,1651468701.036147,2791954,16,0
1,ReadRecord,1651468701.115523,2671947,38,0
2,InsertRecord,1651468701.207542,2744666,2,0
2,InsertRecord,1651468701.301832,2722661,22,0
1,ReadRecord,1651468701.365368,2751618,40,0
1,ReadRecord,1651468701.415967,2724049,41,0
2,InsertRecord,1651468701.491643,2712005,25,0
2,InsertRecord,1651468701.529441,2751253,26,0
2,InsertRecord,1651468701.593450,2787274,37,0
1,ReadRecord,1651468701.684239,2771015,3,0
1,ReadRecord,1651468701.708463,2841180,47,0
2,InsertRecord,1651468701.739819,2877125,13,0
1,ReadRecord,1651468701.801450,2891820,39,0
2,InsertRecord,1651468701.884968,2856014,8,0
1,ReadRecord,1651468701.931460,2883151,21,0
1,ReadRecord,1651468701.988656,2923312,12,0
2,InsertRecord,1651468702.055666,2906407,32,0
2,InsertRecord,1651468702.097052,3051276,44,0
1,ReadRecord,1651468702.145576,2896764,10,0
1,ReadRecord,1651468702.221579,3080075,4,0
1,ReadRecord,1651468702.259889,2948411,48,0
1,ReadRecord,1651468702.324959,2965334,0,0
2,InsertRecord,1651468702.390903,2948999,5,0
1,ReadRecord,1651468702.510735,2882525,28,0
1,ReadRecord,1651468702.541261,2951719,27,0
1,ReadRecord,1651468702.636318,2832503,31,0
2,InsertRecord,1651468702.701080,2833528,20,0
1,ReadRecord,1651468702.747606,2965479,19,0
1,ReadRecord,1651468702.841373,2743745,23,0
1,ReadRecord,1651468702.898768,2794001,43,0
1,ReadRecord,1651468702.943474,2722013,11,0
2,InsertRecord,1651468702.997490,2756581,7,0
1,ReadRecord,1651468703.057379,2764650,15,0
1,ReadRecord,1651468703.102749,3026867,9,0
1,ReadRecord,1651468703.185397,2920116,49,0
1,ReadRecord,1651468703.270590,2803612,36,0
1,ReadRecord,1651468703.292584,2755305,35,0
1,ReadRecord,1651468703.315560,2705110,1,0
1,ReadRecord,1651468703.346731,2649486,29,0
1,ReadRecord,1651468703.369743,2595718,46,0
1,ReadRecord,1651468703.399271,2541588,17,0
1,ReadRecord,1651468703.421315,2492937,45,0
2,InsertRecord,1651468703.455718,2712016,6,0
1,ReadRecord,1651468703.481232,2759565,24,0
2,InsertRecord,1651468703.506422,2838394,14,0
1,ReadRecord,1651468703.537375,2869405,30,0
2,InsertRecord,1651468703.615765,2896093,18,0
1,ReadRecord,1651468703.696628,2866817,42,0
1,ReadRecord,1651468703.787495,2886288,38,0
1,ReadRecord,1651468703.828140,2824040,16,0
2,InsertRecord,1651468703.868365,2846819,34,0
1,ReadRecord,1651468703.886214,2887939,33,0
2,InsertRecord,1651468703.952224,2864658,2,0
2,InsertRecord,1651468704.024509,2876447,22,0
1,ReadRecord,1651468704.117008,2833053,40,0
1,ReadRecord,1651468704.140030,2956702,41,0
1,ReadRecord,1651468704.203665,2824358,25,0
1,ReadRecord,1651468704.280710,2781189,26,0
2,InsertRecord,1651468704.380740,2754463,37,0
2,InsertRecord,1651468704.455299,2755478,3,0
1,ReadRecord,1651468704.549687,2834860,47,0
1,ReadRecord,1651468704.616977,2812953,13,0
1,ReadRecord,1651468704.693295,2662825,39,0
1,ReadRecord,1651468704.741005,2553475,8,0
2,InsertRecord,1651468704.814631,2666394,21,0
1,ReadRecord,1651468704.912002,2660514,12,0
2,InsertRecord,1651468704.962092,2694551,32,0
2,InsertRecord,1651468705.042365,2690922,10,0
1,ReadRecord,1651468705.148346,2677674,44,0
2,InsertRecord,1651468705.208320,2756173,48,0
2,InsertRecord,1651468705.290311,2596425,0,0
1,ReadRecord,1651468705.301687,2824030,4,0
1,ReadRecord,1651468705.339918,2761068,5,0
1,ReadRecord,1651468705.393285,2646163,28,0
1,ReadRecord,1651468705.468837,2601377,31,0
2,InsertRecord,1651468705.492997,2703599,27,0
2,InsertRecord,1651468705.534633,2733690,20,0
1,ReadRecord,1651468705.585138,2982551,23,0
2,InsertRecord,1651468705.665501,2684438,11,0
1,ReadRecord,1651468705.692787,2707371,43,0
1,ReadRecord,1651468705.713103,2814722,19,0
1,ReadRecord,1651468705.754101,2716546,7,0
1,ReadRecord,1651468705.822064,2673280,15,0
2,InsertRecord,1651468705.914338,2691896,45,0
1,ReadRecord,1651468705.940872,2720341,17,0
2,InsertRecord,1651468705.965477,2741584,46,0
2,InsertRecord,1651468705.996230,2777578,29,0
1,ReadRecord,1651468706.020690,2856732,1,0
2,InsertRecord,1651468706.047908,2865465,35,0
1,ReadRecord,1651468706.074219,2899664,36,0
1,ReadRecord,1651468706.105527,2942838,49,0
2,InsertRecord,1651468706.129633,2954376,9,0
2,InsertRecord,1651468706.167752,2985161,6,0
1,ReadRecord,1651468706.240854,2999619,24,0
1,ReadRecord,1651468706.344833,2953364,14,0
1,ReadRecord,1651468706.406805,2860034,30,0
2,InsertRecord,1651468706.511881,2848490,18,0
2,InsertRecord,1651468706.563461,2866039,42,0
1,ReadRecord,1651468706.652196,2869353,16,0
2,InsertRecord,1651468706.673797,2911040,38,0
1,ReadRecord,1651468706.715206,2935553,34,0
1,ReadRecord,1651468706.774167,2999022,33,0
1,ReadRecord,1651468706.816895,2939477,2,0
1,ReadRecord,1651468706.900971,2822176,22,0
1,ReadRecord,1651468706.950080,3108842,40,0
2,InsertRecord,1651468707.028059,2788086,25,0
1,ReadRecord,1651468707.061922,2808936,26,0
2,InsertRecord,1651468707.096757,2835134,41,0
1,ReadRecord,1651468707.135252,2852156,37,0
2,InsertRecord,1651468707.210789,2887004,3,0
2,InsertRecord,1651468707.294489,2878589,8,0
2,InsertRecord,1651468707.356131,2913831,39,0
1,ReadRecord,1651468707.384560,2958663,47,0
2,InsertRecord,1651468707.429948,2981013,13,0
2,InsertRecord,1651468707.481044,3015469,21,0
2,InsertRecord,1651468707.572529,3013093,12,0
2,InsertRecord,1651468707.656656,3003135,32,0
1,ReadRecord,1651468707.733297,2993187,10,0
2,InsertRecord,1651468707.826035,2990292,44,0
2,InsertRecord,1651468707.886749,3005472,0,0
2,InsertRecord,1651468707.964519,3029592,48,0
2,InsertRecord,1651468708.039459,3026058,28,0
2,InsertRecord,1651468708.070228,3072010,31,0
1,ReadRecord,1651468708.101001,3194669,5,0
1,ReadRecord,1651468708.125728,3090981,4,0
2,InsertRecord,1651468708.196609,3142314,27,0
1,ReadRecord,1651468708.268340,3121030,20,0
1,ReadRecord,1651468708.349948,3228216,11,0
1,ReadRecord,1651468708.400173,3063826,43,0
1,ReadRecord,1651468708.470657,3082664,7,0
1,ReadRecord,1651468708.495354,3029224,15,0
1,ReadRecord,1651468708.527835,2970659,19,0
2,InsertRecord,1651468708.567701,3051168,23,0
1,ReadRecord,1651468708.606244,3065574,45,0
1,ReadRecord,1651468708.661224,3143667,17,0
1,ReadRecord,1651468708.707074,3074390,46,0
1,ReadRecord,1651468708.773825,2967607,29,0
2,InsertRecord,1651468708.877434,2984940,1,0
2,InsertRecord,1651468708.913384,3025139,35,0
1,ReadRecord,1651468708.973898,3086695,36,0
1,ReadRecord,1651468709.048378,2945614,49,0
2,InsertRecord,1651468709.084019,3034105,9,0
1,ReadRecord,1651468709.152927,3014560,6,0
1,ReadRecord,1651468709.240488,3036880,24,0
1,ReadRecord,1651468709.266850,2983195,30,0
2,InsertRecord,1651468709.298211,3021968,14,0
2,InsertRecord,1651468709.360383,3038142,18,0
1,ReadRecord,1651468709.429510,3050868,42,0
1,ReadRecord,1651468709.521563,2919471,16,0
2,InsertRecord,1651468709.584850,2969636,38,0
2,InsertRecord,1651468709.650776,3147533,34,0
1,ReadRecord,1651468709.723160,2910718,22,0
2,InsertRecord,1651468709.756387,2922868,2,0
1,ReadRecord,1651468709.773198,2971730,33,0
1,ReadRecord,1651468709.816169,3045003,25,0
1,ReadRecord,1651468709.870879,3139275,26,0
1,ReadRecord,1651468709.931907,3038538,41,0
1,ReadRecord,1651468709.987418,2955716,37,0
2,InsertRecord,1651468710.058937,2996235,40,0
2,InsertRecord,1651468710.097806,3043999,3,0
1,ReadRecord,1651468710.173090,3065433,8,0
2,InsertRecord,1651468710.269973,3038096,39,0
1,ReadRecord,1651468710.343241,3024272,47,0
1,ReadRecord,1651468710.410985,3074108,13,0
1,ReadRecord,1651468710.496526,2968336,21,0
1,ReadRecord,1651468710.585637,2851061,12,0
2,InsertRecord,1651468710.659805,2864072,32,0
1,ReadRecord,1651468710.726495,3026631,10,0
1,ReadRecord,1651468710.816372,2758073,44,0
1,ReadRecord,1651468710.892234,2840946,0,0
1,ReadRecord,1651468710.994124,2710890,48,0
1,ReadRecord,1651468711.065528,2611074,28,0
1,ReadRecord,1651468711.142251,2512219,31,0
2,InsertRecord,1651468711.216726,2574865,4,0
2,InsertRecord,1651468711.295686,2562352,5,0
2,InsertRecord,1651468711.338938,2627256,27,0
1,ReadRecord,1651468711.389388,2706064,20,0
1,ReadRecord,1651468711.464010,2551844,43,0
2,InsertRecord,1651468711.498506,2642764,19,0
2,InsertRecord,1651468711.524589,2686579,15,0
1,ReadRecord,1651468711.553337,2930189,7,0
1,ReadRecord,1651468711.578184,2869536,11,0
1,ReadRecord,1651468711.618892,2794878,23,0
1,ReadRecord,1651468711.671829,2716004,45,0
1,ReadRecord,1651468711.741449,2621729,29,0
1,ReadRecord,1651468711.781476,2554424,46,0
2,InsertRecord,1651468711.804905,2714233,17,0
2,InsertRecord,1651468711.862387,2726287,1,0
1,ReadRecord,1651468711.938539,2768134,35,0
2,InsertRecord,1651468711.994007,2774577,49,0
1,ReadRecord,1651468712.060614,2623350,36,0
1,ReadRecord,1651468712.118146,2789814,9,0
1,ReadRecord,1651468712.167497,2654209,6,0
2,InsertRecord,1651468712.250064,2691831,30,0
2,InsertRecord,1651468712.277381,2731075,24,0
2,InsertRecord,1651468712.320195,2788884,14,0
2,InsertRecord,1651468712.398537,2785011,18,0
1,ReadRecord,1651468712.441050,2858727,16,0
1,ReadRecord,1651468712.480394,2788915,42,0
2,InsertRecord,1651468712.554498,2817143,38,0
1,ReadRecord,1651468712.633891,2789031,22,0
2,InsertRecord,1651468712.679270,2802019,2,0
2,InsertRecord,1651468712.744942,2803932,33,0
1,ReadRecord,1651468712.798320,2850559,34,0
2,InsertRecord,1651468712.861190,2892606,25,0
1,ReadRecord,1651468712.943147,2874591,37,0
1,ReadRecord,1651468712.970456,2917898,41,0
2,InsertRecord,1651468713.010196,2914586,26,0
1,ReadRecord,1651468713.055184,2922624,40,0
2,InsertRecord,1651468713.141822,2922111,3,0
2,InsertRecord,1651468713.238535,2894190,8,0
1,ReadRecord,1651468713.308141,3024731,39,0
1,ReadRecord,1651468713.367524,2936645,47,0
1,ReadRecord,1651468713.436708,2853195,12,0
1,ReadRecord,1651468713.464878,2790782,21,0
1,ReadRecord,1651468713.485103,2734895,13,0
2,InsertRecord,1651468713.523893,2870644,32,0
1,ReadRecord,1651468713.574457,2983628,44,0
1,ReadRecord,1651468713.654483,2795477,31,0
1,ReadRecord,1651468713.676613,2864306,28,0
2,InsertRecord,1651468713.705027,2898133,48,0
1,ReadRecord,1651468713.733195,2920368,0,0
2,InsertRecord,1651468713.753137,2989345,10,0
1,ReadRecord,1651468713.791641,3006121,4,0
2,InsertRecord,1651468713.858053,2983300,5,0
2,InsertRecord,1651468713.966216,2955971,27,0
1,ReadRecord,1651468714.015864,2954909,43,0
2,InsertRecord,1651468714.095466,2975111,20,0
2,InsertRecord,1651468714.141285,3014258,19,0
2,InsertRecord,1651468714.211195,3043975,15,0
1,ReadRecord,1651468714.335909,2990706,46,0
2,InsertRecord,1651468714.363216,3024513,29,0
1,ReadRecord,1651468714.387845,3075405,45,0
2,InsertRecord,1651468714.413783,3096902,23,0
1,ReadRecord,1651468714.447748,3150007,11,0
1,ReadRecord,1651468714.483539,3185031,7,0
2,InsertRecord,1651468714.519154,3192667,17,0
1,ReadRecord,1651468714.588689,3209179,1,0
2,InsertRecord,1651468714.683981,3183776,36,0
1,ReadRecord,1651468714.706688,3231838,35,0
2,InsertRecord,1651468714.768596,3260366,49,0
1,ReadRecord,1651468714.821724,3368560,6,0
1,ReadRecord,1651468714.907970,3195604,9,0
2,InsertRecord,1651468714.941905,3296328,30,0
1,ReadRecord,1651468715.008469,3295226,24,0
1,ReadRecord,1651468715.109091,3291446,14,0
1,ReadRecord,1651468715.183565,3192256,18,0
2,InsertRecord,1651468715.269322,3167413,42,0
2,InsertRecord,1651468715.299795,3202227,16,0
2,InsertRecord,1651468715.371655,3252738,38,0
1,ReadRecord,1651468715.422944,3258840,22,0
2,InsertRecord,1651468715.481308,3302789,2,0
1,ReadRecord,1651468715.548885,3286589,33,0
1,ReadRecord,1651468715.648896,3269776,34,0
2,InsertRecord,1651468715.753812,3200361,25,0
1,ReadRecord,1651468715.817750,3186058,37,0
1,ReadRecord,1651468715.888369,3217503,41,0
2,InsertRecord,1651468715.924796,3226099,26,0
1,ReadRecord,1651468715.977820,3099864,40,0
1,ReadRecord,1651468716.063947,3134802,3,0
2,InsertRecord,1651468716.132748,3113048,8,0
1,ReadRecord,1651468716.220011,3076113,13,0
1,ReadRecord,1651468716.255685,3108676,21,0
2,InsertRecord,1651468716.289916,3112145,12,0
1,ReadRecord,1651468716.304181,3161607,47,0
2,InsertRecord,1651468716.332886,3233923,39,0
2,InsertRecord,1651468716.394557,3242507,32,0
2,InsertRecord,1651468716.449972,3365186,31,0
2,InsertRecord,1651468716.540945,3195512,28,0
2,InsertRecord,1651468716.558102,3361035,44,0
1,ReadRecord,1651468716.603206,3471465,48,0
1,ReadRecord,1651468716.653574,3328049,0,0
1,ReadRecord,1651468716.742515,3313005,10,0
2,InsertRecord,1651468716.797773,3321556,4,0
1,ReadRecord,1651468716.841365,3341542,5,0
2,InsertRecord,1651468716.922199,3366240,27,0
1,ReadRecord,1651468716.970785,3370372,43,0
1,ReadRecord,1651468717.070591,3338594,20,0
2,InsertRecord,1651468717.155556,3290598,19,0
1,ReadRecord,1651468717.255183,3255767,15,0
2,InsertRecord,1651468717.326630,3282081,46,0
2,InsertRecord,1651468717.387741,3289208,29,0
1,ReadRecord,1651468717.463267,3390022,45,0
1,ReadRecord,1651468717.510701,3310970,23,0
1,ReadRecord,1651468717.597769,3194502,11,0
2,InsertRecord,1651468717.668586,3220537,7,0
1,ReadRecord,1651468717.711839,3236591,17,0
1,ReadRecord,1651468717.797886,3254276,1,0
1,ReadRecord,1651468717.867796,3172927,36,0
2,InsertRecord,1651468717.938542,3153556,35,0
2,InsertRecord,1651468718.028974,3135510,49,0
1,ReadRecord,1651468718.103587,3172099,9,0
2,InsertRecord,1651468718.190297,3129592,6,0
1,ReadRecord,1651468718.238248,3136993,30,0
1,ReadRecord,1651468718.303710,3176276,24,0
1,ReadRecord,1651468718.375835,3077680,18,0
2,InsertRecord,1651468718.400547,3129447,14,0
2,InsertRecord,1651468718.436752,3157281,42,0
2,InsertRecord,1651468718.502035,3193655,16,0
1,ReadRecord,1651468718.624404,3126502,38,0
2,InsertRecord,1651468718.681796,3178606,22,0
2,InsertRecord,1651468718.784110,3156832,2,0
2,InsertRecord,1651468718.835490,3187788,33,0
2,InsertRecord,1651468718.918685,3205768,34,0
2,InsertRecord,1651468718.954186,3326545,25,0
1,ReadRecord,1651468719.003825,3212095,37,0
1,ReadRecord,1651468719.077697,3277512,40,0
1,ReadRecord,1651468719.105886,3523763,41,0
1,ReadRecord,1651468719.150910,3431783,26,0
1,ReadRecord,1651468719.198761,3349413,3,0
1,ReadRecord,1651468719.245816,3286769,8,0
1,ReadRecord,1651468719.296136,3203380,13,0
1,ReadRecord,1651468719.364371,3099550,21,0
1,ReadRecord,1651468719.402073,3032162,12,0
2,InsertRecord,1651468719.465805,3202965,47,0
1,ReadRecord,1651468719.566821,3162796,39,0
2,InsertRecord,1651468719.637075,3169447,32,0
2,InsertRecord,1651468719.736471,3146482,28,0
1,ReadRecord,1651468719.815172,3148113,31,0
2,InsertRecord,1651468719.919154,3133320,44,0
1,ReadRecord,1651468719.981697,3229014,0,0
2,InsertRecord,1651468720.055532,3076463,10,0
2,InsertRecord,1651468720.074682,3227370,48,0
1,ReadRecord,1651468720.119352,3231113,4,0
2,InsertRecord,1651468720.182925,3209816,5,0
1,ReadRecord,1651468720.288452,3166420,27,0
2,InsertRecord,1651468720.341175,3157200,43,0
1,ReadRecord,1651468720.409196,3140657,20,0
2,InsertRecord,1651468720.446167,3202149,19,0
2,InsertRecord,1651468720.510967,3211958,15,0
2,InsertRecord,1651468720.608729,3226260,46,0
1,ReadRecord,1651468720.676964,3211640,29,0
1,ReadRecord,1651468720.792282,3193642,11,0
