Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651418072.555249,3961901,36,0
2,InsertRecord,1651418072.620924,3961217,16,0
2,InsertRecord,1651418072.691986,3956291,12,0
2,InsertRecord,1651418072.759099,3942267,43,0
2,InsertRecord,1651418072.827246,3957466,42,0
2,InsertRecord,1651418072.899629,3979641,14,0
2,InsertRecord,1651418072.972355,3971840,41,0
2,InsertRecord,1651418073.021288,4001183,38,0
2,InsertRecord,1651418073.113170,3999428,27,0
2,InsertRecord,1651418073.175317,4030079,10,0
2,InsertRecord,1651418073.264422,4028611,11,0
2,InsertRecord,1651418073.354213,4027591,5,0
2,InsertRecord,1651418073.448118,3996315,17,0
2,InsertRecord,1651418073.513938,4019316,49,0
2,InsertRecord,1651418073.574276,4047863,39,0
2,InsertRecord,1651418073.692397,4019766,3,0
2,InsertRecord,1651418073.788710,3984147,6,0
2,InsertRecord,1651418073.853907,3979844,32,0
2,InsertRecord,1651418073.915839,4006036,33,0
2,InsertRecord,1651418074.043235,3965596,8,0
2,InsertRecord,1651418074.139652,3931156,26,0
2,InsertRecord,1651418074.231473,3927653,0,0
2,InsertRecord,1651418074.330646,3920292,20,0
2,InsertRecord,1651418074.423050,3918881,24,0
2,InsertRecord,1651418074.515014,3886896,13,0
2,InsertRecord,1651418074.607538,3855492,48,0
2,InsertRecord,1651418074.711618,3868271,45,0
2,InsertRecord,1651418074.808947,3831945,2,0
2,InsertRecord,1651418074.873021,3855828,25,0
2,InsertRecord,1651418074.932587,3855371,21,0
2,InsertRecord,1651418075.068213,3821979,7,0
2,InsertRecord,1651418075.153065,3843969,1,0
2,InsertRecord,1651418075.250824,3816947,18,0
2,InsertRecord,1651418075.316129,3875048,40,0
2,InsertRecord,1651418075.379001,3917233,34,0
2,InsertRecord,1651418075.444114,3960273,46,0
2,InsertRecord,1651418075.531879,3935233,23,0
2,InsertRecord,1651418075.601384,3933577,15,0
2,InsertRecord,1651418075.669491,3964919,30,0
2,InsertRecord,1651418075.759138,3966311,4,0
2,InsertRecord,1651418075.832488,3957923,44,0
2,InsertRecord,1651418075.898094,3980061,29,0
2,InsertRecord,1651418075.960751,3979487,9,0
2,InsertRecord,1651418076.029311,3972741,35,0
2,InsertRecord,1651418076.093862,3995749,28,0
2,InsertRecord,1651418076.190197,3985211,31,0
2,InsertRecord,1651418076.252754,4012766,47,0
2,InsertRecord,1651418076.318603,4034568,19,0
2,InsertRecord,1651418076.401088,4024176,37,0
2,InsertRecord,1651418076.478500,4004866,22,0
2,InsertRecord,1651418076.517176,4084345,36,0
2,InsertRecord,1651418076.582162,4085483,16,0
2,InsertRecord,1651418076.648303,4108195,12,0
2,InsertRecord,1651418076.701384,4143111,43,0
2,InsertRecord,1651418076.784731,4150257,42,0
2,InsertRecord,1651418076.879295,4175623,14,0
2,InsertRecord,1651418076.944215,4180455,41,0
2,InsertRecord,1651418077.022499,4197434,38,0
2,InsertRecord,1651418077.112614,4189565,27,0
2,InsertRecord,1651418077.205415,4196958,10,0
2,InsertRecord,1651418077.293049,4192183,11,0
2,InsertRecord,1651418077.381825,4139455,5,0
2,InsertRecord,1651418077.444458,4143631,17,0
2,InsertRecord,1651418077.533281,4078559,49,0
2,InsertRecord,1651418077.622158,4068587,39,0
2,InsertRecord,1651418077.712190,4014668,3,0
2,InsertRecord,1651418077.772874,4020582,6,0
2,InsertRecord,1651418077.833769,4054563,32,0
2,InsertRecord,1651418077.921901,4040829,33,0
2,InsertRecord,1651418078.008847,4016536,8,0
2,InsertRecord,1651418078.070826,4022268,26,0
2,InsertRecord,1651418078.159143,3999099,0,0
2,InsertRecord,1651418078.250957,3972452,20,0
2,InsertRecord,1651418078.341949,3944462,24,0
2,InsertRecord,1651418078.401928,3950179,13,0
2,InsertRecord,1651418078.463047,3975054,48,0
2,InsertRecord,1651418078.579905,3932476,45,0
2,InsertRecord,1651418078.640909,3986254,2,0
2,InsertRecord,1651418078.728868,3974084,25,0
2,InsertRecord,1651418078.787981,4015608,21,0
2,InsertRecord,1651418078.890261,3986790,7,0
2,InsertRecord,1651418078.997058,3967147,1,0
2,InsertRecord,1651418079.067794,3954562,18,0
2,InsertRecord,1651418079.191204,3919837,40,0
2,InsertRecord,1651418079.296279,3877805,34,0
2,InsertRecord,1651418079.404405,3827579,46,0
2,InsertRecord,1651418079.467136,3855220,23,0
2,InsertRecord,1651418079.534986,3873147,15,0
2,InsertRecord,1651418079.634437,3867579,30,0
2,InsertRecord,1651418079.725473,3846680,4,0
2,InsertRecord,1651418079.790435,3869836,44,0
2,InsertRecord,1651418079.878190,3872040,29,0
2,InsertRecord,1651418079.940254,3902985,9,0
2,InsertRecord,1651418080.002074,3931803,35,0
2,InsertRecord,1651418080.089644,3905323,28,0
2,InsertRecord,1651418080.175428,3905942,31,0
2,InsertRecord,1651418080.265539,3905693,47,0
2,InsertRecord,1651418080.353220,3877880,19,0
2,InsertRecord,1651418080.425284,3872815,37,0
2,InsertRecord,1651418080.483383,3904928,22,0
2,InsertRecord,1651418080.601540,3875718,36,0
2,InsertRecord,1651418080.667662,3901312,16,0
2,InsertRecord,1651418080.756515,3875548,12,0
2,InsertRecord,1651418080.844517,3847984,43,0
2,InsertRecord,1651418080.935010,3848307,42,0
2,InsertRecord,1651418081.054943,3812161,14,0
2,InsertRecord,1651418081.124694,3805524,41,0
2,InsertRecord,1651418081.219960,3796586,38,0
2,InsertRecord,1651418081.302197,3810175,27,0
2,InsertRecord,1651418081.402391,3774085,10,0
2,InsertRecord,1651418081.485260,3781841,11,0
2,InsertRecord,1651418081.521300,3894936,5,0
2,InsertRecord,1651418081.588110,3742133,17,0
2,InsertRecord,1651418081.611872,3865688,49,0
2,InsertRecord,1651418081.690770,3875485,39,0
2,InsertRecord,1651418081.726888,3901826,3,0
2,InsertRecord,1651418081.793484,3924929,6,0
2,InsertRecord,1651418081.888376,3900312,32,0
2,InsertRecord,1651418081.962771,3913646,33,0
2,InsertRecord,1651418082.025406,3941866,8,0
2,InsertRecord,1651418082.093130,3961911,26,0
2,InsertRecord,1651418082.158267,3985122,0,0
2,InsertRecord,1651418082.223439,4005795,20,0
2,InsertRecord,1651418082.286429,4005763,24,0
2,InsertRecord,1651418082.352127,4000201,13,0
2,InsertRecord,1651418082.438132,4029145,48,0
2,InsertRecord,1651418082.512400,4045793,45,0
2,InsertRecord,1651418082.627194,4002163,2,0
2,InsertRecord,1651418082.702972,4016596,25,0
2,InsertRecord,1651418082.803615,4018243,21,0
2,InsertRecord,1651418082.877076,4007511,7,0
2,InsertRecord,1651418082.964229,3984451,1,0
2,InsertRecord,1651418083.022378,4040042,18,0
2,InsertRecord,1651418083.111059,4041088,40,0
2,InsertRecord,1651418083.174099,4066641,34,0
2,InsertRecord,1651418083.232021,4068620,46,0
2,InsertRecord,1651418083.322375,4066456,23,0
2,InsertRecord,1651418083.408151,4071567,15,0
2,InsertRecord,1651418083.502037,4043995,30,0
2,InsertRecord,1651418083.572177,4062464,4,0
2,InsertRecord,1651418083.660294,4036396,44,0
2,InsertRecord,1651418083.750247,4033476,29,0
2,InsertRecord,1651418083.843263,4002422,9,0
2,InsertRecord,1651418083.933893,3971799,35,0
2,InsertRecord,1651418083.994989,3999658,28,0
2,InsertRecord,1651418084.081389,4001495,31,0
2,InsertRecord,1651418084.171250,3972863,47,0
2,InsertRecord,1651418084.231118,3999613,19,0
2,InsertRecord,1651418084.298116,3994708,37,0
2,InsertRecord,1651418084.388332,4000774,22,0
2,InsertRecord,1651418084.477279,4000467,36,0
2,InsertRecord,1651418084.568994,3971158,16,0
2,InsertRecord,1651418084.632098,3995673,12,0
2,InsertRecord,1651418084.692549,3998437,43,0
2,InsertRecord,1651418084.783338,3994655,42,0
2,InsertRecord,1651418084.867121,3971889,14,0
2,InsertRecord,1651418084.930234,3997699,41,0
2,InsertRecord,1651418085.016565,4001309,38,0
2,InsertRecord,1651418085.112391,3966457,27,0
2,InsertRecord,1651418085.176501,3989574,10,0
2,InsertRecord,1651418085.267122,3996311,11,0
2,InsertRecord,1651418085.330262,3994594,17,0
2,InsertRecord,1651418085.416251,3972715,5,0
2,InsertRecord,1651418085.477584,4027433,49,0
2,InsertRecord,1651418085.566272,4033615,39,0
2,InsertRecord,1651418085.628733,4035081,3,0
2,InsertRecord,1651418085.718437,4004731,6,0
2,InsertRecord,1651418085.788708,4052217,32,0
2,InsertRecord,1651418085.876443,4054710,33,0
2,InsertRecord,1651418085.967289,4051691,8,0
2,InsertRecord,1651418086.055063,4026864,26,0
2,InsertRecord,1651418086.143406,3999703,0,0
2,InsertRecord,1651418086.229250,4028873,20,0
2,InsertRecord,1651418086.292210,4029867,24,0
2,InsertRecord,1651418086.352345,4057729,13,0
2,InsertRecord,1651418086.467295,4004835,48,0
2,InsertRecord,1651418086.558222,4000900,45,0
2,InsertRecord,1651418086.629396,4019913,2,0
2,InsertRecord,1651418086.719599,4019445,25,0
2,InsertRecord,1651418086.821883,3977999,21,0
2,InsertRecord,1651418086.884608,3976416,7,0
2,InsertRecord,1651418086.948702,4027217,1,0
2,InsertRecord,1651418087.062443,4002672,18,0
2,InsertRecord,1651418087.152167,4003001,40,0
2,InsertRecord,1651418087.240763,4001310,34,0
2,InsertRecord,1651418087.300661,4035427,46,0
2,InsertRecord,1651418087.388853,4013141,23,0
2,InsertRecord,1651418087.479747,4010329,15,0
2,InsertRecord,1651418087.546055,4004790,30,0
2,InsertRecord,1651418087.634656,4003213,4,0
2,InsertRecord,1651418087.696707,4036235,44,0
2,InsertRecord,1651418087.783753,4013154,29,0
2,InsertRecord,1651418087.845712,4038221,9,0
2,InsertRecord,1651418087.905711,4069832,35,0
2,InsertRecord,1651418087.994665,4070358,28,0
2,InsertRecord,1651418088.082901,4046916,31,0
2,InsertRecord,1651418088.144147,4047204,47,0
2,InsertRecord,1651418088.230746,4076915,19,0
2,InsertRecord,1651418088.292841,4076752,37,0
2,InsertRecord,1651418088.389123,4068375,22,0
2,InsertRecord,1651418088.477762,4040797,36,0
2,InsertRecord,1651418088.540173,4066592,16,0
2,InsertRecord,1651418088.627794,4070996,12,0
2,InsertRecord,1651418088.691002,4097834,43,0
2,InsertRecord,1651418088.778010,4099720,42,0
2,InsertRecord,1651418088.839026,4100558,14,0
2,InsertRecord,1651418088.927951,4115068,41,0
2,InsertRecord,1651418089.017893,4088299,38,0
2,InsertRecord,1651418089.078866,4121777,27,0
2,InsertRecord,1651418089.166098,4121114,10,0
2,InsertRecord,1651418089.263461,4123309,11,0
2,InsertRecord,1651418089.324872,4125271,17,0
2,InsertRecord,1651418089.388983,4117942,5,0
2,InsertRecord,1651418089.505043,4076722,49,0
2,InsertRecord,1651418089.599910,4046854,39,0
2,InsertRecord,1651418089.663830,4068122,3,0
2,InsertRecord,1651418089.723190,4108044,6,0
2,InsertRecord,1651418089.840942,4057476,32,0
2,InsertRecord,1651418089.931181,3999637,33,0
2,InsertRecord,1651418090.018997,4010672,8,0
2,InsertRecord,1651418090.081942,4010507,26,0
2,InsertRecord,1651418090.143140,4044121,0,0
2,InsertRecord,1651418090.258142,3991268,20,0
2,InsertRecord,1651418090.322101,3987861,24,0
2,InsertRecord,1651418090.410095,3989272,13,0
2,InsertRecord,1651418090.472163,4013111,48,0
2,InsertRecord,1651418090.559139,4015163,45,0
2,InsertRecord,1651418090.649343,4012939,2,0
2,InsertRecord,1651418090.739068,3985333,25,0
2,InsertRecord,1651418090.799907,4014380,21,0
2,InsertRecord,1651418090.861047,4017472,7,0
2,InsertRecord,1651418090.975936,3990549,1,0
2,InsertRecord,1651418091.065166,4009890,18,0
2,InsertRecord,1651418091.155185,3988564,40,0
2,InsertRecord,1651418091.242099,3993419,34,0
2,InsertRecord,1651418091.336108,3972889,46,0
2,InsertRecord,1651418091.402015,3998083,23,0
2,InsertRecord,1651418091.490095,3996727,15,0
2,InsertRecord,1651418091.550862,4035167,30,0
2,InsertRecord,1651418091.637912,4042792,4,0
2,InsertRecord,1651418091.733002,4036512,44,0
2,InsertRecord,1651418091.796922,4071559,29,0
2,InsertRecord,1651418091.883957,4077664,9,0
2,InsertRecord,1651418091.975563,4050399,35,0
2,InsertRecord,1651418092.065042,4045221,28,0
2,InsertRecord,1651418092.129834,4054010,31,0
2,InsertRecord,1651418092.191372,4079341,47,0
2,InsertRecord,1651418092.307675,4035777,19,0
2,InsertRecord,1651418092.369613,4036480,37,0
2,InsertRecord,1651418092.457515,4015148,22,0
2,InsertRecord,1651418092.518579,4049444,36,0
2,InsertRecord,1651418092.606780,4035119,16,0
2,InsertRecord,1651418092.698804,4007492,12,0
2,InsertRecord,1651418092.788855,3984697,43,0
2,InsertRecord,1651418092.877745,3983145,42,0
2,InsertRecord,1651418092.939599,3995172,14,0
2,InsertRecord,1651418093.043046,3987267,41,0
2,InsertRecord,1651418093.106215,3992520,38,0
2,InsertRecord,1651418093.200660,3921556,27,0
2,InsertRecord,1651418093.287233,3914914,10,0
2,InsertRecord,1651418093.386792,3879756,11,0
2,InsertRecord,1651418093.450169,3903495,17,0
2,InsertRecord,1651418093.506940,3946345,5,0
2,InsertRecord,1651418093.581812,3925574,49,0
2,InsertRecord,1651418093.646778,3940490,39,0
2,InsertRecord,1651418093.731967,3877188,3,0
2,InsertRecord,1651418093.831248,4006904,6,0
2,InsertRecord,1651418093.898435,3829192,32,0
2,InsertRecord,1651418093.930837,3980833,33,0
2,InsertRecord,1651418094.029687,3997421,8,0
2,InsertRecord,1651418094.092465,4050293,26,0
2,InsertRecord,1651418094.187275,4041528,0,0
2,InsertRecord,1651418094.249421,4081471,20,0
2,InsertRecord,1651418094.309986,4102180,24,0
2,InsertRecord,1651418094.399392,4113186,13,0
2,InsertRecord,1651418094.485288,4122954,48,0
2,InsertRecord,1651418094.574321,4120457,45,0
2,InsertRecord,1651418094.662298,4132101,2,0
2,InsertRecord,1651418094.724426,4132645,25,0
2,InsertRecord,1651418094.814303,4121640,21,0
2,InsertRecord,1651418094.878547,4158480,7,0
2,InsertRecord,1651418094.966513,4162199,1,0
2,InsertRecord,1651418095.075109,4113584,18,0
2,InsertRecord,1651418095.143763,4132701,40,0
2,InsertRecord,1651418095.235528,4101082,34,0
2,InsertRecord,1651418095.309010,4113792,46,0
2,InsertRecord,1651418095.400111,4084459,23,0
2,InsertRecord,1651418095.486832,4059888,15,0
2,InsertRecord,1651418095.586042,4049613,30,0
2,InsertRecord,1651418095.680718,4040722,4,0
2,InsertRecord,1651418095.769531,4015021,44,0
2,InsertRecord,1651418095.868491,4004118,29,0
2,InsertRecord,1651418095.961633,3972163,9,0
2,InsertRecord,1651418096.025977,3968732,35,0
2,InsertRecord,1651418096.110278,3992167,28,0
2,InsertRecord,1651418096.183860,4044784,31,0
2,InsertRecord,1651418096.270724,4068932,47,0
2,InsertRecord,1651418096.343468,4060462,19,0
2,InsertRecord,1651418096.406106,4091361,37,0
2,InsertRecord,1651418096.472676,4087063,22,0
2,InsertRecord,1651418096.568041,4084850,36,0
2,InsertRecord,1651418096.641925,4071353,16,0
2,InsertRecord,1651418096.706307,4102522,12,0
2,InsertRecord,1651418096.773562,4121125,43,0
2,InsertRecord,1651418096.860900,4133861,42,0
2,InsertRecord,1651418096.934789,4107847,14,0
2,InsertRecord,1651418097.030324,4144157,41,0
2,InsertRecord,1651418097.098751,4138643,38,0
2,InsertRecord,1651418097.122234,4174235,27,0
2,InsertRecord,1651418097.202160,4209372,10,0
2,InsertRecord,1651418097.266559,4213866,11,0
2,InsertRecord,1651418097.353682,4213724,17,0
2,InsertRecord,1651418097.453303,4201065,5,0
2,InsertRecord,1651418097.507397,4209311,49,0
2,InsertRecord,1651418097.587286,4214157,39,0
2,InsertRecord,1651418097.609167,4282285,3,0
2,InsertRecord,1651418097.727639,4252845,32,0
2,InsertRecord,1651418097.838162,4246627,6,0
2,InsertRecord,1651418097.911680,4236466,33,0
2,InsertRecord,1651418098.027123,4202238,8,0
2,InsertRecord,1651418098.142777,4166275,26,0
2,InsertRecord,1651418098.228820,4100241,0,0
2,InsertRecord,1651418098.330903,4104845,20,0
2,InsertRecord,1651418098.412183,4087499,24,0
2,InsertRecord,1651418098.512595,4051693,13,0
2,InsertRecord,1651418098.608260,4044260,48,0
2,InsertRecord,1651418098.694790,4018337,45,0
2,InsertRecord,1651418098.794419,3994888,2,0
2,InsertRecord,1651418098.857092,3954543,25,0
2,InsertRecord,1651418098.935966,3954923,21,0
2,InsertRecord,1651418099.037046,3875030,7,0
2,InsertRecord,1651418099.128724,3884537,1,0
2,InsertRecord,1651418099.188716,3905833,18,0
2,InsertRecord,1651418099.276474,3908019,40,0
2,InsertRecord,1651418099.336620,3936685,34,0
2,InsertRecord,1651418099.422814,3941403,46,0
2,InsertRecord,1651418099.484580,3939665,23,0
2,InsertRecord,1651418099.546733,3965486,15,0
2,InsertRecord,1651418099.635667,3937639,30,0
2,InsertRecord,1651418099.721449,3942725,4,0
2,InsertRecord,1651418099.784562,3939793,44,0
2,InsertRecord,1651418099.872620,3938830,29,0
2,InsertRecord,1651418099.933807,3950630,9,0
2,InsertRecord,1651418099.994719,3979975,35,0
2,InsertRecord,1651418100.102458,3977286,28,0
2,InsertRecord,1651418100.228657,3935311,31,0
2,InsertRecord,1651418100.339680,3923779,47,0
2,InsertRecord,1651418100.403943,3931688,19,0
2,InsertRecord,1651418100.497483,3925324,37,0
2,InsertRecord,1651418100.559756,3936008,22,0
2,InsertRecord,1651418100.652908,3906227,36,0
2,InsertRecord,1651418100.713295,3913394,16,0
2,InsertRecord,1651418100.808845,3838611,12,0
2,InsertRecord,1651418100.894702,3859568,43,0
2,InsertRecord,1651418100.994777,3845573,42,0
2,InsertRecord,1651418101.042648,3898019,14,0
2,InsertRecord,1651418101.174501,3830196,41,0
2,InsertRecord,1651418101.237408,3815591,38,0
2,InsertRecord,1651418101.296494,3844468,27,0
2,InsertRecord,1651418101.411544,3821524,10,0
2,InsertRecord,1651418101.480435,3839447,11,0
2,InsertRecord,1651418101.567423,3815313,17,0
2,InsertRecord,1651418101.654378,3788670,5,0
2,InsertRecord,1651418101.716725,3840047,49,0
2,InsertRecord,1651418101.801460,3817372,39,0
2,InsertRecord,1651418101.891464,3787380,3,0
2,InsertRecord,1651418101.980496,3788486,32,0
2,InsertRecord,1651418102.084805,3769957,6,0
2,InsertRecord,1651418102.148165,3794573,33,0
2,InsertRecord,1651418102.229375,3773422,8,0
2,InsertRecord,1651418102.309067,3754678,26,0
2,InsertRecord,1651418102.329074,3851767,0,0
2,InsertRecord,1651418102.435765,3840084,20,0
2,InsertRecord,1651418102.499699,3839520,24,0
2,InsertRecord,1651418102.564301,3859699,13,0
2,InsertRecord,1651418102.652536,3834387,48,0
2,InsertRecord,1651418102.713142,3863154,45,0
2,InsertRecord,1651418102.789328,3879783,2,0
2,InsertRecord,1651418102.811651,3948169,25,0
2,InsertRecord,1651418102.890908,3933147,21,0
2,InsertRecord,1651418102.912090,4002048,7,0
2,InsertRecord,1651418103.013273,3989840,1,0
2,InsertRecord,1651418103.094565,4004079,18,0
2,InsertRecord,1651418103.184511,4001546,40,0
2,InsertRecord,1651418103.273330,4003194,34,0
2,InsertRecord,1651418103.364230,4003777,46,0
2,InsertRecord,1651418103.424256,4031914,23,0
2,InsertRecord,1651418103.512235,4032084,15,0
2,InsertRecord,1651418103.573317,4058835,30,0
2,InsertRecord,1651418103.664185,4030150,4,0
2,InsertRecord,1651418103.724374,4057742,44,0
2,InsertRecord,1651418103.811466,4031539,29,0
2,InsertRecord,1651418103.884455,4046683,9,0
2,InsertRecord,1651418103.974711,4019524,35,0
2,InsertRecord,1651418104.079760,4000482,28,0
2,InsertRecord,1651418104.163994,3978249,31,0
2,InsertRecord,1651418104.263476,3938746,47,0
2,InsertRecord,1651418104.335653,3959506,19,0
2,InsertRecord,1651418104.422827,3931292,37,0
2,InsertRecord,1651418104.495778,3973428,22,0
2,InsertRecord,1651418104.559152,4001717,36,0
2,InsertRecord,1651418104.626703,4004511,16,0
2,InsertRecord,1651418104.647466,4044867,12,0
2,InsertRecord,1651418104.754288,4058278,43,0
2,InsertRecord,1651418104.840370,4060949,42,0
2,InsertRecord,1651418104.940693,4048358,14,0
2,InsertRecord,1651418105.004710,4045466,41,0
2,InsertRecord,1651418105.053011,4059390,38,0
2,InsertRecord,1651418105.140979,4087373,27,0
2,InsertRecord,1651418105.233082,4057204,10,0
2,InsertRecord,1651418105.319892,4056268,11,0
2,InsertRecord,1651418105.382746,4055570,17,0
2,InsertRecord,1651418105.443063,4054270,5,0
2,InsertRecord,1651418105.556790,4030646,49,0
2,InsertRecord,1651418105.618843,4055209,39,0
2,InsertRecord,1651418105.678859,4056295,3,0
2,InsertRecord,1651418105.768997,4026139,32,0
2,InsertRecord,1651418105.854777,4028380,6,0
2,InsertRecord,1651418105.942752,4026540,33,0
2,InsertRecord,1651418106.002819,4028569,8,0
2,InsertRecord,1651418106.063757,4053336,26,0
2,InsertRecord,1651418106.180856,4023288,0,0
2,InsertRecord,1651418106.275860,3989369,20,0
2,InsertRecord,1651418106.339231,3994485,24,0
2,InsertRecord,1651418106.424013,4003804,13,0
2,InsertRecord,1651418106.486935,4028326,48,0
2,InsertRecord,1651418106.576315,4001133,45,0
2,InsertRecord,1651418106.669127,3968529,2,0
2,InsertRecord,1651418106.759831,3995468,25,0
2,InsertRecord,1651418106.824072,4019651,21,0
2,InsertRecord,1651418106.914154,4021298,7,0
2,InsertRecord,1651418107.003127,3993288,1,0
2,InsertRecord,1651418107.098657,3967994,18,0
2,InsertRecord,1651418107.186077,3979188,40,0
2,InsertRecord,1651418107.276539,3911041,34,0
2,InsertRecord,1651418107.368020,3898479,46,0
2,InsertRecord,1651418107.456181,3906422,23,0
2,InsertRecord,1651418107.544338,3904856,15,0
2,InsertRecord,1651418107.632162,3914821,30,0
2,InsertRecord,1651418107.694354,3947694,4,0
2,InsertRecord,1651418107.782128,3923874,44,0
2,InsertRecord,1651418107.843019,3933255,29,0
2,InsertRecord,1651418107.931149,3930095,9,0
2,InsertRecord,1651418107.994245,3932537,35,0
2,InsertRecord,1651418108.080252,3931472,28,0
2,InsertRecord,1651418108.142258,3952542,31,0
2,InsertRecord,1651418108.202236,3953637,47,0
2,InsertRecord,1651418108.295171,3919641,19,0
2,InsertRecord,1651418108.354131,3977480,37,0
2,InsertRecord,1651418108.469221,3927637,22,0
2,InsertRecord,1651418108.560887,3896522,36,0
2,InsertRecord,1651418108.631224,3945684,16,0
2,InsertRecord,1651418108.692352,3975260,12,0
2,InsertRecord,1651418108.812588,3916326,43,0
2,InsertRecord,1651418108.901330,3886465,42,0
2,InsertRecord,1651418108.989063,3889068,14,0
2,InsertRecord,1651418109.050192,3914524,41,0
2,InsertRecord,1651418109.112418,3916365,38,0
2,InsertRecord,1651418109.228365,3887354,27,0
2,InsertRecord,1651418109.290298,3885528,10,0
2,InsertRecord,1651418109.376172,3861635,11,0
2,InsertRecord,1651418109.438327,3917601,17,0
2,InsertRecord,1651418109.497346,3919358,5,0
2,InsertRecord,1651418109.587449,3888588,49,0
2,InsertRecord,1651418109.674065,3918623,39,0
2,InsertRecord,1651418109.735174,3919496,3,0
2,InsertRecord,1651418109.795147,3920033,32,0
2,InsertRecord,1651418109.883171,3928649,6,0
2,InsertRecord,1651418109.969307,3903516,33,0
2,InsertRecord,1651418110.031409,3955418,8,0
2,InsertRecord,1651418110.117105,3931911,26,0
2,InsertRecord,1651418110.204157,3931687,0,0
2,InsertRecord,1651418110.265240,3937888,20,0
2,InsertRecord,1651418110.333731,3961389,24,0
2,InsertRecord,1651418110.427834,3957965,13,0
2,InsertRecord,1651418110.515275,3933323,48,0
2,InsertRecord,1651418110.577461,3957923,45,0
2,InsertRecord,1651418110.637667,3958759,2,0
2,InsertRecord,1651418110.755312,3935982,25,0
2,InsertRecord,1651418110.843739,3907706,21,0
2,InsertRecord,1651418110.935465,3905125,7,0
2,InsertRecord,1651418110.996430,3932243,1,0
2,InsertRecord,1651418111.066663,3964990,18,0
2,InsertRecord,1651418111.165285,3932332,40,0
2,InsertRecord,1651418111.187591,3996229,34,0
2,InsertRecord,1651418111.266511,4016724,46,0
2,InsertRecord,1651418111.362624,3968849,23,0
2,InsertRecord,1651418111.449210,4039779,15,0
2,InsertRecord,1651418111.546996,4005032,30,0
2,InsertRecord,1651418111.642073,4004716,4,0
2,InsertRecord,1651418111.706018,4003506,44,0
2,InsertRecord,1651418111.776286,4063148,29,0
2,InsertRecord,1651418111.861265,3906219,9,0
2,InsertRecord,1651418111.926816,3981141,35,0
2,InsertRecord,1651418112.011740,3971460,28,0
2,InsertRecord,1651418112.094816,3961670,31,0
2,InsertRecord,1651418112.155886,3960622,47,0
2,InsertRecord,1651418112.214823,4017738,19,0
2,InsertRecord,1651418112.331630,3969841,37,0
2,InsertRecord,1651418112.396870,3964680,22,0
2,InsertRecord,1651418112.457425,4022361,36,0
2,InsertRecord,1651418112.576926,3989413,16,0
2,InsertRecord,1651418112.667624,3960849,12,0
2,InsertRecord,1651418112.728926,3959508,43,0
2,InsertRecord,1651418112.787807,4016798,42,0
2,InsertRecord,1651418112.878145,4014481,14,0
2,InsertRecord,1651418112.964731,4015485,41,0
2,InsertRecord,1651418113.028795,4031540,38,0
2,InsertRecord,1651418113.115733,3966186,27,0
2,InsertRecord,1651418113.175837,4012153,10,0
2,InsertRecord,1651418113.237831,4018731,11,0
2,InsertRecord,1651418113.355941,4028024,17,0
2,InsertRecord,1651418113.416718,4051476,5,0
