Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
5,DeleteRecord,1651405291.843182,29854,0,0
4,UpdateRecord,1651405291.873075,45748,0,0
4,UpdateRecord,1651405291.918915,42285,0,0
5,DeleteRecord,1651405291.961217,38384,0,0
2,InsertRecord,1651405291.999620,15216,0,0
4,UpdateRecord,1651405292.014864,85591,0,0
2,InsertRecord,1651405292.100473,12746,0,0
5,DeleteRecord,1651405292.113237,77221,0,0
2,InsertRecord,1651405292.190479,20877,0,0
4,UpdateRecord,1651405292.211383,87197,0,0
2,InsertRecord,1651405292.298667,19992,0,0
2,InsertRecord,1651405292.318734,60514,0,0
4,UpdateRecord,1651405292.379266,88972,0,0
2,InsertRecord,1651405292.468255,20654,0,0
2,InsertRecord,1651405292.488951,86218,0,0
2,InsertRecord,1651405292.575187,54577,0,0
4,UpdateRecord,1651405292.629783,152124,0,0
4,UpdateRecord,1651405292.781949,64641,0,0
6,ReadModifyWriteRecord,1651405292.846609,108083,0,0
6,ReadModifyWriteRecord,1651405292.954716,69147,0,0
4,UpdateRecord,1651405293.023886,33312,0,0
2,InsertRecord,1651405293.057225,17088,0,0
6,ReadModifyWriteRecord,1651405293.074338,147566,0,0
6,ReadModifyWriteRecord,1651405293.221924,52014,0,0
5,DeleteRecord,1651405293.273967,307907,0,0
4,UpdateRecord,1651405293.581892,20850,0,0
4,UpdateRecord,1651405293.602760,38899,0,0
2,InsertRecord,1651405293.641733,25230,0,0
2,InsertRecord,1651405293.666998,63139,0,0
6,ReadModifyWriteRecord,1651405293.730194,143731,0,0
2,InsertRecord,1651405293.873943,47342,0,0
5,DeleteRecord,1651405293.921316,84176,0,0
4,UpdateRecord,1651405294.005532,63325,0,0
2,InsertRecord,1651405294.068878,15760,0,0
4,UpdateRecord,1651405294.084672,132130,0,0
5,DeleteRecord,1651405294.216830,42050,0,0
5,DeleteRecord,1651405294.258902,31657,0,0
6,ReadModifyWriteRecord,1651405294.290607,78237,0,0
2,InsertRecord,1651405294.368879,20676,0,0
2,InsertRecord,1651405294.389588,110168,0,0
5,DeleteRecord,1651405294.499782,114932,0,0
2,InsertRecord,1651405294.614737,24023,0,0
2,InsertRecord,1651405294.638778,71780,0,0
2,InsertRecord,1651405294.710576,55829,0,0
2,InsertRecord,1651405294.766443,112193,0,0
6,ReadModifyWriteRecord,1651405294.878659,128186,0,0
4,UpdateRecord,1651405295.006863,31429,0,0
2,InsertRecord,1651405295.038311,16829,0,0
2,InsertRecord,1651405295.055158,43529,0,0
2,InsertRecord,1651405295.098712,99487,0,0
2,InsertRecord,1651405295.198215,99033,0,0
4,UpdateRecord,1651405295.297263,51708,0,0
2,InsertRecord,1651405295.348998,41648,0,0
2,InsertRecord,1651405295.390671,62730,0,0
4,UpdateRecord,1651405295.453417,113789,0,0
2,InsertRecord,1651405295.567228,15565,0,0
5,DeleteRecord,1651405295.582821,113397,0,0
2,InsertRecord,1651405295.696237,24980,0,0
5,DeleteRecord,1651405295.721292,114307,0,0
2,InsertRecord,1651405295.835625,21652,0,0
2,InsertRecord,1651405295.857295,95284,0,0
2,InsertRecord,1651405295.952596,120171,0,0
6,ReadModifyWriteRecord,1651405296.072792,166842,0,0
6,ReadModifyWriteRecord,1651405296.239655,92192,0,0
2,InsertRecord,1651405296.331864,264799,0,0
4,UpdateRecord,1651405296.596696,412440,0,0
2,InsertRecord,1651405297.009186,31017,0,0
4,UpdateRecord,1651405297.040253,93047,0,0
4,UpdateRecord,1651405297.133335,30104,0,0
2,InsertRecord,1651405297.163469,27129,0,0
5,DeleteRecord,1651405297.190618,73569,0,0
2,InsertRecord,1651405297.264218,17931,0,0
2,InsertRecord,1651405297.282179,78079,0,0
2,InsertRecord,1651405297.360281,61682,0,0
5,DeleteRecord,1651405297.421981,72123,0,0
2,InsertRecord,1651405297.494120,13094,0,0
2,InsertRecord,1651405297.507238,79957,0,0
2,InsertRecord,1651405297.587217,67077,0,0
6,ReadModifyWriteRecord,1651405297.654317,83988,0,0
2,InsertRecord,1651405297.738320,14904,0,0
2,InsertRecord,1651405297.753242,67845,0,0
6,ReadModifyWriteRecord,1651405297.821109,122710,0,0
5,DeleteRecord,1651405297.943837,32622,0,0
5,DeleteRecord,1651405297.976489,30715,0,0
2,InsertRecord,1651405298.007221,17028,0,0
2,InsertRecord,1651405298.024265,95355,0,0
2,InsertRecord,1651405298.119637,36894,0,0
5,DeleteRecord,1651405298.156545,154678,0,0
5,DeleteRecord,1651405298.311255,65200,0,0
2,InsertRecord,1651405298.376495,16414,0,0
2,InsertRecord,1651405298.392946,126519,0,0
2,InsertRecord,1651405298.519488,90715,0,0
6,ReadModifyWriteRecord,1651405298.610225,173808,0,0
5,DeleteRecord,1651405298.784054,96016,0,0
2,InsertRecord,1651405298.880096,37346,0,0
2,InsertRecord,1651405298.917465,213608,0,0
2,InsertRecord,1651405299.131095,77658,0,0
2,InsertRecord,1651405299.208776,71212,0,0
5,DeleteRecord,1651405299.280011,136761,0,0
2,InsertRecord,1651405299.416789,70088,0,0
2,InsertRecord,1651405299.486893,76901,0,0
4,UpdateRecord,1651405299.563813,91227,0,0
4,UpdateRecord,1651405299.655065,84004,0,0
4,UpdateRecord,1651405299.739088,355703,0,0
6,ReadModifyWriteRecord,1651405300.094809,46480,0,0
5,DeleteRecord,1651405300.141316,308707,0,0
2,InsertRecord,1651405300.450048,19222,0,0
2,InsertRecord,1651405300.469300,345863,0,0
4,UpdateRecord,1651405300.815195,436641,0,0
5,DeleteRecord,1651405301.251853,22813,0,0
2,InsertRecord,1651405301.274717,19559,0,0
5,DeleteRecord,1651405301.294299,332506,0,0
2,InsertRecord,1651405301.626822,297664,0,0
6,ReadModifyWriteRecord,1651405301.924505,121323,0,0
2,InsertRecord,1651405302.045867,264561,0,0
2,InsertRecord,1651405302.310489,62712,0,0
4,UpdateRecord,1651405302.373223,72952,0,0
6,ReadModifyWriteRecord,1651405302.446197,36007,0,0
2,InsertRecord,1651405302.482224,14554,0,0
6,ReadModifyWriteRecord,1651405302.496797,82565,0,0
4,UpdateRecord,1651405302.579379,21089,0,0
4,UpdateRecord,1651405302.600496,27592,0,0
2,InsertRecord,1651405302.628107,27215,0,0
6,ReadModifyWriteRecord,1651405302.655347,84004,0,0
2,InsertRecord,1651405302.739372,11988,0,0
5,DeleteRecord,1651405302.751381,76716,0,0
4,UpdateRecord,1651405302.828115,26350,0,0
2,InsertRecord,1651405302.854489,17131,0,0
4,UpdateRecord,1651405302.871644,111412,0,0
4,UpdateRecord,1651405302.983100,41518,0,0
2,InsertRecord,1651405303.024641,20068,0,0
2,InsertRecord,1651405303.044733,89908,0,0
5,DeleteRecord,1651405303.134667,107005,0,0
2,InsertRecord,1651405303.241702,25282,0,0
4,UpdateRecord,1651405303.267042,117018,0,0
6,ReadModifyWriteRecord,1651405303.384080,97209,0,0
2,InsertRecord,1651405303.481308,20876,0,0
2,InsertRecord,1651405303.502232,90491,0,0
5,DeleteRecord,1651405303.592742,125609,0,0
2,InsertRecord,1651405303.718400,22888,0,0
2,InsertRecord,1651405303.741305,75496,0,0
2,InsertRecord,1651405303.816822,101254,0,0
4,UpdateRecord,1651405303.918135,133142,0,0
2,InsertRecord,1651405304.051309,45919,0,0
2,InsertRecord,1651405304.097244,82508,0,0
2,InsertRecord,1651405304.179779,63745,0,0
2,InsertRecord,1651405304.243542,80690,0,0
5,DeleteRecord,1651405304.324251,108757,0,0
5,DeleteRecord,1651405304.433027,28909,0,0
2,InsertRecord,1651405304.461969,20911,0,0
2,InsertRecord,1651405304.482903,68095,0,0
5,DeleteRecord,1651405304.551016,92833,0,0
5,DeleteRecord,1651405304.643866,346575,0,0
2,InsertRecord,1651405304.990458,306470,0,0
2,InsertRecord,1651405305.296950,334590,0,0
5,DeleteRecord,1651405305.631563,99480,0,0
2,InsertRecord,1651405305.731090,50231,0,0
2,InsertRecord,1651405305.781367,101554,0,0
2,InsertRecord,1651405305.882942,72009,0,0
6,ReadModifyWriteRecord,1651405305.954970,124937,0,0
2,InsertRecord,1651405306.079936,14180,0,0
2,InsertRecord,1651405306.094131,67579,0,0
2,InsertRecord,1651405306.161733,62497,0,0
2,InsertRecord,1651405306.224248,56420,0,0
4,UpdateRecord,1651405306.280690,100529,0,0
2,InsertRecord,1651405306.381256,45045,0,0
2,InsertRecord,1651405306.426326,88788,0,0
2,InsertRecord,1651405306.515130,95595,0,0
2,InsertRecord,1651405306.610752,59303,0,0
2,InsertRecord,1651405306.670074,63202,0,0
2,InsertRecord,1651405306.733298,61419,0,0
5,DeleteRecord,1651405306.794736,72846,0,0
2,InsertRecord,1651405306.867601,19980,0,0
2,InsertRecord,1651405306.887620,79194,0,0
2,InsertRecord,1651405306.966833,91604,0,0
2,InsertRecord,1651405307.058478,60208,0,0
2,InsertRecord,1651405307.118713,82537,0,0
2,InsertRecord,1651405307.201278,53199,0,0
2,InsertRecord,1651405307.254497,62308,0,0
6,ReadModifyWriteRecord,1651405307.316847,173123,0,0
5,DeleteRecord,1651405307.489987,29747,0,0
5,DeleteRecord,1651405307.519753,26188,0,0
5,DeleteRecord,1651405307.545965,24192,0,0
4,UpdateRecord,1651405307.570180,35220,0,0
4,UpdateRecord,1651405307.605436,32303,0,0
5,DeleteRecord,1651405307.637808,27350,0,0
6,ReadModifyWriteRecord,1651405307.665177,59518,0,0
2,InsertRecord,1651405307.724714,16776,0,0
5,DeleteRecord,1651405307.741514,375810,0,0
2,InsertRecord,1651405308.117380,298560,0,0
5,DeleteRecord,1651405308.415967,362407,0,0
4,UpdateRecord,1651405308.778397,31588,0,0
4,UpdateRecord,1651405308.810009,28254,0,0
2,InsertRecord,1651405308.838294,14222,0,0
4,UpdateRecord,1651405308.852533,83590,0,0
2,InsertRecord,1651405308.936158,41460,0,0
6,ReadModifyWriteRecord,1651405308.977633,83613,0,0
2,InsertRecord,1651405309.061264,81783,0,0
2,InsertRecord,1651405309.143116,115338,0,0
2,InsertRecord,1651405309.258485,74221,0,0
4,UpdateRecord,1651405309.332748,123696,0,0
4,UpdateRecord,1651405309.456471,61253,0,0
5,DeleteRecord,1651405309.517747,21535,0,0
5,DeleteRecord,1651405309.539305,28265,0,0
2,InsertRecord,1651405309.567589,21513,0,0
2,InsertRecord,1651405309.589126,92148,0,0
2,InsertRecord,1651405309.681333,79694,0,0
2,InsertRecord,1651405309.761089,105190,0,0
2,InsertRecord,1651405309.866299,55260,0,0
4,UpdateRecord,1651405309.921588,68744,0,0
4,UpdateRecord,1651405309.990354,35859,0,0
2,InsertRecord,1651405310.026234,90043,0,0
5,DeleteRecord,1651405310.116298,95463,0,0
4,UpdateRecord,1651405310.211782,24527,0,0
4,UpdateRecord,1651405310.236326,25051,0,0
2,InsertRecord,1651405310.261396,18170,0,0
6,ReadModifyWriteRecord,1651405310.279584,136900,0,0
2,InsertRecord,1651405310.416610,22851,0,0
5,DeleteRecord,1651405310.439480,86738,0,0
5,DeleteRecord,1651405310.526253,73420,0,0
2,InsertRecord,1651405310.599687,17782,0,0
2,InsertRecord,1651405310.617499,92603,0,0
4,UpdateRecord,1651405310.710121,110085,0,0
2,InsertRecord,1651405310.820228,18862,0,0
2,InsertRecord,1651405310.839106,97873,0,0
4,UpdateRecord,1651405310.936995,100008,0,0
2,InsertRecord,1651405311.037053,376445,0,0
4,UpdateRecord,1651405311.413513,73116,0,0
2,InsertRecord,1651405311.486647,16710,0,0
4,UpdateRecord,1651405311.503371,57382,0,0
2,InsertRecord,1651405311.560781,40793,0,0
2,InsertRecord,1651405311.601592,37644,0,0
5,DeleteRecord,1651405311.639251,82407,0,0
2,InsertRecord,1651405311.721692,41553,0,0
2,InsertRecord,1651405311.763262,45634,0,0
2,InsertRecord,1651405311.808914,86117,0,0
4,UpdateRecord,1651405311.895045,96741,0,0
4,UpdateRecord,1651405311.991806,76394,0,0
2,InsertRecord,1651405312.068218,43485,0,0
2,InsertRecord,1651405312.111718,105402,0,0
4,UpdateRecord,1651405312.217166,85668,0,0
5,DeleteRecord,1651405312.302850,57266,0,0
4,UpdateRecord,1651405312.360129,52738,0,0
4,UpdateRecord,1651405312.412882,47081,0,0
2,InsertRecord,1651405312.459984,32383,0,0
4,UpdateRecord,1651405312.492385,108714,0,0
2,InsertRecord,1651405312.601119,43571,0,0
4,UpdateRecord,1651405312.644704,107750,0,0
6,ReadModifyWriteRecord,1651405312.752468,124784,0,0
2,InsertRecord,1651405312.877281,67691,0,0
4,UpdateRecord,1651405312.944987,82133,0,0
5,DeleteRecord,1651405313.027147,49194,0,0
5,DeleteRecord,1651405313.076357,59196,0,0
4,UpdateRecord,1651405313.135577,43355,0,0
6,ReadModifyWriteRecord,1651405313.178951,92321,0,0
5,DeleteRecord,1651405313.271299,50770,0,0
4,UpdateRecord,1651405313.322085,47877,0,0
4,UpdateRecord,1651405313.370001,44740,0,0
2,InsertRecord,1651405313.414762,42056,0,0
5,DeleteRecord,1651405313.456839,100284,0,0
2,InsertRecord,1651405313.557244,320815,0,0
4,UpdateRecord,1651405313.878082,341168,0,0
6,ReadModifyWriteRecord,1651405314.219265,33504,0,0
4,UpdateRecord,1651405314.252796,23197,0,0
2,InsertRecord,1651405314.276005,16855,0,0
2,InsertRecord,1651405314.292891,69085,0,0
4,UpdateRecord,1651405314.361988,61290,0,0
2,InsertRecord,1651405314.423293,39662,0,0
5,DeleteRecord,1651405314.462977,83314,0,0
2,InsertRecord,1651405314.546309,15075,0,0
2,InsertRecord,1651405314.561398,93368,0,0
4,UpdateRecord,1651405314.654786,90388,0,0
4,UpdateRecord,1651405314.745234,67446,0,0
4,UpdateRecord,1651405314.812704,27468,0,0
2,InsertRecord,1651405314.840199,16591,0,0
4,UpdateRecord,1651405314.856804,102312,0,0
4,UpdateRecord,1651405314.959135,21236,0,0
2,InsertRecord,1651405314.980411,20873,0,0
2,InsertRecord,1651405315.001300,86930,0,0
4,UpdateRecord,1651405315.088243,84041,0,0
4,UpdateRecord,1651405315.172302,66793,0,0
2,InsertRecord,1651405315.239124,12539,0,0
4,UpdateRecord,1651405315.251681,74722,0,0
2,InsertRecord,1651405315.326425,22945,0,0
2,InsertRecord,1651405315.349421,59925,0,0
2,InsertRecord,1651405315.409364,58773,0,0
4,UpdateRecord,1651405315.468151,52875,0,0
4,UpdateRecord,1651405315.521047,43823,0,0
4,UpdateRecord,1651405315.564891,28712,0,0
2,InsertRecord,1651405315.593621,11497,0,0
2,InsertRecord,1651405315.605131,66265,0,0
4,UpdateRecord,1651405315.671411,70986,0,0
2,InsertRecord,1651405315.742425,12651,0,0
2,InsertRecord,1651405315.755119,40662,0,0
2,InsertRecord,1651405315.795800,49523,0,0
4,UpdateRecord,1651405315.845346,70116,0,0
4,UpdateRecord,1651405315.915476,55123,0,0
2,InsertRecord,1651405315.970615,15059,0,0
2,InsertRecord,1651405315.985692,63795,0,0
2,InsertRecord,1651405316.049502,62887,0,0
2,InsertRecord,1651405316.112404,81046,0,0
2,InsertRecord,1651405316.193468,62136,0,0
2,InsertRecord,1651405316.255625,63260,0,0
2,InsertRecord,1651405316.318898,74239,0,0
2,InsertRecord,1651405316.393151,65825,0,0
2,InsertRecord,1651405316.458991,76484,0,0
2,InsertRecord,1651405316.535489,73354,0,0
2,InsertRecord,1651405316.608861,68764,0,0
2,InsertRecord,1651405316.677656,65220,0,0
5,DeleteRecord,1651405316.742889,82188,0,0
2,InsertRecord,1651405316.825095,37091,0,0
6,ReadModifyWriteRecord,1651405316.862201,131772,0,0
2,InsertRecord,1651405316.993998,28914,0,0
2,InsertRecord,1651405317.022928,70054,0,0
5,DeleteRecord,1651405317.092996,74647,0,0
5,DeleteRecord,1651405317.167665,55846,0,0
2,InsertRecord,1651405317.223524,13618,0,0
4,UpdateRecord,1651405317.237166,96734,0,0
4,UpdateRecord,1651405317.333918,31634,0,0
4,UpdateRecord,1651405317.365566,24833,0,0
5,DeleteRecord,1651405317.390416,20081,0,0
2,InsertRecord,1651405317.410510,19977,0,0
4,UpdateRecord,1651405317.430511,110133,0,0
2,InsertRecord,1651405317.540671,17700,0,0
2,InsertRecord,1651405317.558393,88471,0,0
5,DeleteRecord,1651405317.646883,99743,0,0
6,ReadModifyWriteRecord,1651405317.746650,41592,0,0
2,InsertRecord,1651405317.788257,18405,0,0
2,InsertRecord,1651405317.806687,96198,0,0
6,ReadModifyWriteRecord,1651405317.902899,97804,0,0
2,InsertRecord,1651405318.000721,48289,0,0
5,DeleteRecord,1651405318.049034,101069,0,0
2,InsertRecord,1651405318.150136,19879,0,0
2,InsertRecord,1651405318.170029,74111,0,0
2,InsertRecord,1651405318.244171,67404,0,0
4,UpdateRecord,1651405318.311621,116979,0,0
5,DeleteRecord,1651405318.428632,24107,0,0
2,InsertRecord,1651405318.452751,13459,0,0
2,InsertRecord,1651405318.466229,85945,0,0
6,ReadModifyWriteRecord,1651405318.552190,111901,0,0
4,UpdateRecord,1651405318.664116,25849,0,0
2,InsertRecord,1651405318.689976,17729,0,0
5,DeleteRecord,1651405318.707737,106696,0,0
5,DeleteRecord,1651405318.814445,24368,0,0
2,InsertRecord,1651405318.838823,17256,0,0
2,InsertRecord,1651405318.856090,93714,0,0
4,UpdateRecord,1651405318.949821,100076,0,0
2,InsertRecord,1651405319.049911,18029,0,0
2,InsertRecord,1651405319.067954,88946,0,0
2,InsertRecord,1651405319.156912,63290,0,0
5,DeleteRecord,1651405319.220211,90966,0,0
2,InsertRecord,1651405319.311193,13488,0,0
2,InsertRecord,1651405319.324695,43476,0,0
2,InsertRecord,1651405319.368182,77656,0,0
2,InsertRecord,1651405319.445847,102857,0,0
6,ReadModifyWriteRecord,1651405319.548717,116483,0,0
4,UpdateRecord,1651405319.665214,30503,0,0
2,InsertRecord,1651405319.695727,19101,0,0
2,InsertRecord,1651405319.714849,64609,0,0
2,InsertRecord,1651405319.779469,83464,0,0
2,InsertRecord,1651405319.862941,53208,0,0
4,UpdateRecord,1651405319.916174,68931,0,0
2,InsertRecord,1651405319.985126,88761,0,0
4,UpdateRecord,1651405320.073899,96964,0,0
4,UpdateRecord,1651405320.170873,23098,0,0
4,UpdateRecord,1651405320.194007,26999,0,0
4,UpdateRecord,1651405320.221017,26912,0,0
2,InsertRecord,1651405320.247937,13385,0,0
6,ReadModifyWriteRecord,1651405320.261355,86618,0,0
6,ReadModifyWriteRecord,1651405320.347983,31976,0,0
4,UpdateRecord,1651405320.379972,32914,0,0
5,DeleteRecord,1651405320.412899,29751,0,0
2,InsertRecord,1651405320.442663,18884,0,0
2,InsertRecord,1651405320.461562,94028,0,0
4,UpdateRecord,1651405320.555601,93191,0,0
2,InsertRecord,1651405320.648804,14031,0,0
4,UpdateRecord,1651405320.662849,85035,0,0
2,InsertRecord,1651405320.747905,58091,0,0
5,DeleteRecord,1651405320.806010,87795,0,0
6,ReadModifyWriteRecord,1651405320.893823,63383,0,0
4,UpdateRecord,1651405320.957216,22698,0,0
2,InsertRecord,1651405320.979926,22743,0,0
2,InsertRecord,1651405321.002688,85442,0,0
2,InsertRecord,1651405321.088142,85588,0,0
4,UpdateRecord,1651405321.173740,361331,0,0
5,DeleteRecord,1651405321.535091,21099,0,0
5,DeleteRecord,1651405321.556204,22433,0,0
6,ReadModifyWriteRecord,1651405321.578674,41141,0,0
2,InsertRecord,1651405321.619825,14471,0,0
5,DeleteRecord,1651405321.634314,97608,0,0
2,InsertRecord,1651405321.731933,16224,0,0
2,InsertRecord,1651405321.748166,62110,0,0
2,InsertRecord,1651405321.810286,54680,0,0
2,InsertRecord,1651405321.864976,51040,0,0
2,InsertRecord,1651405321.916031,58671,0,0
6,ReadModifyWriteRecord,1651405321.974711,143442,0,0
2,InsertRecord,1651405322.118165,59098,0,0
2,InsertRecord,1651405322.177275,88778,0,0
2,InsertRecord,1651405322.266069,75225,0,0
2,InsertRecord,1651405322.341306,48565,0,0
2,InsertRecord,1651405322.389879,54353,0,0
2,InsertRecord,1651405322.444245,51735,0,0
2,InsertRecord,1651405322.495989,98060,0,0
6,ReadModifyWriteRecord,1651405322.594059,128941,0,0
5,DeleteRecord,1651405322.723010,26089,0,0
2,InsertRecord,1651405322.749112,12770,0,0
2,InsertRecord,1651405322.761890,41267,0,0
4,UpdateRecord,1651405322.803170,111839,0,0
5,DeleteRecord,1651405322.915019,51716,0,0
2,InsertRecord,1651405322.966751,12541,0,0
2,InsertRecord,1651405322.979301,93795,0,0
2,InsertRecord,1651405323.073108,45491,0,0
2,InsertRecord,1651405323.118611,82189,0,0
6,ReadModifyWriteRecord,1651405323.200817,129304,0,0
2,InsertRecord,1651405323.330131,15093,0,0
2,InsertRecord,1651405323.345235,68409,0,0
4,UpdateRecord,1651405323.413657,99154,0,0
2,InsertRecord,1651405323.512823,39495,0,0
5,DeleteRecord,1651405323.552331,72574,0,0
5,DeleteRecord,1651405323.624916,54810,0,0
2,InsertRecord,1651405323.679738,14205,0,0
4,UpdateRecord,1651405323.693955,98983,0,0
2,InsertRecord,1651405323.792952,70417,0,0
2,InsertRecord,1651405323.863379,88522,0,0
5,DeleteRecord,1651405323.951914,92175,0,0
2,InsertRecord,1651405324.044098,14089,0,0
4,UpdateRecord,1651405324.058201,81734,0,0
2,InsertRecord,1651405324.139945,38408,0,0
2,InsertRecord,1651405324.178367,62716,0,0
5,DeleteRecord,1651405324.241092,96018,0,0
4,UpdateRecord,1651405324.337131,67907,0,0
5,DeleteRecord,1651405324.405050,26742,0,0
4,UpdateRecord,1651405324.431814,29624,0,0
6,ReadModifyWriteRecord,1651405324.461454,52014,0,0
2,InsertRecord,1651405324.513501,323105,0,0
5,DeleteRecord,1651405324.836618,350029,0,0
4,UpdateRecord,1651405325.186657,21361,0,0
5,DeleteRecord,1651405325.208046,28132,0,0
5,DeleteRecord,1651405325.236193,20622,0,0
2,InsertRecord,1651405325.256835,20784,0,0
2,InsertRecord,1651405325.277632,68158,0,0
2,InsertRecord,1651405325.345805,51624,0,0
4,UpdateRecord,1651405325.397438,68009,0,0
5,DeleteRecord,1651405325.465466,85878,0,0
2,InsertRecord,1651405325.551357,76320,0,0
6,ReadModifyWriteRecord,1651405325.627690,109774,0,0
2,InsertRecord,1651405325.737476,18778,0,0
4,UpdateRecord,1651405325.756268,124426,0,0
2,InsertRecord,1651405325.880713,20005,0,0
5,DeleteRecord,1651405325.900752,106657,0,0
2,InsertRecord,1651405326.007424,28536,0,0
4,UpdateRecord,1651405326.035981,109933,0,0
2,InsertRecord,1651405326.145941,42922,0,0
2,InsertRecord,1651405326.188875,98436,0,0
4,UpdateRecord,1651405326.287324,123588,0,0
5,DeleteRecord,1651405326.410952,33965,0,0
2,InsertRecord,1651405326.444927,41295,0,0
2,InsertRecord,1651405326.486234,67045,0,0
4,UpdateRecord,1651405326.553292,103579,0,0
2,InsertRecord,1651405326.656884,48356,0,0
2,InsertRecord,1651405326.705253,47052,0,0
5,DeleteRecord,1651405326.752319,94120,0,0
2,InsertRecord,1651405326.846467,75667,0,0
4,UpdateRecord,1651405326.922146,97843,0,0
2,InsertRecord,1651405327.019999,12027,0,0
5,DeleteRecord,1651405327.032037,113186,0,0
5,DeleteRecord,1651405327.145236,297548,0,0
5,DeleteRecord,1651405327.442795,295999,0,0
2,InsertRecord,1651405327.738804,281398,0,0
5,DeleteRecord,1651405328.020214,338534,0,0
6,ReadModifyWriteRecord,1651405328.358760,41218,0,0
5,DeleteRecord,1651405328.399999,23468,0,0
5,DeleteRecord,1651405328.423480,18611,0,0
4,UpdateRecord,1651405328.442102,24320,0,0
2,InsertRecord,1651405328.466447,13805,0,0
6,ReadModifyWriteRecord,1651405328.480261,89930,0,0
2,InsertRecord,1651405328.570203,44999,0,0
5,DeleteRecord,1651405328.615217,85875,0,0
2,InsertRecord,1651405328.701106,62226,0,0
2,InsertRecord,1651405328.763345,63194,0,0
2,InsertRecord,1651405328.826553,62114,0,0
4,UpdateRecord,1651405328.888692,106398,0,0
4,UpdateRecord,1651405328.995100,319231,0,0
2,InsertRecord,1651405329.314342,11923,0,0
2,InsertRecord,1651405329.326276,36933,0,0
2,InsertRecord,1651405329.363218,50988,0,0
6,ReadModifyWriteRecord,1651405329.414221,74427,0,0
5,DeleteRecord,1651405329.488659,41334,0,0
5,DeleteRecord,1651405329.530003,20566,0,0
5,DeleteRecord,1651405329.550584,20697,0,0
2,InsertRecord,1651405329.571292,19728,0,0
2,InsertRecord,1651405329.591037,91649,0,0
2,InsertRecord,1651405329.682720,91633,0,0
2,InsertRecord,1651405329.774363,80022,0,0
4,UpdateRecord,1651405329.854395,72819,0,0
2,InsertRecord,1651405329.927236,68297,0,0
6,ReadModifyWriteRecord,1651405329.995547,108921,0,0
6,ReadModifyWriteRecord,1651405330.104482,44695,0,0
2,InsertRecord,1651405330.149197,20178,0,0
6,ReadModifyWriteRecord,1651405330.169386,90058,0,0
2,InsertRecord,1651405330.259455,15637,0,0
5,DeleteRecord,1651405330.275103,64071,0,0
6,ReadModifyWriteRecord,1651405330.339198,71878,0,0
4,UpdateRecord,1651405330.411087,27574,0,0
2,InsertRecord,1651405330.438671,21226,0,0
5,DeleteRecord,1651405330.459911,103459,0,0
2,InsertRecord,1651405330.563381,15458,0,0
2,InsertRecord,1651405330.578851,83746,0,0
5,DeleteRecord,1651405330.662609,93771,0,0
2,InsertRecord,1651405330.756402,12305,0,0
4,UpdateRecord,1651405330.768721,88585,0,0
4,UpdateRecord,1651405330.857325,60167,0,0
2,InsertRecord,1651405330.917507,12543,0,0
4,UpdateRecord,1651405330.930063,106047,0,0
2,InsertRecord,1651405331.036122,54236,0,0
2,InsertRecord,1651405331.090370,84078,0,0
6,ReadModifyWriteRecord,1651405331.174459,99370,0,0
