Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651430720.959281,6097929,20,0
2,InsertRecord,1651430721.084588,6093472,31,0
2,InsertRecord,1651430721.210359,6092249,6,0
2,InsertRecord,1651430721.332734,6065138,16,0
2,InsertRecord,1651430721.462613,6053449,33,0
2,InsertRecord,1651430721.589904,6049066,11,0
2,InsertRecord,1651430721.717524,6018118,49,0
2,InsertRecord,1651430721.847580,6032109,32,0
2,InsertRecord,1651430721.973035,6037681,44,0
2,InsertRecord,1651430722.098908,6034069,39,0
2,InsertRecord,1651430722.221219,6037312,41,0
2,InsertRecord,1651430722.347026,6061745,34,0
2,InsertRecord,1651430722.444547,6061690,17,0
2,InsertRecord,1651430722.560487,6075561,45,0
2,InsertRecord,1651430722.680810,6082882,28,0
2,InsertRecord,1651430722.777350,6109006,37,0
2,InsertRecord,1651430722.893690,6114917,40,0
2,InsertRecord,1651430723.015506,6116774,4,0
2,InsertRecord,1651430723.138074,6116023,15,0
2,InsertRecord,1651430723.259378,6116886,3,0
2,InsertRecord,1651430723.382771,6116555,22,0
2,InsertRecord,1651430723.505381,6118103,10,0
2,InsertRecord,1651430723.652100,6092367,26,0
2,InsertRecord,1651430723.775273,6096610,24,0
2,InsertRecord,1651430723.901007,6094562,43,0
2,InsertRecord,1651430724.026682,6093600,18,0
2,InsertRecord,1651430724.152472,6117244,35,0
2,InsertRecord,1651430724.277952,6115185,42,0
2,InsertRecord,1651430724.399660,6116200,8,0
2,InsertRecord,1651430724.524308,6114703,48,0
2,InsertRecord,1651430724.647522,6114223,9,0
2,InsertRecord,1651430724.772643,6107308,25,0
2,InsertRecord,1651430724.892639,6109218,21,0
2,InsertRecord,1651430725.013968,6081797,1,0
2,InsertRecord,1651430725.134970,6075727,29,0
2,InsertRecord,1651430725.258463,6074284,30,0
2,InsertRecord,1651430725.383203,6071569,12,0
2,InsertRecord,1651430725.480671,6097112,0,0
2,InsertRecord,1651430725.599194,6100476,46,0
2,InsertRecord,1651430725.719141,6103614,7,0
2,InsertRecord,1651430725.850451,6099320,36,0
2,InsertRecord,1651430725.972536,6099820,23,0
2,InsertRecord,1651430726.100110,6093100,13,0
2,InsertRecord,1651430726.222459,6093300,14,0
2,InsertRecord,1651430726.349644,6090829,27,0
2,InsertRecord,1651430726.449743,6086662,5,0
2,InsertRecord,1651430726.538797,6115866,47,0
2,InsertRecord,1651430726.663512,6111158,19,0
2,InsertRecord,1651430726.791518,6102842,2,0
2,InsertRecord,1651430726.938571,6077143,38,0
2,InsertRecord,1651430727.057230,6079455,20,0
2,InsertRecord,1651430727.178077,6054710,31,0
2,InsertRecord,1651430727.302623,6071572,6,0
2,InsertRecord,1651430727.397891,6107151,16,0
2,InsertRecord,1651430727.516081,6102105,33,0
2,InsertRecord,1651430727.638990,6100704,11,0
2,InsertRecord,1651430727.735666,6130280,49,0
2,InsertRecord,1651430727.879717,6111821,32,0
2,InsertRecord,1651430728.010739,6106016,44,0
2,InsertRecord,1651430728.132999,6107631,39,0
2,InsertRecord,1651430728.258548,6110127,41,0
2,InsertRecord,1651430728.408792,6112360,34,0
2,InsertRecord,1651430728.506264,6146528,17,0
2,InsertRecord,1651430728.636070,6140014,45,0
2,InsertRecord,1651430728.763710,6130724,28,0
2,InsertRecord,1651430728.886389,6105962,37,0
2,InsertRecord,1651430729.008816,6097710,40,0
2,InsertRecord,1651430729.132298,6095121,4,0
2,InsertRecord,1651430729.254119,6096980,15,0
2,InsertRecord,1651430729.376282,6095276,3,0
2,InsertRecord,1651430729.499349,6067819,22,0
2,InsertRecord,1651430729.623502,6035976,10,0
2,InsertRecord,1651430729.744509,6006099,26,0
2,InsertRecord,1651430729.871904,5994326,24,0
2,InsertRecord,1651430729.995585,5993912,43,0
2,InsertRecord,1651430730.120303,5964718,18,0
2,InsertRecord,1651430730.269736,5933523,35,0
2,InsertRecord,1651430730.393184,5908579,42,0
2,InsertRecord,1651430730.515887,5900456,8,0
2,InsertRecord,1651430730.639033,5874635,48,0
2,InsertRecord,1651430730.761775,5892846,9,0
2,InsertRecord,1651430730.879967,5870956,25,0
2,InsertRecord,1651430731.001874,5864504,21,0
2,InsertRecord,1651430731.095786,5864784,1,0
2,InsertRecord,1651430731.210717,5840858,29,0
2,InsertRecord,1651430731.332763,5810921,30,0
2,InsertRecord,1651430731.454793,5779687,12,0
2,InsertRecord,1651430731.577809,5774441,0,0
2,InsertRecord,1651430731.699691,5747026,46,0
2,InsertRecord,1651430731.822781,5715588,7,0
2,InsertRecord,1651430731.949788,5709108,36,0
2,InsertRecord,1651430732.072374,5708155,23,0
2,InsertRecord,1651430732.193228,5721462,13,0
2,InsertRecord,1651430732.315814,5723816,14,0
2,InsertRecord,1651430732.440542,5722971,27,0
2,InsertRecord,1651430732.536451,5749884,5,0
2,InsertRecord,1651430732.654677,5757088,47,0
2,InsertRecord,1651430732.774685,5768222,19,0
2,InsertRecord,1651430732.894378,5775727,2,0
2,InsertRecord,1651430733.015734,5776936,38,0
2,InsertRecord,1651430733.136700,5775387,20,0
2,InsertRecord,1651430733.232813,5802159,31,0
2,InsertRecord,1651430733.374215,5780105,6,0
2,InsertRecord,1651430733.505057,5768755,16,0
2,InsertRecord,1651430733.618200,5778782,33,0
2,InsertRecord,1651430733.739714,5781201,11,0
2,InsertRecord,1651430733.865975,5782484,49,0
2,InsertRecord,1651430733.991554,5779022,32,0
2,InsertRecord,1651430734.116776,5796695,44,0
2,InsertRecord,1651430734.240656,5767206,39,0
2,InsertRecord,1651430734.368690,5758442,41,0
2,InsertRecord,1651430734.521179,5706222,34,0
2,InsertRecord,1651430734.652816,5693864,17,0
2,InsertRecord,1651430734.776104,5668883,45,0
2,InsertRecord,1651430734.894450,5665756,28,0
2,InsertRecord,1651430734.992372,5664591,37,0
2,InsertRecord,1651430735.106542,5670489,40,0
2,InsertRecord,1651430735.227434,5670549,4,0
2,InsertRecord,1651430735.351115,5645217,15,0
2,InsertRecord,1651430735.471580,5642990,3,0
2,InsertRecord,1651430735.567211,5668743,22,0
2,InsertRecord,1651430735.659494,5697545,10,0
2,InsertRecord,1651430735.750629,5727058,26,0
2,InsertRecord,1651430735.866259,5733444,24,0
2,InsertRecord,1651430735.989512,5732681,43,0
2,InsertRecord,1651430736.085038,5759069,18,0
2,InsertRecord,1651430736.203280,5769450,35,0
2,InsertRecord,1651430736.301778,5795180,42,0
2,InsertRecord,1651430736.416362,5803626,8,0
2,InsertRecord,1651430736.513686,5831426,48,0
2,InsertRecord,1651430736.654638,5814811,9,0
2,InsertRecord,1651430736.750938,5842475,25,0
2,InsertRecord,1651430736.866393,5849728,21,0
2,InsertRecord,1651430736.960586,5876116,1,0
2,InsertRecord,1651430737.051591,5877659,29,0
2,InsertRecord,1651430737.143706,5922871,30,0
2,InsertRecord,1651430737.234503,5955863,12,0
2,InsertRecord,1651430737.352266,5932552,0,0
2,InsertRecord,1651430737.446740,5929256,46,0
2,InsertRecord,1651430737.538387,5953790,7,0
2,InsertRecord,1651430737.658916,5928813,36,0
2,InsertRecord,1651430737.780544,5899521,23,0
2,InsertRecord,1651430737.914713,5884076,13,0
2,InsertRecord,1651430738.039658,5852587,14,0
2,InsertRecord,1651430738.163531,5845591,27,0
2,InsertRecord,1651430738.286355,5820476,5,0
2,InsertRecord,1651430738.411787,5811373,47,0
2,InsertRecord,1651430738.542932,5775549,19,0
2,InsertRecord,1651430738.670129,5764902,2,0
2,InsertRecord,1651430738.792692,5764517,38,0
2,InsertRecord,1651430738.912104,5766972,20,0
2,InsertRecord,1651430739.034998,5765680,31,0
2,InsertRecord,1651430739.154342,5771086,6,0
2,InsertRecord,1651430739.273829,5750807,16,0
2,InsertRecord,1651430739.396998,5744656,33,0
2,InsertRecord,1651430739.520937,5742722,11,0
2,InsertRecord,1651430739.648482,5737037,49,0
2,InsertRecord,1651430739.770593,5709764,32,0
2,InsertRecord,1651430739.913490,5684440,44,0
2,InsertRecord,1651430740.007884,5685785,39,0
2,InsertRecord,1651430740.127149,5681832,41,0
2,InsertRecord,1651430740.227417,5701827,34,0
2,InsertRecord,1651430740.346697,5702218,17,0
2,InsertRecord,1651430740.445006,5726720,45,0
2,InsertRecord,1651430740.560224,5761793,28,0
2,InsertRecord,1651430740.656989,5759182,37,0
2,InsertRecord,1651430740.777047,5760465,40,0
2,InsertRecord,1651430740.898038,5732757,4,0
2,InsertRecord,1651430740.996367,5751176,15,0
2,InsertRecord,1651430741.114591,5759159,3,0
2,InsertRecord,1651430741.235972,5759281,22,0
2,InsertRecord,1651430741.357060,5769892,10,0
2,InsertRecord,1651430741.477704,5777856,26,0
2,InsertRecord,1651430741.599723,5780623,24,0
2,InsertRecord,1651430741.722211,5784100,43,0
2,InsertRecord,1651430741.844127,5784440,18,0
2,InsertRecord,1651430741.972768,5780024,35,0
2,InsertRecord,1651430742.096978,5777637,42,0
2,InsertRecord,1651430742.220011,5776060,8,0
2,InsertRecord,1651430742.345145,5775989,48,0
2,InsertRecord,1651430742.469466,5774682,9,0
2,InsertRecord,1651430742.593431,5773631,25,0
2,InsertRecord,1651430742.716144,5778480,21,0
2,InsertRecord,1651430742.836718,5782123,1,0
2,InsertRecord,1651430742.929269,5815826,29,0
2,InsertRecord,1651430743.066598,5802142,30,0
2,InsertRecord,1651430743.190383,5802659,12,0
2,InsertRecord,1651430743.284838,5831757,0,0
2,InsertRecord,1651430743.376023,5864919,46,0
2,InsertRecord,1651430743.492196,5873646,7,0
2,InsertRecord,1651430743.587746,5900696,36,0
2,InsertRecord,1651430743.680086,5954369,23,0
2,InsertRecord,1651430743.798805,5961641,13,0
2,InsertRecord,1651430743.892269,5987380,14,0
2,InsertRecord,1651430744.009139,5991700,27,0
2,InsertRecord,1651430744.106850,6014469,5,0
2,InsertRecord,1651430744.223210,6019555,47,0
2,InsertRecord,1651430744.318497,6049861,19,0
2,InsertRecord,1651430744.435053,6025721,2,0
2,InsertRecord,1651430744.557228,6023753,38,0
2,InsertRecord,1651430744.679122,5998148,20,0
2,InsertRecord,1651430744.800693,5964434,31,0
2,InsertRecord,1651430744.925444,5932630,6,0
2,InsertRecord,1651430745.024651,5948335,16,0
2,InsertRecord,1651430745.141667,5955725,33,0
2,InsertRecord,1651430745.263675,5930376,11,0
2,InsertRecord,1651430745.385534,5925231,49,0
2,InsertRecord,1651430745.480377,5955029,32,0
2,InsertRecord,1651430745.597945,5931619,44,0
2,InsertRecord,1651430745.693688,5956176,39,0
2,InsertRecord,1651430745.809004,5967356,41,0
2,InsertRecord,1651430745.929258,5976343,34,0
2,InsertRecord,1651430746.048933,5980266,17,0
2,InsertRecord,1651430746.171747,5980144,45,0
2,InsertRecord,1651430746.322032,5954179,28,0
2,InsertRecord,1651430746.416189,5986040,37,0
2,InsertRecord,1651430746.537529,5990225,40,0
2,InsertRecord,1651430746.630809,6037688,4,0
2,InsertRecord,1651430746.747562,6005373,15,0
2,InsertRecord,1651430746.873764,6002641,3,0
2,InsertRecord,1651430746.995282,5971191,22,0
2,InsertRecord,1651430747.126991,5964609,10,0
2,InsertRecord,1651430747.255586,5962180,26,0
2,InsertRecord,1651430747.380409,5961578,24,0
2,InsertRecord,1651430747.506326,5961454,43,0
2,InsertRecord,1651430747.628582,5967230,18,0
2,InsertRecord,1651430747.752810,5973255,35,0
2,InsertRecord,1651430747.874630,5974902,42,0
2,InsertRecord,1651430747.996088,5971976,8,0
2,InsertRecord,1651430748.121149,5942644,48,0
2,InsertRecord,1651430748.244160,5937438,9,0
2,InsertRecord,1651430748.367075,5935705,25,0
2,InsertRecord,1651430748.494638,5945400,21,0
2,InsertRecord,1651430748.618855,5917823,1,0
2,InsertRecord,1651430748.745113,5909036,29,0
2,InsertRecord,1651430748.868757,5896412,30,0
2,InsertRecord,1651430748.993056,5905096,12,0
2,InsertRecord,1651430749.116606,5910591,0,0
2,InsertRecord,1651430749.240971,5908837,46,0
2,InsertRecord,1651430749.365853,5926614,7,0
2,InsertRecord,1651430749.488453,5894893,36,0
2,InsertRecord,1651430749.634466,5879118,23,0
2,InsertRecord,1651430749.760461,5883837,13,0
2,InsertRecord,1651430749.879662,5889344,14,0
2,InsertRecord,1651430750.000850,5887663,27,0
2,InsertRecord,1651430750.121335,5860942,5,0
2,InsertRecord,1651430750.242779,5831515,47,0
2,InsertRecord,1651430750.368368,5836281,19,0
2,InsertRecord,1651430750.460787,5881809,2,0
2,InsertRecord,1651430750.580992,5857814,38,0
2,InsertRecord,1651430750.677291,5852796,20,0
2,InsertRecord,1651430750.765139,5881468,31,0
2,InsertRecord,1651430750.858089,5884226,6,0
2,InsertRecord,1651430750.973002,5887471,16,0
2,InsertRecord,1651430751.097406,5862659,33,0
2,InsertRecord,1651430751.194069,5856894,11,0
2,InsertRecord,1651430751.310774,5862556,49,0
2,InsertRecord,1651430751.435417,5864613,32,0
2,InsertRecord,1651430751.529576,5897267,44,0
2,InsertRecord,1651430751.649878,5874618,39,0
2,InsertRecord,1651430751.776371,5865061,41,0
2,InsertRecord,1651430751.905617,5857421,34,0
2,InsertRecord,1651430752.029215,5861215,17,0
2,InsertRecord,1651430752.151905,5862294,45,0
2,InsertRecord,1651430752.276221,5861042,28,0
2,InsertRecord,1651430752.402244,5861563,37,0
2,InsertRecord,1651430752.527772,5860973,40,0
2,InsertRecord,1651430752.668513,5865481,4,0
2,InsertRecord,1651430752.752945,5917001,15,0
2,InsertRecord,1651430752.876418,5919773,3,0
2,InsertRecord,1651430752.966509,5950024,22,0
2,InsertRecord,1651430753.091616,5947045,10,0
2,InsertRecord,1651430753.217779,5943889,26,0
2,InsertRecord,1651430753.342008,5942402,24,0
2,InsertRecord,1651430753.467798,5914323,43,0
2,InsertRecord,1651430753.595842,5901643,18,0
2,InsertRecord,1651430753.726080,5875906,35,0
2,InsertRecord,1651430753.849548,5870087,42,0
2,InsertRecord,1651430753.968077,5874080,8,0
2,InsertRecord,1651430754.063809,5898738,48,0
2,InsertRecord,1651430754.181614,5905803,9,0
2,InsertRecord,1651430754.302794,5906528,25,0
2,InsertRecord,1651430754.440054,5865402,21,0
2,InsertRecord,1651430754.536695,5862996,1,0
2,InsertRecord,1651430754.654161,5864546,29,0
2,InsertRecord,1651430754.765186,5848240,30,0
2,InsertRecord,1651430754.898171,5838773,12,0
2,InsertRecord,1651430755.027209,5831422,0,0
2,InsertRecord,1651430755.149829,5831784,46,0
2,InsertRecord,1651430755.292486,5786301,7,0
2,InsertRecord,1651430755.383362,5814261,36,0
2,InsertRecord,1651430755.513601,5803766,23,0
2,InsertRecord,1651430755.644315,5802073,13,0
2,InsertRecord,1651430755.769023,5797700,14,0
2,InsertRecord,1651430755.888528,5800705,27,0
2,InsertRecord,1651430755.982288,5816536,5,0
2,InsertRecord,1651430756.074323,5871024,47,0
2,InsertRecord,1651430756.204661,5863538,19,0
2,InsertRecord,1651430756.342611,5852847,2,0
2,InsertRecord,1651430756.438820,5883228,38,0
2,InsertRecord,1651430756.530100,5914525,20,0
2,InsertRecord,1651430756.646623,5929376,31,0
2,InsertRecord,1651430756.742331,5957661,6,0
2,InsertRecord,1651430756.860484,5965436,16,0
2,InsertRecord,1651430756.960078,5992075,33,0
2,InsertRecord,1651430757.050980,6022462,11,0
2,InsertRecord,1651430757.173350,5994313,49,0
2,InsertRecord,1651430757.300042,5985224,32,0
2,InsertRecord,1651430757.426855,5956472,44,0
2,InsertRecord,1651430757.524514,5949555,39,0
2,InsertRecord,1651430757.641444,5923944,41,0
2,InsertRecord,1651430757.763050,5894812,34,0
2,InsertRecord,1651430757.890450,5856780,17,0
2,InsertRecord,1651430758.014218,5824481,45,0
2,InsertRecord,1651430758.137287,5817875,28,0
2,InsertRecord,1651430758.263824,5786842,37,0
2,InsertRecord,1651430758.388762,5781229,40,0
2,InsertRecord,1651430758.534015,5728355,4,0
2,InsertRecord,1651430758.669963,5682175,15,0
2,InsertRecord,1651430758.796206,5672644,3,0
2,InsertRecord,1651430758.916546,5678940,22,0
2,InsertRecord,1651430759.038674,5664723,10,0
2,InsertRecord,1651430759.161680,5664019,26,0
2,InsertRecord,1651430759.284428,5641747,24,0
2,InsertRecord,1651430759.382136,5666675,43,0
2,InsertRecord,1651430759.497498,5676963,18,0
2,InsertRecord,1651430759.602002,5698024,35,0
2,InsertRecord,1651430759.719647,5704177,42,0
2,InsertRecord,1651430759.842172,5704329,8,0
2,InsertRecord,1651430759.962563,5707753,48,0
2,InsertRecord,1651430760.087431,5708654,9,0
2,InsertRecord,1651430760.209337,5677672,25,0
2,InsertRecord,1651430760.305470,5699500,21,0
2,InsertRecord,1651430760.399737,5698400,1,0
2,InsertRecord,1651430760.518719,5673137,29,0
2,InsertRecord,1651430760.613442,5676934,30,0
2,InsertRecord,1651430760.736960,5674123,12,0
2,InsertRecord,1651430760.858644,5686242,0,0
2,InsertRecord,1651430760.981631,5671191,46,0
2,InsertRecord,1651430761.078801,5699175,7,0
2,InsertRecord,1651430761.197635,5694231,36,0
2,InsertRecord,1651430761.317383,5709908,23,0
2,InsertRecord,1651430761.446401,5713272,13,0
2,InsertRecord,1651430761.566738,5732315,14,0
2,InsertRecord,1651430761.689255,5717551,27,0
2,InsertRecord,1651430761.798845,5742185,5,0
2,InsertRecord,1651430761.945365,5712498,47,0
2,InsertRecord,1651430762.068215,5722530,19,0
2,InsertRecord,1651430762.195475,5726439,2,0
2,InsertRecord,1651430762.322063,5732798,38,0
2,InsertRecord,1651430762.444642,5749054,20,0
2,InsertRecord,1651430762.576013,5722750,31,0
2,InsertRecord,1651430762.700009,5707092,6,0
2,InsertRecord,1651430762.825937,5719731,16,0
2,InsertRecord,1651430762.952167,5683981,33,0
2,InsertRecord,1651430763.073454,5653061,11,0
2,InsertRecord,1651430763.167678,5679722,49,0
2,InsertRecord,1651430763.285280,5654584,32,0
2,InsertRecord,1651430763.383340,5674316,44,0
2,InsertRecord,1651430763.474097,5705463,39,0
2,InsertRecord,1651430763.565413,5735430,41,0
2,InsertRecord,1651430763.657876,5768919,34,0
2,InsertRecord,1651430763.747243,5801436,17,0
2,InsertRecord,1651430763.838714,5807379,45,0
2,InsertRecord,1651430763.955176,5814997,28,0
2,InsertRecord,1651430764.050680,5844415,37,0
2,InsertRecord,1651430764.170004,5847555,40,0
2,InsertRecord,1651430764.262384,5877830,4,0
2,InsertRecord,1651430764.352153,5912456,15,0
2,InsertRecord,1651430764.468865,5889563,3,0
2,InsertRecord,1651430764.595500,5882046,22,0
2,InsertRecord,1651430764.703410,5869952,10,0
2,InsertRecord,1651430764.825715,5836286,26,0
2,InsertRecord,1651430764.926196,5863411,24,0
2,InsertRecord,1651430765.048824,5840859,43,0
2,InsertRecord,1651430765.174473,5835806,18,0
2,InsertRecord,1651430765.300041,5837608,35,0
2,InsertRecord,1651430765.423837,5839120,42,0
2,InsertRecord,1651430765.546516,5848062,8,0
2,InsertRecord,1651430765.670331,5847535,48,0
2,InsertRecord,1651430765.796117,5846910,9,0
2,InsertRecord,1651430765.887021,5883373,25,0
2,InsertRecord,1651430766.004985,5893341,21,0
2,InsertRecord,1651430766.098154,5927423,1,0
2,InsertRecord,1651430766.191869,5957388,29,0
2,InsertRecord,1651430766.290391,5984753,30,0
2,InsertRecord,1651430766.411099,5989607,12,0
2,InsertRecord,1651430766.544901,5978183,0,0
2,InsertRecord,1651430766.652836,5993236,46,0
2,InsertRecord,1651430766.777994,5995144,7,0
2,InsertRecord,1651430766.891885,6000936,36,0
2,InsertRecord,1651430767.027305,5988323,23,0
2,InsertRecord,1651430767.159689,5977154,13,0
2,InsertRecord,1651430767.299069,5970748,14,0
2,InsertRecord,1651430767.406823,5982338,27,0
2,InsertRecord,1651430767.541044,5970729,5,0
2,InsertRecord,1651430767.657880,5949349,47,0
2,InsertRecord,1651430767.790762,5908493,19,0
2,InsertRecord,1651430767.921935,5895246,2,0
2,InsertRecord,1651430768.054877,5887050,38,0
2,InsertRecord,1651430768.193713,5843046,20,0
2,InsertRecord,1651430768.298778,5831637,31,0
2,InsertRecord,1651430768.407119,5813697,6,0
2,InsertRecord,1651430768.545689,5790788,16,0
2,InsertRecord,1651430768.636160,5795018,33,0
2,InsertRecord,1651430768.726528,5822755,11,0
2,InsertRecord,1651430768.847414,5824057,49,0
2,InsertRecord,1651430768.939877,5826155,32,0
2,InsertRecord,1651430769.057670,5831194,44,0
2,InsertRecord,1651430769.179573,5831390,39,0
2,InsertRecord,1651430769.300854,5834788,41,0
2,InsertRecord,1651430769.426811,5832703,34,0
2,InsertRecord,1651430769.548694,5836371,17,0
2,InsertRecord,1651430769.646106,5861162,45,0
2,InsertRecord,1651430769.770200,5861988,28,0
2,InsertRecord,1651430769.895113,5865392,37,0
2,InsertRecord,1651430770.017572,5859952,40,0
2,InsertRecord,1651430770.140225,5831684,4,0
2,InsertRecord,1651430770.264622,5795304,15,0
2,InsertRecord,1651430770.358448,5792384,3,0
2,InsertRecord,1651430770.477558,5791157,22,0
2,InsertRecord,1651430770.573376,5818317,10,0
2,InsertRecord,1651430770.662015,5852025,26,0
2,InsertRecord,1651430770.789625,5852990,24,0
2,InsertRecord,1651430770.889698,5846858,43,0
2,InsertRecord,1651430771.010291,5816698,18,0
2,InsertRecord,1651430771.137666,5808397,35,0
2,InsertRecord,1651430771.262974,5802601,42,0
2,InsertRecord,1651430771.394591,5793914,8,0
2,InsertRecord,1651430771.517883,5769802,48,0
2,InsertRecord,1651430771.643040,5760929,9,0
2,InsertRecord,1651430771.770411,5756477,25,0
2,InsertRecord,1651430771.898342,5727867,21,0
2,InsertRecord,1651430772.025595,5718405,1,0
2,InsertRecord,1651430772.149279,5720262,29,0
2,InsertRecord,1651430772.275161,5718228,30,0
2,InsertRecord,1651430772.400719,5716713,12,0
2,InsertRecord,1651430772.523103,5719530,0,0
2,InsertRecord,1651430772.646087,5722342,46,0
2,InsertRecord,1651430772.773162,5717069,7,0
2,InsertRecord,1651430772.892832,5723256,36,0
2,InsertRecord,1651430773.015645,5724042,23,0
2,InsertRecord,1651430773.136854,5722977,13,0
2,InsertRecord,1651430773.269834,5714405,14,0
2,InsertRecord,1651430773.389177,5716801,27,0
2,InsertRecord,1651430773.511788,5692430,5,0
2,InsertRecord,1651430773.607246,5688524,47,0
2,InsertRecord,1651430773.699270,5688411,19,0
2,InsertRecord,1651430773.817193,5691710,2,0
2,InsertRecord,1651430773.941938,5690354,38,0
