Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651411395.348440,67569,0,0
2,InsertRecord,1651411395.416025,61851,0,0
2,InsertRecord,1651411395.477899,59988,0,0
2,InsertRecord,1651411395.537902,60143,0,0
2,InsertRecord,1651411395.598061,59982,0,0
2,InsertRecord,1651411395.658061,74429,0,0
2,InsertRecord,1651411395.732507,59324,0,0
2,InsertRecord,1651411395.791846,60338,0,0
2,InsertRecord,1651411395.852207,65680,0,0
2,InsertRecord,1651411395.917912,72209,0,0
2,InsertRecord,1651411395.990138,60505,0,0
2,InsertRecord,1651411396.050659,66940,0,0
2,InsertRecord,1651411396.117616,60579,0,0
2,InsertRecord,1651411396.178212,60065,0,0
2,InsertRecord,1651411396.238292,54294,0,0
2,InsertRecord,1651411396.292605,54862,0,0
2,InsertRecord,1651411396.347482,58043,0,0
2,InsertRecord,1651411396.405543,54026,0,0
2,InsertRecord,1651411396.459592,54848,0,0
2,InsertRecord,1651411396.514456,54028,0,0
2,InsertRecord,1651411396.568501,53963,0,0
2,InsertRecord,1651411396.622481,54016,0,0
2,InsertRecord,1651411396.676514,54928,0,0
2,InsertRecord,1651411396.731458,54999,0,0
2,InsertRecord,1651411396.786474,54300,0,0
2,InsertRecord,1651411396.840790,56080,0,0
2,InsertRecord,1651411396.896888,54549,0,0
2,InsertRecord,1651411396.951453,54030,0,0
2,InsertRecord,1651411397.005501,53945,0,0
2,InsertRecord,1651411397.059464,55006,0,0
2,InsertRecord,1651411397.114487,54034,0,0
2,InsertRecord,1651411397.168553,55902,0,0
2,InsertRecord,1651411397.224470,60237,0,0
2,InsertRecord,1651411397.284723,61331,0,0
2,InsertRecord,1651411397.346081,72894,0,0
2,InsertRecord,1651411397.418992,61201,0,0
2,InsertRecord,1651411397.480210,59620,0,0
2,InsertRecord,1651411397.539857,60930,0,0
2,InsertRecord,1651411397.600804,60946,0,0
2,InsertRecord,1651411397.661767,58263,0,0
2,InsertRecord,1651411397.720045,60772,0,0
2,InsertRecord,1651411397.780833,61317,0,0
2,InsertRecord,1651411397.842167,61430,0,0
2,InsertRecord,1651411397.903614,60728,0,0
2,InsertRecord,1651411397.964358,55652,0,0
2,InsertRecord,1651411398.020026,60935,0,0
2,InsertRecord,1651411398.080977,61442,0,0
2,InsertRecord,1651411398.142436,60791,0,0
2,InsertRecord,1651411398.203243,60214,0,0
2,InsertRecord,1651411398.263474,56783,0,0
2,InsertRecord,1651411398.320272,60483,0,0
2,InsertRecord,1651411398.380769,70371,0,0
2,InsertRecord,1651411398.451160,69377,0,0
2,InsertRecord,1651411398.520552,60328,0,0
2,InsertRecord,1651411398.580907,60697,0,0
2,InsertRecord,1651411398.641620,61114,0,0
2,InsertRecord,1651411398.702749,61360,0,0
2,InsertRecord,1651411398.764123,56662,0,0
2,InsertRecord,1651411398.820800,60451,0,0
2,InsertRecord,1651411398.881268,59924,0,0
2,InsertRecord,1651411398.941207,60850,0,0
2,InsertRecord,1651411399.002072,60708,0,0
2,InsertRecord,1651411399.062795,67867,0,0
2,InsertRecord,1651411399.130678,60488,0,0
2,InsertRecord,1651411399.191185,55224,0,0
2,InsertRecord,1651411399.246424,54042,0,0
2,InsertRecord,1651411399.300483,54954,0,0
2,InsertRecord,1651411399.355452,53979,0,0
2,InsertRecord,1651411399.409449,54241,0,0
2,InsertRecord,1651411399.463707,54805,0,0
2,InsertRecord,1651411399.518530,54853,0,0
2,InsertRecord,1651411399.573399,54048,0,0
2,InsertRecord,1651411399.627464,54044,0,0
2,InsertRecord,1651411399.681524,53890,0,0
2,InsertRecord,1651411399.735428,53991,0,0
2,InsertRecord,1651411399.789434,55251,0,0
2,InsertRecord,1651411399.844701,54721,0,0
2,InsertRecord,1651411399.899439,55033,0,0
2,InsertRecord,1651411399.954487,53907,0,0
2,InsertRecord,1651411400.008410,53157,0,0
2,InsertRecord,1651411400.061582,54846,0,0
2,InsertRecord,1651411400.116443,55114,0,0
2,InsertRecord,1651411400.171572,53806,0,0
2,InsertRecord,1651411400.225393,60309,0,0
2,InsertRecord,1651411400.285717,59820,0,0
2,InsertRecord,1651411400.345552,75490,0,0
2,InsertRecord,1651411400.421057,60712,0,0
2,InsertRecord,1651411400.481785,60768,0,0
2,InsertRecord,1651411400.542568,61526,0,0
2,InsertRecord,1651411400.604121,61951,0,0
2,InsertRecord,1651411400.666087,55877,0,0
2,InsertRecord,1651411400.721980,60451,0,0
2,InsertRecord,1651411400.782446,60322,0,0
2,InsertRecord,1651411400.842787,60827,0,0
2,InsertRecord,1651411400.903633,60834,0,0
2,InsertRecord,1651411400.964483,57026,0,0
2,InsertRecord,1651411401.021524,60547,0,0
2,InsertRecord,1651411401.082088,60843,0,0
2,InsertRecord,1651411401.142960,60903,0,0
2,InsertRecord,1651411401.203878,60929,0,0
2,InsertRecord,1651411401.264822,57995,0,0
2,InsertRecord,1651411401.322833,59930,0,0
2,InsertRecord,1651411401.382779,60589,0,0
2,InsertRecord,1651411401.443382,61278,0,0
2,InsertRecord,1651411401.504679,60385,0,0
2,InsertRecord,1651411401.565079,57998,0,0
2,InsertRecord,1651411401.623093,60274,0,0
2,InsertRecord,1651411401.683382,61560,0,0
2,InsertRecord,1651411401.744957,61130,0,0
2,InsertRecord,1651411401.806103,61237,0,0
2,InsertRecord,1651411401.867354,55918,0,0
2,InsertRecord,1651411401.923286,60129,0,0
2,InsertRecord,1651411401.983430,60702,0,0
2,InsertRecord,1651411402.044148,60450,0,0
2,InsertRecord,1651411402.104624,60223,0,0
2,InsertRecord,1651411402.164873,58918,0,0
2,InsertRecord,1651411402.223804,53371,0,0
2,InsertRecord,1651411402.277200,54871,0,0
2,InsertRecord,1651411402.332084,54006,0,0
2,InsertRecord,1651411402.386103,56036,0,0
2,InsertRecord,1651411402.442153,53932,0,0
2,InsertRecord,1651411402.496097,53354,0,0
2,InsertRecord,1651411402.549466,55643,0,0
2,InsertRecord,1651411402.605122,53043,0,0
2,InsertRecord,1651411402.658182,53969,0,0
2,InsertRecord,1651411402.712170,53910,0,0
2,InsertRecord,1651411402.766096,54032,0,0
2,InsertRecord,1651411402.820142,54016,0,0
2,InsertRecord,1651411402.874172,53912,0,0
2,InsertRecord,1651411402.928097,54012,0,0
2,InsertRecord,1651411402.982123,55961,0,0
2,InsertRecord,1651411403.038096,54088,0,0
2,InsertRecord,1651411403.092198,53932,0,0
2,InsertRecord,1651411403.146143,53963,0,0
2,InsertRecord,1651411403.200120,54203,0,0
2,InsertRecord,1651411403.254337,53875,0,0
2,InsertRecord,1651411403.308225,54126,0,0
2,InsertRecord,1651411403.362366,54804,0,0
2,InsertRecord,1651411403.417183,53363,0,0
2,InsertRecord,1651411403.470561,53674,0,0
2,InsertRecord,1651411403.524250,53937,0,0
2,InsertRecord,1651411403.578199,53156,0,0
2,InsertRecord,1651411403.631368,54909,0,0
2,InsertRecord,1651411403.686291,52921,0,0
2,InsertRecord,1651411403.739225,54043,0,0
2,InsertRecord,1651411403.793282,54072,0,0
2,InsertRecord,1651411403.847368,53895,0,0
2,InsertRecord,1651411403.901275,53934,0,0
2,InsertRecord,1651411403.955224,52988,0,0
2,InsertRecord,1651411404.008224,54031,0,0
2,InsertRecord,1651411404.062268,53014,0,0
2,InsertRecord,1651411404.115303,53884,0,0
2,InsertRecord,1651411404.169200,53080,0,0
2,InsertRecord,1651411404.222304,55543,0,0
2,InsertRecord,1651411404.277860,53606,0,0
2,InsertRecord,1651411404.331492,53984,0,0
2,InsertRecord,1651411404.385494,53921,0,0
2,InsertRecord,1651411404.439429,53050,0,0
2,InsertRecord,1651411404.492493,54946,0,0
2,InsertRecord,1651411404.547453,54023,0,0
2,InsertRecord,1651411404.601489,54065,0,0
2,InsertRecord,1651411404.655568,53946,0,0
2,InsertRecord,1651411404.709528,53933,0,0
2,InsertRecord,1651411404.763474,54367,0,0
2,InsertRecord,1651411404.817856,35787,0,0
2,InsertRecord,1651411404.853657,49277,0,0
2,InsertRecord,1651411404.902952,48619,0,0
2,InsertRecord,1651411404.951583,50425,0,0
2,InsertRecord,1651411405.002021,50727,0,0
2,InsertRecord,1651411405.052763,49011,0,0
2,InsertRecord,1651411405.101789,46968,0,0
2,InsertRecord,1651411405.148771,49366,0,0
2,InsertRecord,1651411405.198151,64387,0,0
2,InsertRecord,1651411405.262556,61807,0,0
2,InsertRecord,1651411405.324377,60516,0,0
2,InsertRecord,1651411405.384907,61632,0,0
2,InsertRecord,1651411405.446553,61571,0,0
2,InsertRecord,1651411405.508139,60663,0,0
2,InsertRecord,1651411405.568816,55908,0,0
2,InsertRecord,1651411405.624752,60634,0,0
2,InsertRecord,1651411405.685430,60625,0,0
2,InsertRecord,1651411405.746074,58002,0,0
2,InsertRecord,1651411405.804089,63036,0,0
2,InsertRecord,1651411405.867137,58321,0,0
2,InsertRecord,1651411405.925471,59992,0,0
2,InsertRecord,1651411405.985477,61266,0,0
2,InsertRecord,1651411406.046760,61708,0,0
2,InsertRecord,1651411406.108481,61111,0,0
2,InsertRecord,1651411406.169606,56591,0,0
2,InsertRecord,1651411406.226209,53789,0,0
2,InsertRecord,1651411406.280012,54920,0,0
2,InsertRecord,1651411406.334944,55031,0,0
2,InsertRecord,1651411406.389989,55101,0,0
2,InsertRecord,1651411406.445119,53844,0,0
2,InsertRecord,1651411406.498976,55129,0,0
2,InsertRecord,1651411406.554118,55176,0,0
2,InsertRecord,1651411406.609307,38132,0,0
2,InsertRecord,1651411406.647452,52021,0,0
2,InsertRecord,1651411406.699487,53349,0,0
2,InsertRecord,1651411406.752852,56194,0,0
2,InsertRecord,1651411406.809059,49056,0,0
2,InsertRecord,1651411406.858131,53205,0,0
2,InsertRecord,1651411406.911349,52038,0,0
2,InsertRecord,1651411406.963400,48834,0,0
2,InsertRecord,1651411407.012246,51243,0,0
2,InsertRecord,1651411407.063504,48690,0,0
2,InsertRecord,1651411407.112206,51251,0,0
2,InsertRecord,1651411407.163471,48875,0,0
2,InsertRecord,1651411407.212359,49025,0,0
2,InsertRecord,1651411407.261397,51106,0,0
2,InsertRecord,1651411407.312514,49937,0,0
2,InsertRecord,1651411407.362466,50367,0,0
2,InsertRecord,1651411407.412849,52597,0,0
2,InsertRecord,1651411407.465460,51143,0,0
2,InsertRecord,1651411407.516616,46899,0,0
2,InsertRecord,1651411407.563529,50880,0,0
2,InsertRecord,1651411407.614424,51110,0,0
2,InsertRecord,1651411407.665547,50174,0,0
2,InsertRecord,1651411407.715740,51754,0,0
2,InsertRecord,1651411407.767508,51056,0,0
2,InsertRecord,1651411407.818584,48018,0,0
2,InsertRecord,1651411407.866626,53040,0,0
2,InsertRecord,1651411407.919692,49682,0,0
2,InsertRecord,1651411407.969385,47002,0,0
2,InsertRecord,1651411408.016399,48034,0,0
2,InsertRecord,1651411408.064445,49949,0,0
2,InsertRecord,1651411408.114405,46914,0,0
2,InsertRecord,1651411408.161333,47929,0,0
2,InsertRecord,1651411408.209273,51091,0,0
2,InsertRecord,1651411408.260376,47948,0,0
2,InsertRecord,1651411408.308335,48051,0,0
2,InsertRecord,1651411408.356398,47923,0,0
2,InsertRecord,1651411408.404333,48175,0,0
2,InsertRecord,1651411408.452520,47871,0,0
2,InsertRecord,1651411408.500406,48053,0,0
2,InsertRecord,1651411408.548475,48960,0,0
2,InsertRecord,1651411408.597446,48144,0,0
2,InsertRecord,1651411408.645602,48831,0,0
2,InsertRecord,1651411408.694445,51024,0,0
2,InsertRecord,1651411408.745485,57190,0,0
2,InsertRecord,1651411408.802687,47910,0,0
2,InsertRecord,1651411408.850611,49813,0,0
2,InsertRecord,1651411408.900436,47882,0,0
2,InsertRecord,1651411408.948332,48084,0,0
2,InsertRecord,1651411408.996427,48962,0,0
2,InsertRecord,1651411409.045402,50734,0,0
2,InsertRecord,1651411409.096148,49166,0,0
2,InsertRecord,1651411409.145342,47026,0,0
2,InsertRecord,1651411409.192379,49192,0,0
2,InsertRecord,1651411409.241581,49216,0,0
2,InsertRecord,1651411409.290808,48709,0,0
2,InsertRecord,1651411409.339532,51236,0,0
2,InsertRecord,1651411409.390779,46777,0,0
2,InsertRecord,1651411409.437568,50233,0,0
2,InsertRecord,1651411409.487813,49817,0,0
2,InsertRecord,1651411409.537641,48044,0,0
2,InsertRecord,1651411409.585699,52892,0,0
2,InsertRecord,1651411409.638604,48892,0,0
2,InsertRecord,1651411409.687506,47178,0,0
2,InsertRecord,1651411409.734696,50020,0,0
2,InsertRecord,1651411409.784728,48674,0,0
2,InsertRecord,1651411409.833414,49082,0,0
2,InsertRecord,1651411409.882508,49157,0,0
2,InsertRecord,1651411409.931675,48801,0,0
2,InsertRecord,1651411409.980488,49156,0,0
2,InsertRecord,1651411410.029656,49055,0,0
2,InsertRecord,1651411410.078723,49813,0,0
2,InsertRecord,1651411410.128548,49572,0,0
2,InsertRecord,1651411410.178133,46851,0,0
2,InsertRecord,1651411410.224995,50032,0,0
2,InsertRecord,1651411410.275039,47037,0,0
2,InsertRecord,1651411410.322089,48950,0,0
2,InsertRecord,1651411410.371050,50003,0,0
2,InsertRecord,1651411410.421065,46962,0,0
2,InsertRecord,1651411410.468041,49038,0,0
2,InsertRecord,1651411410.517090,48072,0,0
2,InsertRecord,1651411410.565183,49951,0,0
2,InsertRecord,1651411410.615145,46885,0,0
2,InsertRecord,1651411410.662061,48037,0,0
2,InsertRecord,1651411410.710133,47846,0,0
2,InsertRecord,1651411410.757991,47302,0,0
2,InsertRecord,1651411410.805304,50877,0,0
2,InsertRecord,1651411410.856191,47997,0,0
2,InsertRecord,1651411410.904200,47770,0,0
2,InsertRecord,1651411410.951984,48078,0,0
2,InsertRecord,1651411411.000073,50027,0,0
2,InsertRecord,1651411411.050116,47841,0,0
2,InsertRecord,1651411411.097967,50192,0,0
2,InsertRecord,1651411411.148173,46765,0,0
2,InsertRecord,1651411411.194949,48112,0,0
2,InsertRecord,1651411411.243074,50051,0,0
2,InsertRecord,1651411411.293135,50088,0,0
2,InsertRecord,1651411411.343236,48969,0,0
2,InsertRecord,1651411411.392219,50967,0,0
2,InsertRecord,1651411411.443196,46914,0,0
2,InsertRecord,1651411411.490122,50990,0,0
2,InsertRecord,1651411411.541125,50096,0,0
2,InsertRecord,1651411411.591233,53412,0,0
2,InsertRecord,1651411411.644657,48908,0,0
2,InsertRecord,1651411411.693578,50553,0,0
2,InsertRecord,1651411411.744144,47210,0,0
2,InsertRecord,1651411411.791367,49902,0,0
2,InsertRecord,1651411411.841279,48990,0,0
2,InsertRecord,1651411411.890281,48903,0,0
2,InsertRecord,1651411411.939195,48014,0,0
2,InsertRecord,1651411411.987221,51360,0,0
2,InsertRecord,1651411412.038595,49626,0,0
2,InsertRecord,1651411412.088233,49409,0,0
2,InsertRecord,1651411412.137658,51750,0,0
2,InsertRecord,1651411412.189420,49926,0,0
2,InsertRecord,1651411412.239361,52961,0,0
2,InsertRecord,1651411412.292332,52197,0,0
2,InsertRecord,1651411412.344541,49242,0,0
2,InsertRecord,1651411412.393800,50486,0,0
2,InsertRecord,1651411412.444296,50093,0,0
2,InsertRecord,1651411412.494400,48219,0,0
2,InsertRecord,1651411412.542633,51919,0,0
2,InsertRecord,1651411412.594564,48309,0,0
2,InsertRecord,1651411412.642886,48587,0,0
2,InsertRecord,1651411412.691485,51098,0,0
2,InsertRecord,1651411412.742596,46926,0,0
2,InsertRecord,1651411412.789533,47879,0,0
2,InsertRecord,1651411412.837425,49992,0,0
2,InsertRecord,1651411412.887429,49081,0,0
2,InsertRecord,1651411412.936521,50974,0,0
2,InsertRecord,1651411412.987507,49497,0,0
2,InsertRecord,1651411413.037020,51520,0,0
2,InsertRecord,1651411413.088553,46893,0,0
2,InsertRecord,1651411413.135458,53091,0,0
2,InsertRecord,1651411413.188561,49102,0,0
2,InsertRecord,1651411413.237685,48863,0,0
2,InsertRecord,1651411413.286559,47934,0,0
2,InsertRecord,1651411413.334506,48229,0,0
2,InsertRecord,1651411413.382745,48710,0,0
2,InsertRecord,1651411413.431467,48068,0,0
2,InsertRecord,1651411413.479548,48260,0,0
2,InsertRecord,1651411413.527819,52613,0,0
2,InsertRecord,1651411413.580444,52350,0,0
2,InsertRecord,1651411413.632817,48798,0,0
2,InsertRecord,1651411413.681627,49118,0,0
2,InsertRecord,1651411413.730758,54891,0,0
2,InsertRecord,1651411413.785661,50244,0,0
2,InsertRecord,1651411413.835922,48678,0,0
2,InsertRecord,1651411413.884613,49100,0,0
2,InsertRecord,1651411413.933724,50003,0,0
2,InsertRecord,1651411413.983737,49068,0,0
2,InsertRecord,1651411414.032816,48799,0,0
2,InsertRecord,1651411414.081627,50921,0,0
2,InsertRecord,1651411414.132559,47296,0,0
2,InsertRecord,1651411414.179882,51098,0,0
2,InsertRecord,1651411414.230993,64619,0,0
2,InsertRecord,1651411414.295678,60415,0,0
2,InsertRecord,1651411414.356103,72928,0,0
2,InsertRecord,1651411414.429038,59998,0,0
2,InsertRecord,1651411414.489045,60676,0,0
2,InsertRecord,1651411414.549729,60746,0,0
2,InsertRecord,1651411414.610483,59924,0,0
2,InsertRecord,1651411414.670416,58956,0,0
2,InsertRecord,1651411414.729382,60164,0,0
2,InsertRecord,1651411414.789555,60269,0,0
2,InsertRecord,1651411414.849834,60119,0,0
2,InsertRecord,1651411414.909961,59476,0,0
2,InsertRecord,1651411414.969445,60173,0,0
2,InsertRecord,1651411415.029625,60391,0,0
2,InsertRecord,1651411415.090025,60022,0,0
2,InsertRecord,1651411415.150056,60176,0,0
2,InsertRecord,1651411415.210240,55998,0,0
2,InsertRecord,1651411415.266250,53635,0,0
2,InsertRecord,1651411415.319893,53936,0,0
2,InsertRecord,1651411415.373837,54016,0,0
2,InsertRecord,1651411415.427862,54144,0,0
2,InsertRecord,1651411415.482016,55284,0,0
2,InsertRecord,1651411415.537309,53575,0,0
2,InsertRecord,1651411415.590892,54047,0,0
2,InsertRecord,1651411415.644949,52989,0,0
2,InsertRecord,1651411415.697947,54048,0,0
2,InsertRecord,1651411415.752003,53895,0,0
2,InsertRecord,1651411415.805914,53946,0,0
2,InsertRecord,1651411415.859868,54083,0,0
2,InsertRecord,1651411415.913960,53918,0,0
2,InsertRecord,1651411415.967886,53030,0,0
2,InsertRecord,1651411416.020925,53975,0,0
2,InsertRecord,1651411416.074909,55002,0,0
2,InsertRecord,1651411416.129920,53048,0,0
2,InsertRecord,1651411416.182979,56092,0,0
2,InsertRecord,1651411416.239080,54032,0,0
2,InsertRecord,1651411416.293126,54122,0,0
2,InsertRecord,1651411416.347256,53766,0,0
2,InsertRecord,1651411416.401031,53031,0,0
2,InsertRecord,1651411416.454071,56066,0,0
2,InsertRecord,1651411416.510145,53921,0,0
2,InsertRecord,1651411416.564075,52943,0,0
2,InsertRecord,1651411416.617026,54014,0,0
2,InsertRecord,1651411416.671049,54127,0,0
2,InsertRecord,1651411416.725185,53888,0,0
2,InsertRecord,1651411416.779082,52972,0,0
2,InsertRecord,1651411416.832063,53973,0,0
2,InsertRecord,1651411416.886044,53122,0,0
2,InsertRecord,1651411416.939176,53925,0,0
2,InsertRecord,1651411416.993110,52913,0,0
2,InsertRecord,1651411417.046032,53010,0,0
2,InsertRecord,1651411417.099051,54039,0,0
2,InsertRecord,1651411417.153099,55231,0,0
2,InsertRecord,1651411417.208341,54817,0,0
2,InsertRecord,1651411417.263167,56046,0,0
2,InsertRecord,1651411417.319222,52875,0,0
2,InsertRecord,1651411417.372105,52916,0,0
2,InsertRecord,1651411417.425029,53048,0,0
2,InsertRecord,1651411417.478086,54023,0,0
2,InsertRecord,1651411417.532118,54078,0,0
2,InsertRecord,1651411417.586215,53777,0,0
2,InsertRecord,1651411417.640005,53978,0,0
2,InsertRecord,1651411417.693992,53200,0,0
2,InsertRecord,1651411417.747204,53870,0,0
2,InsertRecord,1651411417.801084,53944,0,0
2,InsertRecord,1651411417.855037,52982,0,0
2,InsertRecord,1651411417.908029,54072,0,0
2,InsertRecord,1651411417.962111,53942,0,0
2,InsertRecord,1651411418.016063,54962,0,0
2,InsertRecord,1651411418.071034,54999,0,0
2,InsertRecord,1651411418.126042,54073,0,0
2,InsertRecord,1651411418.180124,58028,0,0
2,InsertRecord,1651411418.238160,52938,0,0
2,InsertRecord,1651411418.291107,53987,0,0
2,InsertRecord,1651411418.345104,54096,0,0
2,InsertRecord,1651411418.399209,53935,0,0
2,InsertRecord,1651411418.453153,54973,0,0
2,InsertRecord,1651411418.508135,54126,0,0
2,InsertRecord,1651411418.562269,55911,0,0
2,InsertRecord,1651411418.618190,53951,0,0
2,InsertRecord,1651411418.672151,53903,0,0
2,InsertRecord,1651411418.726062,54059,0,0
2,InsertRecord,1651411418.780129,55342,0,0
2,InsertRecord,1651411418.835481,53645,0,0
2,InsertRecord,1651411418.889136,53964,0,0
2,InsertRecord,1651411418.943108,54067,0,0
