Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,ReadRecord,1651469162.405533,27089,0,0
2,InsertRecord,1651469162.432639,37729,0,0
1,ReadRecord,1651469162.470384,75028,0,0
1,ReadRecord,1651469162.545428,27060,0,0
1,ReadRecord,1651469162.572503,27789,0,0
1,ReadRecord,1651469162.600307,27914,0,0
2,InsertRecord,1651469162.628236,37411,0,0
2,InsertRecord,1651469162.665665,86785,0,0
2,InsertRecord,1651469162.752472,83421,0,0
2,InsertRecord,1651469162.835923,86519,0,0
2,InsertRecord,1651469162.922480,82333,0,0
2,InsertRecord,1651469163.004839,84185,0,0
2,InsertRecord,1651469163.089061,82346,0,0
2,InsertRecord,1651469163.171426,82266,0,0
1,ReadRecord,1651469163.253740,74631,0,0
1,ReadRecord,1651469163.328402,28137,0,0
1,ReadRecord,1651469163.356555,27973,0,0
2,InsertRecord,1651469163.384543,35641,0,0
2,InsertRecord,1651469163.420201,82926,0,0
1,ReadRecord,1651469163.503144,74332,0,0
1,ReadRecord,1651469163.577494,27437,0,0
2,InsertRecord,1651469163.604946,35920,0,0
1,ReadRecord,1651469163.640884,73134,0,0
1,ReadRecord,1651469163.714033,27857,0,0
1,ReadRecord,1651469163.741907,27468,0,0
2,InsertRecord,1651469163.769402,38323,0,0
1,ReadRecord,1651469163.807770,75065,0,0
1,ReadRecord,1651469163.882851,27881,0,0
2,InsertRecord,1651469163.910749,35758,0,0
1,ReadRecord,1651469163.946524,74337,0,0
2,InsertRecord,1651469164.020876,42352,0,0
1,ReadRecord,1651469164.063244,74412,0,0
2,InsertRecord,1651469164.137672,36694,0,0
1,ReadRecord,1651469164.174383,79908,0,0
2,InsertRecord,1651469164.254309,37227,0,0
2,InsertRecord,1651469164.291572,109582,0,0
2,InsertRecord,1651469164.401172,110312,0,0
2,InsertRecord,1651469164.511512,95830,0,0
1,ReadRecord,1651469164.607359,102135,0,0
1,ReadRecord,1651469164.709509,62423,0,0
2,InsertRecord,1651469164.771949,63864,0,0
1,ReadRecord,1651469164.835878,90858,0,0
1,ReadRecord,1651469164.926757,62561,0,0
1,ReadRecord,1651469164.989335,62133,0,0
1,ReadRecord,1651469165.051495,61939,0,0
2,InsertRecord,1651469165.113457,64126,0,0
2,InsertRecord,1651469165.177625,89805,0,0
1,ReadRecord,1651469165.267474,87897,0,0
2,InsertRecord,1651469165.355385,35964,0,0
1,ReadRecord,1651469165.391366,73742,0,0
1,ReadRecord,1651469165.465124,26548,0,0
1,ReadRecord,1651469165.491686,26686,0,0
2,InsertRecord,1651469165.518387,37494,0,0
1,ReadRecord,1651469165.555904,74810,0,0
2,InsertRecord,1651469165.630730,38624,0,0
2,InsertRecord,1651469165.669376,83756,0,0
2,InsertRecord,1651469165.753153,88150,0,0
2,InsertRecord,1651469165.841320,86257,0,0
1,ReadRecord,1651469165.927597,72202,0,0
1,ReadRecord,1651469165.999813,25672,0,0
1,ReadRecord,1651469166.025501,26036,0,0
1,ReadRecord,1651469166.051552,26258,0,0
1,ReadRecord,1651469166.077825,26327,0,0
1,ReadRecord,1651469166.104166,26699,0,0
1,ReadRecord,1651469166.130878,27647,0,0
2,InsertRecord,1651469166.158554,35906,0,0
2,InsertRecord,1651469166.194475,81879,0,0
1,ReadRecord,1651469166.276405,75391,0,0
1,ReadRecord,1651469166.351811,26803,0,0
2,InsertRecord,1651469166.378629,38130,0,0
1,ReadRecord,1651469166.416781,72704,0,0
1,ReadRecord,1651469166.489498,26308,0,0
1,ReadRecord,1651469166.515820,27043,0,0
2,InsertRecord,1651469166.542878,35296,0,0
2,InsertRecord,1651469166.578190,82626,0,0
1,ReadRecord,1651469166.660832,72889,0,0
2,InsertRecord,1651469166.733737,37297,0,0
2,InsertRecord,1651469166.771050,83251,0,0
2,InsertRecord,1651469166.854345,82646,0,0
1,ReadRecord,1651469166.937007,73598,0,0
2,InsertRecord,1651469167.010620,36346,0,0
2,InsertRecord,1651469167.046983,82117,0,0
1,ReadRecord,1651469167.129117,75421,0,0
1,ReadRecord,1651469167.204553,27395,0,0
1,ReadRecord,1651469167.231962,27934,0,0
2,InsertRecord,1651469167.259912,36018,0,0
2,InsertRecord,1651469167.295948,83649,0,0
1,ReadRecord,1651469167.379619,75953,0,0
1,ReadRecord,1651469167.455590,27954,0,0
1,ReadRecord,1651469167.483558,26156,0,0
1,ReadRecord,1651469167.509729,25957,0,0
2,InsertRecord,1651469167.535700,36930,0,0
1,ReadRecord,1651469167.572654,74019,0,0
1,ReadRecord,1651469167.646687,27268,0,0
2,InsertRecord,1651469167.673973,36811,0,0
2,InsertRecord,1651469167.710822,82024,0,0
1,ReadRecord,1651469167.792863,73174,0,0
1,ReadRecord,1651469167.866052,26555,0,0
1,ReadRecord,1651469167.892621,26226,0,0
2,InsertRecord,1651469167.918861,35936,0,0
2,InsertRecord,1651469167.954813,82673,0,0
1,ReadRecord,1651469168.037508,75489,0,0
2,InsertRecord,1651469168.113013,36650,0,0
1,ReadRecord,1651469168.149680,73286,0,0
1,ReadRecord,1651469168.222980,26362,0,0
2,InsertRecord,1651469168.249356,35961,0,0
2,InsertRecord,1651469168.285333,83055,0,0
1,ReadRecord,1651469168.368404,93861,0,0
2,InsertRecord,1651469168.462282,63262,0,0
1,ReadRecord,1651469168.525560,88344,0,0
1,ReadRecord,1651469168.613919,61818,0,0
1,ReadRecord,1651469168.675751,62088,0,0
2,InsertRecord,1651469168.737854,77156,0,0
2,InsertRecord,1651469168.815030,90220,0,0
1,ReadRecord,1651469168.905266,92440,0,0
1,ReadRecord,1651469168.997728,61930,0,0
1,ReadRecord,1651469169.059674,62175,0,0
2,InsertRecord,1651469169.121864,65933,0,0
1,ReadRecord,1651469169.187821,102978,0,0
1,ReadRecord,1651469169.290815,51303,0,0
1,ReadRecord,1651469169.342132,28119,0,0
2,InsertRecord,1651469169.370266,37311,0,0
1,ReadRecord,1651469169.407617,74118,0,0
1,ReadRecord,1651469169.481750,26900,0,0
2,InsertRecord,1651469169.508664,35878,0,0
2,InsertRecord,1651469169.544559,82285,0,0
1,ReadRecord,1651469169.626871,73362,0,0
1,ReadRecord,1651469169.700247,27009,0,0
1,ReadRecord,1651469169.727270,27481,0,0
1,ReadRecord,1651469169.754767,26788,0,0
1,ReadRecord,1651469169.781570,27369,0,0
1,ReadRecord,1651469169.808954,27921,0,0
2,InsertRecord,1651469169.836897,37941,0,0
1,ReadRecord,1651469169.874857,72194,0,0
2,InsertRecord,1651469169.947066,36305,0,0
1,ReadRecord,1651469169.983389,73189,0,0
2,InsertRecord,1651469170.056593,36585,0,0
1,ReadRecord,1651469170.093193,73600,0,0
2,InsertRecord,1651469170.166808,36024,0,0
2,InsertRecord,1651469170.202848,82691,0,0
2,InsertRecord,1651469170.285582,111177,0,0
1,ReadRecord,1651469170.396777,97726,0,0
2,InsertRecord,1651469170.494518,66169,0,0
2,InsertRecord,1651469170.560706,90803,0,0
1,ReadRecord,1651469170.651530,92252,0,0
2,InsertRecord,1651469170.743796,65526,0,0
2,InsertRecord,1651469170.809345,93654,0,0
2,InsertRecord,1651469170.903022,86176,0,0
1,ReadRecord,1651469170.989219,108439,0,0
1,ReadRecord,1651469171.097675,86791,0,0
1,ReadRecord,1651469171.184481,84376,0,0
1,ReadRecord,1651469171.268873,83543,0,0
1,ReadRecord,1651469171.352433,27032,0,0
1,ReadRecord,1651469171.379479,27679,0,0
2,InsertRecord,1651469171.407185,36030,0,0
1,ReadRecord,1651469171.443231,75278,0,0
1,ReadRecord,1651469171.518527,28413,0,0
1,ReadRecord,1651469171.546955,26082,0,0
2,InsertRecord,1651469171.573051,34596,0,0
1,ReadRecord,1651469171.607662,71685,0,0
1,ReadRecord,1651469171.679361,26296,0,0
1,ReadRecord,1651469171.705674,26296,0,0
1,ReadRecord,1651469171.731983,26808,0,0
1,ReadRecord,1651469171.758806,26808,0,0
1,ReadRecord,1651469171.785628,26652,0,0
2,InsertRecord,1651469171.812296,35975,0,0
1,ReadRecord,1651469171.848288,73306,0,0
2,InsertRecord,1651469171.921609,37271,0,0
2,InsertRecord,1651469171.958908,86169,0,0
1,ReadRecord,1651469172.045095,73908,0,0
1,ReadRecord,1651469172.119017,28212,0,0
1,ReadRecord,1651469172.147244,27818,0,0
1,ReadRecord,1651469172.175093,26427,0,0
1,ReadRecord,1651469172.201533,26438,0,0
1,ReadRecord,1651469172.227985,27243,0,0
1,ReadRecord,1651469172.255258,26857,0,0
1,ReadRecord,1651469172.282129,26845,0,0
2,InsertRecord,1651469172.308988,44123,0,0
1,ReadRecord,1651469172.353126,104023,0,0
1,ReadRecord,1651469172.457166,61937,0,0
2,InsertRecord,1651469172.519116,63444,0,0
2,InsertRecord,1651469172.582575,94668,0,0
1,ReadRecord,1651469172.677259,89792,0,0
2,InsertRecord,1651469172.767063,65294,0,0
2,InsertRecord,1651469172.832380,95961,0,0
1,ReadRecord,1651469172.928360,87955,0,0
1,ReadRecord,1651469173.016329,61718,0,0
2,InsertRecord,1651469173.078060,47405,0,0
1,ReadRecord,1651469173.125496,90444,0,0
1,ReadRecord,1651469173.215955,76242,0,0
1,ReadRecord,1651469173.292213,61754,0,0
1,ReadRecord,1651469173.353979,27350,0,0
2,InsertRecord,1651469173.381342,36623,0,0
1,ReadRecord,1651469173.417980,72523,0,0
1,ReadRecord,1651469173.490516,26271,0,0
1,ReadRecord,1651469173.516800,25980,0,0
2,InsertRecord,1651469173.542794,35375,0,0
1,ReadRecord,1651469173.578183,73160,0,0
1,ReadRecord,1651469173.651357,26371,0,0
1,ReadRecord,1651469173.677740,25619,0,0
1,ReadRecord,1651469173.703371,26171,0,0
2,InsertRecord,1651469173.729557,35662,0,0
1,ReadRecord,1651469173.765233,74004,0,0
2,InsertRecord,1651469173.839251,36003,0,0
2,InsertRecord,1651469173.875270,83015,0,0
2,InsertRecord,1651469173.958313,91978,0,0
1,ReadRecord,1651469174.050307,71789,0,0
2,InsertRecord,1651469174.122110,35557,0,0
1,ReadRecord,1651469174.157682,73713,0,0
1,ReadRecord,1651469174.231408,26465,0,0
2,InsertRecord,1651469174.257887,34877,0,0
2,InsertRecord,1651469174.292779,81804,0,0
1,ReadRecord,1651469174.374641,74071,0,0
1,ReadRecord,1651469174.448727,27442,0,0
2,InsertRecord,1651469174.476181,35200,0,0
1,ReadRecord,1651469174.511395,71820,0,0
1,ReadRecord,1651469174.583228,26117,0,0
1,ReadRecord,1651469174.609357,26350,0,0
2,InsertRecord,1651469174.635719,36138,0,0
2,InsertRecord,1651469174.671872,80669,0,0
1,ReadRecord,1651469174.752555,71269,0,0
2,InsertRecord,1651469174.823839,36445,0,0
2,InsertRecord,1651469174.860301,81294,0,0
1,ReadRecord,1651469174.941609,75030,0,0
1,ReadRecord,1651469175.016653,26327,0,0
1,ReadRecord,1651469175.042993,26308,0,0
2,InsertRecord,1651469175.069315,36116,0,0
2,InsertRecord,1651469175.105445,80497,0,0
2,InsertRecord,1651469175.185956,80966,0,0
1,ReadRecord,1651469175.266936,96821,0,0
1,ReadRecord,1651469175.363773,88689,0,0
1,ReadRecord,1651469175.452477,79238,0,0
2,InsertRecord,1651469175.531729,89630,0,0
2,InsertRecord,1651469175.621378,90644,0,0
2,InsertRecord,1651469175.712037,94105,0,0
1,ReadRecord,1651469175.806158,93372,0,0
1,ReadRecord,1651469175.899542,62043,0,0
1,ReadRecord,1651469175.961603,62191,0,0
2,InsertRecord,1651469176.023824,63730,0,0
1,ReadRecord,1651469176.087604,92940,0,0
1,ReadRecord,1651469176.180556,62716,0,0
2,InsertRecord,1651469176.243284,63820,0,0
2,InsertRecord,1651469176.307120,83115,0,0
2,InsertRecord,1651469176.390249,82620,0,0
2,InsertRecord,1651469176.472884,81569,0,0
1,ReadRecord,1651469176.554488,71722,0,0
1,ReadRecord,1651469176.626222,26918,0,0
1,ReadRecord,1651469176.653152,26705,0,0
2,InsertRecord,1651469176.679869,35402,0,0
1,ReadRecord,1651469176.715296,73205,0,0
1,ReadRecord,1651469176.788512,25799,0,0
2,InsertRecord,1651469176.814324,34983,0,0
1,ReadRecord,1651469176.849321,70793,0,0
1,ReadRecord,1651469176.920138,28062,0,0
2,InsertRecord,1651469176.948212,34872,0,0
1,ReadRecord,1651469176.983098,72065,0,0
2,InsertRecord,1651469177.055180,36137,0,0
1,ReadRecord,1651469177.091336,74714,0,0
1,ReadRecord,1651469177.166061,25767,0,0
1,ReadRecord,1651469177.191841,26868,0,0
1,ReadRecord,1651469177.218721,26115,0,0
2,InsertRecord,1651469177.244848,36071,0,0
1,ReadRecord,1651469177.280931,91374,0,0
1,ReadRecord,1651469177.372322,88805,0,0
1,ReadRecord,1651469177.461141,88046,0,0
1,ReadRecord,1651469177.549200,83852,0,0
1,ReadRecord,1651469177.633066,99924,0,0
1,ReadRecord,1651469177.733004,100091,0,0
2,InsertRecord,1651469177.833108,77694,0,0
1,ReadRecord,1651469177.910816,100342,0,0
1,ReadRecord,1651469178.011171,62717,0,0
2,InsertRecord,1651469178.073908,62830,0,0
1,ReadRecord,1651469178.136756,98753,0,0
1,ReadRecord,1651469178.235522,64608,0,0
1,ReadRecord,1651469178.300143,51315,0,0
1,ReadRecord,1651469178.351471,26523,0,0
1,ReadRecord,1651469178.378006,26912,0,0
2,InsertRecord,1651469178.404931,35800,0,0
2,InsertRecord,1651469178.440744,82276,0,0
1,ReadRecord,1651469178.523033,74338,0,0
1,ReadRecord,1651469178.597401,31152,0,0
2,InsertRecord,1651469178.628588,36266,0,0
1,ReadRecord,1651469178.664871,73797,0,0
2,InsertRecord,1651469178.738678,38894,0,0
1,ReadRecord,1651469178.777583,73305,0,0
1,ReadRecord,1651469178.850897,29874,0,0
1,ReadRecord,1651469178.880781,26498,0,0
2,InsertRecord,1651469178.907289,37167,0,0
1,ReadRecord,1651469178.944467,72788,0,0
1,ReadRecord,1651469179.017264,29583,0,0
2,InsertRecord,1651469179.046856,37723,0,0
2,InsertRecord,1651469179.084589,82129,0,0
2,InsertRecord,1651469179.166752,82910,0,0
1,ReadRecord,1651469179.249673,71640,0,0
2,InsertRecord,1651469179.321327,36522,0,0
1,ReadRecord,1651469179.357860,74325,0,0
1,ReadRecord,1651469179.432196,26853,0,0
1,ReadRecord,1651469179.459058,26292,0,0
1,ReadRecord,1651469179.485359,26236,0,0
1,ReadRecord,1651469179.511605,27548,0,0
1,ReadRecord,1651469179.539161,26509,0,0
1,ReadRecord,1651469179.565679,26268,0,0
1,ReadRecord,1651469179.591955,27525,0,0
2,InsertRecord,1651469179.619490,35127,0,0
2,InsertRecord,1651469179.654628,82662,0,0
2,InsertRecord,1651469179.737302,87280,0,0
1,ReadRecord,1651469179.824607,82855,0,0
1,ReadRecord,1651469179.907472,27059,0,0
1,ReadRecord,1651469179.934539,29341,0,0
1,ReadRecord,1651469179.963890,26896,0,0
1,ReadRecord,1651469179.990795,26632,0,0
2,InsertRecord,1651469180.017441,35978,0,0
2,InsertRecord,1651469180.053446,83189,0,0
1,ReadRecord,1651469180.136644,74409,0,0
1,ReadRecord,1651469180.211063,26764,0,0
1,ReadRecord,1651469180.237834,26508,0,0
2,InsertRecord,1651469180.264351,38040,0,0
2,InsertRecord,1651469180.302401,84528,0,0
1,ReadRecord,1651469180.386941,106575,0,0
1,ReadRecord,1651469180.493528,84214,0,0
2,InsertRecord,1651469180.577752,88721,0,0
1,ReadRecord,1651469180.666483,109099,0,0
1,ReadRecord,1651469180.775594,61099,0,0
2,InsertRecord,1651469180.836701,88677,0,0
1,ReadRecord,1651469180.925407,106072,0,0
1,ReadRecord,1651469181.031489,87329,0,0
1,ReadRecord,1651469181.118828,88059,0,0
1,ReadRecord,1651469181.206898,88716,0,0
1,ReadRecord,1651469181.295625,63415,0,0
1,ReadRecord,1651469181.359050,26568,0,0
2,InsertRecord,1651469181.385627,35841,0,0
2,InsertRecord,1651469181.421478,80544,0,0
2,InsertRecord,1651469181.502042,83049,0,0
1,ReadRecord,1651469181.585102,72611,0,0
2,InsertRecord,1651469181.657722,35936,0,0
1,ReadRecord,1651469181.693675,71975,0,0
2,InsertRecord,1651469181.765659,35496,0,0
2,InsertRecord,1651469181.801174,81928,0,0
1,ReadRecord,1651469181.883117,72994,0,0
2,InsertRecord,1651469181.956119,35504,0,0
2,InsertRecord,1651469181.991634,82221,0,0
1,ReadRecord,1651469182.073865,71105,0,0
1,ReadRecord,1651469182.144980,26961,0,0
1,ReadRecord,1651469182.171949,26873,0,0
1,ReadRecord,1651469182.198832,26454,0,0
1,ReadRecord,1651469182.225295,25720,0,0
2,InsertRecord,1651469182.251028,35830,0,0
1,ReadRecord,1651469182.286869,95029,0,0
1,ReadRecord,1651469182.381907,62523,0,0
2,InsertRecord,1651469182.444440,47163,0,0
1,ReadRecord,1651469182.491620,94647,0,0
1,ReadRecord,1651469182.586279,62169,0,0
1,ReadRecord,1651469182.648456,82324,0,0
1,ReadRecord,1651469182.730791,62371,0,0
1,ReadRecord,1651469182.793174,62514,0,0
2,InsertRecord,1651469182.855699,75395,0,0
1,ReadRecord,1651469182.931105,106488,0,0
2,InsertRecord,1651469183.037603,88715,0,0
1,ReadRecord,1651469183.126346,113226,0,0
1,ReadRecord,1651469183.239584,99294,0,0
1,ReadRecord,1651469183.338889,26213,0,0
1,ReadRecord,1651469183.365112,27170,0,0
2,InsertRecord,1651469183.392294,35545,0,0
2,InsertRecord,1651469183.427854,82534,0,0
2,InsertRecord,1651469183.510399,84701,0,0
2,InsertRecord,1651469183.595125,82456,0,0
1,ReadRecord,1651469183.677612,74099,0,0
1,ReadRecord,1651469183.751724,26682,0,0
2,InsertRecord,1651469183.778416,36858,0,0
1,ReadRecord,1651469183.815296,73393,0,0
1,ReadRecord,1651469183.888703,26517,0,0
1,ReadRecord,1651469183.915230,26699,0,0
1,ReadRecord,1651469183.941939,27438,0,0
1,ReadRecord,1651469183.969386,27238,0,0
2,InsertRecord,1651469183.996634,36963,0,0
1,ReadRecord,1651469184.033613,71005,0,0
1,ReadRecord,1651469184.104631,26339,0,0
1,ReadRecord,1651469184.130980,28737,0,0
1,ReadRecord,1651469184.159726,27250,0,0
1,ReadRecord,1651469184.186985,27338,0,0
1,ReadRecord,1651469184.214333,27046,0,0
1,ReadRecord,1651469184.241390,26808,0,0
1,ReadRecord,1651469184.268211,27045,0,0
1,ReadRecord,1651469184.295266,27060,0,0
1,ReadRecord,1651469184.322336,26284,0,0
1,ReadRecord,1651469184.348629,26749,0,0
2,InsertRecord,1651469184.375387,36613,0,0
1,ReadRecord,1651469184.412012,72435,0,0
1,ReadRecord,1651469184.484457,27750,0,0
1,ReadRecord,1651469184.512216,26636,0,0
1,ReadRecord,1651469184.538862,26797,0,0
1,ReadRecord,1651469184.565668,25988,0,0
2,InsertRecord,1651469184.591666,36234,0,0
2,InsertRecord,1651469184.627928,81655,0,0
1,ReadRecord,1651469184.709599,78734,0,0
2,InsertRecord,1651469184.788344,37166,0,0
1,ReadRecord,1651469184.825528,73924,0,0
1,ReadRecord,1651469184.899462,26881,0,0
1,ReadRecord,1651469184.926354,26570,0,0
1,ReadRecord,1651469184.952935,26851,0,0
1,ReadRecord,1651469184.979796,26601,0,0
2,InsertRecord,1651469185.006406,35394,0,0
1,ReadRecord,1651469185.041811,71830,0,0
1,ReadRecord,1651469185.113651,27055,0,0
2,InsertRecord,1651469185.140716,35274,0,0
1,ReadRecord,1651469185.176006,73104,0,0
2,InsertRecord,1651469185.249120,35780,0,0
2,InsertRecord,1651469185.284928,83465,0,0
1,ReadRecord,1651469185.368404,109946,0,0
2,InsertRecord,1651469185.478372,88212,0,0
2,InsertRecord,1651469185.566603,110546,0,0
1,ReadRecord,1651469185.677166,104533,0,0
1,ReadRecord,1651469185.781711,81108,0,0
1,ReadRecord,1651469185.862830,79202,0,0
2,InsertRecord,1651469185.942045,77862,0,0
1,ReadRecord,1651469186.019943,108209,0,0
1,ReadRecord,1651469186.128162,71793,0,0
2,InsertRecord,1651469186.199968,78203,0,0
2,InsertRecord,1651469186.278187,87146,0,0
1,ReadRecord,1651469186.365346,72779,0,0
1,ReadRecord,1651469186.438136,26388,0,0
1,ReadRecord,1651469186.464536,26720,0,0
1,ReadRecord,1651469186.491267,26385,0,0
2,InsertRecord,1651469186.517664,35339,0,0
2,InsertRecord,1651469186.553017,82988,0,0
1,ReadRecord,1651469186.636019,72346,0,0
2,InsertRecord,1651469186.708375,35836,0,0
1,ReadRecord,1651469186.744224,73638,0,0
2,InsertRecord,1651469186.817877,36189,0,0
1,ReadRecord,1651469186.854085,73393,0,0
1,ReadRecord,1651469186.927490,26798,0,0
2,InsertRecord,1651469186.954299,35293,0,0
1,ReadRecord,1651469186.989606,74024,0,0
1,ReadRecord,1651469187.063640,26438,0,0
1,ReadRecord,1651469187.090089,27005,0,0
2,InsertRecord,1651469187.117106,36009,0,0
2,InsertRecord,1651469187.153134,89799,0,0
1,ReadRecord,1651469187.242946,72948,0,0
2,InsertRecord,1651469187.315905,36667,0,0
1,ReadRecord,1651469187.352586,74314,0,0
2,InsertRecord,1651469187.426912,37146,0,0
2,InsertRecord,1651469187.464072,81384,0,0
1,ReadRecord,1651469187.545469,73772,0,0
1,ReadRecord,1651469187.619252,26126,0,0
2,InsertRecord,1651469187.645391,37212,0,0
2,InsertRecord,1651469187.682617,81194,0,0
2,InsertRecord,1651469187.763824,81920,0,0
1,ReadRecord,1651469187.845756,71784,0,0
1,ReadRecord,1651469187.917550,27227,0,0
1,ReadRecord,1651469187.944787,26410,0,0
2,InsertRecord,1651469187.971206,35780,0,0
2,InsertRecord,1651469188.007019,82133,0,0
1,ReadRecord,1651469188.089164,71982,0,0
2,InsertRecord,1651469188.161156,35345,0,0
2,InsertRecord,1651469188.196540,83556,0,0
1,ReadRecord,1651469188.280113,72224,0,0
1,ReadRecord,1651469188.352346,25357,0,0
2,InsertRecord,1651469188.377713,35330,0,0
1,ReadRecord,1651469188.413057,71444,0,0
1,ReadRecord,1651469188.484511,27315,0,0
1,ReadRecord,1651469188.511839,26679,0,0
2,InsertRecord,1651469188.538536,37261,0,0
1,ReadRecord,1651469188.575811,73210,0,0
1,ReadRecord,1651469188.649029,27549,0,0
2,InsertRecord,1651469188.676590,36000,0,0
2,InsertRecord,1651469188.712605,81069,0,0
1,ReadRecord,1651469188.793688,71688,0,0
2,InsertRecord,1651469188.865387,36095,0,0
1,ReadRecord,1651469188.901494,71943,0,0
1,ReadRecord,1651469188.973449,25360,0,0
1,ReadRecord,1651469188.998819,26008,0,0
2,InsertRecord,1651469189.024838,44580,0,0
2,InsertRecord,1651469189.069431,85049,0,0
1,ReadRecord,1651469189.154494,71191,0,0
1,ReadRecord,1651469189.225696,25656,0,0
1,ReadRecord,1651469189.251362,26607,0,0
2,InsertRecord,1651469189.277981,35917,0,0
1,ReadRecord,1651469189.313911,71719,0,0
1,ReadRecord,1651469189.385641,26659,0,0
2,InsertRecord,1651469189.412311,36497,0,0
2,InsertRecord,1651469189.448824,82071,0,0
1,ReadRecord,1651469189.530909,71668,0,0
2,InsertRecord,1651469189.602588,35269,0,0
1,ReadRecord,1651469189.637873,73990,0,0
1,ReadRecord,1651469189.711873,26344,0,0
2,InsertRecord,1651469189.738228,35969,0,0
2,InsertRecord,1651469189.774211,81881,0,0
1,ReadRecord,1651469189.856118,72617,0,0
2,InsertRecord,1651469189.928745,35374,0,0
2,InsertRecord,1651469189.964132,80448,0,0
2,InsertRecord,1651469190.044592,85016,0,0
1,ReadRecord,1651469190.129622,71989,0,0
2,InsertRecord,1651469190.201628,35975,0,0
2,InsertRecord,1651469190.237633,92444,0,0
