Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651410532.226247,47741,0,0
2,InsertRecord,1651410532.274005,47859,0,0
2,InsertRecord,1651410532.321880,47993,0,0
2,InsertRecord,1651410532.369890,62912,0,0
2,InsertRecord,1651410532.432856,45250,0,0
2,InsertRecord,1651410532.478123,48474,0,0
2,InsertRecord,1651410532.526612,48611,0,0
2,InsertRecord,1651410532.575246,61315,0,0
2,InsertRecord,1651410532.636581,47102,0,0
2,InsertRecord,1651410532.683698,50646,0,0
2,InsertRecord,1651410532.734374,60657,0,0
2,InsertRecord,1651410532.795058,53823,0,0
2,InsertRecord,1651410532.848905,48006,0,0
2,InsertRecord,1651410532.896932,54235,0,0
2,InsertRecord,1651410532.951223,61218,0,0
2,InsertRecord,1651410533.012458,50082,0,0
2,InsertRecord,1651410533.062557,48961,0,0
2,InsertRecord,1651410533.111556,96079,0,0
2,InsertRecord,1651410533.207652,94789,0,0
2,InsertRecord,1651410533.302460,74667,0,0
2,InsertRecord,1651410533.377195,59100,0,0
2,InsertRecord,1651410533.436313,66252,0,0
2,InsertRecord,1651410533.502582,79641,0,0
2,InsertRecord,1651410533.582238,57670,0,0
2,InsertRecord,1651410533.639923,60243,0,0
2,InsertRecord,1651410533.700186,98678,0,0
2,InsertRecord,1651410533.798902,68591,0,0
2,InsertRecord,1651410533.867510,72433,0,0
2,InsertRecord,1651410533.939973,74788,0,0
2,InsertRecord,1651410534.014777,58497,0,0
2,InsertRecord,1651410534.073292,80280,0,0
2,InsertRecord,1651410534.153594,55029,0,0
2,InsertRecord,1651410534.208638,55954,0,0
2,InsertRecord,1651410534.264608,61899,0,0
2,InsertRecord,1651410534.326521,58191,0,0
2,InsertRecord,1651410534.384729,55293,0,0
2,InsertRecord,1651410534.440050,52940,0,0
2,InsertRecord,1651410534.493011,54475,0,0
2,InsertRecord,1651410534.547500,59106,0,0
2,InsertRecord,1651410534.606626,53275,0,0
2,InsertRecord,1651410534.659917,53788,0,0
2,InsertRecord,1651410534.713719,65906,0,0
2,InsertRecord,1651410534.779645,53976,0,0
2,InsertRecord,1651410534.833634,63135,0,0
2,InsertRecord,1651410534.896785,52841,0,0
2,InsertRecord,1651410534.949643,60037,0,0
2,InsertRecord,1651410535.009731,55855,0,0
2,InsertRecord,1651410535.065601,57038,0,0
2,InsertRecord,1651410535.122655,85915,0,0
2,InsertRecord,1651410535.208592,58992,0,0
2,InsertRecord,1651410535.267599,66710,0,0
2,InsertRecord,1651410535.334325,69211,0,0
2,InsertRecord,1651410535.403551,57511,0,0
2,InsertRecord,1651410535.461118,57749,0,0
2,InsertRecord,1651410535.518883,73014,0,0
2,InsertRecord,1651410535.591925,62354,0,0
2,InsertRecord,1651410535.654294,71131,0,0
2,InsertRecord,1651410535.725440,58765,0,0
2,InsertRecord,1651410535.784226,63002,0,0
2,InsertRecord,1651410535.847257,87656,0,0
2,InsertRecord,1651410535.934931,70560,0,0
2,InsertRecord,1651410536.005517,66426,0,0
2,InsertRecord,1651410536.071959,67090,0,0
2,InsertRecord,1651410536.139065,54432,0,0
2,InsertRecord,1651410536.193520,64559,0,0
2,InsertRecord,1651410536.258093,52924,0,0
2,InsertRecord,1651410536.311032,53012,0,0
2,InsertRecord,1651410536.364058,63015,0,0
2,InsertRecord,1651410536.427111,60928,0,0
2,InsertRecord,1651410536.488053,54967,0,0
2,InsertRecord,1651410536.543047,37364,0,0
2,InsertRecord,1651410536.580426,46220,0,0
2,InsertRecord,1651410536.626667,49568,0,0
2,InsertRecord,1651410536.676249,57406,0,0
2,InsertRecord,1651410536.733673,44716,0,0
2,InsertRecord,1651410536.778403,50920,0,0
2,InsertRecord,1651410536.829337,45991,0,0
2,InsertRecord,1651410536.875344,53270,0,0
2,InsertRecord,1651410536.928631,45837,0,0
2,InsertRecord,1651410536.974485,50792,0,0
2,InsertRecord,1651410537.025293,59056,0,0
2,InsertRecord,1651410537.084369,49026,0,0
2,InsertRecord,1651410537.133411,45853,0,0
2,InsertRecord,1651410537.179279,48493,0,0
2,InsertRecord,1651410537.227794,50428,0,0
2,InsertRecord,1651410537.278237,47031,0,0
2,InsertRecord,1651410537.325283,52558,0,0
2,InsertRecord,1651410537.377893,50348,0,0
2,InsertRecord,1651410537.428255,48246,0,0
2,InsertRecord,1651410537.476516,46862,0,0
2,InsertRecord,1651410537.523390,57841,0,0
2,InsertRecord,1651410537.581253,44965,0,0
2,InsertRecord,1651410537.626234,50153,0,0
2,InsertRecord,1651410537.676400,47868,0,0
2,InsertRecord,1651410537.724280,53912,0,0
2,InsertRecord,1651410537.778210,44607,0,0
2,InsertRecord,1651410537.822834,45948,0,0
2,InsertRecord,1651410537.868815,61609,0,0
2,InsertRecord,1651410537.930443,44743,0,0
2,InsertRecord,1651410537.975199,51162,0,0
2,InsertRecord,1651410538.026375,53873,0,0
2,InsertRecord,1651410538.080302,47291,0,0
2,InsertRecord,1651410538.127613,46670,0,0
2,InsertRecord,1651410538.174300,56099,0,0
2,InsertRecord,1651410538.230420,48964,0,0
2,InsertRecord,1651410538.279398,47925,0,0
2,InsertRecord,1651410538.327336,53406,0,0
2,InsertRecord,1651410538.380763,54721,0,0
2,InsertRecord,1651410538.435502,50822,0,0
2,InsertRecord,1651410538.486339,47563,0,0
2,InsertRecord,1651410538.533941,52312,0,0
2,InsertRecord,1651410538.586265,45293,0,0
2,InsertRecord,1651410538.631573,49577,0,0
2,InsertRecord,1651410538.681163,58591,0,0
2,InsertRecord,1651410538.739774,43666,0,0
2,InsertRecord,1651410538.783453,46871,0,0
2,InsertRecord,1651410538.830338,46929,0,0
2,InsertRecord,1651410538.877281,57733,0,0
2,InsertRecord,1651410538.935033,43318,0,0
2,InsertRecord,1651410538.978364,52088,0,0
2,InsertRecord,1651410539.030466,53200,0,0
2,InsertRecord,1651410539.083690,53576,0,0
2,InsertRecord,1651410539.137279,47293,0,0
2,InsertRecord,1651410539.184586,49961,0,0
2,InsertRecord,1651410539.234561,55394,0,0
2,InsertRecord,1651410539.289995,48317,0,0
2,InsertRecord,1651410539.338325,51038,0,0
2,InsertRecord,1651410539.389376,47683,0,0
2,InsertRecord,1651410539.437076,61146,0,0
2,InsertRecord,1651410539.498234,52271,0,0
2,InsertRecord,1651410539.550521,48204,0,0
2,InsertRecord,1651410539.598741,53542,0,0
2,InsertRecord,1651410539.652353,46899,0,0
2,InsertRecord,1651410539.699267,54295,0,0
2,InsertRecord,1651410539.753632,45572,0,0
2,InsertRecord,1651410539.799216,50217,0,0
2,InsertRecord,1651410539.849452,54284,0,0
2,InsertRecord,1651410539.903750,68623,0,0
2,InsertRecord,1651410539.972391,49404,0,0
2,InsertRecord,1651410540.021809,46949,0,0
2,InsertRecord,1651410540.068773,53810,0,0
2,InsertRecord,1651410540.122611,61200,0,0
2,InsertRecord,1651410540.183825,46614,0,0
2,InsertRecord,1651410540.230453,48431,0,0
2,InsertRecord,1651410540.278898,66054,0,0
2,InsertRecord,1651410540.344974,45649,0,0
2,InsertRecord,1651410540.390638,47951,0,0
2,InsertRecord,1651410540.438616,62233,0,0
2,InsertRecord,1651410540.500867,45305,0,0
2,InsertRecord,1651410540.546203,49630,0,0
2,InsertRecord,1651410540.595863,46727,0,0
2,InsertRecord,1651410540.642606,53317,0,0
2,InsertRecord,1651410540.695938,45672,0,0
2,InsertRecord,1651410540.741623,51396,0,0
2,InsertRecord,1651410540.793041,52280,0,0
2,InsertRecord,1651410540.845338,64061,0,0
2,InsertRecord,1651410540.909413,57169,0,0
2,InsertRecord,1651410540.966596,44971,0,0
2,InsertRecord,1651410541.011581,46905,0,0
2,InsertRecord,1651410541.058502,52091,0,0
2,InsertRecord,1651410541.110607,47853,0,0
2,InsertRecord,1651410541.158473,49054,0,0
2,InsertRecord,1651410541.207541,49839,0,0
2,InsertRecord,1651410541.257406,53272,0,0
2,InsertRecord,1651410541.310706,50156,0,0
2,InsertRecord,1651410541.360878,52129,0,0
2,InsertRecord,1651410541.413025,68565,0,0
2,InsertRecord,1651410541.481610,50952,0,0
2,InsertRecord,1651410541.532576,52979,0,0
2,InsertRecord,1651410541.585580,64912,0,0
2,InsertRecord,1651410541.650517,46947,0,0
2,InsertRecord,1651410541.697478,49923,0,0
2,InsertRecord,1651410541.747416,57351,0,0
2,InsertRecord,1651410541.804781,64538,0,0
2,InsertRecord,1651410541.869342,63292,0,0
2,InsertRecord,1651410541.932648,43801,0,0
2,InsertRecord,1651410541.976462,59452,0,0
2,InsertRecord,1651410542.035932,47811,0,0
2,InsertRecord,1651410542.083755,49769,0,0
2,InsertRecord,1651410542.133542,54143,0,0
2,InsertRecord,1651410542.187699,55426,0,0
2,InsertRecord,1651410542.243157,58547,0,0
2,InsertRecord,1651410542.301722,45832,0,0
2,InsertRecord,1651410542.347567,47595,0,0
2,InsertRecord,1651410542.395175,56166,0,0
2,InsertRecord,1651410542.451353,50622,0,0
2,InsertRecord,1651410542.501994,47685,0,0
2,InsertRecord,1651410542.549691,48977,0,0
2,InsertRecord,1651410542.598694,59635,0,0
2,InsertRecord,1651410542.658341,47088,0,0
2,InsertRecord,1651410542.705442,61169,0,0
2,InsertRecord,1651410542.766623,58753,0,0
2,InsertRecord,1651410542.825393,64535,0,0
2,InsertRecord,1651410542.889952,55932,0,0
2,InsertRecord,1651410542.945898,44667,0,0
2,InsertRecord,1651410542.990577,51248,0,0
2,InsertRecord,1651410543.041841,48852,0,0
2,InsertRecord,1651410543.090722,55592,0,0
2,InsertRecord,1651410543.146325,49046,0,0
2,InsertRecord,1651410543.195386,48147,0,0
2,InsertRecord,1651410543.243546,55043,0,0
2,InsertRecord,1651410543.298606,46237,0,0
2,InsertRecord,1651410543.344858,52813,0,0
2,InsertRecord,1651410543.397683,48893,0,0
2,InsertRecord,1651410543.446592,57893,0,0
2,InsertRecord,1651410543.504497,44921,0,0
2,InsertRecord,1651410543.549430,47341,0,0
2,InsertRecord,1651410543.596783,44857,0,0
2,InsertRecord,1651410543.641653,59655,0,0
2,InsertRecord,1651410543.701347,47477,0,0
2,InsertRecord,1651410543.748837,51813,0,0
2,InsertRecord,1651410543.800662,44823,0,0
2,InsertRecord,1651410543.845498,58879,0,0
2,InsertRecord,1651410543.904388,49549,0,0
2,InsertRecord,1651410543.953951,48700,0,0
2,InsertRecord,1651410544.002663,52826,0,0
2,InsertRecord,1651410544.055514,43926,0,0
2,InsertRecord,1651410544.099453,48152,0,0
2,InsertRecord,1651410544.147617,58845,0,0
2,InsertRecord,1651410544.206518,58030,0,0
2,InsertRecord,1651410544.264559,49209,0,0
2,InsertRecord,1651410544.313781,53326,0,0
2,InsertRecord,1651410544.367122,52697,0,0
2,InsertRecord,1651410544.419833,45742,0,0
2,InsertRecord,1651410544.465588,48241,0,0
2,InsertRecord,1651410544.513842,45020,0,0
2,InsertRecord,1651410544.558878,52941,0,0
2,InsertRecord,1651410544.611831,48788,0,0
2,InsertRecord,1651410544.660631,49471,0,0
2,InsertRecord,1651410544.710119,56848,0,0
2,InsertRecord,1651410544.766980,46880,0,0
2,InsertRecord,1651410544.813873,51022,0,0
2,InsertRecord,1651410544.864918,61656,0,0
2,InsertRecord,1651410544.926594,51633,0,0
2,InsertRecord,1651410544.978267,51656,0,0
2,InsertRecord,1651410545.029959,48049,0,0
2,InsertRecord,1651410545.078079,56572,0,0
2,InsertRecord,1651410545.134663,46179,0,0
2,InsertRecord,1651410545.180853,46892,0,0
2,InsertRecord,1651410545.227757,57787,0,0
2,InsertRecord,1651410545.285583,48298,0,0
2,InsertRecord,1651410545.333893,53157,0,0
2,InsertRecord,1651410545.387064,50710,0,0
2,InsertRecord,1651410545.437787,65238,0,0
2,InsertRecord,1651410545.503038,48815,0,0
2,InsertRecord,1651410545.551904,46295,0,0
2,InsertRecord,1651410545.598255,59658,0,0
2,InsertRecord,1651410545.657926,42849,0,0
2,InsertRecord,1651410545.700787,45968,0,0
2,InsertRecord,1651410545.746767,49362,0,0
2,InsertRecord,1651410545.796140,57504,0,0
2,InsertRecord,1651410545.853656,46083,0,0
2,InsertRecord,1651410545.899751,50092,0,0
2,InsertRecord,1651410545.949856,45743,0,0
2,InsertRecord,1651410545.995610,46145,0,0
2,InsertRecord,1651410546.041771,45966,0,0
2,InsertRecord,1651410546.087749,45902,0,0
2,InsertRecord,1651410546.133662,60818,0,0
2,InsertRecord,1651410546.194493,72663,0,0
2,InsertRecord,1651410546.267167,57933,0,0
2,InsertRecord,1651410546.325110,85943,0,0
2,InsertRecord,1651410546.411068,58958,0,0
2,InsertRecord,1651410546.470038,57647,0,0
2,InsertRecord,1651410546.527697,62068,0,0
2,InsertRecord,1651410546.589776,58301,0,0
2,InsertRecord,1651410546.648088,71336,0,0
2,InsertRecord,1651410546.719435,83885,0,0
2,InsertRecord,1651410546.803341,75100,0,0
2,InsertRecord,1651410546.878455,59919,0,0
2,InsertRecord,1651410546.938391,59104,0,0
2,InsertRecord,1651410546.997507,59754,0,0
2,InsertRecord,1651410547.057275,68190,0,0
2,InsertRecord,1651410547.125476,63151,0,0
2,InsertRecord,1651410547.188638,60363,0,0
2,InsertRecord,1651410547.249012,54871,0,0
2,InsertRecord,1651410547.303894,63189,0,0
2,InsertRecord,1651410547.367125,53895,0,0
2,InsertRecord,1651410547.421048,39434,0,0
2,InsertRecord,1651410547.460505,46876,0,0
2,InsertRecord,1651410547.507415,58742,0,0
2,InsertRecord,1651410547.566163,48803,0,0
2,InsertRecord,1651410547.614973,46056,0,0
2,InsertRecord,1651410547.661037,58339,0,0
2,InsertRecord,1651410547.719392,47811,0,0
2,InsertRecord,1651410547.767211,44926,0,0
2,InsertRecord,1651410547.812145,46474,0,0
2,InsertRecord,1651410547.858628,57121,0,0
2,InsertRecord,1651410547.915779,45249,0,0
2,InsertRecord,1651410547.961035,49107,0,0
2,InsertRecord,1651410548.010150,45226,0,0
2,InsertRecord,1651410548.055384,49175,0,0
2,InsertRecord,1651410548.104566,51812,0,0
2,InsertRecord,1651410548.156388,55744,0,0
2,InsertRecord,1651410548.212140,46981,0,0
2,InsertRecord,1651410548.259129,46935,0,0
2,InsertRecord,1651410548.306072,46963,0,0
2,InsertRecord,1651410548.353042,52962,0,0
2,InsertRecord,1651410548.406011,45980,0,0
2,InsertRecord,1651410548.452001,46062,0,0
2,InsertRecord,1651410548.498070,58450,0,0
2,InsertRecord,1651410548.556532,46476,0,0
2,InsertRecord,1651410548.603016,48565,0,0
2,InsertRecord,1651410548.651589,48375,0,0
2,InsertRecord,1651410548.699971,57667,0,0
2,InsertRecord,1651410548.757650,53636,0,0
2,InsertRecord,1651410548.811294,50773,0,0
2,InsertRecord,1651410548.862075,46398,0,0
2,InsertRecord,1651410548.908483,55696,0,0
2,InsertRecord,1651410548.964186,47795,0,0
2,InsertRecord,1651410549.011989,51489,0,0
2,InsertRecord,1651410549.063486,63741,0,0
2,InsertRecord,1651410549.127236,48166,0,0
2,InsertRecord,1651410549.175457,47987,0,0
2,InsertRecord,1651410549.223453,52941,0,0
2,InsertRecord,1651410549.276415,61814,0,0
2,InsertRecord,1651410549.338237,54602,0,0
2,InsertRecord,1651410549.392849,50912,0,0
2,InsertRecord,1651410549.443772,70377,0,0
2,InsertRecord,1651410549.514157,49318,0,0
2,InsertRecord,1651410549.563482,47616,0,0
2,InsertRecord,1651410549.611106,60057,0,0
2,InsertRecord,1651410549.671172,45114,0,0
2,InsertRecord,1651410549.716293,47796,0,0
2,InsertRecord,1651410549.764097,47102,0,0
2,InsertRecord,1651410549.811207,58095,0,0
2,InsertRecord,1651410549.869310,49434,0,0
2,InsertRecord,1651410549.918751,47446,0,0
2,InsertRecord,1651410549.966205,60365,0,0
2,InsertRecord,1651410550.026578,43562,0,0
2,InsertRecord,1651410550.070147,46093,0,0
2,InsertRecord,1651410550.116248,51040,0,0
2,InsertRecord,1651410550.167297,53963,0,0
2,InsertRecord,1651410550.221268,49049,0,0
2,InsertRecord,1651410550.270325,45953,0,0
2,InsertRecord,1651410550.316285,52041,0,0
2,InsertRecord,1651410550.368334,47904,0,0
2,InsertRecord,1651410550.416245,48150,0,0
2,InsertRecord,1651410550.464403,60962,0,0
2,InsertRecord,1651410550.525374,43918,0,0
2,InsertRecord,1651410550.569300,50008,0,0
2,InsertRecord,1651410550.619316,44985,0,0
2,InsertRecord,1651410550.664309,61040,0,0
2,InsertRecord,1651410550.725358,45793,0,0
2,InsertRecord,1651410550.771158,46026,0,0
2,InsertRecord,1651410550.817191,47055,0,0
2,InsertRecord,1651410550.864256,58287,0,0
2,InsertRecord,1651410550.922553,44927,0,0
2,InsertRecord,1651410550.967488,44919,0,0
2,InsertRecord,1651410551.012415,44795,0,0
2,InsertRecord,1651410551.057219,45010,0,0
2,InsertRecord,1651410551.102236,45077,0,0
2,InsertRecord,1651410551.147321,43187,0,0
2,InsertRecord,1651410551.190515,58229,0,0
2,InsertRecord,1651410551.248776,43631,0,0
2,InsertRecord,1651410551.292415,45988,0,0
2,InsertRecord,1651410551.338410,46099,0,0
2,InsertRecord,1651410551.384519,55236,0,0
2,InsertRecord,1651410551.439767,55506,0,0
2,InsertRecord,1651410551.495282,52296,0,0
2,InsertRecord,1651410551.547586,45724,0,0
2,InsertRecord,1651410551.593317,55209,0,0
2,InsertRecord,1651410551.648535,48263,0,0
2,InsertRecord,1651410551.696807,47979,0,0
2,InsertRecord,1651410551.744794,55570,0,0
2,InsertRecord,1651410551.800373,44894,0,0
2,InsertRecord,1651410551.845275,54008,0,0
2,InsertRecord,1651410551.899293,45877,0,0
2,InsertRecord,1651410551.945179,48282,0,0
2,InsertRecord,1651410551.993468,60054,0,0
2,InsertRecord,1651410552.053536,45058,0,0
2,InsertRecord,1651410552.098604,52686,0,0
2,InsertRecord,1651410552.151303,72624,0,0
2,InsertRecord,1651410552.223956,50390,0,0
2,InsertRecord,1651410552.274353,46117,0,0
2,InsertRecord,1651410552.320478,50137,0,0
2,InsertRecord,1651410552.370622,52560,0,0
2,InsertRecord,1651410552.423204,46244,0,0
2,InsertRecord,1651410552.469456,43979,0,0
2,InsertRecord,1651410552.513443,46060,0,0
2,InsertRecord,1651410552.559511,46993,0,0
2,InsertRecord,1651410552.606515,62369,0,0
2,InsertRecord,1651410552.668897,44843,0,0
2,InsertRecord,1651410552.713748,47071,0,0
2,InsertRecord,1651410552.760828,44774,0,0
2,InsertRecord,1651410552.805611,55734,0,0
2,InsertRecord,1651410552.861353,45240,0,0
2,InsertRecord,1651410552.906602,50960,0,0
2,InsertRecord,1651410552.957571,45983,0,0
2,InsertRecord,1651410553.003563,52937,0,0
2,InsertRecord,1651410553.056507,45171,0,0
2,InsertRecord,1651410553.101700,48804,0,0
2,InsertRecord,1651410553.150513,45795,0,0
2,InsertRecord,1651410553.196322,49190,0,0
2,InsertRecord,1651410553.245520,48696,0,0
2,InsertRecord,1651410553.294227,59325,0,0
2,InsertRecord,1651410553.353560,45314,0,0
2,InsertRecord,1651410553.398882,46668,0,0
2,InsertRecord,1651410553.445559,46595,0,0
2,InsertRecord,1651410553.492170,50340,0,0
2,InsertRecord,1651410553.542518,46085,0,0
2,InsertRecord,1651410553.588611,49132,0,0
2,InsertRecord,1651410553.637751,50550,0,0
2,InsertRecord,1651410553.688313,53210,0,0
2,InsertRecord,1651410553.741531,45887,0,0
2,InsertRecord,1651410553.787425,46453,0,0
2,InsertRecord,1651410553.833889,47882,0,0
2,InsertRecord,1651410553.881781,49773,0,0
2,InsertRecord,1651410553.931562,49069,0,0
2,InsertRecord,1651410553.980640,45022,0,0
2,InsertRecord,1651410554.025671,49096,0,0
2,InsertRecord,1651410554.074783,43726,0,0
2,InsertRecord,1651410554.118517,59883,0,0
2,InsertRecord,1651410554.178417,66356,0,0
2,InsertRecord,1651410554.244782,81600,0,0
2,InsertRecord,1651410554.326390,66004,0,0
2,InsertRecord,1651410554.392407,72147,0,0
2,InsertRecord,1651410554.464567,62396,0,0
2,InsertRecord,1651410554.526971,66664,0,0
2,InsertRecord,1651410554.593644,64669,0,0
2,InsertRecord,1651410554.658322,59986,0,0
2,InsertRecord,1651410554.718339,60032,0,0
2,InsertRecord,1651410554.778379,64592,0,0
2,InsertRecord,1651410554.842980,85040,0,0
2,InsertRecord,1651410554.928033,69851,0,0
2,InsertRecord,1651410554.997894,65458,0,0
2,InsertRecord,1651410555.063369,64397,0,0
2,InsertRecord,1651410555.127777,54295,0,0
2,InsertRecord,1651410555.182081,64877,0,0
2,InsertRecord,1651410555.246968,55152,0,0
2,InsertRecord,1651410555.302128,56054,0,0
2,InsertRecord,1651410555.358190,58514,0,0
2,InsertRecord,1651410555.416720,56533,0,0
2,InsertRecord,1651410555.473262,62275,0,0
2,InsertRecord,1651410555.535547,49045,0,0
2,InsertRecord,1651410555.584645,48528,0,0
2,InsertRecord,1651410555.633182,45243,0,0
2,InsertRecord,1651410555.678442,57015,0,0
2,InsertRecord,1651410555.735466,61990,0,0
2,InsertRecord,1651410555.797493,56339,0,0
2,InsertRecord,1651410555.853844,54573,0,0
2,InsertRecord,1651410555.908433,58866,0,0
2,InsertRecord,1651410555.967306,48126,0,0
2,InsertRecord,1651410556.015440,44730,0,0
2,InsertRecord,1651410556.060178,46357,0,0
2,InsertRecord,1651410556.106544,44868,0,0
2,InsertRecord,1651410556.151421,55673,0,0
2,InsertRecord,1651410556.207116,49584,0,0
2,InsertRecord,1651410556.256711,48922,0,0
2,InsertRecord,1651410556.305641,57441,0,0
2,InsertRecord,1651410556.363095,47185,0,0
2,InsertRecord,1651410556.410289,45120,0,0
2,InsertRecord,1651410556.455417,48696,0,0
2,InsertRecord,1651410556.504124,52162,0,0
2,InsertRecord,1651410556.556294,49066,0,0
2,InsertRecord,1651410556.605368,48030,0,0
2,InsertRecord,1651410556.653407,48278,0,0
2,InsertRecord,1651410556.701694,47337,0,0
2,InsertRecord,1651410556.749042,48553,0,0
2,InsertRecord,1651410556.797608,50817,0,0
2,InsertRecord,1651410556.848434,49934,0,0
2,InsertRecord,1651410556.898377,45078,0,0
2,InsertRecord,1651410556.943463,58388,0,0
2,InsertRecord,1651410557.001861,43586,0,0
2,InsertRecord,1651410557.045455,48036,0,0
2,InsertRecord,1651410557.093499,48642,0,0
2,InsertRecord,1651410557.142152,50679,0,0
2,InsertRecord,1651410557.192840,45899,0,0
2,InsertRecord,1651410557.238749,53712,0,0
2,InsertRecord,1651410557.292474,46164,0,0
2,InsertRecord,1651410557.338651,48009,0,0
2,InsertRecord,1651410557.386668,57931,0,0
2,InsertRecord,1651410557.444619,51110,0,0
2,InsertRecord,1651410557.495738,44939,0,0
2,InsertRecord,1651410557.540690,49078,0,0
2,InsertRecord,1651410557.589778,53101,0,0
2,InsertRecord,1651410557.642889,46137,0,0
2,InsertRecord,1651410557.689037,50642,0,0
2,InsertRecord,1651410557.739688,52553,0,0
2,InsertRecord,1651410557.792264,47320,0,0
2,InsertRecord,1651410557.839592,44964,0,0
2,InsertRecord,1651410557.884565,53688,0,0
2,InsertRecord,1651410557.938278,47600,0,0
2,InsertRecord,1651410557.985893,50878,0,0
2,InsertRecord,1651410558.036784,46093,0,0
2,InsertRecord,1651410558.082885,49682,0,0
2,InsertRecord,1651410558.132576,60529,0,0
