Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651424205.511277,91521,0,0
2,InsertRecord,1651424205.602816,66619,0,0
2,InsertRecord,1651424205.669455,84086,0,0
2,InsertRecord,1651424205.753559,82699,0,0
2,InsertRecord,1651424205.836275,82180,0,0
2,InsertRecord,1651424205.918471,83301,0,0
2,InsertRecord,1651424206.001788,85769,0,0
2,InsertRecord,1651424206.087578,81800,0,0
2,InsertRecord,1651424206.169395,80570,0,0
2,InsertRecord,1651424206.249981,108002,0,0
2,InsertRecord,1651424206.358000,89892,0,0
2,InsertRecord,1651424206.447910,88175,0,0
2,InsertRecord,1651424206.536102,89140,0,0
2,InsertRecord,1651424206.625259,89543,0,0
2,InsertRecord,1651424206.714819,88511,0,0
2,InsertRecord,1651424206.803353,92074,0,0
2,InsertRecord,1651424206.895445,88855,0,0
2,InsertRecord,1651424206.984317,90354,0,0
2,InsertRecord,1651424207.074694,88907,0,0
2,InsertRecord,1651424207.163618,91058,0,0
2,InsertRecord,1651424207.254711,83802,0,0
2,InsertRecord,1651424207.338530,81588,0,0
2,InsertRecord,1651424207.420136,82002,0,0
2,InsertRecord,1651424207.502153,80365,0,0
2,InsertRecord,1651424207.582534,82026,0,0
2,InsertRecord,1651424207.664577,82375,0,0
2,InsertRecord,1651424207.746969,82916,0,0
2,InsertRecord,1651424207.829901,81362,0,0
2,InsertRecord,1651424207.911282,83286,0,0
2,InsertRecord,1651424207.994584,82821,0,0
2,InsertRecord,1651424208.077423,82991,0,0
2,InsertRecord,1651424208.160434,84430,0,0
2,InsertRecord,1651424208.244881,80900,0,0
2,InsertRecord,1651424208.325800,82029,0,0
2,InsertRecord,1651424208.407846,81846,0,0
2,InsertRecord,1651424208.489709,81159,0,0
2,InsertRecord,1651424208.570885,80573,0,0
2,InsertRecord,1651424208.651479,82963,0,0
2,InsertRecord,1651424208.734458,82495,0,0
2,InsertRecord,1651424208.816971,82824,0,0
2,InsertRecord,1651424208.899813,82669,0,0
2,InsertRecord,1651424208.982498,83754,0,0
2,InsertRecord,1651424209.066268,84889,0,0
2,InsertRecord,1651424209.151197,87485,0,0
2,InsertRecord,1651424209.238701,82522,0,0
2,InsertRecord,1651424209.321238,82738,0,0
2,InsertRecord,1651424209.403994,82132,0,0
2,InsertRecord,1651424209.486144,81570,0,0
2,InsertRecord,1651424209.567736,82645,0,0
2,InsertRecord,1651424209.650398,81544,0,0
2,InsertRecord,1651424209.731964,81710,0,0
2,InsertRecord,1651424209.813692,82010,0,0
2,InsertRecord,1651424209.895719,82378,0,0
2,InsertRecord,1651424209.978113,82073,0,0
2,InsertRecord,1651424210.060203,82604,0,0
2,InsertRecord,1651424210.142836,80699,0,0
2,InsertRecord,1651424210.223553,82843,0,0
2,InsertRecord,1651424210.306413,84632,0,0
2,InsertRecord,1651424210.391062,82426,0,0
2,InsertRecord,1651424210.473507,84575,0,0
2,InsertRecord,1651424210.558098,84485,0,0
2,InsertRecord,1651424210.642601,84177,0,0
2,InsertRecord,1651424210.726795,83179,0,0
2,InsertRecord,1651424210.809991,85583,0,0
2,InsertRecord,1651424210.895590,86427,0,0
2,InsertRecord,1651424210.982034,83830,0,0
2,InsertRecord,1651424211.065882,83471,0,0
2,InsertRecord,1651424211.149372,103979,0,0
2,InsertRecord,1651424211.253376,89233,0,0
2,InsertRecord,1651424211.342628,90587,0,0
2,InsertRecord,1651424211.433232,89450,0,0
2,InsertRecord,1651424211.522715,88806,0,0
2,InsertRecord,1651424211.611537,88989,0,0
2,InsertRecord,1651424211.700542,89072,0,0
2,InsertRecord,1651424211.789631,89434,0,0
2,InsertRecord,1651424211.879081,89820,0,0
2,InsertRecord,1651424211.968924,90031,0,0
2,InsertRecord,1651424212.058972,89808,0,0
2,InsertRecord,1651424212.148811,89238,0,0
2,InsertRecord,1651424212.238067,84518,0,0
2,InsertRecord,1651424212.322600,84940,0,0
2,InsertRecord,1651424212.407556,83352,0,0
2,InsertRecord,1651424212.490925,82082,0,0
2,InsertRecord,1651424212.573024,83759,0,0
2,InsertRecord,1651424212.656799,83153,0,0
2,InsertRecord,1651424212.739988,87207,0,0
2,InsertRecord,1651424212.827211,82669,0,0
2,InsertRecord,1651424212.909902,84145,0,0
2,InsertRecord,1651424212.994062,82493,0,0
2,InsertRecord,1651424213.076571,83072,0,0
2,InsertRecord,1651424213.159660,83919,0,0
2,InsertRecord,1651424213.243596,82298,0,0
2,InsertRecord,1651424213.325912,73814,0,0
2,InsertRecord,1651424213.399743,90339,0,0
2,InsertRecord,1651424213.490099,90875,0,0
2,InsertRecord,1651424213.580991,90336,0,0
2,InsertRecord,1651424213.671344,88224,0,0
2,InsertRecord,1651424213.759585,89555,0,0
2,InsertRecord,1651424213.849156,92631,0,0
2,InsertRecord,1651424213.941803,89328,0,0
2,InsertRecord,1651424214.031148,90414,0,0
2,InsertRecord,1651424214.121579,89008,0,0
2,InsertRecord,1651424214.210603,90378,0,0
2,InsertRecord,1651424214.300998,92502,0,0
2,InsertRecord,1651424214.393517,88815,0,0
2,InsertRecord,1651424214.482348,87912,0,0
2,InsertRecord,1651424214.570275,89157,0,0
2,InsertRecord,1651424214.659447,88261,0,0
2,InsertRecord,1651424214.747724,89386,0,0
2,InsertRecord,1651424214.837126,88696,0,0
2,InsertRecord,1651424214.925845,88102,0,0
2,InsertRecord,1651424215.013964,88490,0,0
2,InsertRecord,1651424215.102476,89212,0,0
2,InsertRecord,1651424215.191704,88634,0,0
2,InsertRecord,1651424215.280354,95248,0,0
2,InsertRecord,1651424215.375620,88588,0,0
2,InsertRecord,1651424215.464223,88603,0,0
2,InsertRecord,1651424215.552876,73002,0,0
2,InsertRecord,1651424215.625895,88222,0,0
2,InsertRecord,1651424215.714140,92732,0,0
2,InsertRecord,1651424215.806896,92411,0,0
2,InsertRecord,1651424215.899323,92080,0,0
2,InsertRecord,1651424215.991433,89986,0,0
2,InsertRecord,1651424216.081441,92366,0,0
2,InsertRecord,1651424216.173824,114635,0,0
2,InsertRecord,1651424216.288494,83388,0,0
2,InsertRecord,1651424216.371898,98065,0,0
2,InsertRecord,1651424216.469988,85253,0,0
2,InsertRecord,1651424216.555262,90822,0,0
2,InsertRecord,1651424216.646100,82531,0,0
2,InsertRecord,1651424216.728654,94664,0,0
2,InsertRecord,1651424216.823346,90752,0,0
2,InsertRecord,1651424216.914115,83974,0,0
2,InsertRecord,1651424216.998106,88283,0,0
2,InsertRecord,1651424217.086408,86239,0,0
2,InsertRecord,1651424217.172667,83305,0,0
2,InsertRecord,1651424217.256023,86140,0,0
2,InsertRecord,1651424217.342193,89202,0,0
2,InsertRecord,1651424217.431409,90077,0,0
2,InsertRecord,1651424217.521502,88810,0,0
2,InsertRecord,1651424217.610327,89029,0,0
2,InsertRecord,1651424217.699372,73619,0,0
2,InsertRecord,1651424217.773007,90322,0,0
2,InsertRecord,1651424217.863344,88535,0,0
2,InsertRecord,1651424217.951893,90618,0,0
2,InsertRecord,1651424218.042527,90436,0,0
2,InsertRecord,1651424218.132978,89013,0,0
2,InsertRecord,1651424218.222006,92796,0,0
2,InsertRecord,1651424218.314836,87477,0,0
2,InsertRecord,1651424218.402325,83018,0,0
2,InsertRecord,1651424218.485359,85467,0,0
2,InsertRecord,1651424218.570841,83346,0,0
2,InsertRecord,1651424218.654200,83646,0,0
2,InsertRecord,1651424218.737860,83389,0,0
2,InsertRecord,1651424218.821262,81491,0,0
2,InsertRecord,1651424218.902767,83526,0,0
2,InsertRecord,1651424218.986334,83909,0,0
2,InsertRecord,1651424219.070279,84309,0,0
2,InsertRecord,1651424219.154602,81796,0,0
2,InsertRecord,1651424219.236414,81045,0,0
2,InsertRecord,1651424219.317474,85182,0,0
2,InsertRecord,1651424219.402671,84187,0,0
2,InsertRecord,1651424219.486872,83392,0,0
2,InsertRecord,1651424219.570277,82072,0,0
2,InsertRecord,1651424219.652362,81420,0,0
2,InsertRecord,1651424219.733795,81516,0,0
2,InsertRecord,1651424219.815323,81906,0,0
2,InsertRecord,1651424219.897244,83521,0,0
2,InsertRecord,1651424219.980778,85791,0,0
2,InsertRecord,1651424220.066581,83263,0,0
2,InsertRecord,1651424220.149856,82760,0,0
2,InsertRecord,1651424220.232630,92641,0,0
2,InsertRecord,1651424220.325284,89251,0,0
2,InsertRecord,1651424220.414547,88227,0,0
2,InsertRecord,1651424220.502787,118838,0,0
2,InsertRecord,1651424220.621640,89188,0,0
2,InsertRecord,1651424220.710842,91963,0,0
2,InsertRecord,1651424220.802824,90925,0,0
2,InsertRecord,1651424220.893768,90086,0,0
2,InsertRecord,1651424220.983870,93081,0,0
2,InsertRecord,1651424221.076964,88189,0,0
2,InsertRecord,1651424221.165181,90968,0,0
2,InsertRecord,1651424221.256162,83494,0,0
2,InsertRecord,1651424221.339671,84225,0,0
2,InsertRecord,1651424221.423909,81134,0,0
2,InsertRecord,1651424221.505055,80478,0,0
2,InsertRecord,1651424221.585545,81900,0,0
2,InsertRecord,1651424221.667459,101333,0,0
2,InsertRecord,1651424221.768816,86077,0,0
2,InsertRecord,1651424221.854942,84474,0,0
2,InsertRecord,1651424221.939428,85590,0,0
2,InsertRecord,1651424222.025032,83383,0,0
2,InsertRecord,1651424222.108444,82455,0,0
2,InsertRecord,1651424222.190917,83329,0,0
2,InsertRecord,1651424222.274260,84234,0,0
2,InsertRecord,1651424222.358533,87953,0,0
2,InsertRecord,1651424222.446501,83201,0,0
2,InsertRecord,1651424222.529715,89624,0,0
2,InsertRecord,1651424222.619352,82175,0,0
2,InsertRecord,1651424222.701551,83090,0,0
2,InsertRecord,1651424222.784657,83167,0,0
2,InsertRecord,1651424222.867837,81583,0,0
2,InsertRecord,1651424222.949434,82018,0,0
2,InsertRecord,1651424223.031464,83023,0,0
2,InsertRecord,1651424223.114505,81321,0,0
2,InsertRecord,1651424223.195839,82953,0,0
2,InsertRecord,1651424223.278805,81682,0,0
2,InsertRecord,1651424223.360501,85996,0,0
2,InsertRecord,1651424223.446526,83250,0,0
2,InsertRecord,1651424223.529791,81668,0,0
2,InsertRecord,1651424223.611473,83038,0,0
2,InsertRecord,1651424223.694525,81596,0,0
2,InsertRecord,1651424223.776135,81842,0,0
2,InsertRecord,1651424223.857990,81557,0,0
2,InsertRecord,1651424223.939561,82505,0,0
2,InsertRecord,1651424224.022080,81905,0,0
2,InsertRecord,1651424224.103997,84969,0,0
2,InsertRecord,1651424224.188980,80576,0,0
2,InsertRecord,1651424224.269569,83663,0,0
2,InsertRecord,1651424224.353246,87206,0,0
2,InsertRecord,1651424224.440465,94158,0,0
2,InsertRecord,1651424224.534637,85624,0,0
2,InsertRecord,1651424224.620280,83366,0,0
2,InsertRecord,1651424224.703659,80536,0,0
2,InsertRecord,1651424224.784208,80651,0,0
2,InsertRecord,1651424224.864873,82813,0,0
2,InsertRecord,1651424224.947699,81158,0,0
2,InsertRecord,1651424225.028873,82768,0,0
2,InsertRecord,1651424225.111654,81384,0,0
2,InsertRecord,1651424225.193052,82474,0,0
2,InsertRecord,1651424225.275539,89288,0,0
2,InsertRecord,1651424225.364840,91480,0,0
2,InsertRecord,1651424225.456336,90098,0,0
2,InsertRecord,1651424225.546448,95776,0,0
2,InsertRecord,1651424225.642236,89700,0,0
2,InsertRecord,1651424225.731951,91841,0,0
2,InsertRecord,1651424225.823804,89042,0,0
2,InsertRecord,1651424225.912860,89136,0,0
2,InsertRecord,1651424226.002011,90161,0,0
2,InsertRecord,1651424226.092188,90834,0,0
2,InsertRecord,1651424226.183034,89844,0,0
2,InsertRecord,1651424226.272891,90859,0,0
2,InsertRecord,1651424226.363762,108693,0,0
2,InsertRecord,1651424226.472472,89962,0,0
2,InsertRecord,1651424226.562447,89824,0,0
2,InsertRecord,1651424226.652284,89897,0,0
2,InsertRecord,1651424226.742194,92774,0,0
2,InsertRecord,1651424226.834981,91048,0,0
2,InsertRecord,1651424226.926042,88375,0,0
2,InsertRecord,1651424227.014435,89051,0,0
2,InsertRecord,1651424227.103499,89239,0,0
2,InsertRecord,1651424227.192753,89200,0,0
2,InsertRecord,1651424227.281965,84321,0,0
2,InsertRecord,1651424227.366299,81478,0,0
2,InsertRecord,1651424227.447791,82506,0,0
2,InsertRecord,1651424227.530310,82605,0,0
2,InsertRecord,1651424227.612928,82298,0,0
2,InsertRecord,1651424227.695238,83157,0,0
2,InsertRecord,1651424227.778409,81842,0,0
2,InsertRecord,1651424227.860269,81385,0,0
2,InsertRecord,1651424227.941668,81003,0,0
2,InsertRecord,1651424228.022684,82422,0,0
2,InsertRecord,1651424228.105128,82703,0,0
2,InsertRecord,1651424228.187861,81684,0,0
2,InsertRecord,1651424228.269589,88561,0,0
2,InsertRecord,1651424228.358159,88560,0,0
2,InsertRecord,1651424228.446729,88319,0,0
2,InsertRecord,1651424228.535059,88276,0,0
2,InsertRecord,1651424228.623343,90990,0,0
2,InsertRecord,1651424228.714344,89009,0,0
2,InsertRecord,1651424228.803366,88484,0,0
2,InsertRecord,1651424228.891860,88510,0,0
2,InsertRecord,1651424228.980380,87438,0,0
2,InsertRecord,1651424229.067830,88333,0,0
2,InsertRecord,1651424229.156172,88307,0,0
2,InsertRecord,1651424229.244490,81958,0,0
2,InsertRecord,1651424229.326458,81623,0,0
2,InsertRecord,1651424229.408090,80118,0,0
2,InsertRecord,1651424229.488218,80288,0,0
2,InsertRecord,1651424229.568517,81193,0,0
2,InsertRecord,1651424229.649719,82724,0,0
2,InsertRecord,1651424229.732454,88959,0,0
2,InsertRecord,1651424229.821422,83551,0,0
2,InsertRecord,1651424229.904984,82050,0,0
2,InsertRecord,1651424229.987043,81463,0,0
2,InsertRecord,1651424230.068515,81692,0,0
2,InsertRecord,1651424230.150216,81934,0,0
2,InsertRecord,1651424230.232159,81617,0,0
2,InsertRecord,1651424230.313790,83019,0,0
2,InsertRecord,1651424230.396818,81663,0,0
2,InsertRecord,1651424230.478491,80827,0,0
2,InsertRecord,1651424230.559327,81222,0,0
2,InsertRecord,1651424230.640558,81728,0,0
2,InsertRecord,1651424230.722296,81421,0,0
2,InsertRecord,1651424230.803727,83504,0,0
2,InsertRecord,1651424230.887240,83780,0,0
2,InsertRecord,1651424230.971031,81810,0,0
2,InsertRecord,1651424231.052849,82885,0,0
2,InsertRecord,1651424231.135744,80890,0,0
2,InsertRecord,1651424231.216644,82218,0,0
2,InsertRecord,1651424231.298872,89803,0,0
2,InsertRecord,1651424231.388684,89204,0,0
2,InsertRecord,1651424231.477897,90384,0,0
2,InsertRecord,1651424231.568291,89930,0,0
2,InsertRecord,1651424231.658231,90580,0,0
2,InsertRecord,1651424231.748821,93872,0,0
2,InsertRecord,1651424231.842703,88934,0,0
2,InsertRecord,1651424231.931646,90331,0,0
2,InsertRecord,1651424232.021987,91687,0,0
2,InsertRecord,1651424232.113684,90465,0,0
2,InsertRecord,1651424232.204163,90349,0,0
2,InsertRecord,1651424232.294522,62612,0,0
2,InsertRecord,1651424232.357142,81742,0,0
2,InsertRecord,1651424232.438894,64208,0,0
2,InsertRecord,1651424232.503113,82875,0,0
2,InsertRecord,1651424232.585997,81849,0,0
2,InsertRecord,1651424232.667857,82377,0,0
2,InsertRecord,1651424232.750243,83359,0,0
2,InsertRecord,1651424232.833612,81599,0,0
2,InsertRecord,1651424232.915220,82444,0,0
2,InsertRecord,1651424232.997695,65495,0,0
2,InsertRecord,1651424233.063247,83374,0,0
2,InsertRecord,1651424233.146630,82990,0,0
2,InsertRecord,1651424233.229629,93694,0,0
2,InsertRecord,1651424233.323333,88217,0,0
2,InsertRecord,1651424233.411558,88412,0,0
2,InsertRecord,1651424233.499984,89046,0,0
2,InsertRecord,1651424233.589039,94866,0,0
2,InsertRecord,1651424233.683915,104175,0,0
2,InsertRecord,1651424233.788098,89274,0,0
2,InsertRecord,1651424233.877381,89075,0,0
2,InsertRecord,1651424233.966466,88009,0,0
2,InsertRecord,1651424234.054485,89073,0,0
2,InsertRecord,1651424234.143566,109110,0,0
2,InsertRecord,1651424234.252685,83677,0,0
2,InsertRecord,1651424234.336371,81321,0,0
2,InsertRecord,1651424234.417700,81254,0,0
2,InsertRecord,1651424234.498964,82656,0,0
2,InsertRecord,1651424234.581629,80581,0,0
2,InsertRecord,1651424234.662220,82265,0,0
2,InsertRecord,1651424234.744496,81259,0,0
2,InsertRecord,1651424234.825765,81599,0,0
2,InsertRecord,1651424234.907373,81373,0,0
2,InsertRecord,1651424234.988755,80373,0,0
2,InsertRecord,1651424235.069138,83378,0,0
2,InsertRecord,1651424235.152525,80920,0,0
2,InsertRecord,1651424235.233455,81610,0,0
2,InsertRecord,1651424235.315096,81502,0,0
2,InsertRecord,1651424235.396608,81682,0,0
2,InsertRecord,1651424235.478298,81676,0,0
2,InsertRecord,1651424235.559984,81640,0,0
2,InsertRecord,1651424235.641635,82403,0,0
2,InsertRecord,1651424235.724047,81097,0,0
2,InsertRecord,1651424235.805155,81968,0,0
2,InsertRecord,1651424235.887133,80693,0,0
2,InsertRecord,1651424235.967834,81000,0,0
2,InsertRecord,1651424236.048842,81389,0,0
2,InsertRecord,1651424236.130241,80134,0,0
2,InsertRecord,1651424236.210383,82032,0,0
2,InsertRecord,1651424236.292428,81544,0,0
2,InsertRecord,1651424236.373980,80831,0,0
2,InsertRecord,1651424236.454820,82905,0,0
2,InsertRecord,1651424236.537734,83607,0,0
2,InsertRecord,1651424236.621354,80766,0,0
2,InsertRecord,1651424236.702130,83886,0,0
2,InsertRecord,1651424236.786025,82380,0,0
2,InsertRecord,1651424236.868414,81463,0,0
2,InsertRecord,1651424236.949887,81592,0,0
2,InsertRecord,1651424237.031490,80676,0,0
2,InsertRecord,1651424237.112175,82309,0,0
2,InsertRecord,1651424237.194492,81127,0,0
2,InsertRecord,1651424237.275629,93976,0,0
2,InsertRecord,1651424237.369613,88968,0,0
2,InsertRecord,1651424237.458590,88447,0,0
2,InsertRecord,1651424237.547046,87583,0,0
2,InsertRecord,1651424237.634641,88865,0,0
2,InsertRecord,1651424237.723514,88272,0,0
2,InsertRecord,1651424237.811794,92272,0,0
2,InsertRecord,1651424237.904074,88349,0,0
2,InsertRecord,1651424237.992433,96381,0,0
2,InsertRecord,1651424238.088823,91193,0,0
2,InsertRecord,1651424238.180024,88812,0,0
2,InsertRecord,1651424238.268844,83187,0,0
2,InsertRecord,1651424238.352041,81865,0,0
2,InsertRecord,1651424238.433914,82458,0,0
2,InsertRecord,1651424238.516381,82211,0,0
2,InsertRecord,1651424238.598600,83405,0,0
2,InsertRecord,1651424238.682015,83953,0,0
2,InsertRecord,1651424238.765977,82273,0,0
2,InsertRecord,1651424238.848258,82397,0,0
2,InsertRecord,1651424238.930663,81961,0,0
2,InsertRecord,1651424239.012633,82231,0,0
2,InsertRecord,1651424239.094873,81270,0,0
2,InsertRecord,1651424239.176153,81352,0,0
2,InsertRecord,1651424239.257515,81549,0,0
2,InsertRecord,1651424239.339076,83081,0,0
2,InsertRecord,1651424239.422166,81347,0,0
2,InsertRecord,1651424239.503523,82083,0,0
2,InsertRecord,1651424239.585619,82199,0,0
2,InsertRecord,1651424239.667827,80989,0,0
2,InsertRecord,1651424239.748843,85839,0,0
2,InsertRecord,1651424239.834692,81891,0,0
2,InsertRecord,1651424239.916592,81213,0,0
2,InsertRecord,1651424239.997815,85388,0,0
2,InsertRecord,1651424240.083215,88965,0,0
2,InsertRecord,1651424240.172190,84363,0,0
2,InsertRecord,1651424240.256565,111089,0,0
2,InsertRecord,1651424240.367667,89306,0,0
2,InsertRecord,1651424240.456982,93264,0,0
2,InsertRecord,1651424240.550260,89664,0,0
2,InsertRecord,1651424240.639934,89319,0,0
2,InsertRecord,1651424240.729263,89424,0,0
2,InsertRecord,1651424240.818698,89073,0,0
2,InsertRecord,1651424240.907779,95595,0,0
2,InsertRecord,1651424241.003384,90725,0,0
2,InsertRecord,1651424241.094119,94699,0,0
2,InsertRecord,1651424241.188829,90158,0,0
2,InsertRecord,1651424241.278997,96469,0,0
2,InsertRecord,1651424241.375476,94170,0,0
2,InsertRecord,1651424241.469659,89580,0,0
2,InsertRecord,1651424241.559249,106858,0,0
2,InsertRecord,1651424241.666123,95149,0,0
2,InsertRecord,1651424241.761290,89553,0,0
2,InsertRecord,1651424241.850853,88683,0,0
2,InsertRecord,1651424241.939546,89501,0,0
2,InsertRecord,1651424242.029057,90331,0,0
2,InsertRecord,1651424242.119399,89313,0,0
2,InsertRecord,1651424242.208724,89494,0,0
2,InsertRecord,1651424242.298228,82330,0,0
2,InsertRecord,1651424242.380567,83669,0,0
2,InsertRecord,1651424242.464245,84539,0,0
2,InsertRecord,1651424242.548798,86649,0,0
2,InsertRecord,1651424242.635458,80962,0,0
2,InsertRecord,1651424242.716430,83860,0,0
2,InsertRecord,1651424242.800299,81380,0,0
2,InsertRecord,1651424242.881696,82082,0,0
2,InsertRecord,1651424242.963787,91552,0,0
2,InsertRecord,1651424243.055349,81300,0,0
2,InsertRecord,1651424243.136659,81149,0,0
2,InsertRecord,1651424243.217827,83353,0,0
2,InsertRecord,1651424243.301189,81931,0,0
2,InsertRecord,1651424243.383129,83768,0,0
2,InsertRecord,1651424243.466906,82906,0,0
2,InsertRecord,1651424243.549829,82443,0,0
2,InsertRecord,1651424243.632282,81952,0,0
2,InsertRecord,1651424243.714244,84290,0,0
2,InsertRecord,1651424243.798543,81553,0,0
2,InsertRecord,1651424243.880106,83754,0,0
2,InsertRecord,1651424243.963871,82660,0,0
2,InsertRecord,1651424244.046540,81687,0,0
2,InsertRecord,1651424244.128236,81043,0,0
2,InsertRecord,1651424244.209288,81542,0,0
2,InsertRecord,1651424244.290839,83214,0,0
2,InsertRecord,1651424244.374062,82824,0,0
2,InsertRecord,1651424244.456896,80064,0,0
2,InsertRecord,1651424244.536974,81199,0,0
2,InsertRecord,1651424244.618183,80937,0,0
2,InsertRecord,1651424244.699131,81580,0,0
2,InsertRecord,1651424244.780721,82718,0,0
2,InsertRecord,1651424244.863463,81959,0,0
2,InsertRecord,1651424244.945433,83045,0,0
2,InsertRecord,1651424245.028490,81958,0,0
2,InsertRecord,1651424245.110459,83573,0,0
2,InsertRecord,1651424245.194041,82986,0,0
2,InsertRecord,1651424245.277037,81681,0,0
2,InsertRecord,1651424245.358729,83280,0,0
2,InsertRecord,1651424245.442024,84080,0,0
2,InsertRecord,1651424245.526115,84397,0,0
2,InsertRecord,1651424245.610524,83240,0,0
2,InsertRecord,1651424245.693774,83123,0,0
