Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651419382.670929,5497908,2,0
2,InsertRecord,1651419382.808032,5488846,18,0
2,InsertRecord,1651419382.897626,5487238,4,0
2,InsertRecord,1651419382.988684,5563236,8,0
2,InsertRecord,1651419383.117471,5524517,44,0
2,InsertRecord,1651419383.204193,5523694,42,0
2,InsertRecord,1651419383.333651,5510638,16,0
2,InsertRecord,1651419383.419875,5544420,32,0
2,InsertRecord,1651419383.548919,5502891,6,0
2,InsertRecord,1651419383.644878,5527645,10,0
2,InsertRecord,1651419383.782047,5475754,12,0
2,InsertRecord,1651419383.883167,5459477,34,0
2,InsertRecord,1651419383.970893,5534524,47,0
2,InsertRecord,1651419384.132147,5459517,14,0
2,InsertRecord,1651419384.256919,5427585,7,0
2,InsertRecord,1651419384.379966,5426889,23,0
2,InsertRecord,1651419384.473012,5419734,43,0
2,InsertRecord,1651419384.558099,5495624,15,0
2,InsertRecord,1651419384.679813,5499217,40,0
2,InsertRecord,1651419384.822196,5444761,35,0
2,InsertRecord,1651419384.909746,5441819,11,0
2,InsertRecord,1651419384.998211,5522830,33,0
2,InsertRecord,1651419385.126445,5482131,29,0
2,InsertRecord,1651419385.215205,5477379,21,0
2,InsertRecord,1651419385.350610,5464063,17,0
2,InsertRecord,1651419385.467624,5472888,45,0
2,InsertRecord,1651419385.565859,5463024,41,0
2,InsertRecord,1651419385.654540,5502378,30,0
2,InsertRecord,1651419385.743755,5499326,48,0
2,InsertRecord,1651419385.854059,5471807,31,0
2,InsertRecord,1651419385.976360,5482050,3,0
2,InsertRecord,1651419386.099189,5446520,39,0
2,InsertRecord,1651419386.196492,5512157,49,0
2,InsertRecord,1651419386.281380,5550251,19,0
2,InsertRecord,1651419386.449133,5505812,25,0
2,InsertRecord,1651419386.573280,5506611,22,0
2,InsertRecord,1651419386.699082,5503705,26,0
2,InsertRecord,1651419386.786932,5509769,38,0
2,InsertRecord,1651419386.870167,5548723,13,0
2,InsertRecord,1651419386.996450,5512401,5,0
2,InsertRecord,1651419387.089163,5502743,1,0
2,InsertRecord,1651419387.212240,5541599,27,0
2,InsertRecord,1651419387.334059,5521595,37,0
2,InsertRecord,1651419387.418874,5524986,20,0
2,InsertRecord,1651419387.503201,5565932,24,0
2,InsertRecord,1651419387.628186,5538192,0,0
2,InsertRecord,1651419387.713300,5584334,36,0
2,InsertRecord,1651419387.854185,5568080,9,0
2,InsertRecord,1651419387.952420,5559251,46,0
2,InsertRecord,1651419388.068397,5569911,28,0
2,InsertRecord,1651419388.168855,5601089,2,0
2,InsertRecord,1651419388.296906,5543722,18,0
2,InsertRecord,1651419388.384882,5580039,4,0
2,InsertRecord,1651419388.551948,5509012,8,0
2,InsertRecord,1651419388.642007,5506527,44,0
2,InsertRecord,1651419388.727906,5583139,42,0
2,InsertRecord,1651419388.844306,5551335,16,0
2,InsertRecord,1651419388.964324,5517363,32,0
2,InsertRecord,1651419389.051832,5553689,6,0
2,InsertRecord,1651419389.172544,5518088,10,0
2,InsertRecord,1651419389.257827,5555973,12,0
2,InsertRecord,1651419389.342662,5566086,34,0
2,InsertRecord,1651419389.505435,5563445,47,0
2,InsertRecord,1651419389.591690,5601099,14,0
2,InsertRecord,1651419389.684535,5594251,7,0
2,InsertRecord,1651419389.806875,5556718,23,0
2,InsertRecord,1651419389.892762,5632125,43,0
2,InsertRecord,1651419390.053744,5557252,15,0
2,InsertRecord,1651419390.179053,5525534,40,0
2,InsertRecord,1651419390.266976,5599659,35,0
2,InsertRecord,1651419390.351582,5638828,11,0
2,InsertRecord,1651419390.521063,5593360,33,0
2,InsertRecord,1651419390.608594,5591947,29,0
2,InsertRecord,1651419390.692612,5594043,21,0
2,InsertRecord,1651419390.814706,5594683,17,0
2,InsertRecord,1651419390.940568,5599425,45,0
2,InsertRecord,1651419391.028908,5635245,41,0
2,InsertRecord,1651419391.156934,5596007,30,0
2,InsertRecord,1651419391.243098,5648343,48,0
2,InsertRecord,1651419391.325884,5645531,31,0
2,InsertRecord,1651419391.458426,5648467,3,0
2,InsertRecord,1651419391.545726,5650702,39,0
2,InsertRecord,1651419391.708665,5611835,49,0
2,InsertRecord,1651419391.831655,5624416,19,0
2,InsertRecord,1651419391.954968,5589935,25,0
2,InsertRecord,1651419392.079916,5553102,22,0
2,InsertRecord,1651419392.202807,5557767,26,0
2,InsertRecord,1651419392.296716,5537389,38,0
2,InsertRecord,1651419392.418906,5538368,13,0
2,InsertRecord,1651419392.508871,5535753,5,0
2,InsertRecord,1651419392.591924,5625088,1,0
2,InsertRecord,1651419392.753857,5587223,27,0
2,InsertRecord,1651419392.855674,5609357,37,0
2,InsertRecord,1651419392.943880,5644057,20,0
2,InsertRecord,1651419393.069151,5602729,24,0
2,InsertRecord,1651419393.166411,5646442,0,0
2,InsertRecord,1651419393.297652,5602456,36,0
2,InsertRecord,1651419393.422285,5564964,9,0
2,InsertRecord,1651419393.511702,5611556,46,0
2,InsertRecord,1651419393.638330,5574652,28,0
2,InsertRecord,1651419393.769964,5569993,2,0
2,InsertRecord,1651419393.840648,5586925,18,0
2,InsertRecord,1651419393.964943,5589799,4,0
2,InsertRecord,1651419394.060978,5611599,8,0
2,InsertRecord,1651419394.148552,5620405,44,0
2,InsertRecord,1651419394.311060,5528037,42,0
2,InsertRecord,1651419394.395657,5612145,16,0
2,InsertRecord,1651419394.481710,5649215,32,0
2,InsertRecord,1651419394.605541,5648623,6,0
2,InsertRecord,1651419394.690653,5650292,10,0
2,InsertRecord,1651419394.813817,5648262,12,0
2,InsertRecord,1651419394.908767,5638313,34,0
2,InsertRecord,1651419395.068903,5564188,47,0
2,InsertRecord,1651419395.192804,5561501,14,0
2,InsertRecord,1651419395.278812,5621691,7,0
2,InsertRecord,1651419395.363624,5626054,23,0
2,InsertRecord,1651419395.524904,5562741,43,0
2,InsertRecord,1651419395.611012,5595101,15,0
2,InsertRecord,1651419395.704603,5589159,40,0
2,InsertRecord,1651419395.866656,5554275,35,0
2,InsertRecord,1651419395.990433,5516947,11,0
2,InsertRecord,1651419396.114439,5519563,33,0
2,InsertRecord,1651419396.200558,5529966,29,0
2,InsertRecord,1651419396.286672,5552231,21,0
2,InsertRecord,1651419396.409411,5552504,17,0
2,InsertRecord,1651419396.540010,5546010,45,0
2,InsertRecord,1651419396.664180,5507838,41,0
2,InsertRecord,1651419396.752961,5541800,30,0
2,InsertRecord,1651419396.891457,5526399,48,0
2,InsertRecord,1651419396.971431,5541402,31,0
2,InsertRecord,1651419397.106917,5526227,3,0
2,InsertRecord,1651419397.196451,5561365,39,0
2,InsertRecord,1651419397.320524,5576851,49,0
2,InsertRecord,1651419397.456093,5531654,19,0
2,InsertRecord,1651419397.544921,5527799,25,0
2,InsertRecord,1651419397.633039,5571047,22,0
2,InsertRecord,1651419397.760596,5532603,26,0
2,InsertRecord,1651419397.834120,5595270,38,0
2,InsertRecord,1651419397.957290,5561084,13,0
2,InsertRecord,1651419398.044641,5602550,5,0
2,InsertRecord,1651419398.217026,5517707,1,0
2,InsertRecord,1651419398.341096,5544521,27,0
2,InsertRecord,1651419398.465047,5542176,37,0
2,InsertRecord,1651419398.587951,5506276,20,0
2,InsertRecord,1651419398.671897,5551340,24,0
2,InsertRecord,1651419398.812872,5535255,0,0
2,InsertRecord,1651419398.900125,5573057,36,0
2,InsertRecord,1651419398.987272,5609707,9,0
2,InsertRecord,1651419399.123273,5558721,46,0
2,InsertRecord,1651419399.212999,5609763,28,0
2,InsertRecord,1651419399.339979,5571819,2,0
2,InsertRecord,1651419399.427590,5571263,18,0
2,InsertRecord,1651419399.554759,5580194,4,0
2,InsertRecord,1651419399.672619,5562188,8,0
2,InsertRecord,1651419399.768975,5594416,44,0
2,InsertRecord,1651419399.839129,5609822,42,0
2,InsertRecord,1651419400.007824,5565116,16,0
2,InsertRecord,1651419400.130950,5529382,32,0
2,InsertRecord,1651419400.254180,5518471,6,0
2,InsertRecord,1651419400.340965,5516604,10,0
2,InsertRecord,1651419400.462095,5529512,12,0
2,InsertRecord,1651419400.547100,5566676,34,0
2,InsertRecord,1651419400.633149,5603276,47,0
2,InsertRecord,1651419400.754356,5568239,14,0
2,InsertRecord,1651419400.900519,5506196,7,0
2,InsertRecord,1651419400.989695,5541060,23,0
2,InsertRecord,1651419401.087667,5528120,43,0
2,InsertRecord,1651419401.206133,5579976,15,0
2,InsertRecord,1651419401.293784,5576749,40,0
2,InsertRecord,1651419401.420947,5572106,35,0
2,InsertRecord,1651419401.507398,5609277,11,0
2,InsertRecord,1651419401.634018,5604732,33,0
2,InsertRecord,1651419401.730539,5595133,29,0
2,InsertRecord,1651419401.838921,5610869,21,0
2,InsertRecord,1651419401.961931,5572778,17,0
2,InsertRecord,1651419402.086036,5579499,45,0
2,InsertRecord,1651419402.172033,5618716,41,0
2,InsertRecord,1651419402.294785,5619962,30,0
2,InsertRecord,1651419402.417874,5619791,48,0
2,InsertRecord,1651419402.512849,5650120,31,0
2,InsertRecord,1651419402.633164,5614408,3,0
2,InsertRecord,1651419402.757867,5612907,39,0
2,InsertRecord,1651419402.897393,5605116,49,0
2,InsertRecord,1651419402.987765,5601920,19,0
2,InsertRecord,1651419403.072736,5599784,25,0
2,InsertRecord,1651419403.204103,5646412,22,0
2,InsertRecord,1651419403.293217,5646960,26,0
2,InsertRecord,1651419403.429408,5600598,38,0
2,InsertRecord,1651419403.518395,5642719,13,0
2,InsertRecord,1651419403.647208,5599427,5,0
2,InsertRecord,1651419403.734755,5638495,1,0
2,InsertRecord,1651419403.885638,5583827,27,0
2,InsertRecord,1651419404.007262,5627159,37,0
2,InsertRecord,1651419404.094240,5629459,20,0
2,InsertRecord,1651419404.223250,5588974,24,0
2,InsertRecord,1651419404.348139,5592063,0,0
2,InsertRecord,1651419404.473195,5554374,36,0
2,InsertRecord,1651419404.596993,5558907,9,0
2,InsertRecord,1651419404.682013,5570197,46,0
2,InsertRecord,1651419404.822786,5549621,28,0
2,InsertRecord,1651419404.911815,5557970,2,0
2,InsertRecord,1651419404.998867,5598701,18,0
2,InsertRecord,1651419405.134988,5537176,4,0
2,InsertRecord,1651419405.234827,5576825,8,0
2,InsertRecord,1651419405.363440,5536166,44,0
2,InsertRecord,1651419405.448965,5584839,42,0
2,InsertRecord,1651419405.572949,5547564,16,0
2,InsertRecord,1651419405.660341,5587225,32,0
2,InsertRecord,1651419405.772661,5561421,6,0
2,InsertRecord,1651419405.857583,5603118,10,0
2,InsertRecord,1651419405.991618,5556568,12,0
2,InsertRecord,1651419406.113785,5558842,34,0
2,InsertRecord,1651419406.236440,5526657,47,0
2,InsertRecord,1651419406.322605,5576924,14,0
2,InsertRecord,1651419406.406725,5565482,7,0
2,InsertRecord,1651419406.530764,5584782,23,0
2,InsertRecord,1651419406.615799,5589392,43,0
2,InsertRecord,1651419406.786119,5546921,15,0
2,InsertRecord,1651419406.870543,5551022,40,0
2,InsertRecord,1651419406.993062,5556158,35,0
2,InsertRecord,1651419407.116689,5519968,11,0
2,InsertRecord,1651419407.238761,5533752,33,0
2,InsertRecord,1651419407.325682,5516974,29,0
2,InsertRecord,1651419407.449802,5514643,21,0
2,InsertRecord,1651419407.534719,5516432,17,0
2,InsertRecord,1651419407.665546,5547834,45,0
2,InsertRecord,1651419407.790759,5551570,41,0
2,InsertRecord,1651419407.914758,5551413,30,0
2,InsertRecord,1651419408.037676,5520773,48,0
2,InsertRecord,1651419408.162980,5479265,31,0
2,InsertRecord,1651419408.247586,5555785,3,0
2,InsertRecord,1651419408.370787,5516467,39,0
2,InsertRecord,1651419408.502518,5507729,49,0
2,InsertRecord,1651419408.589696,5545268,19,0
2,InsertRecord,1651419408.672535,5586184,25,0
2,InsertRecord,1651419408.850530,5531764,22,0
2,InsertRecord,1651419408.940186,5535273,26,0
2,InsertRecord,1651419409.030022,5529573,38,0
2,InsertRecord,1651419409.161125,5560154,13,0
2,InsertRecord,1651419409.246647,5598759,5,0
2,InsertRecord,1651419409.373261,5595866,1,0
2,InsertRecord,1651419409.469475,5623948,27,0
2,InsertRecord,1651419409.634430,5543922,37,0
2,InsertRecord,1651419409.723710,5546418,20,0
2,InsertRecord,1651419409.812234,5619026,24,0
2,InsertRecord,1651419409.940212,5579753,0,0
2,InsertRecord,1651419410.027578,5615375,36,0
2,InsertRecord,1651419410.155910,5572241,9,0
2,InsertRecord,1651419410.252221,5559836,46,0
2,InsertRecord,1651419410.372417,5561973,28,0
2,InsertRecord,1651419410.469808,5555706,2,0
2,InsertRecord,1651419410.597579,5588646,18,0
2,InsertRecord,1651419410.672182,5637111,4,0
2,InsertRecord,1651419410.811662,5623354,8,0
2,InsertRecord,1651419410.899619,5657692,44,0
2,InsertRecord,1651419411.033818,5647268,42,0
2,InsertRecord,1651419411.120529,5646059,16,0
2,InsertRecord,1651419411.247580,5648753,32,0
2,InsertRecord,1651419411.334102,5686369,6,0
2,InsertRecord,1651419411.460723,5645602,10,0
2,InsertRecord,1651419411.548198,5679507,12,0
2,InsertRecord,1651419411.672641,5641863,34,0
2,InsertRecord,1651419411.763110,5637217,47,0
2,InsertRecord,1651419411.899544,5663237,14,0
2,InsertRecord,1651419411.972217,5721098,7,0
2,InsertRecord,1651419412.115565,5699989,23,0
2,InsertRecord,1651419412.205204,5733169,43,0
2,InsertRecord,1651419412.333052,5730558,15,0
2,InsertRecord,1651419412.421580,5726726,40,0
2,InsertRecord,1651419412.549235,5687517,35,0
2,InsertRecord,1651419412.636684,5724923,11,0
2,InsertRecord,1651419412.772530,5672882,33,0
2,InsertRecord,1651419412.842670,5733818,29,0
2,InsertRecord,1651419412.964456,5698106,21,0
2,InsertRecord,1651419413.051162,5771714,17,0
2,InsertRecord,1651419413.213391,5735266,45,0
2,InsertRecord,1651419413.342343,5690351,41,0
2,InsertRecord,1651419413.466190,5689550,30,0
2,InsertRecord,1651419413.558460,5729232,48,0
2,InsertRecord,1651419413.642256,5731660,31,0
2,InsertRecord,1651419413.803381,5693300,3,0
2,InsertRecord,1651419413.887272,5696514,39,0
2,InsertRecord,1651419414.010264,5658455,49,0
2,InsertRecord,1651419414.134992,5674596,19,0
2,InsertRecord,1651419414.258731,5639284,25,0
2,InsertRecord,1651419414.382305,5644219,22,0
2,InsertRecord,1651419414.475473,5647003,26,0
2,InsertRecord,1651419414.559607,5690528,38,0
2,InsertRecord,1651419414.721295,5617625,13,0
2,InsertRecord,1651419414.845420,5623221,5,0
2,InsertRecord,1651419414.969142,5586461,1,0
2,InsertRecord,1651419415.093434,5581393,27,0
2,InsertRecord,1651419415.178364,5632133,37,0
2,InsertRecord,1651419415.270143,5629500,20,0
2,InsertRecord,1651419415.431277,5565680,24,0
2,InsertRecord,1651419415.519981,5603877,0,0
2,InsertRecord,1651419415.642969,5568818,36,0
2,InsertRecord,1651419415.728162,5611722,9,0
2,InsertRecord,1651419415.812074,5615539,46,0
2,InsertRecord,1651419415.934401,5622739,28,0
2,InsertRecord,1651419416.025529,5619706,2,0
2,InsertRecord,1651419416.186241,5588689,18,0
2,InsertRecord,1651419416.309305,5540949,4,0
2,InsertRecord,1651419416.435029,5538629,8,0
2,InsertRecord,1651419416.557321,5538271,44,0
2,InsertRecord,1651419416.681097,5537252,42,0
2,InsertRecord,1651419416.766599,5575777,16,0
2,InsertRecord,1651419416.896347,5529954,32,0
2,InsertRecord,1651419417.020484,5539188,6,0
2,InsertRecord,1651419417.106336,5538094,10,0
2,InsertRecord,1651419417.227720,5499626,12,0
2,InsertRecord,1651419417.314517,5574041,34,0
2,InsertRecord,1651419417.400344,5610161,47,0
2,InsertRecord,1651419417.562794,5575834,14,0
2,InsertRecord,1651419417.693326,5529374,7,0
2,InsertRecord,1651419417.815571,5492451,23,0
2,InsertRecord,1651419417.938387,5501285,43,0
2,InsertRecord,1651419418.063622,5499882,15,0
2,InsertRecord,1651419418.148323,5540305,40,0
2,InsertRecord,1651419418.236770,5537215,35,0
2,InsertRecord,1651419418.361627,5497181,11,0
2,InsertRecord,1651419418.445430,5539419,33,0
2,InsertRecord,1651419418.576501,5494574,29,0
2,InsertRecord,1651419418.662575,5583493,21,0
2,InsertRecord,1651419418.822887,5506178,17,0
2,InsertRecord,1651419418.948667,5466865,45,0
2,InsertRecord,1651419419.032725,5505961,41,0
2,InsertRecord,1651419419.155759,5504350,30,0
2,InsertRecord,1651419419.287703,5512757,48,0
2,InsertRecord,1651419419.373928,5517034,31,0
2,InsertRecord,1651419419.496692,5491920,3,0
2,InsertRecord,1651419419.583798,5530338,39,0
2,InsertRecord,1651419419.668730,5533878,49,0
2,InsertRecord,1651419419.809607,5522349,19,0
2,InsertRecord,1651419419.898028,5524218,25,0
2,InsertRecord,1651419420.026538,5524806,22,0
2,InsertRecord,1651419420.122492,5517511,26,0
2,InsertRecord,1651419420.250151,5516712,38,0
2,InsertRecord,1651419420.338933,5499439,13,0
2,InsertRecord,1651419420.468662,5539897,5,0
2,InsertRecord,1651419420.555618,5576592,1,0
2,InsertRecord,1651419420.674848,5543406,27,0
2,InsertRecord,1651419420.810516,5534816,37,0
2,InsertRecord,1651419420.899656,5567590,20,0
2,InsertRecord,1651419420.996970,5594456,24,0
2,InsertRecord,1651419421.123874,5598530,0,0
2,InsertRecord,1651419421.211800,5594468,36,0
2,InsertRecord,1651419421.339897,5591442,9,0
2,InsertRecord,1651419421.427630,5589737,46,0
2,InsertRecord,1651419421.557163,5545172,28,0
2,InsertRecord,1651419421.645252,5619147,2,0
2,InsertRecord,1651419421.774967,5573302,18,0
2,InsertRecord,1651419421.850264,5622364,4,0
2,InsertRecord,1651419421.973669,5592917,8,0
2,InsertRecord,1651419422.095604,5555262,44,0
2,InsertRecord,1651419422.218365,5556056,42,0
2,InsertRecord,1651419422.342388,5515968,16,0
2,InsertRecord,1651419422.426318,5593123,32,0
2,InsertRecord,1651419422.559690,5583729,6,0
2,InsertRecord,1651419422.644442,5583799,10,0
2,InsertRecord,1651419422.727356,5594121,12,0
2,InsertRecord,1651419422.888570,5554806,34,0
2,InsertRecord,1651419423.010518,5517898,47,0
2,InsertRecord,1651419423.138640,5550706,14,0
2,InsertRecord,1651419423.222711,5549796,7,0
2,InsertRecord,1651419423.308038,5548653,23,0
2,InsertRecord,1651419423.439683,5539844,43,0
2,InsertRecord,1651419423.563522,5546940,15,0
2,InsertRecord,1651419423.688644,5544866,40,0
2,InsertRecord,1651419423.773997,5584438,35,0
2,InsertRecord,1651419423.858819,5585826,11,0
2,InsertRecord,1651419423.984873,5544889,33,0
2,InsertRecord,1651419424.071086,5590139,29,0
2,InsertRecord,1651419424.246080,5541813,21,0
2,InsertRecord,1651419424.329076,5543711,17,0
2,InsertRecord,1651419424.415550,5553968,45,0
2,InsertRecord,1651419424.538699,5589883,41,0
2,InsertRecord,1651419424.660119,5591356,30,0
2,InsertRecord,1651419424.800475,5539084,48,0
2,InsertRecord,1651419424.890976,5533661,31,0
2,InsertRecord,1651419424.988625,5561621,3,0
2,InsertRecord,1651419425.114149,5557301,39,0
2,InsertRecord,1651419425.202621,5602028,49,0
2,InsertRecord,1651419425.331968,5559042,19,0
2,InsertRecord,1651419425.422257,5557872,25,0
2,InsertRecord,1651419425.551362,5552277,22,0
2,InsertRecord,1651419425.640016,5547666,26,0
2,InsertRecord,1651419425.766880,5585001,38,0
2,InsertRecord,1651419425.838383,5637714,13,0
2,InsertRecord,1651419426.008571,5562108,5,0
2,InsertRecord,1651419426.132225,5558657,1,0
2,InsertRecord,1651419426.218272,5561767,27,0
2,InsertRecord,1651419426.345353,5531673,37,0
2,InsertRecord,1651419426.467256,5556919,20,0
2,InsertRecord,1651419426.591445,5524329,24,0
2,InsertRecord,1651419426.722416,5531938,0,0
2,InsertRecord,1651419426.806293,5568210,36,0
2,InsertRecord,1651419426.931351,5545538,9,0
2,InsertRecord,1651419427.017379,5588476,46,0
2,InsertRecord,1651419427.102346,5592439,28,0
2,InsertRecord,1651419427.264410,5546536,2,0
2,InsertRecord,1651419427.348284,5585983,18,0
2,InsertRecord,1651419427.472639,5584606,4,0
2,InsertRecord,1651419427.566598,5615638,8,0
2,InsertRecord,1651419427.650881,5626380,44,0
2,InsertRecord,1651419427.774432,5627107,42,0
2,InsertRecord,1651419427.858367,5635815,16,0
2,InsertRecord,1651419428.019453,5563601,32,0
2,InsertRecord,1651419428.143434,5562803,6,0
2,InsertRecord,1651419428.228294,5564028,10,0
2,InsertRecord,1651419428.321489,5594907,12,0
2,InsertRecord,1651419428.443391,5604892,34,0
2,InsertRecord,1651419428.528427,5644144,47,0
2,InsertRecord,1651419428.689365,5567870,14,0
2,InsertRecord,1651419428.772519,5608828,7,0
2,InsertRecord,1651419428.856705,5648687,23,0
2,InsertRecord,1651419428.979548,5612756,43,0
2,InsertRecord,1651419429.110474,5567030,15,0
2,InsertRecord,1651419429.233524,5617338,40,0
2,InsertRecord,1651419429.358447,5579300,35,0
2,InsertRecord,1651419429.444659,5576166,11,0
2,InsertRecord,1651419429.529776,5618629,33,0
2,InsertRecord,1651419429.661242,5610116,29,0
2,InsertRecord,1651419429.787908,5607536,21,0
2,InsertRecord,1651419429.872799,5646974,17,0
2,InsertRecord,1651419429.969529,5658251,45,0
2,InsertRecord,1651419430.128593,5582828,41,0
2,InsertRecord,1651419430.251487,5585478,30,0
2,InsertRecord,1651419430.339579,5620919,48,0
2,InsertRecord,1651419430.424655,5628475,31,0
2,InsertRecord,1651419430.550265,5613798,3,0
2,InsertRecord,1651419430.671468,5629140,39,0
2,InsertRecord,1651419430.804662,5618810,49,0
2,InsertRecord,1651419430.891022,5663527,19,0
2,InsertRecord,1651419430.980143,5676562,25,0
2,InsertRecord,1651419431.103652,5639305,22,0
2,InsertRecord,1651419431.187698,5734328,26,0
2,InsertRecord,1651419431.351899,5660581,38,0
2,InsertRecord,1651419431.476114,5626861,13,0
2,InsertRecord,1651419431.570694,5663393,5,0
2,InsertRecord,1651419431.690898,5639975,1,0
2,InsertRecord,1651419431.780057,5680019,27,0
