Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651434737.879209,2519815,20,0
2,InsertRecord,1651434737.894325,2628400,27,0
1,ReadRecord,1651434737.949851,2670821,9,0
2,InsertRecord,1651434738.023476,2608632,42,0
1,ReadRecord,1651434738.049333,2638838,1,0
2,InsertRecord,1651434738.080324,2659924,49,0
1,ReadRecord,1651434738.103428,2696790,4,0
2,InsertRecord,1651434738.116108,2765495,15,0
1,ReadRecord,1651434738.170331,2700612,45,0
1,ReadRecord,1651434738.190674,2742261,29,0
2,InsertRecord,1651434738.283093,2740727,13,0
2,InsertRecord,1651434738.335642,2613460,46,0
2,InsertRecord,1651434738.404518,2672032,40,0
1,ReadRecord,1651434738.479893,2915763,23,0
1,ReadRecord,1651434738.496659,2921915,7,0
1,ReadRecord,1651434738.639188,2732375,33,0
1,ReadRecord,1651434738.684508,2608995,25,0
1,ReadRecord,1651434738.684527,2664223,10,0
1,ReadRecord,1651434738.702081,2629509,37,0
1,ReadRecord,1651434738.843979,2424573,47,0
1,ReadRecord,1651434738.885186,2356563,39,0
1,ReadRecord,1651434738.901721,2315878,12,0
1,ReadRecord,1651434739.050267,2142124,43,0
2,InsertRecord,1651434739.065894,2364720,8,0
1,ReadRecord,1651434739.086916,2076182,44,0
1,ReadRecord,1651434739.159524,2326070,36,0
1,ReadRecord,1651434739.192326,2474962,32,0
2,InsertRecord,1651434739.238609,2300704,41,0
1,ReadRecord,1651434739.359117,2277013,16,0
2,InsertRecord,1651434739.368798,2312427,26,0
1,ReadRecord,1651434739.410051,2324572,24,0
2,InsertRecord,1651434739.510176,2240537,17,0
1,ReadRecord,1651434739.594722,2271655,2,0
1,ReadRecord,1651434739.677404,2162879,18,0
2,InsertRecord,1651434739.768354,2112288,48,0
1,ReadRecord,1651434739.781946,2323253,6,0
1,ReadRecord,1651434739.835938,2099773,38,0
1,ReadRecord,1651434739.908777,2171371,34,0
1,ReadRecord,1651434739.919659,2110560,19,0
1,ReadRecord,1651434739.973441,2081753,0,0
1,ReadRecord,1651434740.045232,1960061,31,0
2,InsertRecord,1651434740.071209,2043945,30,0
2,InsertRecord,1651434740.101137,2054877,22,0
2,InsertRecord,1651434740.122205,2132670,28,0
1,ReadRecord,1651434740.130885,2235166,5,0
1,ReadRecord,1651434740.182166,2160770,21,0
2,InsertRecord,1651434740.207121,2171585,3,0
1,ReadRecord,1651434740.259683,2316888,14,0
1,ReadRecord,1651434740.343749,2087180,11,0
1,ReadRecord,1651434740.355633,2197805,35,0
1,ReadRecord,1651434740.399045,2128429,20,0
1,ReadRecord,1651434740.522742,1979842,27,0
2,InsertRecord,1651434740.620693,1966705,9,0
2,InsertRecord,1651434740.632132,2097257,42,0
2,InsertRecord,1651434740.688189,1941142,1,0
1,ReadRecord,1651434740.740265,2078098,49,0
2,InsertRecord,1651434740.800235,2029722,4,0
2,InsertRecord,1651434740.870964,2001412,45,0
2,InsertRecord,1651434740.881624,2090323,15,0
1,ReadRecord,1651434740.932951,2246290,29,0
1,ReadRecord,1651434740.949129,2207148,46,0
1,ReadRecord,1651434741.023839,2109612,13,0
1,ReadRecord,1651434741.076572,2032709,40,0
1,ReadRecord,1651434741.163122,1920221,44,0
2,InsertRecord,1651434741.192420,1997678,43,0
1,ReadRecord,1651434741.217617,2025819,12,0
2,InsertRecord,1651434741.241773,2059125,39,0
2,InsertRecord,1651434741.268572,2116291,47,0
1,ReadRecord,1651434741.293519,2144722,25,0
1,ReadRecord,1651434741.331610,2198195,37,0
1,ReadRecord,1651434741.348770,2159971,10,0
2,InsertRecord,1651434741.371587,2166999,33,0
2,InsertRecord,1651434741.395677,2183069,23,0
2,InsertRecord,1651434741.418591,2237258,7,0
2,InsertRecord,1651434741.430639,2322451,8,0
1,ReadRecord,1651434741.485619,2255621,36,0
2,InsertRecord,1651434741.539329,2256250,41,0
1,ReadRecord,1651434741.636155,2338426,16,0
1,ReadRecord,1651434741.667312,2278414,32,0
2,InsertRecord,1651434741.681253,2307404,26,0
1,ReadRecord,1651434741.734639,2321116,24,0
1,ReadRecord,1651434741.750731,2385324,17,0
2,InsertRecord,1651434741.840308,2306535,18,0
1,ReadRecord,1651434741.866407,2331841,2,0
1,ReadRecord,1651434741.880672,2443849,48,0
1,ReadRecord,1651434741.935728,2365912,38,0
1,ReadRecord,1651434742.005315,2265306,31,0
2,InsertRecord,1651434742.030241,2303967,19,0
1,ReadRecord,1651434742.055212,2330280,0,0
2,InsertRecord,1651434742.080165,2358736,34,0
1,ReadRecord,1651434742.105219,2385961,6,0
2,InsertRecord,1651434742.115170,2391948,30,0
1,ReadRecord,1651434742.156031,2488175,22,0
1,ReadRecord,1651434742.254892,2340244,28,0
1,ReadRecord,1651434742.342956,2275146,21,0
2,InsertRecord,1651434742.366068,2290930,5,0
2,InsertRecord,1651434742.378734,2384956,3,0
1,ReadRecord,1651434742.430950,2283679,11,0
1,ReadRecord,1651434742.502605,2312336,27,0
1,ReadRecord,1651434742.527495,2358135,20,0
2,InsertRecord,1651434742.553454,2341816,35,0
2,InsertRecord,1651434742.576592,2359896,14,0
2,InsertRecord,1651434742.587420,2465965,9,0
2,InsertRecord,1651434742.629352,2464930,1,0
1,ReadRecord,1651434742.729407,2504249,42,0
1,ReadRecord,1651434742.818379,2442011,49,0
1,ReadRecord,1651434742.829980,2377691,4,0
2,InsertRecord,1651434742.872394,2402360,45,0
1,ReadRecord,1651434742.971981,2359289,15,0
1,ReadRecord,1651434743.083364,2317876,44,0
2,InsertRecord,1651434743.109302,2302548,40,0
2,InsertRecord,1651434743.133481,2320244,13,0
1,ReadRecord,1651434743.156311,2489729,46,0
1,ReadRecord,1651434743.179260,2437249,29,0
2,InsertRecord,1651434743.190120,2466024,43,0
1,ReadRecord,1651434743.243463,2348899,12,0
2,InsertRecord,1651434743.300922,2394741,39,0
1,ReadRecord,1651434743.384881,2480162,47,0
1,ReadRecord,1651434743.438264,2402847,25,0
1,ReadRecord,1651434743.508757,2299541,10,0
2,InsertRecord,1651434743.529821,2347141,37,0
2,InsertRecord,1651434743.538601,2381050,33,0
1,ReadRecord,1651434743.578761,2478061,23,0
2,InsertRecord,1651434743.655867,2415638,7,0
1,ReadRecord,1651434743.741262,2382918,36,0
2,InsertRecord,1651434743.753136,2389053,8,0
1,ReadRecord,1651434743.795596,2433736,41,0
1,ReadRecord,1651434743.945756,2310652,32,0
2,InsertRecord,1651434743.974613,2301735,16,0
1,ReadRecord,1651434743.988681,2480441,26,0
1,ReadRecord,1651434744.055786,2288672,24,0
1,ReadRecord,1651434744.136074,2316832,17,0
2,InsertRecord,1651434744.146888,2452810,18,0
2,InsertRecord,1651434744.198295,2289050,2,0
2,InsertRecord,1651434744.270642,2378682,31,0
1,ReadRecord,1651434744.301660,2476956,38,0
1,ReadRecord,1651434744.324538,2423582,48,0
1,ReadRecord,1651434744.334223,2591237,19,0
2,InsertRecord,1651434744.385507,2472180,0,0
2,InsertRecord,1651434744.438918,2514213,34,0
1,ReadRecord,1651434744.491204,2531042,6,0
2,InsertRecord,1651434744.507136,2540475,30,0
1,ReadRecord,1651434744.595151,2526666,28,0
2,InsertRecord,1651434744.618122,2519429,21,0
1,ReadRecord,1651434744.644234,2627168,22,0
2,InsertRecord,1651434744.657019,2736762,5,0
2,InsertRecord,1651434744.714649,2573462,11,0
2,InsertRecord,1651434744.763711,2768642,3,0
2,InsertRecord,1651434744.814960,2620185,27,0
1,ReadRecord,1651434744.885650,2737451,20,0
1,ReadRecord,1651434744.895290,2755246,35,0
2,InsertRecord,1651434744.936508,2727154,14,0
2,InsertRecord,1651434745.053404,2651360,9,0
1,ReadRecord,1651434745.094301,2768029,1,0
1,ReadRecord,1651434745.207691,2632680,4,0
2,InsertRecord,1651434745.233677,2639456,42,0
1,ReadRecord,1651434745.260430,2672690,49,0
1,ReadRecord,1651434745.274780,2803696,45,0
1,ReadRecord,1651434745.331292,2721065,15,0
2,InsertRecord,1651434745.401259,2691232,44,0
1,ReadRecord,1651434745.411866,2734454,40,0
2,InsertRecord,1651434745.453743,2708344,13,0
2,InsertRecord,1651434745.592382,2661517,12,0
1,ReadRecord,1651434745.616535,2761815,29,0
2,InsertRecord,1651434745.646061,2743894,46,0
2,InsertRecord,1651434745.656167,2776930,43,0
2,InsertRecord,1651434745.695689,2861702,39,0
2,InsertRecord,1651434745.808332,2791579,10,0
1,ReadRecord,1651434745.841129,2956477,25,0
1,ReadRecord,1651434745.865058,2965373,47,0
1,ReadRecord,1651434745.876993,2896642,37,0
1,ReadRecord,1651434745.919667,2823889,33,0
1,ReadRecord,1651434746.056853,2663754,23,0
2,InsertRecord,1651434746.071525,2795990,7,0
1,ReadRecord,1651434746.124195,2794399,36,0
1,ReadRecord,1651434746.142206,2875182,8,0
1,ReadRecord,1651434746.229356,2763982,41,0
2,InsertRecord,1651434746.256431,2770607,32,0
1,ReadRecord,1651434746.276375,2932014,16,0
2,InsertRecord,1651434746.344478,2725024,24,0
2,InsertRecord,1651434746.452926,2766281,17,0
1,ReadRecord,1651434746.469147,2805901,26,0
1,ReadRecord,1651434746.487371,2865562,2,0
1,ReadRecord,1651434746.599722,2821468,18,0
2,InsertRecord,1651434746.649345,2714428,31,0
2,InsertRecord,1651434746.748146,2729071,48,0
2,InsertRecord,1651434746.778634,2780519,38,0
1,ReadRecord,1651434746.857715,2754705,0,0
2,InsertRecord,1651434746.925482,2744042,19,0
1,ReadRecord,1651434746.953155,2769671,34,0
2,InsertRecord,1651434747.022265,2755316,6,0
1,ReadRecord,1651434747.047637,2780262,30,0
1,ReadRecord,1651434747.121841,2824678,28,0
1,ReadRecord,1651434747.137573,2784569,21,0
1,ReadRecord,1651434747.271425,2627805,22,0
2,InsertRecord,1651434747.288132,2670722,11,0
1,ReadRecord,1651434747.393798,2618157,5,0
2,InsertRecord,1651434747.435164,2628946,27,0
1,ReadRecord,1651434747.532375,2591001,3,0
1,ReadRecord,1651434747.623117,2624864,20,0
1,ReadRecord,1651434747.650558,2574436,35,0
1,ReadRecord,1651434747.663678,2534344,14,0
2,InsertRecord,1651434747.704779,2553883,9,0
2,InsertRecord,1651434747.840385,2458525,4,0
1,ReadRecord,1651434747.862347,2598855,1,0
1,ReadRecord,1651434747.873148,2682752,42,0
2,InsertRecord,1651434747.933177,2553990,49,0
2,InsertRecord,1651434748.052380,2547061,15,0
1,ReadRecord,1651434748.078496,2593151,45,0
1,ReadRecord,1651434748.092510,2653903,44,0
2,InsertRecord,1651434748.146339,2616651,40,0
2,InsertRecord,1651434748.162104,2707988,13,0
1,ReadRecord,1651434748.253918,2694064,12,0
1,ReadRecord,1651434748.378368,2653272,29,0
2,InsertRecord,1651434748.389972,2658152,46,0
1,ReadRecord,1651434748.433160,2767638,43,0
2,InsertRecord,1651434748.557411,2660149,39,0
2,InsertRecord,1651434748.599936,2739963,10,0
1,ReadRecord,1651434748.720625,2672444,23,0
2,InsertRecord,1651434748.743591,2704348,33,0
2,InsertRecord,1651434748.773698,2713877,37,0
2,InsertRecord,1651434748.797632,2795714,25,0
1,ReadRecord,1651434748.830450,2852587,47,0
2,InsertRecord,1651434748.867538,2828802,7,0
2,InsertRecord,1651434748.918639,2819824,36,0
1,ReadRecord,1651434748.993352,2881552,41,0
2,InsertRecord,1651434749.017404,2867278,8,0
1,ReadRecord,1651434749.027052,2913315,32,0
2,InsertRecord,1651434749.069517,2926693,24,0
1,ReadRecord,1651434749.208412,2841550,16,0
1,ReadRecord,1651434749.219231,2937596,17,0
2,InsertRecord,1651434749.275069,2828908,26,0
1,ReadRecord,1651434749.352953,2879714,2,0
2,InsertRecord,1651434749.363799,2919682,31,0
2,InsertRecord,1651434749.421209,2821869,18,0
1,ReadRecord,1651434749.477239,3075734,48,0
1,ReadRecord,1651434749.559190,2944790,38,0
1,ReadRecord,1651434749.612435,2916557,0,0
1,ReadRecord,1651434749.669540,2783702,19,0
1,ReadRecord,1651434749.722841,2759257,34,0
1,ReadRecord,1651434749.777595,2645110,6,0
1,ReadRecord,1651434749.827914,2568607,30,0
2,InsertRecord,1651434749.899250,2665907,22,0
1,ReadRecord,1651434749.922155,2701335,21,0
2,InsertRecord,1651434749.946536,2727698,28,0
1,ReadRecord,1651434749.958872,2967437,11,0
2,InsertRecord,1651434750.011975,2702031,5,0
1,ReadRecord,1651434750.064130,2808622,27,0
1,ReadRecord,1651434750.123390,2775390,3,0
1,ReadRecord,1651434750.198037,2649705,14,0
1,ReadRecord,1651434750.225011,2601696,35,0
2,InsertRecord,1651434750.247997,2690734,20,0
1,ReadRecord,1651434750.258678,2738617,9,0
1,ReadRecord,1651434750.298923,2762580,4,0
2,InsertRecord,1651434750.461217,2610375,1,0
2,InsertRecord,1651434750.487184,2624894,49,0
1,ReadRecord,1651434750.555920,2664720,42,0
2,InsertRecord,1651434750.599461,2633903,15,0
2,InsertRecord,1651434750.671668,2606148,45,0
1,ReadRecord,1651434750.746427,2689592,44,0
1,ReadRecord,1651434750.763024,2654831,40,0
2,InsertRecord,1651434750.870118,2575603,13,0
1,ReadRecord,1651434750.948049,2565858,12,0
2,InsertRecord,1651434751.031648,2501845,29,0
1,ReadRecord,1651434751.048135,2618900,46,0
1,ReadRecord,1651434751.200815,2443250,43,0
2,InsertRecord,1651434751.217575,2458124,39,0
1,ReadRecord,1651434751.339911,2386202,10,0
1,ReadRecord,1651434751.393078,2429273,23,0
1,ReadRecord,1651434751.447948,2351426,33,0
2,InsertRecord,1651434751.487585,2344765,37,0
2,InsertRecord,1651434751.593358,2278775,25,0
2,InsertRecord,1651434751.683051,2266807,47,0
1,ReadRecord,1651434751.696369,2439301,7,0
1,ReadRecord,1651434751.738483,2370270,36,0
1,ReadRecord,1651434751.874915,2209844,41,0
1,ReadRecord,1651434751.884691,2154064,8,0
1,ReadRecord,1651434751.940378,2119418,32,0
2,InsertRecord,1651434751.996233,2192768,24,0
2,InsertRecord,1651434752.049974,2097211,16,0
1,ReadRecord,1651434752.103991,2325145,26,0
2,InsertRecord,1651434752.156846,2154875,17,0
2,InsertRecord,1651434752.232681,2254800,2,0
1,ReadRecord,1651434752.243088,2319993,18,0
2,InsertRecord,1651434752.283493,2296060,31,0
2,InsertRecord,1651434752.396536,2245274,30,0
1,ReadRecord,1651434752.422716,2428897,6,0
1,ReadRecord,1651434752.453260,2383359,19,0
1,ReadRecord,1651434752.482110,2319113,34,0
1,ReadRecord,1651434752.503992,2297295,38,0
1,ReadRecord,1651434752.529002,2221352,0,0
2,InsertRecord,1651434752.552982,2399379,48,0
2,InsertRecord,1651434752.565172,2523330,22,0
2,InsertRecord,1651434752.623501,2379566,21,0
1,ReadRecord,1651434752.674245,2540167,28,0
2,InsertRecord,1651434752.714016,2603789,5,0
1,ReadRecord,1651434752.826721,2572847,35,0
1,ReadRecord,1651434752.847755,2530873,14,0
2,InsertRecord,1651434752.872763,2535567,27,0
2,InsertRecord,1651434752.898792,2549667,3,0
1,ReadRecord,1651434752.926325,2749360,11,0
1,ReadRecord,1651434752.938742,2705961,20,0
1,ReadRecord,1651434752.997307,2702149,9,0
1,ReadRecord,1651434753.061518,2553163,4,0
1,ReadRecord,1651434753.071602,2513041,1,0
2,InsertRecord,1651434753.112088,2597316,49,0
1,ReadRecord,1651434753.220655,2542936,42,0
2,InsertRecord,1651434753.233378,2589163,15,0
2,InsertRecord,1651434753.277827,2592690,45,0
2,InsertRecord,1651434753.417864,2552928,40,0
2,InsertRecord,1651434753.436034,2614098,44,0
1,ReadRecord,1651434753.445733,2776686,13,0
2,InsertRecord,1651434753.513921,2592350,12,0
1,ReadRecord,1651434753.533512,2711816,29,0
1,ReadRecord,1651434753.644080,2550339,43,0
2,InsertRecord,1651434753.667047,2591370,46,0
1,ReadRecord,1651434753.675711,2787054,39,0
2,InsertRecord,1651434753.726128,2574673,10,0
1,ReadRecord,1651434753.799385,2687833,33,0
1,ReadRecord,1651434753.822366,2615495,23,0
2,InsertRecord,1651434753.832367,2666627,37,0
1,ReadRecord,1651434753.872147,2773798,25,0
1,ReadRecord,1651434753.949870,2600109,47,0
1,ReadRecord,1651434754.038766,2586268,8,0
2,InsertRecord,1651434754.059810,2597395,32,0
2,InsertRecord,1651434754.084775,2658090,41,0
1,ReadRecord,1651434754.108768,2687795,36,0
1,ReadRecord,1651434754.135685,2784479,7,0
1,ReadRecord,1651434754.147203,2751021,16,0
1,ReadRecord,1651434754.189013,2681242,24,0
2,InsertRecord,1651434754.311732,2618188,17,0
1,ReadRecord,1651434754.429156,2554214,26,0
1,ReadRecord,1651434754.487512,2566613,2,0
1,ReadRecord,1651434754.563108,2555002,18,0
2,InsertRecord,1651434754.579567,2483321,31,0
1,ReadRecord,1651434754.641835,2573959,30,0
1,ReadRecord,1651434754.750374,2444483,0,0
2,InsertRecord,1651434754.801253,2424222,34,0
1,ReadRecord,1651434754.801298,2475300,38,0
1,ReadRecord,1651434754.836651,2690519,19,0
1,ReadRecord,1651434754.851631,2706573,6,0
1,ReadRecord,1651434754.952383,2551305,48,0
1,ReadRecord,1651434755.003092,2500663,21,0
1,ReadRecord,1651434755.088520,2360508,22,0
1,ReadRecord,1651434755.214429,2209322,28,0
1,ReadRecord,1651434755.317839,2078799,5,0
1,ReadRecord,1651434755.378639,1970618,14,0
2,InsertRecord,1651434755.399580,2175716,35,0
2,InsertRecord,1651434755.408345,2274386,27,0
1,ReadRecord,1651434755.448474,2288354,3,0
2,InsertRecord,1651434755.584660,2214913,1,0
2,InsertRecord,1651434755.614698,2235151,4,0
1,ReadRecord,1651434755.644721,2419387,20,0
1,ReadRecord,1651434755.675703,2356125,11,0
1,ReadRecord,1651434755.699468,2303989,9,0
2,InsertRecord,1651434755.709420,2371869,49,0
1,ReadRecord,1651434755.763617,2212073,42,0
1,ReadRecord,1651434755.822557,2404621,15,0
2,InsertRecord,1651434755.870530,2373919,45,0
1,ReadRecord,1651434755.970811,2643227,40,0
1,ReadRecord,1651434756.050146,2540937,44,0
1,ReadRecord,1651434756.106301,2460788,12,0
1,ReadRecord,1651434756.194433,2345636,43,0
1,ReadRecord,1651434756.222437,2295720,13,0
1,ReadRecord,1651434756.245338,2247901,29,0
1,ReadRecord,1651434756.258436,2205073,46,0
1,ReadRecord,1651434756.300815,2135528,10,0
1,ReadRecord,1651434756.437874,1973065,23,0
2,InsertRecord,1651434756.462780,2161030,39,0
1,ReadRecord,1651434756.487249,2188963,33,0
1,ReadRecord,1651434756.499015,2383466,37,0
1,ReadRecord,1651434756.549990,2355522,47,0
1,ReadRecord,1651434756.625046,2233436,8,0
1,ReadRecord,1651434756.645957,2187532,25,0
1,ReadRecord,1651434756.657226,2153571,32,0
1,ReadRecord,1651434756.742880,2015954,41,0
1,ReadRecord,1651434756.796582,1989375,36,0
2,InsertRecord,1651434756.870269,2043947,24,0
1,ReadRecord,1651434756.898242,2067350,16,0
2,InsertRecord,1651434756.920178,2061545,7,0
1,ReadRecord,1651434756.929936,2200600,17,0
1,ReadRecord,1651434756.983385,2170363,26,0
1,ReadRecord,1651434757.054136,2051851,2,0
1,ReadRecord,1651434757.062904,2010732,31,0
2,InsertRecord,1651434757.118120,2048449,18,0
2,InsertRecord,1651434757.194869,2017457,0,0
2,InsertRecord,1651434757.215809,2113199,30,0
2,InsertRecord,1651434757.225486,2184476,34,0
2,InsertRecord,1651434757.276609,2213589,38,0
1,ReadRecord,1651434757.349272,2193215,14,0
1,ReadRecord,1651434757.396657,2217222,5,0
2,InsertRecord,1651434757.423769,2201776,28,0
2,InsertRecord,1651434757.449045,2218017,22,0
2,InsertRecord,1651434757.503706,2262838,48,0
2,InsertRecord,1651434757.503765,2339710,21,0
1,ReadRecord,1651434757.527189,2478449,19,0
1,ReadRecord,1651434757.558216,2423489,6,0
1,ReadRecord,1651434757.575315,2378371,35,0
2,InsertRecord,1651434757.682743,2336158,27,0
1,ReadRecord,1651434757.736847,2193842,3,0
1,ReadRecord,1651434757.799589,2367840,1,0
1,ReadRecord,1651434757.849874,2222795,4,0
1,ReadRecord,1651434757.975712,2169702,42,0
2,InsertRecord,1651434758.003473,2173815,9,0
1,ReadRecord,1651434758.031843,2199613,11,0
1,ReadRecord,1651434758.064123,2233809,20,0
2,InsertRecord,1651434758.081303,2226340,49,0
1,ReadRecord,1651434758.227193,2136844,15,0
2,InsertRecord,1651434758.244463,2135634,45,0
1,ReadRecord,1651434758.410971,2134615,23,0
1,ReadRecord,1651434758.436358,2075259,10,0
1,ReadRecord,1651434758.463525,2025111,46,0
1,ReadRecord,1651434758.493251,1969365,29,0
2,InsertRecord,1651434758.518169,2039358,13,0
2,InsertRecord,1651434758.540079,2067506,43,0
2,InsertRecord,1651434758.567107,2162157,12,0
1,ReadRecord,1651434758.591095,2188389,44,0
2,InsertRecord,1651434758.614050,2181248,40,0
1,ReadRecord,1651434758.623820,2310080,39,0
1,ReadRecord,1651434758.676226,2294651,33,0
1,ReadRecord,1651434758.758854,2147021,41,0
1,ReadRecord,1651434758.785978,2097229,36,0
2,InsertRecord,1651434758.810813,2172026,32,0
1,ReadRecord,1651434758.833502,2201719,25,0
2,InsertRecord,1651434758.858497,2230167,8,0
1,ReadRecord,1651434758.882496,2256494,37,0
2,InsertRecord,1651434758.905525,2249371,47,0
1,ReadRecord,1651434758.914228,2357161,24,0
1,ReadRecord,1651434758.965607,2277206,16,0
2,InsertRecord,1651434758.981739,2302722,7,0
1,ReadRecord,1651434759.073649,2263197,31,0
2,InsertRecord,1651434759.106000,2294453,2,0
1,ReadRecord,1651434759.130546,2338166,17,0
2,InsertRecord,1651434759.153760,2343291,26,0
2,InsertRecord,1651434759.166588,2378697,18,0
1,ReadRecord,1651434759.212342,2456639,0,0
2,InsertRecord,1651434759.329027,2392620,30,0
1,ReadRecord,1651434759.409979,2484809,34,0
1,ReadRecord,1651434759.490232,2373524,38,0
1,ReadRecord,1651434759.542498,2257187,14,0
2,InsertRecord,1651434759.613891,2322943,5,0
2,InsertRecord,1651434759.625560,2361555,28,0
2,InsertRecord,1651434759.667077,2418371,22,0
2,InsertRecord,1651434759.766561,2369585,48,0
2,InsertRecord,1651434759.843490,2378894,21,0
2,InsertRecord,1651434759.930702,2391605,3,0
2,InsertRecord,1651434759.953701,2416410,35,0
2,InsertRecord,1651434759.981722,2462790,6,0
1,ReadRecord,1651434760.005649,2527848,19,0
2,InsertRecord,1651434760.018922,2569618,27,0
2,InsertRecord,1651434760.072685,2474183,4,0
2,InsertRecord,1651434760.145424,2561360,42,0
1,ReadRecord,1651434760.167440,2591616,1,0
1,ReadRecord,1651434760.177302,2651404,9,0
2,InsertRecord,1651434760.231468,2607103,11,0
2,InsertRecord,1651434760.297947,2585812,20,0
1,ReadRecord,1651434760.307654,2708909,49,0
1,ReadRecord,1651434760.364057,2629564,15,0
2,InsertRecord,1651434760.380109,2648804,45,0
2,InsertRecord,1651434760.462630,2607636,29,0
1,ReadRecord,1651434760.488651,2768494,46,0
1,ReadRecord,1651434760.511631,2732474,10,0
1,ReadRecord,1651434760.545597,2658529,23,0
2,InsertRecord,1651434760.557543,2711269,13,0
1,ReadRecord,1651434760.607601,2711501,43,0
2,InsertRecord,1651434760.729275,2643460,12,0
2,InsertRecord,1651434760.779493,2634637,44,0
1,ReadRecord,1651434760.795310,2776241,40,0
1,ReadRecord,1651434760.883236,2666347,36,0
2,InsertRecord,1651434760.905885,2674516,41,0
1,ReadRecord,1651434760.933916,2700860,39,0
1,ReadRecord,1651434760.970890,2819593,33,0
1,ReadRecord,1651434760.982861,2748516,32,0
1,ReadRecord,1651434761.035234,2730263,25,0
1,ReadRecord,1651434761.088677,2619745,8,0
2,InsertRecord,1651434761.139001,2660229,37,0
1,ReadRecord,1651434761.154912,2697632,47,0
2,InsertRecord,1651434761.242823,2626574,16,0
1,ReadRecord,1651434761.271409,2683683,24,0
1,ReadRecord,1651434761.284475,2734548,7,0
2,InsertRecord,1651434761.336858,2630231,31,0
1,ReadRecord,1651434761.400467,2687341,2,0
2,InsertRecord,1651434761.468735,2629659,17,0
1,ReadRecord,1651434761.497065,2654267,26,0
1,ReadRecord,1651434761.545299,2677831,18,0
2,InsertRecord,1651434761.668994,2563730,0,0
