Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651413082.822125,48884,0,0
2,InsertRecord,1651413082.871025,50000,0,0
2,InsertRecord,1651413082.921041,48311,0,0
2,InsertRecord,1651413082.969370,48838,0,0
2,InsertRecord,1651413083.018227,54819,0,0
2,InsertRecord,1651413083.073063,62740,0,0
2,InsertRecord,1651413083.135821,68589,0,0
2,InsertRecord,1651413083.204426,61551,0,0
2,InsertRecord,1651413083.265994,60415,0,0
2,InsertRecord,1651413083.326425,62406,0,0
2,InsertRecord,1651413083.388849,71817,0,0
2,InsertRecord,1651413083.460692,61839,0,0
2,InsertRecord,1651413083.522547,67089,0,0
2,InsertRecord,1651413083.589653,60954,0,0
2,InsertRecord,1651413083.650623,61096,0,0
2,InsertRecord,1651413083.711740,61239,0,0
2,InsertRecord,1651413083.772995,60231,0,0
2,InsertRecord,1651413083.833241,56206,0,0
2,InsertRecord,1651413083.889463,60918,0,0
2,InsertRecord,1651413083.950398,60148,0,0
2,InsertRecord,1651413084.010562,55257,0,0
2,InsertRecord,1651413084.065834,54987,0,0
2,InsertRecord,1651413084.120837,53988,0,0
2,InsertRecord,1651413084.174841,55015,0,0
2,InsertRecord,1651413084.229871,54937,0,0
2,InsertRecord,1651413084.284823,54983,0,0
2,InsertRecord,1651413084.339823,54999,0,0
2,InsertRecord,1651413084.394840,54024,0,0
2,InsertRecord,1651413084.448890,54293,0,0
2,InsertRecord,1651413084.503207,55648,0,0
2,InsertRecord,1651413084.558880,57061,0,0
2,InsertRecord,1651413084.615959,54845,0,0
2,InsertRecord,1651413084.670819,54269,0,0
2,InsertRecord,1651413084.725107,54752,0,0
2,InsertRecord,1651413084.779875,54478,0,0
2,InsertRecord,1651413084.834370,54448,0,0
2,InsertRecord,1651413084.888833,53980,0,0
2,InsertRecord,1651413084.942831,54993,0,0
2,InsertRecord,1651413084.997841,66431,0,0
2,InsertRecord,1651413085.064290,60565,0,0
2,InsertRecord,1651413085.124871,64674,0,0
2,InsertRecord,1651413085.189561,63056,0,0
2,InsertRecord,1651413085.252633,60690,0,0
2,InsertRecord,1651413085.313339,76827,0,0
2,InsertRecord,1651413085.390181,60092,0,0
2,InsertRecord,1651413085.450290,61089,0,0
2,InsertRecord,1651413085.511399,61644,0,0
2,InsertRecord,1651413085.573061,60172,0,0
2,InsertRecord,1651413085.633251,56959,0,0
2,InsertRecord,1651413085.690227,60120,0,0
2,InsertRecord,1651413085.750363,60619,0,0
2,InsertRecord,1651413085.810999,61392,0,0
2,InsertRecord,1651413085.872409,60117,0,0
2,InsertRecord,1651413085.932545,58717,0,0
2,InsertRecord,1651413085.991279,55172,0,0
2,InsertRecord,1651413086.046467,55396,0,0
2,InsertRecord,1651413086.101886,56612,0,0
2,InsertRecord,1651413086.158515,55349,0,0
2,InsertRecord,1651413086.213896,54593,0,0
2,InsertRecord,1651413086.268514,56040,0,0
2,InsertRecord,1651413086.324570,56916,0,0
2,InsertRecord,1651413086.381501,57219,0,0
2,InsertRecord,1651413086.438737,38067,0,0
2,InsertRecord,1651413086.476820,49109,0,0
2,InsertRecord,1651413086.525945,49049,0,0
2,InsertRecord,1651413086.575016,50272,0,0
2,InsertRecord,1651413086.625305,49503,0,0
2,InsertRecord,1651413086.674824,48874,0,0
2,InsertRecord,1651413086.723715,48887,0,0
2,InsertRecord,1651413086.772619,48148,0,0
2,InsertRecord,1651413086.820786,48048,0,0
2,InsertRecord,1651413086.868850,50821,0,0
2,InsertRecord,1651413086.919689,49100,0,0
2,InsertRecord,1651413086.968805,48037,0,0
2,InsertRecord,1651413087.016861,47922,0,0
2,InsertRecord,1651413087.064798,49922,0,0
2,InsertRecord,1651413087.114736,48979,0,0
2,InsertRecord,1651413087.163733,49642,0,0
2,InsertRecord,1651413087.213391,49491,0,0
2,InsertRecord,1651413087.262899,48831,0,0
2,InsertRecord,1651413087.311745,49050,0,0
2,InsertRecord,1651413087.360816,48052,0,0
2,InsertRecord,1651413087.408884,49041,0,0
2,InsertRecord,1651413087.457942,50851,0,0
2,InsertRecord,1651413087.508810,50255,0,0
2,InsertRecord,1651413087.559082,48719,0,0
2,InsertRecord,1651413087.607858,50046,0,0
2,InsertRecord,1651413087.657921,49016,0,0
2,InsertRecord,1651413087.706957,49034,0,0
2,InsertRecord,1651413087.756007,47921,0,0
2,InsertRecord,1651413087.803947,47797,0,0
2,InsertRecord,1651413087.851761,46964,0,0
2,InsertRecord,1651413087.898742,46986,0,0
2,InsertRecord,1651413087.945746,48118,0,0
2,InsertRecord,1651413087.993879,47112,0,0
2,InsertRecord,1651413088.041008,49034,0,0
2,InsertRecord,1651413088.090060,47917,0,0
2,InsertRecord,1651413088.137993,48197,0,0
2,InsertRecord,1651413088.186213,50039,0,0
2,InsertRecord,1651413088.236269,48764,0,0
2,InsertRecord,1651413088.285049,49883,0,0
2,InsertRecord,1651413088.334948,49071,0,0
2,InsertRecord,1651413088.384035,46877,0,0
2,InsertRecord,1651413088.430927,51312,0,0
2,InsertRecord,1651413088.482265,48854,0,0
2,InsertRecord,1651413088.531136,50080,0,0
2,InsertRecord,1651413088.581233,47883,0,0
2,InsertRecord,1651413088.629133,48831,0,0
2,InsertRecord,1651413088.677980,48100,0,0
2,InsertRecord,1651413088.726111,47992,0,0
2,InsertRecord,1651413088.774117,48093,0,0
2,InsertRecord,1651413088.822225,51931,0,0
2,InsertRecord,1651413088.874171,48437,0,0
2,InsertRecord,1651413088.922634,48419,0,0
2,InsertRecord,1651413088.971067,50004,0,0
2,InsertRecord,1651413089.021089,49060,0,0
2,InsertRecord,1651413089.070165,48871,0,0
2,InsertRecord,1651413089.119052,49012,0,0
2,InsertRecord,1651413089.168083,48077,0,0
2,InsertRecord,1651413089.216178,47825,0,0
2,InsertRecord,1651413089.264018,49083,0,0
2,InsertRecord,1651413089.313115,50089,0,0
2,InsertRecord,1651413089.363221,47744,0,0
2,InsertRecord,1651413089.410981,48979,0,0
2,InsertRecord,1651413089.459974,50008,0,0
2,InsertRecord,1651413089.509998,49103,0,0
2,InsertRecord,1651413089.559115,47871,0,0
2,InsertRecord,1651413089.607005,46919,0,0
2,InsertRecord,1651413089.653939,64715,0,0
2,InsertRecord,1651413089.718676,51568,0,0
2,InsertRecord,1651413089.770303,59260,0,0
2,InsertRecord,1651413089.829580,52765,0,0
2,InsertRecord,1651413089.882371,52196,0,0
2,InsertRecord,1651413089.934583,54631,0,0
2,InsertRecord,1651413089.989231,67121,0,0
2,InsertRecord,1651413090.056371,61030,0,0
2,InsertRecord,1651413090.117419,75340,0,0
2,InsertRecord,1651413090.192779,62303,0,0
2,InsertRecord,1651413090.255097,60626,0,0
2,InsertRecord,1651413090.315742,61449,0,0
2,InsertRecord,1651413090.377208,60269,0,0
2,InsertRecord,1651413090.437493,56523,0,0
2,InsertRecord,1651413090.494037,62774,0,0
2,InsertRecord,1651413090.556828,60836,0,0
2,InsertRecord,1651413090.617681,60333,0,0
2,InsertRecord,1651413090.678029,60716,0,0
2,InsertRecord,1651413090.738761,55642,0,0
2,InsertRecord,1651413090.794418,60632,0,0
2,InsertRecord,1651413090.855065,62163,0,0
2,InsertRecord,1651413090.917245,60317,0,0
2,InsertRecord,1651413090.977578,60538,0,0
2,InsertRecord,1651413091.038132,53891,0,0
2,InsertRecord,1651413091.092038,54062,0,0
2,InsertRecord,1651413091.146114,53939,0,0
2,InsertRecord,1651413091.200069,54024,0,0
2,InsertRecord,1651413091.254109,53944,0,0
2,InsertRecord,1651413091.308069,54487,0,0
2,InsertRecord,1651413091.362587,40623,0,0
2,InsertRecord,1651413091.403225,49093,0,0
2,InsertRecord,1651413091.452332,49966,0,0
2,InsertRecord,1651413091.502313,50013,0,0
2,InsertRecord,1651413091.552341,46852,0,0
2,InsertRecord,1651413091.599211,48317,0,0
2,InsertRecord,1651413091.647544,47593,0,0
2,InsertRecord,1651413091.695152,48058,0,0
2,InsertRecord,1651413091.743228,50063,0,0
2,InsertRecord,1651413091.793310,50239,0,0
2,InsertRecord,1651413091.843565,46709,0,0
2,InsertRecord,1651413091.890291,46984,0,0
2,InsertRecord,1651413091.937291,49233,0,0
2,InsertRecord,1651413091.986559,62800,0,0
2,InsertRecord,1651413092.049377,52147,0,0
2,InsertRecord,1651413092.101547,62992,0,0
2,InsertRecord,1651413092.164556,61174,0,0
2,InsertRecord,1651413092.225758,69248,0,0
2,InsertRecord,1651413092.295023,60039,0,0
2,InsertRecord,1651413092.355079,61089,0,0
2,InsertRecord,1651413092.416184,60201,0,0
2,InsertRecord,1651413092.476402,60659,0,0
2,InsertRecord,1651413092.537081,58284,0,0
2,InsertRecord,1651413092.595381,60700,0,0
2,InsertRecord,1651413092.656097,63704,0,0
2,InsertRecord,1651413092.719816,70963,0,0
2,InsertRecord,1651413092.790797,71079,0,0
2,InsertRecord,1651413092.861891,60349,0,0
2,InsertRecord,1651413092.922257,74993,0,0
2,InsertRecord,1651413092.997283,54844,0,0
2,InsertRecord,1651413093.052141,57025,0,0
2,InsertRecord,1651413093.109184,53900,0,0
2,InsertRecord,1651413093.163103,56284,0,0
2,InsertRecord,1651413093.219401,55773,0,0
2,InsertRecord,1651413093.275189,58303,0,0
2,InsertRecord,1651413093.333508,59789,0,0
2,InsertRecord,1651413093.393315,55803,0,0
2,InsertRecord,1651413093.449136,55014,0,0
2,InsertRecord,1651413093.504175,59526,0,0
2,InsertRecord,1651413093.563719,56413,0,0
2,InsertRecord,1651413093.620147,55989,0,0
2,InsertRecord,1651413093.676151,56124,0,0
2,InsertRecord,1651413093.732292,53815,0,0
2,InsertRecord,1651413093.786124,53939,0,0
2,InsertRecord,1651413093.840076,54024,0,0
2,InsertRecord,1651413093.894113,54052,0,0
2,InsertRecord,1651413093.948180,54997,0,0
2,InsertRecord,1651413094.003197,56026,0,0
2,InsertRecord,1651413094.059238,56060,0,0
2,InsertRecord,1651413094.115312,54934,0,0
2,InsertRecord,1651413094.170260,54888,0,0
2,InsertRecord,1651413094.225162,53994,0,0
2,InsertRecord,1651413094.279171,55027,0,0
2,InsertRecord,1651413094.334212,54944,0,0
2,InsertRecord,1651413094.389171,53977,0,0
2,InsertRecord,1651413094.443162,54020,0,0
2,InsertRecord,1651413094.497197,54088,0,0
2,InsertRecord,1651413094.551303,55845,0,0
2,InsertRecord,1651413094.607162,53997,0,0
2,InsertRecord,1651413094.661174,54981,0,0
2,InsertRecord,1651413094.716168,58253,0,0
2,InsertRecord,1651413094.774437,49379,0,0
2,InsertRecord,1651413094.823833,53673,0,0
2,InsertRecord,1651413094.877520,47954,0,0
2,InsertRecord,1651413094.925489,48051,0,0
2,InsertRecord,1651413094.973554,50037,0,0
2,InsertRecord,1651413095.023605,48932,0,0
2,InsertRecord,1651413095.072552,48140,0,0
2,InsertRecord,1651413095.120706,49856,0,0
2,InsertRecord,1651413095.170582,52071,0,0
2,InsertRecord,1651413095.222669,47822,0,0
2,InsertRecord,1651413095.270505,48056,0,0
2,InsertRecord,1651413095.318575,47903,0,0
2,InsertRecord,1651413095.366495,50115,0,0
2,InsertRecord,1651413095.416626,47951,0,0
2,InsertRecord,1651413095.464592,48187,0,0
2,InsertRecord,1651413095.512794,50655,0,0
2,InsertRecord,1651413095.563463,50306,0,0
2,InsertRecord,1651413095.613783,47700,0,0
2,InsertRecord,1651413095.661497,48903,0,0
2,InsertRecord,1651413095.710415,48041,0,0
2,InsertRecord,1651413095.758471,48171,0,0
2,InsertRecord,1651413095.806656,48762,0,0
2,InsertRecord,1651413095.855433,48039,0,0
2,InsertRecord,1651413095.903487,48992,0,0
2,InsertRecord,1651413095.952493,48241,0,0
2,InsertRecord,1651413096.000750,50957,0,0
2,InsertRecord,1651413096.051723,50789,0,0
2,InsertRecord,1651413096.102526,49012,0,0
2,InsertRecord,1651413096.151556,49901,0,0
2,InsertRecord,1651413096.201473,52972,0,0
2,InsertRecord,1651413096.254459,48193,0,0
2,InsertRecord,1651413096.302669,48015,0,0
2,InsertRecord,1651413096.350700,50255,0,0
2,InsertRecord,1651413096.400969,46786,0,0
2,InsertRecord,1651413096.447796,48786,0,0
2,InsertRecord,1651413096.496627,47023,0,0
2,InsertRecord,1651413096.543665,50900,0,0
2,InsertRecord,1651413096.594579,46957,0,0
2,InsertRecord,1651413096.641550,49940,0,0
2,InsertRecord,1651413096.691502,48159,0,0
2,InsertRecord,1651413096.739674,46903,0,0
2,InsertRecord,1651413096.786590,49016,0,0
2,InsertRecord,1651413096.835620,48827,0,0
2,InsertRecord,1651413096.884460,48080,0,0
2,InsertRecord,1651413096.932555,46913,0,0
2,InsertRecord,1651413096.979482,48120,0,0
2,InsertRecord,1651413097.027617,48824,0,0
2,InsertRecord,1651413097.076453,48247,0,0
2,InsertRecord,1651413097.124718,48811,0,0
2,InsertRecord,1651413097.173541,48064,0,0
2,InsertRecord,1651413097.221620,49017,0,0
2,InsertRecord,1651413097.270650,50810,0,0
2,InsertRecord,1651413097.321472,47492,0,0
2,InsertRecord,1651413097.368978,48872,0,0
2,InsertRecord,1651413097.417863,46629,0,0
2,InsertRecord,1651413097.464505,50182,0,0
2,InsertRecord,1651413097.514699,47829,0,0
2,InsertRecord,1651413097.562542,47923,0,0
2,InsertRecord,1651413097.610478,48139,0,0
2,InsertRecord,1651413097.658631,48067,0,0
2,InsertRecord,1651413097.706713,48795,0,0
2,InsertRecord,1651413097.755521,47916,0,0
2,InsertRecord,1651413097.803450,49452,0,0
2,InsertRecord,1651413097.852916,47503,0,0
2,InsertRecord,1651413097.900432,48103,0,0
2,InsertRecord,1651413097.948547,47975,0,0
2,InsertRecord,1651413097.996539,49960,0,0
2,InsertRecord,1651413098.046513,49092,0,0
2,InsertRecord,1651413098.095620,47961,0,0
2,InsertRecord,1651413098.143595,48889,0,0
2,InsertRecord,1651413098.192497,48059,0,0
2,InsertRecord,1651413098.240569,47823,0,0
2,InsertRecord,1651413098.288405,48259,0,0
2,InsertRecord,1651413098.336677,49728,0,0
2,InsertRecord,1651413098.386419,49216,0,0
2,InsertRecord,1651413098.435649,47843,0,0
2,InsertRecord,1651413098.483511,48051,0,0
2,InsertRecord,1651413098.531602,49966,0,0
2,InsertRecord,1651413098.581577,51205,0,0
2,InsertRecord,1651413098.632796,49795,0,0
2,InsertRecord,1651413098.682601,48941,0,0
2,InsertRecord,1651413098.731551,48142,0,0
2,InsertRecord,1651413098.779704,48843,0,0
2,InsertRecord,1651413098.828557,46924,0,0
2,InsertRecord,1651413098.875492,49123,0,0
2,InsertRecord,1651413098.924624,48850,0,0
2,InsertRecord,1651413098.973482,45978,0,0
2,InsertRecord,1651413099.019471,50022,0,0
2,InsertRecord,1651413099.069502,46881,0,0
2,InsertRecord,1651413099.116394,50174,0,0
2,InsertRecord,1651413099.166578,45938,0,0
2,InsertRecord,1651413099.212525,58095,0,0
2,InsertRecord,1651413099.270629,47100,0,0
2,InsertRecord,1651413099.317740,48193,0,0
2,InsertRecord,1651413099.365942,47565,0,0
2,InsertRecord,1651413099.413517,47940,0,0
2,InsertRecord,1651413099.461466,48072,0,0
2,InsertRecord,1651413099.509548,48010,0,0
2,InsertRecord,1651413099.557567,48195,0,0
2,InsertRecord,1651413099.605770,49860,0,0
2,InsertRecord,1651413099.655640,47870,0,0
2,InsertRecord,1651413099.703521,49037,0,0
2,InsertRecord,1651413099.752567,47019,0,0
2,InsertRecord,1651413099.799596,47850,0,0
2,InsertRecord,1651413099.847455,48157,0,0
2,InsertRecord,1651413099.895620,47851,0,0
2,InsertRecord,1651413099.943481,48988,0,0
2,InsertRecord,1651413099.992480,48066,0,0
2,InsertRecord,1651413100.040554,48138,0,0
2,InsertRecord,1651413100.088701,49876,0,0
2,InsertRecord,1651413100.138585,50164,0,0
2,InsertRecord,1651413100.188759,49044,0,0
2,InsertRecord,1651413100.237811,47996,0,0
2,InsertRecord,1651413100.285818,49745,0,0
2,InsertRecord,1651413100.335573,47060,0,0
2,InsertRecord,1651413100.382641,48965,0,0
2,InsertRecord,1651413100.431615,49026,0,0
2,InsertRecord,1651413100.480650,47203,0,0
2,InsertRecord,1651413100.527863,48949,0,0
2,InsertRecord,1651413100.576823,46796,0,0
2,InsertRecord,1651413100.623628,49126,0,0
2,InsertRecord,1651413100.672763,49871,0,0
2,InsertRecord,1651413100.722643,46968,0,0
2,InsertRecord,1651413100.769620,50060,0,0
2,InsertRecord,1651413100.819689,47983,0,0
2,InsertRecord,1651413100.867681,47739,0,0
2,InsertRecord,1651413100.915429,48162,0,0
2,InsertRecord,1651413100.963600,47946,0,0
2,InsertRecord,1651413101.011555,49271,0,0
2,InsertRecord,1651413101.060839,47818,0,0
2,InsertRecord,1651413101.108667,48000,0,0
2,InsertRecord,1651413101.156676,48982,0,0
2,InsertRecord,1651413101.205668,47837,0,0
2,InsertRecord,1651413101.253532,49055,0,0
2,InsertRecord,1651413101.302626,47215,0,0
2,InsertRecord,1651413101.349857,47721,0,0
2,InsertRecord,1651413101.397588,50156,0,0
2,InsertRecord,1651413101.447753,50013,0,0
2,InsertRecord,1651413101.497774,47707,0,0
2,InsertRecord,1651413101.545491,48109,0,0
2,InsertRecord,1651413101.593608,53333,0,0
2,InsertRecord,1651413101.646953,49549,0,0
2,InsertRecord,1651413101.696510,49137,0,0
2,InsertRecord,1651413101.745657,48099,0,0
2,InsertRecord,1651413101.793765,48852,0,0
2,InsertRecord,1651413101.842625,47938,0,0
2,InsertRecord,1651413101.890572,49120,0,0
2,InsertRecord,1651413101.939702,55174,0,0
2,InsertRecord,1651413101.994889,50782,0,0
2,InsertRecord,1651413102.045681,46998,0,0
2,InsertRecord,1651413102.092689,47056,0,0
2,InsertRecord,1651413102.139754,49017,0,0
2,InsertRecord,1651413102.188780,48877,0,0
2,InsertRecord,1651413102.237666,48029,0,0
2,InsertRecord,1651413102.285704,49074,0,0
2,InsertRecord,1651413102.334787,48915,0,0
2,InsertRecord,1651413102.383713,52152,0,0
2,InsertRecord,1651413102.435875,49409,0,0
2,InsertRecord,1651413102.485293,49812,0,0
2,InsertRecord,1651413102.535115,50032,0,0
2,InsertRecord,1651413102.585159,50909,0,0
2,InsertRecord,1651413102.636079,48000,0,0
2,InsertRecord,1651413102.684091,51907,0,0
2,InsertRecord,1651413102.736007,49017,0,0
2,InsertRecord,1651413102.785033,47919,0,0
2,InsertRecord,1651413102.832960,50223,0,0
2,InsertRecord,1651413102.883193,50031,0,0
2,InsertRecord,1651413102.933234,50612,0,0
2,InsertRecord,1651413102.983855,49537,0,0
2,InsertRecord,1651413103.033403,68890,0,0
2,InsertRecord,1651413103.102304,60377,0,0
2,InsertRecord,1651413103.162689,61560,0,0
2,InsertRecord,1651413103.224263,73935,0,0
2,InsertRecord,1651413103.298206,60559,0,0
2,InsertRecord,1651413103.358776,61550,0,0
2,InsertRecord,1651413103.420334,62989,0,0
2,InsertRecord,1651413103.483333,62244,0,0
2,InsertRecord,1651413103.545588,69214,0,0
2,InsertRecord,1651413103.614811,61827,0,0
2,InsertRecord,1651413103.676648,61326,0,0
2,InsertRecord,1651413103.737984,61802,0,0
2,InsertRecord,1651413103.799795,60934,0,0
2,InsertRecord,1651413103.860737,60549,0,0
2,InsertRecord,1651413103.921296,61584,0,0
2,InsertRecord,1651413103.982890,61153,0,0
2,InsertRecord,1651413104.044052,54115,0,0
2,InsertRecord,1651413104.098176,55004,0,0
2,InsertRecord,1651413104.153189,54976,0,0
2,InsertRecord,1651413104.208173,53984,0,0
2,InsertRecord,1651413104.262165,53046,0,0
2,InsertRecord,1651413104.315220,58338,0,0
2,InsertRecord,1651413104.373569,54582,0,0
2,InsertRecord,1651413104.428160,54088,0,0
2,InsertRecord,1651413104.482259,53974,0,0
2,InsertRecord,1651413104.536242,53961,0,0
2,InsertRecord,1651413104.590213,53995,0,0
2,InsertRecord,1651413104.644218,52931,0,0
2,InsertRecord,1651413104.697157,54062,0,0
2,InsertRecord,1651413104.751229,65420,0,0
2,InsertRecord,1651413104.816663,36752,0,0
2,InsertRecord,1651413104.853424,48919,0,0
2,InsertRecord,1651413104.902353,50964,0,0
2,InsertRecord,1651413104.953326,48069,0,0
2,InsertRecord,1651413105.001405,49064,0,0
2,InsertRecord,1651413105.050479,48060,0,0
2,InsertRecord,1651413105.098549,49890,0,0
2,InsertRecord,1651413105.148447,49850,0,0
2,InsertRecord,1651413105.198307,51597,0,0
2,InsertRecord,1651413105.249916,48470,0,0
2,InsertRecord,1651413105.298395,49000,0,0
2,InsertRecord,1651413105.347404,48000,0,0
2,InsertRecord,1651413105.395412,48047,0,0
2,InsertRecord,1651413105.443467,47949,0,0
2,InsertRecord,1651413105.491424,51844,0,0
2,InsertRecord,1651413105.543277,48094,0,0
2,InsertRecord,1651413105.591380,50310,0,0
2,InsertRecord,1651413105.641701,51846,0,0
2,InsertRecord,1651413105.693556,48716,0,0
2,InsertRecord,1651413105.742282,49207,0,0
2,InsertRecord,1651413105.791498,48889,0,0
2,InsertRecord,1651413105.840397,49908,0,0
2,InsertRecord,1651413105.890314,49205,0,0
2,InsertRecord,1651413105.939531,49807,0,0
2,InsertRecord,1651413105.989347,49263,0,0
2,InsertRecord,1651413106.038619,49983,0,0
2,InsertRecord,1651413106.088611,50873,0,0
2,InsertRecord,1651413106.139493,48993,0,0
2,InsertRecord,1651413106.188495,47941,0,0
2,InsertRecord,1651413106.236445,48893,0,0
2,InsertRecord,1651413106.285347,48130,0,0
2,InsertRecord,1651413106.333486,48125,0,0
2,InsertRecord,1651413106.381620,48948,0,0
2,InsertRecord,1651413106.430586,51753,0,0
2,InsertRecord,1651413106.482348,48027,0,0
2,InsertRecord,1651413106.530385,49177,0,0
2,InsertRecord,1651413106.579570,51516,0,0
2,InsertRecord,1651413106.631100,47408,0,0
2,InsertRecord,1651413106.678517,51119,0,0
2,InsertRecord,1651413106.729644,48264,0,0
2,InsertRecord,1651413106.777921,47565,0,0
2,InsertRecord,1651413106.825495,48020,0,0
2,InsertRecord,1651413106.873523,47883,0,0
2,InsertRecord,1651413106.921414,48090,0,0
2,InsertRecord,1651413106.969512,47955,0,0
2,InsertRecord,1651413107.017476,49049,0,0
2,InsertRecord,1651413107.066534,47333,0,0
2,InsertRecord,1651413107.113875,49909,0,0
2,InsertRecord,1651413107.163792,48911,0,0
2,InsertRecord,1651413107.212715,56076,0,0
2,InsertRecord,1651413107.268801,48045,0,0
2,InsertRecord,1651413107.316854,49686,0,0
2,InsertRecord,1651413107.366548,47993,0,0
2,InsertRecord,1651413107.414551,49162,0,0
2,InsertRecord,1651413107.463722,47941,0,0
2,InsertRecord,1651413107.511671,48955,0,0
2,InsertRecord,1651413107.560634,50118,0,0
2,InsertRecord,1651413107.610760,51086,0,0
2,InsertRecord,1651413107.661858,52022,0,0
2,InsertRecord,1651413107.713888,47672,0,0
2,InsertRecord,1651413107.761570,50092,0,0
2,InsertRecord,1651413107.811671,50063,0,0
2,InsertRecord,1651413107.861745,47230,0,0
2,InsertRecord,1651413107.908987,49722,0,0
2,InsertRecord,1651413107.958722,48825,0,0
2,InsertRecord,1651413108.007556,50159,0,0
2,InsertRecord,1651413108.057724,48820,0,0
2,InsertRecord,1651413108.106554,48152,0,0
2,InsertRecord,1651413108.154720,46965,0,0
2,InsertRecord,1651413108.201698,50048,0,0
2,InsertRecord,1651413108.251756,51890,0,0
2,InsertRecord,1651413108.303657,47950,0,0
2,InsertRecord,1651413108.351616,52412,0,0
2,InsertRecord,1651413108.404037,47897,0,0
2,InsertRecord,1651413108.451944,49738,0,0
2,InsertRecord,1651413108.501691,46929,0,0
2,InsertRecord,1651413108.548629,48955,0,0
2,InsertRecord,1651413108.597594,48100,0,0
2,InsertRecord,1651413108.645706,47862,0,0
2,InsertRecord,1651413108.693578,50138,0,0
2,InsertRecord,1651413108.743725,52972,0,0
2,InsertRecord,1651413108.796707,54495,0,0
2,InsertRecord,1651413108.851215,48354,0,0
2,InsertRecord,1651413108.899579,51234,0,0
2,InsertRecord,1651413108.950824,51053,0,0
2,InsertRecord,1651413109.001887,51532,0,0
2,InsertRecord,1651413109.053429,53088,0,0
2,InsertRecord,1651413109.106526,48111,0,0
2,InsertRecord,1651413109.154647,47968,0,0
2,InsertRecord,1651413109.202625,47928,0,0
2,InsertRecord,1651413109.250562,49073,0,0
