Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651419014.215833,5594986,10,0
2,InsertRecord,1651419014.303078,5681692,48,0
2,InsertRecord,1651419014.388084,5719967,29,0
2,InsertRecord,1651419014.510798,5687229,0,0
2,InsertRecord,1651419014.596342,5684788,5,0
2,InsertRecord,1651419014.718104,5723986,41,0
2,InsertRecord,1651419014.859071,5669151,43,0
2,InsertRecord,1651419014.943933,5704300,42,0
2,InsertRecord,1651419015.026952,5708128,36,0
2,InsertRecord,1651419015.186976,5669078,12,0
2,InsertRecord,1651419015.311066,5683126,44,0
2,InsertRecord,1651419015.433175,5646753,32,0
2,InsertRecord,1651419015.556124,5645924,25,0
2,InsertRecord,1651419015.642498,5681852,9,0
2,InsertRecord,1651419015.764084,5647482,30,0
2,InsertRecord,1651419015.857203,5637329,20,0
2,InsertRecord,1651419015.944531,5673528,45,0
2,InsertRecord,1651419016.071544,5629532,13,0
2,InsertRecord,1651419016.155110,5670235,49,0
2,InsertRecord,1651419016.279485,5664635,17,0
2,InsertRecord,1651419016.399114,5631154,16,0
2,InsertRecord,1651419016.574745,5541833,40,0
2,InsertRecord,1651419016.733673,5504585,4,0
2,InsertRecord,1651419016.827056,5548557,24,0
2,InsertRecord,1651419016.915461,5544064,15,0
2,InsertRecord,1651419017.042025,5564814,21,0
2,InsertRecord,1651419017.128683,5568817,35,0
2,InsertRecord,1651419017.256929,5528539,31,0
2,InsertRecord,1651419017.327395,5622174,26,0
2,InsertRecord,1651419017.491128,5544879,19,0
2,InsertRecord,1651419017.615493,5509674,8,0
2,InsertRecord,1651419017.701426,5551944,37,0
2,InsertRecord,1651419017.786553,5536640,33,0
2,InsertRecord,1651419017.909622,5538634,47,0
2,InsertRecord,1651419018.046951,5484432,28,0
2,InsertRecord,1651419018.131516,5560718,18,0
2,InsertRecord,1651419018.253166,5524738,1,0
2,InsertRecord,1651419018.376758,5484725,14,0
2,InsertRecord,1651419018.501811,5481416,39,0
2,InsertRecord,1651419018.624689,5489759,7,0
2,InsertRecord,1651419018.711698,5529890,23,0
2,InsertRecord,1651419018.795768,5584444,11,0
2,InsertRecord,1651419018.958507,5517219,2,0
2,InsertRecord,1651419019.044823,5514442,3,0
2,InsertRecord,1651419019.129166,5557741,27,0
2,InsertRecord,1651419019.294465,5480533,34,0
2,InsertRecord,1651419019.380849,5520425,38,0
2,InsertRecord,1651419019.478919,5509617,22,0
2,InsertRecord,1651419019.641953,5510561,46,0
2,InsertRecord,1651419019.725696,5516094,6,0
2,InsertRecord,1651419019.810837,5502385,10,0
2,InsertRecord,1651419019.984788,5453014,48,0
2,InsertRecord,1651419020.108068,5450761,29,0
2,InsertRecord,1651419020.198044,5457871,0,0
2,InsertRecord,1651419020.281145,5457632,5,0
2,InsertRecord,1651419020.442105,5457750,41,0
2,InsertRecord,1651419020.528239,5458661,43,0
2,InsertRecord,1651419020.648250,5420630,42,0
2,InsertRecord,1651419020.735098,5493930,36,0
2,InsertRecord,1651419020.856071,5495713,12,0
2,InsertRecord,1651419020.994211,5441531,44,0
2,InsertRecord,1651419021.079945,5440877,32,0
2,InsertRecord,1651419021.202065,5441944,25,0
2,InsertRecord,1651419021.324367,5402719,9,0
2,InsertRecord,1651419021.411583,5438839,30,0
2,InsertRecord,1651419021.494556,5476427,20,0
2,InsertRecord,1651419021.618091,5485699,45,0
2,InsertRecord,1651419021.701093,5488540,13,0
2,InsertRecord,1651419021.825367,5484929,49,0
2,InsertRecord,1651419021.944136,5451726,17,0
2,InsertRecord,1651419022.030297,5487602,16,0
2,InsertRecord,1651419022.116594,5524402,40,0
2,InsertRecord,1651419022.238275,5524661,4,0
2,InsertRecord,1651419022.375637,5509467,24,0
2,InsertRecord,1651419022.459550,5512318,15,0
2,InsertRecord,1651419022.606858,5486254,21,0
2,InsertRecord,1651419022.697520,5517340,35,0
2,InsertRecord,1651419022.785490,5554624,31,0
2,InsertRecord,1651419022.949596,5514430,26,0
2,InsertRecord,1651419023.036025,5513097,19,0
2,InsertRecord,1651419023.125185,5516769,8,0
2,InsertRecord,1651419023.253392,5549746,37,0
2,InsertRecord,1651419023.323216,5563900,33,0
2,InsertRecord,1651419023.448298,5522646,47,0
2,InsertRecord,1651419023.531399,5599668,28,0
2,InsertRecord,1651419023.692253,5562902,18,0
2,InsertRecord,1651419023.777923,5563083,1,0
2,InsertRecord,1651419023.861499,5562549,14,0
2,InsertRecord,1651419023.983246,5563787,39,0
2,InsertRecord,1651419024.114469,5515636,7,0
2,InsertRecord,1651419024.241605,5551405,23,0
2,InsertRecord,1651419024.380230,5498080,11,0
2,InsertRecord,1651419024.475761,5524432,2,0
2,InsertRecord,1651419024.559315,5535908,3,0
2,InsertRecord,1651419024.686955,5491121,27,0
2,InsertRecord,1651419024.775022,5580025,34,0
2,InsertRecord,1651419024.901290,5543509,38,0
2,InsertRecord,1651419024.988553,5572841,22,0
2,InsertRecord,1651419025.152534,5506899,46,0
2,InsertRecord,1651419025.241806,5504662,6,0
2,InsertRecord,1651419025.313239,5547830,10,0
2,InsertRecord,1651419025.437823,5523147,48,0
2,InsertRecord,1651419025.558844,5532286,29,0
2,InsertRecord,1651419025.655930,5520694,0,0
2,InsertRecord,1651419025.738792,5565360,5,0
2,InsertRecord,1651419025.899871,5511362,41,0
2,InsertRecord,1651419025.986920,5508358,43,0
2,InsertRecord,1651419026.068902,5557088,42,0
2,InsertRecord,1651419026.229055,5483106,36,0
2,InsertRecord,1651419026.351798,5481225,12,0
2,InsertRecord,1651419026.435770,5521346,44,0
2,InsertRecord,1651419026.520845,5518389,32,0
2,InsertRecord,1651419026.644033,5516093,25,0
2,InsertRecord,1651419026.727102,5518254,9,0
2,InsertRecord,1651419026.850476,5496621,30,0
2,InsertRecord,1651419026.971000,5489911,20,0
2,InsertRecord,1651419027.103807,5457136,45,0
2,InsertRecord,1651419027.189651,5499108,13,0
2,InsertRecord,1651419027.310312,5451248,49,0
2,InsertRecord,1651419027.395883,5509033,17,0
2,InsertRecord,1651419027.517928,5479980,16,0
2,InsertRecord,1651419027.641015,5484527,40,0
2,InsertRecord,1651419027.762949,5462811,4,0
2,InsertRecord,1651419027.885118,5452110,24,0
2,InsertRecord,1651419027.971884,5448247,15,0
2,InsertRecord,1651419028.093131,5449819,21,0
2,InsertRecord,1651419028.214883,5451163,35,0
2,InsertRecord,1651419028.340129,5449663,31,0
2,InsertRecord,1651419028.464040,5413001,26,0
2,InsertRecord,1651419028.549136,5447986,19,0
2,InsertRecord,1651419028.641968,5478134,8,0
2,InsertRecord,1651419028.803185,5440024,37,0
2,InsertRecord,1651419028.887131,5457816,33,0
2,InsertRecord,1651419028.970974,5460375,47,0
2,InsertRecord,1651419029.131082,5428303,28,0
2,InsertRecord,1651419029.255171,5391645,18,0
2,InsertRecord,1651419029.341021,5443186,1,0
2,InsertRecord,1651419029.424075,5436927,14,0
2,InsertRecord,1651419029.547048,5451439,39,0
2,InsertRecord,1651419029.630121,5454658,7,0
2,InsertRecord,1651419029.793026,5419534,23,0
2,InsertRecord,1651419029.878324,5422193,11,0
2,InsertRecord,1651419030.000218,5461542,2,0
2,InsertRecord,1651419030.095237,5460363,3,0
2,InsertRecord,1651419030.178094,5465315,27,0
2,InsertRecord,1651419030.355064,5406755,34,0
2,InsertRecord,1651419030.444823,5414162,38,0
2,InsertRecord,1651419030.561410,5423828,22,0
2,InsertRecord,1651419030.659451,5418596,46,0
2,InsertRecord,1651419030.746484,5454305,6,0
2,InsertRecord,1651419030.861088,5475833,10,0
2,InsertRecord,1651419030.960987,5464529,48,0
2,InsertRecord,1651419031.091151,5423962,29,0
2,InsertRecord,1651419031.176642,5464576,0,0
2,InsertRecord,1651419031.304165,5424705,5,0
2,InsertRecord,1651419031.411249,5448022,41,0
2,InsertRecord,1651419031.495292,5451307,43,0
2,InsertRecord,1651419031.626005,5436494,42,0
2,InsertRecord,1651419031.712177,5448511,36,0
2,InsertRecord,1651419031.833038,5455245,12,0
2,InsertRecord,1651419031.957130,5405282,44,0
2,InsertRecord,1651419032.039250,5463243,32,0
2,InsertRecord,1651419032.160144,5429134,25,0
2,InsertRecord,1651419032.245394,5471354,9,0
2,InsertRecord,1651419032.347119,5458985,30,0
2,InsertRecord,1651419032.460925,5483812,20,0
2,InsertRecord,1651419032.560959,5471270,45,0
2,InsertRecord,1651419032.688774,5474746,13,0
2,InsertRecord,1651419032.761575,5489422,49,0
2,InsertRecord,1651419032.904936,5455720,17,0
2,InsertRecord,1651419032.997924,5446656,16,0
2,InsertRecord,1651419033.125588,5442255,40,0
2,InsertRecord,1651419033.225777,5427876,4,0
2,InsertRecord,1651419033.337242,5441623,24,0
2,InsertRecord,1651419033.420147,5448579,15,0
2,InsertRecord,1651419033.542964,5448561,21,0
2,InsertRecord,1651419033.666068,5408567,35,0
2,InsertRecord,1651419033.789817,5423030,31,0
2,InsertRecord,1651419033.877055,5423850,26,0
2,InsertRecord,1651419033.997139,5441573,19,0
2,InsertRecord,1651419034.120124,5406215,8,0
2,InsertRecord,1651419034.243228,5414496,37,0
2,InsertRecord,1651419034.344963,5401696,33,0
2,InsertRecord,1651419034.431379,5448868,47,0
2,InsertRecord,1651419034.559403,5410651,28,0
2,InsertRecord,1651419034.646835,5464846,18,0
2,InsertRecord,1651419034.784232,5414510,1,0
2,InsertRecord,1651419034.861026,5466345,14,0
2,InsertRecord,1651419034.998503,5414457,39,0
2,InsertRecord,1651419035.084796,5457034,7,0
2,InsertRecord,1651419035.212582,5425950,23,0
2,InsertRecord,1651419035.300531,5467000,11,0
2,InsertRecord,1651419035.461776,5392121,2,0
2,InsertRecord,1651419035.555617,5429641,3,0
2,InsertRecord,1651419035.643426,5440875,27,0
2,InsertRecord,1651419035.761837,5454615,34,0
2,InsertRecord,1651419035.859002,5489645,38,0
2,InsertRecord,1651419035.985264,5452615,22,0
2,InsertRecord,1651419036.078069,5496100,46,0
2,InsertRecord,1651419036.200820,5465021,6,0
2,InsertRecord,1651419036.336936,5453447,10,0
2,InsertRecord,1651419036.425534,5455987,48,0
2,InsertRecord,1651419036.515128,5454288,29,0
2,InsertRecord,1651419036.641240,5463468,0,0
2,InsertRecord,1651419036.728885,5512600,5,0
2,InsertRecord,1651419036.859286,5496088,41,0
2,InsertRecord,1651419036.946627,5501005,43,0
2,InsertRecord,1651419037.062516,5526464,42,0
2,InsertRecord,1651419037.160716,5519588,36,0
2,InsertRecord,1651419037.288298,5538154,12,0
2,InsertRecord,1651419037.362426,5554599,44,0
2,InsertRecord,1651419037.502527,5541455,32,0
2,InsertRecord,1651419037.589292,5544753,25,0
2,InsertRecord,1651419037.716761,5543609,9,0
2,InsertRecord,1651419037.806118,5527447,30,0
2,InsertRecord,1651419037.944758,5548984,20,0
2,InsertRecord,1651419038.032246,5547600,45,0
2,InsertRecord,1651419038.163535,5499014,13,0
2,InsertRecord,1651419038.251013,5576997,49,0
2,InsertRecord,1651419038.360675,5550488,17,0
2,InsertRecord,1651419038.444616,5589135,16,0
2,InsertRecord,1651419038.567864,5591982,40,0
2,InsertRecord,1651419038.653709,5637997,4,0
2,InsertRecord,1651419038.778879,5597647,24,0
2,InsertRecord,1651419038.868738,5592999,15,0
2,InsertRecord,1651419038.991534,5598128,21,0
2,InsertRecord,1651419039.074648,5598007,35,0
2,InsertRecord,1651419039.212860,5621920,31,0
2,InsertRecord,1651419039.300916,5657656,26,0
2,InsertRecord,1651419039.438723,5642920,19,0
2,InsertRecord,1651419039.526357,5677176,8,0
2,InsertRecord,1651419039.657738,5670267,37,0
2,InsertRecord,1651419039.746673,5701257,33,0
2,InsertRecord,1651419039.880259,5651706,47,0
2,InsertRecord,1651419039.970067,5687002,28,0
2,InsertRecord,1651419040.111695,5676031,18,0
2,InsertRecord,1651419040.198757,5673245,1,0
2,InsertRecord,1651419040.327385,5665545,14,0
2,InsertRecord,1651419040.412972,5665362,39,0
2,InsertRecord,1651419040.541843,5620951,7,0
2,InsertRecord,1651419040.638547,5651464,23,0
2,InsertRecord,1651419040.767545,5606870,11,0
2,InsertRecord,1651419040.853916,5646111,2,0
2,InsertRecord,1651419040.985271,5599895,3,0
2,InsertRecord,1651419041.084313,5625629,27,0
2,InsertRecord,1651419041.216464,5618512,34,0
2,InsertRecord,1651419041.348661,5572422,38,0
2,InsertRecord,1651419041.437891,5566084,22,0
2,InsertRecord,1651419041.574183,5588982,46,0
2,InsertRecord,1651419041.665851,5634296,6,0
2,InsertRecord,1651419041.790395,5632588,10,0
2,InsertRecord,1651419041.881537,5665428,48,0
2,InsertRecord,1651419041.969430,5700606,29,0
2,InsertRecord,1651419042.104722,5651471,0,0
2,InsertRecord,1651419042.241498,5640798,5,0
2,InsertRecord,1651419042.355389,5613064,41,0
2,InsertRecord,1651419042.447642,5642587,43,0
2,InsertRecord,1651419042.589000,5587908,42,0
2,InsertRecord,1651419042.680318,5583194,36,0
2,InsertRecord,1651419042.826470,5581330,12,0
2,InsertRecord,1651419042.917038,5580204,44,0
2,InsertRecord,1651419043.043995,5579821,32,0
2,InsertRecord,1651419043.134062,5578655,25,0
2,InsertRecord,1651419043.260386,5628091,9,0
2,InsertRecord,1651419043.333579,5630336,30,0
2,InsertRecord,1651419043.493756,5570301,20,0
2,InsertRecord,1651419043.579859,5614673,45,0
2,InsertRecord,1651419043.662559,5619878,13,0
2,InsertRecord,1651419043.828025,5564118,49,0
2,InsertRecord,1651419043.911173,5563799,17,0
2,InsertRecord,1651419044.033766,5604213,16,0
2,InsertRecord,1651419044.159858,5597977,40,0
2,InsertRecord,1651419044.291719,5589172,4,0
2,InsertRecord,1651419044.376537,5626670,24,0
2,InsertRecord,1651419044.461748,5667211,15,0
2,InsertRecord,1651419044.589675,5625378,21,0
2,InsertRecord,1651419044.672666,5676325,35,0
2,InsertRecord,1651419044.834792,5635146,31,0
2,InsertRecord,1651419044.958583,5597328,26,0
2,InsertRecord,1651419045.081656,5560204,19,0
2,InsertRecord,1651419045.203543,5600305,8,0
2,InsertRecord,1651419045.328015,5562008,37,0
2,InsertRecord,1651419045.447940,5524787,33,0
2,InsertRecord,1651419045.531980,5562860,47,0
2,InsertRecord,1651419045.657080,5520580,28,0
2,InsertRecord,1651419045.787746,5551134,18,0
2,InsertRecord,1651419045.872014,5552118,1,0
2,InsertRecord,1651419045.992941,5513911,14,0
2,InsertRecord,1651419046.078352,5590440,39,0
2,InsertRecord,1651419046.162806,5628360,7,0
2,InsertRecord,1651419046.290029,5596756,23,0
2,InsertRecord,1651419046.374430,5595350,11,0
2,InsertRecord,1651419046.500042,5630009,2,0
2,InsertRecord,1651419046.585177,5630510,3,0
2,InsertRecord,1651419046.709963,5626068,27,0
2,InsertRecord,1651419046.834991,5623354,34,0
2,InsertRecord,1651419046.921095,5621920,38,0
2,InsertRecord,1651419047.003986,5660907,22,0
2,InsertRecord,1651419047.163176,5588849,46,0
2,InsertRecord,1651419047.300157,5533832,6,0
2,InsertRecord,1651419047.422995,5573801,10,0
2,InsertRecord,1651419047.546976,5534899,48,0
2,InsertRecord,1651419047.670047,5497088,29,0
2,InsertRecord,1651419047.756205,5536128,0,0
2,InsertRecord,1651419047.882308,5504868,5,0
2,InsertRecord,1651419047.968464,5542884,41,0
2,InsertRecord,1651419048.090239,5503818,43,0
2,InsertRecord,1651419048.176926,5540225,42,0
2,InsertRecord,1651419048.263524,5538537,36,0
2,InsertRecord,1651419048.407816,5518364,12,0
2,InsertRecord,1651419048.497255,5510825,44,0
2,InsertRecord,1651419048.623831,5544365,32,0
2,InsertRecord,1651419048.712729,5540848,25,0
2,InsertRecord,1651419048.888494,5463849,9,0
2,InsertRecord,1651419048.963929,5518344,30,0
2,InsertRecord,1651419049.064069,5513348,20,0
2,InsertRecord,1651419049.194544,5501629,45,0
2,InsertRecord,1651419049.282450,5501659,13,0
2,InsertRecord,1651419049.392156,5531380,49,0
2,InsertRecord,1651419049.474983,5536268,17,0
2,InsertRecord,1651419049.637991,5500972,16,0
2,InsertRecord,1651419049.757851,5468118,40,0
2,InsertRecord,1651419049.880909,5456030,4,0
2,InsertRecord,1651419050.003217,5420255,24,0
2,InsertRecord,1651419050.128970,5417032,15,0
2,InsertRecord,1651419050.215064,5416738,21,0
2,InsertRecord,1651419050.349002,5407308,35,0
2,InsertRecord,1651419050.469951,5409191,31,0
2,InsertRecord,1651419050.555926,5407979,26,0
2,InsertRecord,1651419050.641874,5409503,19,0
2,InsertRecord,1651419050.803862,5407463,8,0
2,InsertRecord,1651419050.890033,5423318,37,0
2,InsertRecord,1651419050.972738,5439617,33,0
2,InsertRecord,1651419051.094852,5445153,47,0
2,InsertRecord,1651419051.177672,5451098,28,0
2,InsertRecord,1651419051.338892,5456909,18,0
2,InsertRecord,1651419051.424148,5459748,1,0
2,InsertRecord,1651419051.506863,5457996,14,0
2,InsertRecord,1651419051.668809,5431827,39,0
2,InsertRecord,1651419051.791178,5398025,7,0
2,InsertRecord,1651419051.886798,5415484,23,0
2,InsertRecord,1651419051.969795,5417276,11,0
2,InsertRecord,1651419052.130062,5378694,2,0
2,InsertRecord,1651419052.215698,5379061,3,0
2,InsertRecord,1651419052.336042,5381417,27,0
2,InsertRecord,1651419052.458356,5382390,34,0
2,InsertRecord,1651419052.543028,5394169,38,0
2,InsertRecord,1651419052.664912,5358384,22,0
2,InsertRecord,1651419052.752036,5396096,46,0
2,InsertRecord,1651419052.834005,5436879,6,0
2,InsertRecord,1651419052.996812,5396113,10,0
2,InsertRecord,1651419053.081886,5397328,48,0
2,InsertRecord,1651419053.167149,5396910,29,0
2,InsertRecord,1651419053.292348,5436499,0,0
2,InsertRecord,1651419053.387187,5465703,5,0
2,InsertRecord,1651419053.511364,5463903,41,0
2,InsertRecord,1651419053.594071,5504091,43,0
2,InsertRecord,1651419053.717161,5503819,42,0
2,InsertRecord,1651419053.802072,5560239,36,0
2,InsertRecord,1651419053.926190,5535414,12,0
2,InsertRecord,1651419054.008091,5541715,44,0
2,InsertRecord,1651419054.168207,5513140,32,0
2,InsertRecord,1651419054.253593,5512732,25,0
2,InsertRecord,1651419054.352356,5540489,9,0
2,InsertRecord,1651419054.482285,5503863,30,0
2,InsertRecord,1651419054.577430,5538479,20,0
2,InsertRecord,1651419054.696186,5510238,45,0
2,InsertRecord,1651419054.784123,5533557,13,0
2,InsertRecord,1651419054.923552,5515542,49,0
2,InsertRecord,1651419055.011263,5513600,17,0
2,InsertRecord,1651419055.138975,5507088,16,0
2,InsertRecord,1651419055.225982,5505967,40,0
2,InsertRecord,1651419055.336953,5478470,4,0
2,InsertRecord,1651419055.423484,5526531,24,0
2,InsertRecord,1651419055.546013,5526238,15,0
2,InsertRecord,1651419055.631815,5524886,21,0
2,InsertRecord,1651419055.756329,5523336,35,0
2,InsertRecord,1651419055.879154,5525843,31,0
2,InsertRecord,1651419055.963919,5525145,26,0
2,InsertRecord,1651419056.051387,5521419,19,0
2,InsertRecord,1651419056.211338,5483401,8,0
2,InsertRecord,1651419056.313366,5466351,37,0
2,InsertRecord,1651419056.412368,5528314,33,0
2,InsertRecord,1651419056.540019,5524141,47,0
2,InsertRecord,1651419056.628789,5556304,28,0
2,InsertRecord,1651419056.795814,5513224,18,0
2,InsertRecord,1651419056.883914,5508025,1,0
2,InsertRecord,1651419056.964871,5521019,14,0
2,InsertRecord,1651419057.100648,5508485,39,0
2,InsertRecord,1651419057.189219,5504843,7,0
2,InsertRecord,1651419057.302293,5513668,23,0
2,InsertRecord,1651419057.387084,5512980,11,0
2,InsertRecord,1651419057.508774,5552186,2,0
2,InsertRecord,1651419057.594772,5553374,3,0
2,InsertRecord,1651419057.717473,5514256,27,0
2,InsertRecord,1651419057.840774,5551228,34,0
2,InsertRecord,1651419057.937208,5576834,38,0
2,InsertRecord,1651419058.023308,5613926,22,0
2,InsertRecord,1651419058.148144,5574972,46,0
2,InsertRecord,1651419058.270896,5535921,6,0
2,InsertRecord,1651419058.392938,5584878,10,0
2,InsertRecord,1651419058.479225,5620582,48,0
2,InsertRecord,1651419058.564073,5660863,29,0
2,InsertRecord,1651419058.728860,5581569,0,0
2,InsertRecord,1651419058.852906,5541711,5,0
2,InsertRecord,1651419058.975283,5540657,41,0
2,InsertRecord,1651419059.098176,5500847,43,0
2,InsertRecord,1651419059.220996,5540979,42,0
2,InsertRecord,1651419059.362324,5521842,36,0
2,InsertRecord,1651419059.461619,5546637,12,0
2,InsertRecord,1651419059.549819,5541048,44,0
2,InsertRecord,1651419059.681360,5495876,32,0
2,InsertRecord,1651419059.766337,5588172,25,0
2,InsertRecord,1651419059.892863,5571945,9,0
2,InsertRecord,1651419059.986164,5566507,30,0
2,InsertRecord,1651419060.115926,5550502,20,0
2,InsertRecord,1651419060.206436,5560469,45,0
2,InsertRecord,1651419060.317699,5578140,13,0
2,InsertRecord,1651419060.439109,5544286,49,0
2,InsertRecord,1651419060.524880,5556576,17,0
2,InsertRecord,1651419060.646079,5552889,16,0
2,InsertRecord,1651419060.731960,5554964,40,0
2,InsertRecord,1651419060.815438,5619545,4,0
2,InsertRecord,1651419060.950026,5574561,24,0
2,InsertRecord,1651419061.072292,5577307,15,0
2,InsertRecord,1651419061.156722,5616142,21,0
2,InsertRecord,1651419061.279676,5579072,35,0
2,InsertRecord,1651419061.405012,5547659,31,0
2,InsertRecord,1651419061.489075,5623603,26,0
2,InsertRecord,1651419061.572818,5625343,19,0
2,InsertRecord,1651419061.694754,5587993,8,0
2,InsertRecord,1651419061.779736,5661059,37,0
2,InsertRecord,1651419061.940693,5585540,33,0
2,InsertRecord,1651419062.064175,5545603,47,0
2,InsertRecord,1651419062.185105,5586021,28,0
2,InsertRecord,1651419062.309050,5546707,18,0
2,InsertRecord,1651419062.391951,5586881,1,0
2,InsertRecord,1651419062.485904,5576891,14,0
2,InsertRecord,1651419062.609146,5576700,39,0
2,InsertRecord,1651419062.694077,5615470,7,0
2,InsertRecord,1651419062.815977,5626819,23,0
2,InsertRecord,1651419062.900076,5625808,11,0
2,InsertRecord,1651419063.060974,5549033,2,0
2,InsertRecord,1651419063.148159,5623134,3,0
2,InsertRecord,1651419063.231743,5622205,27,0
2,InsertRecord,1651419063.392016,5546762,34,0
2,InsertRecord,1651419063.514055,5586964,38,0
2,InsertRecord,1651419063.637251,5545723,22,0
2,InsertRecord,1651419063.723132,5544564,46,0
2,InsertRecord,1651419063.806831,5621170,6,0
2,InsertRecord,1651419063.977833,5575188,10,0
2,InsertRecord,1651419064.099822,5575152,48,0
2,InsertRecord,1651419064.224948,5583989,29,0
2,InsertRecord,1651419064.310446,5583524,0,0
2,InsertRecord,1651419064.394632,5581339,5,0
2,InsertRecord,1651419064.515952,5620956,41,0
2,InsertRecord,1651419064.599038,5661021,43,0
2,InsertRecord,1651419064.761987,5584133,42,0
2,InsertRecord,1651419064.884185,5585602,36,0
2,InsertRecord,1651419065.008268,5585139,12,0
2,InsertRecord,1651419065.090880,5627021,44,0
