Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651420420.640964,5180505,16,0
2,InsertRecord,1651420420.793057,5115159,0,0
2,InsertRecord,1651420420.915049,5087121,24,0
2,InsertRecord,1651420420.991168,5133551,4,0
2,InsertRecord,1651420421.093650,5108382,20,0
2,InsertRecord,1651420421.238200,5066069,48,0
2,InsertRecord,1651420421.327138,5073437,12,0
2,InsertRecord,1651420421.421743,5100766,34,0
2,InsertRecord,1651420421.552865,5046454,6,0
2,InsertRecord,1651420421.648185,5047093,36,0
2,InsertRecord,1651420421.723758,5090691,18,0
2,InsertRecord,1651420421.815966,5084310,39,0
2,InsertRecord,1651420421.935346,5085799,8,0
2,InsertRecord,1651420422.022425,5104250,22,0
2,InsertRecord,1651420422.143393,5066196,41,0
2,InsertRecord,1651420422.246034,5057335,44,0
2,InsertRecord,1651420422.320710,5111750,10,0
2,InsertRecord,1651420422.441629,5069683,32,0
2,InsertRecord,1651420422.559248,5070219,26,0
2,InsertRecord,1651420422.639827,5064981,19,0
2,InsertRecord,1651420422.758854,5042545,29,0
2,InsertRecord,1651420422.796498,5096816,13,0
2,InsertRecord,1651420422.887660,5124029,25,0
2,InsertRecord,1651420422.984546,5140986,3,0
2,InsertRecord,1651420423.097096,5107210,28,0
2,InsertRecord,1651420423.207881,5090614,45,0
2,InsertRecord,1651420423.349842,5072817,14,0
2,InsertRecord,1651420423.434502,5074383,42,0
2,InsertRecord,1651420423.542524,5058179,5,0
2,InsertRecord,1651420423.645775,5078863,30,0
2,InsertRecord,1651420423.772226,5025836,1,0
2,InsertRecord,1651420423.866645,5026047,40,0
2,InsertRecord,1651420423.984224,5000117,47,0
2,InsertRecord,1651420424.078767,5028913,43,0
2,InsertRecord,1651420424.170851,5020553,15,0
2,InsertRecord,1651420424.208563,5079002,17,0
2,InsertRecord,1651420424.303399,5106395,2,0
2,InsertRecord,1651420424.439879,5046689,35,0
2,InsertRecord,1651420424.543711,5038758,21,0
2,InsertRecord,1651420424.673129,5006381,37,0
2,InsertRecord,1651420424.773038,5028683,49,0
2,InsertRecord,1651420424.871820,5017007,33,0
2,InsertRecord,1651420424.965271,5042630,27,0
2,InsertRecord,1651420425.097363,4995258,23,0
2,InsertRecord,1651420425.194209,5019745,38,0
2,InsertRecord,1651420425.291777,5000154,9,0
2,InsertRecord,1651420425.391640,4992066,31,0
2,InsertRecord,1651420425.518465,4988446,46,0
2,InsertRecord,1651420425.602770,4982864,11,0
2,InsertRecord,1651420425.701330,5006034,7,0
2,InsertRecord,1651420425.821496,4996696,16,0
2,InsertRecord,1651420425.908236,5004243,0,0
2,InsertRecord,1651420426.002203,5031670,24,0
2,InsertRecord,1651420426.124800,5002123,4,0
2,InsertRecord,1651420426.202047,5053341,20,0
2,InsertRecord,1651420426.304285,5045699,48,0
2,InsertRecord,1651420426.400599,5049727,12,0
2,InsertRecord,1651420426.522524,5028775,34,0
2,InsertRecord,1651420426.599333,5063674,6,0
2,InsertRecord,1651420426.695295,5042539,36,0
2,InsertRecord,1651420426.814481,5026434,18,0
2,InsertRecord,1651420426.900293,5067802,39,0
2,InsertRecord,1651420427.021167,5024237,8,0
2,InsertRecord,1651420427.126699,5037611,22,0
2,InsertRecord,1651420427.209616,5031410,41,0
2,InsertRecord,1651420427.303386,5041276,44,0
2,InsertRecord,1651420427.432479,5007819,10,0
2,InsertRecord,1651420427.511350,5020706,32,0
2,InsertRecord,1651420427.629498,4997289,26,0
2,InsertRecord,1651420427.704830,5040237,19,0
2,InsertRecord,1651420427.801418,5017872,29,0
2,InsertRecord,1651420427.893336,5046840,13,0
2,InsertRecord,1651420428.011716,5012909,25,0
2,InsertRecord,1651420428.125551,4997653,3,0
2,InsertRecord,1651420428.204324,5012691,28,0
2,InsertRecord,1651420428.298530,5043604,45,0
2,InsertRecord,1651420428.422670,4993104,14,0
2,InsertRecord,1651420428.508899,5028268,42,0
2,InsertRecord,1651420428.600716,5043565,5,0
2,InsertRecord,1651420428.724653,5031887,30,0
2,InsertRecord,1651420428.798075,5034007,1,0
2,InsertRecord,1651420428.892714,5033659,40,0
2,InsertRecord,1651420428.984358,5033826,47,0
2,InsertRecord,1651420429.107704,5028990,43,0
2,InsertRecord,1651420429.191417,5019492,15,0
2,InsertRecord,1651420429.287583,5027590,17,0
2,InsertRecord,1651420429.409813,5023699,2,0
2,InsertRecord,1651420429.486601,5024854,35,0
2,InsertRecord,1651420429.582495,5024036,21,0
2,InsertRecord,1651420429.679529,5043600,37,0
2,InsertRecord,1651420429.801735,5001532,49,0
2,InsertRecord,1651420429.888851,5014899,33,0
2,InsertRecord,1651420430.007917,4988842,27,0
2,InsertRecord,1651420430.092636,4995242,23,0
2,InsertRecord,1651420430.213996,4970341,38,0
2,InsertRecord,1651420430.291960,4984464,9,0
2,InsertRecord,1651420430.383744,5008850,31,0
2,InsertRecord,1651420430.506920,4979876,46,0
2,InsertRecord,1651420430.585660,4997562,11,0
2,InsertRecord,1651420430.707373,4969914,7,0
2,InsertRecord,1651420430.818212,4952498,16,0
2,InsertRecord,1651420430.912494,4978274,0,0
2,InsertRecord,1651420431.033884,4941697,24,0
2,InsertRecord,1651420431.126956,4944617,4,0
2,InsertRecord,1651420431.255401,4911080,20,0
2,InsertRecord,1651420431.350006,4910274,48,0
2,InsertRecord,1651420431.450338,4902490,12,0
2,InsertRecord,1651420431.551309,4911069,34,0
2,InsertRecord,1651420431.663016,4920784,6,0
2,InsertRecord,1651420431.737844,4925811,36,0
2,InsertRecord,1651420431.840924,4917519,18,0
2,InsertRecord,1651420431.968110,4884201,39,0
2,InsertRecord,1651420432.045420,4897043,8,0
2,InsertRecord,1651420432.164321,4881299,22,0
2,InsertRecord,1651420432.241036,4921832,41,0
2,InsertRecord,1651420432.344671,4898360,44,0
2,InsertRecord,1651420432.440316,4920574,10,0
2,InsertRecord,1651420432.532078,4906169,32,0
2,InsertRecord,1651420432.626802,4906804,26,0
2,InsertRecord,1651420432.745077,4881475,19,0
2,InsertRecord,1651420432.819304,4916226,29,0
2,InsertRecord,1651420432.940198,4909477,13,0
2,InsertRecord,1651420433.024638,4920983,25,0
2,InsertRecord,1651420433.123218,4945836,3,0
2,InsertRecord,1651420433.217035,4941281,28,0
2,InsertRecord,1651420433.342156,4930164,45,0
2,InsertRecord,1651420433.415783,4968014,14,0
2,InsertRecord,1651420433.537178,4927871,42,0
2,InsertRecord,1651420433.644299,4933941,5,0
2,InsertRecord,1651420433.756550,4903599,30,0
2,InsertRecord,1651420433.832094,4949327,1,0
2,InsertRecord,1651420433.926397,4939790,40,0
2,InsertRecord,1651420434.018208,4939179,47,0
2,InsertRecord,1651420434.136715,4916063,43,0
2,InsertRecord,1651420434.210930,4935160,15,0
2,InsertRecord,1651420434.315192,4926182,17,0
2,InsertRecord,1651420434.433521,4915753,2,0
2,InsertRecord,1651420434.511465,4933551,35,0
2,InsertRecord,1651420434.606541,4961028,21,0
2,InsertRecord,1651420434.723140,4932701,37,0
2,InsertRecord,1651420434.803279,4947104,49,0
2,InsertRecord,1651420434.903760,4941324,33,0
2,InsertRecord,1651420434.996770,4978919,27,0
2,InsertRecord,1651420435.087889,4963854,23,0
2,InsertRecord,1651420435.184360,4988773,38,0
2,InsertRecord,1651420435.276434,4977538,9,0
2,InsertRecord,1651420435.392604,4952168,31,0
2,InsertRecord,1651420435.486818,4997270,46,0
2,InsertRecord,1651420435.583242,4977493,11,0
2,InsertRecord,1651420435.677302,5010060,7,0
2,InsertRecord,1651420435.770721,5009708,16,0
2,InsertRecord,1651420435.890781,5017344,0,0
2,InsertRecord,1651420435.975594,5018159,24,0
2,InsertRecord,1651420436.071586,5037091,4,0
2,InsertRecord,1651420436.166496,5051858,20,0
2,InsertRecord,1651420436.260297,5105445,48,0
2,InsertRecord,1651420436.352854,5111366,12,0
2,InsertRecord,1651420436.462389,5102773,34,0
2,InsertRecord,1651420436.583825,5085378,6,0
2,InsertRecord,1651420436.663668,5114812,36,0
2,InsertRecord,1651420436.758455,5133921,18,0
2,InsertRecord,1651420436.852325,5116940,39,0
2,InsertRecord,1651420436.942480,5119663,8,0
2,InsertRecord,1651420437.045633,5136840,22,0
2,InsertRecord,1651420437.162879,5097297,41,0
2,InsertRecord,1651420437.243046,5133342,44,0
2,InsertRecord,1651420437.360901,5126426,10,0
2,InsertRecord,1651420437.438290,5122982,32,0
2,InsertRecord,1651420437.533621,5119911,26,0
2,InsertRecord,1651420437.626577,5122683,19,0
2,InsertRecord,1651420437.735554,5132009,29,0
2,InsertRecord,1651420437.849699,5131893,13,0
2,InsertRecord,1651420437.945637,5110886,25,0
2,InsertRecord,1651420438.069081,5084108,3,0
2,InsertRecord,1651420438.158345,5089902,28,0
2,InsertRecord,1651420438.272363,5080422,45,0
2,InsertRecord,1651420438.383821,5062698,14,0
2,InsertRecord,1651420438.465064,5107519,42,0
2,InsertRecord,1651420438.578259,5071053,5,0
2,InsertRecord,1651420438.660160,5090256,30,0
2,InsertRecord,1651420438.781438,5088579,1,0
2,InsertRecord,1651420438.866198,5078767,40,0
2,InsertRecord,1651420438.957400,5107632,47,0
2,InsertRecord,1651420439.052815,5099301,43,0
2,InsertRecord,1651420439.146102,5100862,15,0
2,InsertRecord,1651420439.241385,5098765,17,0
2,InsertRecord,1651420439.349290,5081771,2,0
2,InsertRecord,1651420439.445049,5107167,35,0
2,InsertRecord,1651420439.567590,5069498,21,0
2,InsertRecord,1651420439.655854,5103235,37,0
2,InsertRecord,1651420439.750400,5084194,49,0
2,InsertRecord,1651420439.845097,5082522,33,0
2,InsertRecord,1651420439.975700,5043036,27,0
2,InsertRecord,1651420440.051767,5088299,23,0
2,InsertRecord,1651420440.173143,5051628,38,0
2,InsertRecord,1651420440.253982,5091044,9,0
2,InsertRecord,1651420440.344790,5074463,31,0
2,InsertRecord,1651420440.484099,5028628,46,0
2,InsertRecord,1651420440.560747,5045279,11,0
2,InsertRecord,1651420440.687373,5054552,7,0
2,InsertRecord,1651420440.780458,5059937,16,0
2,InsertRecord,1651420440.908156,5039691,0,0
2,InsertRecord,1651420440.993767,5064087,24,0
2,InsertRecord,1651420441.108690,5029409,4,0
2,InsertRecord,1651420441.218378,5028407,20,0
2,InsertRecord,1651420441.365753,4996570,48,0
2,InsertRecord,1651420441.464233,4997374,12,0
2,InsertRecord,1651420441.565196,4990930,34,0
2,InsertRecord,1651420441.669213,4982355,6,0
2,InsertRecord,1651420441.778491,4977562,36,0
2,InsertRecord,1651420441.892386,4943432,18,0
2,InsertRecord,1651420441.969283,4958539,39,0
2,InsertRecord,1651420442.062158,4994895,8,0
2,InsertRecord,1651420442.182487,4950555,22,0
2,InsertRecord,1651420442.260201,4990858,41,0
2,InsertRecord,1651420442.376398,4950259,44,0
2,InsertRecord,1651420442.487337,4935603,10,0
2,InsertRecord,1651420442.561283,4978792,32,0
2,InsertRecord,1651420442.653554,4970689,26,0
2,InsertRecord,1651420442.749272,4985161,19,0
2,InsertRecord,1651420442.867573,4978475,29,0
2,InsertRecord,1651420442.981623,4957848,13,0
2,InsertRecord,1651420443.056538,4982547,25,0
2,InsertRecord,1651420443.153212,4992607,3,0
2,InsertRecord,1651420443.248265,4983241,28,0
2,InsertRecord,1651420443.352804,4990997,45,0
2,InsertRecord,1651420443.446532,5028462,14,0
2,InsertRecord,1651420443.572594,4998429,42,0
2,InsertRecord,1651420443.649325,5028520,5,0
2,InsertRecord,1651420443.750428,5004092,30,0
2,InsertRecord,1651420443.870033,5004732,1,0
2,InsertRecord,1651420443.944983,5017387,40,0
2,InsertRecord,1651420444.065042,4988587,47,0
2,InsertRecord,1651420444.152140,4996393,43,0
2,InsertRecord,1651420444.246984,4992957,15,0
2,InsertRecord,1651420444.340160,5022555,17,0
2,InsertRecord,1651420444.431090,5007605,2,0
2,InsertRecord,1651420444.552227,5008507,35,0
2,InsertRecord,1651420444.637101,4997411,21,0
2,InsertRecord,1651420444.759098,4989305,37,0
2,InsertRecord,1651420444.834604,5014124,49,0
2,InsertRecord,1651420444.927634,5030489,33,0
2,InsertRecord,1651420445.018747,5037936,27,0
2,InsertRecord,1651420445.140076,5028672,23,0
2,InsertRecord,1651420445.224788,5054708,38,0
2,InsertRecord,1651420445.345040,5023902,9,0
2,InsertRecord,1651420445.419274,5047974,31,0
2,InsertRecord,1651420445.512741,5065693,46,0
2,InsertRecord,1651420445.606039,5083693,11,0
2,InsertRecord,1651420445.741948,5046003,7,0
2,InsertRecord,1651420445.840410,5061414,16,0
2,InsertRecord,1651420445.947871,5047294,0,0
2,InsertRecord,1651420446.057866,5049051,24,0
2,InsertRecord,1651420446.138121,5055720,4,0
2,InsertRecord,1651420446.246799,5060256,20,0
2,InsertRecord,1651420446.362342,5047698,48,0
2,InsertRecord,1651420446.461647,5072959,12,0
2,InsertRecord,1651420446.556146,5090913,34,0
2,InsertRecord,1651420446.651586,5072511,6,0
2,InsertRecord,1651420446.756069,5085229,36,0
2,InsertRecord,1651420446.835846,5091077,18,0
2,InsertRecord,1651420446.927835,5117475,39,0
2,InsertRecord,1651420447.057064,5075196,8,0
2,InsertRecord,1651420447.133062,5121294,22,0
2,InsertRecord,1651420447.251086,5078910,41,0
2,InsertRecord,1651420447.326682,5095331,44,0
2,InsertRecord,1651420447.422953,5125315,10,0
2,InsertRecord,1651420447.540091,5081884,32,0
2,InsertRecord,1651420447.624267,5092703,26,0
2,InsertRecord,1651420447.734461,5099790,19,0
2,InsertRecord,1651420447.846058,5072748,29,0
2,InsertRecord,1651420447.939507,5071903,13,0
2,InsertRecord,1651420448.039117,5094205,25,0
2,InsertRecord,1651420448.145838,5066278,3,0
2,InsertRecord,1651420448.231525,5072560,28,0
2,InsertRecord,1651420448.343824,5062127,45,0
2,InsertRecord,1651420448.475005,5024128,14,0
2,InsertRecord,1651420448.571035,5020219,42,0
2,InsertRecord,1651420448.677868,5007630,5,0
2,InsertRecord,1651420448.754533,5051061,30,0
2,InsertRecord,1651420448.874776,5003477,1,0
2,InsertRecord,1651420448.962388,5020899,40,0
2,InsertRecord,1651420449.053657,5019269,47,0
2,InsertRecord,1651420449.148547,5044037,43,0
2,InsertRecord,1651420449.239952,5026916,15,0
2,InsertRecord,1651420449.362726,5006750,17,0
2,InsertRecord,1651420449.438711,5047880,2,0
2,InsertRecord,1651420449.560745,4999943,35,0
2,InsertRecord,1651420449.634529,5045421,21,0
2,InsertRecord,1651420449.748433,5009213,37,0
2,InsertRecord,1651420449.848747,5009249,49,0
2,InsertRecord,1651420449.958139,4994487,33,0
2,InsertRecord,1651420450.056704,5016216,27,0
2,InsertRecord,1651420450.168760,4980710,23,0
2,InsertRecord,1651420450.279508,4989236,38,0
2,InsertRecord,1651420450.368953,4978634,9,0
2,InsertRecord,1651420450.467269,5010083,31,0
2,InsertRecord,1651420450.578445,4974823,46,0
2,InsertRecord,1651420450.689755,4958121,11,0
2,InsertRecord,1651420450.787972,4950631,7,0
2,InsertRecord,1651420450.901839,4930297,16,0
2,InsertRecord,1651420450.995187,4939841,0,0
2,InsertRecord,1651420451.106939,4918195,24,0
2,InsertRecord,1651420451.193864,4924329,4,0
2,InsertRecord,1651420451.307067,4901027,20,0
2,InsertRecord,1651420451.410056,4916503,48,0
2,InsertRecord,1651420451.534647,4869321,12,0
2,InsertRecord,1651420451.647091,4858047,34,0
2,InsertRecord,1651420451.724110,4872428,6,0
2,InsertRecord,1651420451.841310,4847877,36,0
2,InsertRecord,1651420451.926940,4880592,18,0
2,InsertRecord,1651420452.045322,4837912,39,0
2,InsertRecord,1651420452.132275,4853970,8,0
2,InsertRecord,1651420452.254368,4850839,22,0
2,InsertRecord,1651420452.330008,4877240,41,0
2,InsertRecord,1651420452.422026,4859576,44,0
2,InsertRecord,1651420452.548279,4853683,10,0
2,InsertRecord,1651420452.622002,4866705,32,0
2,InsertRecord,1651420452.716982,4863571,26,0
2,InsertRecord,1651420452.834264,4884570,19,0
2,InsertRecord,1651420452.918818,4894909,29,0
2,InsertRecord,1651420453.011425,4924565,13,0
2,InsertRecord,1651420453.133339,4907268,25,0
2,InsertRecord,1651420453.212128,4925030,3,0
2,InsertRecord,1651420453.304099,4915194,28,0
