Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651424652.071859,53974,0,0
2,InsertRecord,1651424652.125857,53929,0,0
2,InsertRecord,1651424652.179813,54567,0,0
2,InsertRecord,1651424652.234404,53096,0,0
2,InsertRecord,1651424652.287532,53976,0,0
2,InsertRecord,1651424652.341535,56438,0,0
2,InsertRecord,1651424652.397990,55200,0,0
2,InsertRecord,1651424652.453219,54878,0,0
2,InsertRecord,1651424652.508112,54058,0,0
2,InsertRecord,1651424652.562187,54911,0,0
2,InsertRecord,1651424652.617114,54512,0,0
2,InsertRecord,1651424652.671653,53123,0,0
2,InsertRecord,1651424652.724792,54639,0,0
2,InsertRecord,1651424652.779447,53611,0,0
2,InsertRecord,1651424652.833075,53849,0,0
2,InsertRecord,1651424652.886943,54521,0,0
2,InsertRecord,1651424652.941491,54398,0,0
2,InsertRecord,1651424652.995907,63471,0,0
2,InsertRecord,1651424653.059425,117723,0,0
2,InsertRecord,1651424653.177165,55579,0,0
2,InsertRecord,1651424653.232761,58486,0,0
2,InsertRecord,1651424653.291274,53975,0,0
2,InsertRecord,1651424653.345270,53675,0,0
2,InsertRecord,1651424653.398963,53246,0,0
2,InsertRecord,1651424653.452226,54184,0,0
2,InsertRecord,1651424653.506429,53697,0,0
2,InsertRecord,1651424653.560142,54588,0,0
2,InsertRecord,1651424653.614753,75567,0,0
2,InsertRecord,1651424653.690337,61479,0,0
2,InsertRecord,1651424653.751847,68368,0,0
2,InsertRecord,1651424653.820233,80126,0,0
2,InsertRecord,1651424653.900384,63765,0,0
2,InsertRecord,1651424653.964183,75760,0,0
2,InsertRecord,1651424654.039980,73641,0,0
2,InsertRecord,1651424654.113639,78722,0,0
2,InsertRecord,1651424654.192377,61532,0,0
2,InsertRecord,1651424654.253927,76662,0,0
2,InsertRecord,1651424654.330607,76584,0,0
2,InsertRecord,1651424654.407206,72342,0,0
2,InsertRecord,1651424654.479571,73693,0,0
2,InsertRecord,1651424654.553280,76589,0,0
2,InsertRecord,1651424654.629885,53572,0,0
2,InsertRecord,1651424654.683487,54824,0,0
2,InsertRecord,1651424654.738332,54718,0,0
2,InsertRecord,1651424654.793078,55473,0,0
2,InsertRecord,1651424654.848568,55120,0,0
2,InsertRecord,1651424654.903716,55837,0,0
2,InsertRecord,1651424654.959570,55615,0,0
2,InsertRecord,1651424655.015219,55569,0,0
2,InsertRecord,1651424655.070816,55993,0,0
2,InsertRecord,1651424655.126828,58880,0,0
2,InsertRecord,1651424655.185736,55424,0,0
2,InsertRecord,1651424655.241185,55145,0,0
2,InsertRecord,1651424655.296365,54268,0,0
2,InsertRecord,1651424655.350650,55196,0,0
2,InsertRecord,1651424655.405862,52705,0,0
2,InsertRecord,1651424655.458583,55124,0,0
2,InsertRecord,1651424655.513734,53819,0,0
2,InsertRecord,1651424655.567570,65009,0,0
2,InsertRecord,1651424655.632610,80031,0,0
2,InsertRecord,1651424655.712668,87369,0,0
2,InsertRecord,1651424655.800057,61386,0,0
2,InsertRecord,1651424655.861462,61453,0,0
2,InsertRecord,1651424655.922933,78825,0,0
2,InsertRecord,1651424656.001797,85206,0,0
2,InsertRecord,1651424656.087054,91261,0,0
2,InsertRecord,1651424656.178345,74957,0,0
2,InsertRecord,1651424656.253320,84509,0,0
2,InsertRecord,1651424656.337858,68596,0,0
2,InsertRecord,1651424656.406471,79644,0,0
2,InsertRecord,1651424656.486134,61066,0,0
2,InsertRecord,1651424656.547219,75601,0,0
2,InsertRecord,1651424656.622854,56679,0,0
2,InsertRecord,1651424656.679552,57145,0,0
2,InsertRecord,1651424656.736723,57094,0,0
2,InsertRecord,1651424656.793839,57105,0,0
2,InsertRecord,1651424656.850962,55985,0,0
2,InsertRecord,1651424656.906965,55130,0,0
2,InsertRecord,1651424656.962111,53676,0,0
2,InsertRecord,1651424657.015803,54045,0,0
2,InsertRecord,1651424657.069866,53295,0,0
2,InsertRecord,1651424657.123179,54141,0,0
2,InsertRecord,1651424657.177337,54807,0,0
2,InsertRecord,1651424657.232164,55748,0,0
2,InsertRecord,1651424657.287933,118945,0,0
2,InsertRecord,1651424657.406916,68895,0,0
2,InsertRecord,1651424657.475834,65254,0,0
2,InsertRecord,1651424657.541113,57989,0,0
2,InsertRecord,1651424657.599121,57968,0,0
2,InsertRecord,1651424657.657150,59265,0,0
2,InsertRecord,1651424657.716440,64953,0,0
2,InsertRecord,1651424657.781414,58342,0,0
2,InsertRecord,1651424657.839789,55774,0,0
2,InsertRecord,1651424657.895588,55549,0,0
2,InsertRecord,1651424657.951168,56632,0,0
2,InsertRecord,1651424658.007827,55344,0,0
2,InsertRecord,1651424658.063195,54373,0,0
2,InsertRecord,1651424658.117586,53351,0,0
2,InsertRecord,1651424658.170953,52650,0,0
2,InsertRecord,1651424658.223629,74887,0,0
2,InsertRecord,1651424658.298535,55054,0,0
2,InsertRecord,1651424658.353608,57538,0,0
2,InsertRecord,1651424658.411163,55656,0,0
2,InsertRecord,1651424658.466837,57989,0,0
2,InsertRecord,1651424658.524858,58736,0,0
2,InsertRecord,1651424658.583625,55621,0,0
2,InsertRecord,1651424658.639294,56864,0,0
2,InsertRecord,1651424658.696204,59630,0,0
2,InsertRecord,1651424658.755873,56517,0,0
2,InsertRecord,1651424658.812419,58489,0,0
2,InsertRecord,1651424658.870926,56428,0,0
2,InsertRecord,1651424658.927374,58426,0,0
2,InsertRecord,1651424658.985817,55678,0,0
2,InsertRecord,1651424659.041518,56561,0,0
2,InsertRecord,1651424659.098111,56642,0,0
2,InsertRecord,1651424659.154769,56721,0,0
2,InsertRecord,1651424659.211509,55146,0,0
2,InsertRecord,1651424659.266674,53652,0,0
2,InsertRecord,1651424659.320362,56498,0,0
2,InsertRecord,1651424659.376877,53324,0,0
2,InsertRecord,1651424659.430219,54452,0,0
2,InsertRecord,1651424659.484698,56275,0,0
2,InsertRecord,1651424659.540992,54762,0,0
2,InsertRecord,1651424659.595813,54500,0,0
2,InsertRecord,1651424659.650350,55981,0,0
2,InsertRecord,1651424659.706357,55859,0,0
2,InsertRecord,1651424659.762240,56245,0,0
2,InsertRecord,1651424659.818506,55426,0,0
2,InsertRecord,1651424659.873947,53941,0,0
2,InsertRecord,1651424659.927909,53664,0,0
2,InsertRecord,1651424659.981590,55104,0,0
2,InsertRecord,1651424660.036720,54583,0,0
2,InsertRecord,1651424660.091339,53583,0,0
2,InsertRecord,1651424660.144938,52765,0,0
2,InsertRecord,1651424660.197728,55336,0,0
2,InsertRecord,1651424660.253087,54973,0,0
2,InsertRecord,1651424660.308076,54084,0,0
2,InsertRecord,1651424660.362176,54981,0,0
2,InsertRecord,1651424660.417184,53500,0,0
2,InsertRecord,1651424660.470700,53413,0,0
2,InsertRecord,1651424660.524130,55381,0,0
2,InsertRecord,1651424660.579526,82391,0,0
2,InsertRecord,1651424660.661934,84358,0,0
2,InsertRecord,1651424660.746309,62560,0,0
2,InsertRecord,1651424660.808887,77653,0,0
2,InsertRecord,1651424660.886555,74417,0,0
2,InsertRecord,1651424660.960989,71177,0,0
2,InsertRecord,1651424661.032187,61006,0,0
2,InsertRecord,1651424661.093219,78630,0,0
2,InsertRecord,1651424661.171874,74952,0,0
2,InsertRecord,1651424661.246847,82484,0,0
2,InsertRecord,1651424661.329352,69116,0,0
2,InsertRecord,1651424661.398486,62291,0,0
2,InsertRecord,1651424661.460794,72499,0,0
2,InsertRecord,1651424661.533310,76223,0,0
2,InsertRecord,1651424661.609551,58381,0,0
2,InsertRecord,1651424661.667950,59668,0,0
2,InsertRecord,1651424661.727641,63554,0,0
2,InsertRecord,1651424661.791220,60289,0,0
2,InsertRecord,1651424661.851530,59347,0,0
2,InsertRecord,1651424661.910903,57697,0,0
2,InsertRecord,1651424661.968621,56359,0,0
2,InsertRecord,1651424662.025001,57023,0,0
2,InsertRecord,1651424662.082046,57606,0,0
2,InsertRecord,1651424662.139670,56564,0,0
2,InsertRecord,1651424662.196272,55272,0,0
2,InsertRecord,1651424662.251560,54288,0,0
2,InsertRecord,1651424662.305866,55119,0,0
2,InsertRecord,1651424662.361008,54139,0,0
2,InsertRecord,1651424662.415163,53049,0,0
2,InsertRecord,1651424662.468242,56018,0,0
2,InsertRecord,1651424662.524276,53834,0,0
2,InsertRecord,1651424662.578138,54664,0,0
2,InsertRecord,1651424662.632817,54156,0,0
2,InsertRecord,1651424662.686987,53302,0,0
2,InsertRecord,1651424662.740304,54896,0,0
2,InsertRecord,1651424662.795216,53212,0,0
2,InsertRecord,1651424662.848466,55897,0,0
2,InsertRecord,1651424662.904381,54407,0,0
2,InsertRecord,1651424662.958813,52877,0,0
2,InsertRecord,1651424663.011707,54989,0,0
2,InsertRecord,1651424663.066720,55258,0,0
2,InsertRecord,1651424663.122026,54904,0,0
2,InsertRecord,1651424663.176951,53976,0,0
2,InsertRecord,1651424663.230943,52705,0,0
2,InsertRecord,1651424663.283670,51230,0,0
2,InsertRecord,1651424663.334928,59643,0,0
2,InsertRecord,1651424663.394587,56218,0,0
2,InsertRecord,1651424663.450836,58122,0,0
2,InsertRecord,1651424663.508974,55604,0,0
2,InsertRecord,1651424663.564598,64174,0,0
2,InsertRecord,1651424663.628789,79064,0,0
2,InsertRecord,1651424663.707878,83713,0,0
2,InsertRecord,1651424663.791612,81935,0,0
2,InsertRecord,1651424663.873563,62246,0,0
2,InsertRecord,1651424663.935827,71356,0,0
2,InsertRecord,1651424664.007199,62514,0,0
2,InsertRecord,1651424664.069740,71940,0,0
2,InsertRecord,1651424664.141697,64899,0,0
2,InsertRecord,1651424664.206611,104697,0,0
2,InsertRecord,1651424664.311344,64363,0,0
2,InsertRecord,1651424664.375721,69395,0,0
2,InsertRecord,1651424664.445158,83787,0,0
2,InsertRecord,1651424664.528972,73150,0,0
2,InsertRecord,1651424664.602145,63750,0,0
2,InsertRecord,1651424664.665910,54756,0,0
2,InsertRecord,1651424664.720679,56577,0,0
2,InsertRecord,1651424664.777279,56455,0,0
2,InsertRecord,1651424664.833748,58411,0,0
2,InsertRecord,1651424664.892173,55211,0,0
2,InsertRecord,1651424664.947397,54962,0,0
2,InsertRecord,1651424665.002373,54282,0,0
2,InsertRecord,1651424665.056671,58085,0,0
2,InsertRecord,1651424665.114776,55942,0,0
2,InsertRecord,1651424665.170733,55075,0,0
2,InsertRecord,1651424665.225821,55006,0,0
2,InsertRecord,1651424665.280844,53674,0,0
2,InsertRecord,1651424665.334531,54836,0,0
2,InsertRecord,1651424665.389383,51650,0,0
2,InsertRecord,1651424665.441052,55127,0,0
2,InsertRecord,1651424665.496195,53595,0,0
2,InsertRecord,1651424665.549813,53821,0,0
2,InsertRecord,1651424665.603660,75994,0,0
2,InsertRecord,1651424665.679668,60530,0,0
2,InsertRecord,1651424665.740212,78811,0,0
2,InsertRecord,1651424665.819036,89571,0,0
2,InsertRecord,1651424665.908632,61899,0,0
2,InsertRecord,1651424665.970545,62633,0,0
2,InsertRecord,1651424666.033195,67531,0,0
2,InsertRecord,1651424666.100740,62057,0,0
2,InsertRecord,1651424666.162814,74897,0,0
2,InsertRecord,1651424666.237733,81624,0,0
2,InsertRecord,1651424666.319378,66092,0,0
2,InsertRecord,1651424666.385483,63949,0,0
2,InsertRecord,1651424666.449454,70492,0,0
2,InsertRecord,1651424666.519961,76115,0,0
2,InsertRecord,1651424666.596097,70433,0,0
2,InsertRecord,1651424666.666542,68697,0,0
2,InsertRecord,1651424666.735256,68072,0,0
2,InsertRecord,1651424666.803347,68014,0,0
2,InsertRecord,1651424666.871419,80113,0,0
2,InsertRecord,1651424666.951556,70090,0,0
2,InsertRecord,1651424667.021672,77250,0,0
2,InsertRecord,1651424667.098940,83409,0,0
2,InsertRecord,1651424667.182367,70094,0,0
2,InsertRecord,1651424667.252476,83158,0,0
2,InsertRecord,1651424667.335648,70013,0,0
2,InsertRecord,1651424667.405685,69881,0,0
2,InsertRecord,1651424667.475580,69250,0,0
2,InsertRecord,1651424667.544844,62621,0,0
2,InsertRecord,1651424667.607483,62161,0,0
2,InsertRecord,1651424667.669660,54370,0,0
2,InsertRecord,1651424667.724047,57149,0,0
2,InsertRecord,1651424667.781210,54031,0,0
2,InsertRecord,1651424667.835258,53848,0,0
2,InsertRecord,1651424667.889130,53676,0,0
2,InsertRecord,1651424667.942824,54225,0,0
2,InsertRecord,1651424667.997063,55361,0,0
2,InsertRecord,1651424668.052443,65457,0,0
2,InsertRecord,1651424668.117913,54302,0,0
2,InsertRecord,1651424668.172237,53547,0,0
2,InsertRecord,1651424668.225799,53322,0,0
2,InsertRecord,1651424668.279147,54949,0,0
2,InsertRecord,1651424668.334112,53724,0,0
2,InsertRecord,1651424668.387852,54152,0,0
2,InsertRecord,1651424668.442018,52816,0,0
2,InsertRecord,1651424668.494851,52477,0,0
2,InsertRecord,1651424668.547356,52618,0,0
2,InsertRecord,1651424668.600020,54943,0,0
2,InsertRecord,1651424668.654975,53871,0,0
2,InsertRecord,1651424668.708885,53586,0,0
2,InsertRecord,1651424668.762516,54133,0,0
2,InsertRecord,1651424668.816661,52991,0,0
2,InsertRecord,1651424668.869664,54764,0,0
2,InsertRecord,1651424668.924441,55439,0,0
2,InsertRecord,1651424668.979894,56262,0,0
2,InsertRecord,1651424669.036176,53209,0,0
2,InsertRecord,1651424669.089412,54261,0,0
2,InsertRecord,1651424669.143690,54030,0,0
2,InsertRecord,1651424669.197732,55510,0,0
2,InsertRecord,1651424669.253255,55247,0,0
2,InsertRecord,1651424669.308517,54155,0,0
2,InsertRecord,1651424669.362683,52586,0,0
2,InsertRecord,1651424669.415287,52264,0,0
2,InsertRecord,1651424669.467563,52520,0,0
2,InsertRecord,1651424669.520100,53780,0,0
2,InsertRecord,1651424669.573901,52915,0,0
2,InsertRecord,1651424669.626828,57670,0,0
2,InsertRecord,1651424669.684509,56380,0,0
2,InsertRecord,1651424669.740901,53888,0,0
2,InsertRecord,1651424669.794801,62873,0,0
2,InsertRecord,1651424669.857685,57593,0,0
2,InsertRecord,1651424669.915291,54319,0,0
2,InsertRecord,1651424669.969623,58508,0,0
2,InsertRecord,1651424670.028153,56703,0,0
2,InsertRecord,1651424670.084875,57718,0,0
2,InsertRecord,1651424670.142617,55703,0,0
2,InsertRecord,1651424670.198333,57653,0,0
2,InsertRecord,1651424670.255999,58943,0,0
2,InsertRecord,1651424670.314955,54578,0,0
2,InsertRecord,1651424670.369544,53715,0,0
2,InsertRecord,1651424670.423271,53760,0,0
2,InsertRecord,1651424670.477043,52728,0,0
2,InsertRecord,1651424670.529788,52706,0,0
2,InsertRecord,1651424670.582516,65046,0,0
2,InsertRecord,1651424670.647574,78452,0,0
2,InsertRecord,1651424670.726040,80597,0,0
2,InsertRecord,1651424670.806655,71603,0,0
2,InsertRecord,1651424670.878277,68214,0,0
2,InsertRecord,1651424670.946524,70299,0,0
2,InsertRecord,1651424671.016854,82374,0,0
2,InsertRecord,1651424671.099266,60347,0,0
2,InsertRecord,1651424671.159632,66853,0,0
2,InsertRecord,1651424671.226498,75808,0,0
2,InsertRecord,1651424671.302318,62748,0,0
2,InsertRecord,1651424671.365076,73148,0,0
2,InsertRecord,1651424671.438235,83504,0,0
2,InsertRecord,1651424671.521751,62367,0,0
2,InsertRecord,1651424671.584134,68904,0,0
2,InsertRecord,1651424671.653049,57109,0,0
2,InsertRecord,1651424671.710170,54118,0,0
2,InsertRecord,1651424671.764300,54548,0,0
2,InsertRecord,1651424671.818862,54902,0,0
2,InsertRecord,1651424671.873778,54328,0,0
2,InsertRecord,1651424671.928116,61249,0,0
2,InsertRecord,1651424671.989377,56101,0,0
2,InsertRecord,1651424672.045490,52341,0,0
2,InsertRecord,1651424672.097842,56490,0,0
2,InsertRecord,1651424672.154343,55554,0,0
2,InsertRecord,1651424672.209909,53622,0,0
2,InsertRecord,1651424672.263540,53467,0,0
2,InsertRecord,1651424672.317024,52989,0,0
2,InsertRecord,1651424672.370024,52746,0,0
2,InsertRecord,1651424672.422780,55716,0,0
2,InsertRecord,1651424672.478504,53400,0,0
2,InsertRecord,1651424672.531913,52242,0,0
2,InsertRecord,1651424672.584166,68280,0,0
2,InsertRecord,1651424672.652460,56060,0,0
2,InsertRecord,1651424672.708528,52060,0,0
2,InsertRecord,1651424672.760597,52348,0,0
2,InsertRecord,1651424672.812956,53321,0,0
2,InsertRecord,1651424672.866296,52557,0,0
2,InsertRecord,1651424672.918864,53204,0,0
2,InsertRecord,1651424672.972083,53799,0,0
2,InsertRecord,1651424673.025893,54404,0,0
2,InsertRecord,1651424673.080305,52943,0,0
2,InsertRecord,1651424673.133258,52689,0,0
2,InsertRecord,1651424673.185960,52158,0,0
2,InsertRecord,1651424673.238136,53685,0,0
2,InsertRecord,1651424673.291830,51814,0,0
2,InsertRecord,1651424673.343652,51676,0,0
2,InsertRecord,1651424673.395338,52508,0,0
2,InsertRecord,1651424673.447856,52228,0,0
2,InsertRecord,1651424673.500100,54565,0,0
2,InsertRecord,1651424673.554676,52224,0,0
2,InsertRecord,1651424673.606908,55598,0,0
2,InsertRecord,1651424673.662522,53692,0,0
2,InsertRecord,1651424673.716224,52777,0,0
2,InsertRecord,1651424673.769012,52558,0,0
2,InsertRecord,1651424673.821582,53076,0,0
2,InsertRecord,1651424673.874675,51931,0,0
2,InsertRecord,1651424673.926626,53816,0,0
2,InsertRecord,1651424673.980453,54426,0,0
2,InsertRecord,1651424674.034890,53786,0,0
2,InsertRecord,1651424674.088686,53709,0,0
2,InsertRecord,1651424674.142404,53218,0,0
2,InsertRecord,1651424674.195658,52287,0,0
2,InsertRecord,1651424674.247982,51835,0,0
2,InsertRecord,1651424674.299832,54748,0,0
2,InsertRecord,1651424674.354588,54621,0,0
2,InsertRecord,1651424674.409220,53314,0,0
2,InsertRecord,1651424674.462551,54312,0,0
2,InsertRecord,1651424674.516872,54660,0,0
2,InsertRecord,1651424674.571542,60465,0,0
2,InsertRecord,1651424674.632018,73689,0,0
2,InsertRecord,1651424674.705715,71224,0,0
2,InsertRecord,1651424674.776948,70449,0,0
2,InsertRecord,1651424674.847406,83546,0,0
2,InsertRecord,1651424674.930963,71176,0,0
2,InsertRecord,1651424675.002147,66771,0,0
2,InsertRecord,1651424675.068929,61032,0,0
2,InsertRecord,1651424675.129973,84709,0,0
2,InsertRecord,1651424675.214692,64909,0,0
2,InsertRecord,1651424675.279612,80387,0,0
2,InsertRecord,1651424675.360009,78262,0,0
2,InsertRecord,1651424675.438281,67774,0,0
2,InsertRecord,1651424675.506066,62118,0,0
2,InsertRecord,1651424675.568194,78345,0,0
2,InsertRecord,1651424675.646550,53113,0,0
2,InsertRecord,1651424675.699677,53192,0,0
2,InsertRecord,1651424675.752877,53027,0,0
2,InsertRecord,1651424675.805912,57099,0,0
2,InsertRecord,1651424675.863023,52834,0,0
2,InsertRecord,1651424675.915876,53600,0,0
2,InsertRecord,1651424675.969486,55926,0,0
2,InsertRecord,1651424676.025421,55734,0,0
2,InsertRecord,1651424676.081164,52561,0,0
2,InsertRecord,1651424676.133742,52062,0,0
2,InsertRecord,1651424676.185816,52527,0,0
2,InsertRecord,1651424676.238352,53016,0,0
2,InsertRecord,1651424676.291376,53953,0,0
2,InsertRecord,1651424676.345337,51603,0,0
2,InsertRecord,1651424676.396950,51811,0,0
2,InsertRecord,1651424676.448774,52827,0,0
2,InsertRecord,1651424676.501610,53434,0,0
2,InsertRecord,1651424676.555051,52061,0,0
2,InsertRecord,1651424676.607127,52299,0,0
2,InsertRecord,1651424676.659437,63946,0,0
2,InsertRecord,1651424676.723392,62119,0,0
2,InsertRecord,1651424676.785520,70224,0,0
2,InsertRecord,1651424676.855752,69996,0,0
2,InsertRecord,1651424676.925759,77126,0,0
2,InsertRecord,1651424677.002894,62499,0,0
2,InsertRecord,1651424677.065402,78242,0,0
2,InsertRecord,1651424677.143652,69531,0,0
2,InsertRecord,1651424677.213193,70040,0,0
2,InsertRecord,1651424677.283243,74609,0,0
2,InsertRecord,1651424677.357863,77191,0,0
2,InsertRecord,1651424677.435064,80342,0,0
2,InsertRecord,1651424677.515424,69540,0,0
2,InsertRecord,1651424677.584973,60732,0,0
2,InsertRecord,1651424677.645715,52007,0,0
2,InsertRecord,1651424677.697733,52429,0,0
2,InsertRecord,1651424677.750171,52081,0,0
2,InsertRecord,1651424677.802261,52511,0,0
2,InsertRecord,1651424677.854780,59089,0,0
2,InsertRecord,1651424677.913880,56286,0,0
2,InsertRecord,1651424677.970175,54743,0,0
2,InsertRecord,1651424678.024928,53697,0,0
2,InsertRecord,1651424678.078634,53061,0,0
2,InsertRecord,1651424678.131707,57760,0,0
2,InsertRecord,1651424678.189478,55268,0,0
2,InsertRecord,1651424678.244756,55703,0,0
2,InsertRecord,1651424678.300471,56959,0,0
2,InsertRecord,1651424678.357441,55170,0,0
2,InsertRecord,1651424678.412622,54735,0,0
2,InsertRecord,1651424678.467382,55694,0,0
2,InsertRecord,1651424678.523094,57591,0,0
2,InsertRecord,1651424678.580695,67987,0,0
2,InsertRecord,1651424678.648693,72678,0,0
2,InsertRecord,1651424678.721384,71699,0,0
2,InsertRecord,1651424678.793104,82549,0,0
2,InsertRecord,1651424678.875664,82948,0,0
2,InsertRecord,1651424678.958623,61929,0,0
2,InsertRecord,1651424679.020562,78162,0,0
2,InsertRecord,1651424679.098734,73023,0,0
2,InsertRecord,1651424679.171768,61675,0,0
2,InsertRecord,1651424679.233467,85155,0,0
2,InsertRecord,1651424679.318641,77752,0,0
2,InsertRecord,1651424679.396406,62340,0,0
2,InsertRecord,1651424679.458756,64389,0,0
2,InsertRecord,1651424679.523160,77295,0,0
2,InsertRecord,1651424679.600466,57840,0,0
2,InsertRecord,1651424679.658317,53525,0,0
2,InsertRecord,1651424679.711851,54109,0,0
2,InsertRecord,1651424679.765973,54324,0,0
2,InsertRecord,1651424679.820307,53089,0,0
2,InsertRecord,1651424679.873411,53057,0,0
2,InsertRecord,1651424679.926477,53693,0,0
2,InsertRecord,1651424679.980181,62819,0,0
2,InsertRecord,1651424680.043011,60080,0,0
2,InsertRecord,1651424680.103107,60546,0,0
2,InsertRecord,1651424680.163667,60146,0,0
2,InsertRecord,1651424680.223831,59753,0,0
2,InsertRecord,1651424680.283612,57448,0,0
2,InsertRecord,1651424680.341071,57488,0,0
2,InsertRecord,1651424680.398577,56408,0,0
2,InsertRecord,1651424680.454996,53935,0,0
2,InsertRecord,1651424680.508949,52126,0,0
2,InsertRecord,1651424680.561085,53082,0,0
2,InsertRecord,1651424680.614183,77380,0,0
2,InsertRecord,1651424680.691587,68689,0,0
2,InsertRecord,1651424680.760286,68697,0,0
2,InsertRecord,1651424680.828995,71600,0,0
2,InsertRecord,1651424680.900604,68569,0,0
2,InsertRecord,1651424680.969183,77771,0,0
2,InsertRecord,1651424681.046964,86793,0,0
2,InsertRecord,1651424681.133770,83252,0,0
2,InsertRecord,1651424681.217032,71239,0,0
2,InsertRecord,1651424681.288282,74169,0,0
2,InsertRecord,1651424681.362467,62825,0,0
2,InsertRecord,1651424681.425311,76319,0,0
2,InsertRecord,1651424681.501641,76414,0,0
2,InsertRecord,1651424681.578070,62666,0,0
2,InsertRecord,1651424681.640746,56131,0,0
2,InsertRecord,1651424681.696897,63080,0,0
2,InsertRecord,1651424681.759991,56073,0,0
2,InsertRecord,1651424681.816081,54015,0,0
2,InsertRecord,1651424681.870107,54296,0,0
2,InsertRecord,1651424681.924412,55108,0,0
2,InsertRecord,1651424681.979529,52327,0,0
2,InsertRecord,1651424682.031866,57163,0,0
2,InsertRecord,1651424682.089043,53083,0,0
2,InsertRecord,1651424682.142136,52734,0,0
2,InsertRecord,1651424682.194879,52330,0,0
2,InsertRecord,1651424682.247223,53107,0,0
2,InsertRecord,1651424682.300351,52365,0,0
2,InsertRecord,1651424682.352725,54465,0,0
2,InsertRecord,1651424682.407204,53395,0,0
2,InsertRecord,1651424682.460610,52739,0,0
2,InsertRecord,1651424682.513363,53785,0,0
2,InsertRecord,1651424682.567157,53242,0,0
2,InsertRecord,1651424682.620420,53845,0,0
2,InsertRecord,1651424682.674276,53112,0,0
2,InsertRecord,1651424682.727403,53802,0,0
2,InsertRecord,1651424682.781216,54988,0,0
2,InsertRecord,1651424682.836215,52823,0,0
2,InsertRecord,1651424682.889051,52689,0,0
2,InsertRecord,1651424682.941753,53649,0,0
2,InsertRecord,1651424682.995412,53255,0,0
2,InsertRecord,1651424683.048681,53999,0,0
2,InsertRecord,1651424683.102693,51893,0,0
2,InsertRecord,1651424683.154598,52832,0,0
2,InsertRecord,1651424683.207443,52725,0,0
2,InsertRecord,1651424683.260180,53313,0,0
2,InsertRecord,1651424683.313504,58843,0,0
2,InsertRecord,1651424683.372358,53460,0,0
2,InsertRecord,1651424683.425829,52551,0,0
2,InsertRecord,1651424683.478392,53029,0,0
2,InsertRecord,1651424683.531432,52792,0,0
2,InsertRecord,1651424683.584237,52643,0,0
2,InsertRecord,1651424683.636890,53273,0,0
