Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651430172.544283,4160998,31,0
2,InsertRecord,1651430172.608194,4197278,32,0
2,InsertRecord,1651430172.704013,4167165,42,0
2,InsertRecord,1651430172.766946,4202655,39,0
2,InsertRecord,1651430172.883985,4156566,2,0
2,InsertRecord,1651430172.947156,4176766,38,0
2,InsertRecord,1651430173.043124,4150170,41,0
2,InsertRecord,1651430173.106971,4159351,33,0
2,InsertRecord,1651430173.207586,4129778,36,0
2,InsertRecord,1651430173.272457,4136227,16,0
2,InsertRecord,1651430173.392038,4087299,40,0
2,InsertRecord,1651430173.459940,4092731,18,0
2,InsertRecord,1651430173.564514,4053314,6,0
2,InsertRecord,1651430173.630406,4064384,46,0
2,InsertRecord,1651430173.726631,4100587,7,0
2,InsertRecord,1651430173.791932,4105686,37,0
2,InsertRecord,1651430173.913273,4087591,28,0
2,InsertRecord,1651430173.976795,4138007,48,0
2,InsertRecord,1651430174.090206,4136037,47,0
2,InsertRecord,1651430174.152953,4140277,44,0
2,InsertRecord,1651430174.247772,4149161,11,0
2,InsertRecord,1651430174.309830,4154763,25,0
2,InsertRecord,1651430174.406198,4171201,10,0
2,InsertRecord,1651430174.473219,4176187,4,0
2,InsertRecord,1651430174.593515,4165617,30,0
2,InsertRecord,1651430174.657080,4171496,29,0
2,InsertRecord,1651430174.757541,4201603,27,0
2,InsertRecord,1651430174.831039,4206008,24,0
2,InsertRecord,1651430174.922755,4246567,14,0
2,InsertRecord,1651430174.994270,4251864,12,0
2,InsertRecord,1651430175.082641,4273222,5,0
2,InsertRecord,1651430175.156196,4275434,3,0
2,InsertRecord,1651430175.229582,4331768,17,0
2,InsertRecord,1651430175.300458,4334948,1,0
2,InsertRecord,1651430175.397501,4348894,49,0
2,InsertRecord,1651430175.471392,4346335,13,0
2,InsertRecord,1651430175.544956,4400823,35,0
2,InsertRecord,1651430175.615084,4402227,8,0
2,InsertRecord,1651430175.688103,4431731,43,0
2,InsertRecord,1651430175.761212,4426264,21,0
2,InsertRecord,1651430175.830411,4464196,26,0
2,InsertRecord,1651430175.898225,4463976,15,0
2,InsertRecord,1651430176.014667,4471813,20,0
2,InsertRecord,1651430176.081101,4472189,22,0
2,InsertRecord,1651430176.197740,4460741,45,0
2,InsertRecord,1651430176.273851,4455513,9,0
2,InsertRecord,1651430176.345048,4494761,19,0
2,InsertRecord,1651430176.460425,4448639,0,0
2,InsertRecord,1651430176.527276,4488411,34,0
2,InsertRecord,1651430176.638711,4439350,23,0
2,InsertRecord,1651430176.705303,4468764,31,0
2,InsertRecord,1651430176.805498,4433557,32,0
2,InsertRecord,1651430176.871197,4468994,42,0
2,InsertRecord,1651430176.969636,4434867,39,0
2,InsertRecord,1651430177.040581,4458473,2,0
2,InsertRecord,1651430177.123946,4438205,38,0
2,InsertRecord,1651430177.193325,4486754,41,0
2,InsertRecord,1651430177.266377,4479592,33,0
2,InsertRecord,1651430177.337384,4504598,36,0
2,InsertRecord,1651430177.408713,4498762,16,0
2,InsertRecord,1651430177.479370,4545139,40,0
2,InsertRecord,1651430177.552697,4537979,18,0
2,InsertRecord,1651430177.617869,4569449,6,0
2,InsertRecord,1651430177.694830,4558278,46,0
2,InsertRecord,1651430177.827240,4519266,7,0
2,InsertRecord,1651430177.897639,4524036,37,0
2,InsertRecord,1651430178.000886,4536051,28,0
2,InsertRecord,1651430178.114820,4489332,48,0
2,InsertRecord,1651430178.226269,4479603,47,0
2,InsertRecord,1651430178.293260,4481142,44,0
2,InsertRecord,1651430178.396959,4474448,11,0
2,InsertRecord,1651430178.464619,4480800,25,0
2,InsertRecord,1651430178.577419,4443924,10,0
2,InsertRecord,1651430178.649435,4443079,4,0
2,InsertRecord,1651430178.759164,4405210,30,0
2,InsertRecord,1651430178.828632,4460320,29,0
2,InsertRecord,1651430178.959201,4398259,27,0
2,InsertRecord,1651430179.037074,4400038,24,0
2,InsertRecord,1651430179.169358,4342463,14,0
2,InsertRecord,1651430179.246158,4356157,12,0
2,InsertRecord,1651430179.355881,4314857,5,0
2,InsertRecord,1651430179.431668,4343097,3,0
2,InsertRecord,1651430179.561371,4282719,17,0
2,InsertRecord,1651430179.635428,4314753,1,0
2,InsertRecord,1651430179.746421,4311383,49,0
2,InsertRecord,1651430179.817749,4307729,13,0
2,InsertRecord,1651430179.945799,4274888,35,0
2,InsertRecord,1651430180.017340,4274785,8,0
2,InsertRecord,1651430180.119882,4286389,43,0
2,InsertRecord,1651430180.187501,4279686,21,0
2,InsertRecord,1651430180.294634,4267675,26,0
2,InsertRecord,1651430180.362219,4261926,15,0
2,InsertRecord,1651430180.486503,4237744,20,0
2,InsertRecord,1651430180.553307,4234506,22,0
2,InsertRecord,1651430180.658503,4228495,45,0
2,InsertRecord,1651430180.729381,4223336,9,0
2,InsertRecord,1651430180.839826,4209241,19,0
2,InsertRecord,1651430180.909086,4203198,0,0
2,InsertRecord,1651430181.015707,4208794,34,0
2,InsertRecord,1651430181.078079,4210527,23,0
2,InsertRecord,1651430181.174084,4208380,31,0
2,InsertRecord,1651430181.239080,4207407,32,0
2,InsertRecord,1651430181.340213,4220385,42,0
2,InsertRecord,1651430181.404525,4222460,39,0
2,InsertRecord,1651430181.499073,4238269,2,0
2,InsertRecord,1651430181.562167,4240183,38,0
2,InsertRecord,1651430181.680102,4218952,41,0
2,InsertRecord,1651430181.745988,4219043,33,0
2,InsertRecord,1651430181.842011,4214688,36,0
2,InsertRecord,1651430181.907493,4213708,16,0
2,InsertRecord,1651430182.024527,4186125,40,0
2,InsertRecord,1651430182.090697,4185697,18,0
2,InsertRecord,1651430182.187338,4178797,6,0
2,InsertRecord,1651430182.253145,4179068,46,0
2,InsertRecord,1651430182.346526,4197411,7,0
2,InsertRecord,1651430182.421692,4184285,37,0
2,InsertRecord,1651430182.536956,4166526,28,0
2,InsertRecord,1651430182.604170,4177734,48,0
2,InsertRecord,1651430182.705890,4181596,47,0
2,InsertRecord,1651430182.774430,4190814,44,0
2,InsertRecord,1651430182.871425,4173308,11,0
2,InsertRecord,1651430182.945437,4169318,25,0
2,InsertRecord,1651430183.021360,4170671,10,0
2,InsertRecord,1651430183.092530,4209884,4,0
2,InsertRecord,1651430183.164393,4207513,30,0
2,InsertRecord,1651430183.288973,4167836,29,0
2,InsertRecord,1651430183.357484,4168356,27,0
2,InsertRecord,1651430183.437144,4162868,24,0
2,InsertRecord,1651430183.511852,4158449,14,0
2,InsertRecord,1651430183.602338,4147075,12,0
2,InsertRecord,1651430183.670764,4190503,5,0
2,InsertRecord,1651430183.774783,4150262,3,0
2,InsertRecord,1651430183.844113,4175111,17,0
2,InsertRecord,1651430183.950210,4133749,1,0
2,InsertRecord,1651430184.057822,4121322,49,0
2,InsertRecord,1651430184.125500,4118667,13,0
2,InsertRecord,1651430184.220704,4119283,35,0
2,InsertRecord,1651430184.292146,4111875,8,0
2,InsertRecord,1651430184.406291,4092438,43,0
2,InsertRecord,1651430184.467206,4092461,21,0
2,InsertRecord,1651430184.562329,4090899,26,0
2,InsertRecord,1651430184.624172,4096077,15,0
2,InsertRecord,1651430184.724267,4107611,20,0
2,InsertRecord,1651430184.787835,4109863,22,0
2,InsertRecord,1651430184.887023,4123597,45,0
2,InsertRecord,1651430184.952736,4122642,9,0
2,InsertRecord,1651430185.049086,4117626,19,0
2,InsertRecord,1651430185.112302,4119590,0,0
2,InsertRecord,1651430185.224520,4102517,34,0
2,InsertRecord,1651430185.288634,4108750,23,0
2,InsertRecord,1651430185.382487,4105337,31,0
2,InsertRecord,1651430185.446505,4102942,32,0
2,InsertRecord,1651430185.560621,4080831,42,0
2,InsertRecord,1651430185.627004,4078206,39,0
2,InsertRecord,1651430185.737361,4063892,2,0
2,InsertRecord,1651430185.802372,4064035,38,0
2,InsertRecord,1651430185.899077,4078447,41,0
2,InsertRecord,1651430185.965052,4077891,33,0
2,InsertRecord,1651430186.056721,4078802,36,0
2,InsertRecord,1651430186.121232,4078766,16,0
2,InsertRecord,1651430186.210682,4067999,40,0
2,InsertRecord,1651430186.276442,4113801,18,0
2,InsertRecord,1651430186.366183,4086031,6,0
2,InsertRecord,1651430186.432273,4135380,46,0
2,InsertRecord,1651430186.543957,4093149,7,0
2,InsertRecord,1651430186.605994,4153459,37,0
2,InsertRecord,1651430186.703502,4127205,28,0
2,InsertRecord,1651430186.781921,4153900,48,0
2,InsertRecord,1651430186.887521,4153965,47,0
2,InsertRecord,1651430186.965266,4233485,44,0
2,InsertRecord,1651430187.044758,4296788,11,0
2,InsertRecord,1651430187.114780,4448450,25,0
2,InsertRecord,1651430187.192052,4440276,10,0
2,InsertRecord,1651430187.302430,4435871,4,0
2,InsertRecord,1651430187.371930,4429003,30,0
2,InsertRecord,1651430187.456832,4437369,29,0
2,InsertRecord,1651430187.525856,4470490,27,0
2,InsertRecord,1651430187.600036,4462072,24,0
2,InsertRecord,1651430187.670334,4489453,14,0
2,InsertRecord,1651430187.749431,4474545,12,0
2,InsertRecord,1651430187.861285,4454904,5,0
2,InsertRecord,1651430187.925068,4454680,3,0
2,InsertRecord,1651430188.019245,4473257,17,0
2,InsertRecord,1651430188.083976,4470710,1,0
2,InsertRecord,1651430188.179165,4470297,49,0
2,InsertRecord,1651430188.244204,4471881,13,0
2,InsertRecord,1651430188.340006,4515549,35,0
2,InsertRecord,1651430188.404035,4522253,8,0
2,InsertRecord,1651430188.498750,4514931,43,0
2,InsertRecord,1651430188.559681,4524315,21,0
2,InsertRecord,1651430188.653244,4502977,26,0
2,InsertRecord,1651430188.720269,4505958,15,0
2,InsertRecord,1651430188.831893,4468484,20,0
2,InsertRecord,1651430188.897728,4474768,22,0
2,InsertRecord,1651430189.010636,4447644,45,0
2,InsertRecord,1651430189.075392,4452874,9,0
2,InsertRecord,1651430189.166727,4449932,19,0
2,InsertRecord,1651430189.231910,4458973,0,0
2,InsertRecord,1651430189.327054,4447287,34,0
2,InsertRecord,1651430189.397399,4442209,23,0
2,InsertRecord,1651430189.487837,4423699,31,0
2,InsertRecord,1651430189.549462,4457162,32,0
2,InsertRecord,1651430189.641465,4429635,42,0
2,InsertRecord,1651430189.705246,4480627,39,0
2,InsertRecord,1651430189.801273,4454990,2,0
2,InsertRecord,1651430189.866485,4483876,38,0
2,InsertRecord,1651430189.977538,4443361,41,0
2,InsertRecord,1651430190.042958,4495475,33,0
2,InsertRecord,1651430190.135536,4465342,36,0
2,InsertRecord,1651430190.200011,4510422,16,0
2,InsertRecord,1651430190.278690,4496651,40,0
2,InsertRecord,1651430190.390254,4477334,18,0
2,InsertRecord,1651430190.452223,4479513,6,0
2,InsertRecord,1651430190.567667,4460163,46,0
2,InsertRecord,1651430190.637121,4455596,7,0
2,InsertRecord,1651430190.759467,4426438,37,0
2,InsertRecord,1651430190.830720,4416614,28,0
2,InsertRecord,1651430190.935835,4409197,48,0
2,InsertRecord,1651430191.041502,4366736,47,0
2,InsertRecord,1651430191.198765,4328129,44,0
2,InsertRecord,1651430191.341567,4247294,11,0
2,InsertRecord,1651430191.563246,4122389,25,0
2,InsertRecord,1651430191.632345,4118020,10,0
2,InsertRecord,1651430191.738314,4126169,4,0
2,InsertRecord,1651430191.800944,4124437,30,0
2,InsertRecord,1651430191.894212,4127334,29,0
2,InsertRecord,1651430191.996357,4090919,27,0
2,InsertRecord,1651430192.062122,4122761,24,0
2,InsertRecord,1651430192.159796,4088226,14,0
2,InsertRecord,1651430192.223986,4121087,12,0
2,InsertRecord,1651430192.316203,4092601,5,0
2,InsertRecord,1651430192.379764,4141043,3,0
2,InsertRecord,1651430192.492514,4093988,17,0
2,InsertRecord,1651430192.554699,4104548,1,0
2,InsertRecord,1651430192.649471,4100746,49,0
2,InsertRecord,1651430192.716094,4103685,13,0
2,InsertRecord,1651430192.855569,4034707,35,0
2,InsertRecord,1651430192.926297,4025927,8,0
2,InsertRecord,1651430193.013691,4019876,43,0
2,InsertRecord,1651430193.084009,4012030,21,0
2,InsertRecord,1651430193.156241,4023542,26,0
2,InsertRecord,1651430193.226241,4025849,15,0
2,InsertRecord,1651430193.300395,4037424,20,0
2,InsertRecord,1651430193.372507,4039252,22,0
2,InsertRecord,1651430193.458297,4035904,45,0
2,InsertRecord,1651430193.528279,4038484,9,0
2,InsertRecord,1651430193.616670,4022346,19,0
2,InsertRecord,1651430193.690894,4018429,0,0
2,InsertRecord,1651430193.774353,4016006,34,0
2,InsertRecord,1651430193.839622,4014415,23,0
2,InsertRecord,1651430193.911550,4038578,31,0
2,InsertRecord,1651430194.006634,4007783,32,0
2,InsertRecord,1651430194.071115,4037799,42,0
2,InsertRecord,1651430194.185898,3987622,39,0
2,InsertRecord,1651430194.256277,4010885,2,0
2,InsertRecord,1651430194.350376,3979555,38,0
2,InsertRecord,1651430194.420926,4022241,41,0
2,InsertRecord,1651430194.538449,3969678,33,0
2,InsertRecord,1651430194.600894,4009184,36,0
2,InsertRecord,1651430194.710448,3965057,16,0
2,InsertRecord,1651430194.775355,4002197,40,0
2,InsertRecord,1651430194.867599,3975729,18,0
2,InsertRecord,1651430194.931759,3989796,6,0
2,InsertRecord,1651430195.027878,3963326,46,0
2,InsertRecord,1651430195.092733,3973025,7,0
2,InsertRecord,1651430195.185928,3945124,37,0
2,InsertRecord,1651430195.247349,3962168,28,0
2,InsertRecord,1651430195.345046,3936243,48,0
2,InsertRecord,1651430195.408252,3948388,47,0
2,InsertRecord,1651430195.526908,3905002,44,0
2,InsertRecord,1651430195.588875,3915490,11,0
2,InsertRecord,1651430195.685646,3880695,25,0
2,InsertRecord,1651430195.750379,3895517,10,0
2,InsertRecord,1651430195.864497,3852444,4,0
2,InsertRecord,1651430195.925394,3857473,30,0
2,InsertRecord,1651430196.021558,3823092,29,0
2,InsertRecord,1651430196.087291,3853065,27,0
2,InsertRecord,1651430196.184900,3817773,24,0
2,InsertRecord,1651430196.248035,3868815,14,0
2,InsertRecord,1651430196.345088,3833666,12,0
2,InsertRecord,1651430196.408819,3862037,5,0
2,InsertRecord,1651430196.520820,3819082,3,0
2,InsertRecord,1651430196.586515,3845524,17,0
2,InsertRecord,1651430196.659261,3841306,1,0
2,InsertRecord,1651430196.750230,3862034,49,0
2,InsertRecord,1651430196.819804,3863919,13,0
2,InsertRecord,1651430196.890289,3887015,35,0
2,InsertRecord,1651430196.952238,3889258,8,0
2,InsertRecord,1651430197.033598,3902797,43,0
2,InsertRecord,1651430197.096057,3903833,21,0
2,InsertRecord,1651430197.179802,3933835,26,0
2,InsertRecord,1651430197.252119,3926355,15,0
2,InsertRecord,1651430197.337842,3935029,20,0
2,InsertRecord,1651430197.411775,3962562,22,0
2,InsertRecord,1651430197.494222,3943706,45,0
2,InsertRecord,1651430197.566779,3964979,9,0
2,InsertRecord,1651430197.639030,3955365,19,0
2,InsertRecord,1651430197.709338,3979538,0,0
2,InsertRecord,1651430197.790381,3962632,34,0
2,InsertRecord,1651430197.854048,4004609,23,0
2,InsertRecord,1651430197.950141,3977755,31,0
2,InsertRecord,1651430198.014430,3988671,32,0
2,InsertRecord,1651430198.108931,3961529,42,0
2,InsertRecord,1651430198.173539,3974618,39,0
2,InsertRecord,1651430198.267175,3947174,2,0
2,InsertRecord,1651430198.329946,3958926,38,0
2,InsertRecord,1651430198.443185,3912021,41,0
2,InsertRecord,1651430198.508143,3934328,33,0
2,InsertRecord,1651430198.610091,3898896,36,0
2,InsertRecord,1651430198.675517,3911259,16,0
2,InsertRecord,1651430198.777568,3871408,40,0
2,InsertRecord,1651430198.843349,3886273,18,0
2,InsertRecord,1651430198.921568,3870136,6,0
2,InsertRecord,1651430198.991217,3897385,46,0
2,InsertRecord,1651430199.065773,3885538,7,0
2,InsertRecord,1651430199.131073,3915991,37,0
2,InsertRecord,1651430199.209529,3902530,28,0
2,InsertRecord,1651430199.281319,3943565,48,0
2,InsertRecord,1651430199.356654,3930901,47,0
2,InsertRecord,1651430199.431925,3950158,44,0
2,InsertRecord,1651430199.504383,3942176,11,0
2,InsertRecord,1651430199.566357,3974614,25,0
2,InsertRecord,1651430199.645929,3956111,10,0
2,InsertRecord,1651430199.716954,3980944,4,0
2,InsertRecord,1651430199.782880,3981716,30,0
2,InsertRecord,1651430199.844664,4003275,29,0
2,InsertRecord,1651430199.940370,4007738,27,0
2,InsertRecord,1651430200.002691,4012112,24,0
2,InsertRecord,1651430200.116863,4000475,14,0
2,InsertRecord,1651430200.178769,4024499,12,0
2,InsertRecord,1651430200.270868,4002859,5,0
2,InsertRecord,1651430200.339914,4016422,3,0
2,InsertRecord,1651430200.432056,3991612,17,0
2,InsertRecord,1651430200.500587,3996419,1,0
2,InsertRecord,1651430200.612277,3959737,49,0
2,InsertRecord,1651430200.683741,3975188,13,0
2,InsertRecord,1651430200.777323,3949468,35,0
2,InsertRecord,1651430200.841507,3959727,8,0
2,InsertRecord,1651430200.936407,3936440,43,0
2,InsertRecord,1651430200.999902,3942313,21,0
2,InsertRecord,1651430201.113650,3891931,26,0
2,InsertRecord,1651430201.178486,3908447,15,0
2,InsertRecord,1651430201.272883,3880984,20,0
2,InsertRecord,1651430201.374350,3881660,22,0
2,InsertRecord,1651430201.437944,3880395,45,0
2,InsertRecord,1651430201.531771,3867633,9,0
2,InsertRecord,1651430201.594410,3868760,19,0
2,InsertRecord,1651430201.688891,3853953,0,0
2,InsertRecord,1651430201.753028,3859257,34,0
2,InsertRecord,1651430201.858680,3828920,23,0
2,InsertRecord,1651430201.927909,3830958,31,0
2,InsertRecord,1651430202.003113,3827965,32,0
2,InsertRecord,1651430202.070484,3824874,42,0
2,InsertRecord,1651430202.148178,3825584,39,0
2,InsertRecord,1651430202.214366,3825952,2,0
2,InsertRecord,1651430202.288885,3856057,38,0
2,InsertRecord,1651430202.355222,3858638,41,0
2,InsertRecord,1651430202.442485,3843780,33,0
2,InsertRecord,1651430202.509006,3846643,36,0
2,InsertRecord,1651430202.586789,3841258,16,0
2,InsertRecord,1651430202.648996,3846357,40,0
2,InsertRecord,1651430202.729637,3840342,18,0
2,InsertRecord,1651430202.791716,3846905,6,0
2,InsertRecord,1651430202.888614,3824639,46,0
2,InsertRecord,1651430202.951330,3823562,7,0
2,InsertRecord,1651430203.047077,3820928,37,0
2,InsertRecord,1651430203.112070,3819904,28,0
2,InsertRecord,1651430203.224897,3806441,48,0
2,InsertRecord,1651430203.287573,3806862,47,0
2,InsertRecord,1651430203.382094,3786097,44,0
2,InsertRecord,1651430203.446574,3795552,11,0
2,InsertRecord,1651430203.540984,3813532,25,0
2,InsertRecord,1651430203.602052,3816773,10,0
2,InsertRecord,1651430203.697909,3836778,4,0
2,InsertRecord,1651430203.764605,3832450,30,0
2,InsertRecord,1651430203.847950,3840157,29,0
2,InsertRecord,1651430203.948126,3803738,27,0
2,InsertRecord,1651430204.014820,3838084,24,0
2,InsertRecord,1651430204.117351,3799813,14,0
2,InsertRecord,1651430204.203289,3791895,12,0
2,InsertRecord,1651430204.273740,3791693,5,0
2,InsertRecord,1651430204.356350,3782744,3,0
2,InsertRecord,1651430204.423699,3779619,17,0
2,InsertRecord,1651430204.497020,3802228,1,0
2,InsertRecord,1651430204.572033,3797634,49,0
2,InsertRecord,1651430204.658946,3785315,13,0
2,InsertRecord,1651430204.726805,3784558,35,0
2,InsertRecord,1651430204.801247,3790410,8,0
2,InsertRecord,1651430204.872865,3781372,43,0
2,InsertRecord,1651430204.942227,3794396,21,0
2,InsertRecord,1651430205.005598,3795029,26,0
2,InsertRecord,1651430205.086945,3804854,15,0
2,InsertRecord,1651430205.153890,3800095,20,0
2,InsertRecord,1651430205.256023,3793961,22,0
2,InsertRecord,1651430205.318361,3796717,45,0
2,InsertRecord,1651430205.399420,3818501,9,0
2,InsertRecord,1651430205.463183,3854392,19,0
2,InsertRecord,1651430205.542857,3836511,0,0
2,InsertRecord,1651430205.612300,3838758,34,0
2,InsertRecord,1651430205.687613,3856331,23,0
2,InsertRecord,1651430205.758889,3848406,31,0
2,InsertRecord,1651430205.831093,3871129,32,0
2,InsertRecord,1651430205.895371,3870637,42,0
2,InsertRecord,1651430205.973775,3898449,39,0
2,InsertRecord,1651430206.040333,3900194,2,0
2,InsertRecord,1651430206.144963,3869294,38,0
2,InsertRecord,1651430206.213874,3870187,41,0
2,InsertRecord,1651430206.286284,3871277,33,0
2,InsertRecord,1651430206.355662,3892060,36,0
2,InsertRecord,1651430206.428059,3895333,16,0
2,InsertRecord,1651430206.495372,3902842,40,0
2,InsertRecord,1651430206.569997,3898625,18,0
2,InsertRecord,1651430206.638641,3902512,6,0
2,InsertRecord,1651430206.713267,3894529,46,0
2,InsertRecord,1651430206.774904,3909934,7,0
2,InsertRecord,1651430206.868019,3883625,37,0
2,InsertRecord,1651430206.931991,3893701,28,0
2,InsertRecord,1651430207.031353,3859858,48,0
2,InsertRecord,1651430207.094450,3893892,47,0
2,InsertRecord,1651430207.168207,3883760,44,0
2,InsertRecord,1651430207.242143,3922180,11,0
2,InsertRecord,1651430207.354529,3872871,25,0
2,InsertRecord,1651430207.418838,3901210,10,0
2,InsertRecord,1651430207.534704,3850310,4,0
2,InsertRecord,1651430207.597074,3881705,30,0
2,InsertRecord,1651430207.688120,3899573,29,0
2,InsertRecord,1651430207.751876,3904855,27,0
2,InsertRecord,1651430207.852921,3908492,24,0
2,InsertRecord,1651430207.917184,3947703,14,0
2,InsertRecord,1651430207.995200,3934101,12,0
2,InsertRecord,1651430208.065448,3956538,5,0
2,InsertRecord,1651430208.139107,3946949,3,0
2,InsertRecord,1651430208.203336,3976295,17,0
2,InsertRecord,1651430208.299267,3944997,1,0
2,InsertRecord,1651430208.369682,3975739,49,0
