Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
2,InsertRecord,1651425074.631575,2821048,25,0
2,InsertRecord,1651425074.700525,2820687,46,0
2,InsertRecord,1651425074.747803,2819245,2,0
2,InsertRecord,1651425074.815666,2817553,28,0
2,InsertRecord,1651425074.861552,2824263,38,0
2,InsertRecord,1651425074.929763,2808388,26,0
2,InsertRecord,1651425074.976257,2813759,35,0
2,InsertRecord,1651425075.044786,2793259,13,0
2,InsertRecord,1651425075.091708,2798304,40,0
2,InsertRecord,1651425075.161199,2782415,1,0
2,InsertRecord,1651425075.207143,2789531,5,0
2,InsertRecord,1651425075.275226,2751928,17,0
2,InsertRecord,1651425075.320002,2765484,41,0
2,InsertRecord,1651425075.389158,2726660,29,0
2,InsertRecord,1651425075.434233,2733295,15,0
2,InsertRecord,1651425075.502102,2690302,37,0
2,InsertRecord,1651425075.547961,2701395,21,0
2,InsertRecord,1651425075.615529,2685111,32,0
2,InsertRecord,1651425075.673313,2738684,14,0
2,InsertRecord,1651425075.781614,2680066,30,0
2,InsertRecord,1651425075.834822,2672343,22,0
2,InsertRecord,1651425075.886994,2671576,44,0
2,InsertRecord,1651425075.938754,2668002,45,0
2,InsertRecord,1651425076.048957,2608431,33,0
2,InsertRecord,1651425076.100449,2668094,23,0
2,InsertRecord,1651425076.150577,2669631,39,0
2,InsertRecord,1651425076.201874,2707460,11,0
2,InsertRecord,1651425076.253522,2708136,9,0
2,InsertRecord,1651425076.278162,2735190,12,0
2,InsertRecord,1651425076.331001,2773029,49,0
2,InsertRecord,1651425076.380987,2773806,6,0
2,InsertRecord,1651425076.417395,2811159,0,0
2,InsertRecord,1651425076.469149,2811418,43,0
2,InsertRecord,1651425076.519189,2813580,19,0
2,InsertRecord,1651425076.551629,2878572,27,0
2,InsertRecord,1651425076.603872,2878597,20,0
2,InsertRecord,1651425076.651422,2882165,4,0
2,InsertRecord,1651425076.721122,2910351,47,0
2,InsertRecord,1651425076.767840,2910269,16,0
2,InsertRecord,1651425076.834819,2911130,7,0
2,InsertRecord,1651425076.882734,2909996,10,0
2,InsertRecord,1651425076.950378,2910435,31,0
2,InsertRecord,1651425076.995706,2910981,34,0
2,InsertRecord,1651425077.062933,2909658,18,0
2,InsertRecord,1651425077.108593,2910405,48,0
2,InsertRecord,1651425077.175601,2912426,8,0
2,InsertRecord,1651425077.223085,2911522,42,0
2,InsertRecord,1651425077.290518,2912205,3,0
2,InsertRecord,1651425077.338508,2910882,24,0
2,InsertRecord,1651425077.406312,2909306,36,0
2,InsertRecord,1651425077.452650,2942758,25,0
2,InsertRecord,1651425077.521229,2920677,46,0
2,InsertRecord,1651425077.567071,2943789,2,0
2,InsertRecord,1651425077.633246,2923379,28,0
2,InsertRecord,1651425077.685852,2939133,38,0
2,InsertRecord,1651425077.738171,2933076,26,0
2,InsertRecord,1651425077.790039,2948900,35,0
2,InsertRecord,1651425077.838082,2947588,13,0
2,InsertRecord,1651425077.890038,2964422,40,0
2,InsertRecord,1651425077.943685,2956735,1,0
2,InsertRecord,1651425077.996713,2971964,5,0
2,InsertRecord,1651425078.027174,2987164,17,0
2,InsertRecord,1651425078.085532,2994618,41,0
2,InsertRecord,1651425078.115837,3009511,29,0
2,InsertRecord,1651425078.167547,3024606,15,0
2,InsertRecord,1651425078.192421,3045996,37,0
2,InsertRecord,1651425078.249377,3055480,21,0
2,InsertRecord,1651425078.300669,3050501,32,0
2,InsertRecord,1651425078.412069,3006550,14,0
2,InsertRecord,1651425078.461737,3003970,30,0
2,InsertRecord,1651425078.507186,3027500,22,0
2,InsertRecord,1651425078.558588,3022362,44,0
2,InsertRecord,1651425078.606775,3045970,45,0
2,InsertRecord,1651425078.657421,3047888,33,0
2,InsertRecord,1651425078.768568,3034083,23,0
2,InsertRecord,1651425078.820235,3033872,39,0
2,InsertRecord,1651425078.909352,2996172,11,0
2,InsertRecord,1651425078.961697,2978321,9,0
2,InsertRecord,1651425079.013379,2977798,12,0
2,InsertRecord,1651425079.104047,100863,49,0
2,InsertRecord,1651425079.154824,2887815,6,0
2,InsertRecord,1651425079.204942,2889683,49,0
2,InsertRecord,1651425079.228570,2961166,0,0
2,InsertRecord,1651425079.280592,2962302,43,0
2,InsertRecord,1651425079.332808,2975889,19,0
2,InsertRecord,1651425079.430224,2930948,27,0
2,InsertRecord,1651425079.482498,2979025,20,0
2,InsertRecord,1651425079.533636,2976677,4,0
2,InsertRecord,1651425079.631491,2931457,47,0
2,InsertRecord,1651425079.678127,2937013,16,0
2,InsertRecord,1651425079.745967,2915514,7,0
2,InsertRecord,1651425079.792749,2934252,10,0
2,InsertRecord,1651425079.860831,2913560,31,0
2,InsertRecord,1651425079.906705,2935790,34,0
2,InsertRecord,1651425079.972608,2915815,18,0
2,InsertRecord,1651425080.019035,2937015,48,0
2,InsertRecord,1651425080.088044,2913514,8,0
2,InsertRecord,1651425080.134638,2936941,42,0
2,InsertRecord,1651425080.202742,2915894,3,0
2,InsertRecord,1651425080.249408,2937010,24,0
2,InsertRecord,1651425080.315640,2915862,36,0
2,InsertRecord,1651425080.395433,2904936,25,0
2,InsertRecord,1651425080.441924,2904716,46,0
2,InsertRecord,1651425080.510880,2903510,2,0
2,InsertRecord,1651425080.556653,2904160,28,0
2,InsertRecord,1651425080.625003,2903514,38,0
2,InsertRecord,1651425080.671269,2903480,26,0
2,InsertRecord,1651425080.738960,2929451,35,0
2,InsertRecord,1651425080.785692,2936117,13,0
2,InsertRecord,1651425080.854489,2918189,40,0
2,InsertRecord,1651425080.900438,2923796,1,0
2,InsertRecord,1651425080.968693,2905841,5,0
2,InsertRecord,1651425081.014360,2971275,17,0
2,InsertRecord,1651425081.080167,2956938,41,0
2,InsertRecord,1651425081.125364,2962187,29,0
2,InsertRecord,1651425081.192171,2947523,15,0
2,InsertRecord,1651425081.238442,3013453,37,0
2,InsertRecord,1651425081.304887,2996954,21,0
2,InsertRecord,1651425081.351195,2995675,32,0
2,InsertRecord,1651425081.418653,2978653,14,0
2,InsertRecord,1651425081.465724,2977066,30,0
2,InsertRecord,1651425081.534704,2967940,22,0
2,InsertRecord,1651425081.580971,2976599,44,0
2,InsertRecord,1651425081.652786,2963729,45,0
2,InsertRecord,1651425081.705329,2960370,33,0
2,InsertRecord,1651425081.802669,2909574,23,0
2,InsertRecord,1651425081.854141,2926013,39,0
2,InsertRecord,1651425081.905551,2921403,11,0
2,InsertRecord,1651425081.940039,2952085,9,0
2,InsertRecord,1651425081.991195,2945412,12,0
2,InsertRecord,1651425082.042659,2964453,6,0
2,InsertRecord,1651425082.094661,2961534,49,0
2,InsertRecord,1651425082.189753,2935848,0,0
2,InsertRecord,1651425082.242918,2928029,43,0
2,InsertRecord,1651425082.308715,2931593,19,0
2,InsertRecord,1651425082.361199,2924563,27,0
2,InsertRecord,1651425082.461546,2890810,20,0
2,InsertRecord,1651425082.510333,2888916,4,0
2,InsertRecord,1651425082.562965,2903337,47,0
2,InsertRecord,1651425082.615160,2898152,16,0
2,InsertRecord,1651425082.661508,2920983,7,0
2,InsertRecord,1651425082.727022,2900760,10,0
2,InsertRecord,1651425082.774407,2934304,31,0
2,InsertRecord,1651425082.842511,2917824,34,0
2,InsertRecord,1651425082.888442,2924445,18,0
2,InsertRecord,1651425082.956068,2907443,48,0
2,InsertRecord,1651425083.001576,2972494,8,0
2,InsertRecord,1651425083.071614,2953794,42,0
2,InsertRecord,1651425083.118697,2995298,3,0
2,InsertRecord,1651425083.186435,2979720,24,0
2,InsertRecord,1651425083.231521,2984952,36,0
2,InsertRecord,1651425083.300387,3026835,25,0
2,InsertRecord,1651425083.346662,3031949,46,0
2,InsertRecord,1651425083.414405,3074410,2,0
2,InsertRecord,1651425083.460834,3078652,28,0
2,InsertRecord,1651425083.528534,3132109,38,0
2,InsertRecord,1651425083.574767,3132444,26,0
2,InsertRecord,1651425083.668431,3111933,35,0
2,InsertRecord,1651425083.721825,3106258,13,0
2,InsertRecord,1651425083.772696,3121140,40,0
2,InsertRecord,1651425083.824262,3115121,1,0
2,InsertRecord,1651425083.874560,3132714,5,0
2,InsertRecord,1651425083.985663,3068057,17,0
2,InsertRecord,1651425084.037125,3084639,41,0
2,InsertRecord,1651425084.087589,3079588,29,0
2,InsertRecord,1651425084.139715,3094702,15,0
2,InsertRecord,1651425084.251944,3028481,37,0
2,InsertRecord,1651425084.301862,3046276,21,0
2,InsertRecord,1651425084.346896,3047885,32,0
2,InsertRecord,1651425084.397335,3065729,14,0
2,InsertRecord,1651425084.442825,3066147,30,0
2,InsertRecord,1651425084.502669,3075885,22,0
2,InsertRecord,1651425084.557618,3065302,44,0
2,InsertRecord,1651425084.616534,3101652,45,0
2,InsertRecord,1651425084.665714,3103321,33,0
2,InsertRecord,1651425084.712257,3167301,23,0
2,InsertRecord,1651425084.780166,3150980,39,0
2,InsertRecord,1651425084.826984,3155468,11,0
2,InsertRecord,1651425084.892137,3198960,9,0
2,InsertRecord,1651425084.936625,3207018,12,0
2,InsertRecord,1651425085.007126,3232122,6,0
2,InsertRecord,1651425085.056218,3234808,49,0
2,InsertRecord,1651425085.125614,3262753,0,0
2,InsertRecord,1651425085.170962,3268010,43,0
2,InsertRecord,1651425085.240329,3247793,19,0
2,InsertRecord,1651425085.285775,3234977,27,0
2,InsertRecord,1651425085.352371,3220098,20,0
2,InsertRecord,1651425085.399287,3256272,4,0
2,InsertRecord,1651425085.466322,3234266,47,0
2,InsertRecord,1651425085.513357,3261912,16,0
2,InsertRecord,1651425085.582502,3242565,7,0
2,InsertRecord,1651425085.627793,3261663,10,0
2,InsertRecord,1651425085.708724,3251684,31,0
2,InsertRecord,1651425085.760347,3244003,34,0
2,InsertRecord,1651425085.812903,3259701,18,0
2,InsertRecord,1651425085.863537,3254624,48,0
2,InsertRecord,1651425085.974088,3192879,8,0
2,InsertRecord,1651425086.025429,3209868,42,0
2,InsertRecord,1651425086.114004,3166857,3,0
2,InsertRecord,1651425086.166167,3183224,24,0
2,InsertRecord,1651425086.216490,3178357,36,0
2,InsertRecord,1651425086.327254,3135754,25,0
2,InsertRecord,1651425086.378630,3130393,46,0
2,InsertRecord,1651425086.488832,3087861,2,0
2,InsertRecord,1651425086.539500,3082524,28,0
2,InsertRecord,1651425086.660653,3053614,38,0
2,InsertRecord,1651425086.707221,3058121,26,0
2,InsertRecord,1651425086.780380,3096030,35,0
2,InsertRecord,1651425086.828096,3101015,13,0
2,InsertRecord,1651425086.893854,3087267,40,0
2,InsertRecord,1651425086.939393,3094185,1,0
2,InsertRecord,1651425087.007286,3077262,5,0
2,InsertRecord,1651425087.053731,3081184,17,0
2,InsertRecord,1651425087.121774,3102300,41,0
2,InsertRecord,1651425087.167188,3107984,29,0
2,InsertRecord,1651425087.234426,3096017,15,0
2,InsertRecord,1651425087.280446,3102000,37,0
2,InsertRecord,1651425087.348149,3085238,21,0
2,InsertRecord,1651425087.394791,3128319,32,0
2,InsertRecord,1651425087.463080,3110842,14,0
2,InsertRecord,1651425087.508993,3135445,30,0
2,InsertRecord,1651425087.578567,3112126,22,0
2,InsertRecord,1651425087.622938,3141183,44,0
2,InsertRecord,1651425087.718197,3092383,45,0
2,InsertRecord,1651425087.769046,3120250,33,0
2,InsertRecord,1651425087.879571,3054583,23,0
2,InsertRecord,1651425087.931157,3070920,39,0
2,InsertRecord,1651425087.982469,3065823,11,0
2,InsertRecord,1651425088.091112,3024577,9,0
2,InsertRecord,1651425088.143656,3018205,12,0
2,InsertRecord,1651425088.239260,2991227,6,0
2,InsertRecord,1651425088.291052,2984898,49,0
2,InsertRecord,1651425088.388377,2956066,0,0
2,InsertRecord,1651425088.438984,2950383,43,0
2,InsertRecord,1651425088.488135,2967439,19,0
2,InsertRecord,1651425088.520770,2980817,27,0
2,InsertRecord,1651425088.572482,2996187,20,0
2,InsertRecord,1651425088.655574,2958971,4,0
2,InsertRecord,1651425088.700605,2992043,47,0
2,InsertRecord,1651425088.775295,2968753,16,0
2,InsertRecord,1651425088.825083,2969779,7,0
2,InsertRecord,1651425088.889473,3010522,10,0
2,InsertRecord,1651425088.960419,2990447,31,0
2,InsertRecord,1651425089.004365,3057147,34,0
2,InsertRecord,1651425089.072625,3039890,18,0
2,InsertRecord,1651425089.118174,3088406,48,0
2,InsertRecord,1651425089.166979,3091119,8,0
2,InsertRecord,1651425089.235310,3126104,42,0
2,InsertRecord,1651425089.280875,3132683,3,0
2,InsertRecord,1651425089.349417,3115129,24,0
2,InsertRecord,1651425089.394859,3166396,36,0
2,InsertRecord,1651425089.463022,3153183,25,0
2,InsertRecord,1651425089.509037,3192785,46,0
2,InsertRecord,1651425089.576707,3169996,2,0
2,InsertRecord,1651425089.622045,3192715,28,0
2,InsertRecord,1651425089.714280,3146043,38,0
2,InsertRecord,1651425089.765356,3170280,26,0
2,InsertRecord,1651425089.876423,3110114,35,0
2,InsertRecord,1651425089.929136,3141058,13,0
2,InsertRecord,1651425089.981142,3135059,40,0
2,InsertRecord,1651425090.033593,3151528,1,0
2,InsertRecord,1651425090.084575,3146524,5,0
2,InsertRecord,1651425090.134942,3166206,17,0
2,InsertRecord,1651425090.224097,3121954,41,0
2,InsertRecord,1651425090.275195,3139285,29,0
2,InsertRecord,1651425090.330501,3148333,15,0
2,InsertRecord,1651425090.382468,3143245,37,0
2,InsertRecord,1651425090.433402,3162487,21,0
2,InsertRecord,1651425090.523124,3127067,32,0
2,InsertRecord,1651425090.573942,3128004,14,0
2,InsertRecord,1651425090.644449,3092711,30,0
2,InsertRecord,1651425090.690715,3099979,22,0
2,InsertRecord,1651425090.764133,3099883,44,0
2,InsertRecord,1651425090.810603,3109586,45,0
2,InsertRecord,1651425090.889308,3143105,33,0
2,InsertRecord,1651425090.934166,3150350,23,0
2,InsertRecord,1651425091.002097,3193626,39,0
2,InsertRecord,1651425091.048311,3200667,11,0
2,InsertRecord,1651425091.115704,3175260,9,0
2,InsertRecord,1651425091.161872,3182387,12,0
2,InsertRecord,1651425091.230501,3148508,6,0
2,InsertRecord,1651425091.275963,3157464,49,0
2,InsertRecord,1651425091.344456,3140800,0,0
2,InsertRecord,1651425091.389380,3148658,43,0
2,InsertRecord,1651425091.455584,3130182,19,0
2,InsertRecord,1651425091.501600,3136719,27,0
2,InsertRecord,1651425091.568680,3156835,20,0
2,InsertRecord,1651425091.614557,3158427,4,0
2,InsertRecord,1651425091.692662,3150107,47,0
2,InsertRecord,1651425091.744069,3154179,16,0
2,InsertRecord,1651425091.794882,3170211,7,0
2,InsertRecord,1651425091.900007,3111469,10,0
2,InsertRecord,1651425091.950888,3115928,31,0
2,InsertRecord,1651425092.061531,3073397,34,0
2,InsertRecord,1651425092.112534,3076045,18,0
2,InsertRecord,1651425092.206596,102605,48,0
2,InsertRecord,1651425092.258111,2997386,8,0
2,InsertRecord,1651425092.309217,2991682,48,0
2,InsertRecord,1651425092.361429,3005968,42,0
2,InsertRecord,1651425092.413571,2999462,3,0
2,InsertRecord,1651425092.464560,3014661,24,0
2,InsertRecord,1651425092.561267,2963420,36,0
2,InsertRecord,1651425092.616218,2976477,25,0
2,InsertRecord,1651425092.701834,2936230,46,0
2,InsertRecord,1651425092.746717,2959233,2,0
2,InsertRecord,1651425092.814776,2936419,28,0
2,InsertRecord,1651425092.860339,2958428,38,0
2,InsertRecord,1651425092.935652,2928993,26,0
2,InsertRecord,1651425092.986553,2944313,35,0
2,InsertRecord,1651425093.070217,2907813,13,0
2,InsertRecord,1651425093.116221,2928847,40,0
2,InsertRecord,1651425093.185137,2904731,1,0
2,InsertRecord,1651425093.231116,2927201,5,0
2,InsertRecord,1651425093.301160,2902814,17,0
2,InsertRecord,1651425093.346071,2924656,41,0
2,InsertRecord,1651425093.414493,2901845,29,0
2,InsertRecord,1651425093.478846,2905559,15,0
2,InsertRecord,1651425093.525738,2904079,37,0
2,InsertRecord,1651425093.595904,2901586,21,0
2,InsertRecord,1651425093.650208,2892318,32,0
2,InsertRecord,1651425093.701961,2908860,14,0
2,InsertRecord,1651425093.737172,2924912,30,0
2,InsertRecord,1651425093.790713,2922421,22,0
2,InsertRecord,1651425093.864033,2901601,44,0
2,InsertRecord,1651425093.920221,2896397,45,0
2,InsertRecord,1651425094.032429,2835990,33,0
2,InsertRecord,1651425094.084537,2836387,23,0
2,InsertRecord,1651425094.195738,2775191,39,0
2,InsertRecord,1651425094.248991,2839754,11,0
2,InsertRecord,1651425094.290986,2867497,9,0
2,InsertRecord,1651425094.344281,2867755,12,0
2,InsertRecord,1651425094.379045,2893160,6,0
2,InsertRecord,1651425094.433457,2890013,49,0
2,InsertRecord,1651425094.485287,2891505,0,0
2,InsertRecord,1651425094.538055,2889575,43,0
2,InsertRecord,1651425094.585780,2893723,19,0
2,InsertRecord,1651425094.638331,2893897,27,0
2,InsertRecord,1651425094.725527,2902734,20,0
2,InsertRecord,1651425094.773013,2903808,4,0
2,InsertRecord,1651425094.842784,2901118,47,0
2,InsertRecord,1651425094.898265,2891468,16,0
2,InsertRecord,1651425094.965103,2893277,7,0
2,InsertRecord,1651425095.011486,2892472,10,0
2,InsertRecord,1651425095.066828,2904376,31,0
2,InsertRecord,1651425095.134944,2881591,34,0
2,InsertRecord,1651425095.188591,2895224,18,0
2,InsertRecord,1651425095.255508,2873063,8,0
2,InsertRecord,1651425095.300911,2895248,48,0
2,InsertRecord,1651425095.367419,2875118,42,0
2,InsertRecord,1651425095.413046,2896940,3,0
2,InsertRecord,1651425095.479240,2876269,24,0
2,InsertRecord,1651425095.524709,2900312,36,0
2,InsertRecord,1651425095.592708,2879474,25,0
2,InsertRecord,1651425095.638079,2898984,46,0
2,InsertRecord,1651425095.705961,2875637,2,0
2,InsertRecord,1651425095.751209,2896884,28,0
2,InsertRecord,1651425095.818805,2875331,38,0
2,InsertRecord,1651425095.864660,2897196,26,0
2,InsertRecord,1651425095.930883,2878505,35,0
2,InsertRecord,1651425095.978041,2899407,13,0
2,InsertRecord,1651425096.045080,2886547,40,0
2,InsertRecord,1651425096.089884,2911884,1,0
2,InsertRecord,1651425096.158328,2899577,5,0
2,InsertRecord,1651425096.203986,2921817,17,0
2,InsertRecord,1651425096.270740,2899141,41,0
2,InsertRecord,1651425096.316351,2921878,29,0
2,InsertRecord,1651425096.384417,2899362,15,0
2,InsertRecord,1651425096.429829,2920253,37,0
2,InsertRecord,1651425096.497501,2897994,21,0
2,InsertRecord,1651425096.542542,2922979,32,0
2,InsertRecord,1651425096.610834,2899748,14,0
2,InsertRecord,1651425096.662105,2914036,30,0
2,InsertRecord,1651425096.713148,2908740,22,0
2,InsertRecord,1651425096.765647,2923749,44,0
2,InsertRecord,1651425096.816632,2918694,45,0
2,InsertRecord,1651425096.868452,2934486,33,0
2,InsertRecord,1651425096.920944,2927940,23,0
2,InsertRecord,1651425096.970955,2944390,39,0
2,InsertRecord,1651425097.088760,2873459,11,0
2,InsertRecord,1651425097.158508,2868405,9,0
2,InsertRecord,1651425097.212049,2860871,12,0
2,InsertRecord,1651425097.272219,2869351,6,0
2,InsertRecord,1651425097.323498,2863570,49,0
2,InsertRecord,1651425097.376803,2877941,0,0
2,InsertRecord,1651425097.427648,2872851,43,0
2,InsertRecord,1651425097.479516,2887134,19,0
2,InsertRecord,1651425097.532245,2880779,27,0
2,InsertRecord,1651425097.628272,2852635,20,0
2,InsertRecord,1651425097.676833,2850856,4,0
2,InsertRecord,1651425097.743918,2851579,47,0
2,InsertRecord,1651425097.789745,2851581,16,0
2,InsertRecord,1651425097.858395,2851485,7,0
2,InsertRecord,1651425097.903970,2851868,10,0
2,InsertRecord,1651425097.971216,2852216,31,0
2,InsertRecord,1651425098.016547,2859810,34,0
2,InsertRecord,1651425098.083825,2874478,18,0
2,InsertRecord,1651425098.128583,2880408,8,0
2,InsertRecord,1651425098.196176,2881265,48,0
2,InsertRecord,1651425098.242560,2881388,42,0
2,InsertRecord,1651425098.309998,2881749,3,0
2,InsertRecord,1651425098.355521,2882304,24,0
2,InsertRecord,1651425098.425033,2881548,36,0
2,InsertRecord,1651425098.472194,2880727,25,0
2,InsertRecord,1651425098.537075,2883795,46,0
2,InsertRecord,1651425098.581611,2883962,2,0
2,InsertRecord,1651425098.648104,2885541,28,0
2,InsertRecord,1651425098.694152,2884603,38,0
2,InsertRecord,1651425098.761866,2892721,26,0
2,InsertRecord,1651425098.809413,2897609,35,0
2,InsertRecord,1651425098.877462,2940263,13,0
2,InsertRecord,1651425098.931641,2937389,40,0
2,InsertRecord,1651425099.001781,2917647,1,0
2,InsertRecord,1651425099.057926,2962586,5,0
2,InsertRecord,1651425099.125816,2946519,17,0
2,InsertRecord,1651425099.169895,2953642,41,0
2,InsertRecord,1651425099.238251,2937057,29,0
2,InsertRecord,1651425099.283803,2941849,15,0
2,InsertRecord,1651425099.350094,2926071,37,0
2,InsertRecord,1651425099.395507,2900630,21,0
2,InsertRecord,1651425099.465536,2882511,32,0
2,InsertRecord,1651425099.510596,2872638,14,0
2,InsertRecord,1651425099.576164,2857779,30,0
